task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,60.0,28923.63785959024,4.461252915281761,4.467984199523926,28923.63785959024,29375.427765103617
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,60.0,27593.588229106517,4.440808179158915,4.446306228637695,27593.588229106517,27945.13607135301
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,26919.313083501944,4.430063973536677,4.433631420135498,26919.313083501944,27141.3484150576
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,26490.261331160546,4.423086242711015,4.427181720733643,26490.261331160546,26741.25101954736
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,25925.535788832647,4.413727740479749,4.421184539794922,25925.535788832647,26374.51850052674
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,23717.462357632867,4.375068219977488,4.379332542419434,23717.462357632867,23951.49037343135
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,22947.15804885933,4.360728906861334,4.363245964050293,22947.15804885933,23080.53992290844
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,22546.615948389783,4.353081367268169,4.355127811431885,22546.615948389783,22653.108830150744
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,22288.712517751468,4.3480849826756165,4.350907802581787,22288.712517751468,22434.056152622066
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,20.0,21947.493375502945,4.3413849266122995,4.346980571746826,21947.493375502945,22232.104326497833
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,40.0,23539.511301853607,4.371797442317467,4.374848365783691,23539.511301853607,23705.458834311783
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,40.0,22734.401342312576,4.356683522554616,4.356287956237793,22734.401342312576,22713.703706230513
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,40.0,22316.86517188449,4.348633189630784,4.348064422607422,22316.86517188449,22287.657365956202
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,40.0,22048.41873271301,4.343377448212828,4.344047546386719,22048.41873271301,22082.464777295205
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,40.0,21693.73121988487,4.33633425504988,4.340488433837891,21693.73121988487,21902.234971008507
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,60.0,23354.165056786314,4.368364345282022,4.373342037200928,23354.165056786314,23623.380067109847
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,60.0,22513.35907458124,4.352440298142161,4.355670928955078,22513.35907458124,22681.455947549373
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,22078.511989603998,4.343969800194823,4.3480963706970215,22078.511989603998,22289.29697754482
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,21799.36843045045,4.338443911442055,4.344513416290283,21799.36843045045,22106.16545942542
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,21431.06620967038,4.331043778016057,4.3414483070373535,21431.06620967038,21950.69660056194
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,26694.03303210506,4.4264141935427945,4.431757926940918,26694.03303210506,27024.516144000638
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,25702.75107334629,4.409979610180725,4.419679164886475,25702.75107334629,26283.25598582599
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,25193.827663415588,4.401294154271261,4.411294937133789,25193.827663415588,25780.713769170543
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,24867.62445892317,4.39563430020131,4.406466007232666,24867.62445892317,25495.64522414341
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,24435.1405374236,4.3880148411932085,4.4016242027282715,24435.1405374236,25212.981359160374
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,26467.21661013688,4.422708271697351,4.429312705993652,26467.21661013688,26872.786762892087
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,25433.439543141285,4.405405096848739,4.411670207977295,25433.439543141285,25803.000332210304
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,24904.26571511045,4.3962737413875415,4.4017558097839355,24904.26571511045,25220.62296917151
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,24565.64038313594,4.390328089913431,4.396533489227295,24565.64038313594,24919.165200025418
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,24117.35831030256,4.382329735719803,4.391592025756836,24117.35831030256,24637.238389530037
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,26231.30498249028,4.418819896865486,4.429778575897217,26231.30498249028,26901.62880491247
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,25154.190125986435,4.400610339174103,4.410747528076172,25154.190125986435,25748.23878641196
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,24604.52823878995,4.391015042393693,4.400448322296143,24604.52823878995,25144.807913142497
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,24253.393365538028,4.384772510642494,4.395204544067383,24253.393365538028,24843.028870748694
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,23789.2715644561,4.37638114399689,4.390360355377197,23789.2715644561,24567.46553002809
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,46161.07347597944,4.6642758997853155,4.671990394592285,46161.07347597944,46988.37159459232
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,43034.444479621234,4.633816201144081,4.643778324127197,43034.444479621234,44033.00495429454
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,41468.74414147869,4.617720883189325,4.623347759246826,41468.74414147869,42009.523861599344
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,40489.856319649065,4.607346235654699,4.611883640289307,40489.856319649065,40915.10219727868
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,39253.572237764296,4.593879185477574,4.600261688232422,39253.572237764296,39834.71260669404
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,45435.16978789178,4.657392155318145,4.668045520782471,45435.16978789178,46563.489670818926
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,42225.39679317354,4.625573739338986,4.636368751525879,42225.39679317354,43288.1226595066
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,40625.46639865312,4.608798359911822,4.6151628494262695,40625.46639865312,41225.20742003018
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,39627.675362564936,4.5979985965122925,4.6035966873168945,39627.675362564936,40141.78562837172
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,38370.25450272067,4.58399467980193,4.592088222503662,38370.25450272067,39092.029920704976
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,44689.63028676319,4.650206761796569,4.658912658691406,44689.63028676319,45594.52112262163
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,41399.28236328523,4.616992812899486,4.624237537384033,41399.28236328523,42095.68077730338
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,39766.933436798674,4.599522102355734,4.602543830871582,39766.933436798674,40044.58810160425
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,38751.51929683638,4.588288734179044,4.591085433959961,38751.51929683638,39001.870320520335
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,37474.7186502846,4.5737383809709495,4.579927921295166,37474.7186502846,38012.63025293713
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,45918.66780987565,4.661989279842609,4.664064407348633,45918.66780987565,46138.59945988913
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,42819.353017046815,4.63164010099557,4.635591983795166,42819.353017046815,43210.767855585815
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,41267.12873664399,4.615604252807358,4.615537643432617,41267.12873664399,41260.79992756935
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,40296.62364200981,4.605268659166602,4.604302406311035,40296.62364200981,40207.068175320936
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,39071.06799637807,4.591855282701477,4.592921257019043,39071.06799637807,39167.085588103866
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,45202.33826156052,4.655160900913758,4.658966541290283,45202.33826156052,45600.17835246217
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,42019.79094143982,4.62345388735587,4.627305030822754,42019.79094143982,42394.062019760255
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,40433.22027678585,4.6067383318047,4.606423377990723,40433.22027678585,40403.90841359496
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,39443.71622277423,4.595977825615342,4.595040798187256,39443.71622277423,39358.70477972014
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,38196.88105811326,4.582027902321361,4.583714008331299,38196.88105811326,38345.464971707486
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,44466.4577788907,4.6480325347029625,4.648711681365967,44466.4577788907,44536.04851207658
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,41203.16117487251,4.614930537104428,4.614548206329346,41203.16117487251,41166.9039690728
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,39584.01412763373,4.597519832949842,4.593296051025391,39584.01412763373,39200.90117997896
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,38576.76603581828,4.586325817095636,4.582066535949707,38576.76603581828,38200.27909747735
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,37310.37730560712,4.571829640917394,4.571123123168945,37310.37730560712,37249.729485577875
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,42881.42532228957,4.632269212303129,4.640658855438232,42881.42532228957,43717.85601994144
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,40168.94779677869,4.603890455778528,4.612994194030762,40168.94779677869,41019.86191119942
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,38802.58403035005,4.588860648087873,4.593260765075684,38802.58403035005,39197.7162791956
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,37944.98027516454,4.579154331404396,4.582261085510254,37944.98027516454,38217.395392250684
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,36856.3903738919,4.5665127992101455,4.571166038513184,36856.3903738919,37253.4105453563
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,42250.98864960385,4.625836875653617,4.636506080627441,42250.98864960385,43301.813045259936
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,39460.19594757487,4.596159237498514,4.605647563934326,39460.19594757487,40331.7961943046
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,38060.58216957338,4.580475426912105,4.585319995880127,38060.58216957338,38487.52605174894
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,37184.22025022346,4.570358678802505,4.574307918548584,37184.22025022346,37523.89556217588
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,36074.1578580771,4.55719620139106,4.563405990600586,36074.1578580771,36593.67196231978
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,41602.24892419887,4.619116808246222,4.626977920532227,41602.24892419887,42362.14286507555
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,38734.87050005957,4.5881021083548,4.594192028045654,38734.87050005957,39281.858603157976
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,37303.363062722776,4.571747987136915,4.5738983154296875,37303.363062722776,37488.521732801215
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,36409.23541968843,4.561211559008188,4.5632429122924805,36409.23541968843,36579.93355653405
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,35279.09879013006,4.547517482483802,4.552921772003174,35279.09879013006,35720.848959902585
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,41742.18749580083,4.620575204491349,4.62441873550415,41742.18749580083,42113.24777385182
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,39208.49092561708,4.59338012729665,4.597592353820801,39208.49092561708,39590.62463500468
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,37929.833521647335,4.578980936539105,4.578675746917725,37929.833521647335,37903.188639737076
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,37125.2253289268,4.56966909825288,4.568289279937744,37125.2253289268,37007.460131157284
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,36097.6966163211,4.557479490583312,4.557962894439697,36097.6966163211,36137.89855662282
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,41151.55284367904,4.614386227852466,4.621612071990967,41151.55284367904,41841.96501274391
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,38541.57709785853,4.585929481748698,4.590575218200684,38541.57709785853,38956.07723485349
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,37230.07052586645,4.570893858914219,4.571024417877197,37230.07052586645,37241.26442838556
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,36406.72391050355,4.561181600340042,4.56066370010376,36406.72391050355,36363.3344276621
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,35357.4289045668,4.548480676783439,4.550589561462402,35357.4289045668,35529.53809674987
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,40543.14925199212,4.607917480164629,4.613839149475098,40543.14925199212,41099.74709477883
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,37858.24036920571,4.5781604243212906,4.580521583557129,37858.24036920571,38064.62744808923
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,36515.02843359993,4.56247164315495,4.5610575675964355,36515.02843359993,36396.32778234713
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,35673.80058661228,4.552349380318641,4.551070690155029,35673.80058661228,35568.920942459554
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,34603.97174903055,4.539125948783919,4.541573524475098,34603.97174903055,34799.541701989554
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,43481.78608056797,4.6383073750877495,4.643660068511963,43481.78608056797,44021.0166803562
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,40704.41066642832,4.609641471247475,4.6170454025268555,40704.41066642832,41404.29579253224
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,39308.91394473768,4.594491044982053,4.598057746887207,39308.91394473768,39633.07297083311
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,38433.17262849229,4.584706236615672,4.5874433517456055,38433.17262849229,38676.160315470835
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,37318.329710295286,4.571922197404706,4.576732635498047,37318.329710295286,37733.9817875231
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,42834.19551092087,4.631790614625478,4.641223907470703,42834.19551092087,43774.77348402789
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,39977.7981560175,4.601818870947065,4.61044979095459,39977.7981560175,40780.24127644448
Ring_loaded_Q,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,38548.9565108809,4.586012626545214,4.590635776519775,38548.9565108809,38961.509675605055
