task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,2165.712333024203,2165.712333024203,2168.17902323374,2165.712333024203,2168.17902323374
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,2155.3090119166427,2155.3090119166427,2157.744228323091,2155.3090119166427,2157.744228323091
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,2142.7825279790795,2142.7825279790795,2145.178768194218,2142.7825279790795,2145.178768194218
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,64.16777894196457,64.16777894196457,63.931429968355815,64.16777894196457,63.931429968355815
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,38.86047623223021,38.86047623223021,38.55885842892417,38.86047623223021,38.55885842892417
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,22.931058111680613,22.931058111680613,22.591998690478704,22.931058111680613,22.591998690478704
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,12.5238879409153,12.5238879409153,12.161695346905162,12.5238879409153,12.161695346905162
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,0.0,0.0,-0.38769956259852734,0.0,-0.38769956259852734
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,1136.4003034682355,1136.4003034682355,1136.8888926296283,1136.4003034682355,1136.8888926296283
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,1111.0930007585011,1111.0930007585011,1111.5163210936746,1111.0930007585011,1111.5163210936746
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,1095.1635826379515,1095.1635826379515,1095.549463506995,1095.1635826379515,1095.549463506995
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,1084.7564124671862,1084.7564124671862,1085.119154170471,1084.7564124671862,1085.119154170471
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,1072.232524526271,1072.232524526271,1072.5668349922607,1072.232524526271,1072.5668349922607
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,2208.6328279945064,2208.6328279945064,2209.8460618244535,2208.6328279945064,2209.8460618244535
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,2183.325525284772,2183.325525284772,2184.473490291977,2183.325525284772,2184.473490291977
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,2167.3961071642225,2167.3961071642225,2168.5066348570635,2167.3961071642225,2168.5066348570635
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,2156.988936993457,2156.988936993457,2158.0763195275886,2156.988936993457,2158.0763195275886
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,2144.465049052542,2144.465049052542,2145.521076080672,2144.465049052542,2145.521076080672
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,64.19205394445271,64.19205394445271,64.26747761401384,64.19205394445271,64.26747761401384
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,39.001009753064864,39.001009753064864,39.122259779653405,39.001009753064864,39.122259779653405
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,23.036038503278174,23.036038503278174,23.176543971481124,23.036038503278174,23.176543971481124
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,12.586872672272875,12.586872672272875,12.73897167471091,12.586872672272875,12.73897167471091
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,0.0,0.0,0.1670025283765426,0.0,0.1670025283765426
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,1137.204467785068,1137.204467785068,1137.2249402752866,1137.204467785068,1137.2249402752866
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,1112.0134235936805,1112.0134235936805,1112.079722444404,1112.0134235936805,1112.079722444404
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,1096.0484523438936,1096.0484523438936,1096.1340087879978,1096.0484523438936,1096.1340087879978
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,1085.5992865128885,1085.5992865128885,1085.6964304982766,1085.5992865128885,1085.6964304982766
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,1073.0124138406154,1073.0124138406154,1073.121537083236,1073.0124138406154,1073.121537083236
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,2210.216881625911,2210.216881625911,2210.1821094701118,2210.216881625911,2210.1821094701118
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,2185.025837434523,2185.025837434523,2185.036891642706,2185.025837434523,2185.036891642706
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,2169.0608661847364,2169.0608661847364,2169.0911801380657,2169.0608661847364,2169.0911801380657
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,2158.611700353731,2158.611700353731,2158.653595855394,2158.611700353731,2158.653595855394
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,2146.024827681458,2146.024827681458,2146.0757781716475,2146.024827681458,2146.0757781716475
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,64.15986412594066,64.15986412594066,64.288757132304,64.15986412594066,64.288757132304
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,38.98969112105988,38.98969112105988,39.14955381179402,38.98969112105988,39.14955381179402
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,23.03079241096384,23.03079241096384,23.202770195912308,23.03079241096384,23.202770195912308
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,12.584374550897335,12.584374550897335,12.763660181312844,12.584374550897335,12.763660181312844
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,0.0,0.0,0.1892723513310557,0.0,0.1892723513310557
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,1137.0888632052356,1137.0888632052356,1137.2462197935772,1137.0888632052356,1137.2462197935772
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,1111.9186902003548,1111.9186902003548,1112.1070164765445,1111.9186902003548,1112.1070164765445
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,1095.9597914902588,1095.9597914902588,1096.1602350124285,1095.9597914902588,1096.1602350124285
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,1085.5133736301923,1085.5133736301923,1085.7211190048786,1085.5133736301923,1085.7211190048786
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,1072.928999079295,1072.928999079295,1073.1438069061903,1072.928999079295,1073.1438069061903
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,2210.0178622845306,2210.0178622845306,2210.2033889884024,2210.0178622845306,2210.2033889884024
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,2184.84768927965,2184.84768927965,2185.064185674847,2184.84768927965,2185.064185674847
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,2168.8887905695537,2168.8887905695537,2169.1174063624967,2168.8887905695537,2169.1174063624967
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,2158.4423727094872,2158.4423727094872,2158.678284361996,2158.4423727094872,2158.678284361996
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,2145.85799815859,2145.85799815859,2146.0980479946015,2145.85799815859,2146.0980479946015
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,64.21794680227322,64.21794680227322,64.24536560301408,64.21794680227322,64.24536560301408
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,39.003725655675225,39.003725655675225,39.073456285056864,39.003725655675225,39.073456285056864
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,23.035368874161577,23.035368874161577,23.12504280388339,23.035368874161577,23.12504280388339
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,12.5859248848883,12.5859248848883,12.688145496215611,12.5859248848883,12.688145496215611
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,0.0,0.0,0.11860182991085821,0.0,0.11860182991085821
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,1137.2095343892852,1137.2095343892852,1137.2028282642868,1137.2095343892852,1137.2028282642868
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,1111.9953132426872,1111.9953132426872,1112.0309189498068,1111.9953132426872,1112.0309189498068
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,1096.0269564611735,1096.0269564611735,1096.0825076203996,1096.0269564611735,1096.0825076203996
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,1085.5775124719005,1085.5775124719005,1085.645604319781,1085.5775124719005,1085.645604319781
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,1072.991587587012,1072.991587587012,1073.07313638477,1072.991587587012,1073.07313638477
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,2210.2011219760698,2210.2011219760698,2210.1599974591118,2210.2011219760698,2210.1599974591118
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,2184.986900829472,2184.986900829472,2184.9880881481095,2184.986900829472,2184.9880881481095
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,2169.018544047958,2169.018544047958,2169.039678970468,2169.018544047958,2169.039678970468
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,2158.569100058685,2158.569100058685,2158.602769676899,2158.569100058685,2158.602769676899
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,2145.983175173797,2145.983175173797,2146.0273774731813,2145.983175173797,2146.0273774731813
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,64.20491325752664,64.20491325752664,64.3350706738131,64.20491325752664,64.3350706738131
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,38.99724411508032,38.99724411508032,39.14407385166123,38.99724411508032,39.14407385166123
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,23.031791611401783,23.031791611401783,23.190398954053308,23.031791611401783,23.190398954053308
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,12.58403452584389,12.58403452584389,12.75123223603191,12.58403452584389,12.75123223603191
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,0.0,0.0,0.1797312835469711,0.0,0.1797312835469711
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,1137.1364641479431,1137.1364641479431,1137.2925333350859,1137.1364641479431,1137.2925333350859
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,1111.9287950054968,1111.9287950054968,1112.1015365164117,1111.9287950054968,1112.1015365164117
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,1095.9633425018185,1095.9633425018185,1096.1478637705698,1095.9633425018185,1096.1478637705698
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,1085.5155854162604,1085.5155854162604,1085.7086910595974,1085.5155854162604,1085.7086910595974
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,1072.9315508904165,1072.9315508904165,1073.1342658384062,1072.9315508904165,1073.1342658384062
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,2210.068015038132,2210.068015038132,2210.2497025299117,2210.068015038132,2210.2497025299117
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,2184.860345895686,2184.860345895686,2185.058705714714,2184.860345895686,2185.058705714714
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,2168.894893392008,2168.894893392008,2169.105035120638,2168.894893392008,2169.105035120638
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,2158.447136306449,2158.447136306449,2158.6658564167155,2158.447136306449,2158.6658564167155
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,2145.8631017806056,2145.8631017806056,2146.088506926818,2145.8631017806056,2146.088506926818
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,64.19381217028786,64.19381217028786,64.28927749992636,64.19381217028786,64.28927749992636
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,38.99619018193334,38.99619018193334,39.11250475895781,38.99619018193334,39.11250475895781
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,23.03216324276036,23.03216324276036,23.161302198320527,23.03216324276036,23.161302198320527
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,12.584492003497871,12.584492003497871,12.722631269128215,12.584492003497871,12.722631269128215
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,0.0,0.0,0.15098710557458617,0.0,0.15098710557458617
Ring_resonance_shift,42,semiempirical,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,1137.1274101961717,1137.1274101961717,1137.246740161199,1137.1274101961717,1137.246740161199
