task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,50,bkan,19.952623149688822,39.43236728729266,296.39638250989714,-5.714252884632519,-5.714252884632519,-5.7728643
AC_Response,50,bkan,7.943282347242822,37.334947088248434,294.43440760000914,-3.5475566557428784,-3.5475566557428784,-3.6232114
AC_Response,50,bkan,25.11886431509582,37.334947088248434,294.43440760000914,-6.288530409943606,-6.288530409943606,-6.4148726
AC_Response,50,bkan,3.1622776601683795,35.52248114367448,306.4489109295662,-1.9532510970413064,-1.9532510970413064,-1.9652562
AC_Response,50,bkan,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,-0.0026631547685262,-0.0030481815
AC_Response,50,bkan,1.2589254117941662,38.89567254871546,292.9930878390376,-0.5774849537176063,-0.5774849537176063,-0.58348596
AC_Response,50,bkan,3.981071705534969,41.95641496228942,305.9180523366615,-2.2467155570975885,-2.2467155570975885,-2.3217828
AC_Response,50,bkan,0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,-0.2710187644564637,-0.25306702
AC_Response,50,bkan,3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,-1.9669679702221328,-1.9379412
AC_Response,50,bkan,25.11886431509582,41.95641496228942,305.9180523366615,-6.025245056797658,-6.025245056797658,-6.116746
AC_Response,50,bkan,0.5011872336272715,39.85430360518959,306.74502895459364,-0.1060316782396261,-0.1060316782396261,-0.103575945
AC_Response,50,bkan,10.0,40.55455133934368,303.4784744400111,-3.97713188307114,-3.97713188307114,-3.9569485
AC_Response,50,bkan,0.3162277660168379,38.08606385532588,297.3563844788412,-0.0420722628658156,-0.0420722628658156,-0.04000449
AC_Response,50,bkan,31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,-6.760238905000038,-6.6479607
AC_Response,50,bkan,1.9952623149688828,40.55455133934368,303.4784744400111,-1.1894260130815602,-1.1894260130815602,-1.1390257
AC_Response,50,bkan,39.81071705534969,37.334947088248434,294.43440760000914,-6.80387669777506,-6.80387669777506,-6.9415584
AC_Response,50,bkan,0.1,39.85430360518959,306.74502895459364,0.0,0.0,-0.010579824
AC_Response,50,bkan,31.6227766016838,40.55455133934368,303.4784744400111,-6.504553266609415,-6.504553266609415,-6.58368
AC_Response,50,bkan,0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,-0.0628609791918405,-0.065521955
AC_Response,50,bkan,5.011872336272715,38.08606385532588,297.3563844788412,-2.770860853495558,-2.770860853495558,-2.7395082
AC_Response,50,bkan,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,-0.1083364862240712,-0.10991812
AC_Response,50,bkan,0.1258925411794166,38.55163090195673,309.2198732722366,-0.0028153901822761,-0.0028153901822761,-0.033872128
AC_Response,50,bkan,7.943282347242822,38.89567254871546,292.9930878390376,-3.610591896251583,-3.610591896251583,-3.631195
AC_Response,50,bkan,1.584893192461111,37.334947088248434,294.43440760000914,-0.8063810094013496,-0.8063810094013496,-0.8299458
AC_Response,50,bkan,1.584893192461111,40.87821813200619,300.974125232131,-0.8280469146809605,-0.8280469146809605,-0.8244021
AC_Response,50,bkan,39.81071705534969,38.08606385532588,297.3563844788412,-6.934384112632004,-6.934384112632004,-6.8722568
AC_Response,50,bkan,25.11886431509582,39.85430360518959,306.74502895459364,-5.994437177162691,-5.994437177162691,-6.1321754
AC_Response,50,bkan,5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,-2.7880078091529303,-2.7302084
AC_Response,50,bkan,12.589254117941662,38.55163090195673,309.2198732722366,-4.516228506984558,-4.516228506984558,-4.4790144
AC_Response,50,bkan,6.309573444801943,40.87821813200619,300.974125232131,-3.110636043839008,-3.110636043839008,-3.1010518
AC_Response,50,bkan,0.1584893192461111,39.85430360518959,306.74502895459364,-0.0068651591442156,-0.0068651591442156,-0.015666246
AC_Response,50,bkan,0.1584893192461111,40.87821813200619,300.974125232131,-0.0067438008286404,-0.0067438008286404,-0.003792286
AC_Response,50,bkan,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,-0.0070210058496515,-0.021474361
AC_Response,50,bkan,15.848931924611108,41.95641496228942,305.9180523366615,-4.924672141997812,-4.924672141997812,-4.9783897
AC_Response,50,bkan,0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,-0.2625491705954774,-0.2600882
AC_Response,50,bkan,1.2589254117941662,39.85430360518959,306.74502895459364,-0.5842625909671191,-0.5842625909671191,-0.6197071
AC_Response,50,bkan,0.1995262314968882,35.52248114367448,306.4489109295662,-0.0141939258100752,-0.0141939258100752,-0.027744055
AC_Response,50,bkan,0.6309573444801944,38.08606385532588,297.3563844788412,-0.173724200996025,-0.173724200996025,-0.1704526
AC_Response,50,bkan,40.0,39.43236728729266,296.39638250989714,-6.920580074912931,-6.920580074912931,-6.883272
AC_Response,50,bkan,2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,-1.5419427383026272,-1.54322
AC_Response,50,bkan,40.0,37.334947088248434,294.43440760000914,-6.802286626225094,-6.802286626225094,-6.9400854
AC_Response,50,bkan,3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,-2.2741770845895544,-2.332625
AC_Response,50,bkan,0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,-0.0384086993965248,-0.0386734
AC_Response,50,bkan,40.0,38.55163090195673,309.2198732722366,-6.712995609566919,-6.712995609566919,-6.6090107
AC_Response,50,bkan,0.3162277660168379,35.52248114367448,306.4489109295662,-0.0424562666888693,-0.0424562666888693,-0.051705837
AC_Response,50,bkan,1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,-0.590839564240465,-0.60926676
AC_Response,50,bkan,0.2511886431509582,38.89567254871546,292.9930878390376,-0.0235559946716041,-0.0235559946716041,-0.024812222
AC_Response,50,bkan,19.952623149688822,39.90607827400121,296.137708789732,-5.716150327044916,-5.716150327044916,-5.758172
AC_Response,50,bkan,0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,-0.0136988369226391,-0.02071309
AC_Response,50,bkan,40.0,35.52248114367448,306.4489109295662,-6.708215234720515,-6.708215234720515,-6.7003903
AC_Response,50,bkan,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,-4.658283852360137,-4.6240206
AC_Response,50,bkan,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,-0.586287544772892,-0.58312166
AC_Response,50,bkan,40.0,36.16652897024234,304.10393187120707,-6.945237975394725,-6.945237975394725,-6.7523074
AC_Response,50,bkan,2.511886431509582,40.07870713980076,299.5411124372077,-1.5077206449092564,-1.5077206449092564,-1.5071037
AC_Response,50,bkan,19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,-5.571654860786275,-5.5868797
AC_Response,50,bkan,1.2589254117941662,40.87821813200619,300.974125232131,-0.5759054769327561,-0.5759054769327561,-0.5695543
AC_Response,50,bkan,39.81071705534969,39.85430360518959,306.74502895459364,-6.4142734120023,-6.4142734120023,-6.6317544
AC_Response,50,bkan,6.309573444801943,39.90607827400121,296.137708789732,-3.192721897800917,-3.192721897800917,-3.1400466
AC_Response,50,bkan,6.309573444801943,38.89567254871546,292.9930878390376,-3.172730729672517,-3.172730729672517,-3.1959765
AC_Response,50,bkan,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,-4.105809409505613,-4.094593
AC_Response,50,bkan,3.981071705534969,35.52248114367448,306.4489109295662,-2.3484988323463725,-2.3484988323463725,-2.3811064
AC_Response,50,bkan,31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,-6.701656414491259,-6.660798
AC_Response,50,bkan,1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,-1.1678314865628976,-1.1733177
AC_Response,50,bkan,2.511886431509582,38.08606385532588,297.3563844788412,-1.565506369065043,-1.565506369065043,-1.5310657
AC_Response,50,bkan,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,-0.2598011086682618,-0.2664435
AC_Response,50,bkan,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,-1.1644590072095078,-1.1495574
AC_Response,50,bkan,5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,-2.740621274949908,-2.7513528
AC_Response,50,bkan,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,-7.118116912807714,-6.829363
AC_Response,50,bkan,1.9952623149688828,37.334947088248434,294.43440760000914,-1.1196213686394867,-1.1196213686394867,-1.1529694
AC_Response,50,bkan,0.7943282347242822,38.08606385532588,297.3563844788412,-0.2690775979446087,-0.2690775979446087,-0.26232505
AC_Response,50,bkan,15.848931924611108,38.08606385532588,297.3563844788412,-5.149239421250967,-5.149239421250967,-5.1481953
AC_Response,50,bkan,1.9952623149688828,40.87821813200619,300.974125232131,-1.1449308420833146,-1.1449308420833146,-1.1366619
AC_Response,50,bkan,1.0,38.89567254871546,292.9930878390376,-0.3887073673067578,-0.3887073673067578,-0.40067863
AC_Response,50,bkan,3.1622776601683795,38.55163090195673,309.2198732722366,-1.9793846537149933,-1.9793846537149933,-1.9892087
AC_Response,50,bkan,0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,-0.1590831780897408,-0.16932511
AC_Response,50,bkan,1.0,39.85430360518959,306.74502895459364,-0.3940731657760257,-0.3940731657760257,-0.40649796
AC_Response,50,bkan,12.589254117941662,35.52248114367448,306.4489109295662,-4.460540267879021,-4.460540267879021,-4.5111685
AC_Response,50,bkan,0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,-0.0245172261199709,-0.03553343
AC_Response,50,bkan,19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,-5.707203942325805,-5.6725874
AC_Response,50,bkan,0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,-0.0423752625106251,-0.039617777
AC_Response,50,bkan,19.952623149688822,37.334947088248434,294.43440760000914,-5.721329095212539,-5.721329095212539,-5.8284693
AC_Response,50,bkan,0.1258925411794166,40.87821813200619,300.974125232131,-0.0026123929569565,-0.0026123929569565,0.00021719933
AC_Response,50,bkan,1.584893192461111,38.55163090195673,309.2198732722366,-0.8756937280600591,-0.8756937280600591,-0.89746237
AC_Response,50,bkan,0.6309573444801944,40.55455133934368,303.4784744400111,-0.1746368810562157,-0.1746368810562157,-0.15343523
AC_Response,50,bkan,3.1622776601683795,37.334947088248434,294.43440760000914,-1.8887869155814905,-1.8887869155814905,-1.9506111
AC_Response,50,bkan,3.981071705534969,39.90607827400121,296.137708789732,-2.389419378790663,-2.389419378790663,-2.3218198
AC_Response,50,bkan,0.3162277660168379,40.87821813200619,300.974125232131,-0.0397195420987256,-0.0397195420987256,-0.03559017
AC_Response,50,bkan,19.952623149688822,38.55163090195673,309.2198732722366,-5.619729079133554,-5.619729079133554,-5.573121
AC_Response,50,bkan,31.6227766016838,39.90607827400121,296.137708789732,-6.672730606668615,-6.672730606668615,-6.7592425
AC_Response,50,bkan,10.0,37.334947088248434,294.43440760000914,-4.0187733070004565,-4.0187733070004565,-4.096698
AC_Response,50,bkan,0.1258925411794166,39.90607827400121,296.137708789732,-0.0027619383074286,-0.0027619383074286,0.0020525455
AC_Response,50,bkan,10.0,39.43236728729266,296.39638250989714,-3.969791796121915,-3.969791796121915,-4.0499964
AC_Response,50,bkan,25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,-6.320249665867528,-6.358163
AC_Response,50,bkan,19.952623149688822,40.87821813200619,300.974125232131,-5.559664933395551,-5.559664933395551,-5.6649475
AC_Response,50,bkan,0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,-0.0025255661283032,-0.0006752014
AC_Response,50,bkan,19.952623149688822,39.85430360518959,306.74502895459364,-5.495544026820335,-5.495544026820335,-5.575307
AC_Response,50,bkan,7.943282347242822,38.55163090195673,309.2198732722366,-3.577829624045651,-3.577829624045651,-3.5508072
AC_Response,50,bkan,0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,-0.0141632629970895,-0.01401329
AC_Response,50,bkan,0.2511886431509582,39.90607827400121,296.137708789732,-0.0248973892093472,-0.0248973892093472,-0.018906832
AC_Response,50,bkan,0.5011872336272715,41.95641496228942,305.9180523366615,-0.0989752019438634,-0.0989752019438634,-0.10117841
AC_Response,50,bkan,0.2511886431509582,40.87821813200619,300.974125232131,-0.0235555408854434,-0.0235555408854434,-0.01990962
AC_Response,50,bkan,10.0,39.90607827400121,296.137708789732,-4.068850389435698,-4.068850389435698,-4.037687
AC_Response,50,bkan,0.1,41.95641496228942,305.9180523366615,0.0,0.0,-0.008410215
AC_Response,50,bkan,15.848931924611108,37.334947088248434,294.43440760000914,-5.119449105666575,-5.119449105666575,-5.213026
AC_Response,50,bkan,31.6227766016838,38.55163090195673,309.2198732722366,-6.579962437997611,-6.579962437997611,-6.510189
AC_Response,50,bkan,0.6309573444801944,40.07870713980076,299.5411124372077,-0.1624841691466991,-0.1624841691466991,-0.15887094
AC_Response,50,bkan,0.3981071705534968,40.87821813200619,300.974125232131,-0.0649956464855078,-0.0649956464855078,-0.060490847
AC_Response,50,bkan,25.11886431509582,40.55455133934368,303.4784744400111,-6.112022841853172,-6.112022841853172,-6.178255
AC_Response,50,bkan,7.943282347242822,40.07870713980076,299.5411124372077,-3.5447101336664777,-3.5447101336664777,-3.5326319
AC_Response,50,bkan,0.5011872336272715,38.55163090195673,309.2198732722366,-0.1120463025744591,-0.1120463025744591,-0.12500048
AC_Response,50,bkan,19.952623149688822,35.52248114367448,306.4489109295662,-5.563495784367515,-5.563495784367515,-5.6380405
AC_Response,50,bkan,40.0,38.57283152042447,302.4090006102026,-6.816591986326542,-6.816591986326542,-6.766402
AC_Response,50,bkan,0.7943282347242822,41.95641496228942,305.9180523366615,-0.242561033295252,-0.242561033295252,-0.24971986
AC_Response,50,bkan,0.3162277660168379,40.55455133934368,303.4784744400111,-0.0423263081883904,-0.0423263081883904,-0.035523176
AC_Response,50,bkan,15.848931924611108,35.52248114367448,306.4489109295662,-4.9968319901651,-4.9968319901651,-5.055274
AC_Response,50,bkan,0.1995262314968882,40.55455133934368,303.4784744400111,-0.014149278545838,-0.014149278545838,-0.011129379
AC_Response,50,bkan,2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,-1.539195683246534,-1.5419455
AC_Response,50,bkan,2.511886431509582,40.87821813200619,300.974125232131,-1.5140988059004856,-1.5140988059004856,-1.5053273
AC_Response,50,bkan,0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,-0.01381324503657,-0.02675128
AC_Response,50,bkan,0.3981071705534968,38.89567254871546,292.9930878390376,-0.0650099961738572,-0.0650099961738572,-0.06908107
AC_Response,50,bkan,0.5011872336272715,38.89567254871546,292.9930878390376,-0.1042631270722913,-0.1042631270722913,-0.11139417
AC_Response,50,bkan,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,-1.9445965498323607,-1.9471107
AC_Response,50,bkan,25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,-6.10934053323084,-6.141827
AC_Response,50,bkan,3.1622776601683795,41.95641496228942,305.9180523366615,-1.848452384777013,-1.848452384777013,-1.9140465
AC_Response,50,bkan,3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,-2.3419553712456214,-2.356991
AC_Response,50,bkan,0.3981071705534968,39.90607827400121,296.137708789732,-0.0686623842760672,-0.0686623842760672,-0.06208682
AC_Response,50,bkan,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,-0.066247518579865,-0.06860757
AC_Response,50,bkan,10.0,36.16652897024234,304.10393187120707,-4.023070903157272,-4.023070903157272,-4.014574
AC_Response,50,bkan,0.1258925411794166,39.85430360518959,306.74502895459364,-0.0026594728345134,-0.0026594728345134,-0.012452841
AC_Response,50,bkan,0.1258925411794166,40.55455133934368,303.4784744400111,-0.0027863796407493,-0.0027863796407493,-0.0014300346
AC_Response,50,bkan,0.1995262314968882,39.90607827400121,296.137708789732,-0.0140269531035128,-0.0140269531035128,-0.008595943
AC_Response,50,bkan,15.848931924611108,38.55163090195673,309.2198732722366,-5.054212588423567,-5.054212588423567,-5.005061
AC_Response,50,bkan,31.6227766016838,38.08606385532588,297.3563844788412,-6.790257556184961,-6.790257556184961,-6.762515
AC_Response,50,bkan,1.9952623149688828,41.95641496228942,305.9180523366615,-1.098745886670545,-1.098745886670545,-1.1404089
AC_Response,50,bkan,0.3981071705534968,40.55455133934368,303.4784744400111,-0.0692184504143081,-0.0692184504143081,-0.059259415
AC_Response,50,bkan,2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,-1.4781111915839378,-1.5252585
AC_Response,50,bkan,0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,-0.0069626538153312,-0.014633656
AC_Response,50,bkan,0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,-0.1074821953145257,-0.10832596
AC_Response,50,bkan,1.0,41.95641496228942,305.9180523366615,-0.3695629632610581,-0.3695629632610581,-0.39610052
AC_Response,50,bkan,25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,-6.296055627714782,-6.242236
AC_Response,50,bkan,1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,-0.4113966460857104,-0.39135957
AC_Response,50,bkan,0.1584893192461111,40.55455133934368,303.4784744400111,-0.0071922105035606,-0.0071922105035606,-0.0051887035
AC_Response,50,bkan,0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,-0.0409929759795259,-0.04579544
AC_Response,50,bkan,6.309573444801943,41.95641496228942,305.9180523366615,-3.0345735369426947,-3.0345735369426947,-3.0873694
AC_Response,50,bkan,3.981071705534969,40.55455133934368,303.4784744400111,-2.353186731160929,-2.353186731160929,-2.309001
AC_Response,50,bkan,5.011872336272715,40.55455133934368,303.4784744400111,-2.741657400288599,-2.741657400288599,-2.7024157
AC_Response,50,bkan,1.0,38.08606385532588,297.3563844788412,-0.4084474700513812,-0.4084474700513812,-0.39630568
AC_Response,50,bkan,0.1584893192461111,35.52248114367448,306.4489109295662,-0.0072150564633529,-0.0072150564633529,-0.022159338
AC_Response,50,bkan,31.6227766016838,38.89567254871546,292.9930878390376,-6.887304006511536,-6.887304006511536,-6.841244
AC_Response,50,bkan,3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,-1.9381011508604544,-1.9493288
AC_Response,50,bkan,0.7943282347242822,35.52248114367448,306.4489109295662,-0.2709857697493509,-0.2709857697493509,-0.26850653
AC_Response,50,bkan,0.5011872336272715,40.87821813200619,300.974125232131,-0.1042202043250863,-0.1042202043250863,-0.099063635
AC_Response,50,bkan,0.5011872336272715,40.55455133934368,303.4784744400111,-0.1108853744381661,-0.1108853744381661,-0.096236706
AC_Response,50,bkan,0.2511886431509582,37.334947088248434,294.43440760000914,-0.0226937712891735,-0.0226937712891735,-0.025788069
AC_Response,50,bkan,0.3981071705534968,35.52248114367448,306.4489109295662,-0.0694253779074491,-0.0694253779074491,-0.07546377
AC_Response,50,bkan,39.81071705534969,39.90607827400121,296.137708789732,-6.773882963204255,-6.773882963204255,-6.8687906
AC_Response,50,bkan,15.848931924611108,36.16652897024234,304.10393187120707,-5.104674645704774,-5.104674645704774,-5.0800095
AC_Response,50,bkan,1.584893192461111,41.95641496228942,305.9180523366615,-0.7921870071552711,-0.7921870071552711,-0.8523041
AC_Response,50,bkan,19.952623149688822,38.89567254871546,292.9930878390376,-5.864903872738548,-5.864903872738548,-5.8385415
AC_Response,50,bkan,0.1,38.08606385532588,297.3563844788412,0.0,0.0,0.00079131126
AC_Response,50,bkan,0.1584893192461111,41.95641496228942,305.9180523366615,-0.0063978650270928,-0.0063978650270928,-0.013755083
AC_Response,50,bkan,0.3981071705534968,40.07870713980076,299.5411124372077,-0.064211038687441,-0.064211038687441,-0.059448004
AC_Response,50,bkan,6.309573444801943,40.55455133934368,303.4784744400111,-3.129056665121814,-3.129056665121814,-3.0897179
AC_Response,50,bkan,7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,-3.618462465796468,-3.6211119
AC_Response,50,bkan,1.9952623149688828,38.89567254871546,292.9930878390376,-1.15144114306401,-1.15144114306401,-1.1498382
AC_Response,50,bkan,5.011872336272715,39.18777263938059,307.5354074756815,-2.7287435857049696,-2.7287435857049696,-2.752769
AC_Response,50,bkan,6.309573444801943,39.18777263938059,307.5354074756815,-3.119686544608191,-3.119686544608191,-3.1297555
AC_Response,50,bkan,1.0,38.55163090195673,309.2198732722366,-0.4143874170448646,-0.4143874170448646,-0.4495585
AC_Response,50,bkan,0.1258925411794166,41.95641496228942,305.9180523366615,-0.0024782775680262,-0.0024782775680262,-0.010417938
AC_Response,50,bkan,0.1258925411794166,36.16652897024234,304.10393187120707,-0.0026973001084769,-0.0026973001084769,-0.010815382
AC_Response,50,bkan,0.3162277660168379,39.85430360518959,306.74502895459364,-0.0404260280557007,-0.0404260280557007,-0.04419303
AC_Response,50,bkan,0.5011872336272715,35.52248114367448,306.4489109295662,-0.1112030202025383,-0.1112030202025383,-0.11300707
AC_Response,50,bkan,0.2511886431509582,38.08606385532588,297.3563844788412,-0.0249581675751395,-0.0249581675751395,-0.02325821
AC_Response,50,bkan,0.1,37.334947088248434,294.43440760000914,0.0,0.0,-0.0016646385
AC_Response,50,bkan,1.9952623149688828,39.43236728729266,296.39638250989714,-1.11503857379025,-1.11503857379025,-1.1435004
AC_Response,50,bkan,0.3162277660168379,39.18777263938059,307.5354074756815,-0.0413305144464174,-0.0413305144464174,-0.049907684
AC_Response,50,bkan,40.0,39.90607827400121,296.137708789732,-6.772187555215775,-6.772187555215775,-6.867329
AC_Response,50,bkan,7.943282347242822,40.87821813200619,300.974125232131,-3.523273647601658,-3.523273647601658,-3.5203037
AC_Response,50,bkan,0.1,40.87821813200619,300.974125232131,0.0,0.0,0.0028038025
AC_Response,50,bkan,1.9952623149688828,35.52248114367448,306.4489109295662,-1.18932725731128,-1.18932725731128,-1.1820439
AC_Response,50,bkan,39.81071705534969,40.07870713980076,299.5411124372077,-6.732563526691669,-6.732563526691669,-6.7967625
AC_Response,50,bkan,10.0,38.55163090195673,309.2198732722366,-4.023504751569311,-4.023504751569311,-3.9960275
AC_Response,50,bkan,0.6309573444801944,41.95641496228942,305.9180523366615,-0.1562046492692952,-0.1562046492692952,-0.15802884
AC_Response,50,bkan,0.3981071705534968,38.57283152042447,302.4090006102026,-0.0693096163024394,-0.0693096163024394,-0.06448865
AC_Response,50,bkan,2.511886431509582,38.57283152042447,302.4090006102026,-1.576707780455299,-1.576707780455299,-1.5263197
AC_Response,50,bkan,7.943282347242822,35.52248114367448,306.4489109295662,-3.5284875851121185,-3.5284875851121185,-3.5590436
AC_Response,50,bkan,12.589254117941662,38.08606385532588,297.3563844788412,-4.575756754827067,-4.575756754827067,-4.565695
AC_Response,50,bkan,25.11886431509582,38.57283152042447,302.4090006102026,-6.286220056633969,-6.286220056633969,-6.2515
AC_Response,50,bkan,1.584893192461111,39.85430360518959,306.74502895459364,-0.8388467152067198,-0.8388467152067198,-0.86621594
AC_Response,50,bkan,3.1622776601683795,39.43236728729266,296.39638250989714,-1.8720285033008204,-1.8720285033008204,-1.9336522
AC_Response,50,bkan,0.6309573444801944,36.16652897024234,304.10393187120707,-0.1694083472398716,-0.1694083472398716,-0.16741252
AC_Response,50,bkan,0.1,38.89567254871546,292.9930878390376,0.0,0.0,-0.0007202625
AC_Response,50,bkan,1.9952623149688828,38.57283152042447,302.4090006102026,-1.1988920384954207,-1.1988920384954207,-1.1591203
