light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-3.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005225041264957,-3.2819102753466014,-3.2849853,0.0201644294521818,-3.3245075856050605,-3.245463022152508,-3.3245075817262766,-3.245463018273724,True,True,True,True
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005082658027371,-3.293909109620904,-3.2893603,0.0198245276744598,-3.32821635904724,-3.2505042105633564,-3.328216374241941,-3.2505042257580588,True,True,True,True
-1.0,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004911290299946,-3.308804394530891,-3.3081565,0.0198901598307249,-3.347141203594149,-3.2691717770577067,-3.3471412132682206,-3.2691717867317793,True,True,True,True
0.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004253449923396,-3.3712586758532748,-3.3653693,0.0225616788878364,-3.409590210535931,-3.321148429295612,-3.4095901906201593,-3.3211484093798402,True,True,True,True
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004972219900431,-3.303449672582303,-3.3060286,0.0197950997551438,-3.344827000027528,-3.2672302089873644,-3.344826995520082,-3.267230204479918,True,True,True,True
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000522103814132,-3.282243134120389,-3.2849305,0.0196974370625817,-3.323537444248251,-3.2463234909629306,-3.3235374766426604,-3.24632352335734,True,True,True,True
-3.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005144234475356,-3.28867924439323,-3.2771764,0.0197521667679738,-3.3158906270226995,-3.238462133292242,-3.315890646865229,-3.2384621531347713,True,True,True,True
-1.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004994906786979,-3.301472611998237,-3.301326,0.0196276108196307,-3.339796153659724,-3.2628559192467708,-3.3397961172064763,-3.2628558827935237,True,True,True,True
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004918702063535,-3.308149482803834,-3.3130178,0.0199000416208393,-3.3520219267306537,-3.2740137635769635,-3.352021881576845,-3.274013718423155,True,True,True,True
-1.6,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005022453298765,-3.2990840928441143,-3.3037403,0.0201647121385171,-3.343263098776723,-3.264217427193736,-3.3432631357914935,-3.2642174642085062,True,True,True,True
-3.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005218299771339,-3.2824709759642654,-3.2835128,0.020010388503628,-3.322733192201364,-3.2442924692671418,-3.3227331614671107,-3.2442924385328893,True,True,True,True
-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005256197820357,-3.2793282981909027,-3.2821863,0.0197632037666698,-3.3209221491428047,-3.243450390377459,-3.3209221793826726,-3.243450420617327,True,True,True,True
-3.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005264808856342,-3.278617391647123,-3.2741516,0.020103727997957,-3.313554870520405,-3.2347482567684134,-3.313554906875996,-3.2347482931240044,True,True,True,True
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004943242775385,-3.3059880596948195,-3.3132458,0.0199133170060459,-3.35227587464728,-3.27421567198358,-3.3522759013318497,-3.27421569866815,True,True,True,True
-1.8,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005064592746452,-3.295455471346067,-3.2879212,0.0199230669664751,-3.326970401516132,-3.248871979007549,-3.3269704112542913,-3.2488719887457087,True,True,True,True
-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005115381393355,-3.29112198055308,-3.2866967,0.01978951941816,-3.3254841304991687,-3.2479092143799817,-3.3254841580595933,-3.2479092419404063,True,True,True,True
-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005317452634351,-3.27429636992201,-3.277902,0.0197845343533629,-3.316679575226268,-3.2391242005610854,-3.3166796873325914,-3.2391243126674087,True,True,True,True
-0.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004626482593159,-3.3347490674982936,-3.3345852,0.0202109843580225,-3.3741987191610603,-3.294971660477612,-3.3741987293417237,-3.294971670658276,True,True,True,True
-1.6,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005026035146582,-3.2987744787531423,-3.2911735,0.0197775799977013,-3.32993751489486,-3.2524094013038707,-3.3299375567954947,-3.2524094432045056,True,True,True,True
0.0,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004414217541588,-3.3551462677345807,-3.3517082,0.0213969595418807,-3.393646214453917,-3.309770133049745,-3.393646240702086,-3.309770159297914,True,True,True,True
-0.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004589876068806,-3.33819904068503,-3.3396873,0.0209291802513761,-3.3807085407048065,-3.298666154119412,-3.380708493292697,-3.298666106707303,True,True,True,True
-2.8000000000000003,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005202577122335,-3.283781473143002,-3.2868233,0.0201471393773867,-3.326311665884756,-3.2473348795254,-3.326311693179678,-3.247334906820322,True,True,True,True
-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005097245444763,-3.29266445357242,-3.2801914,0.0197444336658213,-3.318890511493799,-3.241492331523779,-3.31889048998501,-3.24149231001499,True,True,True,True
-0.6000000000000001,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004730558291952,-3.325087601586512,-3.3288722,0.0204102537611515,-3.368876301198761,-3.288868106455048,-3.368876297371857,-3.288868102628143,True,True,True,True
-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004939927468694,-3.3062794276304444,-3.2952132,0.0195286094441827,-3.3334892970142604,-3.256937147993064,-3.333489274510598,-3.256937125489402,True,True,True,True
-0.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.00045610687665,-3.340933379921668,-3.3316765,0.0210294007116449,-3.372894108549121,-3.290458857759473,-3.372894125394824,-3.290458874605176,True,True,True,True
-1.2000000000000002,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004934502023538,-3.306756668595521,-3.2990773,0.019595184794278,-3.337483834611946,-3.2606707102183763,-3.337483862196785,-3.260670737803215,True,True,True,True
-2.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005214690875761,-3.2827714312317564,-3.2765956,0.0200474992395465,-3.3158886910082908,-3.237302493989268,-3.315888698509511,-3.237302501490489,True,True,True,True
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005173562213099,-3.286210324069313,-3.2820497,0.0197420919900728,-3.3207441562148494,-3.243355155613764,-3.3207442003005427,-3.243355199699457,True,True,True,True
-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004739893830414,-3.324231386043582,-3.3102856,0.0201980106861161,-3.3498736691820925,-3.270697467292517,-3.349873700944787,-3.2706974990552125,True,True,True,True
-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004945188406028,-3.305817157628055,-3.3125124,0.0198285505184618,-3.3513763567822985,-3.273648438749928,-3.3513763590161854,-3.273648440983815,True,True,True,True
-1.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005070070281589,-3.294986020411294,-3.2945955,0.0200416348571585,-3.3338770842852408,-3.255313875645179,-3.3338771043200306,-3.255313895679969,True,True,True,True
-1.6,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005063424670522,-3.2955556467135074,-3.2949207,0.0198830750044471,-3.333891509915821,-3.255949855898388,-3.333891527008716,-3.255949872991284,True,True,True,True
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004614983954548,-3.3358298045976307,-3.323513,0.019963906987509,-3.362642288701377,-3.2843837733103416,-3.362642257695518,-3.2843837423044824,True,True,True,True
-2.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005114703391018,-3.291179546581185,-3.2926934,0.0200707773720014,-3.3320321001902604,-3.253354652892015,-3.332032123649123,-3.2533546763508774,True,True,True,True
-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004998236929963,-3.3011831609873434,-3.3076987,0.0196761200665778,-3.346263921984545,-3.2691335313235603,-3.3462638953304924,-3.2691335046695076,True,True,True,True
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005252867506254,-3.279603553323762,-3.2853658,0.0195437929621525,-3.323671654136849,-3.247059985725212,-3.323671634205819,-3.247059965794181,True,True,True,True
0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,-3.353548647176004,-3.356795,0.0215189821857577,-3.398972277639627,-3.314617867471457,-3.398972205084085,-3.314617794915915,True,True,True,True
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005166517562673,-3.286802089964095,-3.2776446,0.019516621097243,-3.3158972115974223,-3.23939205689623,-3.315897177350596,-3.2393920226494037,True,True,True,True
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004689578684614,-3.328866172885416,-3.333,0.0202794284278823,-3.372747624405539,-3.29325226496824,-3.3727476797186493,-3.293252320281351,True,True,True,True
-1.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005033765658843,-3.2981070063959788,-3.2981493,0.0196855873406717,-3.3367330984930144,-3.2595655961175813,-3.3367330511877165,-3.2595655488122834,True,True,True,True
-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005259782474956,-3.279032216279668,-3.2789755,0.020096155265937,-3.318363951076608,-3.2395870224341343,-3.3183639643212364,-3.2395870356787637,True,True,True,True
0.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004527352556018,-3.344155684614229,-3.343013,0.0211704516794652,-3.384507133463749,-3.301518962880245,-3.3845070852917516,-3.3015189147082484,True,True,True,True
-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005045218857256,-3.297119989697236,-3.3033206,0.0196838219101452,-3.341900937229896,-3.264740355342126,-3.3419008909438848,-3.2647403090561156,True,True,True,True
-2.4000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005143644818136,-3.2887290281960597,-3.2901456,0.0200180074439913,-3.3293809301950814,-3.2509103410146354,-3.329380894590223,-3.2509103054097768,True,True,True,True
-2.8000000000000003,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.000518232986833,-3.285474946534303,-3.2851944,0.0195891749915156,-3.323589179956027,-3.2467996139892854,-3.3235891829833704,-3.2467996170166296,True,True,True,True
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005199632199699,-3.284027375459524,-3.2798743,0.0197294404175003,-3.3185440280168845,-3.2412046215802834,-3.3185440032183005,-3.2412045967816994,True,True,True,True
-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004711801906184,-3.326812976467904,-3.323276,0.0200325073502945,-3.362539757344809,-3.284012328531656,-3.362539714406577,-3.284012285593423,True,True,True,True
-1.8,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005103923336909,-3.292095857525028,-3.2916372,0.0199238769715512,-3.3306879810999583,-3.252586383371477,-3.3306879988642404,-3.2525864011357593,True,True,True,True
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005223952186753,-3.2820008066802187,-3.2783468,0.0197404651845761,-3.3170380887240496,-3.239655465200511,-3.3170381117617693,-3.2396554882382307,True,True,True,True
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005107039876789,-3.291830751073028,-3.2966244,0.0197059475521562,-3.3352480792755905,-3.258000764871138,-3.335248057202226,-3.2580007427977735,True,True,True,True
-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.000458452525174,-3.3387056308172327,-3.324136,0.0200576542025137,-3.3634490209899788,-3.2848230165161247,-3.363449002236927,-3.284822997763073,True,True,True,True
-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005267962630902,-3.2783573144336056,-3.2838356,0.0196012666276932,-3.322254132080636,-3.245417166900077,-3.3222540825902787,-3.2454171174097217,True,True,True,True
-0.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004519465056473,-3.3449129671290483,-3.3451586,0.0207612835951871,-3.385850692811899,-3.304466461118765,-3.3858507158465665,-3.3044664841534335,True,True,True,True
-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004978168629277,-3.3029303962922896,-3.302905,0.0200218277867243,-3.3421478651646166,-3.263662300240657,-3.3421477824619794,-3.2636622175380205,True,True,True,True
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004775567893101,-3.320974976294862,-3.3095675,0.0201135459118321,-3.3489900014642418,-3.27014490148986,-3.348990049987191,-3.270144950012809,True,True,True,True
-0.8,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004835258080385,-3.3155803406304427,-3.3068128,0.0200431678868998,-3.346097372272435,-3.267528154155788,-3.3460974090583235,-3.2675281909416762,True,True,True,True
-1.2000000000000002,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005082498703358,-3.2939227234866846,-3.2952695,0.0197682146537764,-3.334015190009732,-3.2565237885669283,-3.3340152007214017,-3.256523799278598,True,True,True,True
-0.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004960519405903,-3.304472847036542,-3.3055685,0.0198766235042858,-3.3445266387181807,-3.26661027458138,-3.3445266820684,-3.2666103179316,True,True,True,True
-2.4000000000000004,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005204728615915,-3.283601910472998,-3.283237,0.0196430919736938,-3.321737440706672,-3.2447365201697926,-3.32173746026844,-3.2447365397315604,True,True,True,True
-2.0,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005099390369156,-3.292481740595568,-3.2848577,0.0198471942259008,-3.3237582506217307,-3.245957249256199,-3.3237582006827653,-3.2459571993172345,True,True,True,True
-0.6000000000000001,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004748501544722,-3.3234434163809614,-3.3301213,0.0205515996469273,-3.370402414070795,-3.28984014345484,-3.3704024353079776,-3.2898401646920226,True,True,True,True
-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004481199774571,-3.348605694547155,-3.334431,0.0202735368641158,-3.3741670652523243,-3.29469480074499,-3.374167132253667,-3.294694867746333,True,True,True,True
-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004765348546817,-3.321905328724846,-3.3180053,0.0199931038651086,-3.357191806985647,-3.2788188398344214,-3.3571917835756127,-3.278818816424387,True,True,True,True
-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004651068565242,-3.332447258147748,-3.3289628,0.0202764303218457,-3.368704606317781,-3.289220999456145,-3.368704603430818,-3.2892209965691825,True,True,True,True
-0.4,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004678506590843,-3.329892754374686,-3.3279443,0.0202812387076832,-3.3676955065841003,-3.2881930508499817,-3.367695527867059,-3.288193072132941,True,True,True,True
-2.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005157323103103,-3.287575659460245,-3.287583,0.0197224384944266,-3.3262390921657508,-3.248927133267599,-3.326238979449076,-3.248927020550924,True,True,True,True
-1.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004951694457317,-3.305246161159807,-3.3050394,0.019658301313973,-3.343569676398141,-3.2665091352473667,-3.3435696705753872,-3.266509129424613,True,True,True,True
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004747381594361,-3.323545858303828,-3.330515,0.0202424182630639,-3.3701900476325197,-3.290839768041309,-3.3701901397956053,-3.290839860204395,True,True,True,True
-0.2,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004565959372037,-3.3404679571862657,-3.3389606,0.0207614643513534,-3.3796531177116607,-3.298268177454355,-3.379653070128653,-3.298268129871347,True,True,True,True
-2.2,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005124278723707,-3.290367255805612,-3.2941902,0.0201389768094556,-3.3336625629272705,-3.254717773834204,-3.3336625945465332,-3.254717805453467,True,True,True,True
-1.4,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000500397314052,-3.300685030104768,-3.2919939,0.019781051059722,-3.330764716507109,-3.2532229963529984,-3.3307647600770554,-3.2532230399229447,True,True,True,True
-2.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000523424506466,-3.2811459477759994,-3.2810662,0.0200612462216682,-3.3203862218699824,-3.241746136681043,-3.32038624259447,-3.2417461574055304,True,True,True,True
-2.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005100945220797,-3.292349340345176,-3.292431,0.0196397092511529,-3.3309249462363857,-3.2539372859718663,-3.33092483013226,-3.2539371698677404,True,True,True,True
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004578529357213,-3.3392739968021448,-3.3439553,0.0207661042126449,-3.3846568426533907,-3.303253714139822,-3.384656864256784,-3.3032537357432163,True,True,True,True
-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005392605577837,-3.2682013434116635,-3.2736616,0.019903933994225,-3.3126733240930366,-3.2346499028356743,-3.312673310628681,-3.234649889371319,True,True,True,True
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000477950172335,-3.32061737746304,-3.324859,0.0200191477028148,-3.364096433382405,-3.2856213743873703,-3.364096529497517,-3.285621470502483,True,True,True,True
-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004884528521632,-3.3111773501305666,-3.3176954,0.019967777615792,-3.3568322233841545,-3.2785585351302498,-3.3568322441269522,-3.2785585558730475,True,True,True,True
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004702419796324,-3.32767860296758,-3.3156607,0.0200458303029133,-3.3549505424968595,-3.2763708877094397,-3.35495052739371,-3.27637087260629,True,True,True,True
0.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004377196346672,-3.358803971923865,-3.3579967,0.0216295764190898,-3.40039067197563,-3.3156027324127977,-3.4003906697814164,-3.315602730218584,True,True,True,True
0.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000441288545103,-3.355277345752728,-3.3432324,0.0213155227731496,-3.385010817900144,-3.301453968629397,-3.3850108246353736,-3.301453975364627,True,True,True,True
-1.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005047963366545,-3.2968838054606517,-3.2883906,0.0197310740183417,-3.3270635415200416,-3.249717731368142,-3.32706350507595,-3.2497176949240503,True,True,True,True
-3.0,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005235178180321,-3.2810685324353184,-3.2740884,0.0197161623141559,-3.312732060856693,-3.235444704585201,-3.312732078135746,-3.2354447218642544,True,True,True,True
-1.2000000000000002,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004968144916096,-3.303805744686765,-3.3032322,0.0197699868796475,-3.341981367277273,-3.264483018709055,-3.341981374284109,-3.264483025715891,True,True,True,True
-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004703095476328,-3.3276162046641877,-3.3299773,0.0204541272240139,-3.3700673633001075,-3.2898871845819726,-3.3700673893590674,-3.2898872106409325,True,True,True,True
-1.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004968100392235,-3.3038096367942047,-3.306385,0.0202889092926654,-3.3461513024968275,-3.266618778069579,-3.3461512622136245,-3.266618737786376,True,True,True,True
-2.4000000000000004,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005130290645771,-3.289858030155448,-3.28998,0.0197166040115547,-3.3286244785550303,-3.2513353908297358,-3.328624543862647,-3.251335456137353,True,True,True,True
-0.2,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004557085777186,-3.341312796695596,-3.349484,0.0214626909101769,-3.3915508410113397,-3.307417092643446,-3.3915508741839466,-3.307417125816053,True,True,True,True
-1.4,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005018453008677,-3.2994301381013758,-3.298738,0.0197349310559355,-3.3374184676467333,-3.260057537907466,-3.337418464869634,-3.2600575351303664,True,True,True,True
-2.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.000515849649033,-3.287476860601773,-3.2936735,0.0196289467843786,-3.3321462510172064,-3.255200779622442,-3.3321462356973823,-3.255200764302618,True,True,True,True
