task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,50,curve_lut,1.2589254117941662,38.89567254871546,292.9930878390376,-0.5774849537176063,13058981581108217973,-0.5774849537176063,-0.5751387370748438
AC_Response,50,curve_lut,3.981071705534969,41.95641496228942,305.9180523366615,-2.2467155570975885,4365964196300360401,-2.2467155570975885,-2.2894547245784627
AC_Response,50,curve_lut,0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,1015852638890412653,-0.2710187644564637,-0.2618383681203463
AC_Response,50,curve_lut,3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,7393066098584539282,-1.9669679702221328,-1.9223219044163933
AC_Response,50,curve_lut,25.11886431509582,41.95641496228942,305.9180523366615,-6.025245056797658,4365964196300360401,-6.025245056797658,-6.035714674040134
AC_Response,50,curve_lut,0.5011872336272715,39.85430360518959,306.74502895459364,-0.1060316782396261,16546631726138751512,-0.1060316782396261,-0.1106866653536703
AC_Response,50,curve_lut,10.0,40.55455133934368,303.4784744400111,-3.97713188307114,6782381353331258888,-3.97713188307114,-3.954063197990836
AC_Response,50,curve_lut,0.3162277660168379,38.08606385532588,297.3563844788412,-0.0420722628658156,7393066098584539282,-0.0420722628658156,-0.0403391516498973
AC_Response,50,curve_lut,31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,1769769716334894948,-6.760238905000038,-6.702715438635637
AC_Response,50,curve_lut,1.9952623149688828,40.55455133934368,303.4784744400111,-1.1894260130815602,6782381353331258888,-1.1894260130815602,-1.141555494525479
AC_Response,50,curve_lut,39.81071705534969,37.334947088248434,294.43440760000914,-6.80387669777506,15599116176485750453,-6.80387669777506,-7.028843574411761
AC_Response,50,curve_lut,0.1,39.85430360518959,306.74502895459364,0.0,16546631726138751512,0.0,0.0
AC_Response,50,curve_lut,31.6227766016838,40.55455133934368,303.4784744400111,-6.504553266609415,6782381353331258888,-6.504553266609415,-6.5171098414690585
AC_Response,50,curve_lut,0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,4381028864758797162,-0.0628609791918405,-0.0644038342735489
AC_Response,50,curve_lut,5.011872336272715,38.08606385532588,297.3563844788412,-2.770860853495558,7393066098584539282,-2.770860853495558,-2.7246177216188374
AC_Response,50,curve_lut,0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,14030010393685506498,-0.1083364862240712,-0.1107511062908905
AC_Response,50,curve_lut,0.1258925411794166,38.55163090195673,309.2198732722366,-0.0028153901822761,4787501490018871704,-0.0028153901822761,-0.0028590286504806
AC_Response,50,curve_lut,7.943282347242822,38.89567254871546,292.9930878390376,-3.610591896251583,13058981581108217973,-3.610591896251583,-3.5845020297056127
AC_Response,50,curve_lut,1.584893192461111,37.334947088248434,294.43440760000914,-0.8063810094013496,15599116176485750453,-0.8063810094013496,-0.865324538099124
AC_Response,50,curve_lut,1.584893192461111,40.87821813200619,300.974125232131,-0.8280469146809605,3939891858067812807,-0.8280469146809605,-0.8209929118386314
AC_Response,50,curve_lut,39.81071705534969,38.08606385532588,297.3563844788412,-6.934384112632004,7393066098584539282,-6.934384112632004,-6.912109844964702
AC_Response,50,curve_lut,25.11886431509582,39.85430360518959,306.74502895459364,-5.994437177162691,16546631726138751512,-5.994437177162691,-6.116900634135558
AC_Response,50,curve_lut,5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,1015852638890412653,-2.7880078091529303,-2.7508372846224125
AC_Response,50,curve_lut,12.589254117941662,38.55163090195673,309.2198732722366,-4.516228506984558,4787501490018871704,-4.516228506984558,-4.510765371446428
AC_Response,50,curve_lut,6.309573444801943,40.87821813200619,300.974125232131,-3.110636043839008,3939891858067812807,-3.110636043839008,-3.0993025404156143
AC_Response,50,curve_lut,0.1584893192461111,39.85430360518959,306.74502895459364,-0.0068651591442156,16546631726138751512,-0.0068651591442156,-0.0071777122262651
AC_Response,50,curve_lut,0.1584893192461111,40.87821813200619,300.974125232131,-0.0067438008286404,3939891858067812807,-0.0067438008286404,-0.0066793959752574
AC_Response,50,curve_lut,0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,14030010393685506498,-0.0070210058496515,-0.0071817592668706
AC_Response,50,curve_lut,15.848931924611108,41.95641496228942,305.9180523366615,-4.924672141997812,4365964196300360401,-4.924672141997812,-4.954542682630483
AC_Response,50,curve_lut,0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,1769769716334894948,-0.2625491705954774,-0.2734011068899098
AC_Response,50,curve_lut,1.2589254117941662,39.85430360518959,306.74502895459364,-0.5842625909671191,16546631726138751512,-0.5842625909671191,-0.6054873667441298
AC_Response,50,curve_lut,0.1995262314968882,35.52248114367448,306.4489109295662,-0.0141939258100752,6964906420694514637,-0.0141939258100752,-0.01448737685107
AC_Response,50,curve_lut,0.6309573444801944,38.08606385532588,297.3563844788412,-0.173724200996025,7393066098584539282,-0.173724200996025,-0.1668006698385009
AC_Response,50,curve_lut,40.0,39.43236728729266,296.39638250989714,-6.920580074912931,4381028864758797162,-6.920580074912931,-6.942348309175046
AC_Response,50,curve_lut,2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,14030010393685506498,-1.5419427383026272,-1.564200447282026
AC_Response,50,curve_lut,40.0,37.334947088248434,294.43440760000914,-6.802286626225094,15599116176485750453,-6.802286626225094,-7.0279559179409645
AC_Response,50,curve_lut,3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,4381028864758797162,-2.2741770845895544,-2.320261492993955
AC_Response,50,curve_lut,0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,4381028864758797162,-0.0384086993965248,-0.0393537171826275
AC_Response,50,curve_lut,40.0,38.55163090195673,309.2198732722366,-6.712995609566919,4787501490018871704,-6.712995609566919,-6.673456646352036
AC_Response,50,curve_lut,0.3162277660168379,35.52248114367448,306.4489109295662,-0.0424562666888693,6964906420694514637,-0.0424562666888693,-0.0433378926245095
AC_Response,50,curve_lut,1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,1769769716334894948,-0.590839564240465,-0.6136172849661131
AC_Response,50,curve_lut,0.2511886431509582,38.89567254871546,292.9930878390376,-0.0235559946716041,13058981581108217973,-0.0235559946716041,-0.0234787455673599
AC_Response,50,curve_lut,19.952623149688822,39.90607827400121,296.137708789732,-5.716150327044916,10133735033454427345,-5.716150327044916,-5.741967654052183
AC_Response,50,curve_lut,0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,1769769716334894948,-0.0136988369226391,-0.014294934662604
AC_Response,50,curve_lut,40.0,35.52248114367448,306.4489109295662,-6.708215234720515,6964906420694514637,-6.708215234720515,-6.80121748051134
AC_Response,50,curve_lut,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,7408968043820680965,-4.658283852360137,-4.610410678004762
AC_Response,50,curve_lut,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,7408968043820680965,-0.586287544772892,-0.5804345210427879
AC_Response,50,curve_lut,40.0,36.16652897024234,304.10393187120707,-6.945237975394725,1769769716334894948,-6.945237975394725,-6.842211639933726
AC_Response,50,curve_lut,2.511886431509582,40.07870713980076,299.5411124372077,-1.5077206449092564,3083009041752371786,-1.5077206449092564,-1.5158279856299937
AC_Response,50,curve_lut,19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,14030010393685506498,-5.571654860786275,-5.607689695321611
AC_Response,50,curve_lut,1.2589254117941662,40.87821813200619,300.974125232131,-0.5759054769327561,3939891858067812807,-0.5759054769327561,-0.5708103568210908
AC_Response,50,curve_lut,39.81071705534969,39.85430360518959,306.74502895459364,-6.4142734120023,16546631726138751512,-6.4142734120023,-6.6357906239267965
AC_Response,50,curve_lut,6.309573444801943,39.90607827400121,296.137708789732,-3.192721897800917,10133735033454427345,-3.192721897800917,-3.1052735351511056
AC_Response,50,curve_lut,6.309573444801943,38.89567254871546,292.9930878390376,-3.172730729672517,13058981581108217973,-3.172730729672517,-3.1507336416537077
AC_Response,50,curve_lut,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,7408968043820680965,-4.105809409505613,-4.0742349964988005
AC_Response,50,curve_lut,3.981071705534969,35.52248114367448,306.4489109295662,-2.3484988323463725,6964906420694514637,-2.3484988323463725,-2.413468122258068
AC_Response,50,curve_lut,31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,1015852638890412653,-6.701656414491259,-6.691601382568982
AC_Response,50,curve_lut,1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,1769769716334894948,-1.1678314865628976,-1.2074046636823532
AC_Response,50,curve_lut,2.511886431509582,38.08606385532588,297.3563844788412,-1.565506369065043,7393066098584539282,-1.565506369065043,-1.5243848734369188
AC_Response,50,curve_lut,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,7408968043820680965,-0.2598011086682618,-0.2569150329253528
AC_Response,50,curve_lut,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,7408968043820680965,-1.1644590072095078,-1.1550281510477471
AC_Response,50,curve_lut,5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,1769769716334894948,-2.740621274949908,-2.8010711963444024
AC_Response,50,curve_lut,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,7408968043820680965,-7.118116912807714,-6.90356910174032
AC_Response,50,curve_lut,1.9952623149688828,37.334947088248434,294.43440760000914,-1.1196213686394867,15599116176485750453,-1.1196213686394867,-1.192139583354919
AC_Response,50,curve_lut,0.7943282347242822,38.08606385532588,297.3563844788412,-0.2690775979446087,7393066098584539282,-0.2690775979446087,-0.2586138470774276
AC_Response,50,curve_lut,15.848931924611108,38.08606385532588,297.3563844788412,-5.149239421250967,7393066098584539282,-5.149239421250967,-5.11079020744179
AC_Response,50,curve_lut,1.9952623149688828,40.87821813200619,300.974125232131,-1.1449308420833146,3939891858067812807,-1.1449308420833146,-1.135674427497285
AC_Response,50,curve_lut,1.0,38.89567254871546,292.9930878390376,-0.3887073673067578,13058981581108217973,-0.3887073673067578,-0.3872288314020391
AC_Response,50,curve_lut,3.1622776601683795,38.55163090195673,309.2198732722366,-1.9793846537149933,4787501490018871704,-1.9793846537149933,-1.9908652210633608
AC_Response,50,curve_lut,0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,4381028864758797162,-0.1590831780897408,-0.1629505039044133
AC_Response,50,curve_lut,1.0,39.85430360518959,306.74502895459364,-0.3940731657760257,16546631726138751512,-0.3940731657760257,-0.4095550526915053
AC_Response,50,curve_lut,12.589254117941662,35.52248114367448,306.4489109295662,-4.460540267879021,6964906420694514637,-4.460540267879021,-4.579778942985793
AC_Response,50,curve_lut,0.2511886431509582,39.18777263938059,307.5354074756815,-0.0245172261199709,14030010393685506498,-0.0245172261199709,-0.0250759887663172
AC_Response,50,curve_lut,19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,1769769716334894948,-5.707203942325805,-5.718941252906404
AC_Response,50,curve_lut,0.3162277660168379,38.57283152042447,302.4090006102026,-0.0423752625106251,1015852638890412653,-0.0423752625106251,-0.0408509534883318
AC_Response,50,curve_lut,19.952623149688822,37.334947088248434,294.43440760000914,-5.721329095212539,15599116176485750453,-5.721329095212539,-5.839643379969489
AC_Response,50,curve_lut,0.1258925411794166,40.87821813200619,300.974125232131,-0.0026123929569565,3939891858067812807,-0.0026123929569565,-0.0025874310594985
AC_Response,50,curve_lut,1.584893192461111,38.55163090195673,309.2198732722366,-0.8756937280600591,4787501490018871704,-0.8756937280600591,-0.885313521172782
AC_Response,50,curve_lut,0.6309573444801944,40.55455133934368,303.4784744400111,-0.1746368810562157,6782381353331258888,-0.1746368810562157,-0.1645123160621752
AC_Response,50,curve_lut,3.1622776601683795,37.334947088248434,294.43440760000914,-1.8887869155814905,15599116176485750453,-1.8887869155814905,-1.976379791131604
AC_Response,50,curve_lut,3.981071705534969,39.90607827400121,296.137708789732,-2.389419378790663,10133735033454427345,-2.389419378790663,-2.294533097604286
AC_Response,50,curve_lut,0.3162277660168379,40.87821813200619,300.974125232131,-0.0397195420987256,3939891858067812807,-0.0397195420987256,-0.0393417847176031
AC_Response,50,curve_lut,19.952623149688822,38.55163090195673,309.2198732722366,-5.619729079133554,4787501490018871704,-5.619729079133554,-5.60258140305086
AC_Response,50,curve_lut,31.6227766016838,39.90607827400121,296.137708789732,-6.672730606668615,10133735033454427345,-6.672730606668615,-6.776454836124632
AC_Response,50,curve_lut,10.0,37.334947088248434,294.43440760000914,-4.0187733070004565,15599116176485750453,-4.0187733070004565,-4.101489294513796
AC_Response,50,curve_lut,0.1258925411794166,39.90607827400121,296.137708789732,-0.0027619383074286,10133735033454427345,-0.0027619383074286,-0.0025357985753873
AC_Response,50,curve_lut,10.0,39.43236728729266,296.39638250989714,-3.969791796121915,4381028864758797162,-3.969791796121915,-4.034717159157991
AC_Response,50,curve_lut,25.11886431509582,39.43236728729266,296.39638250989714,-6.320249665867528,4381028864758797162,-6.320249665867528,-6.3667813494334125
AC_Response,50,curve_lut,19.952623149688822,40.87821813200619,300.974125232131,-5.559664933395551,3939891858067812807,-5.559664933395551,-5.629257685097103
AC_Response,50,curve_lut,0.1258925411794166,39.43236728729266,296.39638250989714,-0.0025255661283032,4381028864758797162,-0.0025255661283032,-0.0025879311825522
AC_Response,50,curve_lut,19.952623149688822,39.85430360518959,306.74502895459364,-5.495544026820335,16546631726138751512,-5.495544026820335,-5.580648267807345
AC_Response,50,curve_lut,7.943282347242822,38.55163090195673,309.2198732722366,-3.577829624045651,4787501490018871704,-3.577829624045651,-3.57969862798718
AC_Response,50,curve_lut,0.1995262314968882,38.57283152042447,302.4090006102026,-0.0141632629970895,1015852638890412653,-0.0141632629970895,-0.0136501020748487
AC_Response,50,curve_lut,0.2511886431509582,39.90607827400121,296.137708789732,-0.0248973892093472,10133735033454427345,-0.0248973892093472,-0.0228690691353732
AC_Response,50,curve_lut,0.5011872336272715,41.95641496228942,305.9180523366615,-0.0989752019438634,4365964196300360401,-0.0989752019438634,-0.1028171732981994
AC_Response,50,curve_lut,0.2511886431509582,40.87821813200619,300.974125232131,-0.0235555408854434,3939891858067812807,-0.0235555408854434,-0.0233310554132425
AC_Response,50,curve_lut,10.0,39.90607827400121,296.137708789732,-4.068850389435698,10133735033454427345,-4.068850389435698,-4.004941354009809
AC_Response,50,curve_lut,0.1,41.95641496228942,305.9180523366615,0.0,4365964196300360401,0.0,0.0
AC_Response,50,curve_lut,15.848931924611108,37.334947088248434,294.43440760000914,-5.119449105666575,15599116176485750453,-5.119449105666575,-5.21904895489716
AC_Response,50,curve_lut,31.6227766016838,38.55163090195673,309.2198732722366,-6.579962437997611,4787501490018871704,-6.579962437997611,-6.547295234092013
AC_Response,50,curve_lut,0.6309573444801944,40.07870713980076,299.5411124372077,-0.1624841691466991,3083009041752371786,-0.1624841691466991,-0.1648005469463417
AC_Response,50,curve_lut,0.3981071705534968,40.87821813200619,300.974125232131,-0.0649956464855078,3939891858067812807,-0.0649956464855078,-0.0643794764572514
AC_Response,50,curve_lut,25.11886431509582,40.55455133934368,303.4784744400111,-6.112022841853172,6782381353331258888,-6.112022841853172,-6.124664652051751
AC_Response,50,curve_lut,7.943282347242822,40.07870713980076,299.5411124372077,-3.5447101336664777,3083009041752371786,-3.5447101336664777,-3.541252278952305
AC_Response,50,curve_lut,0.5011872336272715,38.55163090195673,309.2198732722366,-0.1120463025744591,4787501490018871704,-0.1120463025744591,-0.1137177082132406
AC_Response,50,curve_lut,19.952623149688822,35.52248114367448,306.4489109295662,-5.563495784367515,6964906420694514637,-5.563495784367515,-5.696767659160064
AC_Response,50,curve_lut,40.0,38.57283152042447,302.4090006102026,-6.816591986326542,1015852638890412653,-6.816591986326542,-6.814709839246521
AC_Response,50,curve_lut,0.7943282347242822,41.95641496228942,305.9180523366615,-0.242561033295252,4365964196300360401,-0.242561033295252,-0.2516112474449632
AC_Response,50,curve_lut,0.3162277660168379,40.55455133934368,303.4784744400111,-0.0423263081883904,6782381353331258888,-0.0423263081883904,-0.0397721312750533
AC_Response,50,curve_lut,15.848931924611108,35.52248114367448,306.4489109295662,-4.9968319901651,6964906420694514637,-4.9968319901651,-5.12514503221564
AC_Response,50,curve_lut,0.1995262314968882,40.55455133934368,303.4784744400111,-0.014149278545838,6782381353331258888,-0.014149278545838,-0.0132882774026656
AC_Response,50,curve_lut,2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,1769769716334894948,-1.539195683246534,-1.5869145132408196
AC_Response,50,curve_lut,2.511886431509582,40.87821813200619,300.974125232131,-1.5140988059004856,3939891858067812807,-1.5140988059004856,-1.5026896117719113
AC_Response,50,curve_lut,0.1995262314968882,39.18777263938059,307.5354074756815,-0.01381324503657,14030010393685506498,-0.01381324503657,-0.0141289482056753
AC_Response,50,curve_lut,0.3981071705534968,38.89567254871546,292.9930878390376,-0.0650099961738572,13058981581108217973,-0.0650099961738572,-0.0647928259139865
AC_Response,50,curve_lut,0.5011872336272715,38.89567254871546,292.9930878390376,-0.1042631270722913,13058981581108217973,-0.1042631270722913,-0.1039088310256325
AC_Response,50,curve_lut,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,7408968043820680965,-1.9445965498323607,-1.933029656664761
AC_Response,50,curve_lut,25.11886431509582,39.18777263938059,307.5354074756815,-6.10934053323084,14030010393685506498,-6.10934053323084,-6.156065009250271
AC_Response,50,curve_lut,3.1622776601683795,41.95641496228942,305.9180523366615,-1.848452384777013,4365964196300360401,-1.848452384777013,-1.889468707150272
AC_Response,50,curve_lut,3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,1769769716334894948,-2.3419553712456214,-2.4004483619586328
AC_Response,50,curve_lut,0.3981071705534968,39.90607827400121,296.137708789732,-0.0686623842760672,10133735033454427345,-0.0686623842760672,-0.0631242463877022
AC_Response,50,curve_lut,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,7408968043820680965,-0.066247518579865,-0.0654663182016035
AC_Response,50,curve_lut,10.0,36.16652897024234,304.10393187120707,-4.023070903157272,1769769716334894948,-4.023070903157272,-4.07658457259554
AC_Response,50,curve_lut,0.1258925411794166,39.85430360518959,306.74502895459364,-0.0026594728345134,16546631726138751512,-0.0026594728345134,-0.0027807362536543
AC_Response,50,curve_lut,0.1258925411794166,40.55455133934368,303.4784744400111,-0.0027863796407493,6782381353331258888,-0.0027863796407493,-0.0026162555813284
AC_Response,50,curve_lut,0.1995262314968882,39.90607827400121,296.137708789732,-0.0140269531035128,10133735033454427345,-0.0140269531035128,-0.0128813930729935
AC_Response,50,curve_lut,15.848931924611108,38.55163090195673,309.2198732722366,-5.054212588423567,4787501490018871704,-5.054212588423567,-5.043615917419942
AC_Response,50,curve_lut,31.6227766016838,38.08606385532588,297.3563844788412,-6.790257556184961,7393066098584539282,-6.790257556184961,-6.767835378488339
AC_Response,50,curve_lut,1.9952623149688828,41.95641496228942,305.9180523366615,-1.098745886670545,4365964196300360401,-1.098745886670545,-1.1304396070421847
AC_Response,50,curve_lut,0.3981071705534968,40.55455133934368,303.4784744400111,-0.0692184504143081,6782381353331258888,-0.0692184504143081,-0.0650748825155506
AC_Response,50,curve_lut,2.511886431509582,39.43236728729266,296.39638250989714,-1.4781111915839378,4381028864758797162,-1.4781111915839378,-1.5100496192058632
AC_Response,50,curve_lut,0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,1769769716334894948,-0.0069626538153312,-0.0072660478237046
AC_Response,50,curve_lut,0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,1769769716334894948,-0.1074821953145257,-0.1120700121249853
AC_Response,50,curve_lut,1.0,41.95641496228942,305.9180523366615,-0.3695629632610581,4365964196300360401,-0.3695629632610581,-0.3828671912759571
AC_Response,50,curve_lut,25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,1769769716334894948,-6.296055627714782,-6.277659544764967
AC_Response,50,curve_lut,1.0,38.57283152042447,302.4090006102026,-0.4113966460857104,1015852638890412653,-0.4113966460857104,-0.3979872008593064
AC_Response,50,curve_lut,0.1584893192461111,40.55455133934368,303.4784744400111,-0.0071922105035606,6782381353331258888,-0.0071922105035606,-0.0067536557888201
AC_Response,50,curve_lut,0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,1769769716334894948,-0.0409929759795259,-0.0427668195913649
AC_Response,50,curve_lut,6.309573444801943,41.95641496228942,305.9180523366615,-3.0345735369426947,4365964196300360401,-3.0345735369426947,-3.0766352933319827
AC_Response,50,curve_lut,3.981071705534969,40.55455133934368,303.4784744400111,-2.353186731160929,6782381353331258888,-2.353186731160929,-2.3020889485263654
AC_Response,50,curve_lut,5.011872336272715,40.55455133934368,303.4784744400111,-2.741657400288599,6782381353331258888,-2.741657400288599,-2.696207975209843
AC_Response,50,curve_lut,1.0,38.08606385532588,297.3563844788412,-0.4084474700513812,7393066098584539282,-0.4084474700513812,-0.3931378170271325
AC_Response,50,curve_lut,0.1584893192461111,35.52248114367448,306.4489109295662,-0.0072150564633529,6964906420694514637,-0.0072150564633529,-0.0073640613599007
AC_Response,50,curve_lut,31.6227766016838,38.89567254871546,292.9930878390376,-6.887304006511536,13058981581108217973,-6.887304006511536,-6.924232894971224
AC_Response,50,curve_lut,3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,1769769716334894948,-1.9381011508604544,-1.992329416090571
AC_Response,50,curve_lut,0.7943282347242822,35.52248114367448,306.4489109295662,-0.2709857697493509,6964906420694514637,-0.2709857697493509,-0.2768138883681333
AC_Response,50,curve_lut,0.5011872336272715,40.87821813200619,300.974125232131,-0.1042202043250863,3939891858067812807,-0.1042202043250863,-0.1032371172779512
AC_Response,50,curve_lut,0.5011872336272715,40.55455133934368,303.4784744400111,-0.1108853744381661,6782381353331258888,-0.1108853744381661,-0.1043303526161824
AC_Response,50,curve_lut,0.2511886431509582,37.334947088248434,294.43440760000914,-0.0226937712891735,15599116176485750453,-0.0226937712891735,-0.0248688937768444
