task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,42,spline_ridge,-2.6,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262833090277452e-17,capacitance_sample_5,2.4262833090277452e-17,2.4827421318363657e-17
Capacitance,42,spline_ridge,-2.6,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426279252495204e-17,capacitance_sample_5,2.426279252495204e-17,2.4827310817413213e-17
Capacitance,42,spline_ridge,-2.6,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262728234035788e-17,capacitance_sample_5,2.4262728234035788e-17,2.4826938590521473e-17
Capacitance,42,spline_ridge,-2.6,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262626338722348e-17,capacitance_sample_5,2.4262626338722348e-17,2.4826525803563976e-17
Capacitance,42,spline_ridge,-2.6,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426246485244565e-17,capacitance_sample_5,2.426246485244565e-17,2.4826287990852124e-17
Capacitance,42,spline_ridge,-2.6,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426220892642292e-17,capacitance_sample_5,2.426220892642292e-17,2.482621907133627e-17
Capacitance,42,spline_ridge,-2.6,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4261803339013228e-17,capacitance_sample_5,2.4261803339013228e-17,2.4826023512818457e-17
Capacitance,42,spline_ridge,-2.6,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4261160603315427e-17,capacitance_sample_5,2.4261160603315427e-17,2.482538628036585e-17
Capacitance,42,spline_ridge,-2.6,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426014212469681e-17,capacitance_sample_5,2.426014212469681e-17,2.4823992339045577e-17
Capacitance,42,spline_ridge,-2.6,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4258528413851218e-17,capacitance_sample_5,2.4258528413851218e-17,2.482149954721592e-17
Capacitance,42,spline_ridge,-2.6,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.425597203042313e-17,capacitance_sample_5,2.425597203042313e-17,2.481736275612823e-17
Capacitance,42,spline_ridge,-2.6,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.425192335735772e-17,capacitance_sample_5,2.425192335735772e-17,2.4810944772630706e-17
Capacitance,42,spline_ridge,-2.6,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4245513888133686e-17,capacitance_sample_5,2.4245513888133686e-17,2.4801607946282808e-17
Capacitance,42,spline_ridge,-2.6,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4235373469887438e-17,capacitance_sample_5,2.4235373469887438e-17,2.4788704919937734e-17
Capacitance,42,spline_ridge,-2.6,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.421934615830418e-17,capacitance_sample_5,2.421934615830418e-17,2.476935890490737e-17
Capacitance,42,spline_ridge,-2.6,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4194053421882852e-17,capacitance_sample_5,2.4194053421882852e-17,2.4735631916311542e-17
Capacitance,42,spline_ridge,-2.6,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4154235204501208e-17,capacitance_sample_5,2.4154235204501208e-17,2.4678887460345298e-17
Capacitance,42,spline_ridge,-2.6,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4091786174802108e-17,capacitance_sample_5,2.4091786174802108e-17,2.4590489043203668e-17
Capacitance,42,spline_ridge,-2.6,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3994418317626976e-17,capacitance_sample_5,2.3994418317626976e-17,2.4460681011522426e-17
Capacitance,42,spline_ridge,-2.6,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3843971572452885e-17,capacitance_sample_5,2.3843971572452885e-17,2.4262402844163555e-17
Capacitance,42,spline_ridge,-2.6,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.361465259080789e-17,capacitance_sample_5,2.361465259080789e-17,2.3954980922555057e-17
Capacitance,42,spline_ridge,-2.6,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3272005860268366e-17,capacitance_sample_5,2.3272005860268366e-17,2.349737417523243e-17
Capacitance,42,spline_ridge,-2.6,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.27741331844234e-17,capacitance_sample_5,2.27741331844234e-17,2.28485415307312e-17
Capacitance,42,spline_ridge,-2.6,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.276804120332869e-17,capacitance_sample_5,2.276804120332869e-17,2.2840720538344183e-17
Capacitance,42,spline_ridge,-2.4,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.428038396307644e-17,capacitance_sample_5,2.428038396307644e-17,2.4844185407583536e-17
Capacitance,42,spline_ridge,-2.4,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280359134681537e-17,capacitance_sample_5,2.4280359134681537e-17,2.4844557798449875e-17
Capacitance,42,spline_ridge,-2.4,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.428031978292513e-17,capacitance_sample_5,2.428031978292513e-17,2.484444729749943e-17
Capacitance,42,spline_ridge,-2.4,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280257414238937e-17,capacitance_sample_5,2.4280257414238937e-17,2.4844075070607692e-17
Capacitance,42,spline_ridge,-2.4,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.428015857140935e-17,capacitance_sample_5,2.428015857140935e-17,2.4843662283650195e-17
Capacitance,42,spline_ridge,-2.4,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.428000191904609e-17,capacitance_sample_5,2.428000191904609e-17,2.4843424470938342e-17
Capacitance,42,spline_ridge,-2.4,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4279753654510025e-17,capacitance_sample_5,2.4279753654510025e-17,2.4843355551422487e-17
Capacitance,42,spline_ridge,-2.4,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4279360210044944e-17,capacitance_sample_5,2.4279360210044944e-17,2.4843159992904675e-17
Capacitance,42,spline_ridge,-2.4,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4278736716127398e-17,capacitance_sample_5,2.4278736716127398e-17,2.484252276045207e-17
Capacitance,42,spline_ridge,-2.4,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.427774872878676e-17,capacitance_sample_5,2.427774872878676e-17,2.4841128819131795e-17
Capacitance,42,spline_ridge,-2.4,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4276183335513418e-17,capacitance_sample_5,2.4276183335513418e-17,2.4838636027302138e-17
Capacitance,42,spline_ridge,-2.4,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4273703503026962e-17,capacitance_sample_5,2.4273703503026962e-17,2.4834499236214448e-17
Capacitance,42,spline_ridge,-2.4,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4269776081913205e-17,capacitance_sample_5,2.4269776081913205e-17,2.4828081252716925e-17
Capacitance,42,spline_ridge,-2.4,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.42635585912876e-17,capacitance_sample_5,2.42635585912876e-17,2.4818744426369026e-17
Capacitance,42,spline_ridge,-2.4,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4253721923805405e-17,capacitance_sample_5,2.4253721923805405e-17,2.4805841400023952e-17
Capacitance,42,spline_ridge,-2.4,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4238174659874528e-17,capacitance_sample_5,2.4238174659874528e-17,2.4786495384993588e-17
Capacitance,42,spline_ridge,-2.4,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4213639223950946e-17,capacitance_sample_5,2.4213639223950946e-17,2.475276839639776e-17
Capacitance,42,spline_ridge,-2.4,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4175012279108618e-17,capacitance_sample_5,2.4175012279108618e-17,2.4696023940431516e-17
Capacitance,42,spline_ridge,-2.4,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4114428938398087e-17,capacitance_sample_5,2.4114428938398087e-17,2.4607625523289886e-17
Capacitance,42,spline_ridge,-2.4,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.40199631188731e-17,capacitance_sample_5,2.40199631188731e-17,2.4477817491608644e-17
Capacitance,42,spline_ridge,-2.4,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3873983395391576e-17,capacitance_sample_5,2.3873983395391576e-17,2.4279539324249774e-17
Capacitance,42,spline_ridge,-2.4,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.365143210515785e-17,capacitance_sample_5,2.365143210515785e-17,2.3972117402641276e-17
Capacitance,42,spline_ridge,-2.4,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3318800546529028e-17,capacitance_sample_5,2.3318800546529028e-17,2.351451065531865e-17
Capacitance,42,spline_ridge,-2.4,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.283525813947796e-17,capacitance_sample_5,2.283525813947796e-17,2.2865678010817417e-17
Capacitance,42,spline_ridge,-2.4,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2829339783289557e-17,capacitance_sample_5,2.2829339783289557e-17,2.28578570184304e-17
Capacitance,42,spline_ridge,-2.2,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303504589328897e-17,capacitance_sample_5,2.4303504589328897e-17,2.4891080366796716e-17
Capacitance,42,spline_ridge,-2.2,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.430348045496911e-17,capacitance_sample_5,2.430348045496911e-17,2.4891452757663043e-17
Capacitance,42,spline_ridge,-2.2,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.430344220069464e-17,capacitance_sample_5,2.430344220069464e-17,2.48913422567126e-17
Capacitance,42,spline_ridge,-2.2,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.430338157316617e-17,capacitance_sample_5,2.430338157316617e-17,2.489097002982086e-17
Capacitance,42,spline_ridge,-2.2,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.430328548654647e-17,capacitance_sample_5,2.430328548654647e-17,2.4890557242863362e-17
Capacitance,42,spline_ridge,-2.2,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303133204655882e-17,capacitance_sample_5,2.4303133204655882e-17,2.4890319430151522e-17
Capacitance,42,spline_ridge,-2.2,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4302891866302786e-17,capacitance_sample_5,2.4302891866302786e-17,2.4890250510635655e-17
Capacitance,42,spline_ridge,-2.2,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4302509397387737e-17,capacitance_sample_5,2.4302509397387737e-17,2.4890054952117855e-17
Capacitance,42,spline_ridge,-2.2,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4301903299458122e-17,capacitance_sample_5,2.4301903299458122e-17,2.4889417719665236e-17
Capacitance,42,spline_ridge,-2.2,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4300942880250202e-17,capacitance_sample_5,2.4300942880250202e-17,2.4888023778344963e-17
Capacitance,42,spline_ridge,-2.2,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4299421172174207e-17,capacitance_sample_5,2.4299421172174207e-17,2.4885530986515305e-17
Capacitance,42,spline_ridge,-2.2,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.429701055648573e-17,capacitance_sample_5,2.429701055648573e-17,2.4881394195427616e-17
Capacitance,42,spline_ridge,-2.2,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.429319278493986e-17,capacitance_sample_5,2.429319278493986e-17,2.4874976211930104e-17
Capacitance,42,spline_ridge,-2.2,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4287148930797232e-17,capacitance_sample_5,2.4287148930797232e-17,2.4865639385582193e-17
Capacitance,42,spline_ridge,-2.2,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4277587045504578e-17,capacitance_sample_5,2.4277587045504578e-17,2.485273635923712e-17
Capacitance,42,spline_ridge,-2.2,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426247415717485e-17,capacitance_sample_5,2.426247415717485e-17,2.4833390344206767e-17
Capacitance,42,spline_ridge,-2.2,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4238624162746652e-17,capacitance_sample_5,2.4238624162746652e-17,2.4799663355610928e-17
Capacitance,42,spline_ridge,-2.2,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4201075879668805e-17,capacitance_sample_5,2.4201075879668805e-17,2.4742918899644683e-17
