light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005042943778869754,4747465828158748725,-3.2973158735348456,-3.3041348,0.003237148281186819,-3.3104796,-3.29779,-3.3238556,-3.284414,-3.3238556,-3.284414,False,True,True,True,False,True,False,True,True,True,,,,
-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005184244484051064,14456930291123660273,-3.285314525738809,-3.2856193,0.0038144749123603106,-3.2930956,-3.278143,-3.3088572,-3.2623813,-3.3088572,-3.2623813,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005196092431503693,5144607327742428380,-3.2843231320149133,-3.2811606,0.003061901777982712,-3.2871618,-3.2751594,-3.2998137,-3.2625074,-3.2998137,-3.2625074,True,True,True,True,False,True,False,True,True,True,,,,
0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004473117350032,5637171177688138856,-3.349389708175917,-3.3527944,0.00285980268381536,-3.3583996,-3.3471892,-3.3702164,-3.3353724,-3.3702164,-3.3353724,True,True,True,True,False,True,False,True,True,True,,,,
-1.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005100803106431893,9415233787243991652,-3.2923614401309362,-3.2955976,0.004797978326678276,-3.3050015,-3.2861936,-3.324827,-3.2663682,-3.324827,-3.2663682,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005056606444394451,2928394120619732261,-3.296140846185322,-3.2922165,0.0038992909248918295,-3.299859,-3.284574,-3.3159711,-3.268462,-3.3159711,-3.268462,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004751403560036449,3141391476646313355,-3.3231780812512377,-3.3251522,0.004406113177537918,-3.3337882,-3.3165162,-3.3519943,-3.29831,-3.3519943,-3.29831,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005344752092781821,3212080770719938515,-3.272072433997535,-3.2837515,0.003315160283818841,-3.290249,-3.2772539,-3.3039474,-3.2635555,-3.3039474,-3.2635555,False,True,True,True,False,True,False,True,True,True,,,,
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005063458543395413,17608710593314742079,-3.295552741416448,-3.294161,0.0039053645450621843,-3.3018155,-3.2865067,-3.3179526,-3.2703695,-3.3179526,-3.2703695,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005185416202129795,17608710593314742079,-3.2852163796733773,-3.285077,0.003177330829203129,-3.2913046,-3.2788496,-3.3044336,-3.2657206,-3.3044336,-3.2657206,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005220343011615086,5144607327742428380,-3.2823009599943944,-3.2791011,0.0029028758872300386,-3.2847908,-3.2734115,-3.2967856,-3.2614167,-3.2967856,-3.2614167,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004906075916252338,5637171177688138856,-3.3092657358372586,-3.3155153,0.0030080119613558054,-3.321411,-3.3096197,-3.3338401,-3.2971904,-3.3338401,-3.2971904,False,True,True,True,False,True,False,True,True,True,,,,
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005194860392518341,3212080770719938515,-3.284426119247056,-3.2951617,0.004122940357774496,-3.3032427,-3.2870808,-3.320279,-3.2700446,-3.320279,-3.2700446,False,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.000519776430848803,9415233787243991652,-3.2841834173790194,-3.2874045,0.00421811081469059,-3.295672,-3.2791371,-3.3131013,-3.2617078,-3.3131013,-3.2617078,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004460192878374484,17319768135093042826,-3.3506463600765386,-3.3459532,0.0037761277053505182,-3.3533545,-3.338552,-3.3689575,-3.322949,-3.3689575,-3.322949,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005026692443756075,2928394120619732261,-3.298717686099902,-3.2947643,0.004009359050542116,-3.3026226,-3.286906,-3.3191893,-3.2703393,-3.3191893,-3.2703393,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005265104082245715,4747465828158748725,-3.2785930391227134,-3.285562,0.0025976041797548532,-3.2906532,-3.2804708,-3.3013868,-3.2697372,-3.3013868,-3.2697372,False,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004869151713145446,8813459275462154891,-3.3125466934854435,-3.30448,0.005202915519475937,-3.3146777,-3.2942824,-3.3361764,-3.2727838,-3.3361764,-3.2727838,True,True,True,True,False,True,False,True,True,True,,,,
-0.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.00046305842846044185,779010489516208886,-3.3343642064831767,-3.333994,0.003975799772888422,-3.3417864,-3.3262014,-3.3582146,-3.3097732,-3.3582146,-3.3097732,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005227044429915914,128968913270984251,-3.2817438083802855,-3.2852042,0.0020112511701881886,-3.2891462,-3.2812622,-3.2974567,-3.2729516,-3.2974567,-3.2729516,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004885181480757585,3141391476646313355,-3.311119297937512,-3.311875,0.0043931398540735245,-3.3204856,-3.3032646,-3.3386383,-3.285112,-3.3386383,-3.285112,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000517440379997854,11723817789070393620,-3.2861396828364042,-3.2908447,0.0039574215188622475,-3.2986012,-3.2830882,-3.3149533,-3.266736,-3.3149533,-3.266736,True,True,True,True,False,True,False,True,True,True,,,,
-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.000492951985257572,14456930291123660273,-3.3071953800193175,-3.3082807,0.0033048696350306273,-3.3147583,-3.301803,-3.328414,-3.2881474,-3.328414,-3.2881474,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005145255651706391,779010489516208886,-3.2885930416271054,-3.2871711,0.0031533653382211924,-3.2933517,-3.2809906,-3.3063815,-3.2679608,-3.3063815,-3.2679608,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005136082337903168,9415233787243991652,-3.289368022592948,-3.2924397,0.004672469105571508,-3.3015978,-3.2832816,-3.3209045,-3.263975,-3.3209045,-3.263975,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004913414741852991,9415233787243991652,-3.3086165754751975,-3.3112736,0.004661272745579481,-3.3204098,-3.3021374,-3.3396702,-3.282877,-3.3396702,-3.282877,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.00047492692646286825,8813459275462154891,-3.3233732069546575,-3.3156023,0.004836564417928457,-3.325082,-3.3061225,-3.3450668,-3.2861378,-3.3450668,-3.2861378,True,True,True,True,False,True,False,True,True,True,,,,
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,15230833052760599040,-3.299784869812897,-3.3064384,0.0027541019953787327,-3.3118365,-3.3010404,-3.3232164,-3.2896605,-3.3232164,-3.2896605,False,True,True,True,False,True,False,True,True,True,,,,
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005231108594789353,5637171177688138856,-3.281406264176684,-3.2875226,0.002490757731720805,-3.2924044,-3.2826407,-3.3026962,-3.2723489,-3.3026962,-3.2723489,False,True,True,True,False,True,False,True,True,True,,,,
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004825674517455461,14456930291123660273,-3.316441973774107,-3.31728,0.0032304180786013603,-3.3236117,-3.3109484,-3.3369598,-3.2976003,-3.3369598,-3.2976003,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,15230833052760599040,-3.3564388681694917,-3.3570752,0.0032775572035461664,-3.3634992,-3.3506513,-3.3770423,-3.3371081,-3.3770423,-3.3371081,True,True,True,True,False,True,False,True,True,True,,,,
-2.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005062425888473101,7069279127234648490,-3.295641321597082,-3.2922566,0.0037666179705411196,-3.2996392,-3.284874,-3.315203,-3.2693102,-3.315203,-3.2693102,True,True,True,True,False,True,False,True,True,True,,,,
-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005198246141885365,5637171177688138856,-3.284143160092475,-3.2901363,0.002623653504997492,-3.2952788,-3.284994,-3.3061197,-3.274153,-3.3061197,-3.274153,False,True,True,True,False,True,False,True,True,True,,,,
-2.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005225051708838881,9415233787243991652,-3.28190940727389,-3.2853336,0.003961849957704544,-3.293099,-3.2775683,-3.3094695,-3.2611978,-3.3094695,-3.2611978,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005122907582266233,128968913270984251,-3.290483478766219,-3.2943168,0.002615645295009017,-3.2994435,-3.28919,-3.3102515,-3.278382,-3.3102515,-3.278382,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,15230833052760599040,-3.2923740905294765,-3.2989264,0.002783604897558689,-3.3043823,-3.2934704,-3.315884,-3.2819686,-3.315884,-3.2819686,False,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004880874028725852,14456930291123660273,-3.3115024009759777,-3.3124354,0.003243720857426524,-3.318793,-3.3060777,-3.3321962,-3.2926745,-3.3321962,-3.2926745,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005029916273239591,11723817789070393620,-3.298439244044007,-3.303386,0.0036928136833012104,-3.310624,-3.296148,-3.3258827,-3.2808893,-3.3258827,-3.2808893,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004646915623255115,128968913270984251,-3.332835213186591,-3.3349962,0.003087290795519948,-3.3410473,-3.3289452,-3.353804,-3.3161883,-3.353804,-3.3161883,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004688304960123463,14456930291123660273,-3.3289841465225525,-3.3295054,0.003287998493760824,-3.33595,-3.323061,-3.349536,-3.309475,-3.349536,-3.309475,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004894130983387299,11723817789070393620,-3.3103244116493102,-3.3145854,0.0038728793151676655,-3.3221762,-3.3069947,-3.338179,-3.2909918,-3.338179,-3.2909918,True,True,True,True,False,True,False,True,True,True,,,,
-1.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004859446500164323,779010489516208886,-3.3134131948557766,-3.311006,0.003654215019196272,-3.3181684,-3.3038437,-3.3332677,-3.2887444,-3.3332677,-3.2887444,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.00048826924273014734,4747465828158748725,-3.311340632122356,-3.3169696,0.0032156214583665133,-3.3232722,-3.310667,-3.3365593,-3.29738,-3.3365593,-3.29738,True,True,True,True,False,True,False,True,True,True,,,,
