domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,90,13806398585976261423,-0.2,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0004537316180505422,-3.3432009560956097,-3.3557496,0.004451453523263208,0.002913870450821332,0.003365233072784605,-3.3644744559917776,-3.3470247581805856,-3.370241363676475,-3.341257850495888
calibration,97,13867644369009061341,-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004989600340636803,-3.301934239307919,-3.3101544,0.004295875919189304,0.0016196373774590245,0.003978859143886803,-3.31857435482041,-3.301734521217188,-3.3241397099839336,-3.296169166053664
calibration,102,11892504857466714026,-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005074369181230273,-3.2946179392549007,-3.2986293,0.0035280341636326983,0.001722546295364914,0.003078937271996465,-3.3055442308657494,-3.291714336944309,-3.3101148384715127,-3.287143729338546
calibration,111,15180030701036252205,-1.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005100992856128824,-3.2923452846919075,-3.2960262,0.004557958118931155,0.0014606306373004295,0.004317584555254533,-3.3049598277715035,-3.2870926319452933,-3.3108647133476925,-3.2811877463691044
calibration,113,5144607327742428380,-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005079455958825427,-3.294182800852459,-3.2871265,0.0041069047204834504,0.0015385856628835598,0.003807809865705213,-3.295176074389843,-3.279077007885548,-3.300496615257922,-3.273756467017469
calibration,120,10829525609740651031,-0.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00047576018205355337,-3.3226119083223855,-3.3225312,0.005953899005895822,0.0015591627063100237,0.005746121800091872,-3.334200865348675,-3.3108615812455633,-3.3419142079123065,-3.3031482386819317
calibration,121,12886194249589357920,-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004962122707355068,-3.3043325003483166,-3.3088384,0.0042903601606369005,0.0013426171686787953,0.004074869864159111,-3.3172474733770065,-3.30042926154731,-3.3228056828138106,-3.294871052110506
calibration,128,380264510751012186,-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000506482486580175,-3.2954355673088136,-3.2908692,0.004465084808443356,0.0016895702479183404,0.004133077691521911,-3.2996208022169804,-3.282117669767883,-3.3054053693836534,-3.27633310260121
calibration,159,7311808897764695838,-1.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005013977670594254,-3.299817604474191,-3.3033864,0.0049173047939605995,0.001392655864308529,0.004715971971649327,-3.3130243672100055,-3.29374853241768,-3.3193947904113474,-3.287378109216338
calibration,186,12981595077382156139,-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004979460049762025,-3.30281774762629,-3.3072808,0.004090690210049784,0.0013869711780948421,0.0038483833631384767,-3.3152985316965853,-3.29926302607319,-3.3205980664855637,-3.2939634912842117
calibration,195,7286060296444835846,-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004699828564809443,-3.32791798349304,-3.334021,0.004281512296012408,0.0016889029677497128,0.003934329685120102,-3.342412855561366,-3.325629327360997,-3.347959602490872,-3.320082580431491
calibration,204,10829525609740651031,-2.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005059629747589983,-3.2958812626981215,-3.2953863,0.0058479511398083755,0.0016407032294571673,0.00561307551933758,-3.306848298626114,-3.2839243301580656,-3.3144243845476344,-3.2763482442365452
calibration,209,11854955608364436255,-1.2000000000000002,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.00048450460078803577,-3.314702094593877,-3.3132582,0.0043698474650911605,0.0022646851070190406,0.0037372133735859413,-3.3218230721131214,-3.3046932700499645,-3.327484258239337,-3.299032083923749
calibration,228,16501516911797089168,-0.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.00046947029719492117,-3.32839187980343,-3.3216195,0.00673203898616692,0.0015056180459134907,0.006561513670053377,-3.334814307063522,-3.3084247142377476,-3.3435357386498836,-3.299703282651386
calibration,232,13867644369009061341,-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004940170811099424,-3.3062580346724157,-3.314636,0.004238519410887886,0.001630675098122015,0.0039122806486827965,-3.3229434900955113,-3.3063284940048305,-3.328434539262856,-3.300837444837486
calibration,241,16164245777420927440,-0.6000000000000001,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.00048118463409032593,-3.3176882496537456,-3.3176193,0.0053893134938183184,0.0025739275513938465,0.004734932908636397,-3.3281823781783526,-3.307056269282585,-3.3351642939144877,-3.30007435354645
calibration,244,10829525609740651031,-1.2000000000000002,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004870725611809537,-3.3124063353499076,-3.3122144,0.005897682679775268,0.0014717327795291636,0.005711099373772975,-3.323773832594596,-3.3006549164898766,-3.3314143462807797,-3.293014402803693
calibration,249,17485459239320075305,-1.2000000000000002,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005078049385361545,-3.2943030798140662,-3.3004422,0.004128228735941351,0.0015563186134816415,0.0038236292572023196,-3.3085335471029627,-3.2923508904580725,-3.313881713470886,-3.2870027240901494
calibration,254,5144607327742428380,-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.000511208237334102,-3.2914021568059875,-3.2846727,0.004030477838065995,0.001580664557102495,0.0037075931329850265,-3.2925724736841913,-3.276773000558973,-3.2977940026737396,-3.2715514715694245
calibration,255,13806398585976261423,-0.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,0.0004821014827763929,-3.3168615327762443,-3.3292935,0.0038642361584104133,0.002390131392737131,0.0030363776815511665,-3.336867392326661,-3.3217195865856923,-3.3418735533661876,-3.316713425546166
calibration,274,16501516911797089168,-2.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004963592607234718,-3.3042038709465826,-3.297957,0.006569549027621529,0.001562461567672877,0.006381041027926652,-3.310833259606101,-3.2850806274178246,-3.3193441836389805,-3.2765697033849452
calibration,279,1378160361063041439,-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00048427322970102216,-3.314909537797283,-3.3151991,0.004150663029248362,0.0015039979628342361,0.003868590101861111,-3.3233344362713355,-3.307063837196682,-3.3287116665164387,-3.301686606951579
calibration,281,7286060296444835846,-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004982037204577531,-3.3025930335874705,-3.3085005,0.003916586872455166,0.0014061034287271117,0.003655478472282406,-3.3161770386055833,-3.3008240180655593,-3.321251020579002,-3.295750036092141
calibration,294,15180030701036252205,0.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004423526315813,-3.3542313847419325,-3.35645,0.005546939226486085,0.002388515127232143,0.0050063484411969365,-3.367322081755495,-3.345578079987669,-3.3745082033862386,-3.3383919583569255
calibration,307,16501516911797089168,-2.2,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004993933120784479,-3.301557278057707,-3.2952693,0.00643068158237353,0.0016529135816822848,0.006214622785461254,-3.307873386771203,-3.282665114968299,-3.31620440648003,-3.274334095259472
calibration,345,833253205382390921,-1.2000000000000002,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004969681613271223,-3.3036714338076396,-3.3072898,0.003642243896694763,0.0015280537708108521,0.003306204466954554,-3.3144286368284153,-3.300151040753372,-3.3191472044170967,-3.2954324731646905
calibration,368,7311808897764695838,-0.2,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004676381706253879,-3.330090047092311,-3.3325498,0.006066991462222621,0.001735788347035495,0.0058133830048271665,-3.344441113675502,-3.3206585071435897,-3.352300968777581,-3.312798652041511
calibration,372,10395993465976512970,-0.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004519301571228114,-3.3449286774007385,-3.3430386,0.005024696339383079,0.001954979940830042,0.004628781756719271,-3.352886963785152,-3.33319015413477,-3.359396513931284,-3.326680603988638
calibration,375,4552925917595615164,-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047362909151417573,-3.3245616299843475,-3.31584,0.005748421888587309,0.0017983598208502528,0.005459876264031572,-3.327106912776265,-3.3045730989730027,-3.334554057442818,-3.2971259543064497
calibration,385,7286060296444835846,-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005030885930867965,-3.2983555296542195,-3.3042448,0.003956284236594317,0.001415682836020381,0.0036943229267042315,-3.3119990738023333,-3.2964904395948835,-3.317124484153723,-3.2913650292434937
calibration,386,16164245777420927440,-2.2,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005194975696140007,-3.28441647987908,-3.2844636,0.004356335797238023,0.0023792326954036715,0.003649234193307519,-3.2930020621902965,-3.2759252258651235,-3.2986457438001175,-3.2702815442553024
calibration,402,4556256472297801959,-1.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004965052157225634,-3.3040761849377223,-3.3087056,0.005676271643741659,0.001991108191161406,0.005315594225949226,-3.319831060735332,-3.297580075891865,-3.3271847339550242,-3.290226402672173
calibration,417,10395993465976512970,-1.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005003697436816267,-3.3007089590693113,-3.299298,0.004401931949880962,0.0014948380115134745,0.0041403450804001615,-3.3079258346411757,-3.2906702613976426,-3.313628586575262,-3.284967509463556
calibration,434,12886194249589357920,-0.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004900276267733324,-3.309779434630693,-3.314348,0.004298761369072237,0.0013884894591936624,0.004068346266000408,-3.3227735546899977,-3.3059224101232347,-3.3283426479860254,-3.300353316827207
calibration,445,4556256472297801959,-2.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005032853663874648,-3.2981856970409043,-3.3027875,0.005635025298843963,0.002050404027190097,0.005248747546153012,-3.313832191928874,-3.2917428927574055,-3.3211324300487464,-3.284442654637533
calibration,446,11854955608364436255,-2.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005012952271863996,-3.299906430269207,-3.298167,0.004330733235421184,0.0021805327268113804,0.003741727337024634,-3.306655227421577,-3.289678753138726,-3.312265740627029,-3.2840682399332737
calibration,460,4556256472297801959,-0.6000000000000001,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004643413271373896,-3.333162661694605,-3.3376896,0.005427870993907795,0.0022738091095154613,0.004928647443368109,-3.348328265285877,-3.327051010989758,-3.355360132693394,-3.3200191435822406
calibration,466,7286060296444835846,-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005074282072349194,-3.294625394611368,-3.3004506,0.004052383397337126,0.001494595436481971,0.0037666949089885144,-3.308393234889567,-3.292507891972005,-3.313643142775455,-3.2872579840861174
calibration,467,10829525609740651031,0.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004362320695397,-3.3602824104854876,-3.3603232,0.007299674103820807,0.002534321809037086,0.006845615638163159,-3.374630551932576,-3.346015829445598,-3.384087361144469,-3.3365590202337048
calibration,472,17485459239320075305,-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00047987591606412646,-3.318871045822774,-3.3248532,0.0047063631372210885,0.001712445152921919,0.004383763159554146,-3.3340776535879426,-3.315628710090036,-3.340174799520429,-3.3095315641575493
calibration,497,16164245777420927440,-0.8,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004884401421449303,-3.3111886510424005,-3.3109283,0.005078656797243448,0.0025133859136295916,0.004413121260055442,-3.3208825120491596,-3.3009741774039654,-3.32746196857025,-3.294394720882875
calibration,503,2217437892012799629,-2.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005144794216985733,-3.2886319915944298,-3.2964191,0.004745478321284631,0.0015601765904089111,0.004481675031811063,-3.305720281186476,-3.2871180061670398,-3.311868101276153,-3.280970186077363
calibration,521,15180030701036252205,-2.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005169247488311222,-3.286572674596697,-3.2902608,0.004541692071244894,0.001584414210359959,0.004256359253565423,-3.2991625082382043,-3.2813590753189246,-3.305046320968207,-3.275475262588922
calibration,535,12886194249589357920,-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004633952449393108,-3.3340484269707598,-3.3390527,0.0051034535327589125,0.0018270053074885097,0.004765215816503701,-3.3490554460787485,-3.3290499082303335,-3.355667027047247,-3.322438327261835
calibration,546,12886194249589357920,-0.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00047412321034269916,-3.3241087836031675,-3.3289497,0.004733792090193156,0.0015706594902785349,0.004465625631464413,-3.3382279223618907,-3.319671457368334,-3.344360602808857,-3.3135387769213676
calibration,557,4552925917595615164,-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00045816927934972166,-3.338974033994671,-3.329747,0.005908600942176842,0.0020327197506639105,0.00554793688589434,-3.3413278194402944,-3.3181661037469614,-3.3489824778571866,-3.3105114453300692
calibration,596,16501516911797089168,-1.4,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004852398177470853,-3.3140435690620116,-3.3076103,0.006607022972881758,0.0014083992224514987,0.006455165594930348,-3.3205600383880545,-3.2946605083343576,-3.3291195103349507,-3.2861010363874614
calibration,602,17485459239320075305,-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004886698308385775,-3.31098447231779,-3.3170404,0.0044014121235183695,0.0015924048704960762,0.004103251301910616,-3.3256672111825063,-3.308413675658314,-3.331369289675742,-3.3027115971650782
calibration,617,2217437892012799629,-2.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005177401374038587,-3.285888165369088,-3.2936385,0.004721948066032007,0.0016525734994413967,0.0044233234091509,-3.302893485998119,-3.2843834495792734,-3.3090108223796926,-3.2782661131977
calibration,621,10395993465976512970,0.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0004371452288996,-3.3593742572364347,-3.3572595,0.005423867631027218,0.002399030158351841,0.004864462249097874,-3.367890292504445,-3.3466287313908185,-3.374916973510703,-3.3396020503845607
calibration,627,380264510751012186,0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004335174212126,-3.3629934453977435,-3.3583214,0.005220220404317011,0.0024921293419837287,0.004586936688924145,-3.3685530602914113,-3.348089796306489,-3.375315914044269,-3.3413269425536316
calibration,629,222992878073105781,-2.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005218646492153548,-3.282442120984509,-3.2835848,0.004604086823184241,0.0016396123576105765,0.004302241406147145,-3.2926088433185825,-3.2745608229717007,-3.298573489145587,-3.2685961771446963
calibration,647,222992878073105781,-0.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004754874771165332,-3.322860916562119,-3.3245807,0.005393372847788134,0.0017235226399835164,0.005110571399978401,-3.3351516801847407,-3.3140096586214116,-3.342138854859216,-3.307022483946936
calibration,655,2217437892012799629,-1.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005109038130901398,-3.291660855983176,-3.2995217,0.004709191641621216,0.0014645584440236533,0.004475661716079287,-3.308751700264184,-3.290291669029029,-3.3148525105556663,-3.2841908587375466
calibration,660,11723817789070393620,-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000517440379997854,-3.2861396828364042,-3.2933815,0.0049800513989948225,0.0016431431366101066,0.004701169009300619,-3.3031423533024546,-3.283620551818395,-3.3095940654304066,-3.277168839690443
calibration,667,2217437892012799629,-1.2000000000000002,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004976528949263799,-3.303073465226859,-3.3110168,0.004617438471049383,0.0014633180505182997,0.004379432757811424,-3.320066977422666,-3.3019666186161523,-3.326048920458385,-3.295984675580433
calibration,669,15425818973916266975,-1.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005152997648719414,-3.287940055704735,-3.2906454,0.004502155045224926,0.0017047732602370363,0.004166910625325671,-3.299469584835296,-3.2818211370580146,-3.305302176907149,-3.2759885449861614
calibration,690,4552925917595615164,-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00044790559938874536,-3.3488135082888824,-3.339599,0.005886125609946468,0.0022665911900370777,0.005432221756046605,-3.351135700314758,-3.3280620879237675,-3.3587612416880868,-3.3204365465504386
calibration,696,15425818973916266975,-2.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005219439458418089,-3.2823761355394154,-3.2853754,0.004476176134211669,0.0017783872266826173,0.0041077353610175565,-3.2941486618972493,-3.2766020514511394,-3.299947598000152,-3.2708031153482366
calibration,698,833253205382390921,-2.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005138421086935966,-3.2891703087424493,-3.2925477,0.003923461687446367,0.0016489398050022713,0.00356013264619481,-3.3002376876967014,-3.284857717881912,-3.305320576069613,-3.2797748295090003
calibration,699,10829525609740651031,-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00048179697783212267,-3.317135928528105,-3.3170626,0.0059714242168275805,0.0015110086198430793,0.005777089326277597,-3.3287666078132485,-3.3053586248832847,-3.336502654483094,-3.2976225782134394
calibration,708,1378160361063041439,-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004621325304312838,-3.3352334595497926,-3.3358505,0.004630280154618788,0.0017483133310063923,0.004287527202400128,-3.344925826321681,-3.326775128115575,-3.3509244059016825,-3.3207765485355734
calibration,711,16501516911797089168,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004305844216262,-3.365941686830612,-3.3576481,0.007394899040056638,0.0023842933672904155,0.0069999767085708745,-3.3721421363500785,-3.3431541321130562,-3.381722310528872,-3.333573957934263
calibration,736,13867644369009061341,-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00047450034964257573,-3.3237634632202813,-3.3324924,0.00462410840955496,0.0018431336043699964,0.004240900304705292,-3.3415556040147103,-3.3234290990492545,-3.3475461880301505,-3.3174385150338144
calibration,760,222992878073105781,-0.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004912009674051481,-3.3087407865364655,-3.3101587,0.004949911013900126,0.0015826951884809698,0.004690063049497619,-3.3198605551404667,-3.3004569039659786,-3.326273220063385,-3.2940442390430604
calibration,768,15180030701036252205,-0.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004848567742809111,-3.3143865321724912,-3.3176737,0.004480570162192163,0.0014884947937388534,0.004226096069831828,-3.3264556006844006,-3.308891765648607,-3.332260229299557,-3.303087137033451
calibration,769,16164245777420927440,-2.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005163703799352346,-3.287038677713948,-3.2866607,0.004471957714647424,0.002339283212297351,0.003811319488980684,-3.29542570835484,-3.2778956341134218,-3.3012191794481507,-3.272102163020111
calibration,784,7286060296444835846,0.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004442655288113,-3.352357382972991,-3.358295,0.004820680398624986,0.0023522853930515336,0.004207814979195346,-3.3677434974179747,-3.348846430255365,-3.3739887426375454,-3.3426011850357944
calibration,785,833253205382390921,-0.6000000000000001,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.00047755356512666413,-3.320977908406462,-3.3250287,0.003785823182980923,0.0016904422455069977,0.0033874558088510267,-3.3324488713518505,-3.3176084444745655,-3.337353447507199,-3.312703868319217
calibration,797,2217437892012799629,-1.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005025707220822097,-3.2988028154022215,-3.306589,0.0046250453059061445,0.0014798101304142445,0.0043819176805275865,-3.315653976967911,-3.2975237993687587,-3.3216457747430232,-3.2915320015936467
calibration,808,380264510751012186,-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005033035106246218,-3.2981700403169794,-3.293577,0.004439357539200485,0.0016112673458801951,0.004136630262507877,-3.3022780965721212,-3.284875815018455,-3.3080293337745634,-3.2791245778160127
