task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,48,dkan,2.511886431509582,39.73131063338137,294.42197627514213,-1.4805531424318774,-1.4805531424318774,-1.529543399810791
AC_Response,48,dkan,1.2589254117941662,40.30940301281442,306.6726054586492,-0.5840456875637735,-0.5840456875637735,-0.5385816097259521
AC_Response,48,dkan,1.2589254117941662,41.129719458135625,288.0815978442095,-0.5688070911441869,-0.5688070911441869,-0.6005699634552002
AC_Response,48,dkan,1.2589254117941662,39.339075937042885,294.39428351617613,-0.5711886977664479,-0.5711886977664479,-0.5827510356903076
AC_Response,48,dkan,0.6309573444801944,40.43386356777175,305.1954997344612,-0.165071134101432,-0.165071134101432,-0.17042326927185059
AC_Response,48,dkan,0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,-0.0386154645908701,-0.02478170394897461
AC_Response,48,dkan,0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,-0.0228984672809124,-0.008937835693359375
AC_Response,48,dkan,1.2589254117941662,36.73791801396338,295.61725668807514,-0.5799821256867198,-0.5799821256867198,-0.575661301612854
AC_Response,48,dkan,0.5011872336272715,39.21209704786501,303.00410991721293,-0.0995711838801657,-0.0995711838801657,-0.14000177383422852
AC_Response,48,dkan,0.3162277660168379,39.21209704786501,303.00410991721293,-0.037924949796514,-0.037924949796514,-0.08247733116149902
AC_Response,48,dkan,25.11886431509582,36.36815079533651,301.4558439858307,-6.228643557165308,-6.228643557165308,-6.242345809936523
AC_Response,48,dkan,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,-0.0026631547685262,-0.0058040618896484375
AC_Response,48,dkan,0.5011872336272715,41.129719458135625,288.0815978442095,-0.1023375642531196,-0.1023375642531196,-0.09664249420166016
AC_Response,48,dkan,25.11886431509582,39.339075937042885,294.39428351617613,-6.453698485443201,-6.453698485443201,-6.273176193237305
AC_Response,48,dkan,31.6227766016838,40.94136333558407,299.94201571725745,-6.559176276426227,-6.559176276426227,-6.7036356925964355
AC_Response,48,dkan,0.3981071705534968,36.73791801396338,295.61725668807514,-0.0655915239276308,-0.0655915239276308,-0.07021903991699219
AC_Response,48,dkan,0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,-0.0635047857200831,-0.0672609806060791
AC_Response,48,dkan,0.6309573444801944,44.50977871149023,303.263152322465,-0.1590154472441552,-0.1590154472441552,-0.82106614112854
AC_Response,48,dkan,10.0,41.129719458135625,288.0815978442095,-4.103963624834418,-4.103963624834418,-3.9738998413085938
AC_Response,48,dkan,0.6309573444801944,40.94136333558407,299.94201571725745,-0.165954669475129,-0.165954669475129,-0.16091346740722656
AC_Response,48,dkan,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,-6.77176475775386,-6.755417346954346
AC_Response,48,dkan,0.1,40.51326020590248,298.8914974420704,0.0,0.0,0.013310909271240234
AC_Response,48,dkan,0.3981071705534968,39.21209704786501,303.00410991721293,-0.0620736708864214,-0.0620736708864214,-0.1046133041381836
AC_Response,48,dkan,15.848931924611108,44.50977871149023,303.263152322465,-4.948004314129885,-4.948004314129885,-4.498625755310059
AC_Response,48,dkan,12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,-4.493731717369848,-4.559340953826904
AC_Response,48,dkan,1.584893192461111,39.339075937042885,294.39428351617613,-0.8219181318234923,-0.8219181318234923,-0.8389427661895752
AC_Response,48,dkan,3.981071705534969,39.21209704786501,303.00410991721293,-2.256237744363067,-2.256237744363067,-2.306877613067627
AC_Response,48,dkan,1.2589254117941662,40.94136333558407,299.94201571725745,-0.5809717753564183,-0.5809717753564183,-0.5911812782287598
AC_Response,48,dkan,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,-3.993109720835849,-4.106806755065918
AC_Response,48,dkan,0.1258925411794166,39.73131063338137,294.42197627514213,-0.0024996062724627,-0.0024996062724627,-0.016107797622680664
AC_Response,48,dkan,0.1995262314968882,36.36815079533651,301.4558439858307,-0.0136406210176556,-0.0136406210176556,-0.0133514404296875
AC_Response,48,dkan,7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,-3.6082493499540425,-3.5200746059417725
AC_Response,48,dkan,0.5011872336272715,40.94136333558407,299.94201571725745,-0.1052317274610221,-0.1052317274610221,-0.09678864479064941
AC_Response,48,dkan,1.0,39.339075937042885,294.39428351617613,-0.3846075272698789,-0.3846075272698789,-0.3969234228134155
AC_Response,48,dkan,0.1,40.30940301281442,306.6726054586492,0.0,0.0,0.023061752319335938
AC_Response,48,dkan,6.309573444801943,36.36815079533651,301.4558439858307,-3.147068124587717,-3.147068124587717,-3.1860430240631104
AC_Response,48,dkan,1.9952623149688828,39.11984591644459,301.1260229250646,-1.1933845182497729,-1.1933845182497729,-1.125383973121643
AC_Response,48,dkan,3.1622776601683795,39.7132385315927,304.62183232922587,-1.9079766712242536,-1.9079766712242536,-1.883882999420166
AC_Response,48,dkan,5.011872336272715,39.339075937042885,294.39428351617613,-2.718529617853876,-2.718529617853876,-2.7448325157165527
AC_Response,48,dkan,10.0,39.7132385315927,304.62183232922587,-3.94405519581548,-3.94405519581548,-3.9828739166259766
AC_Response,48,dkan,0.3981071705534968,40.30940301281442,306.6726054586492,-0.066253726397381,-0.066253726397381,-0.03910517692565918
AC_Response,48,dkan,0.1995262314968882,40.43386356777175,305.1954997344612,-0.0133382250077688,-0.0133382250077688,-0.03006720542907715
AC_Response,48,dkan,39.81071705534969,39.73131063338137,294.42197627514213,-6.908951170857248,-6.908951170857248,-6.84004020690918
AC_Response,48,dkan,25.11886431509582,39.7132385315927,304.62183232922587,-6.066419483078321,-6.066419483078321,-6.1518354415893555
AC_Response,48,dkan,1.584893192461111,39.21209704786501,303.00410991721293,-0.7963473000912711,-0.7963473000912711,-0.8031871318817139
AC_Response,48,dkan,2.511886431509582,39.21209704786501,303.00410991721293,-1.464920634781946,-1.464920634781946,-1.4940202236175537
AC_Response,48,dkan,7.943282347242822,39.21209704786501,303.00410991721293,-3.4623553235256765,-3.4623553235256765,-3.5422496795654297
AC_Response,48,dkan,0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,-0.0025391898005624,0.010641813278198242
AC_Response,48,dkan,19.952623149688822,36.73791801396338,295.61725668807514,-5.764342640553628,-5.764342640553628,-5.718355178833008
AC_Response,48,dkan,31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,-7.013663415995378,-6.742919921875
AC_Response,48,dkan,39.81071705534969,36.36815079533651,301.4558439858307,-6.773776220846271,-6.773776220846271,-6.810823917388916
AC_Response,48,dkan,0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,-0.248257114661097,-0.25379252433776855
AC_Response,48,dkan,12.589254117941662,39.11984591644459,301.1260229250646,-4.567508968350303,-4.567508968350303,-4.578401565551758
AC_Response,48,dkan,0.7943282347242822,41.129719458135625,288.0815978442095,-0.2508765983544191,-0.2508765983544191,-0.25705385208129883
AC_Response,48,dkan,1.2589254117941662,44.50977871149023,303.263152322465,-0.5584947005133747,-0.5584947005133747,-0.9417197704315186
AC_Response,48,dkan,25.11886431509582,41.129719458135625,288.0815978442095,-6.4889575871775405,-6.4889575871775405,-6.228752136230469
AC_Response,48,dkan,39.81071705534969,39.11984591644459,301.1260229250646,-6.880780642370585,-6.880780642370585,-6.819465160369873
AC_Response,48,dkan,12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,-4.661217565794827,-4.5555315017700195
AC_Response,48,dkan,6.309573444801943,39.73131063338137,294.42197627514213,-3.1091276815345195,-3.1091276815345195,-3.1559619903564453
AC_Response,48,dkan,5.011872336272715,36.73791801396338,295.61725668807514,-2.723757737350548,-2.723757737350548,-2.769742727279663
AC_Response,48,dkan,0.1,43.11434944357355,296.9231984392292,0.0,0.0,-0.11895298957824707
AC_Response,48,dkan,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,-4.658283852360137,-4.5709075927734375
AC_Response,48,dkan,3.981071705534969,41.129719458135625,288.0815978442095,-2.33773487978108,-2.33773487978108,-2.349360942840576
AC_Response,48,dkan,0.1,36.73791801396338,295.61725668807514,0.0,0.0,-0.007556438446044922
AC_Response,48,dkan,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,-0.586287544772892,-0.5722761154174805
AC_Response,48,dkan,10.0,40.94136333558407,299.94201571725745,-3.997398204861739,-3.997398204861739,-3.9576621055603027
AC_Response,48,dkan,0.3162277660168379,44.50977871149023,303.263152322465,-0.0383939182422132,-0.0383939182422132,-0.8041492700576782
AC_Response,48,dkan,0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,-0.0065845320071497,-0.008835077285766602
AC_Response,48,dkan,1.584893192461111,39.11984591644459,301.1260229250646,-0.8674218345079066,-0.8674218345079066,-0.817408561706543
AC_Response,48,dkan,25.11886431509582,39.73131063338137,294.42197627514213,-6.352734775335006,-6.352734775335006,-6.26552152633667
AC_Response,48,dkan,6.309573444801943,39.7132385315927,304.62183232922587,-3.0919110975448088,-3.0919110975448088,-3.1392648220062256
AC_Response,48,dkan,0.6309573444801944,39.73131063338137,294.42197627514213,-0.157655331404605,-0.157655331404605,-0.1785726547241211
AC_Response,48,dkan,1.2589254117941662,39.11984591644459,301.1260229250646,-0.6057984490227425,-0.6057984490227425,-0.5727106332778931
AC_Response,48,dkan,6.309573444801943,44.50977871149023,303.263152322465,-3.0534800225090097,-3.0534800225090097,-2.830418825149536
AC_Response,48,dkan,15.848931924611108,36.73791801396338,295.61725668807514,-5.137719911351444,-5.137719911351444,-5.15180778503418
AC_Response,48,dkan,10.0,39.73131063338137,294.42197627514213,-4.016016458715356,-4.016016458715356,-4.004985809326172
AC_Response,48,dkan,19.952623149688822,39.339075937042885,294.39428351617613,-5.827387418951403,-5.827387418951403,-5.725525856018066
AC_Response,48,dkan,0.1584893192461111,36.36815079533651,301.4558439858307,-0.006932902943816,-0.006932902943816,-0.007335662841796875
AC_Response,48,dkan,3.1622776601683795,40.43386356777175,305.1954997344612,-1.9020630441462685,-1.9020630441462685,-1.8658443689346313
AC_Response,48,dkan,0.7943282347242822,40.30940301281442,306.6726054586492,-0.259448146431568,-0.259448146431568,-0.2281811237335205
AC_Response,48,dkan,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,-4.105809409505613,-4.005399703979492
AC_Response,48,dkan,5.011872336272715,39.7132385315927,304.62183232922587,-2.700105416846907,-2.700105416846907,-2.728623867034912
AC_Response,48,dkan,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,-0.2598011086682618,-0.25545549392700195
AC_Response,48,dkan,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,-1.1644590072095078,-1.1461974382400513
AC_Response,48,dkan,1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,-0.3780332334397566,-0.387561559677124
AC_Response,48,dkan,2.511886431509582,40.43386356777175,305.1954997344612,-1.5085508488320234,-1.5085508488320234,-1.4631550312042236
AC_Response,48,dkan,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,-7.118116912807714,-6.761621475219727
AC_Response,48,dkan,12.589254117941662,36.36815079533651,301.4558439858307,-4.531912508975115,-4.531912508975115,-4.596307754516602
AC_Response,48,dkan,1.584893192461111,40.30940301281442,306.6726054586492,-0.8377004054240212,-0.8377004054240212,-0.7848736047744751
AC_Response,48,dkan,0.1258925411794166,39.21209704786501,303.00410991721293,-0.0024934962461809,-0.0024934962461809,-0.05097627639770508
AC_Response,48,dkan,0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,-0.0129568766851121,-0.014992713928222656
AC_Response,48,dkan,1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,-0.8089270505709535,-0.8328996896743774
AC_Response,48,dkan,0.3981071705534968,39.73131063338137,294.42197627514213,-0.0622464600458056,-0.0622464600458056,-0.07626461982727051
AC_Response,48,dkan,0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,-0.0065549982549577,0.0066912174224853516
AC_Response,48,dkan,25.11886431509582,44.50977871149023,303.263152322465,-6.035153962838297,-6.035153962838297,-5.495858669281006
AC_Response,48,dkan,1.2589254117941662,39.73131063338137,294.42197627514213,-0.5556573002905608,-0.5556573002905608,-0.5803474187850952
AC_Response,48,dkan,15.848931924611108,39.7132385315927,304.62183232922587,-4.970299096501086,-4.970299096501086,-5.104158401489258
AC_Response,48,dkan,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,-0.0630895566742361,-0.13841748237609863
AC_Response,48,dkan,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,-0.0228563236197047,-0.12258505821228027
AC_Response,48,dkan,6.309573444801943,40.43386356777175,305.1954997344612,-3.0891138312949145,-3.0891138312949145,-3.113173246383667
AC_Response,48,dkan,12.589254117941662,40.94136333558407,299.94201571725745,-4.49922018032504,-4.49922018032504,-4.542820930480957
AC_Response,48,dkan,39.81071705534969,40.43386356777175,305.1954997344612,-6.692422644136425,-6.692422644136425,-6.701337814331055
AC_Response,48,dkan,3.1622776601683795,40.94136333558407,299.94201571725745,-1.92539310906774,-1.92539310906774,-1.9157689809799194
AC_Response,48,dkan,0.1,36.36815079533651,301.4558439858307,0.0,0.0,-0.0003917217254638672
AC_Response,48,dkan,6.309573444801943,40.94136333558407,299.94201571725745,-3.1291679562388937,-3.1291679562388937,-3.0953750610351562
AC_Response,48,dkan,3.1622776601683795,36.73791801396338,295.61725668807514,-1.9185201671314,-1.9185201671314,-1.9688600301742554
AC_Response,48,dkan,2.511886431509582,39.11984591644459,301.1260229250646,-1.569535150542174,-1.569535150542174,-1.5116788148880005
AC_Response,48,dkan,10.0,36.36815079533651,301.4558439858307,-4.023775772015102,-4.023775772015102,-4.050315856933594
AC_Response,48,dkan,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,-5.0946360946339695,-5.065220355987549
AC_Response,48,dkan,0.3162277660168379,40.94136333558407,299.94201571725745,-0.0401102996462187,-0.0401102996462187,-0.029828310012817383
AC_Response,48,dkan,0.3162277660168379,36.73791801396338,295.61725668807514,-0.0400879990689082,-0.0400879990689082,-0.0455472469329834
AC_Response,48,dkan,1.584893192461111,44.50977871149023,303.263152322465,-0.8041928618085052,-0.8041928618085052,-1.0453554391860962
AC_Response,48,dkan,1.0,40.30940301281442,306.6726054586492,-0.3942242872962228,-0.3942242872962228,-0.3548809289932251
AC_Response,48,dkan,3.1622776601683795,44.50977871149023,303.263152322465,-1.8681459501142992,-1.8681459501142992,-1.8213605880737305
AC_Response,48,dkan,0.3162277660168379,40.30940301281442,306.6726054586492,-0.0404988992385142,-0.0404988992385142,-0.014371871948242188
AC_Response,48,dkan,1.0,39.7132385315927,304.62183232922587,-0.3902094762808478,-0.3902094762808478,-0.39665520191192627
AC_Response,48,dkan,0.1995262314968882,44.50977871149023,303.263152322465,-0.0128242837764933,-0.0128242837764933,-0.8016829490661621
AC_Response,48,dkan,25.11886431509582,39.11984591644459,301.1260229250646,-6.308571684253003,-6.308571684253003,-6.252871036529541
AC_Response,48,dkan,0.3981071705534968,39.7132385315927,304.62183232922587,-0.0654914970866224,-0.0654914970866224,-0.12115955352783203
AC_Response,48,dkan,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,-4.5167613040947465,-4.537492752075195
AC_Response,48,dkan,40.0,36.73791801396338,295.61725668807514,-7.039657633518287,-7.039657633518287,-6.841551780700684
AC_Response,48,dkan,39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,-7.133303279763897,-6.855121612548828
AC_Response,48,dkan,0.2511886431509582,41.129719458135625,288.0815978442095,-0.0231068799028828,-0.0231068799028828,-0.010969877243041992
AC_Response,48,dkan,3.981071705534969,36.73791801396338,295.61725668807514,-2.323225704817173,-2.323225704817173,-2.364551067352295
AC_Response,48,dkan,1.9952623149688828,40.30940301281442,306.6726054586492,-1.1548364383999643,-1.1548364383999643,-1.0866180658340454
AC_Response,48,dkan,40.0,40.51326020590248,298.8914974420704,-6.764652982096439,-6.764652982096439,-6.814617156982422
AC_Response,48,dkan,0.6309573444801944,41.129719458135625,288.0815978442095,-0.1615303130293869,-0.1615303130293869,-0.16224026679992676
AC_Response,48,dkan,0.1258925411794166,39.11984591644459,301.1260229250646,-0.0027753883048334,-0.0027753883048334,-0.021617650985717773
AC_Response,48,dkan,0.1,44.50977871149023,303.263152322465,0.0,0.0,-0.8017568588256836
AC_Response,48,dkan,40.0,39.73131063338137,294.42197627514213,-6.9074024118455615,-6.9074024118455615,-6.838510513305664
AC_Response,48,dkan,0.1258925411794166,40.94136333558407,299.94201571725745,-0.0026382946525445,-0.0026382946525445,0.0040357112884521484
AC_Response,48,dkan,15.848931924611108,40.30940301281442,306.6726054586492,-4.971273907543613,-4.971273907543613,-5.046451091766357
AC_Response,48,dkan,0.1,41.129719458135625,288.0815978442095,0.0,0.0,0.011547088623046875
AC_Response,48,dkan,19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,-5.935891935077203,-5.697396278381348
AC_Response,48,dkan,0.1584893192461111,44.50977871149023,303.263152322465,-0.0065173931042269,-0.0065173931042269,-0.8013758659362793
AC_Response,48,dkan,1.0,36.36815079533651,301.4558439858307,-0.3977070916712836,-0.3977070916712836,-0.38264012336730957
AC_Response,48,dkan,1.9952623149688828,41.129719458135625,288.0815978442095,-1.1387582180470852,-1.1387582180470852,-1.2031983137130737
AC_Response,48,dkan,0.2511886431509582,39.21209704786501,303.00410991721293,-0.022487869585765,-0.022487869585765,-0.06895017623901367
AC_Response,48,dkan,19.952623149688822,39.11984591644459,301.1260229250646,-5.732027341389476,-5.732027341389476,-5.713131904602051
AC_Response,48,dkan,0.1995262314968882,39.339075937042885,294.39428351617613,-0.0131382624819659,-0.0131382624819659,-0.03651165962219238
AC_Response,48,dkan,12.589254117941662,40.30940301281442,306.6726054586492,-4.4358408613982,-4.4358408613982,-4.502984046936035
AC_Response,48,dkan,0.2511886431509582,44.50977871149023,303.263152322465,-0.0227670982027742,-0.0227670982027742,-0.8025598526000977
AC_Response,48,dkan,25.11886431509582,40.94136333558407,299.94201571725745,-6.165187458705214,-6.165187458705214,-6.209916114807129
AC_Response,48,dkan,3.981071705534969,39.73131063338137,294.42197627514213,-2.290615384184325,-2.290615384184325,-2.3270785808563232
AC_Response,48,dkan,19.952623149688822,36.36815079533651,301.4558439858307,-5.671654581487811,-5.671654581487811,-5.70943546295166
AC_Response,48,dkan,3.1622776601683795,39.73131063338137,294.42197627514213,-1.8805685311383844,-1.8805685311383844,-1.9341151714324951
AC_Response,48,dkan,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,-1.9445965498323607,-1.945173740386963
AC_Response,48,dkan,3.981071705534969,39.11984591644459,301.1260229250646,-2.3772995372575694,-2.3772995372575694,-2.314972400665283
AC_Response,48,dkan,0.5011872336272715,36.36815079533651,301.4558439858307,-0.1070600506403941,-0.1070600506403941,-0.10141587257385254
AC_Response,48,dkan,1.0,36.73791801396338,295.61725668807514,-0.3910419877028411,-0.3910419877028411,-0.3844352960586548
AC_Response,48,dkan,0.5011872336272715,39.7132385315927,304.62183232922587,-0.1049901701854649,-0.1049901701854649,-0.1545391082763672
AC_Response,48,dkan,0.5011872336272715,39.73131063338137,294.42197627514213,-0.0998692295557796,-0.0998692295557796,-0.11658382415771484
AC_Response,48,dkan,0.3981071705534968,40.43386356777175,305.1954997344612,-0.0653113819485335,-0.0653113819485335,-0.07608652114868164
AC_Response,48,dkan,0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,-0.0387967558988131,-0.04075026512145996
AC_Response,48,dkan,0.3162277660168379,41.129719458135625,288.0815978442095,-0.0389708317684686,-0.0389708317684686,-0.027090072631835938
AC_Response,48,dkan,0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,-0.1013638208392781,-0.09379196166992188
AC_Response,48,dkan,3.981071705534969,39.339075937042885,294.39428351617613,-2.313715558901841,-2.313715558901841,-2.3329830169677734
AC_Response,48,dkan,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,-0.066247518579865,-0.06635046005249023
AC_Response,48,dkan,0.1,39.21209704786501,303.00410991721293,0.0,0.0,-0.048203468322753906
AC_Response,48,dkan,3.981071705534969,44.50977871149023,303.263152322465,-2.2669985222760896,-2.2669985222760896,-2.1673097610473633
AC_Response,48,dkan,0.2511886431509582,40.43386356777175,305.1954997344612,-0.0236763907358748,-0.0236763907358748,-0.038858652114868164
AC_Response,48,dkan,0.1584893192461111,41.129719458135625,288.0815978442095,-0.0066139699299902,-0.0066139699299902,0.0049364566802978516
AC_Response,48,dkan,39.81071705534969,39.339075937042885,294.39428351617613,-7.09794337353789,-7.09794337353789,-6.8456711769104
AC_Response,48,dkan,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,-6.275838932499083,-6.112472057342529
AC_Response,48,dkan,15.848931924611108,39.73131063338137,294.42197627514213,-5.136398305658236,-5.136398305658236,-5.155348777770996
AC_Response,48,dkan,3.981071705534969,40.43386356777175,305.1954997344612,-2.3008858782118744,-2.3008858782118744,-2.273550271987915
AC_Response,48,dkan,0.3981071705534968,40.94136333558407,299.94201571725745,-0.065631683469098,-0.065631683469098,-0.05542588233947754
AC_Response,48,dkan,39.81071705534969,36.73791801396338,295.61725668807514,-7.039620312510414,-7.039620312510414,-6.8432817459106445
AC_Response,48,dkan,0.1584893192461111,39.21209704786501,303.00410991721293,-0.006437121836744,-0.006437121836744,-0.054853200912475586
AC_Response,48,dkan,3.1622776601683795,36.36815079533651,301.4558439858307,-1.9408651612831536,-1.9408651612831536,-1.954559564590454
AC_Response,48,dkan,31.6227766016838,40.43386356777175,305.1954997344612,-6.576397642620221,-6.576397642620221,-6.583209037780762
AC_Response,48,dkan,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,-0.8091583597888168,-0.6857249736785889
AC_Response,48,dkan,1.2589254117941662,40.43386356777175,305.1954997344612,-0.5768295842404288,-0.5768295842404288,-0.5535207986831665
AC_Response,48,dkan,0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,-0.0025505700206854,-0.00481104850769043
AC_Response,48,dkan,25.11886431509582,40.43386356777175,305.1954997344612,-6.161893979984424,-6.161893979984424,-6.1061601638793945
AC_Response,48,dkan,7.943282347242822,39.11984591644459,301.1260229250646,-3.59399864967312,-3.59399864967312,-3.538944721221924
AC_Response,48,dkan,31.6227766016838,39.11984591644459,301.1260229250646,-6.744434957487745,-6.744434957487745,-6.743279933929443
AC_Response,48,dkan,3.1622776601683795,41.129719458135625,288.0815978442095,-1.920258578493328,-1.920258578493328,-1.9679776430130005
AC_Response,48,dkan,3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,-1.8807576380676976,-1.9039186239242554
AC_Response,48,dkan,0.2511886431509582,40.94136333558407,299.94201571725745,-0.0237880666326722,-0.0237880666326722,-0.01456904411315918
AC_Response,48,dkan,19.952623149688822,44.50977871149023,303.263152322465,-5.51180003646298,-5.51180003646298,-4.922857761383057
AC_Response,48,dkan,15.848931924611108,41.129719458135625,288.0815978442095,-5.259666637329307,-5.259666637329307,-5.124257564544678
AC_Response,48,dkan,12.589254117941662,36.73791801396338,295.61725668807514,-4.550598133586649,-4.550598133586649,-4.590836524963379
AC_Response,48,dkan,6.309573444801943,41.129719458135625,288.0815978442095,-3.1724306696606286,-3.1724306696606286,-3.1147563457489014
AC_Response,48,dkan,31.6227766016838,39.7132385315927,304.62183232922587,-6.461918254353792,-6.461918254353792,-6.632158279418945
AC_Response,48,dkan,0.7943282347242822,40.43386356777175,305.1954997344612,-0.2559392223057566,-0.2559392223057566,-0.25420498847961426
AC_Response,48,dkan,0.3981071705534968,36.36815079533651,301.4558439858307,-0.0667873257324181,-0.0667873257324181,-0.06209850311279297
AC_Response,48,dkan,0.1258925411794166,36.73791801396338,295.61725668807514,-0.00263704497247,-0.00263704497247,-0.010529756546020508
AC_Response,48,dkan,1.9952623149688828,39.339075937042885,294.39428351617613,-1.137654981071474,-1.137654981071474,-1.1511824131011963
AC_Response,48,dkan,19.952623149688822,39.73131063338137,294.42197627514213,-5.758245076410274,-5.758245076410274,-5.722008228302002
AC_Response,48,dkan,7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,-3.618462465796468,-3.5376014709472656
AC_Response,48,dkan,10.0,40.43386356777175,305.1954997344612,-3.956964326233576,-3.956964326233576,-3.956148624420166
AC_Response,48,dkan,0.1584893192461111,39.11984591644459,301.1260229250646,-0.0071640385972289,-0.0071640385972289,-0.025619983673095703
AC_Response,48,dkan,0.2511886431509582,39.73131063338137,294.42197627514213,-0.0225454885538019,-0.0225454885538019,-0.03571939468383789
AC_Response,48,dkan,0.1995262314968882,36.73791801396338,295.61725668807514,-0.0133938523969481,-0.0133938523969481,-0.020947694778442383
AC_Response,48,dkan,2.511886431509582,39.7132385315927,304.62183232922587,-1.513367746906318,-1.513367746906318,-1.4748237133026123
