frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
1.584893192461111,41.29986197643443,296.3385514465405,-0.8260378386574059,-0.8260378386574059,-0.8159361,0.0928819965288241,-0.997984801758507,-0.6338873753655164,-0.9979848131964952,-0.6338873868035049,True,True,True,True
10.0,39.62193192256099,289.3285700165644,-4.135277058926972,-4.135277058926972,-4.0708013,0.1626611916910995,-4.389617193801714,-3.751985322372603,-4.389617235714555,-3.7519853642854453,True,True,True,True
0.3981071705534968,39.36697999872778,300.425811364213,-0.062452753296208,-0.062452753296208,-0.06440902,0.0632940308706714,-0.1884653180693822,0.0596472829436498,-0.18846532050651593,0.05964728050651594,True,True,True,True
25.11886431509582,41.29986197643443,296.3385514465405,-6.427495409800934,-6.427495409800934,-6.286729,0.2398416331801295,-6.756818459980808,-5.8166392579147,-6.756818601033054,-5.816639398966946,True,True,True,True
1.9952623149688828,43.101977222602514,303.9832024614659,-1.149060176937215,-1.149060176937215,-1.1343263,0.121308544060656,-1.3720910851268913,-0.8965615924091195,-1.3720910463588856,-0.8965615536411141,True,True,True,True
0.3981071705534968,38.53132745549709,285.1813868750008,-0.0662006847001095,-0.0662006847001095,-0.06570411,0.0710920045344187,-0.2050444361720067,0.0736362216029149,-0.20504443888746066,0.07363621888746065,True,True,False,False
10.0,41.129719458135625,288.0815978442095,-4.103963624834418,-4.103963624834418,-4.062337,0.1630521056765804,-4.381919048817992,-3.742754794565797,-4.381919127126098,-3.7427548728739026,True,True,True,True
25.11886431509582,43.40306406282464,301.888862689621,-6.047120007018626,-6.047120007018626,-6.1905804,0.2522692225648913,-6.685028044269179,-5.696132691814805,-6.685028076227187,-5.696132723772813,True,True,True,True
25.11886431509582,43.101977222602514,303.9832024614659,-6.1111074713938365,-6.1111074713938365,-6.1616197,0.2459695385422438,-6.643719958781324,-5.679519367695727,-6.643719995542798,-5.679519404457202,True,True,True,True
15.848931924611108,40.96326376678826,298.8654192354596,-5.106377931290057,-5.106377931290057,-5.099089,0.1766816213081115,-5.445385123424299,-4.752793167896502,-5.445384977763899,-4.7527930222361015,True,True,True,True
0.6309573444801944,38.23677890677304,298.10055132439214,-0.1763086650563834,-0.1763086650563834,-0.1627481,0.0636965715591758,-0.2875933786293977,-0.0379028181174284,-0.2875933802559846,-0.03790281974401545,True,True,True,True
0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.017252922,0.0953430513163201,-0.2041253026380929,0.169619458521882,-0.20412530257998737,0.16961945857998736,True,True,True,True
10.0,40.96326376678826,298.8654192354596,-4.022021461077994,-4.022021461077994,-4.0176334,0.1468993875463688,-4.305556237701235,-3.7297106385194687,-4.3055561995908835,-3.7297106004091174,True,True,True,True
7.943282347242822,43.40306406282464,301.888862689621,-3.4526962896852225,-3.4526962896852225,-3.507865,0.1634470338581285,-3.8282211384493343,-3.1875087657254704,-3.8282211863619318,-3.187508813638068,True,True,True,True
31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,-6.760238905000038,-6.632597,0.2796748623942275,-7.1807596998971785,-6.084434239311806,-7.180759730292685,-6.084434269707314,True,True,True,True
1.9952623149688828,37.50931802222772,308.1655826328421,-1.244621266546075,-1.244621266546075,-1.1786679,0.1241367892965151,-1.4219760099676415,-0.9353597959253024,-1.4219760070211696,-0.9353597929788304,True,True,True,True
0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.07386351,0.0891826255414722,-0.2486614523784243,0.1009344397441469,-0.2486614560612855,0.10093443606128552,True,True,True,True
0.1258925411794166,43.40306406282464,301.888862689621,-0.0024256599582594,-0.0024256599582594,-0.0042033195,0.0771103648365145,-0.1553396346291291,0.146932995530008,-0.1553396345795684,0.1469329955795684,True,True,True,True
0.3981071705534968,39.43236728729266,296.39638250989714,-0.0628609791918405,-0.0628609791918405,-0.06343198,0.0632092264582608,-0.1873220620838991,0.0604581056324831,-0.18732206385819117,0.060458103858191156,True,True,True,True
0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,-0.2726808505929651,-0.25756,0.0670872201296208,-0.3890509661787883,-0.1260690632706745,-0.38905095145405677,-0.12606904854594325,True,True,True,True
25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-6.071744,0.2595193669572517,-6.580401924385139,-5.563086005912712,-6.580401959236213,-5.563086040763786,True,True,True,True
7.943282347242822,39.36697999872778,300.425811364213,-3.4925958960484182,-3.4925958960484182,-3.5619774,0.1452887546612803,-3.846743345610719,-3.2772114273385,-3.8467433591361093,-3.2772114408638906,True,True,True,True
0.1258925411794166,41.62971960161597,300.52976098251094,-0.0026623016002005,-0.0026623016002005,-0.00077438354,0.0665142614483942,-0.1311423359837746,0.1295935688939308,-0.13114233597885264,0.12959356889885262,True,True,True,True
0.2511886431509582,37.50931802222772,308.1655826328421,-0.0266567266393942,-0.0266567266393942,-0.030448675,0.0749183787182886,-0.1772886974434853,0.116391347132206,-0.17728869728784566,0.11639134728784564,True,True,True,True
19.952623149688822,41.62971960161597,300.52976098251094,-5.696413237778295,-5.696413237778295,-5.669716,0.2050744098126575,-6.071661724580465,-5.267770038114848,-6.071661843232809,-5.267770156767192,True,True,True,True
2.511886431509582,38.23677890677304,298.10055132439214,-1.578337821637493,-1.578337821637493,-1.5229654,0.1118807525477332,-1.742251706206936,-1.3036791562198218,-1.742251674993557,-1.3036791250064428,True,True,True,True
5.011872336272715,41.62971960161597,300.52976098251094,-2.7350706953464528,-2.7350706953464528,-2.716394,0.1387209331905224,-2.9882869766547424,-2.4445009185478943,-2.9882870290534242,-2.444500970946576,True,True,True,True
10.0,41.29986197643443,296.3385514465405,-4.044562322533338,-4.044562322533338,-4.040789,0.1489072088585388,-4.3326472567125895,-3.7489309979871175,-4.332647129362736,-3.748930870637264,True,True,True,True
0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,-0.2625491705954774,-0.2592318,0.0699683686724331,-0.3963698083993605,-0.1220938032034226,-0.3963698025979689,-0.12209379740203113,True,True,True,True
1.9952623149688828,40.96326376678826,298.8654192354596,-1.1551738045961772,-1.1551738045961772,-1.1389704,0.1024130722216381,-1.339699996615446,-0.9382407535066244,-1.3397000215544108,-0.9382407784455894,True,True,True,True
0.2511886431509582,39.62193192256099,289.3285700165644,-0.0240292429890424,-0.0240292429890424,-0.023681164,0.06584375509044,-0.1527349237651043,0.1053725961894207,-0.1527349239772624,0.1053725959772624,True,True,True,True
0.1995262314968882,39.62193192256099,289.3285700165644,-0.013536147379884,-0.013536147379884,-0.012449026,0.0665419358947043,-0.1428712204614086,0.1179731682458325,-0.1428712203536204,0.1179731683536204,True,True,True,True
3.1622776601683795,39.36697999872778,300.425811364213,-1.865554680402346,-1.865554680402346,-1.9205831,0.1228861592789936,-2.161440001115966,-1.6797262567423106,-2.1614399721868276,-1.6797262278131726,True,True,True,True
15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-4.924386,0.2222105969383506,-5.359918794474265,-4.488853254475931,-5.359918769999167,-4.488853230000833,True,True,True,True
0.7943282347242822,38.53132745549709,285.1813868750008,-0.2599187021150052,-0.2599187021150052,-0.26245117,0.0767827377259669,-0.4129453378178952,-0.1119570059321047,-0.4129453359428952,-0.11195700405710488,True,True,False,False
40.0,39.43236728729266,296.39638250989714,-6.920580074912931,-6.920580074912931,-6.809231,0.3303128247001547,-7.456643940855662,-6.161817668031056,-7.456644136412303,-6.161817863587697,True,True,True,True
0.7943282347242822,41.129719458135625,288.0815978442095,-0.2508765983544191,-0.2508765983544191,-0.25639248,0.0699076629978989,-0.3934114984187529,-0.1193734594669892,-0.39341149947588183,-0.11937346052411815,True,True,True,True
3.981071705534969,39.43236728729266,296.39638250989714,-2.2741770845895544,-2.2741770845895544,-2.3373141,0.137658003003071,-2.6071238147617515,-2.0675044429897134,-2.607123785886019,-2.067504414113981,True,True,True,True
0.3162277660168379,39.43236728729266,296.39638250989714,-0.0384086993965248,-0.0384086993965248,-0.038407803,0.0635669690802945,-0.1629990619791644,0.0861834568155902,-0.16299906239737721,0.0861834563973772,True,True,True,True
25.11886431509582,41.129719458135625,288.0815978442095,-6.4889575871775405,-6.4889575871775405,-6.3090105,0.2544166185592357,-6.807667078052372,-5.810353933300167,-6.807667072376102,-5.810353927623899,True,True,True,True
1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,-0.590839564240465,-0.5925219,0.0882061994710726,-0.7654060568623502,-0.4196377549357455,-0.7654060509633023,-0.41963774903669776,True,True,True,True
31.6227766016838,40.96326376678826,298.8654192354596,-6.684744649439308,-6.684744649439308,-6.6599655,0.281900788359382,-7.212491060321107,-6.10743996995233,-7.212491045184389,-6.107439954815612,True,True,True,True
0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,-0.0136988369226391,-0.015596867,0.0673770423733779,-0.1476558696594868,0.1164621364441548,-0.14765587005182068,0.11646213605182067,True,True,True,True
3.981071705534969,41.129719458135625,288.0815978442095,-2.33773487978108,-2.33773487978108,-2.3438957,0.1520529733869205,-2.6419195015901957,-2.045871845913467,-2.6419195278383643,-2.045871872161636,True,True,True,True
5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.6368763,0.1900929418768367,-3.0094585107593863,-2.264294178602186,-3.0094584660786,-2.2642941339213998,True,True,True,True
40.0,36.16652897024234,304.10393187120707,-6.945237975394725,-6.945237975394725,-6.751377,0.3303163326012224,-7.398797117611287,-6.103957093814494,-7.398797011898395,-6.103956988101604,True,True,True,True
10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-3.894287,0.2005178090633518,-4.287302015139169,-3.5012722036108306,-4.28730190576417,-3.5012720942358304,True,True,True,True
10.0,38.53132745549709,285.1813868750008,-4.226115908805658,-4.226115908805658,-4.0790977,0.1778383788081426,-4.427660970266694,-3.730534525338775,-4.42766092246396,-3.7305344775360405,True,True,False,False
5.011872336272715,39.36697999872778,300.425811364213,-2.6668532792236825,-2.6668532792236825,-2.731914,0.1389527078084924,-3.004261350731159,-2.4595667361218685,-3.0042613073046454,-2.459566692695355,True,True,True,True
0.3981071705534968,39.62193192256099,289.3285700165644,-0.066301678555975,-0.066301678555975,-0.06516242,0.0648539031615724,-0.192276070469509,0.0619512299238547,-0.1922760701966819,0.06195123019668189,True,True,True,True
1.584893192461111,38.23677890677304,298.10055132439214,-0.8751393427076251,-0.8751393427076251,-0.831812,0.0930950924777067,-1.014278405372821,-0.6493456428602109,-1.0142783812563052,-0.6493456187436949,True,True,True,True
25.11886431509582,39.36697999872778,300.425811364213,-6.277145382149807,-6.277145382149807,-6.2664576,0.2422617232775794,-6.741290535302278,-5.791624580054167,-6.7412905776240555,-5.791624622375944,True,True,True,True
1.2589254117941662,41.29986197643443,296.3385514465405,-0.5740506053712853,-0.5740506053712853,-0.5695864,0.0833877266742749,-0.7330263404989251,-0.4061464519357672,-0.7330263442815789,-0.40614645571842123,True,True,True,True
0.2511886431509582,41.29986197643443,296.3385514465405,-0.0234400902595262,-0.0234400902595262,-0.022556543,0.0645509624527398,-0.1490764297575897,0.1039633430571503,-0.14907642940736998,0.10396334340737,True,True,True,True
1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,-1.1678314865628976,-1.1660413,0.1092968217720631,-1.380263025670497,-0.9518194843240098,-1.3802630706732437,-0.9518195293267564,True,True,True,True
5.011872336272715,37.50931802222772,308.1655826328421,-2.8244952642467567,-2.8244952642467567,-2.6729684,0.1608840600790435,-2.988301145358685,-2.3576356298488346,-2.988301157754925,-2.3576356422450746,True,True,True,True
1.9952623149688828,41.62971960161597,300.52976098251094,-1.159545943165337,-1.159545943165337,-1.1370004,0.1045135907236212,-1.341847079369506,-0.9321538037329108,-1.3418470378182976,-0.9321537621817024,True,True,True,True
31.6227766016838,42.25069338145754,304.38892783295006,-6.435857401319503,-6.435857401319503,-6.579705,0.2810063459149674,-7.130477676335621,-6.028932800348949,-7.130477437993336,-6.028932562006664,True,True,True,True
5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,-2.740621274949908,-2.7191596,0.1473051920294233,-3.0078777794965665,-2.4304414267412264,-3.0078777763776694,-2.43044142362233,True,True,True,True
5.011872336272715,43.101977222602514,303.9832024614659,-2.711305878657424,-2.711305878657424,-2.6703868,0.1659026007694696,-2.9955558887374085,-2.345217693721088,-2.9955558975081606,-2.3452177024918397,True,True,True,True
39.81071705534969,38.23677890677304,298.10055132439214,-6.989121514402106,-6.989121514402106,-6.804448,0.3335501472546006,-7.458206416365599,-6.150689839127565,-7.458206288619017,-6.150689711380982,True,True,True,True
0.1584893192461111,37.50931802222772,308.1655826328421,-0.0076366053830982,-0.0076366053830982,-0.01281476,0.0769772002106727,-0.1636900726210484,0.1380605522047887,-0.1636900724129185,0.13806055241291848,True,True,True,True
1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.1898116,0.1513409146750815,-1.486439780096839,-0.8931833945705194,-1.4864397927631599,-0.8931834072368403,True,True,True,True
3.1622776601683795,42.25069338145754,304.38892783295006,-1.917772185862228,-1.917772185862228,-1.9046161,0.1398958630646415,-2.1788120090841145,-1.6304202258707197,-2.1788119916066973,-1.6304202083933026,True,True,True,True
0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,-0.023988845677204,-0.02376604,0.0714740900008465,-0.1638552572036611,0.1163231755996572,-0.1638552564016591,0.11632317640165911,True,True,False,False
0.3981071705534968,40.96326376678826,298.8654192354596,-0.0656920385761527,-0.0656920385761527,-0.06357503,0.0629309631101611,-0.1869197170690847,0.0597696583227469,-0.18691971769591575,0.059769657695915746,True,True,True,True
6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,-3.210333763592244,-3.1227143,0.1423261423489556,-3.4016735200861064,-2.8437550420782003,-3.401673539003953,-2.843755060996047,True,True,True,True
0.1,43.101977222602514,303.9832024614659,0.0,0.0,-0.0028271675,0.0775184928519773,-0.1547634135008619,0.1491090784788893,-0.15476341348987552,0.1491090784898755,True,True,True,True
3.981071705534969,41.29986197643443,296.3385514465405,-2.324227210094896,-2.324227210094896,-2.3244677,0.137336794989838,-2.5936477771766646,-2.0552875408164994,-2.5936478181800826,-2.0552875818199174,True,True,True,True
12.589254117941662,39.62193192256099,289.3285700165644,-4.6906680688921645,-4.6906680688921645,-4.5919266,0.1748176420216827,-4.934569153069529,-4.249283996344533,-4.934569178362498,-4.249284021637502,True,True,True,True
0.5011872336272715,41.29986197643443,296.3385514465405,-0.1037346081816237,-0.1037346081816237,-0.10053134,0.0632918022685755,-0.2245832720917938,0.0235205928010223,-0.22458327244640797,0.023520592446407987,True,True,True,True
0.3162277660168379,41.29986197643443,296.3385514465405,-0.0395267907376931,-0.0395267907376931,-0.038734674,0.0640138829091093,-0.1642018849555896,0.0867325360481189,-0.16420188450185422,0.08673253650185422,True,True,True,True
1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,-0.6124142743624134,-0.58565557,0.0851701653428431,-0.752589094102185,-0.4187220459582398,-0.7525890940719725,-0.41872204592802753,True,True,True,True
0.6309573444801944,39.43236728729266,296.39638250989714,-0.1590831780897408,-0.1590831780897408,-0.1627481,0.0632062338931746,-0.2866323168040354,-0.0388638799427907,-0.2866323184306222,-0.038863881569377784,True,True,True,True
1.9952623149688828,41.29986197643443,296.3385514465405,-1.1433421591178226,-1.1433421591178226,-1.1345731,0.1038105458709691,-1.338041771904475,-0.931104432090276,-1.3380417699070994,-0.9311044300929004,True,True,True,True
7.943282347242822,39.62193192256099,289.3285700165644,-3.643528784243821,-3.643528784243821,-3.601178,0.1549376072283451,-3.904855640999466,-3.2975002206643524,-3.9048557101675563,-3.2975002898324437,True,True,True,True
1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,-0.4139262601897323,-0.39217126,0.0745430016606038,-0.5382755469495466,-0.2460669804399797,-0.5382755432547834,-0.24606697674521658,True,True,True,True
0.3162277660168379,43.40306406282464,301.888862689621,-0.0369069341855837,-0.0369069341855837,-0.041521072,0.0738070069485668,-0.1861828060068863,0.1031406612314957,-0.18618280561919093,0.10314066161919094,True,True,True,True
0.5011872336272715,43.101977222602514,303.9832024614659,-0.1050572141506169,-0.1050572141506169,-0.09992957,0.0723124376716149,-0.2416619489880986,0.0418028066846318,-0.2416619478363652,0.0418028078363652,True,True,True,True
0.7943282347242822,42.25069338145754,304.38892783295006,-0.2581112367536193,-0.2581112367536193,-0.24910283,0.0720404758880622,-0.3903021636274427,-0.1079034981462389,-0.3903021627406019,-0.1079034972593981,True,True,True,True
19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,-5.707203942325805,-5.6547713,0.2103592797547673,-6.067075516291756,-5.242467139653068,-6.067075488319344,-5.242467111680656,True,True,True,True
7.943282347242822,42.25069338145754,304.38892783295006,-3.5116741439639747,-3.5116741439639747,-3.4986584,0.1536074075270682,-3.7997289374084495,-3.197587899902341,-3.7997289187530536,-3.1975878812469465,True,True,True,True
0.1584893192461111,43.101977222602514,303.9832024614659,-0.0068009777320596,-0.0068009777320596,-0.0105957985,0.0760048968281258,-0.1595653962755583,0.138373799290695,-0.15956539628312658,0.13837379928312657,True,True,True,True
10.0,43.101977222602514,303.9832024614659,-3.968231919767848,-3.968231919767848,-3.9467692,0.1691156392459054,-4.2782358904402855,-3.615302584596336,-4.278235852921974,-3.6153025470780253,True,True,True,True
0.1584893192461111,43.40306406282464,301.888862689621,-0.0062622580459351,-0.0062622580459351,-0.008951426,0.076377991037822,-0.1586522879864993,0.1407494368817629,-0.15865228843413112,0.1407494364341311,True,True,True,True
0.1584893192461111,41.29986197643443,296.3385514465405,-0.0067104088038451,-0.0067104088038451,-0.0041110516,0.0659532006996551,-0.1333793249307722,0.1251572218118757,-0.133379324971324,0.125157221771324,True,True,True,True
3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-2.306966,0.1738429337378884,-2.647698216486735,-1.9662339162342124,-2.6476981501262613,-1.9662338498737388,True,True,True,True
0.3981071705534968,38.23677890677304,298.10055132439214,-0.0698742112788492,-0.0698742112788492,-0.06339598,0.0633462515834735,-0.1875546301238718,0.0607626760833444,-0.18755463310360806,0.060762673103608056,True,True,True,True
