task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,48,poly3_ridge,0.3162277660168379,39.21209704786501,303.00410991721293,-0.037924949796514,-0.037924949796514,-0.12350619972770183
AC_Response,48,poly3_ridge,25.11886431509582,36.36815079533651,301.4558439858307,-6.228643557165308,-6.228643557165308,-6.176313730021393
AC_Response,48,poly3_ridge,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,-0.0026631547685262,0.004567787227685027
AC_Response,48,poly3_ridge,0.5011872336272715,41.129719458135625,288.0815978442095,-0.1023375642531196,-0.1023375642531196,-0.20364648297369703
AC_Response,48,poly3_ridge,25.11886431509582,39.339075937042885,294.39428351617613,-6.453698485443201,-6.453698485443201,-6.283659072882194
AC_Response,48,poly3_ridge,31.6227766016838,40.94136333558407,299.94201571725745,-6.559176276426227,-6.559176276426227,-6.319687242225076
AC_Response,48,poly3_ridge,0.3981071705534968,36.73791801396338,295.61725668807514,-0.0655915239276308,-0.0655915239276308,-0.15902392087944106
AC_Response,48,poly3_ridge,0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,-0.0635047857200831,-0.14872754899195817
AC_Response,48,poly3_ridge,0.6309573444801944,44.50977871149023,303.263152322465,-0.1590154472441552,-0.1590154472441552,-0.3423621962235215
AC_Response,48,poly3_ridge,10.0,41.129719458135625,288.0815978442095,-4.103963624834418,-4.103963624834418,-4.263574847435453
AC_Response,48,poly3_ridge,0.6309573444801944,40.94136333558407,299.94201571725745,-0.165954669475129,-0.165954669475129,-0.295266802761907
AC_Response,48,poly3_ridge,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,-6.77176475775386,-6.829438191035541
AC_Response,48,poly3_ridge,0.1,40.51326020590248,298.8914974420704,0.0,0.0,0.013539466488993401
AC_Response,48,poly3_ridge,0.3981071705534968,39.21209704786501,303.00410991721293,-0.0620736708864214,-0.0620736708864214,-0.17051856939031262
AC_Response,48,poly3_ridge,15.848931924611108,44.50977871149023,303.263152322465,-4.948004314129885,-4.948004314129885,-5.272204765236414
AC_Response,48,poly3_ridge,12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,-4.493731717369848,-4.775128546077895
AC_Response,48,poly3_ridge,1.584893192461111,39.339075937042885,294.39428351617613,-0.8219181318234923,-0.8219181318234923,-0.8189261065634303
AC_Response,48,poly3_ridge,3.981071705534969,39.21209704786501,303.00410991721293,-2.256237744363067,-2.256237744363067,-1.9903839821559048
AC_Response,48,poly3_ridge,1.2589254117941662,40.94136333558407,299.94201571725745,-0.5809717753564183,-0.5809717753564183,-0.6434445881674269
AC_Response,48,poly3_ridge,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,-3.993109720835849,-4.161410178010494
AC_Response,48,poly3_ridge,0.1258925411794166,39.73131063338137,294.42197627514213,-0.0024996062724627,-0.0024996062724627,0.0066116415834600595
AC_Response,48,poly3_ridge,0.1995262314968882,36.36815079533651,301.4558439858307,-0.0136406210176556,-0.0136406210176556,-0.07578907224037135
AC_Response,48,poly3_ridge,7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,-3.6082493499540425,-3.622733543445264
AC_Response,48,poly3_ridge,0.5011872336272715,40.94136333558407,299.94201571725745,-0.1052317274610221,-0.1052317274610221,-0.22148605550864087
AC_Response,48,poly3_ridge,1.0,39.339075937042885,294.39428351617613,-0.3846075272698789,-0.3846075272698789,-0.49771471699081493
AC_Response,48,poly3_ridge,0.1,40.30940301281442,306.6726054586492,0.0,0.0,0.00724593438932164
AC_Response,48,poly3_ridge,6.309573444801943,36.36815079533651,301.4558439858307,-3.147068124587717,-3.147068124587717,-2.9768785769088337
AC_Response,48,poly3_ridge,1.9952623149688828,39.11984591644459,301.1260229250646,-1.1933845182497729,-1.1933845182497729,-1.0369848090129947
AC_Response,48,poly3_ridge,3.1622776601683795,39.7132385315927,304.62183232922587,-1.9079766712242536,-1.9079766712242536,-1.607611268414324
AC_Response,48,poly3_ridge,5.011872336272715,39.339075937042885,294.39428351617613,-2.718529617853876,-2.718529617853876,-2.4603326734294546
AC_Response,48,poly3_ridge,10.0,39.7132385315927,304.62183232922587,-3.94405519581548,-3.94405519581548,-4.10538575977525
AC_Response,48,poly3_ridge,0.3981071705534968,40.30940301281442,306.6726054586492,-0.066253726397381,-0.066253726397381,-0.16385236548247217
AC_Response,48,poly3_ridge,0.1995262314968882,40.43386356777175,305.1954997344612,-0.0133382250077688,-0.0133382250077688,-0.05065245267163876
AC_Response,48,poly3_ridge,39.81071705534969,39.73131063338137,294.42197627514213,-6.908951170857248,-6.908951170857248,-7.030242844422182
AC_Response,48,poly3_ridge,25.11886431509582,39.7132385315927,304.62183232922587,-6.066419483078321,-6.066419483078321,-6.047320859287822
AC_Response,48,poly3_ridge,1.584893192461111,39.21209704786501,303.00410991721293,-0.7963473000912711,-0.7963473000912711,-0.8239332966921311
AC_Response,48,poly3_ridge,2.511886431509582,39.21209704786501,303.00410991721293,-1.464920634781946,-1.464920634781946,-1.2988090005886175
AC_Response,48,poly3_ridge,7.943282347242822,39.21209704786501,303.00410991721293,-3.4623553235256765,-3.4623553235256765,-3.5119308180545414
AC_Response,48,poly3_ridge,0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,-0.0025391898005624,-0.0016644336477025234
AC_Response,48,poly3_ridge,19.952623149688822,36.73791801396338,295.61725668807514,-5.764342640553628,-5.764342640553628,-5.929947286138818
AC_Response,48,poly3_ridge,31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,-7.013663415995378,-6.7385544574579725
AC_Response,48,poly3_ridge,39.81071705534969,36.36815079533651,301.4558439858307,-6.773776220846271,-6.773776220846271,-6.883869522750327
AC_Response,48,poly3_ridge,0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,-0.248257114661097,-0.3853898663802462
AC_Response,48,poly3_ridge,12.589254117941662,39.11984591644459,301.1260229250646,-4.567508968350303,-4.567508968350303,-4.7633849735883445
AC_Response,48,poly3_ridge,0.7943282347242822,41.129719458135625,288.0815978442095,-0.2508765983544191,-0.2508765983544191,-0.3741420719101387
AC_Response,48,poly3_ridge,1.2589254117941662,44.50977871149023,303.263152322465,-0.5584947005133747,-0.5584947005133747,-0.6857921231383401
AC_Response,48,poly3_ridge,25.11886431509582,41.129719458135625,288.0815978442095,-6.4889575871775405,-6.4889575871775405,-6.45392683469311
AC_Response,48,poly3_ridge,39.81071705534969,39.11984591644459,301.1260229250646,-6.880780642370585,-6.880780642370585,-6.811925761896926
AC_Response,48,poly3_ridge,12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,-4.661217565794827,-4.931634340611255
AC_Response,48,poly3_ridge,6.309573444801943,39.73131063338137,294.42197627514213,-3.1091276815345195,-3.1091276815345195,-2.9800856616569282
AC_Response,48,poly3_ridge,5.011872336272715,36.73791801396338,295.61725668807514,-2.723757737350548,-2.723757737350548,-2.4598621918439334
AC_Response,48,poly3_ridge,0.1,43.11434944357355,296.9231984392292,0.0,0.0,0.0018758478577671767
AC_Response,48,poly3_ridge,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,-4.658283852360137,-4.8477953702166445
AC_Response,48,poly3_ridge,3.981071705534969,41.129719458135625,288.0815978442095,-2.33773487978108,-2.33773487978108,-2.02737541704456
AC_Response,48,poly3_ridge,0.1,36.73791801396338,295.61725668807514,0.0,0.0,0.015892392511907882
AC_Response,48,poly3_ridge,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,-0.586287544772892,-0.6434356412482729
AC_Response,48,poly3_ridge,10.0,40.94136333558407,299.94201571725745,-3.997398204861739,-3.997398204861739,-4.134882812161709
AC_Response,48,poly3_ridge,0.3162277660168379,44.50977871149023,303.263152322465,-0.0383939182422132,-0.0383939182422132,-0.16470672454189206
AC_Response,48,poly3_ridge,0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,-0.0065845320071497,-0.006030704224134986
AC_Response,48,poly3_ridge,1.584893192461111,39.11984591644459,301.1260229250646,-0.8674218345079066,-0.8674218345079066,-0.8221953448584696
AC_Response,48,poly3_ridge,25.11886431509582,39.73131063338137,294.42197627514213,-6.352734775335006,-6.352734775335006,-6.278128194487827
AC_Response,48,poly3_ridge,6.309573444801943,39.7132385315927,304.62183232922587,-3.0919110975448088,-3.0919110975448088,-2.929953577454019
AC_Response,48,poly3_ridge,0.6309573444801944,39.73131063338137,294.42197627514213,-0.157655331404605,-0.157655331404605,-0.28786488975931235
AC_Response,48,poly3_ridge,1.2589254117941662,39.11984591644459,301.1260229250646,-0.6057984490227425,-0.6057984490227425,-0.647248253364272
AC_Response,48,poly3_ridge,6.309573444801943,44.50977871149023,303.263152322465,-3.0534800225090097,-3.0534800225090097,-2.9503735646217857
AC_Response,48,poly3_ridge,15.848931924611108,36.73791801396338,295.61725668807514,-5.137719911351444,-5.137719911351444,-5.4338032854393825
AC_Response,48,poly3_ridge,10.0,39.73131063338137,294.42197627514213,-4.016016458715356,-4.016016458715356,-4.194544885992501
AC_Response,48,poly3_ridge,19.952623149688822,39.339075937042885,294.39428351617613,-5.827387418951403,-5.827387418951403,-5.941196700404987
AC_Response,48,poly3_ridge,0.1584893192461111,36.36815079533651,301.4558439858307,-0.006932902943816,-0.006932902943816,-0.051851943886547236
AC_Response,48,poly3_ridge,3.1622776601683795,40.43386356777175,305.1954997344612,-1.9020630441462685,-1.9020630441462685,-1.599741671094404
AC_Response,48,poly3_ridge,0.7943282347242822,40.30940301281442,306.6726054586492,-0.259448146431568,-0.259448146431568,-0.3860917026458752
AC_Response,48,poly3_ridge,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,-4.105809409505613,-4.203276369497409
AC_Response,48,poly3_ridge,5.011872336272715,39.7132385315927,304.62183232922587,-2.700105416846907,-2.700105416846907,-2.4229972363987584
AC_Response,48,poly3_ridge,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,-0.2598011086682618,-0.3835222630911366
AC_Response,48,poly3_ridge,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,-1.1644590072095078,-1.0392172274792393
AC_Response,48,poly3_ridge,1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,-0.3780332334397566,-0.5000948507933827
AC_Response,48,poly3_ridge,2.511886431509582,40.43386356777175,305.1954997344612,-1.5085508488320234,-1.5085508488320234,-1.2864730602409442
AC_Response,48,poly3_ridge,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,-7.118116912807714,-6.543698413759815
AC_Response,48,poly3_ridge,12.589254117941662,36.36815079533651,301.4558439858307,-4.531912508975115,-4.531912508975115,-4.795795751615214
AC_Response,48,poly3_ridge,1.584893192461111,40.30940301281442,306.6726054586492,-0.8377004054240212,-0.8377004054240212,-0.8121831292004087
AC_Response,48,poly3_ridge,0.1258925411794166,39.21209704786501,303.00410991721293,-0.0024934962461809,-0.0024934962461809,-0.01324234627416132
AC_Response,48,poly3_ridge,0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,-0.0129568766851121,-0.030624036641452967
AC_Response,48,poly3_ridge,1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,-0.8089270505709535,-0.8177891431460869
AC_Response,48,poly3_ridge,0.3981071705534968,39.73131063338137,294.42197627514213,-0.0622464600458056,-0.0622464600458056,-0.15330029634475073
AC_Response,48,poly3_ridge,0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,-0.0065549982549577,-0.020768700313317456
AC_Response,48,poly3_ridge,25.11886431509582,44.50977871149023,303.263152322465,-6.035153962838297,-6.035153962838297,-5.980771441515388
AC_Response,48,poly3_ridge,1.2589254117941662,39.73131063338137,294.42197627514213,-0.5556573002905608,-0.5556573002905608,-0.6406847772773441
AC_Response,48,poly3_ridge,15.848931924611108,39.7132385315927,304.62183232922587,-4.970299096501086,-4.970299096501086,-5.292387448965183
AC_Response,48,poly3_ridge,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,-0.0630895566742361,-0.171808472777625
AC_Response,48,poly3_ridge,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,-0.0228563236197047,-0.08663216429661347
AC_Response,48,poly3_ridge,6.309573444801943,40.43386356777175,305.1954997344612,-3.0891138312949145,-3.0891138312949145,-2.918582387256193
AC_Response,48,poly3_ridge,12.589254117941662,40.94136333558407,299.94201571725745,-4.49922018032504,-4.49922018032504,-4.7597470634294385
AC_Response,48,poly3_ridge,39.81071705534969,40.43386356777175,305.1954997344612,-6.692422644136425,-6.692422644136425,-6.63991375804049
AC_Response,48,poly3_ridge,3.1622776601683795,40.94136333558407,299.94201571725745,-1.92539310906774,-1.92539310906774,-1.6118987720791726
AC_Response,48,poly3_ridge,0.1,36.36815079533651,301.4558439858307,0.0,0.0,-0.017624180803511802
AC_Response,48,poly3_ridge,6.309573444801943,40.94136333558407,299.94201571725745,-3.1291679562388937,-3.1291679562388937,-2.9462782792509494
AC_Response,48,poly3_ridge,3.1622776601683795,36.73791801396338,295.61725668807514,-1.9185201671314,-1.9185201671314,-1.6257589497983629
AC_Response,48,poly3_ridge,2.511886431509582,39.11984591644459,301.1260229250646,-1.569535150542174,-1.569535150542174,-1.2988718388681733
AC_Response,48,poly3_ridge,10.0,36.36815079533651,301.4558439858307,-4.023775772015102,-4.023775772015102,-4.168310809702875
AC_Response,48,poly3_ridge,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,-5.0946360946339695,-5.37466524339869
AC_Response,48,poly3_ridge,0.3162277660168379,40.94136333558407,299.94201571725745,-0.0401102996462187,-0.0401102996462187,-0.1152324474951989
AC_Response,48,poly3_ridge,0.3162277660168379,36.73791801396338,295.61725668807514,-0.0400879990689082,-0.0400879990689082,-0.11131610535859604
AC_Response,48,poly3_ridge,1.584893192461111,44.50977871149023,303.263152322465,-0.8041928618085052,-0.8041928618085052,-0.8583477640789474
AC_Response,48,poly3_ridge,1.0,40.30940301281442,306.6726054586492,-0.3942242872962228,-0.3942242872962228,-0.4991496161524651
AC_Response,48,poly3_ridge,3.1622776601683795,44.50977871149023,303.263152322465,-1.8681459501142992,-1.8681459501142992,-1.6398446086663903
AC_Response,48,poly3_ridge,0.3162277660168379,40.30940301281442,306.6726054586492,-0.0404988992385142,-0.0404988992385142,-0.11719240378264217
AC_Response,48,poly3_ridge,1.0,39.7132385315927,304.62183232922587,-0.3902094762808478,-0.3902094762808478,-0.5060615578043035
AC_Response,48,poly3_ridge,0.1995262314968882,44.50977871149023,303.263152322465,-0.0128242837764933,-0.0128242837764933,-0.09788171643607235
AC_Response,48,poly3_ridge,25.11886431509582,39.11984591644459,301.1260229250646,-6.308571684253003,-6.308571684253003,-6.129372788799381
AC_Response,48,poly3_ridge,0.3981071705534968,39.7132385315927,304.62183232922587,-0.0654914970866224,-0.0654914970866224,-0.16932332036022268
AC_Response,48,poly3_ridge,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,-4.5167613040947465,-4.7898556087238395
AC_Response,48,poly3_ridge,40.0,36.73791801396338,295.61725668807514,-7.039657633518287,-7.039657633518287,-7.0514378238048785
AC_Response,48,poly3_ridge,39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,-7.133303279763897,-7.297564026697928
AC_Response,48,poly3_ridge,0.2511886431509582,41.129719458135625,288.0815978442095,-0.0231068799028828,-0.0231068799028828,-0.05568174359818423
AC_Response,48,poly3_ridge,3.981071705534969,36.73791801396338,295.61725668807514,-2.323225704817173,-2.323225704817173,-2.0089233487207094
AC_Response,48,poly3_ridge,1.9952623149688828,40.30940301281442,306.6726054586492,-1.1548364383999643,-1.1548364383999643,-1.0244255152984323
AC_Response,48,poly3_ridge,40.0,40.51326020590248,298.8914974420704,-6.764652982096439,-6.764652982096439,-6.858673555588535
AC_Response,48,poly3_ridge,0.6309573444801944,41.129719458135625,288.0815978442095,-0.1615303130293869,-0.1615303130293869,-0.27952108790570485
AC_Response,48,poly3_ridge,0.1258925411794166,39.11984591644459,301.1260229250646,-0.0027753883048334,-0.0027753883048334,-0.00863117090927945
AC_Response,48,poly3_ridge,0.1,44.50977871149023,303.263152322465,0.0,0.0,-0.04048280622963407
AC_Response,48,poly3_ridge,40.0,39.73131063338137,294.42197627514213,-6.9074024118455615,-6.9074024118455615,-7.050068699099029
AC_Response,48,poly3_ridge,0.1258925411794166,40.94136333558407,299.94201571725745,-0.0026382946525445,-0.0026382946525445,-0.004539174481486885
AC_Response,48,poly3_ridge,15.848931924611108,40.30940301281442,306.6726054586492,-4.971273907543613,-4.971273907543613,-5.2519915438610045
AC_Response,48,poly3_ridge,0.1,41.129719458135625,288.0815978442095,0.0,0.0,0.03495446096739263
AC_Response,48,poly3_ridge,19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,-5.935891935077203,-6.084793481234261
AC_Response,48,poly3_ridge,0.1584893192461111,44.50977871149023,303.263152322465,-0.0065173931042269,-0.0065173931042269,-0.07426051895210772
AC_Response,48,poly3_ridge,1.0,36.36815079533651,301.4558439858307,-0.3977070916712836,-0.3977070916712836,-0.5300538408698428
AC_Response,48,poly3_ridge,1.9952623149688828,41.129719458135625,288.0815978442095,-1.1387582180470852,-1.1387582180470852,-1.0394553444681698
AC_Response,48,poly3_ridge,0.2511886431509582,39.21209704786501,303.00410991721293,-0.022487869585765,-0.022487869585765,-0.08598249936964564
AC_Response,48,poly3_ridge,19.952623149688822,39.11984591644459,301.1260229250646,-5.732027341389476,-5.732027341389476,-5.817353564132468
AC_Response,48,poly3_ridge,0.1995262314968882,39.339075937042885,294.39428351617613,-0.0131382624819659,-0.0131382624819659,-0.037545645012620366
AC_Response,48,poly3_ridge,12.589254117941662,40.30940301281442,306.6726054586492,-4.4358408613982,-4.4358408613982,-4.688229606606402
AC_Response,48,poly3_ridge,0.2511886431509582,44.50977871149023,303.263152322465,-0.0227670982027742,-0.0227670982027742,-0.12752807737029404
AC_Response,48,poly3_ridge,25.11886431509582,40.94136333558407,299.94201571725745,-6.165187458705214,-6.165187458705214,-6.120164999325372
AC_Response,48,poly3_ridge,3.981071705534969,39.73131063338137,294.42197627514213,-2.290615384184325,-2.290615384184325,-2.007067235878044
AC_Response,48,poly3_ridge,19.952623149688822,36.36815079533651,301.4558439858307,-5.671654581487811,-5.671654581487811,-5.857545758413985
AC_Response,48,poly3_ridge,3.1622776601683795,39.73131063338137,294.42197627514213,-1.8805685311383844,-1.8805685311383844,-1.6230799340067121
AC_Response,48,poly3_ridge,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,-1.9445965498323607,-1.627053719856332
AC_Response,48,poly3_ridge,3.981071705534969,39.11984591644459,301.1260229250646,-2.3772995372575694,-2.3772995372575694,-1.9932614928034742
AC_Response,48,poly3_ridge,0.5011872336272715,36.36815079533651,301.4558439858307,-0.1070600506403941,-0.1070600506403941,-0.24979641106097716
AC_Response,48,poly3_ridge,1.0,36.73791801396338,295.61725668807514,-0.3910419877028411,-0.3910419877028411,-0.5020048891544735
AC_Response,48,poly3_ridge,0.5011872336272715,39.7132385315927,304.62183232922587,-0.1049901701854649,-0.1049901701854649,-0.22795327400203202
AC_Response,48,poly3_ridge,0.5011872336272715,39.73131063338137,294.42197627514213,-0.0998692295557796,-0.0998692295557796,-0.21312221352957428
AC_Response,48,poly3_ridge,0.3981071705534968,40.43386356777175,305.1954997344612,-0.0653113819485335,-0.0653113819485335,-0.1645115215210029
AC_Response,48,poly3_ridge,0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,-0.0387967558988131,-0.10021233769074289
AC_Response,48,poly3_ridge,0.3162277660168379,41.129719458135625,288.0815978442095,-0.0389708317684686,-0.0389708317684686,-0.0944041257110344
AC_Response,48,poly3_ridge,0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,-0.1013638208392781,-0.2191783565184693
AC_Response,48,poly3_ridge,3.981071705534969,39.339075937042885,294.39428351617613,-2.313715558901841,-2.313715558901841,-2.008246064376599
AC_Response,48,poly3_ridge,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,-0.066247518579865,-0.1555125833012201
AC_Response,48,poly3_ridge,0.1,39.21209704786501,303.00410991721293,0.0,0.0,0.0018638054269741744
AC_Response,48,poly3_ridge,3.981071705534969,44.50977871149023,303.263152322465,-2.2669985222760896,-2.2669985222760896,-2.011693907610985
AC_Response,48,poly3_ridge,0.2511886431509582,40.43386356777175,305.1954997344612,-0.0236763907358748,-0.0236763907358748,-0.08041727809820909
AC_Response,48,poly3_ridge,0.1584893192461111,41.129719458135625,288.0815978442095,-0.0066139699299902,-0.0066139699299902,-0.00021284940660448726
AC_Response,48,poly3_ridge,39.81071705534969,39.339075937042885,294.39428351617613,-7.09794337353789,-7.09794337353789,-7.040046236927658
AC_Response,48,poly3_ridge,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,-6.275838932499083,-6.161344520473168
AC_Response,48,poly3_ridge,15.848931924611108,39.73131063338137,294.42197627514213,-5.136398305658236,-5.136398305658236,-5.439822130260364
AC_Response,48,poly3_ridge,3.981071705534969,40.43386356777175,305.1954997344612,-2.3008858782118744,-2.3008858782118744,-1.973679820093766
AC_Response,48,poly3_ridge,0.3981071705534968,40.94136333558407,299.94201571725745,-0.065631683469098,-0.065631683469098,-0.16242886881058594
AC_Response,48,poly3_ridge,39.81071705534969,36.73791801396338,295.61725668807514,-7.039620312510414,-7.039620312510414,-7.031431990409793
AC_Response,48,poly3_ridge,0.1584893192461111,39.21209704786501,303.00410991721293,-0.006437121836744,-0.006437121836744,-0.03222362024808456
AC_Response,48,poly3_ridge,3.1622776601683795,36.36815079533651,301.4558439858307,-1.9408651612831536,-1.9408651612831536,-1.640930277566035
AC_Response,48,poly3_ridge,31.6227766016838,40.43386356777175,305.1954997344612,-6.576397642620221,-6.576397642620221,-6.193139070184643
AC_Response,48,poly3_ridge,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,-0.8091583597888168,-0.8302944874479654
AC_Response,48,poly3_ridge,1.2589254117941662,40.43386356777175,305.1954997344612,-0.5768295842404288,-0.5768295842404288,-0.6410332830517382
AC_Response,48,poly3_ridge,0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,-0.0025505700206854,0.013550296934734085
AC_Response,48,poly3_ridge,25.11886431509582,40.43386356777175,305.1954997344612,-6.161893979984424,-6.161893979984424,-6.014579672294937
AC_Response,48,poly3_ridge,7.943282347242822,39.11984591644459,301.1260229250646,-3.59399864967312,-3.59399864967312,-3.5221583753943606
AC_Response,48,poly3_ridge,31.6227766016838,39.11984591644459,301.1260229250646,-6.744434957487745,-6.744434957487745,-6.3341685546247675
AC_Response,48,poly3_ridge,3.1622776601683795,41.129719458135625,288.0815978442095,-1.920258578493328,-1.920258578493328,-1.6364866176610984
AC_Response,48,poly3_ridge,3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,-1.8807576380676976,-1.6135809421857936
AC_Response,48,poly3_ridge,0.2511886431509582,40.94136333558407,299.94201571725745,-0.0237880666326722,-0.0237880666326722,-0.0775622589159295
AC_Response,48,poly3_ridge,19.952623149688822,44.50977871149023,303.263152322465,-5.51180003646298,-5.51180003646298,-5.711354269786401
AC_Response,48,poly3_ridge,15.848931924611108,41.129719458135625,288.0815978442095,-5.259666637329307,-5.259666637329307,-5.552806154915505
AC_Response,48,poly3_ridge,12.589254117941662,36.73791801396338,295.61725668807514,-4.550598133586649,-4.550598133586649,-4.832502350242503
AC_Response,48,poly3_ridge,6.309573444801943,41.129719458135625,288.0815978442095,-3.1724306696606286,-3.1724306696606286,-3.019662374406757
