dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.291650084719661e-07,4757004652079025251,-6.888855123227766,-6.8947306,0.06815080344676971,-7.028306,-6.761155,-6.972086,-6.817375,-7.028306,-6.761155,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.956317756338194e-07,9985116505034206452,-6.529248888136607,-6.5536075,0.06745120882987976,-6.685812,-6.421403,-6.630169,-6.477046,-6.685812,-6.421403,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.591007335559161e-07,4835108955857078241,-6.3380920133131955,-6.3371496,0.06538873165845871,-6.4653115,-6.2089877,-6.41137,-6.2629294,-6.4653115,-6.2089877,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.167583678068489e-07,4757004652079025251,-6.664024127890076,-6.6663775,0.06524316221475601,-6.7942543,-6.538501,-6.7404327,-6.5923223,-6.7942543,-6.538501,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.236716063039189e-07,6508029577517650568,-6.907729998357785,-6.892842,0.0671292319893837,-7.024415,-6.7612686,-6.9690375,-6.816646,-7.024415,-6.7612686,True,True,True,True,True,True,True,False,True,True,,,,
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.711035052805575e-07,9985116505034206452,-6.243285174243683,-6.2441707,0.06525051593780518,-6.3720617,-6.1162796,-6.318234,-6.1701074,-6.3720617,-6.1162796,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,4835108955857078241,-6.768895177480234,-6.746754,0.06925509124994278,-6.882494,-6.6110144,-6.825363,-6.668145,-6.882494,-6.6110144,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.840184694151862e-07,3744802582600429992,-6.315138066016622,-6.328634,0.0684288814663887,-6.4627542,-6.1945133,-6.406305,-6.2509627,-6.4627542,-6.1945133,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.666932262160686e-07,3744802582600429992,-6.435697112521411,-6.447153,0.07011803984642029,-6.584584,-6.309722,-6.5267415,-6.3675647,-6.584584,-6.309722,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.5306903085632977e-07,18393380424088899902,-6.596760998070201,-6.5957522,0.06554155796766281,-6.7242136,-6.467291,-6.670146,-6.5213585,-6.7242136,-6.467291,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,2928394120619732261,-6.264279145697581,-6.2683473,0.06542650610208511,-6.396583,-6.1401114,-6.3426104,-6.194084,-6.396583,-6.1401114,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.727100903583489e-07,1367897570274288222,-6.428628849458042,-6.4336424,0.0661875456571579,-6.5633698,-6.303915,-6.5087695,-6.3585153,-6.5633698,-6.303915,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.3210223852749377e-07,1367897570274288222,-6.478728197039791,-6.4872723,0.0668676421046257,-6.618333,-6.3562117,-6.5631714,-6.411373,-6.618333,-6.3562117,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.863759333129471e-07,2124884718484563516,-6.729610168721254,-6.75563,0.06996797770261765,-6.8927674,-6.6184926,-6.835048,-6.676212,-6.8927674,-6.6184926,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.013069184845097e-07,3392607520233113049,-6.299896301692727,-6.307116,0.06603260338306427,-6.43654,-6.177692,-6.382067,-6.232165,-6.43654,-6.177692,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.233239414186692e-07,11587428247216890986,-6.140667159880157,-6.152933,0.0657995268702507,-6.2819004,-6.023966,-6.2276196,-6.0782466,-6.2819004,-6.023966,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,8.909420456464958e-08,6508029577517650568,-7.050150545205012,-7.0453014,0.06696565449237823,-7.176554,-6.9140487,-7.1213117,-6.969291,-7.176554,-6.9140487,True,True,True,True,True,True,True,False,True,True,,,,
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,2928394120619732261,-6.275364835242255,-6.280001,0.06545334309339523,-6.40829,-6.1517124,-6.354295,-6.2057076,-6.40829,-6.1517124,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.892303993507885e-07,4757004652079025251,-6.723009094098129,-6.7232876,0.06567347794771194,-6.8520074,-6.594568,-6.797831,-6.648744,-6.8520074,-6.594568,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.422376856985327e-07,3483175946691254694,-6.19230421416858,-6.1917467,0.06518185883760452,-6.3195033,-6.06399,-6.2657323,-6.117761,-6.3195033,-6.06399,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.8525408381307564e-07,1367897570274288222,-6.544768129329421,-6.5547957,0.06863028556108475,-6.689311,-6.4202805,-6.6326957,-6.476896,-6.689311,-6.4202805,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.487624227984832e-07,13149960228396626776,-6.457470314021592,-6.474084,0.06618808954954147,-6.6038127,-6.344355,-6.5492115,-6.3989563,-6.6038127,-6.344355,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.163937773460253e-07,13944279034983237670,-6.38049576927792,-6.3878555,0.06823301315307617,-6.521592,-6.254119,-6.4653044,-6.3104067,-6.521592,-6.254119,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.7650140795170683e-07,9985116505034206452,-6.424233395387547,-6.4224977,0.0665685385465622,-6.5529723,-6.292023,-6.4980574,-6.346938,-6.5529723,-6.292023,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.625408720225279e-07,13944279034983237670,-6.580803076592922,-6.6040897,0.07001788169145584,-6.741325,-6.4668546,-6.6835647,-6.524615,-6.741325,-6.4668546,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.041796804407581e-07,3483175946691254694,-6.218833884856922,-6.2225513,0.06522011011838913,-6.350383,-6.09472,-6.2965803,-6.1485224,-6.350383,-6.09472,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.808645837193974e-07,13149960228396626776,-6.41922941014386,-6.435712,0.06565853208303452,-6.5644026,-6.307021,-6.5102386,-6.361185,-6.5644026,-6.307021,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.2281039568688164e-07,3193110456536102066,-6.491052487838594,-6.4942575,0.06564488261938095,-6.6229215,-6.3655934,-6.5687685,-6.4197464,-6.6229215,-6.3655934,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.882787591823576e-07,1367897570274288222,-6.410856366915218,-6.4133964,0.06611891835927963,-6.5429893,-6.2838035,-6.4884458,-6.338347,-6.5429893,-6.2838035,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.289244488844108e-07,2124884718484563516,-6.482903844300984,-6.4880853,0.06737776845693588,-6.620146,-6.3560247,-6.5645633,-6.4116073,-6.620146,-6.3560247,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.944099219728858e-07,4835108955857078241,-6.531047557835005,-6.5325885,0.06703510135412216,-6.663977,-6.4012,-6.6086774,-6.4564996,-6.663977,-6.4012,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.964739657018035e-07,3744802582600429992,-6.3041035202773426,-6.3143716,0.06763765215873718,-6.4469414,-6.181802,-6.3911448,-6.2375984,-6.4469414,-6.181802,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.283890225544136e-07,3744802582600429992,-6.277046213566151,-6.278267,0.0659838393330574,-6.407595,-6.1489387,-6.353163,-6.203371,-6.407595,-6.1489387,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.9732531894250922e-07,4757004652079025251,-6.704817186559542,-6.7068024,0.065543994307518,-6.8352685,-6.5783362,-6.781199,-6.6324058,-6.8352685,-6.5783362,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.058416488905518e-07,3744802582600429992,-6.514503373561689,-6.535486,0.06823103874921799,-6.669219,-6.4017534,-6.6129327,-6.4580398,-6.669219,-6.4017534,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.311761984322575e-07,4835108955857078241,-6.36534522086128,-6.365443,0.06537747383117676,-6.493583,-6.2373033,-6.439651,-6.2912354,-6.493583,-6.2373033,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.08280885240115e-07,4835108955857078241,-6.389040952256932,-6.386966,0.06561010330915451,-6.515562,-6.2583704,-6.4614377,-6.3124948,-6.515562,-6.2583704,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.823918942847173e-07,13944279034983237670,-6.316599998332654,-6.3227754,0.06585442274808884,-6.45185,-6.193701,-6.3975244,-6.2480264,-6.45185,-6.193701,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,1.6009873019672206e-07,13149960228396626776,-6.795612112620011,-6.754813,0.06857267767190933,-6.8892155,-6.620411,-6.8326473,-6.676979,-6.8892155,-6.620411,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.1753566446662682e-07,3193110456536102066,-6.662469531301051,-6.664353,0.06956471502780914,-6.8006997,-6.528006,-6.7433133,-6.5853925,-6.8006997,-6.528006,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.215890962452296e-07,1367897570274288222,-6.654451613785826,-6.6828065,0.06916259229183197,-6.818365,-6.547248,-6.7613106,-6.6043024,-6.818365,-6.547248,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.09953714161297e-07,3483175946691254694,-6.29246924075809,-6.294197,0.06541260331869125,-6.4224057,-6.1659884,-6.3684444,-6.2199497,-6.4224057,-6.1659884,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.8293732352963297e-07,2124884718484563516,-6.5483097590336765,-6.548816,0.06862307339906693,-6.6833177,-6.4143147,-6.6267076,-6.470925,-6.6833177,-6.4143147,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.622522914678816e-07,3744802582600429992,-6.581280708406059,-6.600449,0.06820910423994064,-6.734139,-6.466759,-6.6778708,-6.5230274,-6.734139,-6.466759,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.056558502967122e-07,4106527973129540887,-6.391842256322986,-6.3892713,0.06542619317770004,-6.5175066,-6.261036,-6.4635344,-6.315008,-6.5175066,-6.261036,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3823483291934053e-07,3744802582600429992,-6.470781668868169,-6.486155,0.06919890642166138,-6.6217847,-6.3505254,-6.5647,-6.40761,-6.6217847,-6.3505254,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.968453501470895e-07,3193110456536102066,-6.705874839595172,-6.73041,0.07007091492414474,-6.867749,-6.593071,-6.809945,-6.650875,-6.867749,-6.593071,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.42205837032905e-07,9985116505034206452,-6.4657125869353,-6.4780445,0.06756121665239334,-6.6104646,-6.3456244,-6.554731,-6.401358,-6.6104646,-6.3456244,True,True,True,True,True,True,True,True,True,True,,,,
