task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,51,dkan,-3.0,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5280552140494494e-17,capacitance_sample_9,2.5280552140494494e-17,2.5254647973134038e-17
Capacitance,51,dkan,-3.0,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5268902774288048e-17,capacitance_sample_9,2.5268902774288048e-17,2.5255210455950574e-17
Capacitance,51,dkan,-3.0,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.525048801050686e-17,capacitance_sample_9,2.525048801050686e-17,2.5236522791551776e-17
Capacitance,51,dkan,-3.0,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.522142193655656e-17,capacitance_sample_9,2.522142193655656e-17,2.5199554435615556e-17
Capacitance,51,dkan,-3.0,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5175650187142357e-17,capacitance_sample_9,2.5175650187142357e-17,2.5147425513412464e-17
Capacitance,51,dkan,-3.0,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5103833025043e-17,capacitance_sample_9,2.5103833025043e-17,2.508286737532515e-17
Capacitance,51,dkan,-3.0,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.499178677096379e-17,capacitance_sample_9,2.499178677096379e-17,2.4992650094636442e-17
Capacitance,51,dkan,-3.0,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4818496795016538e-17,capacitance_sample_9,2.4818496795016538e-17,2.4807235905971456e-17
Capacitance,51,dkan,-3.0,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4554010051796442e-17,capacitance_sample_9,2.4554010051796442e-17,2.446270194595332e-17
Capacitance,51,dkan,-3.0,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.415814163684552e-17,capacitance_sample_9,2.415814163684552e-17,2.3970208535406597e-17
Capacitance,51,dkan,-3.0,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.358186116123672e-17,capacitance_sample_9,2.358186116123672e-17,2.3508019713781367e-17
Capacitance,51,dkan,-3.0,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3574804075069002e-17,capacitance_sample_9,2.3574804075069002e-17,2.3504032703228862e-17
Capacitance,51,dkan,-2.8,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313268875114457e-17,capacitance_sample_9,2.5313268875114457e-17,2.5265649475280993e-17
Capacitance,51,dkan,-2.8,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313240747115373e-17,capacitance_sample_9,2.5313240747115373e-17,2.5272950171367386e-17
Capacitance,51,dkan,-2.8,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313196169367506e-17,capacitance_sample_9,2.5313196169367506e-17,2.5276655940511624e-17
Capacitance,51,dkan,-2.8,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313125522894488e-17,capacitance_sample_9,2.5313125522894488e-17,2.5278325190987756e-17
Capacitance,51,dkan,-2.8,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.531301355744421e-17,capacitance_sample_9,2.531301355744421e-17,2.5279589122963737e-17
Capacitance,51,dkan,-2.8,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.531283610962459e-17,capacitance_sample_9,2.531283610962459e-17,2.5281076393705107e-17
Capacitance,51,dkan,-2.8,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5312554884968932e-17,capacitance_sample_9,2.5312554884968932e-17,2.528268774153836e-17
Capacitance,51,dkan,-2.8,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5312109205315216e-17,capacitance_sample_9,2.5312109205315216e-17,2.5283602603295844e-17
Capacitance,51,dkan,-2.8,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5311402926887206e-17,capacitance_sample_9,2.5311402926887206e-17,2.5282960711140503e-17
Capacitance,51,dkan,-2.8,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5310283740573457e-17,capacitance_sample_9,2.5310283740573457e-17,2.5280702508068233e-17
Capacitance,51,dkan,-2.8,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5308510431851236e-17,capacitance_sample_9,2.5308510431851236e-17,2.5279958045516935e-17
Capacitance,51,dkan,-2.8,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530570112280665e-17,capacitance_sample_9,2.530570112280665e-17,2.528484833729835e-17
Capacitance,51,dkan,-2.8,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5301251651725705e-17,capacitance_sample_9,2.5301251651725705e-17,2.5297282516266246e-17
Capacitance,51,dkan,-2.8,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5294207139210802e-17,capacitance_sample_9,2.5294207139210802e-17,2.53090549507441e-17
Capacitance,51,dkan,-2.8,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.528306074854491e-17,capacitance_sample_9,2.528306074854491e-17,2.5309351081403395e-17
Capacitance,51,dkan,-2.8,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5265440471743502e-17,capacitance_sample_9,2.5265440471743502e-17,2.5290066192602333e-17
Capacitance,51,dkan,-2.8,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5237626828227226e-17,capacitance_sample_9,2.5237626828227226e-17,2.525236164592094e-17
Capacitance,51,dkan,-2.8,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5193823182440908e-17,capacitance_sample_9,2.5193823182440908e-17,2.519946840883185e-17
Capacitance,51,dkan,-2.8,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.512508347654569e-17,capacitance_sample_9,2.512508347654569e-17,2.5134150918942213e-17
Capacitance,51,dkan,-2.8,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.50178123378725e-17,capacitance_sample_9,2.50178123378725e-17,2.504302539394092e-17
Capacitance,51,dkan,-2.8,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4851843544506298e-17,capacitance_sample_9,2.4851843544506298e-17,2.4856343964577504e-17
Capacitance,51,dkan,-2.8,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.459837769931075e-17,capacitance_sample_9,2.459837769931075e-17,2.451011924738731e-17
Capacitance,51,dkan,-2.8,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4218647388324018e-17,capacitance_sample_9,2.4218647388324018e-17,2.40147207785293e-17
Capacitance,51,dkan,-2.8,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.366505540529887e-17,capacitance_sample_9,2.366505540529887e-17,2.354566966654233e-17
Capacitance,51,dkan,-2.8,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3658270011609224e-17,capacitance_sample_9,2.3658270011609224e-17,2.354160655537347e-17
Capacitance,51,dkan,-2.6,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532852921837318e-17,capacitance_sample_9,2.532852921837318e-17,2.525248075992915e-17
Capacitance,51,dkan,-2.6,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532850213885609e-17,capacitance_sample_9,2.532850213885609e-17,2.5262082672479664e-17
Capacitance,51,dkan,-2.6,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532845922777996e-17,capacitance_sample_9,2.532845922777996e-17,2.526708380646316e-17
Capacitance,51,dkan,-2.6,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328391214644992e-17,capacitance_sample_9,2.5328391214644992e-17,2.5269026026541434e-17
Capacitance,51,dkan,-2.6,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328283424080368e-17,capacitance_sample_9,2.5328283424080368e-17,2.526963979455595e-17
Capacitance,51,dkan,-2.6,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328112592578587e-17,capacitance_sample_9,2.5328112592578587e-17,2.527035282424397e-17
Capacitance,51,dkan,-2.6,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5327841854089686e-17,capacitance_sample_9,2.5327841854089686e-17,2.527185663859759e-17
Capacitance,51,dkan,-2.6,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5327412792309124e-17,capacitance_sample_9,2.5327412792309124e-17,2.527323306713688e-17
Capacitance,51,dkan,-2.6,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532673284960088e-17,capacitance_sample_9,2.532673284960088e-17,2.5273279389251182e-17
Capacitance,51,dkan,-2.6,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532565539639413e-17,capacitance_sample_9,2.532565539639413e-17,2.5271621719303626e-17
Capacitance,51,dkan,-2.6,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5323948207673266e-17,capacitance_sample_9,2.5323948207673266e-17,2.527120812899735e-17
Capacitance,51,dkan,-2.6,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53212436483011e-17,capacitance_sample_9,2.53212436483011e-17,2.5275951182629728e-17
Capacitance,51,dkan,-2.6,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5316960074636792e-17,capacitance_sample_9,2.5316960074636792e-17,2.5287632627240202e-17
Capacitance,51,dkan,-2.6,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53101781832218e-17,capacitance_sample_9,2.53101781832218e-17,2.5298529904629976e-17
Capacitance,51,dkan,-2.6,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299447225286167e-17,capacitance_sample_9,2.5299447225286167e-17,2.5298569609299378e-17
Capacitance,51,dkan,-2.6,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5282483332763533e-17,capacitance_sample_9,2.5282483332763533e-17,2.5280229360757853e-17
Capacitance,51,dkan,-2.6,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5255704834672706e-17,capacitance_sample_9,2.5255704834672706e-17,2.5244294980587324e-17
Capacitance,51,dkan,-2.6,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5213528822029444e-17,capacitance_sample_9,2.5213528822029444e-17,2.5193314185074456e-17
Capacitance,51,dkan,-2.6,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5147336579709846e-17,capacitance_sample_9,2.5147336579709846e-17,2.512940290222616e-17
Capacitance,51,dkan,-2.6,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5044023987476178e-17,capacitance_sample_9,2.5044023987476178e-17,2.5039822550609116e-17
Capacitance,51,dkan,-2.6,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4884138469502886e-17,capacitance_sample_9,2.4884138469502886e-17,2.4859612982358313e-17
Capacitance,51,dkan,-2.6,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4639863649635318e-17,capacitance_sample_9,2.4639863649635318e-17,2.4525380729688912e-17
Capacitance,51,dkan,-2.6,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.427367057688104e-17,capacitance_sample_9,2.427367057688104e-17,2.403420915376105e-17
Capacitance,51,dkan,-2.6,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3739289057976786e-17,capacitance_sample_9,2.3739289057976786e-17,2.3563918925216476e-17
Capacitance,51,dkan,-2.6,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3732735108187842e-17,capacitance_sample_9,2.3732735108187842e-17,2.355982768990679e-17
Capacitance,51,dkan,-2.4,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347405244155245e-17,capacitance_sample_9,2.5347405244155245e-17,2.5332455890273226e-17
Capacitance,51,dkan,-2.4,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534737898501774e-17,capacitance_sample_9,2.534737898501774e-17,2.5341576383707235e-17
Capacitance,51,dkan,-2.4,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347337370954562e-17,capacitance_sample_9,2.5347337370954562e-17,2.5346299585004913e-17
Capacitance,51,dkan,-2.4,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534727141470345e-17,capacitance_sample_9,2.534727141470345e-17,2.5348152469577032e-17
Capacitance,51,dkan,-2.4,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347166885539764e-17,capacitance_sample_9,2.5347166885539764e-17,2.5348860536181377e-17
Capacitance,51,dkan,-2.4,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5347001220563688e-17,capacitance_sample_9,2.5347001220563688e-17,2.534969764296128e-17
Capacitance,51,dkan,-2.4,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5346738671816245e-17,capacitance_sample_9,2.5346738671816245e-17,2.53511749875353e-17
Capacitance,51,dkan,-2.4,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.534632258678628e-17,capacitance_sample_9,2.534632258678628e-17,2.5352407486648005e-17
Capacitance,51,dkan,-2.4,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5345663210818042e-17,capacitance_sample_9,2.5345663210818042e-17,2.5352280100833672e-17
Capacitance,51,dkan,-2.4,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5344618347584925e-17,capacitance_sample_9,2.5344618347584925e-17,2.5350503316877908e-17
Capacitance,51,dkan,-2.4,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5342962800719788e-17,capacitance_sample_9,2.5342962800719788e-17,2.5350030169567527e-17
Capacitance,51,dkan,-2.4,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5340340055114808e-17,capacitance_sample_9,2.5340340055114808e-17,2.535474179033663e-17
Capacitance,51,dkan,-2.4,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5336186068704312e-17,capacitance_sample_9,2.5336186068704312e-17,2.5366246218296017e-17
Capacitance,51,dkan,-2.4,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53296093468144e-17,capacitance_sample_9,2.53296093468144e-17,2.5376574395424354e-17
Capacitance,51,dkan,-2.4,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5319203005315807e-17,capacitance_sample_9,2.5319203005315807e-17,2.537564960749952e-17
Capacitance,51,dkan,-2.4,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5302752142620042e-17,capacitance_sample_9,2.5302752142620042e-17,2.535621251746575e-17
Capacitance,51,dkan,-2.4,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5276782979360966e-17,capacitance_sample_9,2.5276782979360966e-17,2.5319217691749927e-17
Capacitance,51,dkan,-2.4,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5235880153688566e-17,capacitance_sample_9,2.5235880153688566e-17,2.526717810505299e-17
Capacitance,51,dkan,-2.4,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.517168198725856e-17,capacitance_sample_9,2.517168198725856e-17,2.5202070719038942e-17
Capacitance,51,dkan,-2.4,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5071471301840792e-17,capacitance_sample_9,2.5071471301840792e-17,2.5111065962407083e-17
Capacitance,51,dkan,-2.4,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.491636047106407e-17,capacitance_sample_9,2.491636047106407e-17,2.4930037485349853e-17
Capacitance,51,dkan,-2.4,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4679318281359196e-17,capacitance_sample_9,2.4679318281359196e-17,2.4596395839637814e-17
Capacitance,51,dkan,-2.4,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4323821728521937e-17,capacitance_sample_9,2.4323821728521937e-17,2.4103434244864387e-17
Capacitance,51,dkan,-2.4,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.380471901010956e-17,capacitance_sample_9,2.380471901010956e-17,2.3623570227910125e-17
Capacitance,51,dkan,-2.4,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3798349913636372e-17,capacitance_sample_9,2.3798349913636372e-17,2.3619368150398356e-17
Capacitance,51,dkan,-2.2,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371918239753106e-17,capacitance_sample_9,2.5371918239753106e-17,2.537190744240833e-17
Capacitance,51,dkan,-2.2,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537189271733671e-17,capacitance_sample_9,2.537189271733671e-17,2.5381611925354802e-17
Capacitance,51,dkan,-2.2,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537185226992591e-17,capacitance_sample_9,2.537185226992591e-17,2.5386682542509752e-17
Capacitance,51,dkan,-2.2,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537178816379933e-17,capacitance_sample_9,2.537178816379933e-17,2.5388594984085975e-17
Capacitance,51,dkan,-2.2,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371686565728695e-17,capacitance_sample_9,2.5371686565728695e-17,2.5389071440118805e-17
Capacitance,51,dkan,-2.2,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.537152554776326e-17,capacitance_sample_9,2.537152554776326e-17,2.538963061421289e-17
Capacitance,51,dkan,-2.2,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5371270362497825e-17,capacitance_sample_9,2.5371270362497825e-17,2.539102689508688e-17
Capacitance,51,dkan,-2.2,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5370865949519708e-17,capacitance_sample_9,2.5370865949519708e-17,2.5392343766622065e-17
Capacitance,51,dkan,-2.2,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53702250687223e-17,capacitance_sample_9,2.53702250687223e-17,2.5392390088736368e-17
Capacitance,51,dkan,-2.2,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.536920951665397e-17,capacitance_sample_9,2.536920951665397e-17,2.539078701270924e-17
Capacitance,51,dkan,-2.2,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5367600415942613e-17,capacitance_sample_9,2.5367600415942613e-17,2.539041809015604e-17
Capacitance,51,dkan,-2.2,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5365051262639265e-17,capacitance_sample_9,2.5365051262639265e-17,2.539507346264349e-17
Capacitance,51,dkan,-2.2,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.536101385193909e-17,capacitance_sample_9,2.536101385193909e-17,2.5406280105582358e-17
Capacitance,51,dkan,-2.2,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5354621727147438e-17,capacitance_sample_9,2.5354621727147438e-17,2.541618807495952e-17
Capacitance,51,dkan,-2.2,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5344507513801613e-17,capacitance_sample_9,2.5344507513801613e-17,2.5414937377873338e-17
Capacitance,51,dkan,-2.2,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532851843920267e-17,capacitance_sample_9,2.532851843920267e-17,2.5395480435504866e-17
Capacitance,51,dkan,-2.2,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5303278009821686e-17,capacitance_sample_9,2.5303278009821686e-17,2.535871060291566e-17
Capacitance,51,dkan,-2.2,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.526352203014109e-17,capacitance_sample_9,2.526352203014109e-17,2.5306983690490268e-17
Capacitance,51,dkan,-2.2,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5201121094550814e-17,capacitance_sample_9,2.5201121094550814e-17,2.524212280429876e-17
Capacitance,51,dkan,-2.2,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.510370849543804e-17,capacitance_sample_9,2.510370849543804e-17,2.515151674872215e-17
Capacitance,51,dkan,-2.2,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4952910356705584e-17,capacitance_sample_9,2.4952910356705584e-17,2.4972488394386074e-17
