bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5268902774288052e-14,capacitance_sample_9,2.5268902774288052e-14,2.5293847e-14,2.9215053088417476e-16,2.4721233e-14,2.5866462e-14,2.5060713e-14,2.5526981e-14,2.4721233e-14,2.5866462e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.525048801050686e-14,capacitance_sample_9,2.525048801050686e-14,2.5282275e-14,2.9032514841306214e-16,2.4713238e-14,2.5851312e-14,2.5050598e-14,2.5513952e-14,2.4713238e-14,2.5851312e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.522142193655656e-14,capacitance_sample_9,2.522142193655656e-14,2.5258299e-14,2.944740746073913e-16,2.4681129e-14,2.5835469e-14,2.5023312e-14,2.5493286e-14,2.4681129e-14,2.5835469e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.517565018714236e-14,capacitance_sample_9,2.517565018714236e-14,2.5230889e-14,3.039625906220932e-16,2.4635121e-14,2.5826656e-14,2.4988329e-14,2.5473449e-14,2.4635121e-14,2.5826656e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5103833025043e-14,capacitance_sample_9,2.5103833025043e-14,2.515832e-14,3.1695631426099057e-16,2.4537086e-14,2.5779554e-14,2.4905391e-14,2.541125e-14,2.4537086e-14,2.5779554e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4991786770963794e-14,capacitance_sample_9,2.4991786770963794e-14,2.5014296e-14,3.2865680387788785e-16,2.4370129e-14,2.5658463e-14,2.475203e-14,2.5276561e-14,2.4370129e-14,2.5658463e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4818496795016536e-14,capacitance_sample_9,2.4818496795016536e-14,2.4858039e-14,3.494120757009336e-16,2.417319e-14,2.5542887e-14,2.457921e-14,2.5136867e-14,2.417319e-14,2.5542887e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4554010051796444e-14,capacitance_sample_9,2.4554010051796444e-14,2.4605003e-14,3.782613826097046e-16,2.386361e-14,2.5346395e-14,2.4303154e-14,2.4906851e-14,2.386361e-14,2.5346395e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4158141636845523e-14,capacitance_sample_9,2.4158141636845523e-14,2.4134542e-14,3.9994307024903016e-16,2.3350654e-14,2.491843e-14,2.3815392e-14,2.4453692e-14,2.3350654e-14,2.491843e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.358186116123672e-14,capacitance_sample_9,2.358186116123672e-14,2.3675799e-14,4.584673823714676e-16,2.2777204e-14,2.4574394e-14,2.3309947e-14,2.4041651e-14,2.2777204e-14,2.4574394e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3574804075068998e-14,capacitance_sample_9,2.3574804075068998e-14,2.3646942e-14,4.481302452227353e-16,2.2768606e-14,2.4525278e-14,2.3289339e-14,2.4004546e-14,2.2768606e-14,2.4525278e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313268875114455e-14,capacitance_sample_9,2.5313268875114455e-14,2.5357876e-14,2.848246223327111e-16,2.479962e-14,2.5916132e-14,2.5130588e-14,2.5585164e-14,2.479962e-14,2.5916132e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313240747115366e-14,capacitance_sample_9,2.5313240747115366e-14,2.53532e-14,2.933728523666219e-16,2.477819e-14,2.592821e-14,2.511909e-14,2.558731e-14,2.477819e-14,2.592821e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313196169367503e-14,capacitance_sample_9,2.5313196169367503e-14,2.5334618e-14,2.891449932895205e-16,2.4767894e-14,2.5901343e-14,2.5103883e-14,2.5565353e-14,2.4767894e-14,2.5901343e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313125522894492e-14,capacitance_sample_9,2.5313125522894492e-14,2.5346785e-14,2.920046559287898e-16,2.4774457e-14,2.5919113e-14,2.5113768e-14,2.5579802e-14,2.4774457e-14,2.5919113e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313013557444212e-14,capacitance_sample_9,2.5313013557444212e-14,2.5338157e-14,2.9083829156042063e-16,2.4768114e-14,2.59082e-14,2.510607e-14,2.5570244e-14,2.4768114e-14,2.59082e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.531283610962459e-14,capacitance_sample_9,2.531283610962459e-14,2.5323795e-14,2.7957447389761255e-16,2.4775829e-14,2.587176e-14,2.5100697e-14,2.5546893e-14,2.4775829e-14,2.587176e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5312554884968933e-14,capacitance_sample_9,2.5312554884968933e-14,2.5339804e-14,3.017917775271784e-16,2.4748292e-14,2.5931316e-14,2.5098977e-14,2.558063e-14,2.4748292e-14,2.5931316e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5312109205315216e-14,capacitance_sample_9,2.5312109205315216e-14,2.5338328e-14,2.8861726529360145e-16,2.4772639e-14,2.5904017e-14,2.5108015e-14,2.5568642e-14,2.4772639e-14,2.5904017e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5311402926887202e-14,capacitance_sample_9,2.5311402926887202e-14,2.5346924e-14,2.957404418030957e-16,2.4767272e-14,2.5926576e-14,2.5110925e-14,2.5582923e-14,2.4767272e-14,2.5926576e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5310283740573462e-14,capacitance_sample_9,2.5310283740573462e-14,2.5351159e-14,2.9778446465371833e-16,2.4767501e-14,2.5934817e-14,2.5113529e-14,2.5588789e-14,2.4767501e-14,2.5934817e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530851043185124e-14,capacitance_sample_9,2.530851043185124e-14,2.533589e-14,2.842486134587986e-16,2.4778763e-14,2.5893018e-14,2.5109062e-14,2.5562719e-14,2.4778763e-14,2.5893018e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5305701122806653e-14,capacitance_sample_9,2.5305701122806653e-14,2.533595e-14,2.9273728648860557e-16,2.4762185e-14,2.5909715e-14,2.5102348e-14,2.5569551e-14,2.4762185e-14,2.5909715e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5301251651725703e-14,capacitance_sample_9,2.5301251651725703e-14,2.5331786e-14,2.8479095277305776e-16,2.4773596e-14,2.5889975e-14,2.5104525e-14,2.5559046e-14,2.4773596e-14,2.5889975e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5294207139210803e-14,capacitance_sample_9,2.5294207139210803e-14,2.53291e-14,2.8736283596849743e-16,2.476587e-14,2.5892332e-14,2.5099789e-14,2.5558413e-14,2.476587e-14,2.5892332e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.528306074854491e-14,capacitance_sample_9,2.528306074854491e-14,2.5308235e-14,2.9468652105847453e-16,2.473065e-14,2.588582e-14,2.5073078e-14,2.5543392e-14,2.473065e-14,2.588582e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.52654404717435e-14,capacitance_sample_9,2.52654404717435e-14,2.5315662e-14,2.9919988317835986e-16,2.472923e-14,2.5902093e-14,2.5076903e-14,2.555442e-14,2.472923e-14,2.5902093e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5237626828227222e-14,capacitance_sample_9,2.5237626828227222e-14,2.528082e-14,3.069810189994135e-16,2.4679137e-14,2.5882503e-14,2.5035851e-14,2.5525788e-14,2.4679137e-14,2.5882503e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5193823182440907e-14,capacitance_sample_9,2.5193823182440907e-14,2.5255388e-14,3.0733129359288274e-16,2.465302e-14,2.5857758e-14,2.501014e-14,2.5500637e-14,2.465302e-14,2.5857758e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5125083476545693e-14,capacitance_sample_9,2.5125083476545693e-14,2.5181714e-14,3.056349248275488e-16,2.458267e-14,2.5780757e-14,2.4937819e-14,2.5425608e-14,2.458267e-14,2.5780757e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5017812337872502e-14,capacitance_sample_9,2.5017812337872502e-14,2.5050772e-14,3.325791222890469e-16,2.4398918e-14,2.5702627e-14,2.4785377e-14,2.5316168e-14,2.4398918e-14,2.5702627e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4851843544506294e-14,capacitance_sample_9,2.4851843544506294e-14,2.4898733e-14,3.661874573421866e-16,2.4181005e-14,2.5616462e-14,2.4606519e-14,2.5190948e-14,2.4181005e-14,2.5616462e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4598377699310752e-14,capacitance_sample_9,2.4598377699310752e-14,2.466875e-14,3.8386482319314704e-16,2.3916375e-14,2.5421126e-14,2.436243e-14,2.4975071e-14,2.3916375e-14,2.5421126e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4218647388324017e-14,capacitance_sample_9,2.4218647388324017e-14,2.4175674e-14,3.98034652079307e-16,2.3395526e-14,2.4955822e-14,2.3858045e-14,2.4493303e-14,2.3395526e-14,2.4955822e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3665055405298872e-14,capacitance_sample_9,2.3665055405298872e-14,2.3694054e-14,4.3852221815313174e-16,2.2834551e-14,2.4553557e-14,2.3344118e-14,2.404399e-14,2.2834551e-14,2.4553557e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3658270011609224e-14,capacitance_sample_9,2.3658270011609224e-14,2.3685782e-14,4.541060097260552e-16,2.2795734e-14,2.4575831e-14,2.332341e-14,2.4048155e-14,2.2795734e-14,2.4575831e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328529218373183e-14,capacitance_sample_9,2.5328529218373183e-14,2.5365423e-14,2.8630364773773553e-16,2.4804267e-14,2.5926579e-14,2.5136955e-14,2.5593892e-14,2.4804267e-14,2.5926579e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532850213885609e-14,capacitance_sample_9,2.532850213885609e-14,2.5360947e-14,2.83899291777395e-16,2.4804504e-14,2.591739e-14,2.5134398e-14,2.5587497e-14,2.4804504e-14,2.591739e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532845922777996e-14,capacitance_sample_9,2.532845922777996e-14,2.5364646e-14,2.900216194503695e-16,2.4796203e-14,2.5933088e-14,2.513321e-14,2.559608e-14,2.4796203e-14,2.5933088e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328391214644992e-14,capacitance_sample_9,2.5328391214644992e-14,2.5362262e-14,2.82442103940542e-16,2.4808675e-14,2.5915849e-14,2.5136875e-14,2.5587649e-14,2.4808675e-14,2.5915849e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328283424080368e-14,capacitance_sample_9,2.5328283424080368e-14,2.5351091e-14,2.8675620155958574e-16,2.478905e-14,2.5913133e-14,2.5122262e-14,2.557992e-14,2.478905e-14,2.5913133e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5328112592578583e-14,capacitance_sample_9,2.5328112592578583e-14,2.5365454e-14,2.9203851077690037e-16,2.4793058e-14,2.593785e-14,2.513241e-14,2.5598498e-14,2.4793058e-14,2.593785e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5327841854089682e-14,capacitance_sample_9,2.5327841854089682e-14,2.5354668e-14,2.8484833925523424e-16,2.4796364e-14,2.591297e-14,2.5127361e-14,2.5581974e-14,2.4796364e-14,2.591297e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5327412792309123e-14,capacitance_sample_9,2.5327412792309123e-14,2.535796e-14,2.8264777412804717e-16,2.480397e-14,2.591195e-14,2.5132411e-14,2.558351e-14,2.480397e-14,2.591195e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.532673284960088e-14,capacitance_sample_9,2.532673284960088e-14,2.5364825e-14,2.943894242522251e-16,2.4787821e-14,2.5941829e-14,2.5129906e-14,2.5599745e-14,2.4787821e-14,2.5941829e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5325655396394133e-14,capacitance_sample_9,2.5325655396394133e-14,2.5346331e-14,2.822080846190834e-16,2.4793203e-14,2.5899459e-14,2.5121132e-14,2.557153e-14,2.4793203e-14,2.5899459e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5323948207673265e-14,capacitance_sample_9,2.5323948207673265e-14,2.5354017e-14,2.914896598968592e-16,2.4782697e-14,2.5925337e-14,2.5121412e-14,2.5586622e-14,2.4782697e-14,2.5925337e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5321243648301095e-14,capacitance_sample_9,2.5321243648301095e-14,2.5347349e-14,2.893105352911495e-16,2.4780301e-14,2.5914397e-14,2.5116482e-14,2.5578216e-14,2.4780301e-14,2.5914397e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.531696007463679e-14,capacitance_sample_9,2.531696007463679e-14,2.5343161e-14,2.8168509471371305e-16,2.4791059e-14,2.5895264e-14,2.511838e-14,2.5567944e-14,2.4791059e-14,2.5895264e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.53101781832218e-14,capacitance_sample_9,2.53101781832218e-14,2.535409e-14,2.833702402924959e-16,2.4798684e-14,2.5909496e-14,2.5127963e-14,2.5580217e-14,2.4798684e-14,2.5909496e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299447225286165e-14,capacitance_sample_9,2.5299447225286165e-14,2.5342965e-14,2.974036174648091e-16,2.4760054e-14,2.5925876e-14,2.510564e-14,2.558029e-14,2.4760054e-14,2.5925876e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.528248333276353e-14,capacitance_sample_9,2.528248333276353e-14,2.533745e-14,2.965720958084014e-16,2.475617e-14,2.5918732e-14,2.5100788e-14,2.5574113e-14,2.475617e-14,2.5918732e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5255704834672707e-14,capacitance_sample_9,2.5255704834672707e-14,2.532847e-14,3.075989295344355e-16,2.4725576e-14,2.5931365e-14,2.5083009e-14,2.5573932e-14,2.4725576e-14,2.5931365e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5213528822029442e-14,capacitance_sample_9,2.5213528822029442e-14,2.5284188e-14,3.129713154117347e-16,2.4670763e-14,2.5897612e-14,2.503444e-14,2.5533935e-14,2.4670763e-14,2.5897612e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5147336579709846e-14,capacitance_sample_9,2.5147336579709846e-14,2.5208507e-14,3.055380983737658e-16,2.4609653e-14,2.5807361e-14,2.496469e-14,2.5452324e-14,2.4609653e-14,2.5807361e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
