task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-1.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.2943286312882565,apd_structure_20260818_00000,-0.5311674891552604,-0.562176525592804,0.09939247418795681
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-1.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.3581040154623673,apd_structure_20260818_00000,-0.4459908091657817,-0.46862971782684326,0.09603366726321441
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-1.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.4332128522745336,apd_structure_20260818_00000,-0.36329866749197964,-0.3891025483608246,0.08880334397680506
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-1.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.5340437394225429,apd_structure_20260818_00000,-0.272423171788052,-0.3271997570991516,0.07977047786800687
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-1.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.5800183944984388,apd_structure_20260818_00000,-0.23655823315690108,-0.282893568277359,0.07161055825167134
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-1.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.6073405528726478,apd_structure_20260818_00000,-0.21656771953474024,-0.25252869725227356,0.06492726011539222
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-2.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.6284119388402929,apd_structure_20260818_00000,-0.20175557264032964,-0.23076114058494568,0.0598507921075047
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.6472250869605692,apd_structure_20260818_00000,-0.1889446574690408,-0.21376757323741913,0.05621697679455745
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-2.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.6642395902311954,apd_structure_20260818_00000,-0.17767524300059748,-0.19927911460399628,0.0535658327812945
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-2.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.6799027432266067,apd_structure_20260818_00000,-0.16755320655971093,-0.18595650792121887,0.05149716594655933
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-2.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.6946525968383898,apd_structure_20260818_00000,-0.15823233641270854,-0.1730649173259735,0.049794809922901105
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-2.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.7088062435831077,apd_structure_20260818_00000,-0.14947246558242147,-0.16044175624847412,0.04835867344251241
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-2.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.7224063045163961,apd_structure_20260818_00000,-0.1412184725440324,-0.14803719520568848,0.04715193687641081
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-2.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.735687919051936,apd_structure_20260818_00000,-0.13330637557658323,-0.13582764565944672,0.04614851022667331
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-3.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.750329081598392,apd_structure_20260818_00000,-0.12474822063907379,-0.12380197644233704,0.045316918568073905
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-3.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.7670917624320023,apd_structure_20260818_00000,-0.1151526809869374,-0.1119578555226326,0.04462038752312008
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-3.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.7858890363709246,apd_structure_20260818_00000,-0.10463876985600765,-0.10030190646648407,0.0440198901957089
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-3.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.8084854735468647,apd_structure_20260818_00000,-0.09232777886842014,-0.08884955942630768,0.043477304719536265
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-3.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.8378115869842132,apd_structure_20260818_00000,-0.07685363761467999,-0.07762272655963898,0.042956932696981615
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-3.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.8720946729819993,apd_structure_20260818_00000,-0.05943636630384222,-0.06663859635591507,0.04242152209593638
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-3.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.903250546065463,apd_structure_20260818_00000,-0.04419176720456166,-0.05590852349996567,0.0418474843202827
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-3.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.9247503460903884,apd_structure_20260818_00000,-0.033975497476620424,-0.04544413834810257,0.04124781408954879
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-4.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.9393555960602018,apd_structure_20260818_00000,-0.027169973045482874,-0.0352538600564003,0.04064637150879217
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-4.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.9526334222239016,apd_structure_20260818_00000,-0.021074185754528577,-0.02533513680100441,0.04007014909176297
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-4.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.9670994854419376,apd_structure_20260818_00000,-0.014528847782469554,-0.015670642256736755,0.03953574407938311
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-4.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,0.9830176928711848,apd_structure_20260818_00000,-0.0074386654362524,-0.006238659843802452,0.03905276235737851
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-4.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0,apd_structure_20260818_00000,0.0,0.0029813461005687714,0.038623856165854065
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-4.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.017515116705903,apd_structure_20260818_00000,0.007540870037985745,0.01200575940310955,0.03824824365962247
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-4.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0355360572526011,apd_structure_20260818_00000,0.015165225579257636,0.02084236405789852,0.03792112063883492
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-4.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.055428478852222,apd_structure_20260818_00000,0.023428808660038384,0.02949904464185238,0.037640694641695394
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-5.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0785548614383622,apd_structure_20260818_00000,0.03284224068935312,0.0380130335688591,0.037423263746497855
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-5.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1047929201405322,apd_structure_20260818_00000,0.04328088248426834,0.04648429900407791,0.037301519640753414
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-5.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.132664849004232,apd_structure_20260818_00000,0.054101422872753324,0.0550236776471138,0.03729493806293858
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-5.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.160973084531105,apd_structure_20260818_00000,0.06482215137068678,0.06373998522758484,0.0374124159587702
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-5.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1897013110123758,apd_structure_20260818_00000,0.07543794016435276,0.07273510843515396,0.037659546915199384
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-5.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2186861839314904,apd_structure_20260818_00000,0.08589188762594503,0.08208458870649338,0.03802464096399123
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-5.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2472345956073891,apd_structure_20260818_00000,0.095948148743493,0.0918351337313652,0.0384765474822643
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-5.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2763535710224456,apd_structure_20260818_00000,0.10597099779702077,0.10202114284038544,0.038986124510496226
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-6.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3083633252870224,apd_structure_20260818_00000,0.11672836192137645,0.11267708241939545,0.03952338036674241
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-6.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3440466443577126,apd_structure_20260818_00000,0.12841434091695228,0.12382706999778748,0.04005895940388909
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-6.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3831189210037675,apd_structure_20260818_00000,0.1408595224920681,0.1354978233575821,0.04058735602399338
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-6.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.4253989559003697,apd_structure_20260818_00000,0.15393643634189877,0.1477111577987671,0.04114228258706174
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-6.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.4710089130256196,apd_structure_20260818_00000,0.1676153041796828,0.16049697995185852,0.041765561525686834
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-6.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.5202513588052735,apd_structure_20260818_00000,0.18191540025860684,0.1739039123058319,0.04248807195381044
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-6.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.5733361324420825,apd_structure_20260818_00000,0.19682151656468125,0.18801884353160858,0.04331693343918337
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-6.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.6302638324636796,apd_structure_20260818_00000,0.21225789379724688,0.20294985175132751,0.04421258612371005
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-7.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.6913876148339853,apd_structure_20260818_00000,0.22824314615062805,0.21882012486457825,0.04515795511185253
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-7.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.7580636598570127,apd_structure_20260818_00000,0.24503459691753648,0.23576036095619202,0.04615859125304363
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-7.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.8318839608540185,apd_structure_20260818_00000,0.2628979601850683,0.2538599371910095,0.04721446437962339
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-7.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.9139271464199328,apd_structure_20260818_00000,0.28192540234887675,0.2731848359107971,0.04832730410409626
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-7.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.005115868353153,apd_structure_20260818_00000,0.302139473979862,0.2937766909599304,0.0494849478315546
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-7.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.106648220425719,apd_structure_20260818_00000,0.3235920208084209,0.3156197965145111,0.050702796152408525
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-7.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.220184668362448,apd_structure_20260818_00000,0.34638909927734285,0.338657945394516,0.05202792570002723
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-7.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.347901220040531,apd_structure_20260818_00000,0.37067982149647355,0.36286023259162903,0.053528284100529656
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-8.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.492505490941481,apd_structure_20260818_00000,0.39663612372710716,0.38829171657562256,0.05527732960592092
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-8.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.657242934734239,apd_structure_20260818_00000,0.4244312609934774,0.4151139557361603,0.057308317033364746
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-8.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.8460665457643075,apd_structure_20260818_00000,0.4542450503935079,0.4436458647251129,0.059621708953647205
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-8.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.0646000501183592,apd_structure_20260818_00000,0.48637380434860616,0.4743880033493042,0.0622139455828929
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-8.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.321543419691437,apd_structure_20260818_00000,0.5213399339743607,0.5080116391181946,0.06509217665651258
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-8.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.628894172563588,apd_structure_20260818_00000,0.559774303295123,0.5453563332557678,0.06850101161735704
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-8.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.002245039049135,apd_structure_20260818_00000,0.602303674967121,0.5874140858650208,0.07283758256909675
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-8.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.463175056698126,apd_structure_20260818_00000,0.6496439212718604,0.6343769431114197,0.07848776405029338
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-9.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.0438706968254206,apd_structure_20260818_00000,0.7027639445991009,0.6865167021751404,0.08569803589871529
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-9.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.79565278047218,apd_structure_20260818_00000,0.7631023588484888,0.7467100024223328,0.09478673731815804
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-9.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.805761019064694,apd_structure_20260818_00000,0.8328766949913956,0.8198343515396118,0.10700034573877859
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-9.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.233238355292661,apd_structure_20260818_00000,0.9155706885792481,0.9105200171470642,0.12366028511396376
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-9.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,10.39886388651131,apd_structure_20260818_00000,1.016985893647697,1.0224472284317017,0.14576155526043527
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-9.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,14.057796383711226,apd_structure_20260818_00000,1.1479172486070786,1.1574941873550415,0.17147303955387785
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-9.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,21.493937463183524,apd_structure_20260818_00000,1.3323159809588716,1.3067688941955566,0.19298573865450944
APD_M,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-9.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,44.04041169703316,apd_structure_20260818_00000,1.6438513701751456,1.436377763748169,0.20217508944346888
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,0.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.0042358762759378,apd_structure_20260818_00000,-2.3730567335178607,-2.3425018787384033,0.23799560575155654
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-0.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.0096285546301234,apd_structure_20260818_00000,-2.0164389011697015,-2.104060411453247,0.24421426661705903
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-0.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.0197371677070567,apd_structure_20260818_00000,-1.7047151686597208,-1.8181499242782593,0.23222457262455598
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-0.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.0360755942262642,apd_structure_20260818_00000,-1.4427865066083527,-1.5339362621307373,0.20018225404998913
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-0.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.0591495412673028,apd_structure_20260818_00000,-1.2280486191823163,-1.2990527153015137,0.16048057778493363
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-0.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.0883834457568706,apd_structure_20260818_00000,-1.0536290708431595,-1.1240606307983398,0.13086541840430563
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-0.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.1224856046821199,apd_structure_20260818_00000,-0.9119149494584938,-0.9871202707290649,0.1164975474417538
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-0.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.1598542950872637,apd_structure_20260818_00000,-0.7962756902797621,-0.8686022758483887,0.10796765164365606
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-1.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.1989492060084369,apd_structure_20260818_00000,-0.7012577897512828,-0.7597454786300659,0.10180657078513256
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-1.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.2426025121889327,apd_structure_20260818_00000,-0.6151047062553401,-0.6560559272766113,0.09771684168308074
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-1.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.2964277775713106,apd_structure_20260818_00000,-0.5280811020398929,-0.5568907856941223,0.09534723232846087
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-1.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.3607567493865121,apd_structure_20260818_00000,-0.44278553495685713,-0.4651411771774292,0.09261809485831198
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-1.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.4348485118899926,apd_structure_20260818_00000,-0.3616620118008207,-0.3861222267150879,0.0873668203447802
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-1.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.5390199172002632,apd_structure_20260818_00000,-0.2683951870018392,-0.3242073655128479,0.07950755162761641
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-1.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.5859137329138129,apd_structure_20260818_00000,-0.2321663226806657,-0.2793995440006256,0.07129110787240055
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-1.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.6140908197922385,apd_structure_20260818_00000,-0.21176739495356572,-0.2482576072216034,0.06424100115865514
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-2.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.6357483987363707,apd_structure_20260818_00000,-0.1967147250112139,-0.22582845389842987,0.05889332588771785
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.6551159854589196,apd_structure_20260818_00000,-0.1836818032365105,-0.20840537548065186,0.05508705211865998
APD_M,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-2.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,0.672405743465911,apd_structure_20260818_00000,-0.17236858561790402,-0.19379475712776184,0.052322020161100775
