task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,49,dkan,-1.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004895607465176078,10990274489596691850,-3.3101934116431857,-3.308757781982422
I_photo,49,dkan,-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.00047911520071268156,10990274489596691850,-3.3195600502211398,-3.318248987197876
I_photo,49,dkan,-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004553763207393986,17608710593314742079,-3.34162955615299,-3.3457484245300293
I_photo,49,dkan,-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005180820619126042,3193110456536102066,-3.2856014444765114,-3.2848095893859863
I_photo,49,dkan,-1.2000000000000002,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004870725611809537,10829525609740651031,-3.3124063353499076,-3.313983917236328
I_photo,49,dkan,-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.000511208237334102,5144607327742428380,-3.2914021568059875,-3.2876012325286865
I_photo,49,dkan,-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004846684046326172,10990274489596691850,-3.3145552908630767,-3.3130767345428467
I_photo,49,dkan,-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005091900215544802,4552925917595615164,-3.2931201156748804,-3.291013479232788
I_photo,49,dkan,-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.000456674870590183,13304175874445473708,-3.3403928856215552,-3.3408284187316895
I_photo,49,dkan,0.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004283990484263,2928394120619732261,-3.3681515025079363,-3.3582730293273926
I_photo,49,dkan,-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00045450399906667486,1633077101789385956,-3.3424622911769997,-3.348527431488037
I_photo,49,dkan,-1.2000000000000002,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004989401339464632,12816177013697617925,-3.301951560702132,-3.3157455921173096
I_photo,49,dkan,-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005261013637403478,3193110456536102066,-3.2789305724394118,-3.27789306640625
I_photo,49,dkan,-2.4000000000000004,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005203076051480248,3684234868495982631,-3.2837398261322495,-3.289823293685913
I_photo,49,dkan,-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005170096126807501,5144607327742428380,-3.286501382060031,-3.282708168029785
I_photo,49,dkan,-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005149208687273151,3193110456536102066,-3.2882595067172233,-3.2876336574554443
I_photo,49,dkan,-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004654516241223641,3494250555080783753,-3.3321254499532347,-3.331979513168335
I_photo,49,dkan,-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047362909151417573,4552925917595615164,-3.3245616299843475,-3.3212594985961914
I_photo,49,dkan,-0.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004692717770964282,3684234868495982631,-3.3285755643041437,-3.3338963985443115
I_photo,49,dkan,-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005075423344132011,10990274489596691850,-3.294527727138396,-3.2920215129852295
I_photo,49,dkan,-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005128324943862876,10990274489596691850,-3.2900244646016463,-3.2865660190582275
I_photo,49,dkan,-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004949499087057017,3494250555080783753,-3.305438751517929,-3.306408166885376
I_photo,49,dkan,-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005233261761630441,4835108955857078241,-3.281227541815176,-3.279816150665283
I_photo,49,dkan,-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004934496506933284,12816177013697617925,-3.3067571541221894,-3.320899248123169
I_photo,49,dkan,-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.00045298253234203254,4835108955857078241,-3.3439185446841457,-3.3447422981262207
I_photo,49,dkan,0.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004362320695397,10829525609740651031,-3.3602824104854876,-3.3589861392974854
I_photo,49,dkan,-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005129515524965031,17608710593314742079,-3.28992365141259,-3.2902917861938477
I_photo,49,dkan,-0.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00045677500395163224,6517130074721695667,-3.3402976699611933,-3.340884208679199
I_photo,49,dkan,-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005173519836777148,3684234868495982631,-3.2862138813625976,-3.2923221588134766
I_photo,49,dkan,-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005034128966401291,1633077101789385956,-3.298075662709192,-3.3014230728149414
I_photo,49,dkan,-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005196092431503693,5144607327742428380,-3.2843231320149133,-3.280726194381714
I_photo,49,dkan,-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005056606444394451,2928394120619732261,-3.296140846185322,-3.2918524742126465
I_photo,49,dkan,-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005063458543395413,17608710593314742079,-3.295552741416448,-3.2961411476135254
I_photo,49,dkan,-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005185416202129795,17608710593314742079,-3.2852163796733773,-3.2853212356567383
I_photo,49,dkan,-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005220343011615086,5144607327742428380,-3.2823009599943944,-3.279207706451416
I_photo,49,dkan,-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00045816927934972166,4552925917595615164,-3.338974033994671,-3.3351190090179443
I_photo,49,dkan,-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.00044537464820625637,10990274489596691850,-3.351274507682504,-3.346952199935913
I_photo,49,dkan,-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005026692443756075,2928394120619732261,-3.298717686099902,-3.294644832611084
I_photo,49,dkan,-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005230396957261419,3684234868495982631,-3.2814653494107238,-3.2875967025756836
I_photo,49,dkan,-1.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005081139883431193,12816177013697617925,-3.2940388488279373,-3.306398868560791
I_photo,49,dkan,-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004939532714661189,1633077101789385956,-3.306314133878573,-3.3093323707580566
I_photo,49,dkan,-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004916097498131771,13304175874445473708,-3.3083795125877113,-3.3081278800964355
I_photo,49,dkan,-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005143635539013994,1633077101789385956,-3.288729811662893,-3.291952133178711
I_photo,49,dkan,-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00046804700244812794,13304175874445473708,-3.3297105318000932,-3.3303468227386475
I_photo,49,dkan,-0.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00045839157969394497,3684234868495982631,-3.3387633686280194,-3.347137212753296
I_photo,49,dkan,-1.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00047932308440166375,6517130074721695667,-3.3193716546993404,-3.318077564239502
I_photo,49,dkan,-3.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005159622834435915,10829525609740651031,-3.287382043897978,-3.287961721420288
I_photo,49,dkan,-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004919083983934389,3684234868495982631,-3.3081157626311724,-3.3144521713256836
I_photo,49,dkan,-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005209764679201132,3193110456536102066,-3.2831818929831056,-3.282238245010376
I_photo,49,dkan,-2.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005104456449863647,6517130074721695667,-3.2920504971408175,-3.291236400604248
I_photo,49,dkan,-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00044790559938874536,4552925917595615164,-3.3488135082888824,-3.3459928035736084
I_photo,49,dkan,-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004804870785893271,4835108955857078241,-3.3183182870231334,-3.316743850708008
I_photo,49,dkan,-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00048179697783212267,10829525609740651031,-3.317135928528105,-3.319279670715332
I_photo,49,dkan,-1.2000000000000002,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004848155689123405,6517130074721695667,-3.314423442092283,-3.313300371170044
I_photo,49,dkan,-0.2,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.00045991443719579586,12816177013697617925,-3.337322957253411,-3.350714921951294
I_photo,49,dkan,-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,15230833052760599040,-3.299784869812897,-3.30029559135437
I_photo,49,dkan,-0.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.000485566616078209,3684234868495982631,-3.3137511797404784,-3.3198866844177246
I_photo,49,dkan,-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005155918781021678,4835108955857078241,-3.2876939325195518,-3.285891056060791
I_photo,49,dkan,-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005093071443341599,4835108955857078241,-3.2930202316912074,-3.290940523147583
I_photo,49,dkan,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,15230833052760599040,-3.3564388681694917,-3.349710702896118
I_photo,49,dkan,-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004869499302251334,3193110456536102066,-3.3125156920601984,-3.3118832111358643
I_photo,49,dkan,-1.2000000000000002,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004974489624428213,3684234868495982631,-3.303251470629772,-3.3093936443328857
I_photo,49,dkan,-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004989903737736746,3494250555080783753,-3.3019078324473505,-3.302778720855713
I_photo,49,dkan,-0.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004458200174079293,6517130074721695667,-3.3508404355089128,-3.3519179821014404
I_photo,49,dkan,-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00044505382767511274,3494250555080783753,-3.351587459471806,-3.3478150367736816
I_photo,49,dkan,-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,15230833052760599040,-3.2923740905294765,-3.2926299571990967
I_photo,49,dkan,-0.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004727516676293031,10990274489596691850,-3.3253669305084608,-3.324380397796631
I_photo,49,dkan,-2.8000000000000003,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00052557508361213,3684234868495982631,-3.2793652319305022,-3.285351276397705
I_photo,49,dkan,-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.00047968037833795294,3193110456536102066,-3.3190480462909115,-3.318267345428467
I_photo,49,dkan,-1.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004940132629822049,6517130074721695667,-3.306261391232905,-3.3061325550079346
I_photo,49,dkan,-3.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005252390493439102,1633077101789385956,-3.2796429933895763,-3.283797264099121
I_photo,49,dkan,-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005233491392335501,17608710593314742079,-3.2812084857914727,-3.280914783477783
I_photo,49,dkan,-2.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005029206086551114,10829525609740651031,-3.29850056751725,-3.299712657928467
I_photo,49,dkan,-1.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004989535255828857,1633077101789385956,-3.301939904322223,-3.305069923400879
I_photo,49,dkan,-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,15230833052760599040,-3.2771216217981274,-3.2781519889831543
I_photo,49,dkan,-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005236399244012398,3193110456536102066,-3.2809672485113897,-3.2799670696258545
I_photo,49,dkan,-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004935454588760924,17608710593314742079,-3.306672839691808,-3.307413339614868
I_photo,49,dkan,0.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004306890715001,10990274489596691850,-3.3658361480828085,-3.354498863220215
I_photo,49,dkan,-2.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005231381003164754,15230833052760599040,-3.2813836490135952,-3.279971122741699
I_photo,49,dkan,-2.8000000000000003,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005267362406544635,12816177013697617925,-3.278406800163882,-3.2918272018432617
I_photo,49,dkan,-2.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005118345520331958,3494250555080783753,-3.29087039986569,-3.292771339416504
I_photo,49,dkan,-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004931443474717982,3193110456536102066,-3.30702594049003,-3.306114673614502
I_photo,49,dkan,-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005209347481780648,4835108955857078241,-3.2832166726332095,-3.2809760570526123
I_photo,49,dkan,-0.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004563822391680073,10990274489596691850,-3.340671265177172,-3.338970899581909
I_photo,49,dkan,-2.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005137688543110626,15230833052760599040,-3.2892322270662295,-3.2887890338897705
I_photo,49,dkan,-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005033345460213875,3193110456536102066,-3.2981432610759716,-3.2972588539123535
I_photo,49,dkan,-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00046303755897688086,2928394120619732261,-3.3343837800515224,-3.3316287994384766
I_photo,49,dkan,-2.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005180109333581428,13304175874445473708,-3.285661073754767,-3.286778688430786
I_photo,49,dkan,-1.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005023447641270769,3684234868495982631,-3.2989981199747094,-3.3053975105285645
I_photo,49,dkan,-2.4000000000000004,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005202618593107273,15230833052760599040,-3.2837780113095008,-3.282447099685669
I_photo,49,dkan,-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005065949576417667,4552925917595615164,-3.2953391372443552,-3.2929165363311768
I_photo,49,dkan,-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004790731243741016,5144607327742428380,-3.319598192037727,-3.3147058486938477
I_photo,49,dkan,-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0005116073834854121,4552925917595615164,-3.291063196437651,-3.2890965938568115
I_photo,49,dkan,-0.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00046701974068370463,15230833052760599040,-3.330664761642013,-3.330609083175659
I_photo,49,dkan,-0.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00044990738094063596,10829525609740651031,-3.3468768819722516,-3.348545551300049
I_photo,49,dkan,-1.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004769168090162467,2928394120619732261,-3.3215573705114996,-3.31782603263855
I_photo,49,dkan,-0.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00048187631743860443,1633077101789385956,-3.317064417252368,-3.3208675384521484
I_photo,49,dkan,-0.6000000000000001,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004686920947730137,10829525609740651031,-3.3291123714753335,-3.330138921737671
I_photo,49,dkan,-0.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00045626909444140877,3494250555080783753,-3.340778947331047,-3.3402631282806396
I_photo,49,dkan,-2.8000000000000003,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005137326740036814,10829525609740651031,-3.289262811756223,-3.290083169937134
I_photo,49,dkan,-0.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.00045556985756452955,15230833052760599040,-3.341445018408684,-3.3412742614746094
I_photo,49,dkan,-2.4000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005174055860852988,1633077101789385956,-3.2861688868043912,-3.289435386657715
I_photo,49,dkan,-2.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000504574708462331,10990274489596691850,-3.2970745220517514,-3.2948391437530518
I_photo,49,dkan,-0.4,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004654959691912918,1633077101789385956,-3.3320840752960836,-3.3362040519714355
I_photo,49,dkan,-2.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005242542874166488,12816177013697617925,-3.2804580091339046,-3.293765068054199
I_photo,49,dkan,-3.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005152043008541574,10990274489596691850,-3.288020520202919,-3.2853550910949707
I_photo,49,dkan,-0.6000000000000001,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.00048390828861417966,11892504857466714026,-3.3152369390226593,-3.3148305416107178
I_photo,49,dkan,-1.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004973877380185114,4835108955857078241,-3.3033049254925784,-3.3015618324279785
I_photo,49,dkan,-0.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.00047525373635324235,11892504857466714026,-3.3230744601096167,-3.3216261863708496
I_photo,49,dkan,-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004936694235478171,4552925917595615164,-3.3065637708879994,-3.3027145862579346
I_photo,49,dkan,0.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004438184110795,3684234868495982631,-3.352794685735413,-3.357924222946167
I_photo,49,dkan,-1.6,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005059793461518923,15230833052760599040,-3.295867210502757,-3.2965548038482666
I_photo,49,dkan,-1.6,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005069586157472755,13304175874445473708,-3.295027491724186,-3.295748233795166
I_photo,49,dkan,-1.2000000000000002,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004853649419339556,3494250555080783753,-3.3139315961015052,-3.3152995109558105
I_photo,49,dkan,-2.4000000000000004,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005076810633057537,6517130074721695667,-3.2944090356404923,-3.29366397857666
I_photo,49,dkan,-0.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004430585768088264,2928394120619732261,-3.353538851873811,-3.349959373474121
I_photo,49,dkan,-0.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004602650743315348,3193110456536102066,-3.336991978833082,-3.3375775814056396
I_photo,49,dkan,-3.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005290435040633076,12816177013697617925,-3.276508613791299,-3.289886951446533
I_photo,49,dkan,-1.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005057193793854951,4835108955857078241,-3.2960904036960654,-3.2939293384552
I_photo,49,dkan,-1.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005076075986142849,3193110456536102066,-3.2944718853725377,-3.293724775314331
