task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,42,dkan,-2.8,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.422040471051604e-17,capacitance_sample_5,2.422040471051604e-17,2.5356616181604675e-17
Capacitance,42,dkan,-2.8,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4203776968773284e-17,capacitance_sample_5,2.4203776968773284e-17,2.5336155041972563e-17
Capacitance,42,dkan,-2.8,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4177537340693104e-17,capacitance_sample_5,2.4177537340693104e-17,2.5308421330394885e-17
Capacitance,42,dkan,-2.8,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.413623026083104e-17,capacitance_sample_5,2.413623026083104e-17,2.527228677251612e-17
Capacitance,42,dkan,-2.8,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4071450989924938e-17,capacitance_sample_5,2.4071450989924938e-17,2.5227926730626125e-17
Capacitance,42,dkan,-2.8,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3970462065420997e-17,capacitance_sample_5,2.3970462065420997e-17,2.5165649956668232e-17
Capacitance,42,dkan,-2.8,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3814450123176747e-17,capacitance_sample_5,2.3814450123176747e-17,2.5032146314524624e-17
Capacitance,42,dkan,-2.8,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3576720186860602e-17,capacitance_sample_5,2.3576720186860602e-17,2.4764285379845252e-17
Capacitance,42,dkan,-2.8,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3221674520456178e-17,capacitance_sample_5,2.3221674520456178e-17,2.4346352375352835e-17
Capacitance,42,dkan,-2.8,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2706169958237364e-17,capacitance_sample_5,2.2706169958237364e-17,2.3909060035804227e-17
Capacitance,42,dkan,-2.8,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2699865202934718e-17,capacitance_sample_5,2.2699865202934718e-17,2.3905044901110894e-17
Capacitance,42,dkan,-2.6,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426285868569227e-17,capacitance_sample_5,2.426285868569227e-17,2.5424999202844433e-17
Capacitance,42,dkan,-2.6,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262833090277452e-17,capacitance_sample_5,2.4262833090277452e-17,2.54389140351088e-17
Capacitance,42,dkan,-2.6,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426279252495204e-17,capacitance_sample_5,2.426279252495204e-17,2.544202092548955e-17
Capacitance,42,dkan,-2.6,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262728234035788e-17,capacitance_sample_5,2.4262728234035788e-17,2.5441504764787316e-17
Capacitance,42,dkan,-2.6,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262626338722348e-17,capacitance_sample_5,2.4262626338722348e-17,2.5442939095969483e-17
Capacitance,42,dkan,-2.6,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426246485244565e-17,capacitance_sample_5,2.426246485244565e-17,2.5446130358772713e-17
Capacitance,42,dkan,-2.6,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426220892642292e-17,capacitance_sample_5,2.426220892642292e-17,2.5449432463778025e-17
Capacitance,42,dkan,-2.6,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4261803339013228e-17,capacitance_sample_5,2.4261803339013228e-17,2.545122579134604e-17
Capacitance,42,dkan,-2.6,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4261160603315427e-17,capacitance_sample_5,2.4261160603315427e-17,2.5450375449676335e-17
Capacitance,42,dkan,-2.6,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426014212469681e-17,capacitance_sample_5,2.426014212469681e-17,2.5447096505728175e-17
Capacitance,42,dkan,-2.6,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4258528413851218e-17,capacitance_sample_5,2.4258528413851218e-17,2.5441786006195584e-17
Capacitance,42,dkan,-2.6,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.425597203042313e-17,capacitance_sample_5,2.425597203042313e-17,2.543470534015213e-17
Capacitance,42,dkan,-2.6,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.425192335735772e-17,capacitance_sample_5,2.425192335735772e-17,2.5425606353414047e-17
Capacitance,42,dkan,-2.6,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4245513888133686e-17,capacitance_sample_5,2.4245513888133686e-17,2.5414062220785257e-17
Capacitance,42,dkan,-2.6,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4235373469887438e-17,capacitance_sample_5,2.4235373469887438e-17,2.5399164697953177e-17
Capacitance,42,dkan,-2.6,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.421934615830418e-17,capacitance_sample_5,2.421934615830418e-17,2.5378887192417052e-17
Capacitance,42,dkan,-2.6,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4194053421882852e-17,capacitance_sample_5,2.4194053421882852e-17,2.5351328843129236e-17
Capacitance,42,dkan,-2.6,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4154235204501208e-17,capacitance_sample_5,2.4154235204501208e-17,2.5315344832121954e-17
Capacitance,42,dkan,-2.6,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4091786174802108e-17,capacitance_sample_5,2.4091786174802108e-17,2.52712114377198e-17
Capacitance,42,dkan,-2.6,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3994418317626976e-17,capacitance_sample_5,2.3994418317626976e-17,2.5209455787547816e-17
Capacitance,42,dkan,-2.6,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3843971572452885e-17,capacitance_sample_5,2.3843971572452885e-17,2.5076976195002548e-17
Capacitance,42,dkan,-2.6,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.361465259080789e-17,capacitance_sample_5,2.361465259080789e-17,2.4810119457586816e-17
Capacitance,42,dkan,-2.6,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3272005860268366e-17,capacitance_sample_5,2.3272005860268366e-17,2.4390685947463227e-17
Capacitance,42,dkan,-2.6,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.27741331844234e-17,capacitance_sample_5,2.27741331844234e-17,2.3943841326200856e-17
Capacitance,42,dkan,-2.6,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.276804120332869e-17,capacitance_sample_5,2.276804120332869e-17,2.393969218824829e-17
Capacitance,42,dkan,-2.4,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.428038396307644e-17,capacitance_sample_5,2.428038396307644e-17,2.5430556202199565e-17
Capacitance,42,dkan,-2.4,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280359134681537e-17,capacitance_sample_5,2.4280359134681537e-17,2.544438666204145e-17
Capacitance,42,dkan,-2.4,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.428031978292513e-17,capacitance_sample_5,2.428031978292513e-17,2.5447745015328417e-17
Capacitance,42,dkan,-2.4,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280257414238937e-17,capacitance_sample_5,2.4280257414238937e-17,2.5447591159734482e-17
Capacitance,42,dkan,-2.4,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.428015857140935e-17,capacitance_sample_5,2.428015857140935e-17,2.5449331547743293e-17
Capacitance,42,dkan,-2.4,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.428000191904609e-17,capacitance_sample_5,2.428000191904609e-17,2.545272298825476e-17
Capacitance,42,dkan,-2.4,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4279753654510025e-17,capacitance_sample_5,2.4279753654510025e-17,2.5456111120043778e-17
Capacitance,42,dkan,-2.4,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4279360210044944e-17,capacitance_sample_5,2.4279360210044944e-17,2.5457866397303615e-17
Capacitance,42,dkan,-2.4,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4278736716127398e-17,capacitance_sample_5,2.4278736716127398e-17,2.5456862200039976e-17
Capacitance,42,dkan,-2.4,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.427774872878676e-17,capacitance_sample_5,2.427774872878676e-17,2.545340623944073e-17
Capacitance,42,dkan,-2.4,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4276183335513418e-17,capacitance_sample_5,2.4276183335513418e-17,2.544803121982036e-17
Capacitance,42,dkan,-2.4,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4273703503026962e-17,capacitance_sample_5,2.4273703503026962e-17,2.544107793959124e-17
Capacitance,42,dkan,-2.4,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4269776081913205e-17,capacitance_sample_5,2.4269776081913205e-17,2.5432227107036922e-17
Capacitance,42,dkan,-2.4,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.42635585912876e-17,capacitance_sample_5,2.42635585912876e-17,2.5420942709120473e-17
Capacitance,42,dkan,-2.4,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4253721923805405e-17,capacitance_sample_5,2.4253721923805405e-17,2.540625198144153e-17
Capacitance,42,dkan,-2.4,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4238174659874528e-17,capacitance_sample_5,2.4238174659874528e-17,2.5386224284450398e-17
Capacitance,42,dkan,-2.4,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4213639223950946e-17,capacitance_sample_5,2.4213639223950946e-17,2.5359071253662732e-17
Capacitance,42,dkan,-2.4,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4175012279108618e-17,capacitance_sample_5,2.4175012279108618e-17,2.5323752295867943e-17
Capacitance,42,dkan,-2.4,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4114428938398087e-17,capacitance_sample_5,2.4114428938398087e-17,2.528066280339883e-17
Capacitance,42,dkan,-2.4,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.40199631188731e-17,capacitance_sample_5,2.40199631188731e-17,2.5220387806523316e-17
Capacitance,42,dkan,-2.4,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3873983395391576e-17,capacitance_sample_5,2.3873983395391576e-17,2.5089701541546064e-17
Capacitance,42,dkan,-2.4,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.365143210515785e-17,capacitance_sample_5,2.365143210515785e-17,2.4825098044118926e-17
Capacitance,42,dkan,-2.4,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3318800546529028e-17,capacitance_sample_5,2.3318800546529028e-17,2.4408228793894252e-17
Capacitance,42,dkan,-2.4,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.283525813947796e-17,capacitance_sample_5,2.283525813947796e-17,2.3962952507073282e-17
Capacitance,42,dkan,-2.4,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2829339783289557e-17,capacitance_sample_5,2.2829339783289557e-17,2.3958809986565616e-17
Capacitance,42,dkan,-2.2,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303504589328897e-17,capacitance_sample_5,2.4303504589328897e-17,2.5429426273482817e-17
Capacitance,42,dkan,-2.2,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.430348045496911e-17,capacitance_sample_5,2.430348045496911e-17,2.5442937441608258e-17
Capacitance,42,dkan,-2.2,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.430344220069464e-17,capacitance_sample_5,2.430344220069464e-17,2.5446494318242236e-17
Capacitance,42,dkan,-2.2,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.430338157316617e-17,capacitance_sample_5,2.430338157316617e-17,2.5446735854981102e-17
Capacitance,42,dkan,-2.2,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.430328548654647e-17,capacitance_sample_5,2.430328548654647e-17,2.5448826967569636e-17
Capacitance,42,dkan,-2.2,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303133204655882e-17,capacitance_sample_5,2.4303133204655882e-17,2.5452454981736293e-17
Capacitance,42,dkan,-2.2,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4302891866302786e-17,capacitance_sample_5,2.4302891866302786e-17,2.5455939066476367e-17
Capacitance,42,dkan,-2.2,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4302509397387737e-17,capacitance_sample_5,2.4302509397387737e-17,2.54576281692872e-17
Capacitance,42,dkan,-2.2,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4301903299458122e-17,capacitance_sample_5,2.4301903299458122e-17,2.545640063325817e-17
Capacitance,42,dkan,-2.2,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4300942880250202e-17,capacitance_sample_5,2.4300942880250202e-17,2.545272629697721e-17
Capacitance,42,dkan,-2.2,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4299421172174207e-17,capacitance_sample_5,2.4299421172174207e-17,2.544733804246704e-17
Capacitance,42,dkan,-2.2,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.429701055648573e-17,capacitance_sample_5,2.429701055648573e-17,2.5440710671399266e-17
Capacitance,42,dkan,-2.2,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.429319278493986e-17,capacitance_sample_5,2.429319278493986e-17,2.543235945593493e-17
Capacitance,42,dkan,-2.2,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4287148930797232e-17,capacitance_sample_5,2.4287148930797232e-17,2.5421510155020685e-17
Capacitance,42,dkan,-2.2,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4277587045504578e-17,capacitance_sample_5,2.4277587045504578e-17,2.5407049383552033e-17
Capacitance,42,dkan,-2.2,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426247415717485e-17,capacitance_sample_5,2.426247415717485e-17,2.5387228481714037e-17
Capacitance,42,dkan,-2.2,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4238624162746652e-17,capacitance_sample_5,2.4238624162746652e-17,2.5360500621761224e-17
Capacitance,42,dkan,-2.2,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4201075879668805e-17,capacitance_sample_5,2.4201075879668805e-17,2.5326010498940213e-17
Capacitance,42,dkan,-2.2,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4142182783327804e-17,capacitance_sample_5,2.4142182783327804e-17,2.5284280891398137e-17
Capacitance,42,dkan,-2.2,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4050348259723298e-17,capacitance_sample_5,2.4050348259723298e-17,2.5225921644821296e-17
Capacitance,42,dkan,-2.2,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.390842395028308e-17,capacitance_sample_5,2.390842395028308e-17,2.5097351307850954e-17
