light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005148925591731241,3703347433873037581,-3.2882833842135546,-3.2890444,0.014946806244552135,-3.31834,-3.2597487,-3.3000028,-3.278086,-3.31834,-3.2597487,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004730535946917908,7136007211031035799,-3.325089653003559,-3.3170261,0.01494558621197939,-3.3463194,-3.2877328,-3.3279839,-3.3060684,-3.3463194,-3.2877328,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00048427322970102216,1378160361063041439,-3.314909537797283,-3.3083634,0.015161997638642788,-3.338081,-3.278646,-3.3194797,-3.2972472,-3.338081,-3.278646,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000502914559978882,3141391476646313355,-3.2985057908516313,-3.2960684,0.014923485927283764,-3.3253186,-3.2668183,-3.30701,-3.285127,-3.3253186,-3.2668183,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005113846761498748,11032972375804727196,-3.291252289925758,-3.2860906,0.0149324806407094,-3.3153582,-3.256823,-3.2970386,-3.2751427,-3.3153582,-3.256823,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005334113296153695,11723817789070393620,-3.2729377641669855,-3.2779477,0.014765153639018536,-3.3068874,-3.249008,-3.288773,-3.2671223,-3.3068874,-3.249008,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005121463069860538,2832837163574657009,-3.2906059545711845,-3.2850084,0.014802933670580387,-3.314022,-3.2559948,-3.2958615,-3.2741554,-3.314022,-3.2559948,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004773449251807273,17533524623644286140,-3.321167690209631,-3.3310575,0.014900385402143002,-3.3602624,-3.3018527,-3.3419821,-3.320133,-3.3602624,-3.3018527,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005082762719281467,11032972375804727196,-3.293900164173362,-3.2880507,0.014957082457840443,-3.3173666,-3.2587347,-3.2990167,-3.2770846,-3.3173666,-3.2587347,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004654516241223641,3494250555080783753,-3.3321254499532347,-3.329661,0.01485004834830761,-3.358767,-3.3005548,-3.3405485,-3.3187733,-3.358767,-3.3005548,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004949499087057017,3494250555080783753,-3.305438751517929,-3.3028197,0.014835807494819164,-3.331898,-3.2737415,-3.3136969,-3.2919426,-3.331898,-3.2737415,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.00048182059453564895,2359625090975412513,-3.317114640821616,-3.3224127,0.014872641302645206,-3.3515632,-3.2932622,-3.3333168,-3.3115087,-3.3515632,-3.2932622,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004957278474268396,2359625090975412513,-3.304756683991527,-3.3090348,0.014881628565490246,-3.3382027,-3.279867,-3.3199456,-3.298124,-3.3382027,-3.279867,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.000464284416218057,7136007211031035799,-3.333215893254109,-3.3266332,0.014901403337717056,-3.35584,-3.2974265,-3.3375585,-3.315708,-3.35584,-3.2974265,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004902588904511418,16519722322841066187,-3.3095745220072184,-3.3101504,0.014812921173870564,-3.3391838,-3.281117,-3.3210108,-3.29929,-3.3391838,-3.281117,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.00048317638484217417,16519722322841066187,-3.3158942999319523,-3.3158734,0.014823499135673046,-3.3449275,-3.2868192,-3.3267415,-3.3050053,-3.3449275,-3.2868192,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,8778145279652222064,-3.353548647176004,-3.3588274,0.015081544406712055,-3.3883872,-3.3292675,-3.3698847,-3.34777,-3.3883872,-3.3292675,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004329078740276,433422742429117681,-3.3636045148668217,-3.3571093,0.015014775097370148,-3.3865383,-3.3276803,-3.3681176,-3.346101,-3.3865383,-3.3276803,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004431586934112,17533524623644286140,-3.3534407267534734,-3.3585114,0.014914378523826599,-3.3877437,-3.3292792,-3.3694463,-3.3475766,-3.3877437,-3.3292792,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.00046877957233237204,8778145279652222064,-3.3290313215134777,-3.339593,0.015053391456604004,-3.3690975,-3.3100884,-3.3506296,-3.3285563,-3.3690975,-3.3100884,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005148295672503208,2359625090975412513,-3.2883365190230536,-3.2923763,0.014878524467349052,-3.3215382,-3.2632143,-3.3032846,-3.281468,-3.3215382,-3.2632143,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000530261473826278,13640118791446356878,-3.2755099254223823,-3.2781005,0.014900043606758118,-3.3073046,-3.2488964,-3.2890248,-3.2671762,-3.3073046,-3.2488964,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00051241313024607,1378160361063041439,-3.2903797502771686,-3.2871034,0.015023057349026203,-3.3165486,-3.2576582,-3.2981179,-3.276089,-3.3165486,-3.2576582,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005015938268414597,16519722322841066187,-3.299647817044141,-3.3005733,0.014799964614212513,-3.3295813,-3.2715654,-3.3114243,-3.2897224,-3.3295813,-3.2715654,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004840046887574366,433422742429117681,-3.3151504311415,-3.309594,0.01506943628191948,-3.33913,-3.280058,-3.3206422,-3.2985456,-3.33913,-3.280058,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005238831856936402,2832837163574657009,-3.2807655402381664,-3.275313,0.014736310578882694,-3.3041961,-3.2464297,-3.286117,-3.2645087,-3.3041961,-3.2464297,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004751403560036449,3141391476646313355,-3.3231780812512377,-3.3233225,0.014890501275658607,-3.3525078,-3.2941372,-3.3342397,-3.3124053,-3.3525078,-3.2941372,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000480085255492487,2124884718484563516,-3.318681631994972,-3.3261523,0.014991341158747673,-3.3555353,-3.2967694,-3.3371434,-3.3151612,-3.3555353,-3.2967694,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005103900331061194,8778145279652222064,-3.292097815104445,-3.2977035,0.015090223401784897,-3.3272803,-3.2681267,-3.308767,-3.28664,-3.3272803,-3.2681267,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005018988582226497,13640118791446356878,-3.299383792299945,-3.3014903,0.014907710254192352,-3.3307095,-3.2722712,-3.3124201,-3.2905605,-3.3307095,-3.2722712,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,2124884718484563516,-3.3430786182128855,-3.3468008,0.01512494869530201,-3.3764458,-3.3171558,-3.35789,-3.3357117,-3.3764458,-3.3171558,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004885181480757585,3141391476646313355,-3.311119297937512,-3.3090281,0.01492305751889944,-3.3382773,-3.279779,-3.3199692,-3.2980871,-3.3382773,-3.279779,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000457874230174913,3703347433873037581,-3.339253798507182,-3.3424122,0.0149628771468997,-3.3717394,-3.313085,-3.3533826,-3.3314419,-3.3717394,-3.313085,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005166117521400391,13640118791446356878,-3.286835718504327,-3.2890072,0.014947065152227879,-3.3183033,-3.259711,-3.2999659,-3.2780485,-3.3183033,-3.259711,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000517440379997854,11723817789070393620,-3.2861396828364042,-3.2905374,0.014822675846517086,-3.3195899,-3.2614849,-3.301405,-3.2796698,-3.3195899,-3.2614849,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005165822155490636,17533524623644286140,-3.2868605494245213,-3.2949524,0.014885672368109226,-3.3241284,-3.2657764,-3.305866,-3.2840388,-3.3241284,-3.2657764,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005222261057507157,2124884718484563516,-3.2821414218656257,-3.285833,0.014902752824127674,-3.3150423,-3.2566235,-3.2967591,-3.2749066,-3.3150423,-3.2566235,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004621325304312838,1378160361063041439,-3.3352334595497926,-3.3343358,0.01513434574007988,-3.3639991,-3.3046725,-3.3454318,-3.3232398,-3.3639991,-3.3046725,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005324844894642348,2359625090975412513,-3.2736930381018077,-3.2781887,0.014806210994720459,-3.3072088,-3.2491686,-3.2890441,-3.2673333,-3.3072088,-3.2491686,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.000513318732362702,17533524623644286140,-3.2896128868919505,-3.2971938,0.014903887175023556,-3.3264053,-3.2679822,-3.3081207,-3.2862668,-3.3264053,-3.2679822,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005099116023189249,2671493380122846465,-3.2925051061620416,-3.294361,0.014871991239488125,-3.3235102,-3.265212,-3.3052647,-3.2834575,-3.3235102,-3.265212,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005151194335608676,1378160361063041439,-3.288092065477519,-3.2854955,0.01499609649181366,-3.3148878,-3.2561033,-3.2964902,-3.2745008,-3.3148878,-3.2561033,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005130662605644413,433422742429117681,-3.289826543778573,-3.2864351,0.014908621087670326,-3.315656,-3.2572143,-3.2973657,-3.2755046,-3.315656,-3.2572143,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004642684137677882,16519722322841066187,-3.333230862301911,-3.3315492,0.014909445308148861,-3.3607717,-3.3023267,-3.3424802,-3.3206182,-3.3607717,-3.3023267,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005272980202710646,17533524623644286140,-3.2779438592146506,-3.2871552,0.014812069945037365,-3.316187,-3.2581234,-3.2980149,-3.2762954,-3.316187,-3.2581234,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004989903737736746,3494250555080783753,-3.3019078324473505,-3.2996671,0.01483542937785387,-3.3287446,-3.2705896,-3.310544,-3.2887902,-3.3287446,-3.2705896,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005062759169128798,16519722322841066187,-3.2956127311172194,-3.2965775,0.014787285588681698,-3.3255606,-3.2675943,-3.307419,-3.2857358,-3.3255606,-3.2675943,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004577214599322789,8778145279652222064,-3.3393987255196342,-3.349345,0.01500881277024746,-3.3787622,-3.3199277,-3.360349,-3.338341,-3.3787622,-3.3199277,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00044505382767511274,3494250555080783753,-3.351587459471806,-3.348916,0.014933468773961067,-3.3781857,-3.3196464,-3.3598647,-3.3379674,-3.3781857,-3.3196464,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005275227607715242,2359625090975412513,-3.2777587973303177,-3.2824278,0.014835193753242493,-3.3115048,-3.2533507,-3.2933044,-3.2715511,-3.3115048,-3.2533507,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.00045717156187546405,433422742429117681,-3.3399207925039707,-3.338285,0.014947526156902313,-3.367582,-3.3089879,-3.349244,-3.3273258,-3.367582,-3.3089879,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004895787073451385,2832837163574657009,-3.3101774786966436,-3.305019,0.014797027222812176,-3.334021,-3.2760167,-3.3158677,-3.2941701,-3.334021,-3.2760167,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00045573547492723857,2832837163574657009,-3.341287164163879,-3.3354068,0.01487867534160614,-3.364569,-3.3062446,-3.3463154,-3.3244982,-3.364569,-3.3062446,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005088694909670703,2124884718484563516,-3.2933935862692434,-3.297314,0.014977069571614265,-3.326669,-3.2679589,-3.3082945,-3.2863333,-3.326669,-3.2679589,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005308620529268629,16519722322841066187,-3.2750183177808485,-3.2745569,0.0147562175989151,-3.303479,-3.2456348,-3.2853756,-3.2637382,-3.303479,-3.2456348,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005029916273239591,11723817789070393620,-3.298439244044007,-3.3033855,0.014833749271929264,-3.3324597,-3.2743113,-3.3142612,-3.2925098,-3.3324597,-3.2743113,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004777412544621028,8778145279652222064,-3.3208072544008704,-3.3298655,0.015173184685409069,-3.3596048,-3.300126,-3.34099,-3.3187408,-3.3596048,-3.300126,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004894130983387299,11723817789070393620,-3.3103244116493102,-3.3160186,0.014872271567583084,-3.3451684,-3.2868688,-3.3269224,-3.3051147,-3.3451684,-3.2868688,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004969441753138953,7136007211031035799,-3.3036923954011432,-3.2945676,0.014921961352229118,-3.3238146,-3.2653205,-3.305508,-3.2836273,-3.3238146,-3.2653205,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005138392476523762,2124884718484563516,-3.289172726874114,-3.292823,0.014950700104236603,-3.3221264,-3.2635198,-3.3037844,-3.2818618,-3.3221264,-3.2635198,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.00047348170487737185,11032972375804727196,-3.324696797282262,-3.3199112,0.015073359943926334,-3.349455,-3.2903674,-3.3309627,-3.3088598,-3.349455,-3.2903674,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004534934867469092,7136007211031035799,-3.343428946068472,-3.33714,0.014864486642181873,-3.3662746,-3.3080056,-3.3480382,-3.326242,-3.3662746,-3.3080056,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005354807882263161,13640118791446356878,-3.2712561060029386,-3.273966,0.014867082238197327,-3.3031056,-3.2448266,-3.284866,-3.263066,-3.3031056,-3.2448266,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00046615896795304925,2671493380122846465,-3.3314659564178033,-3.3356595,0.014986763708293438,-3.3650336,-3.3062854,-3.3466473,-3.3246717,-3.3650336,-3.3062854,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004886436125955067,433422742429117681,-3.3110077738253465,-3.3054273,0.01504476834088564,-3.3349152,-3.2759395,-3.3164577,-3.2943969,-3.3349152,-3.2759395,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004404540945678,11032972375804727196,-3.3560993483524486,-3.349752,0.014972707256674767,-3.3790984,-3.3204055,-3.3607295,-3.3387744,-3.3790984,-3.3204055,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005232579727934677,2671493380122846465,-3.2812841456670987,-3.2836351,0.01480560190975666,-3.312654,-3.2546163,-3.29449,-3.2727802,-3.312654,-3.2546163,True,True,True,True,True,True,True,True,True,True,,,,
