light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004361026162093,12112510911978131146,-3.3604113079565794,-3.3517973,0.006129609886556864,-3.3638115,-3.3397832,-3.3831735,-3.3204212,-3.3831735,-3.3204212,True,True,True,True,False,True,False,True,True,True,,,,
-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005078103633758176,5637171177688138856,-3.294298440305531,-3.301304,0.005057159811258316,-3.311216,-3.291392,-3.3271906,-3.2754176,-3.3271906,-3.2754176,True,True,True,True,False,True,False,True,True,True,,,,
-1.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004895607465176078,10990274489596691850,-3.3101934116431857,-3.3095243,0.004679105244576931,-3.3186953,-3.3003533,-3.3334756,-3.285573,-3.3334756,-3.285573,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.00047911520071268156,10990274489596691850,-3.3195600502211398,-3.3170042,0.004583402536809444,-3.3259876,-3.3080208,-3.3404658,-3.2935426,-3.3404658,-3.2935426,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005250157810999656,17451691503515762550,-3.2798276422290376,-3.283805,0.0037872837856411934,-3.291228,-3.2763817,-3.3031912,-3.2644186,-3.3031912,-3.2644186,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005253508748650067,6305389621858259219,-3.2795505401767433,-3.284923,0.003339870134368539,-3.2914693,-3.2783768,-3.3020191,-3.267827,-3.3020191,-3.267827,True,True,True,True,False,True,False,True,True,True,,,,
0.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004422673483714,3779633422659776445,-3.3543151224562338,-3.3481514,0.00642266683280468,-3.36074,-3.335563,-3.3810277,-3.3152752,-3.3810277,-3.3152752,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004539241311067,13640118791446356878,-3.3430167290705177,-3.3346877,0.00606583571061492,-3.3465767,-3.3227987,-3.3657374,-3.303638,-3.3657374,-3.303638,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005078049385361545,17485459239320075305,-3.2943030798140662,-3.3011622,0.004551454912871122,-3.3100832,-3.2922413,-3.3244603,-3.2778642,-3.3244603,-3.2778642,True,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005019821497921522,10539271283961051071,-3.2993117258521925,-3.3042274,0.004324755631387234,-3.3127038,-3.2957509,-3.326365,-3.2820897,-3.326365,-3.2820897,True,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005314608243902811,6305389621858259219,-3.2745287431410204,-3.2806153,0.003107613418251276,-3.2867062,-3.2745245,-3.2965226,-3.264708,-3.2965226,-3.264708,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005214522680686988,10539271283961051071,-3.2827854392280713,-3.2884367,0.003705371171236038,-3.2956991,-3.2811742,-3.3074036,-3.2694697,-3.3074036,-3.2694697,True,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004846684046326172,10990274489596691850,-3.3145552908630767,-3.3127809,0.004621824249625206,-3.3218396,-3.3037221,-3.3364391,-3.2891226,-3.3364391,-3.2891226,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004971293203384632,5637171177688138856,-3.3035306217218263,-3.3107452,0.005009796004742384,-3.3205645,-3.300926,-3.3363893,-3.2851012,-3.3363893,-3.2851012,True,True,True,True,False,True,False,True,True,True,,,,
0.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004414217541588,59563343903943478,-3.3551462677345807,-3.3518565,0.006353246979415417,-3.3643088,-3.339404,-3.3843775,-3.3193355,-3.3843775,-3.3193355,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000450437799850758,12112510911978131146,-3.3463651714920313,-3.3397684,0.006041344720870256,-3.3516095,-3.3279274,-3.3706927,-3.308844,-3.3706927,-3.308844,True,True,True,True,False,True,False,True,True,True,,,,
-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005107650641611564,3779633422659776445,-3.291778815717371,-3.2865634,0.004358595237135887,-3.2951062,-3.2780206,-3.3088741,-3.2642527,-3.3088741,-3.2642527,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.00045450399906667486,1633077101789385956,-3.3424622911769997,-3.3477063,0.006053046323359013,-3.3595703,-3.3358424,-3.3786907,-3.316722,-3.3786907,-3.316722,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004624624199167742,5637171177688138856,-3.334923552624145,-3.3404536,0.005620524752885103,-3.3514698,-3.3294375,-3.3692238,-3.3116834,-3.3692238,-3.3116834,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004975649310116694,12112510911978131146,-3.303150236847843,-3.293765,0.004831267520785332,-3.3032343,-3.2842958,-3.3184953,-3.2690349,-3.3184953,-3.2690349,True,True,True,True,False,True,False,True,True,True,,,,
-2.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005205668213593718,3262830124868165494,-3.283523515365709,-3.2818952,0.0042762141674757,-3.2902765,-3.2735138,-3.3037841,-3.2600062,-3.3037841,-3.2600062,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005075423344132011,10990274489596691850,-3.294527727138396,-3.2937415,0.0040515451692044735,-3.3016825,-3.2858005,-3.3144805,-3.2730024,-3.3144805,-3.2730024,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005128324943862876,10990274489596691850,-3.2900244646016463,-3.2899725,0.0034948186948895454,-3.2968223,-3.2831228,-3.3078618,-3.2720833,-3.3078618,-3.2720833,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005059775178635931,59563343903943478,-3.295868779770278,-3.2976043,0.004671585746109486,-3.3067605,-3.288448,-3.3215172,-3.2736914,-3.3215172,-3.2736914,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005317545528743468,10539271283961051071,-3.2742887829866048,-3.2811918,0.003295440459623933,-3.2876508,-3.2747328,-3.2980604,-3.2643232,-3.2980604,-3.2643232,False,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00048378760137881237,3262830124868165494,-3.3153452660315264,-3.3115814,0.005111243575811386,-3.3215995,-3.3015633,-3.3377447,-3.285418,-3.3377447,-3.285418,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00053150990983445,5637171177688138856,-3.274488633781707,-3.283243,0.00385661399923265,-3.290802,-3.2756839,-3.3029842,-3.2635016,-3.3029842,-3.2635016,False,True,True,True,False,True,False,True,True,True,,,,
-0.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004900276267733324,12886194249589357920,-3.309779434630693,-3.315246,0.005844347178936005,-3.326701,-3.3037913,-3.3451622,-3.28533,-3.3451622,-3.28533,True,True,True,True,False,True,False,True,True,True,,,,
-3.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.000531211666434803,12886194249589357920,-3.274732395589171,-3.28269,0.00328597379848361,-3.2891304,-3.2762496,-3.2995102,-3.2658699,-3.2995102,-3.2658699,False,True,True,True,False,True,False,True,True,True,,,,
-0.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.00047987591606412646,17485459239320075305,-3.318871045822774,-3.3268335,0.005474389996379614,-3.3375633,-3.3161037,-3.3548558,-3.2988112,-3.3548558,-3.2988112,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004972767257806413,14456930291123660273,-3.303401866731128,-3.3065934,0.004425741732120514,-3.3152678,-3.297919,-3.329248,-3.283939,-3.329248,-3.283939,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000530261473826278,13640118791446356878,-3.2755099254223823,-3.2729988,0.0038026480469852686,-3.280452,-3.2655456,-3.2924638,-3.2535338,-3.2924638,-3.2535338,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005184244484051064,14456930291123660273,-3.285314525738809,-3.2858958,0.0032784645445644855,-3.2923217,-3.27947,-3.3026776,-3.269114,-3.3026776,-3.269114,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005034128966401291,1633077101789385956,-3.298075662709192,-3.3019671,0.004854161757975817,-3.3114812,-3.292453,-3.3268147,-3.2771196,-3.3268147,-3.2771196,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00047703488191445394,12112510911978131146,-3.32144986316306,-3.3115504,0.005344127770513296,-3.3220248,-3.301076,-3.3389058,-3.284195,-3.3389058,-3.284195,True,True,True,True,False,True,False,True,True,True,,,,
0.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004483845932534,3262830124868165494,-3.3483493184231516,-3.3411202,0.006730135064572096,-3.3543112,-3.3279293,-3.3755703,-3.3066702,-3.3755703,-3.3066702,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004473117350032,5637171177688138856,-3.349389708175917,-3.3516219,0.006037517916411161,-3.3634553,-3.3397884,-3.3825266,-3.320717,-3.3825266,-3.320717,True,True,True,True,False,True,False,True,True,True,,,,
-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005100126788695158,59563343903943478,-3.29241902724594,-3.294264,0.004497965797781944,-3.30308,-3.285448,-3.3172882,-3.27124,-3.3172882,-3.27124,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004965547461599353,10539271283961051071,-3.304032862688351,-3.3091235,0.004514048341661692,-3.317971,-3.300276,-3.33223,-3.286017,-3.33223,-3.286017,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004633952449393108,12886194249589357920,-3.3340484269707598,-3.3440504,0.006789222825318575,-3.3573573,-3.3307436,-3.378803,-3.3092978,-3.378803,-3.3092978,True,True,True,True,False,True,False,True,True,True,,,,
-0.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00047412321034269916,12886194249589357920,-3.3241087836031675,-3.3315256,0.006298061925917864,-3.3438697,-3.3191814,-3.363764,-3.299287,-3.363764,-3.299287,True,True,True,True,False,True,False,True,True,True,,,,
-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004906075916252338,5637171177688138856,-3.3092657358372586,-3.3158164,0.004966159351170063,-3.32555,-3.3060827,-3.341237,-3.2903957,-3.341237,-3.2903957,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.00044537464820625637,10990274489596691850,-3.351274507682504,-3.3514674,0.005952767562121153,-3.3631349,-3.3398,-3.3819385,-3.3209963,-3.3819385,-3.3209963,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004959420456881015,13149960228396626776,-3.304569070905778,-3.3053656,0.0051307715475559235,-3.3154218,-3.2953093,-3.331629,-3.279102,-3.331629,-3.279102,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005018988582226497,13640118791446356878,-3.299383792299945,-3.297268,0.004916428122669458,-3.306904,-3.2876318,-3.3224342,-3.2721016,-3.3224342,-3.2721016,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004886698308385775,17485459239320075305,-3.31098447231779,-3.3178852,0.005173432175070047,-3.328025,-3.3077452,-3.3443668,-3.2914035,-3.3443668,-3.2914035,True,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004939532714661189,1633077101789385956,-3.306314133878573,-3.3098843,0.005096156615763903,-3.3198729,-3.2998958,-3.3359704,-3.2837982,-3.3359704,-3.2837982,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005143635539013994,1633077101789385956,-3.288729811662893,-3.293139,0.004168389830738306,-3.301309,-3.2849689,-3.314476,-3.271802,-3.314476,-3.271802,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005166117521400391,13640118791446356878,-3.286835718504327,-3.2826078,0.004310207907110453,-3.291056,-3.2741597,-3.3046708,-3.2605448,-3.3046708,-3.2605448,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005200580417255995,59563343903943478,-3.2839481836835565,-3.286528,0.003719929838553071,-3.2938192,-3.279237,-3.3055696,-3.2674866,-3.3055696,-3.2674866,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005041866824413805,13149960228396626776,-3.2974086299380456,-3.2970505,0.004581878427416086,-3.306031,-3.28807,-3.3205042,-3.2735968,-3.3205042,-3.2735968,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.000492951985257572,14456930291123660273,-3.3071953800193175,-3.3099205,0.004523327574133873,-3.3187864,-3.3010547,-3.3330746,-3.2867665,-3.3330746,-3.2867665,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005219939649689209,3779633422659776445,-3.2823345180625787,-3.2784069,0.003580112010240555,-3.285424,-3.2713897,-3.2967327,-3.260081,-3.2967327,-3.260081,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00046763451059122043,59563343903943478,-3.3300934461708356,-3.3294775,0.005263445433229208,-3.339794,-3.3191612,-3.35642,-3.302535,-3.35642,-3.302535,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004634999301468232,3262830124868165494,-3.3339503269711592,-3.3302555,0.005930361337959766,-3.3418791,-3.318632,-3.360612,-3.299899,-3.360612,-3.299899,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.000527439824612764,17451691503515762550,-3.2778270816783563,-3.2815206,0.0037426671478897333,-3.2888563,-3.274185,-3.3006785,-3.2623627,-3.3006785,-3.2623627,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00045643608788289227,59563343903943478,-3.340620025628039,-3.3390925,0.0057495939545333385,-3.3503616,-3.3278234,-3.3685234,-3.3096616,-3.3685234,-3.3096616,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,15230833052760599040,-3.299784869812897,-3.3084023,0.004516335669904947,-3.3172543,-3.2995503,-3.3315206,-3.285284,-3.3315206,-3.285284,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005231108594789353,5637171177688138856,-3.281406264176684,-3.2894015,0.004455283749848604,-3.2981339,-3.2806692,-3.3122072,-3.2665958,-3.3122072,-3.2665958,True,True,True,True,False,True,False,True,True,True,,,,
-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004825674517455461,14456930291123660273,-3.316441973774107,-3.3180127,0.004614067263901234,-3.3270562,-3.3089693,-3.3416312,-3.2943943,-3.3416312,-3.2943943,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004675754785313038,17451691503515762550,-3.3301482729973437,-3.3319066,0.005625163204967976,-3.342932,-3.3208811,-3.3607006,-3.3031125,-3.3607006,-3.3031125,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,15230833052760599040,-3.3564388681694917,-3.3584154,0.006374873220920563,-3.3709102,-3.3459206,-3.391047,-3.3257837,-3.391047,-3.3257837,True,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004962358903149597,17451691503515762550,-3.3043118285320427,-3.3073072,0.005237753503024578,-3.3175733,-3.2970412,-3.3341181,-3.2804964,-3.3341181,-3.2804964,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00045201311499060327,13149960228396626776,-3.344848964114684,-3.342263,0.006211761850863695,-3.354438,-3.330088,-3.3740597,-3.3104663,-3.3740597,-3.3104663,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005137064692291827,12112510911978131146,-3.289284965066308,-3.2816782,0.003730769269168377,-3.2889905,-3.274366,-3.3007753,-3.262581,-3.3007753,-3.262581,False,True,True,True,False,True,False,True,True,True,,,,
