task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,48,bkan,39.81071705534969,40.94136333558407,299.94201571725745,-6.647002172475686,14684909485850387430,-6.647002172475686,-6.784071
AC_Response,48,bkan,2.511886431509582,39.73131063338137,294.42197627514213,-1.4805531424318774,10333268118757093503,-1.4805531424318774,-1.5084579
AC_Response,48,bkan,1.2589254117941662,40.30940301281442,306.6726054586492,-0.5840456875637735,5439972880139275643,-0.5840456875637735,-0.58301294
AC_Response,48,bkan,1.2589254117941662,41.129719458135625,288.0815978442095,-0.5688070911441869,14542734286284699756,-0.5688070911441869,-0.59500384
AC_Response,48,bkan,1.2589254117941662,39.339075937042885,294.39428351617613,-0.5711886977664479,8365660235088368164,-0.5711886977664479,-0.57997644
AC_Response,48,bkan,0.6309573444801944,40.43386356777175,305.1954997344612,-0.165071134101432,15766262156413488926,-0.165071134101432,-0.15725613
AC_Response,48,bkan,0.3162277660168379,40.51326020590248,298.8914974420704,-0.0386154645908701,13540594563185179811,-0.0386154645908701,-0.037853003
AC_Response,48,bkan,0.2511886431509582,40.51326020590248,298.8914974420704,-0.0228984672809124,13540594563185179811,-0.0228984672809124,-0.022277117
AC_Response,48,bkan,1.2589254117941662,36.73791801396338,295.61725668807514,-0.5799821256867198,17008765120125666942,-0.5799821256867198,-0.5833298
AC_Response,48,bkan,0.5011872336272715,39.21209704786501,303.00410991721293,-0.0995711838801657,4763887798637117351,-0.0995711838801657,-0.10335374
AC_Response,48,bkan,0.3162277660168379,39.21209704786501,303.00410991721293,-0.037924949796514,4763887798637117351,-0.037924949796514,-0.04216051
AC_Response,48,bkan,25.11886431509582,36.36815079533651,301.4558439858307,-6.228643557165308,6183833702133835153,-6.228643557165308,-6.2853694
AC_Response,48,bkan,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,7408968043820680965,-0.0026631547685262,0.0009074211
AC_Response,48,bkan,0.5011872336272715,41.129719458135625,288.0815978442095,-0.1023375642531196,14542734286284699756,-0.1023375642531196,-0.111962795
AC_Response,48,bkan,25.11886431509582,39.339075937042885,294.39428351617613,-6.453698485443201,8365660235088368164,-6.453698485443201,-6.395523
AC_Response,48,bkan,31.6227766016838,40.94136333558407,299.94201571725745,-6.559176276426227,14684909485850387430,-6.559176276426227,-6.665958
AC_Response,48,bkan,0.3981071705534968,36.73791801396338,295.61725668807514,-0.0655915239276308,17008765120125666942,-0.0655915239276308,-0.06762648
AC_Response,48,bkan,0.3981071705534968,40.66002705988115,288.1838349540611,-0.0635047857200831,6643428527261381718,-0.0635047857200831,-0.069468975
AC_Response,48,bkan,0.6309573444801944,44.50977871149023,303.263152322465,-0.1590154472441552,15483355832083528190,-0.1590154472441552,-0.15517259
AC_Response,48,bkan,10.0,41.129719458135625,288.0815978442095,-4.103963624834418,14542734286284699756,-4.103963624834418,-4.1177273
AC_Response,48,bkan,0.6309573444801944,40.94136333558407,299.94201571725745,-0.165954669475129,14684909485850387430,-0.165954669475129,-0.15794182
AC_Response,48,bkan,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,3658234560045323703,-6.77176475775386,-6.7950816
AC_Response,48,bkan,0.1,40.51326020590248,298.8914974420704,0.0,13540594563185179811,0.0,0.0014843941
AC_Response,48,bkan,0.3981071705534968,39.21209704786501,303.00410991721293,-0.0620736708864214,4763887798637117351,-0.0620736708864214,-0.06609726
AC_Response,48,bkan,15.848931924611108,44.50977871149023,303.263152322465,-4.948004314129885,15483355832083528190,-4.948004314129885,-4.9682
AC_Response,48,bkan,12.589254117941662,40.51326020590248,298.8914974420704,-4.493731717369848,13540594563185179811,-4.493731717369848,-4.5155315
AC_Response,48,bkan,1.584893192461111,39.339075937042885,294.39428351617613,-0.8219181318234923,8365660235088368164,-0.8219181318234923,-0.82534075
AC_Response,48,bkan,3.981071705534969,39.21209704786501,303.00410991721293,-2.256237744363067,4763887798637117351,-2.256237744363067,-2.3281653
AC_Response,48,bkan,1.2589254117941662,40.94136333558407,299.94201571725745,-0.5809717753564183,14684909485850387430,-0.5809717753564183,-0.56497216
AC_Response,48,bkan,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,3658234560045323703,-3.993109720835849,-3.998848
AC_Response,48,bkan,0.1258925411794166,39.73131063338137,294.42197627514213,-0.0024996062724627,10333268118757093503,-0.0024996062724627,0.00015473366
AC_Response,48,bkan,0.1995262314968882,36.36815079533651,301.4558439858307,-0.0136406210176556,6183833702133835153,-0.0136406210176556,-0.016899586
AC_Response,48,bkan,7.943282347242822,40.66002705988115,288.1838349540611,-3.6082493499540425,6643428527261381718,-3.6082493499540425,-3.6247199
AC_Response,48,bkan,0.5011872336272715,40.94136333558407,299.94201571725745,-0.1052317274610221,14684909485850387430,-0.1052317274610221,-0.100171804
AC_Response,48,bkan,1.0,39.339075937042885,294.39428351617613,-0.3846075272698789,8365660235088368164,-0.3846075272698789,-0.399256
AC_Response,48,bkan,0.1,40.30940301281442,306.6726054586492,0.0,5439972880139275643,0.0,-0.009944439
AC_Response,48,bkan,6.309573444801943,36.36815079533651,301.4558439858307,-3.147068124587717,6183833702133835153,-3.147068124587717,-3.1396449
AC_Response,48,bkan,1.9952623149688828,39.11984591644459,301.1260229250646,-1.1933845182497729,9610535940819629000,-1.1933845182497729,-1.1438483
AC_Response,48,bkan,3.1622776601683795,39.7132385315927,304.62183232922587,-1.9079766712242536,10528525010244697505,-1.9079766712242536,-1.9158446
AC_Response,48,bkan,5.011872336272715,39.339075937042885,294.39428351617613,-2.718529617853876,8365660235088368164,-2.718529617853876,-2.741994
AC_Response,48,bkan,10.0,39.7132385315927,304.62183232922587,-3.94405519581548,10528525010244697505,-3.94405519581548,-3.97791
AC_Response,48,bkan,0.3981071705534968,40.30940301281442,306.6726054586492,-0.066253726397381,5439972880139275643,-0.066253726397381,-0.06632209
AC_Response,48,bkan,0.1995262314968882,40.43386356777175,305.1954997344612,-0.0133382250077688,15766262156413488926,-0.0133382250077688,-0.018952608
AC_Response,48,bkan,39.81071705534969,39.73131063338137,294.42197627514213,-6.908951170857248,10333268118757093503,-6.908951170857248,-6.9135876
AC_Response,48,bkan,25.11886431509582,39.7132385315927,304.62183232922587,-6.066419483078321,10528525010244697505,-6.066419483078321,-6.182234
AC_Response,48,bkan,1.584893192461111,39.21209704786501,303.00410991721293,-0.7963473000912711,4763887798637117351,-0.7963473000912711,-0.8368728
AC_Response,48,bkan,2.511886431509582,39.21209704786501,303.00410991721293,-1.464920634781946,4763887798637117351,-1.464920634781946,-1.5231345
AC_Response,48,bkan,7.943282347242822,39.21209704786501,303.00410991721293,-3.4623553235256765,4763887798637117351,-3.4623553235256765,-3.5383847
AC_Response,48,bkan,0.1258925411794166,40.51326020590248,298.8914974420704,-0.0025391898005624,13540594563185179811,-0.0025391898005624,-0.0014076233
AC_Response,48,bkan,19.952623149688822,36.73791801396338,295.61725668807514,-5.764342640553628,17008765120125666942,-5.764342640553628,-5.810651
AC_Response,48,bkan,31.6227766016838,40.66002705988115,288.1838349540611,-7.013663415995378,6643428527261381718,-7.013663415995378,-6.847647
AC_Response,48,bkan,39.81071705534969,36.36815079533651,301.4558439858307,-6.773776220846271,6183833702133835153,-6.773776220846271,-6.809696
AC_Response,48,bkan,0.7943282347242822,40.51326020590248,298.8914974420704,-0.248257114661097,13540594563185179811,-0.248257114661097,-0.24831057
AC_Response,48,bkan,12.589254117941662,39.11984591644459,301.1260229250646,-4.567508968350303,9610535940819629000,-4.567508968350303,-4.5212774
AC_Response,48,bkan,0.7943282347242822,41.129719458135625,288.0815978442095,-0.2508765983544191,14542734286284699756,-0.2508765983544191,-0.27022362
AC_Response,48,bkan,1.2589254117941662,44.50977871149023,303.263152322465,-0.5584947005133747,15483355832083528190,-0.5584947005133747,-0.56596255
AC_Response,48,bkan,25.11886431509582,41.129719458135625,288.0815978442095,-6.4889575871775405,14542734286284699756,-6.4889575871775405,-6.4457383
AC_Response,48,bkan,39.81071705534969,39.11984591644459,301.1260229250646,-6.880780642370585,9610535940819629000,-6.880780642370585,-6.7916694
AC_Response,48,bkan,12.589254117941662,40.66002705988115,288.1838349540611,-4.661217565794827,6643428527261381718,-4.661217565794827,-4.638711
AC_Response,48,bkan,6.309573444801943,39.73131063338137,294.42197627514213,-3.1091276815345195,10333268118757093503,-3.1091276815345195,-3.148991
AC_Response,48,bkan,5.011872336272715,36.73791801396338,295.61725668807514,-2.723757737350548,17008765120125666942,-2.723757737350548,-2.749433
AC_Response,48,bkan,0.1,43.11434944357355,296.9231984392292,0.0,3658234560045323703,0.0,0.002389431
AC_Response,48,bkan,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,7408968043820680965,-4.658283852360137,-4.6056542
AC_Response,48,bkan,3.981071705534969,41.129719458135625,288.0815978442095,-2.33773487978108,14542734286284699756,-2.33773487978108,-2.358054
AC_Response,48,bkan,0.1,36.73791801396338,295.61725668807514,0.0,17008765120125666942,0.0,0.0015799999
AC_Response,48,bkan,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,7408968043820680965,-0.586287544772892,-0.58066976
AC_Response,48,bkan,10.0,40.94136333558407,299.94201571725745,-3.997398204861739,14684909485850387430,-3.997398204861739,-3.9962354
AC_Response,48,bkan,0.3162277660168379,44.50977871149023,303.263152322465,-0.0383939182422132,15483355832083528190,-0.0383939182422132,-0.041244745
AC_Response,48,bkan,0.1584893192461111,40.66002705988115,288.1838349540611,-0.0065845320071497,6643428527261381718,-0.0065845320071497,-0.007292509
AC_Response,48,bkan,1.584893192461111,39.11984591644459,301.1260229250646,-0.8674218345079066,9610535940819629000,-0.8674218345079066,-0.82645464
AC_Response,48,bkan,25.11886431509582,39.73131063338137,294.42197627514213,-6.352734775335006,10333268118757093503,-6.352734775335006,-6.380542
AC_Response,48,bkan,6.309573444801943,39.7132385315927,304.62183232922587,-3.0919110975448088,10528525010244697505,-3.0919110975448088,-3.107418
AC_Response,48,bkan,0.6309573444801944,39.73131063338137,294.42197627514213,-0.157655331404605,10333268118757093503,-0.157655331404605,-0.16608167
AC_Response,48,bkan,1.2589254117941662,39.11984591644459,301.1260229250646,-0.6057984490227425,9610535940819629000,-0.6057984490227425,-0.5724082
AC_Response,48,bkan,6.309573444801943,44.50977871149023,303.263152322465,-3.0534800225090097,15483355832083528190,-3.0534800225090097,-3.0728188
AC_Response,48,bkan,15.848931924611108,36.73791801396338,295.61725668807514,-5.137719911351444,17008765120125666942,-5.137719911351444,-5.188739
AC_Response,48,bkan,10.0,39.73131063338137,294.42197627514213,-4.016016458715356,10333268118757093503,-4.016016458715356,-4.060917
AC_Response,48,bkan,19.952623149688822,39.339075937042885,294.39428351617613,-5.827387418951403,8365660235088368164,-5.827387418951403,-5.8079376
AC_Response,48,bkan,0.1584893192461111,36.36815079533651,301.4558439858307,-0.006932902943816,6183833702133835153,-0.006932902943816,-0.010391951
AC_Response,48,bkan,3.1622776601683795,40.43386356777175,305.1954997344612,-1.9020630441462685,15766262156413488926,-1.9020630441462685,-1.9065582
AC_Response,48,bkan,0.7943282347242822,40.30940301281442,306.6726054586492,-0.259448146431568,5439972880139275643,-0.259448146431568,-0.24724007
AC_Response,48,bkan,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,7408968043820680965,-4.105809409505613,-4.073723
AC_Response,48,bkan,5.011872336272715,39.7132385315927,304.62183232922587,-2.700105416846907,10528525010244697505,-2.700105416846907,-2.7091165
AC_Response,48,bkan,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,7408968043820680965,-0.2598011086682618,-0.2618029
AC_Response,48,bkan,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,7408968043820680965,-1.1644590072095078,-1.1418773
AC_Response,48,bkan,1.0,40.51326020590248,298.8914974420704,-0.3780332334397566,13540594563185179811,-0.3780332334397566,-0.3830017
AC_Response,48,bkan,2.511886431509582,40.43386356777175,305.1954997344612,-1.5085508488320234,15766262156413488926,-1.5085508488320234,-1.5175884
AC_Response,48,bkan,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,7408968043820680965,-7.118116912807714,-6.8161526
AC_Response,48,bkan,12.589254117941662,36.36815079533651,301.4558439858307,-4.531912508975115,6183833702133835153,-4.531912508975115,-4.542048
AC_Response,48,bkan,1.584893192461111,40.30940301281442,306.6726054586492,-0.8377004054240212,5439972880139275643,-0.8377004054240212,-0.84386396
AC_Response,48,bkan,0.1258925411794166,39.21209704786501,303.00410991721293,-0.0024934962461809,4763887798637117351,-0.0024934962461809,-0.006371975
AC_Response,48,bkan,0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,6643428527261381718,-0.0129568766851121,-0.014615774
AC_Response,48,bkan,1.584893192461111,40.51326020590248,298.8914974420704,-0.8089270505709535,13540594563185179811,-0.8089270505709535,-0.811563
AC_Response,48,bkan,0.3981071705534968,39.73131063338137,294.42197627514213,-0.0622464600458056,10333268118757093503,-0.0622464600458056,-0.06523657
AC_Response,48,bkan,0.1584893192461111,40.51326020590248,298.8914974420704,-0.0065549982549577,13540594563185179811,-0.0065549982549577,-0.005724907
AC_Response,48,bkan,25.11886431509582,44.50977871149023,303.263152322465,-6.035153962838297,15483355832083528190,-6.035153962838297,-6.11593
AC_Response,48,bkan,1.2589254117941662,39.73131063338137,294.42197627514213,-0.5556573002905608,10333268118757093503,-0.5556573002905608,-0.57698774
AC_Response,48,bkan,15.848931924611108,39.7132385315927,304.62183232922587,-4.970299096501086,10528525010244697505,-4.970299096501086,-5.024789
AC_Response,48,bkan,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,3658234560045323703,-0.0630895566742361,-0.06115389
AC_Response,48,bkan,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,3658234560045323703,-0.0228563236197047,-0.021153688
AC_Response,48,bkan,6.309573444801943,40.43386356777175,305.1954997344612,-3.0891138312949145,15766262156413488926,-3.0891138312949145,-3.0869753
AC_Response,48,bkan,12.589254117941662,40.94136333558407,299.94201571725745,-4.49922018032504,14684909485850387430,-4.49922018032504,-4.510488
AC_Response,48,bkan,39.81071705534969,40.43386356777175,305.1954997344612,-6.692422644136425,15766262156413488926,-6.692422644136425,-6.6461577
AC_Response,48,bkan,3.1622776601683795,40.94136333558407,299.94201571725745,-1.92539310906774,14684909485850387430,-1.92539310906774,-1.8952799
AC_Response,48,bkan,0.1,36.36815079533651,301.4558439858307,0.0,6183833702133835153,0.0,-0.0033097267
AC_Response,48,bkan,6.309573444801943,40.94136333558407,299.94201571725745,-3.1291679562388937,14684909485850387430,-3.1291679562388937,-3.1073563
AC_Response,48,bkan,3.1622776601683795,36.73791801396338,295.61725668807514,-1.9185201671314,17008765120125666942,-1.9185201671314,-1.9229252
AC_Response,48,bkan,2.511886431509582,39.11984591644459,301.1260229250646,-1.569535150542174,9610535940819629000,-1.569535150542174,-1.5116982
AC_Response,48,bkan,10.0,36.36815079533651,301.4558439858307,-4.023775772015102,6183833702133835153,-4.023775772015102,-4.0292025
AC_Response,48,bkan,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,3658234560045323703,-5.0946360946339695,-5.0820656
AC_Response,48,bkan,0.3162277660168379,40.94136333558407,299.94201571725745,-0.0401102996462187,14684909485850387430,-0.0401102996462187,-0.038606644
AC_Response,48,bkan,0.3162277660168379,36.73791801396338,295.61725668807514,-0.0400879990689082,17008765120125666942,-0.0400879990689082,-0.04129219
AC_Response,48,bkan,1.584893192461111,44.50977871149023,303.263152322465,-0.8041928618085052,15483355832083528190,-0.8041928618085052,-0.8196615
AC_Response,48,bkan,1.0,40.30940301281442,306.6726054586492,-0.3942242872962228,5439972880139275643,-0.3942242872962228,-0.38590395
AC_Response,48,bkan,3.1622776601683795,44.50977871149023,303.263152322465,-1.8681459501142992,15483355832083528190,-1.8681459501142992,-1.8982532
AC_Response,48,bkan,0.3162277660168379,40.30940301281442,306.6726054586492,-0.0404988992385142,5439972880139275643,-0.0404988992385142,-0.043992996
AC_Response,48,bkan,1.0,39.7132385315927,304.62183232922587,-0.3902094762808478,10528525010244697505,-0.3902094762808478,-0.38761032
AC_Response,48,bkan,0.1995262314968882,44.50977871149023,303.263152322465,-0.0128242837764933,15483355832083528190,-0.0128242837764933,-0.018013239
AC_Response,48,bkan,25.11886431509582,39.11984591644459,301.1260229250646,-6.308571684253003,9610535940819629000,-6.308571684253003,-6.2667747
AC_Response,48,bkan,0.3981071705534968,39.7132385315927,304.62183232922587,-0.0654914970866224,10528525010244697505,-0.0654914970866224,-0.0659349
AC_Response,48,bkan,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,3658234560045323703,-4.5167613040947465,-4.5144806
AC_Response,48,bkan,40.0,36.73791801396338,295.61725668807514,-7.039657633518287,17008765120125666942,-7.039657633518287,-6.9286075
AC_Response,48,bkan,39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,6643428527261381718,-7.133303279763897,-6.967915
AC_Response,48,bkan,0.2511886431509582,41.129719458135625,288.0815978442095,-0.0231068799028828,14542734286284699756,-0.0231068799028828,-0.026649475
AC_Response,48,bkan,3.981071705534969,36.73791801396338,295.61725668807514,-2.323225704817173,17008765120125666942,-2.323225704817173,-2.332948
AC_Response,48,bkan,1.9952623149688828,40.30940301281442,306.6726054586492,-1.1548364383999643,5439972880139275643,-1.1548364383999643,-1.1617438
AC_Response,48,bkan,40.0,40.51326020590248,298.8914974420704,-6.764652982096439,13540594563185179811,-6.764652982096439,-6.7986784
AC_Response,48,bkan,0.6309573444801944,41.129719458135625,288.0815978442095,-0.1615303130293869,14542734286284699756,-0.1615303130293869,-0.17473578
AC_Response,48,bkan,0.1258925411794166,39.11984591644459,301.1260229250646,-0.0027753883048334,9610535940819629000,-0.0027753883048334,-0.003911972
AC_Response,48,bkan,0.1,44.50977871149023,303.263152322465,0.0,15483355832083528190,0.0,-0.006362915
AC_Response,48,bkan,40.0,39.73131063338137,294.42197627514213,-6.9074024118455615,10333268118757093503,-6.9074024118455615,-6.912162
AC_Response,48,bkan,0.1258925411794166,40.94136333558407,299.94201571725745,-0.0026382946525445,14684909485850387430,-0.0026382946525445,-0.0025162697
AC_Response,48,bkan,15.848931924611108,40.30940301281442,306.6726054586492,-4.971273907543613,5439972880139275643,-4.971273907543613,-4.9492226
AC_Response,48,bkan,0.1,41.129719458135625,288.0815978442095,0.0,14542734286284699756,0.0,0.00014805794
AC_Response,48,bkan,19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,6643428527261381718,-5.935891935077203,-5.846505
AC_Response,48,bkan,0.1584893192461111,44.50977871149023,303.263152322465,-0.0065173931042269,15483355832083528190,-0.0065173931042269,-0.0123279095
AC_Response,48,bkan,1.0,36.36815079533651,301.4558439858307,-0.3977070916712836,6183833702133835153,-0.3977070916712836,-0.39351892
AC_Response,48,bkan,1.9952623149688828,41.129719458135625,288.0815978442095,-1.1387582180470852,14542734286284699756,-1.1387582180470852,-1.1616858
AC_Response,48,bkan,0.2511886431509582,39.21209704786501,303.00410991721293,-0.022487869585765,4763887798637117351,-0.022487869585765,-0.026832819
AC_Response,48,bkan,19.952623149688822,39.11984591644459,301.1260229250646,-5.732027341389476,9610535940819629000,-5.732027341389476,-5.691352
AC_Response,48,bkan,0.1995262314968882,39.339075937042885,294.39428351617613,-0.0131382624819659,8365660235088368164,-0.0131382624819659,-0.011836529
AC_Response,48,bkan,12.589254117941662,40.30940301281442,306.6726054586492,-4.4358408613982,5439972880139275643,-4.4358408613982,-4.415382
AC_Response,48,bkan,0.2511886431509582,44.50977871149023,303.263152322465,-0.0227670982027742,15483355832083528190,-0.0227670982027742,-0.026981354
AC_Response,48,bkan,25.11886431509582,40.94136333558407,299.94201571725745,-6.165187458705214,14684909485850387430,-6.165187458705214,-6.25877
AC_Response,48,bkan,3.981071705534969,39.73131063338137,294.42197627514213,-2.290615384184325,10333268118757093503,-2.290615384184325,-2.3179853
AC_Response,48,bkan,19.952623149688822,36.36815079533651,301.4558439858307,-5.671654581487811,6183833702133835153,-5.671654581487811,-5.710638
AC_Response,48,bkan,3.1622776601683795,39.73131063338137,294.42197627514213,-1.8805685311383844,10333268118757093503,-1.8805685311383844,-1.9091681
AC_Response,48,bkan,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,7408968043820680965,-1.9445965498323607,-1.9140555
AC_Response,48,bkan,3.981071705534969,39.11984591644459,301.1260229250646,-2.3772995372575694,9610535940819629000,-2.3772995372575694,-2.3156352
AC_Response,48,bkan,0.5011872336272715,36.36815079533651,301.4558439858307,-0.1070600506403941,6183833702133835153,-0.1070600506403941,-0.10527468
AC_Response,48,bkan,1.0,36.73791801396338,295.61725668807514,-0.3910419877028411,17008765120125666942,-0.3910419877028411,-0.40164518
AC_Response,48,bkan,0.5011872336272715,39.7132385315927,304.62183232922587,-0.1049901701854649,10528525010244697505,-0.1049901701854649,-0.10236192
AC_Response,48,bkan,0.5011872336272715,39.73131063338137,294.42197627514213,-0.0998692295557796,10333268118757093503,-0.0998692295557796,-0.105131626
AC_Response,48,bkan,0.3981071705534968,40.43386356777175,305.1954997344612,-0.0653113819485335,15766262156413488926,-0.0653113819485335,-0.06499839
AC_Response,48,bkan,0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,6643428527261381718,-0.0387967558988131,-0.04288149
AC_Response,48,bkan,0.3162277660168379,41.129719458135625,288.0815978442095,-0.0389708317684686,14542734286284699756,-0.0389708317684686,-0.043912888
AC_Response,48,bkan,0.5011872336272715,40.51326020590248,298.8914974420704,-0.1013638208392781,13540594563185179811,-0.1013638208392781,-0.09999895
AC_Response,48,bkan,3.981071705534969,39.339075937042885,294.39428351617613,-2.313715558901841,8365660235088368164,-2.313715558901841,-2.324039
AC_Response,48,bkan,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,7408968043820680965,-0.066247518579865,-0.065383434
AC_Response,48,bkan,0.1,39.21209704786501,303.00410991721293,0.0,4763887798637117351,0.0,-0.0035955906
AC_Response,48,bkan,3.981071705534969,44.50977871149023,303.263152322465,-2.2669985222760896,15483355832083528190,-2.2669985222760896,-2.3028064
AC_Response,48,bkan,0.2511886431509582,40.43386356777175,305.1954997344612,-0.0236763907358748,15766262156413488926,-0.0236763907358748,-0.028008938
AC_Response,48,bkan,0.1584893192461111,41.129719458135625,288.0815978442095,-0.0066139699299902,14542734286284699756,-0.0066139699299902,-0.008045435
AC_Response,48,bkan,39.81071705534969,39.339075937042885,294.39428351617613,-7.09794337353789,8365660235088368164,-7.09794337353789,-6.9293027
AC_Response,48,bkan,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,3658234560045323703,-6.275838932499083,-6.2697287
AC_Response,48,bkan,15.848931924611108,39.73131063338137,294.42197627514213,-5.136398305658236,10333268118757093503,-5.136398305658236,-5.1717653
AC_Response,48,bkan,3.981071705534969,40.43386356777175,305.1954997344612,-2.3008858782118744,15766262156413488926,-2.3008858782118744,-2.314563
AC_Response,48,bkan,0.3981071705534968,40.94136333558407,299.94201571725745,-0.065631683469098,14684909485850387430,-0.065631683469098,-0.06275034
AC_Response,48,bkan,39.81071705534969,36.73791801396338,295.61725668807514,-7.039620312510414,17008765120125666942,-7.039620312510414,-6.9300213
AC_Response,48,bkan,0.1584893192461111,39.21209704786501,303.00410991721293,-0.006437121836744,4763887798637117351,-0.006437121836744,-0.010566235
AC_Response,48,bkan,3.1622776601683795,36.36815079533651,301.4558439858307,-1.9408651612831536,6183833702133835153,-1.9408651612831536,-1.9242482
AC_Response,48,bkan,31.6227766016838,40.43386356777175,305.1954997344612,-6.576397642620221,15766262156413488926,-6.576397642620221,-6.531737
AC_Response,48,bkan,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,3658234560045323703,-0.8091583597888168,-0.8047699
AC_Response,48,bkan,1.2589254117941662,40.43386356777175,305.1954997344612,-0.5768295842404288,15766262156413488926,-0.5768295842404288,-0.57679224
AC_Response,48,bkan,0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,6643428527261381718,-0.0025505700206854,-0.0024254322
AC_Response,48,bkan,25.11886431509582,40.43386356777175,305.1954997344612,-6.161893979984424,15766262156413488926,-6.161893979984424,-6.1326733
AC_Response,48,bkan,7.943282347242822,39.11984591644459,301.1260229250646,-3.59399864967312,9610535940819629000,-3.59399864967312,-3.5377686
AC_Response,48,bkan,31.6227766016838,39.11984591644459,301.1260229250646,-6.744434957487745,9610535940819629000,-6.744434957487745,-6.6736717
AC_Response,48,bkan,3.1622776601683795,41.129719458135625,288.0815978442095,-1.920258578493328,14542734286284699756,-1.920258578493328,-1.9427035
AC_Response,48,bkan,3.1622776601683795,40.51326020590248,298.8914974420704,-1.8807576380676976,13540594563185179811,-1.8807576380676976,-1.8897152
AC_Response,48,bkan,0.2511886431509582,40.94136333558407,299.94201571725745,-0.0237880666326722,14684909485850387430,-0.0237880666326722,-0.02315545
