task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-7.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.513848686121678e-07,apd_structure_20260818_00011,-6.819917531749076,-6.821094989776611
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-7.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.4216644653052006e-07,apd_structure_20260818_00011,-6.847202891694346,-6.843066215515137
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-7.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.3388353661410674e-07,apd_structure_20260818_00011,-6.87327282401291,-6.865707874298096
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-7.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.26446407179133e-07,apd_structure_20260818_00011,-6.898093506093751,-6.888607025146484
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-7.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.19729817105514e-07,apd_structure_20260818_00011,-6.92179768090671,-6.911349773406982
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-7.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.1357685038977105e-07,apd_structure_20260818_00011,-6.944710178946348,-6.933528900146484
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-6.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.0783766510215056e-07,apd_structure_20260818_00011,-6.967229524037888,-6.954751491546631
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-6.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.0244786751692578e-07,apd_structure_20260818_00011,-6.9894970771385365,-6.974646091461182
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-6.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,9.741909131648636e-08,apd_structure_20260818_00011,-7.011355925658072,-6.992870330810547
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-6.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,9.276246078471469e-08,apd_structure_20260818_00011,-7.032627739000766,-7.009115695953369
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-6.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,8.846538363958951e-08,apd_structure_20260818_00011,-7.053226634785297,-7.023123264312744
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-6.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,8.447537520913208e-08,apd_structure_20260818_00011,-7.073269870569417,-7.034859657287598
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-6.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,8.071556054841305e-08,apd_structure_20260818_00011,-7.093042732826,-7.044987201690674
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-6.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,7.713679150614768e-08,apd_structure_20260818_00011,-7.112738429511391,-7.054315090179443
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-5.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,7.372645690587956e-08,apd_structure_20260818_00011,-7.132376636613635,-7.063594341278076
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-5.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,7.045388457078004e-08,apd_structure_20260818_00011,-7.152095056477341,-7.073510646820068
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-5.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,6.727784573676843e-08,apd_structure_20260818_00011,-7.172127923268598,-7.084664821624756
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-5.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,6.424258130807107e-08,apd_structure_20260818_00011,-7.192177017148292,-7.097568511962891
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-5.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,6.1414643451538e-08,apd_structure_20260818_00011,-7.211728065146064,-7.112525939941406
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-5.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,5.876606591856836e-08,apd_structure_20260818_00011,-7.230873382061594,-7.129220008850098
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-5.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,5.623883053011348e-08,apd_structure_20260818_00011,-7.249963718919939,-7.147222518920898
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-5.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,5.3829180863030736e-08,apd_structure_20260818_00011,-7.268982228940998,-7.166193962097168
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-4.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,5.1558478201439295e-08,apd_structure_20260818_00011,-7.287699909752907,-7.186001300811768
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-4.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,4.937833230559109e-08,apd_structure_20260818_00011,-7.306463581935675,-7.206584930419922
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-4.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,4.717874283098505e-08,apd_structure_20260818_00011,-7.326253635914186,-7.227823257446289
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-4.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,4.495450253481956e-08,apd_structure_20260818_00011,-7.3472268038618305,-7.249567031860352
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-4.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,4.278253585663045e-08,apd_structure_20260818_00011,-7.368733476989787,-7.271670341491699
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-4.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,4.064001122619644e-08,apd_structure_20260818_00011,-7.391046180756753,-7.2940287590026855
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-4.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3.8357047693150304e-08,apd_structure_20260818_00011,-7.416154827463735,-7.316625118255615
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-4.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3.549630329351673e-08,apd_structure_20260818_00011,-7.4498168735033,-7.3395304679870605
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-3.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,3.1642746348696094e-08,apd_structure_20260818_00011,-7.499725830094622,-7.362990379333496
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-3.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.7235283190829978e-08,apd_structure_20260818_00011,-7.564868104599574,-7.387733459472656
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-3.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.344531665215065e-08,apd_structure_20260818_00011,-7.629943897309733,-7.41425895690918
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-3.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.0819262267735306e-08,apd_structure_20260818_00011,-7.681534663813388,-7.442818641662598
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-3.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.9086681336773456e-08,apd_structure_20260818_00011,-7.719269577233315,-7.473822593688965
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-3.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.7801474671566334e-08,apd_structure_20260818_00011,-7.749544019309303,-7.507640838623047
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-3.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.6689741216315674e-08,apd_structure_20260818_00011,-7.777550397245105,-7.544334411621094
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-3.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.5765202513477256e-08,apd_structure_20260818_00011,-7.802300446107273,-7.583145618438721
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-2.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.500431434206571e-08,apd_structure_20260818_00011,-7.823783845907976,-7.621500492095947
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-2.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.4228238459598552e-08,apd_structure_20260818_00011,-7.84684886482306,-7.655777454376221
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-2.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.3364122563779582e-08,apd_structure_20260818_00011,-7.874059550055078,-7.680830955505371
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-2.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.2497982851655181e-08,apd_structure_20260818_00011,-7.903160075558884,-7.694794654846191
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-2.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.1602133045551698e-08,apd_structure_20260818_00011,-7.9354621586393534,-7.708308219909668
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-2.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.0700179817297405e-08,apd_structure_20260818_00011,-7.970608923903218,-7.744749546051025
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-2.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,9.727733106024886e-09,apd_structure_20260818_00011,-8.011988353384941,-7.831874847412109
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-2.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,8.597795313385224e-09,apd_structure_20260818_00011,-8.065612898289197,-7.9803547859191895
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-1.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,7.172208384624072e-09,apd_structure_20260818_00011,-8.144347100735954,-8.18602466583252
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-1.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,5.1953024791977245e-09,apd_structure_20260818_00011,-8.284389162019751,-8.436223030090332
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-1.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.419672328585192e-09,apd_structure_20260818_00011,-8.61624344208668,-8.70510196685791
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-1.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,4.1472816685502125e-10,apd_structure_20260818_00011,-9.382236467905097,-8.97068977355957
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-1.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.9489349262419456e-10,apd_structure_20260818_00011,-9.710202661470294,-9.226035118103027
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-1.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.6273692001005467e-10,apd_structure_20260818_00011,-9.78851390780271,-9.470306396484375
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-1.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.3736722467120352e-10,apd_structure_20260818_00011,-9.862116876027645,-9.715036392211914
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-1.0,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.0934485978260096e-10,apd_structure_20260818_00011,-9.961201627994633,-9.965737342834473
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-0.875,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,7.807049201369202e-11,apd_structure_20260818_00011,-10.107513083628035,-10.212915420532227
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-0.75,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,4.6836960511118616e-11,apd_structure_20260818_00011,-10.32941129626577,-10.44290542602539
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-0.625,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.2656163094893243e-11,apd_structure_20260818_00011,-10.644813637623923,-10.641083717346191
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-0.5,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,1.1455728711512973e-11,apd_structure_20260818_00011,-10.940977279645855,-10.801271438598633
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-0.375,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,7.364963358133097e-12,apd_structure_20260818_00011,-11.132829409500262,-10.922337532043457
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-0.25,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,5.056587661866389e-12,apd_structure_20260818_00011,-11.296142459354853,-10.994678497314453
APD_I_dark,44,dkan,apd_20260818_00022,apd_structure_20260818_00011,-0.125,1.7547252431146346e-10,3075.047152996256,695.6290984263508,286.8917584982713,0.9845657547286782,2.8439036131810137e-12,apd_structure_20260818_00011,-11.546085126990436,-11.011598587036133
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-9.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.5378533947940958e-06,apd_structure_20260818_00016,-5.813085064317879,-6.091921806335449
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-9.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,7.380986406558751e-07,apd_structure_20260818_00016,-6.131885594505049,-6.201626777648926
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-9.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,4.839449041981542e-07,apd_structure_20260818_00016,-6.31520407877857,-6.305958271026611
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-9.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3.592095944552252e-07,apd_structure_20260818_00016,-6.444652071884152,-6.400891304016113
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-9.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,2.860123985856604e-07,apd_structure_20260818_00016,-6.543615139875773,-6.485630512237549
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-9.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,2.384193248146577e-07,apd_structure_20260818_00016,-6.622658546246266,-6.560024261474609
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-9.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,2.052714898240081e-07,apd_structure_20260818_00016,-6.68767136564123,-6.624229907989502
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-9.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.8097289655936124e-07,apd_structure_20260818_00016,-6.742386462457333,-6.678972244262695
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-8.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.6240944873714857e-07,apd_structure_20260818_00016,-6.789388707760893,-6.725954055786133
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-8.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.477308154352976e-07,apd_structure_20260818_00016,-6.830528904974977,-6.766692161560059
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-8.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.3582267308794964e-07,apd_structure_20260818_00016,-6.867027726557225,-6.802237510681152
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-8.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.2601046275638076e-07,apd_structure_20260818_00016,-6.899593393543439,-6.833702564239502
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-8.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.1783005822844225e-07,apd_structure_20260818_00016,-6.928743907702012,-6.861871242523193
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-8.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.1091565440968457e-07,apd_structure_20260818_00016,-6.955007154085746,-6.887267112731934
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-8.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1.0498263414410573e-07,apd_structure_20260818_00016,-6.978882534445594,-6.910347938537598
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-8.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,9.98212644958222e-08,apd_structure_20260818_00016,-7.000776932966393,-6.931565284729004
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-7.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,9.52782394801388e-08,apd_structure_20260818_00016,-7.021006276201232,-6.95138692855835
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-7.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,9.123625197970309e-08,apd_structure_20260818_00016,-7.0398325640131745,-6.970307350158691
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-7.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,8.759802170674667e-08,apd_structure_20260818_00016,-7.057505701726268,-6.988842487335205
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-7.5,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,8.427443011014156e-08,apd_structure_20260818_00016,-7.074304175631169,-7.007414817810059
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-7.375,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,8.118182285729011e-08,apd_structure_20260818_00016,-7.0905412012575315,-7.0259599685668945
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-7.25,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,7.826691580563485e-08,apd_structure_20260818_00016,-7.106421779697234,-7.044259071350098
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-7.125,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,7.554770369284177e-08,apd_structure_20260818_00016,-7.121778731704621,-7.062086582183838
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-7.0,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,7.308045556435117e-08,apd_structure_20260818_00016,-7.136198754033414,-7.07921028137207
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-6.875,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,7.087378586509161e-08,apd_structure_20260818_00016,-7.149514367910077,-7.095396041870117
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-6.75,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,6.888574668803584e-08,apd_structure_20260818_00016,-7.161870629690319,-7.110411167144775
APD_I_dark,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,-6.625,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,6.706488251841089e-08,apd_structure_20260818_00016,-7.17350483185539,-7.124025821685791
