domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,105,6563696386679920944,-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005078865028194075,-3.2942333284766603,-3.2861753,0.008294069312562888,0.0044834790364692055,0.006977821808383002,-3.302431626859703,-3.269918875154457,-3.302431626859703,-3.269918875154457
calibration,118,18393380424088899902,-0.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0004996383334605511,-3.3013442488973106,-3.3063583,0.013208908957580182,0.0031758587511884684,0.012821433963656807,-3.3322477989592008,-3.2804688758454867,-3.3322477989592008,-3.2804688758454867
calibration,120,10829525609740651031,-0.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00047576018205355337,-3.3226119083223855,-3.3284724,0.015097610870491867,0.002810173834712751,0.014833771711270769,-3.358063693175915,-3.298881058563587,-3.358063693175915,-3.298881058563587
calibration,125,18237334030368139870,-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005221355272253352,-3.282216755452399,-3.2813988,0.010109533554847921,0.0025583816640815534,0.009780457213199025,-3.3012134589608615,-3.2615840874258573,-3.3012134589608615,-3.2615840874258573
calibration,134,603198139025932464,0.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004253449923396,-3.3712586758532748,-3.3640962,0.011813685984156217,0.0046150706169209845,0.010874938262560358,-3.3872509892323155,-3.340941340174423,-3.3872509892323155,-3.340941340174423
calibration,135,2124884718484563516,-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000525800877587153,-3.2791786933705085,-3.2811656,0.011150527529081494,0.0030180824091755975,0.010734311735024373,-3.303020633779998,-3.259310565865998,-3.303020633779998,-3.259310565865998
calibration,148,18237334030368139870,-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005071139855999267,-3.2948944119622463,-3.2935288,0.011087316204022021,0.002515221348109465,0.010798251722830408,-3.3152599350021927,-3.2717976554824264,-3.3152599350021927,-3.2717976554824264
calibration,168,14219469232104377133,-1.6,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004993138800208056,-3.3016263611776964,-3.297473,0.012817175020733694,0.0024131986395138066,0.012587948351202426,-3.3225946168370246,-3.272351290755749,-3.3225946168370246,-3.272351290755749
calibration,191,15854623793106210877,-2.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005136152736960335,-3.2893620698627317,-3.2912269,0.013092573206719261,0.002244346354625693,0.012898774483247936,-3.316888307346254,-3.265565420375914,-3.316888307346254,-3.265565420375914
calibration,202,18393380424088899902,-1.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000520638257705441,-3.283463922089461,-3.2882702,0.011443993590779111,0.003086604629332006,0.011019885632347879,-3.3107004624995726,-3.2658400076237184,-3.3107004624995726,-3.2658400076237184
calibration,204,10829525609740651031,-2.2,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005059629747589983,-3.2958812626981215,-3.3002398,0.014664709843330435,0.0024168865274912655,0.014464174858161446,-3.328982632699788,-3.2714969701139327,-3.328982632699788,-3.2714969701139327
calibration,206,10990274489596691850,-1.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004895607465176078,-3.3101934116431857,-3.3073337,0.00940965063191028,0.0031206987121462824,0.008877091685985578,-3.3257766230479926,-3.288890792570904,-3.3257766230479926,-3.288890792570904
calibration,209,11854955608364436255,-1.2000000000000002,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.00048450460078803577,-3.314702094593877,-3.3096263,0.009008744829356386,0.0039027143064870396,0.00811950176848672,-3.3272834807316274,-3.2919692010005503,-3.3272834807316274,-3.2919692010005503
calibration,210,10990274489596691850,-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.00047911520071268156,-3.3195600502211398,-3.3168986,0.00997458023532579,0.00337057486307617,0.009387835828372193,-3.3364487616270835,-3.297348407104606,-3.3364487616270835,-3.297348407104606
calibration,218,4757004652079025251,-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005037209581634256,-3.2978099792090516,-3.2958,0.0128056805845728,0.0028376182812482192,0.012487328301573428,-3.320899104572594,-3.270700836681068,-3.320899104572594,-3.270700836681068
calibration,222,3933886296999063760,-2.2,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005102480594989919,-3.2922186382541896,-3.2879758,0.011867294839484465,0.0024842291281089775,0.011604363985626115,-3.3112356860018446,-3.2647158902310656,-3.3112356860018446,-3.2647158902310656
calibration,227,15854623793106210877,-2.4000000000000004,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005195783932640842,-3.284348917416732,-3.2862463,0.012850550869492612,0.0023170684778566356,0.012639930330703172,-3.3114333794478577,-3.261059220039447,-3.3114333794478577,-3.261059220039447
calibration,237,8793357247245534573,-2.4000000000000004,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005191214392005582,-3.2847310348194165,-3.285208,0.011380601950284662,0.0023979436509464335,0.011125105071206325,-3.307513966654223,-3.262902007009107,-3.307513966654223,-3.262902007009107
calibration,244,10829525609740651031,-1.2000000000000002,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004870725611809537,-3.3124063353499076,-3.3181474,0.014908157210748419,0.002531456970059214,0.014691660272671386,-3.3473674090162455,-3.288927432750112,-3.3473674090162455,-3.288927432750112
calibration,258,2124884718484563516,-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005032378930408231,-3.2982266646237317,-3.3000238,0.012628892065680013,0.003071420791351381,0.012249704853577634,-3.3247764226229273,-3.2752711657254614,-3.3247764226229273,-3.2752711657254614
calibration,266,14219469232104377133,-0.4,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004625464396849268,-3.334844657548923,-3.3303156,0.014137201075222618,0.0031925577770779163,0.013772001765706577,-3.3580245040122216,-3.3026066757973487,-3.3580245040122216,-3.3026066757973487
calibration,279,1378160361063041439,-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00048427322970102216,-3.314909537797283,-3.3125522,0.014291046473471146,0.0023220771091134107,0.014101133951314813,-3.3405626647568267,-3.2845417625808198,-3.3405626647568267,-3.2845417625808198
calibration,282,10990274489596691850,-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004846684046326172,-3.3145552908630767,-3.3117726,0.009647866160438829,0.0031911872452083457,0.009104814605527404,-3.330682402589621,-3.292862767240701,-3.330682402589621,-3.292862767240701
calibration,299,18237334030368139870,-2.4000000000000004,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005250833649654553,-3.279771740269688,-3.279183,0.010013141498477825,0.002591272915108974,0.009672036502550978,-3.298808668256206,-3.259557153582173,-3.298808668256206,-3.259557153582173
calibration,300,833253205382390921,-2.4000000000000004,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005200664520825484,-3.2839411603481086,-3.2844598,0.010580563222681204,0.002547326578588714,0.010269344837282745,-3.3051977332468994,-3.2637219254139893,-3.3051977332468994,-3.2637219254139893
calibration,324,13304175874445473708,-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.000456674870590183,-3.3403928856215552,-3.3384354,0.01005969652164084,0.004318705715478623,0.00908549797814627,-3.3581524166356633,-3.318718406270831,-3.3581524166356633,-3.318718406270831
calibration,345,833253205382390921,-1.2000000000000002,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004969681613271223,-3.3036714338076396,-3.303649,0.01170968300166507,0.002395836046095462,0.011461964580585801,-3.326599927352697,-3.28069796998617,-3.326599927352697,-3.28069796998617
calibration,390,10990274489596691850,-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005075423344132011,-3.294527727138396,-3.2915015,0.008987575259035244,0.003240611167680074,0.008383014610596016,-3.309117169571918,-3.2738858745565,-3.309117169571918,-3.2738858745565
calibration,391,10990274489596691850,-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005128324943862876,-3.2900244646016463,-3.2865233,0.009004798747169331,0.003365623253211612,0.008352184035309159,-3.30417274767702,-3.2688739365881165,-3.30417274767702,-3.2688739365881165
calibration,395,4757004652079025251,-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.00048461866837722805,-3.314599860076649,-3.3125834,0.014135087078593168,0.0029968257088215104,0.013813751517091256,-3.3402882171767283,-3.284878675828643,-3.3402882171767283,-3.284878675828643
calibration,410,833253205382390921,-2.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005228200080064821,-3.28164780058549,-3.2822437,0.010368974497656952,0.002602191418388007,0.010037142963074383,-3.302566918653103,-3.2619205386222876,-3.302566918653103,-3.2619205386222876
calibration,427,4757004652079025251,-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005262816478025931,-3.278781774191406,-3.2772589,0.011065733522965525,0.002999186966355265,0.010651541567820366,-3.2989477106908525,-3.2555700352808272,-3.2989477106908525,-3.2555700352808272
calibration,446,11854955608364436255,-2.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005012952271863996,-3.299906430269207,-3.2944667,0.008205163038019419,0.0037571688007976777,0.007294407269247129,-3.3105488534870133,-3.278384614377977,-3.3105488534870133,-3.278384614377977
calibration,448,18237334030368139870,-0.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004740782052263737,-3.324150010020617,-3.322292,0.012759157856711572,0.0029690527585131813,0.012408900506822149,-3.347300038861435,-3.2972841400631254,-3.347300038861435,-3.2972841400631254
calibration,449,14219469232104377133,-1.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005031921898060951,-3.2982661083228013,-3.294209,0.012432591801957799,0.002464395271285167,0.012185897411072682,-3.3185768833803237,-3.269841123516649,-3.3185768833803237,-3.269841123516649
calibration,457,3933886296999063760,-0.8,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.00047915047047410224,-3.3195280810851675,-3.3152373,0.013850934174548272,0.0025819791009963847,0.013608150206454488,-3.3423851146887795,-3.2880894527245506,-3.3423851146887795,-3.2880894527245506
calibration,465,11854955608364436255,-2.4000000000000004,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005075255590958048,-3.2945420817009325,-3.2893312,0.008070852260439085,0.003696974058770712,0.007174331318748043,-3.305150068169108,-3.273512327308187,-3.305150068169108,-3.273512327308187
calibration,467,10829525609740651031,0.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004362320695397,-3.3602824104854876,-3.3605173,0.013292380201960474,0.003954070900925062,0.012690654139071812,-3.386570328608318,-3.334464198216633,-3.386570328608318,-3.334464198216633
calibration,478,7464429288297915064,-2.8000000000000003,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005165614495896511,-3.2868780078707953,-3.2794745,0.010541539060203562,0.002533385268703391,0.010232595475124699,-3.3001359133994295,-3.258813080283432,-3.3001359133994295,-3.258813080283432
calibration,479,18393380424088899902,-2.8000000000000003,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005394365301555437,-3.268059646856455,-3.2739491,0.010467839835888877,0.003252155056021829,0.009949831941875415,-3.2944661123490944,-3.2534321801924095,-3.2944661123490944,-3.2534321801924095
calibration,490,14219469232104377133,-2.8000000000000003,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005180210231694641,-3.2856526146539586,-3.282085,0.01187699957767135,0.0027314907052317216,0.011558635183933809,-3.3053638610362497,-3.2588060226917777,-3.3053638610362497,-3.2588060226917777
calibration,492,1378160361063041439,-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00051241313024607,-3.2903797502771686,-3.2883275,0.012843628909809675,0.002241007996008196,0.01264660738434756,-3.313500968183857,-3.263153942857403,-3.313500968183857,-3.263153942857403
calibration,495,6563696386679920944,-1.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005042489895364815,-3.2973549633961485,-3.289114,0.008348322055470507,0.004411442347377745,0.0070875699904982365,-3.305476709641808,-3.272751287184364,-3.305476709641808,-3.272751287184364
calibration,502,18237334030368139870,-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005022428180880937,-3.2990862648077095,-3.2977574,0.011547946784680005,0.0025868154906436304,0.011254486105532686,-3.320391362859228,-3.275123411463282,-3.320391362859228,-3.275123411463282
calibration,511,8793357247245534573,0.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004436086988009,-3.352999946282594,-3.3535168,0.012651839223236995,0.0037606654400348686,0.012080001116514291,-3.37831442197044,-3.328719212215351,-3.37831442197044,-3.328719212215351
calibration,516,15854623793106210877,-2.2,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005167240487558529,-3.286741325566941,-3.2886043,0.013003668277813366,0.0022793877662923775,0.012802335329562733,-3.314091449315481,-3.2631170696664524,-3.314091449315481,-3.2631170696664524
calibration,518,603198139025932464,-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00047104316638318586,-3.326939292312693,-3.3246875,0.01267697707876517,0.00383106246974187,0.01208423449232349,-3.3495343560008934,-3.299840605852134,-3.3495343560008934,-3.299840605852134
calibration,524,15854623793106210877,-0.8,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.00048570353947229066,-3.313628731676884,-3.316273,0.01459306406195435,0.0024767680723727795,0.014381346828541738,-3.3448753795757127,-3.2876705684528518,-3.3448753795757127,-3.2876705684528518
calibration,533,2124884718484563516,-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000480085255492487,-3.318681631994972,-3.3201592,0.013975482351526021,0.0033522139747822846,0.013567489075867535,-3.3475511422626285,-3.292767251444647,-3.3475511422626285,-3.292767251444647
calibration,538,18237334030368139870,-1.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005153770081684371,-3.2878749599572177,-3.2867737,0.010487096582397947,0.002438710077673587,0.010199601787436922,-3.307328390942125,-3.266218972339125,-3.307328390942125,-3.266218972339125
calibration,559,18237334030368139870,-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005326255205326016,-3.273578028357177,-3.2735825,0.009796746828856449,0.0027738049515788786,0.009395863229322534,-3.2927840822806522,-3.2543808347115353,-3.2927840822806522,-3.2543808347115353
calibration,568,10990274489596691850,-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.00044537464820625637,-3.351274507682504,-3.348442,0.010911832953576443,0.004017982630342034,0.01014514181634284,-3.3698292702257286,-3.327054885047709,-3.3698292702257286,-3.327054885047709
calibration,577,4757004652079025251,-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005128171696400492,-3.29003744262516,-3.288076,0.011910982308976342,0.002729680822694095,0.011593978354826562,-3.3114214492452714,-3.264730398594084,-3.3114214492452714,-3.264730398594084
calibration,583,3933886296999063760,-2.0,1.0285344586119835e-09,2525.852161033123,522.4809638175516,38.89567254871546,292.9930878390376,0.0005070984437723625,-3.2949077222506133,-3.2905722,0.012022597563226115,0.002411492202864716,0.011778266111921721,-3.314136457666794,-3.267007875218948,-3.314136457666794,-3.267007875218948
calibration,588,15854623793106210877,-1.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005021365318543085,-3.299178181323138,-3.3013806,0.014192269947319135,0.0023256923326618493,0.014000417015780456,-3.3291974834046067,-3.273563785211116,-3.3291974834046067,-3.273563785211116
calibration,589,15854623793106210877,-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004919062482365165,-3.30811766095885,-3.3106356,0.014461390734019924,0.0024212285635346006,0.014257260205252024,-3.3389798925501046,-3.282291240872747,-3.3389798925501046,-3.282291240872747
calibration,593,15854623793106210877,-2.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005222167263980641,-3.2821492220074333,-3.2840085,0.012730668017985457,0.0023522641332302907,0.012511463657108644,-3.3089606122754565,-3.2590563936449537,-3.3089606122754565,-3.2590563936449537
calibration,594,14219469232104377133,-0.2,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004518729252914784,-3.344983679356483,-3.3409166,0.01378538547702199,0.0034079691220417685,0.013357492912912636,-3.36793598914092,-3.313897278070994,-3.36793598914092,-3.313897278070994
calibration,613,13304175874445473708,-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004916097498131771,-3.3083795125877113,-3.3066037,0.009015997815882635,0.004058428122507682,0.008050922695142793,-3.3242750258393694,-3.288932314401109,-3.3242750258393694,-3.288932314401109
calibration,622,2124884718484563516,0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,-3.3430786182128855,-3.3450878,0.012916378113996804,0.004013010499504466,0.012277155860096279,-3.3704038677507726,-3.319771665543905,-3.3704038677507726,-3.319771665543905
calibration,629,222992878073105781,-2.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005218646492153548,-3.282442120984509,-3.2791026,0.011997109841928585,0.0026146764120083886,0.011708719525161768,-3.3026168991482123,-3.255588228567852,-3.3026168991482123,-3.255588228567852
calibration,643,8793357247245534573,-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005013461723695455,-3.299862296420458,-3.3001242,0.01265531769636693,0.0024930593700771713,0.012407324765222476,-3.3249285910808752,-3.275319745711117,-3.3249285910808752,-3.275319745711117
calibration,645,13304175874445473708,-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00046804700244812794,-3.3297105318000932,-3.3274817,0.010102655328386155,0.004373955575828903,0.00910670926323222,-3.347282951117221,-3.307680542229947,-3.347282951117221,-3.307680542229947
calibration,647,222992878073105781,-0.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004754874771165332,-3.322860916562119,-3.3185925,0.01576096713429003,0.002829072809831717,0.015504981115953385,-3.3494840439535696,-3.287701052787153,-3.3494840439535696,-3.287701052787153
calibration,651,15854623793106210877,-0.4,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.00046975892576062145,-3.3281249592385977,-3.3303986,0.014417957590029618,0.0028872585149600388,0.014125907139060315,-3.3586577564467706,-3.3021393626938544,-3.3586577564467706,-3.3021393626938544
calibration,657,10829525609740651031,-3.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005159622834435915,-3.287382043897978,-3.2911775,0.014283034547352911,0.0024556644382927855,0.014070351146161848,-3.3191722589280217,-3.263182763502398,-3.3191722589280217,-3.263182763502398
calibration,673,6563696386679920944,-0.6000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.00047099793582773905,-3.326980996184452,-3.3180425,0.009591368221238253,0.00488683524504616,0.00825307042694475,-3.336841598422001,-3.299243434994747,-3.336841598422001,-3.299243434994747
calibration,685,2124884718484563516,-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005222261057507157,-3.2821414218656257,-3.284084,0.011330965417076172,0.0029345977084195606,0.010944355668113165,-3.3062927738672494,-3.261875389432311,-3.3062927738672494,-3.261875389432311
calibration,698,833253205382390921,-2.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005138421086935966,-3.2891703087424493,-3.2893698,0.010683357822630503,0.0024223748785433294,0.010405106212168329,-3.3103092028808176,-3.268430440216106,-3.3103092028808176,-3.268430440216106
calibration,699,10829525609740651031,-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00048179697783212267,-3.317135928528105,-3.3230593,0.015098648357061761,0.0026557454389850954,0.014863250593614097,-3.35265267122967,-3.293465969669988,-3.35265267122967,-3.293465969669988
calibration,701,15854623793106210877,0.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004448055192419,-3.3518298325738622,-3.3542418,0.013193350695944468,0.003621975284968508,0.01268644094782623,-3.3801008153559944,-3.3283828806278923,-3.3801008153559944,-3.3283828806278923
calibration,708,1378160361063041439,-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004621325304312838,-3.3352334595497926,-3.3323221,0.014425806694001345,0.002808935343530173,0.0141496912831886,-3.3605967017867466,-3.304047539546261,-3.3605967017867466,-3.304047539546261
