dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.553836121306469e-07,12112510911978131146,-6.592806974690372,-6.590158,0.02335400879383087,-6.635932,-6.544384,-6.6435604,-6.5367556,-6.6435604,-6.5367556,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.128566385699976e-07,11714911050137312102,-6.504654625203868,-6.4940233,0.02089768275618553,-6.5349827,-6.453064,-6.541809,-6.4462376,-6.541809,-6.4462376,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,9.539640894045553e-08,14082706842164037214,-7.0204679733745,-7.0287004,0.02958548814058304,-7.086688,-6.9707127,-7.096352,-6.9610486,-7.096352,-6.9610486,True,True,True,True,False,True,False,True,True,True,,,,
-2.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.856077605533361e-07,11032972375804727196,-6.544229996056577,-6.538972,0.018941598013043404,-6.5760975,-6.5018463,-6.582285,-6.495659,-6.582285,-6.495659,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.488228866034492e-07,7286060296444835846,-6.457395028328032,-6.438016,0.029577072709798813,-6.495987,-6.380045,-6.505648,-6.3703837,-6.505648,-6.3703837,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.371635245810928e-07,13161242281976296834,-6.472159414859853,-6.472368,0.009860653430223465,-6.4916945,-6.453041,-6.4949155,-6.44982,-6.4949155,-6.44982,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.877488899510572e-07,2359625090975412513,-6.726422622044463,-6.738459,0.028405478224158287,-6.7941337,-6.6827846,-6.8034124,-6.673506,-6.8034124,-6.673506,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.251110447603418e-07,2359625090975412513,-6.647603196421971,-6.636595,0.026937508955597878,-6.689392,-6.5837975,-6.6981916,-6.574998,-6.6981916,-6.574998,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.543506334158131e-07,3212080770719938515,-6.594567176496751,-6.5917835,0.018274884670972824,-6.627602,-6.555965,-6.6335716,-6.5499954,-6.6335716,-6.5499954,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.817402136791697e-07,2359625090975412513,-6.550151160353546,-6.5464644,0.020166799426078796,-6.5859914,-6.5069375,-6.592579,-6.50035,-6.592579,-6.50035,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.661786457806366e-07,7286060296444835846,-6.4363069857853965,-6.4192867,0.026241671293973923,-6.4707203,-6.367853,-6.4792924,-6.359281,-6.4792924,-6.359281,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.385338111968991e-07,17608710593314742079,-6.622450052785331,-6.6228504,0.016835929825901985,-6.655849,-6.589852,-6.6613483,-6.5843525,-6.6613483,-6.5843525,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.95205276746046e-07,12112510911978131146,-6.709508446757872,-6.7083817,0.030743421986699104,-6.7686386,-6.6481247,-6.7786813,-6.638082,-6.7786813,-6.638082,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,2928394120619732261,-6.264279145697581,-6.2670674,0.005559045821428299,-6.277963,-6.2561717,-6.279779,-6.254356,-6.279779,-6.254356,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,3212080770719938515,-6.517471423758817,-6.513332,0.0094602657482028,-6.531874,-6.4947896,-6.534964,-6.4916997,-6.534964,-6.4916997,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.2343916575866738e-07,17608710593314742079,-6.65084069880313,-6.6472087,0.02113783173263073,-6.6886387,-6.6057787,-6.6955433,-6.598874,-6.6955433,-6.598874,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5085774492058255e-07,17608710593314742079,-6.600572486127766,-6.6027865,0.011061142198741436,-6.6244664,-6.5811067,-6.6280794,-6.5774937,-6.6280794,-6.5774937,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,3212080770719938515,-6.576748896753349,-6.5743227,0.01585734263062477,-6.605403,-6.5432425,-6.610583,-6.5380626,-6.610583,-6.5380626,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,5.25446226668269e-07,4374302465450070181,-6.27947172236872,-6.274726,0.004619030747562647,-6.283779,-6.2656727,-6.285288,-6.264164,-6.285288,-6.264164,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.251193563219954e-07,14082706842164037214,-6.902675498511566,-6.901663,0.021664628759026527,-6.9441257,-6.8592,-6.9512024,-6.8521233,-6.9512024,-6.8521233,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,2928394120619732261,-6.275364835242255,-6.277408,0.006370167247951031,-6.2898936,-6.2649226,-6.2919745,-6.2628417,-6.2919745,-6.2628417,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.848025312544594e-07,14082706842164037214,-6.7332920845103095,-6.727785,0.012733199633657932,-6.7527423,-6.702828,-6.7569013,-6.698669,-6.7569013,-6.698669,True,True,True,True,False,True,False,True,True,True,,,,
-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.439532692228405e-07,13304175874445473708,-6.463500558292612,-6.457592,0.012059700675308704,-6.481229,-6.433955,-6.4851685,-6.4300156,-6.4851685,-6.4300156,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.9919970710236944e-07,14082706842164037214,-6.700711304486207,-6.698454,0.007000034675002098,-6.712174,-6.684734,-6.7144604,-6.6824474,-6.7144604,-6.6824474,True,True,True,True,False,True,False,True,True,True,,,,
-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.512237318864881e-07,4374302465450070181,-6.3456080669229715,-6.3420243,0.010750447399914265,-6.3630953,-6.3209534,-6.3666067,-6.317442,-6.3666067,-6.317442,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.469329422720782e-07,13304175874445473708,-6.607420968826075,-6.621045,0.015592901036143303,-6.651607,-6.590483,-6.6567006,-6.5853896,-6.6567006,-6.5853896,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.993699628232765e-07,11714911050137312102,-6.398624602135963,-6.400609,0.006040154490619898,-6.412448,-6.38877,-6.4144206,-6.3867974,-6.4144206,-6.3867974,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.7466876624596093e-07,11723817789070393620,-6.426352509768257,-6.4274344,0.011041253805160522,-6.449075,-6.4057937,-6.452682,-6.402187,-6.452682,-6.402187,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.3606687649771224e-07,14082706842164037214,-6.8662475846061835,-6.8546534,0.01734229177236557,-6.888644,-6.8206625,-6.894309,-6.8149977,-6.894309,-6.8149977,True,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.109199865791336e-07,3779633422659776445,-6.507351359712878,-6.5101094,0.0122667346149683,-6.534152,-6.486067,-6.5381594,-6.4820595,-6.5381594,-6.4820595,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.58139001163443e-07,12981595077382156139,-6.588146374725945,-6.589842,0.011793269775807858,-6.6129565,-6.566727,-6.616809,-6.562875,-6.616809,-6.562875,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,2.738738953740066e-07,11714911050137312102,-6.562449361084149,-6.5503554,0.02414494939148426,-6.5976796,-6.5030313,-6.6055665,-6.4951444,-6.6055665,-6.4951444,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.301436124651293e-07,2359625090975412513,-6.48129710092916,-6.483159,0.009150896221399307,-6.501095,-6.4652233,-6.504084,-6.462234,-6.504084,-6.462234,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.982738575172945e-07,12112510911978131146,-6.52538480910362,-6.5318027,0.010725545696914196,-6.5528245,-6.510781,-6.5563283,-6.507277,-6.5563283,-6.507277,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.212199631645672e-07,4837710515318421738,-6.493197472039685,-6.493491,0.01449322234839201,-6.521898,-6.4650846,-6.5266323,-6.46035,-6.5266323,-6.46035,True,True,True,True,False,True,False,True,True,True,,,,
-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.483595796174564e-07,3779633422659776445,-6.604919083928219,-6.5962486,0.030547117814421654,-6.656121,-6.5363765,-6.666099,-6.526398,-6.666099,-6.526398,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.167361726757777e-07,2359625090975412513,-6.499302335439585,-6.502149,0.010543420910835266,-6.5228143,-6.481484,-6.526258,-6.47804,-6.526258,-6.47804,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,1.4489041731176633e-07,11714911050137312102,-6.838960336725107,-6.8253818,0.028432797640562057,-6.88111,-6.7696533,-6.8903975,-6.760366,-6.8903975,-6.760366,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.086002115855585e-07,4837710515318421738,-6.6806852553994505,-6.688623,0.02322748489677906,-6.734149,-6.643097,-6.741736,-6.63551,-6.741736,-6.63551,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,1.9768072012847872e-07,4374302465450070181,-6.704035685517476,-6.685369,0.02402828074991703,-6.7324643,-6.6382737,-6.7403135,-6.6304245,-6.7403135,-6.6304245,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.140443738409472e-07,11723817789070393620,-6.503008982650667,-6.5023665,0.016113361343741417,-6.533949,-6.470784,-6.539212,-6.465521,-6.539212,-6.465521,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,1.7583892224712533e-07,12112510911978131146,-6.754884986792518,-6.785166,0.03216647729277611,-6.8482122,-6.7221193,-6.8587193,-6.711612,-6.8587193,-6.711612,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.5660893966757066e-07,14082706842164037214,-6.805183450850977,-6.7952213,0.015398756600916386,-6.8254027,-6.76504,-6.830433,-6.76001,-6.830433,-6.76001,True,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.632613094701143e-07,11723817789070393620,-6.579612962839674,-6.5905232,0.01691681705415249,-6.62368,-6.5573664,-6.629206,-6.5518403,-6.629206,-6.5518403,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.4666652056412728e-07,14082706842164037214,-6.833669010857736,-6.8206625,0.01638779602944851,-6.8527827,-6.7885423,-6.8581357,-6.7831893,-6.8581357,-6.7831893,True,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,1.836321406281696e-07,11032972375804727196,-6.736051303113921,-6.7725067,0.035331204533576965,-6.841756,-6.7032576,-6.8532968,-6.6917167,-6.8532968,-6.6917167,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.613696269499058e-07,17608710593314742079,-6.582744881998248,-6.5872064,0.008696953766047955,-6.6042523,-6.5701604,-6.6070933,-6.5673194,-6.6070933,-6.5673194,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.915409446076905e-07,17608710593314742079,-6.717738375134166,-6.7086563,0.02609061449766159,-6.7597938,-6.657519,-6.7683163,-6.6489964,-6.7683163,-6.6489964,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.417637672071432e-07,2359625090975412513,-6.616608785696448,-6.6059046,0.026111679151654243,-6.6570835,-6.5547256,-6.6656127,-6.5461965,-6.6656127,-6.5461965,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,1.6942910182427417e-07,11723817789070393620,-6.7710119914303935,-6.7455773,0.01888391748070717,-6.78259,-6.7085648,-6.7887583,-6.7023964,-6.7887583,-6.7023964,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.810584925246078e-07,7286060296444835846,-6.419008354951967,-6.4050975,0.022387836128473282,-6.4489775,-6.3612175,-6.4562907,-6.3539042,-6.4562907,-6.3539042,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.365724021105823e-07,11723817789070393620,-6.472921497696096,-6.473078,0.015855595469474792,-6.5041547,-6.442001,-6.509334,-6.4368215,-6.509334,-6.4368215,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,2.941917527088132e-07,11714911050137312102,-6.531369506330642,-6.519824,0.022226640954613686,-6.5633883,-6.4762597,-6.5706487,-6.4689994,-6.5706487,-6.4689994,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,3.0098835210271106e-07,2359625090975412513,-6.521450310769606,-6.522951,0.014915346167981625,-6.552185,-6.493717,-6.5570574,-6.488845,-6.5570574,-6.488845,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.694482253706719e-07,13161242281976296834,-6.56952467239181,-6.5603743,0.02556946687400341,-6.6104903,-6.510258,-6.6188426,-6.501906,-6.6188426,-6.501906,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.265038345047464e-07,11723817789070393620,-6.644924441376729,-6.6659923,0.017990555614233017,-6.701254,-6.6307306,-6.7071304,-6.624854,-6.7071304,-6.624854,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,2.5259492862987466e-07,11714911050137312102,-6.597575373060857,-6.5910516,0.026020903140306473,-6.6420527,-6.5400505,-6.6505523,-6.531551,-6.6505523,-6.531551,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.744086066693703e-07,3212080770719938515,-6.561602271353052,-6.5595126,0.013726714998483658,-6.586417,-6.532608,-6.590901,-6.5281243,-6.590901,-6.5281243,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.1778960611333193e-07,2359625090975412513,-6.928893030489326,-6.9058228,0.029366184026002884,-6.9633803,-6.848265,-6.972973,-6.8386726,-6.972973,-6.8386726,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,2928394120619732261,-6.4711381954198215,-6.475532,0.016375577077269554,-6.507628,-6.443436,-6.512977,-6.438087,-6.512977,-6.438087,True,True,True,True,True,True,True,True,True,True,,,,
