task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,42,bkan,-3.0,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4229898961842606e-14,capacitance_sample_5,2.4229898961842606e-14,2.4673609e-14
Capacitance,42,bkan,-3.0,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4225509919645172e-14,capacitance_sample_5,2.4225509919645172e-14,2.4669885e-14
Capacitance,42,bkan,-3.0,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4218561661485286e-14,capacitance_sample_5,2.4218561661485286e-14,2.4665491e-14
Capacitance,42,bkan,-3.0,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4207569020911384e-14,capacitance_sample_5,2.4207569020911384e-14,2.4657593e-14
Capacitance,42,bkan,-3.0,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4190195375301067e-14,capacitance_sample_5,2.4190195375301067e-14,2.4642835e-14
Capacitance,42,bkan,-3.0,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4162779876910703e-14,capacitance_sample_5,2.4162779876910703e-14,2.4617735e-14
Capacitance,42,bkan,-3.0,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4119624964845042e-14,capacitance_sample_5,2.4119624964845042e-14,2.4577733e-14
Capacitance,42,bkan,-3.0,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4051956157061083e-14,capacitance_sample_5,2.4051956157061083e-14,2.4517989e-14
Capacitance,42,bkan,-3.0,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3946483209558483e-14,capacitance_sample_5,2.3946483209558483e-14,2.4430541e-14
Capacitance,42,bkan,-3.0,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3783594708268493e-14,capacitance_sample_5,2.3783594708268493e-14,2.4290018e-14
Capacitance,42,bkan,-3.0,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3535507512290672e-14,capacitance_sample_5,2.3535507512290672e-14,2.4058985e-14
Capacitance,42,bkan,-3.0,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3165277007011562e-14,capacitance_sample_5,2.3165277007011562e-14,2.3710472e-14
Capacitance,42,bkan,-3.0,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.262836730196905e-14,capacitance_sample_5,2.262836730196905e-14,2.3327696e-14
Capacitance,42,bkan,-3.0,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.26218057019094e-14,capacitance_sample_5,2.26218057019094e-14,2.3324968e-14
Capacitance,42,bkan,-2.8,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248920007683167e-14,capacitance_sample_5,2.4248920007683167e-14,2.4695037e-14
Capacitance,42,bkan,-2.8,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248893454423405e-14,capacitance_sample_5,2.4248893454423405e-14,2.469365e-14
Capacitance,42,bkan,-2.8,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424885136892909e-14,capacitance_sample_5,2.424885136892909e-14,2.4693975e-14
Capacitance,42,bkan,-2.8,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424878466636528e-14,capacitance_sample_5,2.424878466636528e-14,2.469474e-14
Capacitance,42,bkan,-2.8,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248678953716523e-14,capacitance_sample_5,2.4248678953716523e-14,2.4695032e-14
Capacitance,42,bkan,-2.8,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248511415242513e-14,capacitance_sample_5,2.4248511415242513e-14,2.4694897e-14
Capacitance,42,bkan,-2.8,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4248245898909748e-14,capacitance_sample_5,2.4248245898909748e-14,2.4694554e-14
Capacitance,42,bkan,-2.8,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4247825111310313e-14,capacitance_sample_5,2.4247825111310313e-14,2.4694104e-14
Capacitance,42,bkan,-2.8,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4247158288009612e-14,capacitance_sample_5,2.4247158288009612e-14,2.4693233e-14
Capacitance,42,bkan,-2.8,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.42461016386688e-14,capacitance_sample_5,2.42461016386688e-14,2.469162e-14
Capacitance,42,bkan,-2.8,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424442744860264e-14,capacitance_sample_5,2.424442744860264e-14,2.4689106e-14
Capacitance,42,bkan,-2.8,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.424177525253189e-14,capacitance_sample_5,2.424177525253189e-14,2.4685816e-14
Capacitance,42,bkan,-2.8,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237574833749875e-14,capacitance_sample_5,2.4237574833749875e-14,2.4682069e-14
Capacitance,42,bkan,-2.8,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4230925140063455e-14,capacitance_sample_5,2.4230925140063455e-14,2.4677634e-14
Capacitance,42,bkan,-2.8,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4220404710516042e-14,capacitance_sample_5,2.4220404710516042e-14,2.4669679e-14
Capacitance,42,bkan,-2.8,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4203776968773284e-14,capacitance_sample_5,2.4203776968773284e-14,2.4654844e-14
Capacitance,42,bkan,-2.8,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4177537340693102e-14,capacitance_sample_5,2.4177537340693102e-14,2.462966e-14
Capacitance,42,bkan,-2.8,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.413623026083104e-14,capacitance_sample_5,2.413623026083104e-14,2.4589609e-14
Capacitance,42,bkan,-2.8,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4071450989924936e-14,capacitance_sample_5,2.4071450989924936e-14,2.4529898e-14
Capacitance,42,bkan,-2.8,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3970462065420995e-14,capacitance_sample_5,2.3970462065420995e-14,2.444264e-14
Capacitance,42,bkan,-2.8,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3814450123176748e-14,capacitance_sample_5,2.3814450123176748e-14,2.4302483e-14
Capacitance,42,bkan,-2.8,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3576720186860603e-14,capacitance_sample_5,2.3576720186860603e-14,2.407064e-14
Capacitance,42,bkan,-2.8,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3221674520456182e-14,capacitance_sample_5,2.3221674520456182e-14,2.3714558e-14
Capacitance,42,bkan,-2.8,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2706169958237363e-14,capacitance_sample_5,2.2706169958237363e-14,2.3318209e-14
Capacitance,42,bkan,-2.8,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.269986520293472e-14,capacitance_sample_5,2.269986520293472e-14,2.3315271e-14
Capacitance,42,bkan,-2.6,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426285868569227e-14,capacitance_sample_5,2.426285868569227e-14,2.4710324e-14
Capacitance,42,bkan,-2.6,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426283309027745e-14,capacitance_sample_5,2.426283309027745e-14,2.4708971e-14
Capacitance,42,bkan,-2.6,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.426279252495204e-14,capacitance_sample_5,2.426279252495204e-14,2.4709313e-14
Capacitance,42,bkan,-2.6,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262728234035792e-14,capacitance_sample_5,2.4262728234035792e-14,2.4710092e-14
Capacitance,42,bkan,-2.6,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262626338722348e-14,capacitance_sample_5,2.4262626338722348e-14,2.4710396e-14
Capacitance,42,bkan,-2.6,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262464852445654e-14,capacitance_sample_5,2.4262464852445654e-14,2.4710282e-14
Capacitance,42,bkan,-2.6,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262208926422923e-14,capacitance_sample_5,2.4262208926422923e-14,2.4709975e-14
Capacitance,42,bkan,-2.6,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4261803339013232e-14,capacitance_sample_5,2.4261803339013232e-14,2.4709596e-14
Capacitance,42,bkan,-2.6,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4261160603315423e-14,capacitance_sample_5,2.4261160603315423e-14,2.4708818e-14
Capacitance,42,bkan,-2.6,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4260142124696813e-14,capacitance_sample_5,2.4260142124696813e-14,2.4707326e-14
Capacitance,42,bkan,-2.6,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4258528413851223e-14,capacitance_sample_5,2.4258528413851223e-14,2.4704946e-14
Capacitance,42,bkan,-2.6,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4255972030423132e-14,capacitance_sample_5,2.4255972030423132e-14,2.4701822e-14
Capacitance,42,bkan,-2.6,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.425192335735772e-14,capacitance_sample_5,2.425192335735772e-14,2.4698273e-14
Capacitance,42,bkan,-2.6,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4245513888133687e-14,capacitance_sample_5,2.4245513888133687e-14,2.4694068e-14
Capacitance,42,bkan,-2.6,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423537346988744e-14,capacitance_sample_5,2.423537346988744e-14,2.4686397e-14
Capacitance,42,bkan,-2.6,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4219346158304183e-14,capacitance_sample_5,2.4219346158304183e-14,2.467192e-14
Capacitance,42,bkan,-2.6,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.419405342188285e-14,capacitance_sample_5,2.419405342188285e-14,2.4647175e-14
Capacitance,42,bkan,-2.6,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4154235204501207e-14,capacitance_sample_5,2.4154235204501207e-14,2.4607625e-14
Capacitance,42,bkan,-2.6,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4091786174802112e-14,capacitance_sample_5,2.4091786174802112e-14,2.4548495e-14
Capacitance,42,bkan,-2.6,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3994418317626974e-14,capacitance_sample_5,2.3994418317626974e-14,2.4461959e-14
Capacitance,42,bkan,-2.6,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3843971572452886e-14,capacitance_sample_5,2.3843971572452886e-14,2.4322809e-14
Capacitance,42,bkan,-2.6,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.361465259080789e-14,capacitance_sample_5,2.361465259080789e-14,2.409156e-14
Capacitance,42,bkan,-2.6,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3272005860268367e-14,capacitance_sample_5,2.3272005860268367e-14,2.3730734e-14
Capacitance,42,bkan,-2.6,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.27741331844234e-14,capacitance_sample_5,2.27741331844234e-14,2.3321133e-14
Capacitance,42,bkan,-2.6,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2768041203328693e-14,capacitance_sample_5,2.2768041203328693e-14,2.3317958e-14
Capacitance,42,bkan,-2.4,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280383963076443e-14,capacitance_sample_5,2.4280383963076443e-14,2.4730008e-14
Capacitance,42,bkan,-2.4,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280359134681535e-14,capacitance_sample_5,2.4280359134681535e-14,2.4728653e-14
Capacitance,42,bkan,-2.4,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.428031978292513e-14,capacitance_sample_5,2.428031978292513e-14,2.4728986e-14
Capacitance,42,bkan,-2.4,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280257414238942e-14,capacitance_sample_5,2.4280257414238942e-14,2.4729762e-14
Capacitance,42,bkan,-2.4,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280158571409354e-14,capacitance_sample_5,2.4280158571409354e-14,2.4730076e-14
Capacitance,42,bkan,-2.4,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4280001919046092e-14,capacitance_sample_5,2.4280001919046092e-14,2.4729987e-14
Capacitance,42,bkan,-2.4,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4279753654510022e-14,capacitance_sample_5,2.4279753654510022e-14,2.4729738e-14
Capacitance,42,bkan,-2.4,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4279360210044945e-14,capacitance_sample_5,2.4279360210044945e-14,2.4729445e-14
Capacitance,42,bkan,-2.4,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4278736716127402e-14,capacitance_sample_5,2.4278736716127402e-14,2.4728781e-14
Capacitance,42,bkan,-2.4,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4277748728786762e-14,capacitance_sample_5,2.4277748728786762e-14,2.4727421e-14
Capacitance,42,bkan,-2.4,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4276183335513415e-14,capacitance_sample_5,2.4276183335513415e-14,2.4725203e-14
Capacitance,42,bkan,-2.4,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4273703503026963e-14,capacitance_sample_5,2.4273703503026963e-14,2.4722283e-14
Capacitance,42,bkan,-2.4,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4269776081913205e-14,capacitance_sample_5,2.4269776081913205e-14,2.4718966e-14
Capacitance,42,bkan,-2.4,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.42635585912876e-14,capacitance_sample_5,2.42635585912876e-14,2.4715048e-14
Capacitance,42,bkan,-2.4,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4253721923805405e-14,capacitance_sample_5,2.4253721923805405e-14,2.4707716e-14
Capacitance,42,bkan,-2.4,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4238174659874527e-14,capacitance_sample_5,2.4238174659874527e-14,2.469366e-14
Capacitance,42,bkan,-2.4,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4213639223950943e-14,capacitance_sample_5,2.4213639223950943e-14,2.4669447e-14
Capacitance,42,bkan,-2.4,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4175012279108615e-14,capacitance_sample_5,2.4175012279108615e-14,2.4630515e-14
Capacitance,42,bkan,-2.4,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4114428938398087e-14,capacitance_sample_5,2.4114428938398087e-14,2.45721e-14
Capacitance,42,bkan,-2.4,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4019963118873095e-14,capacitance_sample_5,2.4019963118873095e-14,2.4486432e-14
Capacitance,42,bkan,-2.4,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3873983395391575e-14,capacitance_sample_5,2.3873983395391575e-14,2.4348538e-14
Capacitance,42,bkan,-2.4,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3651432105157853e-14,capacitance_sample_5,2.3651432105157853e-14,2.4118931e-14
Capacitance,42,bkan,-2.4,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3318800546529033e-14,capacitance_sample_5,2.3318800546529033e-14,2.3757218e-14
Capacitance,42,bkan,-2.4,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2835258139477962e-14,capacitance_sample_5,2.2835258139477962e-14,2.333859e-14
Capacitance,42,bkan,-2.4,1.3010299956639813,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.282933978328956e-14,capacitance_sample_5,2.282933978328956e-14,2.3335173e-14
Capacitance,42,bkan,-2.2,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303504589328897e-14,capacitance_sample_5,2.4303504589328897e-14,2.475544e-14
Capacitance,42,bkan,-2.2,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303480454969108e-14,capacitance_sample_5,2.4303480454969108e-14,2.4754057e-14
Capacitance,42,bkan,-2.2,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303442200694642e-14,capacitance_sample_5,2.4303442200694642e-14,2.4754365e-14
Capacitance,42,bkan,-2.2,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303381573166172e-14,capacitance_sample_5,2.4303381573166172e-14,2.4755127e-14
Capacitance,42,bkan,-2.2,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4303285486546472e-14,capacitance_sample_5,2.4303285486546472e-14,2.4755448e-14
Capacitance,42,bkan,-2.2,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.430313320465588e-14,capacitance_sample_5,2.430313320465588e-14,2.4755388e-14
Capacitance,42,bkan,-2.2,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4302891866302782e-14,capacitance_sample_5,2.4302891866302782e-14,2.4755199e-14
Capacitance,42,bkan,-2.2,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4302509397387735e-14,capacitance_sample_5,2.4302509397387735e-14,2.475497e-14
Capacitance,42,bkan,-2.2,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.430190329945812e-14,capacitance_sample_5,2.430190329945812e-14,2.4754396e-14
Capacitance,42,bkan,-2.2,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.43009428802502e-14,capacitance_sample_5,2.43009428802502e-14,2.4753139e-14
Capacitance,42,bkan,-2.2,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4299421172174208e-14,capacitance_sample_5,2.4299421172174208e-14,2.4751046e-14
Capacitance,42,bkan,-2.2,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4297010556485732e-14,capacitance_sample_5,2.4297010556485732e-14,2.4748266e-14
Capacitance,42,bkan,-2.2,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4293192784939862e-14,capacitance_sample_5,2.4293192784939862e-14,2.4745115e-14
Capacitance,42,bkan,-2.2,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4287148930797236e-14,capacitance_sample_5,2.4287148930797236e-14,2.4741385e-14
Capacitance,42,bkan,-2.2,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4277587045504574e-14,capacitance_sample_5,2.4277587045504574e-14,2.4734277e-14
Capacitance,42,bkan,-2.2,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4262474157174848e-14,capacitance_sample_5,2.4262474157174848e-14,2.4720504e-14
Capacitance,42,bkan,-2.2,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423862416274665e-14,capacitance_sample_5,2.423862416274665e-14,2.4696636e-14
Capacitance,42,bkan,-2.2,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4201075879668804e-14,capacitance_sample_5,2.4201075879668804e-14,2.4658118e-14
Capacitance,42,bkan,-2.2,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4142182783327803e-14,capacitance_sample_5,2.4142182783327803e-14,2.4600207e-14
Capacitance,42,bkan,-2.2,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4050348259723302e-14,capacitance_sample_5,2.4050348259723302e-14,2.4515227e-14
Capacitance,42,bkan,-2.2,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3908423950283082e-14,capacitance_sample_5,2.3908423950283082e-14,2.437854e-14
Capacitance,42,bkan,-2.2,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3692029008363303e-14,capacitance_sample_5,2.3692029008363303e-14,2.4151362e-14
Capacitance,42,bkan,-2.2,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.336853672553544e-14,capacitance_sample_5,2.336853672553544e-14,2.3793172e-14
Capacitance,42,bkan,-2.2,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.2898137261957987e-14,capacitance_sample_5,2.2898137261957987e-14,2.3372478e-14
