light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.000490798760157,train,-3.3090965430470165,-3.303676,0.005420653078144433,-3.3114590644836426
-0.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004471305247262,train,-3.349565680685234,-3.336439,0.013126786413383495,-3.3449912071228027
-2.2,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005030269978067,train,-3.2984087054334896,-3.287282,0.011126715382220098,-3.2929768562316895
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004507676741481,train,-3.3460472360209566,-3.3425438,0.003503395612631355,-3.33747935295105
-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005146119846551,train,-3.2885201038447365,-3.287442,0.0010781349268897955,-3.292104721069336
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005288165854216,train,-3.2766949324102272,-3.2749412,0.001753726431833691,-3.278465747833252
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005176922326268,train,-3.2859283510556674,-3.2830575,0.0028708998074984393,-3.285412311553955
-0.6000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004833615042866,train,-3.315727940485324,-3.3188467,0.0031187620903594393,-3.3182361125946045
0.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.000450752294558,train,-3.3460620538205545,-3.339291,0.006770958086911971,-3.3473169803619385
-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004837260160309,train,-3.315400554507718,-3.3146567,0.000743820041165133,-3.3194267749786377
-1.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005051126131241,train,-3.296611786621678,-3.297612,0.0010001652063249544,-3.2983367443084717
-0.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004656724925077,train,-3.331919415288115,-3.3206227,0.01129673271670395,-3.328303575515747
-1.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004933373293545,train,-3.3068560215350153,-3.3049343,0.001921758305645227,-3.3008956909179688
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004857033650172,train,-3.3136288876668876,-3.3146462,0.0010173563821846976,-3.30928373336792
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005195202819984,train,-3.284397492980632,-3.2778583,0.006539235686930933,-3.284414291381836
-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004581576856861,train,-3.33898502366174,-3.3270547,0.011930284663327129,-3.3351035118103027
-2.4000000000000004,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005086058472602,train,-3.2936186512026975,-3.2873225,0.006296129992980681,-3.2936182022094727
-0.8,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004917888698056,train,-3.308221304464136,-3.3049147,0.003306591558252414,-3.313018798828125
-2.8000000000000003,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005274625752461,train,-3.277808349187994,-3.2786767,0.0008683990877629277,-3.279526710510254
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.000506381121989,train,-3.295522493292494,-3.2881002,0.0074222506777479325,-3.2965381145477295
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004822834679224,train,-3.3166976248977975,-3.319375,0.0026774132491751423,-3.3222696781158447
-2.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005161198606798,train,-3.287249428630714,-3.2978318,0.01058234512722045,-3.2966575622558594
-2.8000000000000003,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005278334131242,train,-3.277503121360837,-3.2737982,0.0037048940506565486,-3.2784602642059326
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004963005226274,train,-3.304255267470264,-3.3058393,0.001584032685375547,-3.3002991676330566
-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004948215888853,train,-3.3055513605198388,-3.3015492,0.004002164276552644,-3.3049542903900146
-1.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005056893820559,train,-3.2961161651393427,-3.3014455,0.005329319022034262,-3.299708604812622
-2.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005139023610609,train,-3.289119386997908,-3.2846942,0.004425192204206674,-3.28790545463562
-1.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004768662720539,train,-3.321603393395183,-3.3130403,0.008563136894939039,-3.3157594203948975
-1.2000000000000002,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005072613649864,train,-3.294768213992816,-3.2954872,0.000718951458233974,-3.300107479095459
-2.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005130982596406,train,-3.289799458409838,-3.2938364,0.004036896799512579,-3.291964530944824
-2.8000000000000003,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005138333517957,train,-3.289177710052652,-3.2859275,0.0032501759492582494,-3.288485050201416
-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004935539146748,train,-3.306665399089945,-3.303036,0.003629424587381358,-3.3030712604522705
-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004923233430265,train,-3.3077495720938694,-3.301351,0.006398501689816705,-3.308626651763916
-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.000533616230429,train,-3.2727709694240508,-3.2782636,0.005492599454123059,-3.279238700866699
-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005174620881639,train,-3.2861214632707596,-3.2831006,0.0030208582597732736,-3.2852516174316406
-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005201007091753,train,-3.283912554049222,-3.2807927,0.003119840883938796,-3.2824347019195557
-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005192290210778,train,-3.2846410416666356,-3.2942958,0.009654746144643678,-3.2870497703552246
-0.6000000000000001,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004877965203406,train,-3.311761302017914,-3.311625,0.0001362982032167004,-3.3155152797698975
-0.4,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004726080757163,train,-3.3254988616095718,-3.3273947,0.0018958622826401594,-3.323380947113037
-0.6000000000000001,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004791126449291,train,-3.3195623669200574,-3.3177598,0.00180261464649778,-3.318307638168335
-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000519162650678,train,-3.2846965588654307,-3.2858505,0.00115396603691309,-3.288874387741089
-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004743434006206,train,-3.323907137233599,-3.3179085,0.005998611766679929,-3.318274736404419
0.0,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004443704890668,train,-3.3522547905525224,-3.3533642,0.0011094386497481068,-3.352081537246704
-1.2000000000000002,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004857877261443,train,-3.3135534622257032,-3.307201,0.006352553564814567,-3.313547134399414
0.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004356814079796,train,-3.3608309725043335,-3.3567162,0.0041148164984741165,-3.353447198867798
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005203445093157,train,-3.283709023760997,-3.2804918,0.0032171948425401276,-3.288633346557617
-1.4,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004983993403885,train,-3.3024225411198023,-3.2942677,0.008154886700856956,-3.30075740814209
-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000511399674674,train,-3.2912395525852634,-3.2956202,0.004380650432925126,-3.295048952102661
-2.2,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005204698180253,train,-3.2836044501018016,-3.2860787,0.00247424138074237,-3.2866051197052
-2.4000000000000004,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005171025034235,train,-3.286423359693836,-3.2874548,0.0010314838272820204,-3.2873525619506836
-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005182446188444,train,-3.285465198676101,-3.3054154,0.019950193245895864,-3.2881369590759277
-2.4000000000000004,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005157225651191,train,-3.287583865893438,-3.2939613,0.00637742065136182,-3.2871034145355225
-0.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.000463987446611,train,-3.3334937693186593,-3.3241138,0.009379923493463949,-3.3364555835723877
-1.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005213407451206,train,-3.2828783316823493,-3.2899694,0.007091112592553017,-3.285536766052246
-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004982532017927,train,-3.3025499018268043,-3.3083827,0.0058328477306908155,-3.3068501949310303
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004992864162587,train,-3.301650249334714,-3.3026478,0.0009975797210719506,-3.3080995082855225
-1.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005017770633502,train,-3.299489194532183,-3.3103092,0.010819977144452597,-3.3061211109161377
0.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004277475316408,train,-3.3688124879186514,-3.3500865,0.018726037341869173,-3.3584799766540527
-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005076442406236,train,-3.294440536653248,-3.2968907,0.002450198972972828,-3.2986340522766113
-2.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005249036154883,train,-3.2799204358407175,-3.2863276,0.0064071646384085135,-3.2828969955444336
-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005082051854256,train,-3.2939609079786143,-3.293633,0.0003279238172373411,-3.293189525604248
-2.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005127661010831,train,-3.290080693706049,-3.2909033,0.0008226361431939999,-3.2900753021240234
-3.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005269672324274,train,-3.2782163889969436,-3.3038046,0.02558824700464335,-3.2884397506713867
-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.000508769586094,train,-3.2934788584177035,-3.2944784,0.0009995580251676017,-3.2933435440063477
-1.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005104657885552,train,-3.292033359041459,-3.2936869,0.001653507718794689,-3.290694236755371
-1.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004865662217516,train,-3.3128580438147246,-3.30535,0.0075079785834013535,-3.310908555984497
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005082658027371,train,-3.293909109620904,-3.294899,0.0009898771955021424,-3.288327932357788
-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005288077730249,train,-3.276702169715663,-3.277755,0.0010528523332871131,-3.2739040851593018
-2.6,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005191785469381,train,-3.2846832613904566,-3.2763906,0.008292708869704679,-3.282961130142212
-2.8000000000000003,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005096486665093,train,-3.292729107777714,-3.2913897,0.0013394040271035301,-3.2885262966156006
-0.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0004997994238377,train,-3.301204248858332,-3.3076713,0.006467059659124086,-3.3017702102661133
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000513956209066,train,-3.289073882894177,-3.2818515,0.007222352819103772,-3.2858359813690186
-0.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004759349723339,train,-3.3224523814933407,-3.325304,0.0028516498787296563,-3.3238933086395264
-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004963749271925,train,-3.304190163629693,-3.3137195,0.009529347402411403,-3.309041738510132
-1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.000494281286099,train,-3.306025831978615,-3.3114004,0.005374581534568712,-3.310325860977173
-1.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004942591471093,train,-3.306045284579116,-3.3062212,0.00017596214024440116,-3.3046224117279053
-1.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005024499999769,train,-3.298907149458786,-3.3064072,0.0075000637522735225,-3.3030667304992676
-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005225238194934,train,-3.281893907247993,-3.2813625,0.0005313736786569656,-3.2822182178497314
-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005032258481218,train,-3.2982370595175623,-3.2908437,0.007393334313094524,-3.293633460998535
-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005069614384061,train,-3.2950250736535565,-3.2900655,0.004959546691276184,-3.2905399799346924
-2.4000000000000004,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005227502142541,train,-3.281705780510569,-3.2926197,0.010913924689626153,-3.2823688983917236
-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004784872369848,train,-3.3201296419644586,-3.3261151,0.005985489413715239,-3.323869466781616
-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004911290299946,train,-3.308804394530891,-3.3119416,0.0031372291568532162,-3.311232566833496
-1.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005088049638445,train,-3.2934486604104296,-3.3050508,0.011602189504121174,-3.2973403930664062
-2.8000000000000003,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005400830694823,train,-3.267539436763724,-3.2636476,0.003891880458792407,-3.2684335708618164
0.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004253449923396,train,-3.3712586758532748,-3.3285675,0.04269117097046227,-3.3603875637054443
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005261411718307,train,-3.278897712270014,-3.2811608,0.0022631191814022067,-3.2794246673583984
-3.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005262854787986,train,-3.2787786128150267,-3.2816129,0.002834260262365884,-3.2784640789031982
0.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004495261188244,train,-3.3472450693773252,-3.351628,0.004382995731927686,-3.3471336364746094
-0.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004548712292122,train,-3.342111531601634,-3.3324404,0.009671155319895597,-3.334455728530884
-2.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005212091899574,train,-3.2829879354141696,-3.2856765,0.0026885439254300536,-3.2821130752563477
-2.6,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005181379311227,train,-3.285554613321275,-3.2726622,0.012892450540513245,-3.2822105884552
-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004945408631041,train,-3.305797817540175,-3.306111,0.00031327979564022,-3.3057761192321777
-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005263870235336,train,-3.278694825467839,-3.2793133,0.0006185004141188166,-3.27669620513916
-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.000513398077075,train,-3.2895457623051687,-3.2823095,0.007236230139641364,-3.284257173538208
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004972219900431,train,-3.303449672582303,-3.304336,0.0008863984321014762,-3.3040144443511963
-2.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005146619782322,train,-3.288477915009761,-3.2929566,0.004478675642704655,-3.2877352237701416
-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005074482368025,train,-3.2946082521686058,-3.295615,0.0010067056408424868,-3.2957828044891357
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005217814035711,train,-3.2825114033315703,-3.2714987,0.011012723216824227,-3.2825214862823486
-2.6,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005129954518842,train,-3.289886485239745,-3.284955,0.004931460520506636,-3.28725004196167
-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.000510565412772,train,-3.291948608942341,-3.297355,0.005406327657390353,-3.3000669479370117
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005016975604398,train,-3.2995580107723463,-3.300935,0.0013770192111741686,-3.3041651248931885
-0.6000000000000001,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004928808227743,train,-3.3072580792389124,-3.2948327,0.012425372787496336,-3.307389259338379
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000522103814132,train,-3.282243134120389,-3.2822995,5.638446481626147e-05,-3.282336711883545
-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0005029515997577,train,-3.298473806135965,-3.3043284,0.005854635483907966,-3.292231798171997
-2.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005144309724515,train,-3.2886728916393535,-3.2922914,0.0036185111774189593,-3.294253349304199
-1.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005016809789654,train,-3.299572364762494,-3.2999,0.00032769016914668825,-3.3041040897369385
-2.8000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005295373079552,train,-3.276103436749524,-3.2758255,0.0002779362612428393,-3.274930477142334
-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004819438519124,train,-3.3170035555889825,-3.3195581,0.0025545880267401344,-3.3228135108947754
-2.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005239254074786,train,-3.2807305401659135,-3.2878113,0.007080739130961522,-3.284829616546631
-2.4000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005257316638604,train,-3.279235865428356,-3.2873516,0.008115742848011198,-3.2865984439849854
-3.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005279475794095,train,-3.2774091969801766,-3.2980263,0.020617126338304814,-3.2768547534942627
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000485810522938,train,-3.3135330823583655,-3.3060584,0.007474675528531538,-3.315302848815918
-0.4,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.000465065184959,train,-3.3324861708005122,-3.3349955,0.002509337393457489,-3.334277868270874
-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005276878537478,train,-3.277622902243221,-3.2895389,0.011915958077823863,-3.278308153152466
-2.6,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005155113143156,train,-3.287761798487335,-3.2820976,0.00566422043862902,-3.2887680530548096
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005364135952088,train,-3.2705002236441896,-3.2764413,0.005941112033911011,-3.2733066082000732
0.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004412805074253,train,-3.355285256111838,-3.3510525,0.004232733452536053,-3.3531136512756348
-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005066904543073,train,-3.295257277435628,-3.3028455,0.007588200622233199,-3.2975103855133057
-3.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005301385143646,train,-3.2756106432958987,-3.272915,0.002695756821289308,-3.277158498764038
-0.6000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004781782500562,train,-3.320410181661051,-3.3342407,0.013830493311483227,-3.325011730194092
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005019282679163,train,-3.2993583447555666,-3.2983332,0.001025176725781396,-3.303913116455078
-2.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005173568912285,train,-3.286209761706765,-3.2890763,0.0028665665708227372,-3.285311698913574
-2.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004983309014181,train,-3.3024821814637826,-3.2971778,0.0053043898683236,-3.299225091934204
-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000498132606107,train,-3.3026550298619117,-3.3042676,0.00161261502029042,-3.3056857585906982
-2.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005170702112659,train,-3.286450481480477,-3.2864733,2.2792750479894153e-05,-3.284658432006836
0.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004361026162093,train,-3.3604113079565794,-3.3534408,0.006970546390417276,-3.3522956371307373
0.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004485623402762,train,-3.348177191066891,-3.348163,1.4301586300113911e-05,-3.3474597930908203
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005172312800438,train,-3.286315218633808,-3.2951136,0.008798344903789612,-3.2850558757781982
-2.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005138943167787,train,-3.289126185205074,-3.283455,0.005671290185542688,-3.2871813774108887
