task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-6.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.8050034285392135e-08,apd_structure_20260818_00001,-7.3183062981109135,-7.344935157315054
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-6.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.9424952747395124e-08,apd_structure_20260818_00001,-7.3060537372202665,-7.330981943757063
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-6.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.0902513289982507e-08,apd_structure_20260818_00001,-7.293260774028192,-7.316403137870742
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-6.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.246489582974969e-08,apd_structure_20260818_00001,-7.2801311851022135,-7.3011122930245795
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-6.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.4090309603290335e-08,apd_structure_20260818_00001,-7.2668805327266215,-7.282298324430221
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-6.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.580733255775413e-08,apd_structure_20260818_00001,-7.253308735109809,-7.265324258080701
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-6.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.76724059013712e-08,apd_structure_20260818_00001,-7.239031930886745,-7.247471729308648
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-6.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.972466650780821e-08,apd_structure_20260818_00001,-7.223846266596469,-7.227243394819855
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-7.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.198945747253978e-08,apd_structure_20260818_00001,-7.207682164547173,-7.205766518726158
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-7.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.44927320226607e-08,apd_structure_20260818_00001,-7.190489225214395,-7.18486787845183
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-7.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,6.726661600016652e-08,apd_structure_20260818_00001,-7.172200419937547,-7.162878501414997
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-7.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,7.034924159917118e-08,apd_structure_20260818_00001,-7.152740580120784,-7.136217745828741
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-7.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,7.377071391688538e-08,apd_structure_20260818_00001,-7.132116013631717,-7.111975244224445
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-7.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,7.752898956715037e-08,apd_structure_20260818_00001,-7.110535876139747,-7.087110262607771
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-7.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,8.161947672507888e-08,apd_structure_20260818_00001,-7.088206193882023,-7.055220201258315
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-7.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,8.614254502477244e-08,apd_structure_20260818_00001,-7.064782301439366,-7.02168196557557
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-8.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,9.130042394721937e-08,apd_structure_20260818_00001,-7.039527205844556,-6.992221214157161
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-8.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,9.72730902953041e-08,apd_structure_20260818_00001,-7.012007286685646,-6.9587370160958315
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-8.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.0421004845635689e-07,apd_structure_20260818_00001,-6.982090402161813,-6.9229088025267345
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-8.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1230000273536081e-07,apd_structure_20260818_00001,-6.949620233160162,-6.884636291842338
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-8.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.2181038686180046e-07,apd_structure_20260818_00001,-6.914315677512401,-6.843306889435502
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-8.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.3311645594227666e-07,apd_structure_20260818_00001,-6.875768253442187,-6.798592758149227
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-8.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.467553671626481e-07,apd_structure_20260818_00001,-6.833406006697061,-6.7499456541965195
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-8.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.635110855416821e-07,apd_structure_20260818_00001,-6.7864527981940475,-6.698253059074496
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-9.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.845621545719964e-07,apd_structure_20260818_00001,-6.733857348519109,-6.64436578583292
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-9.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.117798101611215e-07,apd_structure_20260818_00001,-6.674115445331286,-6.588382752967631
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-9.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.4830088742880816e-07,apd_structure_20260818_00001,-6.605021728271671,-6.529709762960429
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-9.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.997395908224523e-07,apd_structure_20260818_00001,-6.52325588988671,-6.467923303615893
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-9.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.772674678261565e-07,apd_structure_20260818_00001,-6.423350642858179,-6.403077890546763
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-9.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.067881898920379e-07,apd_structure_20260818_00001,-6.295173514397281,-6.333324045597094
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-9.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,7.643701611472703e-07,apd_structure_20260818_00001,-6.116696274916373,-6.257692426308544
APD_I_net,49,gmls,apd_20260818_00002,apd_structure_20260818_00001,-9.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.49693963375598e-06,apd_structure_20260818_00001,-5.8247957128535255,-6.243258786669822
APD_I_net,49,gmls,apd_20260818_00003,apd_structure_20260818_00001,0.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,4.025631186637024e-10,apd_structure_20260818_00001,-9.395166016070668,-8.799850503319972
APD_I_net,49,gmls,apd_20260818_00003,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,9.36099488496518e-10,apd_structure_20260818_00001,-9.028677992064313,-8.743956761815182
APD_I_net,49,gmls,apd_20260818_00003,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.953828483312692e-09,apd_structure_20260818_00001,-8.709113563452584,-8.596424402616282
APD_I_net,49,gmls,apd_20260818_00003,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,3.620797030224433e-09,apd_structure_20260818_00001,-8.441195819597276,-8.458781728768745
APD_I_net,49,gmls,apd_20260818_00003,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.000498933093467e-09,apd_structure_20260818_00001,-8.221812637136257,-8.332091992754819
APD_I_net,49,gmls,apd_20260818_00003,apd_structure_20260818_00001,-0.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,9.045690519701837e-09,apd_structure_20260818_00001,-8.043558274857283,-8.212920243141726
APD_I_net,49,gmls,apd_20260818_00003,apd_structure_20260818_00001,-0.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.26426582367371e-08,apd_structure_20260818_00001,-7.898161601989529,-8.101293753420588
APD_I_net,49,gmls,apd_20260818_00003,apd_structure_20260818_00001,-0.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.6653997485208114e-08,apd_structure_20260818_00001,-7.77848150525718,-7.996008726129641
APD_I_net,49,gmls,apd_20260818_00003,apd_structure_20260818_00001,-1.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.0988000741725003e-08,apd_structure_20260818_00001,-7.678028929125544,-7.895585245840669
APD_I_net,49,gmls,apd_20260818_00003,apd_structure_20260818_00001,-1.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.6199831224231656e-08,apd_structure_20260818_00001,-7.581701506337543,-7.802008050522853
APD_I_net,49,gmls,apd_20260818_00003,apd_structure_20260818_00001,-1.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,3.417768930303464e-08,apd_structure_20260818_00001,-7.466257302553371,-7.713970891385842
APD_I_net,49,gmls,apd_20260818_00003,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,4.5077732657787896e-08,apd_structure_20260818_00001,-7.3460379364363835,-7.634564597158799
APD_I_net,49,gmls,apd_20260818_00003,apd_structure_20260818_00001,-1.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,5.76899913681412e-08,apd_structure_20260818_00001,-7.238899526023118,-7.563398430680473
APD_I_net,49,gmls,apd_20260818_00003,apd_structure_20260818_00001,-1.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.276750147003155e-08,apd_structure_20260818_00001,-7.202265158578453,-7.4989421111325365
APD_I_net,49,gmls,apd_20260818_00003,apd_structure_20260818_00001,-1.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.547598057318594e-08,apd_structure_20260818_00001,-7.18391798882736,-7.439069868597926
APD_I_net,49,gmls,apd_20260818_00003,apd_structure_20260818_00001,-1.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.750647435961793e-08,apd_structure_20260818_00001,-7.170654573186506,-7.386366455974944
APD_I_net,49,gmls,apd_20260818_00003,apd_structure_20260818_00001,-2.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.931490562814438e-08,apd_structure_20260818_00001,-7.159173363714715,-7.3525687254365
APD_I_net,49,gmls,apd_20260818_00003,apd_structure_20260818_00001,-2.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.104650000248596e-08,apd_structure_20260818_00001,-7.1484573120651165,-7.298040358792273
APD_I_net,49,gmls,apd_20260818_00003,apd_structure_20260818_00001,-2.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.271702332590485e-08,apd_structure_20260818_00001,-7.138363907283243,-7.247100095376331
APD_I_net,49,gmls,apd_20260818_00003,apd_structure_20260818_00001,-2.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.433648107092905e-08,apd_structure_20260818_00001,-7.128798001320051,-7.212804604430894
APD_I_net,49,gmls,apd_20260818_00003,apd_structure_20260818_00001,-2.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.590940438401941e-08,apd_structure_20260818_00001,-7.119704416211562,-7.179998870697216
APD_I_net,49,gmls,apd_20260818_00003,apd_structure_20260818_00001,-2.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.744261876803715e-08,apd_structure_20260818_00001,-7.111019969526132,-7.140840362489711
APD_I_net,49,gmls,apd_20260818_00003,apd_structure_20260818_00001,-2.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.895456040769084e-08,apd_structure_20260818_00001,-7.102622780124391,-7.112507966028559
