task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,37184.22025022346,4.570358678802505,4.573700969886147,37184.22025022346,37471.49063438036
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,36074.1578580771,4.55719620139106,4.5612361618319435,36074.1578580771,36411.298064765964
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,41602.24892419887,4.619116808246222,4.618007529296421,41602.24892419887,41496.12366909338
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,38734.87050005957,4.5881021083548,4.589933293508307,38734.87050005957,38898.53932708551
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,37303.363062722776,4.571747987136915,4.575164835072854,37303.363062722776,37598.00792398272
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,36409.23541968843,4.561211559008188,4.5656396519735045,36409.23541968843,36782.36519402548
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,35279.09879013006,4.547517482483802,4.553174843919302,35279.09879013006,35741.67026539174
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,41742.18749580083,4.620575204491349,4.626971557917978,41742.18749580083,42361.52224471161
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,39208.49092561708,4.59338012729665,4.598897322129864,39208.49092561708,39709.765474272965
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,37929.833521647335,4.578980936539105,4.584128863694412,37929.833521647335,38382.11158539856
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,37125.2253289268,4.56966909825288,4.574603680595062,37125.2253289268,37549.45868691697
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,36097.6966163211,4.557479490583312,4.562138872540858,36097.6966163211,36487.060142878625
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,41151.55284367904,4.614386227852466,4.619226796299625,41151.55284367904,41612.78631308137
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,38541.57709785853,4.585929481748698,4.59115256051151,38541.57709785853,39007.89909479192
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,37230.07052586645,4.570893858914219,4.576384102076058,37230.07052586645,37703.71136385269
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,36406.72391050355,4.561181600340042,4.566858918976709,36406.72391050355,36885.775527238504
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,35357.4289045668,4.548480676783439,4.554394110922505,35357.4289045668,35842.15477779965
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,40543.14925199212,4.607917480164629,4.611165478386982,40543.14925199212,40847.49971233736
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,37858.24036920571,4.5781604243212906,4.583091242598869,37858.24036920571,38290.518088967976
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,36515.02843359993,4.56247164315495,4.568322784163416,36515.02843359993,37010.315231039494
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,35673.80058661228,4.552349380318641,4.558797601064066,35673.80058661228,36207.421774219736
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,34603.97174903055,4.539125948783919,4.546332793009864,34603.97174903055,35182.9938990527
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,43481.78608056797,4.6383073750877495,4.642095150576527,43481.78608056797,43862.678699960736
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,40704.41066642832,4.609641471247475,4.614020914788413,40704.41066642832,41116.95217624696
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,39308.91394473768,4.594491044982053,4.599252456352961,39308.91394473768,39742.25049258116
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,38433.17262849229,4.584706236615672,4.589727273253611,38433.17262849229,38880.0910464756
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,37318.329710295286,4.571922197404706,4.577262465199407,37318.329710295286,37780.04450614436
Ring_loaded_Q,42,spline_ridge,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,42834.19551092087,4.631790614625478,4.634350388958174,42834.19551092087,43087.40996881138
