light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004366679984841,2447368541047246097,-3.359848634483562,-3.3513486,0.019864968955516815,-3.390284,-3.3124132,-3.375362,-3.3273354,-3.390284,-3.3124132,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005209938827051058,7286060296444835846,-3.2831673759768933,-3.2861333,0.01914227567613125,-3.3236523,-3.2486143,-3.309273,-3.2629936,-3.3236523,-3.2486143,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004866292192634076,4837710515318421738,-3.3128018177564496,-3.3083513,0.019297152757644653,-3.3461738,-3.2705288,-3.3316782,-3.2850244,-3.3461738,-3.2705288,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004916186791582925,8778145279652222064,-3.3083716243591033,-3.3129215,0.019178587943315506,-3.3505116,-3.2753315,-3.336105,-3.289738,-3.3505116,-3.2753315,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004699828564809443,7286060296444835846,-3.32791798349304,-3.3328865,0.0193175096064806,-3.3707488,-3.2950242,-3.356238,-3.309535,-3.3707488,-3.2950242,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005037209581634256,4757004652079025251,-3.2978099792090516,-3.2967,0.01927141286432743,-3.334472,-3.258928,-3.3199956,-3.2734044,-3.334472,-3.258928,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004553763207393986,17608710593314742079,-3.34162955615299,-3.3453739,0.019583459943532944,-3.3837574,-3.3069904,-3.369047,-3.3217008,-3.3837574,-3.3069904,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004422673483714,3779633422659776445,-3.3543151224562338,-3.3447971,0.019471513107419014,-3.3829613,-3.306633,-3.3683348,-3.3212595,-3.3829613,-3.306633,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004641143057643145,7296031158140813817,-3.333375044770482,-3.3419797,0.01978052407503128,-3.3807495,-3.30321,-3.365891,-3.3180685,-3.3807495,-3.30321,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005172639996020982,5302328922938549098,-3.2862877464473157,-3.2871482,0.01920623891055584,-3.3247924,-3.249504,-3.3103652,-3.2639313,-3.3247924,-3.249504,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004982037204577531,7286060296444835846,-3.3025930335874705,-3.301481,0.01910168118774891,-3.3389204,-3.2640417,-3.3245716,-3.2783904,-3.3389204,-3.2640417,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004864426810215751,7296031158140813817,-3.3129683265829,-3.320053,0.01944940723478794,-3.3581738,-3.2819324,-3.343564,-3.2965422,-3.3581738,-3.2819324,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005322851430675079,15425818973916266975,-3.273855655513973,-3.274185,0.019311705604195595,-3.3120358,-3.236334,-3.2975295,-3.2508404,-3.3120358,-3.236334,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005334113296153695,11723817789070393620,-3.2729377641669855,-3.275858,0.019286058843135834,-3.3136587,-3.2380571,-3.2991714,-3.2525444,-3.3136587,-3.2380571,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.000456674870590183,13304175874445473708,-3.3403928856215552,-3.3383868,0.01960732601583004,-3.3768172,-3.2999563,-3.3620887,-3.3146849,-3.3768172,-3.2999563,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005107650641611564,3779633422659776445,-3.291778815717371,-3.2913377,0.01913595013320446,-3.328844,-3.2538314,-3.3144698,-3.2682056,-3.328844,-3.2538314,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004415571043773,13161242281976296834,-3.355013123315751,-3.3468945,0.019553933292627335,-3.3852203,-3.3085687,-3.3705318,-3.3232572,-3.3852203,-3.3085687,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005030885930867965,7286060296444835846,-3.2983555296542195,-3.2981985,0.019096270203590393,-3.335627,-3.2607698,-3.3212824,-3.2751145,-3.335627,-3.2607698,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.00048461866837722805,4757004652079025251,-3.314599860076649,-3.3151014,0.019456198439002037,-3.3532355,-3.2769673,-3.3386204,-3.2915823,-3.3532355,-3.2769673,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005223495017691188,13161242281976296834,-3.282038815199828,-3.281566,0.01919228956103325,-3.3191829,-3.243949,-3.304766,-3.2583659,-3.3191829,-3.243949,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.00048182059453564895,2359625090975412513,-3.317114640821616,-3.3182347,0.019266275689005852,-3.3559966,-3.2804728,-3.3415241,-3.2949452,-3.3559966,-3.2804728,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0004957278474268396,2359625090975412513,-3.304756683991527,-3.3050642,0.019160496070981026,-3.3426187,-3.2675097,-3.3282259,-3.2819026,-3.3426187,-3.2675097,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004430485839494,8778145279652222064,-3.353548647176004,-3.3534255,0.01956946775317192,-3.3917816,-3.3150694,-3.3770816,-3.3297694,-3.3917816,-3.3150694,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005262816478025931,4757004652079025251,-3.278781774191406,-3.277381,0.01935005374252796,-3.3153071,-3.2394547,-3.3007717,-3.2539902,-3.3153071,-3.2394547,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.00046877957233237204,8778145279652222064,-3.3290313215134777,-3.337069,0.019375313073396683,-3.3750446,-3.2990935,-3.3604903,-3.3136477,-3.3750446,-3.2990935,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005148295672503208,2359625090975412513,-3.2883365190230536,-3.292399,0.019134147092700005,-3.329902,-3.254896,-3.3155286,-3.2692692,-3.329902,-3.254896,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005074282072349194,7286060296444835846,-3.294625394611368,-3.2957792,0.01909828372299671,-3.333212,-3.2583466,-3.3188658,-3.2726927,-3.333212,-3.2583466,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005129515524965031,17608710593314742079,-3.28992365141259,-3.2907813,0.019167684018611908,-3.3283498,-3.2532127,-3.3139515,-3.267611,-3.3283498,-3.2532127,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005229138106180355,5302328922938549098,-3.281569887915995,-3.281807,0.01925385184586048,-3.3195446,-3.2440693,-3.3050814,-3.2585325,-3.3195446,-3.2440693,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004960820172516001,2447368541047246097,-3.304446515656717,-3.3031867,0.0192812979221344,-3.340978,-3.2653954,-3.3264945,-3.2798789,-3.340978,-3.2653954,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004974256526621005,5302328922938549098,-3.30327182155438,-3.3033261,0.0192556194961071,-3.341067,-3.2655852,-3.3266027,-3.2800496,-3.341067,-3.2655852,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005063458543395413,17608710593314742079,-3.295552741416448,-3.2963157,0.01914760284125805,-3.333845,-3.2587864,-3.3194618,-3.2731695,-3.333845,-3.2587864,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005185416202129795,17608710593314742079,-3.2852163796733773,-3.2861516,0.0191921666264534,-3.3237684,-3.248535,-3.3093517,-3.2629516,-3.3237684,-3.248535,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005103900331061194,8778145279652222064,-3.292097815104445,-3.2985919,0.01911075972020626,-3.3360488,-3.2611349,-3.3216934,-3.2754903,-3.3360488,-3.2611349,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005275203033417021,15425818973916266975,-3.277760820467093,-3.2780263,0.01925412379205227,-3.3157644,-3.2402883,-3.3013012,-3.2547514,-3.3157644,-3.2402883,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004623950711701282,2447368541047246097,-3.334986803858773,-3.3348334,0.019610924646258354,-3.3732708,-3.296396,-3.3585396,-3.3111272,-3.3732708,-3.296396,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005329482516114318,4374302465450070181,-3.2733149581979366,-3.2744763,0.019284194335341454,-3.3122733,-3.2366793,-3.2977874,-3.2511652,-3.3122733,-3.2366793,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.00047829604169135546,5302328922938549098,-3.3203032132712837,-3.3188486,0.01957118697464466,-3.3572083,-3.280489,-3.3425066,-3.2951906,-3.3572083,-3.280489,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005128171696400492,4757004652079025251,-3.29003744262516,-3.2890134,0.01922529935836792,-3.326695,-3.2513318,-3.3122535,-3.2657733,-3.326695,-3.2513318,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004916097498131771,13304175874445473708,-3.3083795125877113,-3.309131,0.01925121247768402,-3.3468633,-3.2713985,-3.3324022,-3.2858596,-3.3468633,-3.2713985,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005151404029653135,4374302465450070181,-3.2880743866428834,-3.2900195,0.019167324528098106,-3.3275874,-3.2524517,-3.3131895,-3.2668495,-3.3275874,-3.2524517,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00046804700244812794,13304175874445473708,-3.3297105318000932,-3.3297148,0.01946643926203251,-3.367869,-3.2915606,-3.3532462,-3.3061833,-3.367869,-3.2915606,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.000517440379997854,11723817789070393620,-3.2861396828364042,-3.2878184,0.019205771386623383,-3.3254619,-3.250175,-3.311035,-3.264602,-3.3254619,-3.250175,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005152997648719414,15425818973916266975,-3.287940055704735,-3.28802,0.019209885969758034,-3.3256712,-3.2503686,-3.3112411,-3.2647986,-3.3256712,-3.2503686,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005045037853072363,2447368541047246097,-3.2971355708901475,-3.296723,0.019231803715229034,-3.3344173,-3.2590284,-3.3199708,-3.273475,-3.3344173,-3.2590284,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005219939649689209,3779633422659776445,-3.2823345180625787,-3.2826116,0.019186588004231453,-3.3202174,-3.2450058,-3.3058047,-3.2594185,-3.3202174,-3.2450058,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005140516821890246,5302328922938549098,-3.2889932153215415,-3.289878,0.019212719053030014,-3.327535,-3.2522209,-3.3131027,-3.266653,-3.327535,-3.2522209,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005219439458418089,15425818973916266975,-3.2823761355394154,-3.2826276,0.019228899851441383,-3.3203163,-3.2449389,-3.305872,-3.2593832,-3.3203163,-3.2449389,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005324844894642348,2359625090975412513,-3.2736930381018077,-3.2799716,0.019253091886639595,-3.3177078,-3.2422354,-3.3032453,-3.256698,-3.3177078,-3.2422354,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005166621200137575,4757004652079025251,-3.2867933783460637,-3.2858217,0.019249655306339264,-3.323551,-3.2480924,-3.309091,-3.2625523,-3.323551,-3.2480924,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.000525416839172903,5302328922938549098,-3.2794960125497963,-3.2793891,0.019252333790063858,-3.3171237,-3.2416546,-3.302662,-3.2561164,-3.3171237,-3.2416546,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,15230833052760599040,-3.299784869812897,-3.3046622,0.01922384835779667,-3.342341,-3.2669835,-3.3279004,-3.281424,-3.342341,-3.2669835,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,15230833052760599040,-3.3564388681694917,-3.3526208,0.019706035032868385,-3.3912446,-3.313997,-3.376442,-3.3287997,-3.3912446,-3.313997,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005248471936303635,15425818973916266975,-3.2799671206374734,-3.280007,0.019234249368309975,-3.317706,-3.2423077,-3.3032577,-3.256756,-3.317706,-3.2423077,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004442655288113,7286060296444835846,-3.352357382972991,-3.3498454,0.019473273307085037,-3.3880131,-3.3116777,-3.3733852,-3.3263056,-3.3880131,-3.3116777,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005048732624256817,7296031158140813817,-3.2968176284894213,-3.2994146,0.019252890720963478,-3.3371503,-3.261679,-3.322688,-3.2761412,-3.3371503,-3.261679,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004937055453568354,4837710515318421738,-3.3065319947080596,-3.3021495,0.019284285604953766,-3.3399467,-3.2643523,-3.325461,-3.2788382,-3.3399467,-3.2643523,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004577214599322789,8778145279652222064,-3.3393987255196342,-3.345997,0.019406555220484734,-3.384034,-3.3079603,-3.3694563,-3.322538,-3.384034,-3.3079603,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004991945213746825,3779633422659776445,-3.3017301896513542,-3.2982037,0.01912366971373558,-3.3356862,-3.2607212,-3.3213208,-3.2750866,-3.3356862,-3.2607212,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005275227607715242,2359625090975412513,-3.2777587973303177,-3.2838128,0.019193237647414207,-3.3214314,-3.2461941,-3.307014,-3.2606115,-3.3214314,-3.2461941,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,15230833052760599040,-3.2923740905294765,-3.2985685,0.019209474325180054,-3.336219,-3.260918,-3.3217893,-3.2753477,-3.336219,-3.260918,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.00045971510641341446,4837710515318421738,-3.3375112249331935,-3.3299606,0.019624607637524605,-3.368425,-3.2914963,-3.3536832,-3.306238,-3.368425,-3.2914963,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005113739312213256,2447368541047246097,-3.2912614151741675,-3.2905567,0.019241750240325928,-3.3282704,-3.252843,-3.3138165,-3.2672968,-3.3282704,-3.252843,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004442757944297,5302328922938549098,-3.3523473478709467,-3.341443,0.019818995147943497,-3.3802884,-3.3025978,-3.3654008,-3.3174853,-3.3802884,-3.3025978,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004622672398998715,4374302465450070181,-3.3351068831893054,-3.3388543,0.01963026262819767,-3.3773296,-3.300379,-3.3625839,-3.3151248,-3.3773296,-3.300379,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005029916273239591,11723817789070393620,-3.298439244044007,-3.2990656,0.019215358421206474,-3.3367276,-3.2614036,-3.3222935,-3.2758377,-3.3367276,-3.2614036,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.00047472768901025725,15425818973916266975,-3.3235554368435394,-3.326616,0.019458208233118057,-3.3647542,-3.288478,-3.3501375,-3.3030946,-3.3647542,-3.288478,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.00048566340647292943,5302328922938549098,-3.313664618300878,-3.3124902,0.01942679099738598,-3.3505666,-3.2744138,-3.3359737,-3.2890067,-3.3505666,-3.2744138,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004777412544621028,8778145279652222064,-3.3208072544008704,-3.3281267,0.019300999119877815,-3.3659565,-3.2902968,-3.351458,-3.3047953,-3.3659565,-3.2902968,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004894130983387299,11723817789070393620,-3.3103244116493102,-3.3110976,0.019362397491931915,-3.349048,-3.2731473,-3.3345034,-3.2876918,-3.349048,-3.2731473,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005233491392335501,17608710593314742079,-3.2812084857914727,-3.2816598,0.019229553639888763,-3.3193498,-3.24397,-3.304905,-3.2584147,-3.3193498,-3.24397,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005282972842877853,15230833052760599040,-3.2771216217981274,-3.281752,0.019294312223792076,-3.3195689,-3.2439353,-3.3050756,-3.2584286,-3.3195689,-3.2439353,True,True,True,True,True,True,True,True,True,True,,,,
