task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,42,mlp_l,2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.2593327760696411
AC_Response,42,mlp_l,1.2589254117941662,37.39117268896573,297.8667082132286,-0.5896313340906141,-0.5896313340906141,-0.6736894845962524
AC_Response,42,mlp_l,19.952623149688822,40.31257836583995,298.21936914217434,-5.692328906123043,-5.692328906123043,-5.701611518859863
AC_Response,42,mlp_l,3.1622776601683795,38.37558042728467,295.9516778251947,-1.968116528252168,-1.968116528252168,-1.6323826313018799
AC_Response,42,mlp_l,15.848931924611108,38.37558042728467,295.9516778251947,-5.199128347595802,-5.199128347595802,-5.2710862159729
AC_Response,42,mlp_l,0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,-0.007242978972643,-0.06007528305053711
AC_Response,42,mlp_l,2.511886431509582,43.101977222602514,303.9832024614659,-1.51745295260215,-1.51745295260215,-1.2771321535110474
AC_Response,42,mlp_l,3.1622776601683795,39.34847113068841,298.5552181462747,-1.938849069004869,-1.938849069004869,-1.617077350616455
AC_Response,42,mlp_l,0.1995262314968882,37.10727035463277,300.4554170460457,-0.0139734042828322,-0.0139734042828322,-0.09093165397644043
AC_Response,42,mlp_l,0.3162277660168379,43.101977222602514,303.9832024614659,-0.0400502672563809,-0.0400502672563809,-0.155930757522583
AC_Response,42,mlp_l,1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.5013432502746582
AC_Response,42,mlp_l,3.981071705534969,38.37558042728467,295.9516778251947,-2.379573198031757,-2.379573198031757,-2.009918212890625
AC_Response,42,mlp_l,1.9952623149688828,37.39117268896573,297.8667082132286,-1.1690095686380635,-1.1690095686380635,-1.0606410503387451
AC_Response,42,mlp_l,0.1258925411794166,38.50508417894045,294.1262317171733,-0.0026631547685262,-0.0026631547685262,-0.03133511543273926
AC_Response,42,mlp_l,1.584893192461111,42.17824256593523,298.72995545788456,-0.7970105164499787,-0.7970105164499787,-0.8309170007705688
AC_Response,42,mlp_l,19.952623149688822,42.17824256593523,298.72995545788456,-5.6508762047406105,-5.6508762047406105,-5.665035247802734
AC_Response,42,mlp_l,0.5011872336272715,42.17824256593523,298.72995545788456,-0.0994260601417212,-0.0994260601417212,-0.25331997871398926
AC_Response,42,mlp_l,0.1995262314968882,38.422268984819695,304.0303353891022,-0.0137959792368558,-0.0137959792368558,-0.0848994255065918
AC_Response,42,mlp_l,0.1995262314968882,39.34847113068841,298.5552181462747,-0.0136661027936379,-0.0136661027936379,-0.07860064506530762
AC_Response,42,mlp_l,40.0,38.37558042728467,295.9516778251947,-6.953600641331109,-6.953600641331109,-6.90903377532959
AC_Response,42,mlp_l,1.9952623149688828,43.101977222602514,303.9832024614659,-1.149060176937215,-1.149060176937215,-1.0272220373153687
AC_Response,42,mlp_l,0.6309573444801944,37.10727035463277,300.4554170460457,-0.1726306795260083,-0.1726306795260083,-0.33300065994262695
AC_Response,42,mlp_l,0.6309573444801944,37.39117268896573,297.8667082132286,-0.1686486880202156,-0.1686486880202156,-0.32964420318603516
AC_Response,42,mlp_l,25.11886431509582,43.101977222602514,303.9832024614659,-6.1111074713938365,-6.1111074713938365,-6.014357566833496
AC_Response,42,mlp_l,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,-6.77176475775386,-6.857828140258789
AC_Response,42,mlp_l,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.03061199188232422
AC_Response,42,mlp_l,3.1622776601683795,38.422268984819695,304.0303353891022,-1.949734245845557,-1.949734245845557,-1.6048049926757812
AC_Response,42,mlp_l,0.1258925411794166,42.33569419095241,299.8381908200232,-0.0026744602670131,-0.0026744602670131,-0.04644155502319336
AC_Response,42,mlp_l,7.943282347242822,42.33569419095241,299.8381908200232,-3.5995167627718843,-3.5995167627718843,-3.435443639755249
AC_Response,42,mlp_l,1.584893192461111,40.31257836583995,298.21936914217434,-0.8007974174913969,-0.8007974174913969,-0.8311522006988525
AC_Response,42,mlp_l,0.1584893192461111,42.17824256593523,298.72995545788456,-0.0064257030297292,-0.0064257030297292,-0.06284737586975098
AC_Response,42,mlp_l,0.1995262314968882,42.17824256593523,298.72995545788456,-0.0126443920578554,-0.0126443920578554,-0.08585047721862793
AC_Response,42,mlp_l,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.17970633506774902
AC_Response,42,mlp_l,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,-3.993109720835849,-4.03462553024292
AC_Response,42,mlp_l,39.81071705534969,37.39117268896573,297.8667082132286,-6.67230251779224,-6.67230251779224,-6.887389183044434
AC_Response,42,mlp_l,5.011872336272715,37.39117268896573,297.8667082132286,-2.753999908301139,-2.753999908301139,-2.4555552005767822
AC_Response,42,mlp_l,15.848931924611108,37.39117268896573,297.8667082132286,-5.064695749641857,-5.064695749641857,-5.269864082336426
AC_Response,42,mlp_l,40.0,40.19858533526689,297.9110382121584,-6.848436350051084,-6.848436350051084,-6.871369361877441
AC_Response,42,mlp_l,0.1,40.19858533526689,297.9110382121584,0.0,0.0,-0.020955562591552734
AC_Response,42,mlp_l,0.3981071705534968,40.31257836583995,298.21936914217434,-0.0624032559346151,-0.0624032559346151,-0.18972563743591309
AC_Response,42,mlp_l,3.1622776601683795,39.7132385315927,304.62183232922587,-1.9079766712242536,-1.9079766712242536,-1.591526746749878
AC_Response,42,mlp_l,7.943282347242822,38.422268984819695,304.0303353891022,-3.5642141020528872,-3.5642141020528872,-3.4562063217163086
AC_Response,42,mlp_l,0.3162277660168379,37.10727035463277,300.4554170460457,-0.0418072230404341,-0.0418072230404341,-0.15698885917663574
AC_Response,42,mlp_l,10.0,39.7132385315927,304.62183232922587,-3.94405519581548,-3.94405519581548,-4.013640403747559
AC_Response,42,mlp_l,0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,-0.2726808505929651,-0.4119352102279663
AC_Response,42,mlp_l,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-6.001806259155273
AC_Response,42,mlp_l,3.981071705534969,42.33569419095241,299.8381908200232,-2.364246436880828,-2.364246436880828,-1.965114712715149
AC_Response,42,mlp_l,25.11886431509582,39.7132385315927,304.62183232922587,-6.066419483078321,-6.066419483078321,-6.057290077209473
AC_Response,42,mlp_l,0.6309573444801944,42.33569419095241,299.8381908200232,-0.1682272944787959,-0.1682272944787959,-0.32525885105133057
AC_Response,42,mlp_l,1.2589254117941662,39.34847113068841,298.5552181462747,-0.5899800782040479,-0.5899800782040479,-0.6618562936782837
AC_Response,42,mlp_l,2.511886431509582,40.19858533526689,297.9110382121584,-1.508005628133807,-1.508005628133807,-1.3011806011199951
AC_Response,42,mlp_l,1.9952623149688828,40.31257836583995,298.21936914217434,-1.110531014797105,-1.110531014797105,-1.042220950126648
AC_Response,42,mlp_l,6.309573444801943,38.422268984819695,304.0303353891022,-3.1491353625558496,-3.1491353625558496,-2.9047751426696777
AC_Response,42,mlp_l,31.6227766016838,42.33569419095241,299.8381908200232,-6.687102029402081,-6.687102029402081,-6.452997207641602
AC_Response,42,mlp_l,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-5.10050106048584
AC_Response,42,mlp_l,0.1,37.39117268896573,297.8667082132286,0.0,0.0,-0.028880834579467773
AC_Response,42,mlp_l,2.511886431509582,42.33569419095241,299.8381908200232,-1.546244007196302,-1.546244007196302,-1.291413426399231
AC_Response,42,mlp_l,0.1,43.11434944357355,296.9231984392292,0.0,0.0,-0.03627490997314453
AC_Response,42,mlp_l,1.2589254117941662,37.10727035463277,300.4554170460457,-0.6004769709095114,-0.6004769709095114,-0.6747472286224365
AC_Response,42,mlp_l,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,-4.658283852360137,-4.72803258895874
AC_Response,42,mlp_l,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,-0.586287544772892,-0.6657415628433228
AC_Response,42,mlp_l,10.0,37.10727035463277,300.4554170460457,-4.015838104093024,-4.015838104093024,-4.098984718322754
AC_Response,42,mlp_l,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.352665424346924
AC_Response,42,mlp_l,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-3.96598744392395
AC_Response,42,mlp_l,31.6227766016838,37.10727035463277,300.4554170460457,-6.676322281622156,-6.676322281622156,-6.509786605834961
AC_Response,42,mlp_l,6.309573444801943,39.7132385315927,304.62183232922587,-3.0919110975448088,-3.0919110975448088,-2.8831565380096436
AC_Response,42,mlp_l,0.2511886431509582,39.34847113068841,298.5552181462747,-0.0242575916534762,-0.0242575916534762,-0.10787463188171387
AC_Response,42,mlp_l,0.3981071705534968,37.39117268896573,297.8667082132286,-0.0667182645395005,-0.0667182645395005,-0.19884467124938965
AC_Response,42,mlp_l,39.81071705534969,44.82712146868644,302.5978918999191,-6.5171640329259,-6.5171640329259,-6.7747697830200195
AC_Response,42,mlp_l,0.1258925411794166,38.37558042728467,295.9516778251947,-0.0027272035325044,-0.0027272035325044,-0.03530764579772949
AC_Response,42,mlp_l,0.1584893192461111,44.82712146868644,302.5978918999191,-0.0064486934194158,-0.0064486934194158,-0.08972716331481934
AC_Response,42,mlp_l,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,-4.105809409505613,-4.130194187164307
AC_Response,42,mlp_l,1.0,38.422268984819695,304.0303353891022,-0.4016789544645652,-0.4016789544645652,-0.5234156847000122
AC_Response,42,mlp_l,7.943282347242822,37.10727035463277,300.4554170460457,-3.560971154293437,-3.560971154293437,-3.5069820880889893
AC_Response,42,mlp_l,2.511886431509582,38.37558042728467,295.9516778251947,-1.561866963918208,-1.561866963918208,-1.3162331581115723
AC_Response,42,mlp_l,5.011872336272715,44.82712146868644,302.5978918999191,-2.6605326936210534,-2.6605326936210534,-2.366452217102051
AC_Response,42,mlp_l,5.011872336272715,39.7132385315927,304.62183232922587,-2.700105416846907,-2.700105416846907,-2.3893191814422607
AC_Response,42,mlp_l,0.7943282347242822,38.37558042728467,295.9516778251947,-0.2656290478987713,-0.2656290478987713,-0.4129709005355835
AC_Response,42,mlp_l,10.0,39.34847113068841,298.5552181462747,-4.037017312856917,-4.037017312856917,-4.077158451080322
AC_Response,42,mlp_l,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,-0.2598011086682618,-0.4106442928314209
AC_Response,42,mlp_l,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,-1.1644590072095078,-1.0553830862045288
AC_Response,42,mlp_l,5.011872336272715,43.101977222602514,303.9832024614659,-2.711305878657424,-2.711305878657424,-2.364365339279175
AC_Response,42,mlp_l,31.6227766016838,40.31257836583995,298.21936914217434,-6.707210744943771,-6.707210744943771,-6.494291305541992
AC_Response,42,mlp_l,12.589254117941662,44.82712146868644,302.5978918999191,-4.435523051076292,-4.435523051076292,-4.534425735473633
AC_Response,42,mlp_l,3.981071705534969,40.31257836583995,298.21936914217434,-2.271874436238958,-2.271874436238958,-1.9840571880340576
AC_Response,42,mlp_l,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,-7.118116912807714,-6.563926696777344
AC_Response,42,mlp_l,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.0084556341171265
AC_Response,42,mlp_l,1.9952623149688828,38.37558042728467,295.9516778251947,-1.1840814830437512,-1.1840814830437512,-1.054895281791687
AC_Response,42,mlp_l,6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,-3.210333763592244,-2.9103193283081055
AC_Response,42,mlp_l,31.6227766016838,38.37558042728467,295.9516778251947,-6.827292992435479,-6.827292992435479,-6.544157981872559
AC_Response,42,mlp_l,0.1,43.101977222602514,303.9832024614659,0.0,0.0,-0.0372772216796875
AC_Response,42,mlp_l,31.6227766016838,39.34847113068841,298.5552181462747,-6.831282871806429,-6.831282871806429,-6.501492500305176
AC_Response,42,mlp_l,1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,-0.6124142743624134,-0.660915732383728
AC_Response,42,mlp_l,0.3981071705534968,42.33569419095241,299.8381908200232,-0.0665309604713245,-0.0665309604713245,-0.19771385192871094
AC_Response,42,mlp_l,1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,-0.4139262601897323,-0.5230094194412231
AC_Response,42,mlp_l,0.5011872336272715,43.101977222602514,303.9832024614659,-0.1050572141506169,-0.1050572141506169,-0.2562751770019531
AC_Response,42,mlp_l,15.848931924611108,39.7132385315927,304.62183232922587,-4.970299096501086,-4.970299096501086,-5.151172637939453
AC_Response,42,mlp_l,1.584893192461111,44.82712146868644,302.5978918999191,-0.7983044069473328,-0.7983044069473328,-0.8370685577392578
AC_Response,42,mlp_l,1.9952623149688828,44.82712146868644,302.5978918999191,-1.10714494770587,-1.10714494770587,-1.0401101112365723
AC_Response,42,mlp_l,0.5011872336272715,44.82712146868644,302.5978918999191,-0.0997587579776353,-0.0997587579776353,-0.27510690689086914
AC_Response,42,mlp_l,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,-0.0630895566742361,-0.2026667594909668
AC_Response,42,mlp_l,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,-0.0228563236197047,-0.12101197242736816
AC_Response,42,mlp_l,0.1584893192461111,43.101977222602514,303.9832024614659,-0.0068009777320596,-0.0068009777320596,-0.06951522827148438
AC_Response,42,mlp_l,10.0,43.101977222602514,303.9832024614659,-3.968231919767848,-3.968231919767848,-3.9652390480041504
AC_Response,42,mlp_l,0.2511886431509582,42.17824256593523,298.72995545788456,-0.0224492088102876,-0.0224492088102876,-0.11473441123962402
AC_Response,42,mlp_l,19.952623149688822,42.33569419095241,299.8381908200232,-5.731144291941495,-5.731144291941495,-5.649190425872803
AC_Response,42,mlp_l,39.81071705534969,38.37558042728467,295.9516778251947,-6.9547612144952655,-6.9547612144952655,-6.901436805725098
AC_Response,42,mlp_l,15.848931924611108,40.31257836583995,298.21936914217434,-5.077578158923616,-5.077578158923616,-5.210343360900879
AC_Response,42,mlp_l,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-1.9260765314102173
AC_Response,42,mlp_l,12.589254117941662,37.39117268896573,297.8667082132286,-4.520073745542341,-4.520073745542341,-4.712623596191406
AC_Response,42,mlp_l,7.943282347242822,40.31257836583995,298.21936914217434,-3.501717250657933,-3.501717250657933,-3.475719928741455
AC_Response,42,mlp_l,0.3981071705534968,44.82712146868644,302.5978918999191,-0.0621884694566519,-0.0621884694566519,-0.21972918510437012
AC_Response,42,mlp_l,0.3162277660168379,38.422268984819695,304.0303353891022,-0.0412834770165177,-0.0412834770165177,-0.15008091926574707
AC_Response,42,mlp_l,0.1584893192461111,37.10727035463277,300.4554170460457,-0.0071025168595623,-0.0071025168595623,-0.06760215759277344
AC_Response,42,mlp_l,40.0,38.422268984819695,304.0303353891022,-6.780365825907094,-6.780365825907094,-6.812664985656738
AC_Response,42,mlp_l,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,-5.0946360946339695,-5.17792272567749
AC_Response,42,mlp_l,1.0,40.31257836583995,298.21936914217434,-0.3736852590395026,-0.3736852590395026,-0.5207396745681763
AC_Response,42,mlp_l,1.2589254117941662,44.82712146868644,302.5978918999191,-0.553858079036103,-0.553858079036103,-0.671949028968811
AC_Response,42,mlp_l,39.81071705534969,37.10727035463277,300.4554170460457,-6.82698500559984,-6.82698500559984,-6.86014461517334
AC_Response,42,mlp_l,7.943282347242822,44.82712146868644,302.5978918999191,-3.474417774534256,-3.474417774534256,-3.3846349716186523
AC_Response,42,mlp_l,5.011872336272715,42.17824256593523,298.72995545788456,-2.668743552810903,-2.668743552810903,-2.4028966426849365
AC_Response,42,mlp_l,1.2589254117941662,38.37558042728467,295.9516778251947,-0.5982484455038634,-0.5982484455038634,-0.6669561862945557
AC_Response,42,mlp_l,40.0,44.82712146868644,302.5978918999191,-6.51442858281431,-6.51442858281431,-6.782833099365234
AC_Response,42,mlp_l,1.0,39.7132385315927,304.62183232922587,-0.3902094762808478,-0.3902094762808478,-0.5168331861495972
AC_Response,42,mlp_l,15.848931924611108,37.10727035463277,300.4554170460457,-5.079555878037327,-5.079555878037327,-5.248044013977051
AC_Response,42,mlp_l,3.1622776601683795,37.39117268896573,297.8667082132286,-1.946098942940233,-1.946098942940233,-1.6367669105529785
AC_Response,42,mlp_l,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.587377548217773
AC_Response,42,mlp_l,0.3981071705534968,39.7132385315927,304.62183232922587,-0.0654914970866224,-0.0654914970866224,-0.19091129302978516
AC_Response,42,mlp_l,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,-4.5167613040947465,-4.6221537590026855
AC_Response,42,mlp_l,1.2589254117941662,43.101977222602514,303.9832024614659,-0.579328957989224,-0.579328957989224,-0.6561546325683594
AC_Response,42,mlp_l,1.0,39.34847113068841,298.5552181462747,-0.3981789543773235,-0.3981789543773235,-0.5226442813873291
AC_Response,42,mlp_l,0.1995262314968882,40.31257836583995,298.21936914217434,-0.0127336231351034,-0.0127336231351034,-0.07798004150390625
AC_Response,42,mlp_l,1.9952623149688828,42.33569419095241,299.8381908200232,-1.1697713605766564,-1.1697713605766564,-1.03755521774292
AC_Response,42,mlp_l,25.11886431509582,44.82712146868644,302.5978918999191,-6.102358562851241,-6.102358562851241,-6.010092735290527
AC_Response,42,mlp_l,0.1584893192461111,37.39117268896573,297.8667082132286,-0.0069246496033944,-0.0069246496033944,-0.06244826316833496
AC_Response,42,mlp_l,25.11886431509582,42.33569419095241,299.8381908200232,-6.287653196789387,-6.287653196789387,-6.074485778808594
AC_Response,42,mlp_l,0.2511886431509582,38.37558042728467,295.9516778251947,-0.0245861392068059,-0.0245861392068059,-0.10718393325805664
AC_Response,42,mlp_l,15.848931924611108,42.17824256593523,298.72995545788456,-5.049967789547978,-5.049967789547978,-5.171784400939941
AC_Response,42,mlp_l,2.511886431509582,42.17824256593523,298.72995545788456,-1.46918761795267,-1.46918761795267,-1.2945446968078613
AC_Response,42,mlp_l,6.309573444801943,42.33569419095241,299.8381908200232,-3.1757534714707365,-3.1757534714707365,-2.8883910179138184
AC_Response,42,mlp_l,0.7943282347242822,43.101977222602514,303.9832024614659,-0.2568894659039435,-0.2568894659039435,-0.4131220579147339
AC_Response,42,mlp_l,0.3162277660168379,39.34847113068841,298.5552181462747,-0.0408968766832994,-0.0408968766832994,-0.1446092128753662
AC_Response,42,mlp_l,10.0,42.33569419095241,299.8381908200232,-4.062371137363197,-4.062371137363197,-4.017029762268066
AC_Response,42,mlp_l,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,-1.9445965498323607,-1.6354029178619385
AC_Response,42,mlp_l,6.309573444801943,42.17824256593523,298.72995545788456,-3.071223073817408,-3.071223073817408,-2.8977859020233154
AC_Response,42,mlp_l,1.0,37.10727035463277,300.4554170460457,-0.4058756975429712,-0.4058756975429712,-0.5353748798370361
AC_Response,42,mlp_l,0.5011872336272715,39.7132385315927,304.62183232922587,-0.1049901701854649,-0.1049901701854649,-0.24753665924072266
AC_Response,42,mlp_l,5.011872336272715,39.34847113068841,298.5552181462747,-2.743615885164499,-2.743615885164499,-2.428858757019043
AC_Response,42,mlp_l,0.1584893192461111,40.31257836583995,298.21936914217434,-0.0064711723965259,-0.0064711723965259,-0.054732322692871094
AC_Response,42,mlp_l,0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,-0.0252914281660502,-0.11216235160827637
AC_Response,42,mlp_l,39.81071705534969,42.33569419095241,299.8381908200232,-6.775295174979268,-6.775295174979268,-6.824953079223633
AC_Response,42,mlp_l,7.943282347242822,42.17824256593523,298.72995545788456,-3.4938064360065098,-3.4938064360065098,-3.4467694759368896
AC_Response,42,mlp_l,0.5011872336272715,37.39117268896573,297.8667082132286,-0.1069605256949139,-0.1069605256949139,-0.2569615840911865
AC_Response,42,mlp_l,0.3981071705534968,42.17824256593523,298.72995545788456,-0.0619753108643951,-0.0619753108643951,-0.19641709327697754
AC_Response,42,mlp_l,2.511886431509582,38.422268984819695,304.0303353891022,-1.5491417994284415,-1.5491417994284415,-1.2956349849700928
AC_Response,42,mlp_l,19.952623149688822,38.37558042728467,295.9516778251947,-5.810217674970509,-5.810217674970509,-5.761556148529053
AC_Response,42,mlp_l,15.848931924611108,44.82712146868644,302.5978918999191,-4.989744333081937,-4.989744333081937,-5.0850019454956055
AC_Response,42,mlp_l,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,-0.066247518579865,-0.18753480911254883
AC_Response,42,mlp_l,31.6227766016838,37.39117268896573,297.8667082132286,-6.566026556318574,-6.566026556318574,-6.534989356994629
AC_Response,42,mlp_l,3.981071705534969,40.19858533526689,297.9110382121584,-2.309887507861338,-2.309887507861338,-1.9862112998962402
AC_Response,42,mlp_l,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,-6.275838932499083,-6.101324081420898
AC_Response,42,mlp_l,19.952623149688822,37.10727035463277,300.4554170460457,-5.6680960342763616,-5.6680960342763616,-5.736030578613281
AC_Response,42,mlp_l,19.952623149688822,39.34847113068841,298.5552181462747,-5.7667277323651,-5.7667277323651,-5.714627265930176
AC_Response,42,mlp_l,5.011872336272715,40.19858533526689,297.9110382121584,-2.709559739008905,-2.709559739008905,-2.423611879348755
AC_Response,42,mlp_l,0.1,39.34847113068841,298.5552181462747,0.0,0.0,-0.021968841552734375
AC_Response,42,mlp_l,39.81071705534969,38.422268984819695,304.0303353891022,-6.7813112117117305,-6.7813112117117305,-6.805123329162598
AC_Response,42,mlp_l,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,-0.8091583597888168,-0.8368960618972778
AC_Response,42,mlp_l,0.5011872336272715,40.19858533526689,297.9110382121584,-0.1037228744350687,-0.1037228744350687,-0.2469925880432129
AC_Response,42,mlp_l,19.952623149688822,40.19858533526689,297.9110382121584,-5.702334847194859,-5.702334847194859,-5.707164287567139
AC_Response,42,mlp_l,0.1995262314968882,43.101977222602514,303.9832024614659,-0.0133813505893244,-0.0133813505893244,-0.0920710563659668
AC_Response,42,mlp_l,12.589254117941662,42.33569419095241,299.8381908200232,-4.57697248302752,-4.57697248302752,-4.602631092071533
AC_Response,42,mlp_l,1.584893192461111,37.39117268896573,297.8667082132286,-0.8467347311217693,-0.8467347311217693,-0.8472015857696533
AC_Response,42,mlp_l,39.81071705534969,40.19858533526689,297.9110382121584,-6.849648911613773,-6.849648911613773,-6.863620758056641
AC_Response,42,mlp_l,0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,-0.0426341542403663,-0.14854836463928223
AC_Response,42,mlp_l,12.589254117941662,37.10727035463277,300.4554170460457,-4.52252768430371,-4.52252768430371,-4.692174434661865
AC_Response,42,mlp_l,0.2511886431509582,44.82712146868644,302.5978918999191,-0.0225286321942394,-0.0225286321942394,-0.14023089408874512
AC_Response,42,mlp_l,0.1,44.82712146868644,302.5978918999191,0.0,0.0,-0.057724952697753906
AC_Response,42,mlp_l,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.13509607315063477
AC_Response,42,mlp_l,31.6227766016838,39.7132385315927,304.62183232922587,-6.461918254353792,-6.461918254353792,-6.42564582824707
AC_Response,42,mlp_l,0.1995262314968882,38.37558042728467,295.9516778251947,-0.013851081914416,-0.013851081914416,-0.07760810852050781
AC_Response,42,mlp_l,0.1,38.81204244575611,302.5323056028984,0.0,0.0,-0.02707386016845703
AC_Response,42,mlp_l,0.7943282347242822,37.10727035463277,300.4554170460457,-0.2673841140497034,-0.2673841140497034,-0.4231269359588623
AC_Response,42,mlp_l,39.81071705534969,38.81204244575611,302.5323056028984,-6.912323155241412,-6.912323155241412,-6.8189496994018555
AC_Response,42,mlp_l,0.1,40.31257836583995,298.21936914217434,0.0,0.0,-0.021506786346435547
AC_Response,42,mlp_l,3.1622776601683795,37.10727035463277,300.4554170460457,-1.953775858919756,-1.953775858919756,-1.6315560340881348
AC_Response,42,mlp_l,0.5011872336272715,38.81204244575611,302.5323056028984,-0.1117382215510277,-0.1117382215510277,-0.2512972354888916
AC_Response,42,mlp_l,10.0,44.82712146868644,302.5978918999191,-3.9293774063458953,-3.9293774063458953,-3.956159830093384
AC_Response,42,mlp_l,7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,-3.618462465796468,-3.5327258110046387
AC_Response,42,mlp_l,0.1995262314968882,37.39117268896573,297.8667082132286,-0.0136246224880974,-0.0136246224880974,-0.08593606948852539
AC_Response,42,mlp_l,1.584893192461111,38.81204244575611,302.5323056028984,-0.8768835210287197,-0.8768835210287197,-0.8314501047134399
AC_Response,42,mlp_l,0.2511886431509582,40.19858533526689,297.9110382121584,-0.023442619909882,-0.023442619909882,-0.1067347526550293
AC_Response,42,mlp_l,40.0,42.33569419095241,299.8381908200232,-6.773340984901122,-6.773340984901122,-6.832862854003906
