task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,0.0003599337819056,-3.4437773903388225,-3.462963819503784,0.0003599337819056,0.0003443786192934983,0.04247701346903137
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,0.0003869600130856,-3.412333910933319,-3.4254281520843506,0.0003869600130856,0.00037546706508095575,0.04252258680215837
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,0.000401664835004,-3.3961361882638856,-3.408689022064209,0.000401664835004,0.00039022130585976596,0.041322432405723454
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,0.0004114075232706,-3.3857277707719873,-3.3975677490234375,0.0004114075232706,0.0004003430107935176,0.04138809143628945
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,0.000424725894627,-3.371891260198887,-3.383936882019043,0.000424725894627,0.00041310753641387915,0.0418463354797393
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,0.0001155660696659,-3.9371696565718466,-3.938308000564575,0.0001155660696659,0.00011526355216468334,0.0387851691897373
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,0.0001290426169248,-3.8892668382378477,-3.884596109390259,0.0001290426169248,0.00013043792774989664,0.0347977641444239
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,0.00013655521212,-3.8646917187995657,-3.859774351119995,0.00013655521212,0.00013811016651446185,0.034523919849654604
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,0.0001415473745292,-3.8490981816719296,-3.8428680896759033,0.0001415473745292,0.00014359255075940017,0.033761590849577444
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,0.0001482079099383,-3.8291286172009293,-3.8238558769226074,0.0001482079099383,0.00015001825969755057,0.033916942439749284
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,0.0001183988598745,-3.9266524796451714,-3.9262285232543945,0.0001183988598745,0.00011851449676123821,0.03831609069278052
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,0.0001327140842945,-3.8770829851476063,-3.8729960918426514,0.0001327140842945,0.0001339688743049634,0.034460241529779896
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,0.0001406948030237,-3.8517219442128305,-3.849149703979492,0.0001406948030237,0.0001415305831236112,0.03442039968710953
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,0.0001459982727886,-3.835652282043078,-3.832622528076172,0.0001459982727886,0.00014702035664110544,0.033668235843787704
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,0.0001530744483373,-3.8150972970367545,-3.81373929977417,0.0001530744483373,0.00015355384660648775,0.033962345900604304
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,0.0001214078271558,-3.9157533134173135,-3.909125566482544,0.0001214078271558,0.0001232748360233375,0.03976221334415268
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,0.000136614274068,-3.864503921261382,-3.8576364517211914,0.000136614274068,0.00013879171693630685,0.036884444556426546
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,0.0001450925222071,-3.8383549696978845,-3.834538459777832,0.0001450925222071,0.00014637319082344216,0.03597919861648654
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,0.0001507268849772,-3.821809276179959,-3.818190336227417,0.0001507268849772,0.0001519881272431534,0.035338657843083265
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,0.0001582448882003,-3.8006703101400467,-3.799940586090088,0.0001582448882003,0.00015851100295306676,0.03596118196332026
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,0.0001169273112597,-3.932084036793302,-3.9407107830047607,0.0001169273112597,0.00011462760461220053,0.04141034470391893
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,0.0001305341409658,-3.88427588454128,-3.8871304988861084,0.0001305341409658,0.00012967895468993864,0.03687588639136415
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,0.0001381173827894,-3.859751659767202,-3.8616929054260254,0.0001381173827894,0.00013750139193368266,0.03595954439461836
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,0.0001431555686961,-3.8441917534268844,-3.8441431522369385,0.0001431555686961,0.00014317158989966917,0.035343964652859945
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,0.0001498752976557,-3.8242699413736645,-3.825578451156616,0.0001498752976557,0.0001494244097039019,0.03559757716003633
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,0.0001197739493064,-3.92163763021671,-3.9293503761291504,0.0001197739493064,0.00011766562984829008,0.04068433099814582
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,0.0001342275500122,-3.8721583366982495,-3.875490427017212,0.0001342275500122,0.0001332016403104275,0.03606542238429853
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,0.0001422833105831,-3.846846038403003,-3.8508541584014893,0.0001422833105831,0.00014097621349569623,0.03554038796095129
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,0.0001476356695318,-3.83080870207043,-3.8338370323181152,0.0001476356695318,0.00014660978865155668,0.0350184791874085
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,0.0001547747270373,-3.810299953241718,-3.8155698776245117,0.0001547747270373,0.00015290796989604746,0.035565345595150705
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,0.0001227976224154,-3.9108100418419864,-3.91266131401062,0.0001227976224154,0.00012227528563027112,0.04134374458096616
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,0.0001381510447663,-3.8596458263860995,-3.8586554527282715,0.0001381510447663,0.00013846644660703872,0.03739671137981171
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,0.0001467090051646,-3.8335432278522563,-3.8361072540283203,0.0001467090051646,0.0001458454033761227,0.03700940259969559
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,0.0001523953025441,-3.817028419549029,-3.8198652267456055,0.0001523953025441,0.0001514031020073582,0.036690868307613596
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,0.0001599801078134,-3.795934014868756,-3.801778554916382,0.0001599801078134,0.0001578415892729188,0.03749073568235306
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,0.0001350928640873,-3.8693675907955707,-3.866328239440918,0.0001350928640873,0.00013604160923575288,0.0348648297174019
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,0.0001499375616719,-3.8240895560552617,-3.818138837814331,0.0001499375616719,0.00015200615098458914,0.03284574487986584
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,0.000158201844081,-3.8007884584519025,-3.7957589626312256,0.000158201844081,0.0001600446044205611,0.032539322480776074
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,0.0001636930266109,-3.7859698213144672,-3.7803733348846436,0.0001636930266109,0.0001658160880901221,0.0319474772928588
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,0.0001710311271973,-3.766924842006696,-3.7631337642669678,0.0001710311271973,0.00017253064095476653,0.03293336499775352
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,0.0001382182950837,-3.859434468336431,-3.8546714782714844,0.0001382182950837,0.00013974250424466912,0.03433286450535785
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,0.0001539868242668,-3.8125164375597826,-3.808180093765259,0.0001539868242668,0.00015553205356437207,0.032724524026580375
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,0.0001627660754866,-3.788436107826735,-3.786121129989624,0.0001627660754866,0.00016363600571403834,0.032196863377908315
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,0.0001685996878265,-3.7731432338355586,-3.770857810974121,0.0001685996878265,0.00016948926214132163,0.03153599908588526
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,0.0001763957162073,-3.753511965973595,-3.7537286281585693,0.0001763957162073,0.00017630773730993146,0.03273499155597983
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,0.0001415381054456,-3.8491266219286437,-3.8393638134002686,0.0001415381054456,0.0001447558709177734,0.03579474111123351
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,0.0001582883481483,-3.8005510530538933,-3.7943079471588135,0.0001582883481483,0.00016058022157662856,0.03458363674814672
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,0.0001676149175155,-3.7756873323264855,-3.772984504699707,0.0001676149175155,0.00016866132014050096,0.03408443310247687
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,0.0001738125038641,-3.759918984136779,-3.7577877044677734,0.0001738125038641,0.0001746675769212341,0.03341872405325693
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,0.0001820953125993,-3.7397012334387942,-3.7406883239746094,0.0001820953125993,0.00018168190544188127,0.035018574315880804
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,0.0001406234339508,-3.851942301026788,-3.849311590194702,0.0001406234339508,0.0001414778364697863,0.034570057158724576
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,0.0001555219725032,-3.8082082441756273,-3.801246404647827,0.0001555219725032,0.00015803511447148866,0.032808936955973055
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,0.0001637968878519,-3.785694354111539,-3.7782950401306152,0.0001637968878519,0.00016661149444595393,0.03254147646118479
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,0.0001692962082364,-3.7713527687690873,-3.7627036571502686,0.0001692962082364,0.0001727015927336565,0.03135531953996109
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,0.0001766754417849,-3.7528238140389685,-3.745002508163452,0.0001766754417849,0.00017988605262119495,0.03206649320405396
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,0.0001437702607605,-3.8423309395673892,-3.8385496139526367,0.0001437702607605,0.00014502750849109417,0.033898973350819164
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,0.0001595958454009,-3.796978418392235,-3.7908592224121094,0.0001595958454009,0.00016186046271495747,0.03257643957220387
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,0.000168386298911,-3.7736932486405355,-3.768120527267456,0.000168386298911,0.000170560897539548,0.0321633034118558
Ring_through_insertion_loss,42,bkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,0.0001742284873068,-3.758880834008852,-3.7527546882629395,0.0001742284873068,0.0001767035650964425,0.030805864278793896
