task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,60.0,0.0002939067875874,-3.5317903840610585,-3.5481979846954346,0.0002939067875874,0.0002830101524589597
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,60.0,0.0003183427949145,-3.4971049751209655,-3.5007615089416504,0.0003183427949145,0.0003156737657204691
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,0.0003316541225685,-3.4793145999105373,-3.4835093021392822,0.0003316541225685,0.00032846620882075417
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,0.0003404771782959,-3.467911992921012,-3.4747116565704346,0.0003404771782959,0.0003351879083757388
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,0.0003525349230117,-3.4527978542186437,-3.465838670730591,0.0003525349230117,0.0003421065027102871
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,0.0004461342672347,-3.3505344176474545,-3.390699863433838,0.0004461342672347,0.00040672431516081977
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,0.0004731121897589,-3.325035862188539,-3.3482885360717773,0.0004731121897589,0.00044844735199959943
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,0.0004878700640567,-3.311695829589828,-3.33353328704834,0.0004878700640567,0.00046394522895208717
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,0.0004976532220075,-3.303073179787991,-3.3261497020721436,0.0004976532220075,0.0004719003483444525
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,20.0,0.0005109494257093,-3.291622084644852,-3.3187978267669678,0.0005109494257093,0.0004799568266558056
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,40.0,0.0004516481399347,-3.345199774023963,-3.3800673484802246,0.0004516481399347,0.00041680474221009124
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,40.0,0.0004803034992057,-3.318484249338155,-3.338871479034424,0.0004803034992057,0.00045827748491640216
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,40.0,0.0004959800201105,-3.3045358181278073,-3.3245017528533936,0.0004959800201105,0.00047369439629561913
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,40.0,0.0005063725606844,-3.295529835901876,-3.3173065185546875,0.0005063725606844,0.0004816077660811001
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,40.0,0.0005204974845739,-3.283581364978257,-3.3101396560668945,0.0005204974845739,0.0004896213465250123
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,60.0,0.0004575046571934,-3.339604480650866,-3.3700220584869385,0.0004575046571934,0.00042655785271976734
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,60.0,0.0004879423615202,-3.3116314762598478,-3.3300225734710693,0.0004879423615202,0.0004677108302914896
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,0.0005045951140912,-3.297056958997802,-3.316030979156494,0.0005045951140912,0.00048302434564871427
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,0.0005156352878137,-3.2876573690952866,-3.3090198040008545,0.0005156352878137,0.0004908854910688751
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,0.0005306410160929,-3.275199184104228,-3.3020339012145996,0.0005306410160929,0.0004988455458416361
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,0.0003498541674934,-3.456112948367227,-3.4854187965393066,0.0003498541674934,0.0003270251875938014
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,0.0003738081013885,-3.4273512905703627,-3.437833547592163,0.0003738081013885,0.00036489377326864587
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,0.0003868395067136,-3.41246917918169,-3.4207754135131836,0.0003868395067136,0.0003795111906684297
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,0.0003954727740682,-3.402883409711044,-3.4121410846710205,0.0003954727740682,0.00038713186104422223
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,0.0004072736536436,-3.390113683327423,-3.403477191925049,0.0004072736536436,0.00039493243968193964
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,0.0003547420880171,-3.45008728204056,-3.4737446308135986,0.0003547420880171,0.0003359350891292281
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,0.0003801855818279,-3.420004357358308,-3.4272000789642334,0.0003801855818279,0.0003739382756529901
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,0.0003940282619573,-3.404472626976681,-3.4104766845703125,0.0003940282619573,0.0003886183606667401
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,0.000403199355816,-3.394480170426073,-3.4020071029663086,0.000403199355816,0.00039627155310814036
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,0.0004157358581361,-3.3811825150198427,-3.3935062885284424,0.0004157358581361,0.00040410452308941886
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,0.0003599337819056,-3.4437773903388225,-3.4625306129455566,0.0003599337819056,0.00034472230661635367
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,0.0003869600130856,-3.412333910933319,-3.4170186519622803,0.0003869600130856,0.0003828083022160504
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,0.000401664835004,-3.3961361882638856,-3.4006261825561523,0.000401664835004,0.000397533577873786
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,0.0004114075232706,-3.3857277707719873,-3.392319440841675,0.0004114075232706,0.0004052103774806647
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,0.000424725894627,-3.371891260198887,-3.383979320526123,0.000424725894627,0.0004130671702308278
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,0.0001155660696659,-3.9371696565718466,-3.9304404258728027,0.0001155660696659,0.00011737066740719583
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,0.0001290426169248,-3.8892668382378477,-3.872462511062622,0.0001290426169248,0.00013413357164767113
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,0.00013655521212,-3.8646917187995657,-3.851567268371582,0.00013655521212,0.0001407449210051949
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,0.0001415473745292,-3.8490981816719296,-3.840876579284668,0.0001415473745292,0.00014425252397662488
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,0.0001482079099383,-3.8291286172009293,-3.830052375793457,0.0001482079099383,0.00014789300188647594
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,0.0001183988598745,-3.9266524796451714,-3.9180760383605957,0.0001183988598745,0.00012076023837798299
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,0.0001327140842945,-3.8770829851476063,-3.860732078552246,0.0001327140842945,0.00013780593479710635
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,0.0001406948030237,-3.8517219442128305,-3.840052843093872,0.0001406948030237,0.0001445263906520211
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,0.0001459982727886,-3.835652282043078,-3.8294715881347656,0.0001459982727886,0.00014809091342660437
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,0.0001530744483373,-3.8150972970367545,-3.818758010864258,0.0001530744483373,0.00015178959043437998
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,0.0001214078271558,-3.9157533134173135,-3.9060897827148438,0.0001214078271558,0.0001241395644435595
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,0.000136614274068,-3.864503921261382,-3.8493919372558594,0.000136614274068,0.0001414516646499589
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,0.0001450925222071,-3.8383549696978845,-3.8289334774017334,0.0001450925222071,0.0001482745185679294
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,0.0001507268849772,-3.821809276179959,-3.8184638023376465,0.0001507268849772,0.0001518924536378639
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,0.0001582448882003,-3.8006703101400467,-3.807863473892212,0.0001582448882003,0.00015564548464902286
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,0.0001169273112597,-3.932084036793302,-3.921069622039795,0.0001169273112597,0.00011993070260237054
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,0.0001305341409658,-3.88427588454128,-3.8636255264282227,0.0001305341409658,0.00013689086683019028
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,0.0001381173827894,-3.859751659767202,-3.8428523540496826,0.0001381173827894,0.00014359775358774733
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,0.0001431555686961,-3.8441917534268844,-3.8322255611419678,0.0001431555686961,0.00014715480205499177
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,0.0001498752976557,-3.8242699413736645,-3.82146954536438,0.0001498752976557,0.00015084483858546137
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,0.0001197739493064,-3.92163763021671,-3.9088876247406006,0.0001197739493064,0.00012334239448239824
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,0.0001342275500122,-3.8721583366982495,-3.852031946182251,0.0001342275500122,0.0001405944100760933
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,0.0001422833105831,-3.846846038403003,-3.831461191177368,0.0001422833105831,0.00014741402651711032
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,0.0001476356695318,-3.83080870207043,-3.820936918258667,0.0001476356695318,0.00015102995108637625
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,0.0001547747270373,-3.810299953241718,-3.8102853298187256,0.0001547747270373,0.00015477993864947086
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,0.0001227976224154,-3.9108100418419864,-3.897057294845581,0.0001227976224154,0.00012674846403225345
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,0.0001381510447663,-3.8596458263860995,-3.8408024311065674,0.0001381510447663,0.00014427715467173988
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,0.0001467090051646,-3.8335432278522563,-3.8204383850097656,0.0001467090051646,0.0001512034202118808
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,0.0001523953025441,-3.817028419549029,-3.8100194931030273,0.0001523953025441,0.00015487471025690065
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,0.0001599801078134,-3.795934014868756,-3.7994744777679443,0.0001599801078134,0.0001586812168578503
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,0.0001350928640873,-3.8693675907955707,-3.862781286239624,0.0001350928640873,0.00013715723257499025
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,0.0001499375616719,-3.8240895560552617,-3.8054416179656982,0.0001499375616719,0.0001565158708745362
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,0.000158201844081,-3.8007884584519025,-3.7849295139312744,0.000158201844081,0.0001640856062809293
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,0.0001636930266109,-3.7859698213144672,-3.774454355239868,0.0001636930266109,0.00016809145821349863
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,0.0001710311271973,-3.766924842006696,-3.7638607025146484,0.0001710311271973,0.00017224209431193518
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,0.0001382182950837,-3.859434468336431,-3.850303888320923,0.0001382182950837,0.00014115494972608345
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,0.0001539868242668,-3.8125164375597826,-3.793759822845459,0.0001539868242668,0.0001607830182838672
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,0.0001627660754866,-3.788436107826735,-3.7735161781311035,0.0001627660754866,0.00016845496735634605
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,0.0001685996878265,-3.7731432338355586,-3.763176202774048,0.0001685996878265,0.00017251378238206845
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,0.0001763957162073,-3.753511965973595,-3.752717971801758,0.0001763957162073,0.0001767185047379079
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,0.0001415381054456,-3.8491266219286437,-3.8382740020751953,0.0001415381054456,0.00014511957503012674
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,0.0001582883481483,-3.8005510530538933,-3.782536268234253,0.0001582883481483,0.00016499232093319564
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,0.0001676149175155,-3.7756873323264855,-3.7625644207000732,0.0001676149175155,0.00017275697039283893
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,0.0001738125038641,-3.759918984136779,-3.752361297607422,0.0001738125038641,0.00017686369843206444
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,0.0001820953125993,-3.7397012334387942,-3.7420406341552734,0.0001820953125993,0.0001811170625047474
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,0.0001406234339508,-3.851942301026788,-3.851365566253662,0.0001406234339508,0.0001408103032359006
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,0.0001555219725032,-3.8082082441756273,-3.794055938720703,0.0001555219725032,0.00016067342864203082
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,0.0001637968878519,-3.785694354111539,-3.7737483978271484,0.0001637968878519,0.00016836491761739456
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,0.0001692962082364,-3.7713527687690873,-3.763406753540039,0.0001692962082364,0.00017242222554414918
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,0.0001766754417849,-3.7528238140389685,-3.7529659271240234,0.0001766754417849,0.0001766176381848462
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,0.0001437702607605,-3.8423309395673892,-3.8381946086883545,0.0001437702607605,0.00014514610676890974
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,0.0001595958454009,-3.796978418392235,-3.781765937805176,0.0001595958454009,0.00016528523598972447
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,0.000168386298911,-3.7736932486405355,-3.76175594329834,0.000168386298911,0.00017307887222946572
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,0.0001742284873068,-3.758880834008852,-3.7515640258789062,0.0001742284873068,0.0001771886805405827
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,0.0001820681141732,-3.739766106105983,-3.7412731647491455,0.0001820681141732,0.00018143740895638842
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,0.0001471127722204,-3.8323496205148535,-3.8255090713500977,0.0001471127722204,0.00014944828259474589
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,0.0001639234687978,-3.785358864368917,-3.7699718475341797,0.0001639234687978,0.00016983537420392145
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,0.000173261833595,-3.7612970938618844,-3.750262975692749,0.000173261833595,0.0001777202945283049
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,0.0001794684528721,-3.7460118810559178,-3.7402219772338867,0.0001794684528721,0.00018187710080861853
Ring_through_insertion_loss,42,mlp_l,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,0.0001877974679222,-3.726310267633431,-3.7300829887390137,0.0001877974679222,0.00018617313469715296
