bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-3.0,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6544169804172642e-17,capacitance_sample_0,train,2.6544169804172642e-17,2.702831e-17,4.84140345093524e-19,2.649122674061916e-17
-3.0,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6409327113360878e-17,capacitance_sample_0,train,2.6409327113360878e-17,2.7011269e-17,6.019414609254703e-19,2.637026811964553e-17
-3.0,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6203161467939736e-17,capacitance_sample_0,train,2.6203161467939736e-17,2.6994224e-17,7.910622226443444e-19,2.6192758468914102e-17
-3.0,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.589372666846242e-17,capacitance_sample_0,train,2.589372666846242e-17,2.6977179e-17,1.0834521384193931e-18,2.5922377942088894e-17
-3.0,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5441275119677338e-17,capacitance_sample_0,train,2.5441275119677338e-17,2.6960134e-17,1.5188588035022077e-18,2.5516280237800885e-17
-3.0,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4802342624092028e-17,capacitance_sample_0,train,2.4802342624092028e-17,2.694309e-17,2.1407480697464753e-18,2.5085752581301735e-17
-3.0,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4794646201142038e-17,capacitance_sample_0,train,2.4794646201142038e-17,2.6942915e-17,2.1482691304066032e-18,2.5083744186774457e-17
-2.8,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795941323605357e-17,capacitance_sample_0,train,2.6795941323605357e-17,2.6783159e-17,1.2782692481531352e-20,2.6795204035203822e-17
-2.8,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795906553877855e-17,capacitance_sample_0,train,2.6795906553877855e-17,2.6764926e-17,3.098063781592333e-20,2.6787471550837677e-17
-2.8,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795851454906984e-17,capacitance_sample_0,train,2.6795851454906984e-17,2.6746697e-17,4.915494518449634e-20,2.6782394316237826e-17
-2.8,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.679576413257261e-17,capacitance_sample_0,train,2.679576413257261e-17,2.6728462e-17,6.730199227324168e-20,2.678025357281254e-17
-2.8,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795625742170094e-17,capacitance_sample_0,train,2.6795625742170094e-17,2.6710233e-17,8.539300821016838e-20,2.6780822673073975e-17
-2.8,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795406411802435e-17,capacitance_sample_0,train,2.6795406411802435e-17,2.6692e-17,1.0340639290440343e-19,2.6782860846103306e-17
-2.8,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795058820210206e-17,capacitance_sample_0,train,2.6795058820210206e-17,2.6673769e-17,1.212898620128431e-19,2.67850942337572e-17
-2.8,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6794507977932426e-17,capacitance_sample_0,train,2.6794507977932426e-17,2.665554e-17,1.3896842607450698e-19,2.6786789954012933e-17
-2.8,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.679363509053717e-17,capacitance_sample_0,train,2.679363509053717e-17,2.6637304e-17,1.5633156246359548e-19,2.6788262335503277e-17
-2.8,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.679225200288355e-17,capacitance_sample_0,train,2.679225200288355e-17,2.6619074e-17,1.7317788114941784e-19,2.678995805575901e-17
-2.8,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6790060818573892e-17,capacitance_sample_0,train,2.6790060818573892e-17,2.6600843e-17,1.8921775754042935e-19,2.6791681900155572e-17
-2.8,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.67865901923099e-17,capacitance_sample_0,train,2.67865901923099e-17,2.658261e-17,2.0397984633833005e-19,2.6791329521214624e-17
-2.8,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6781095045214577e-17,capacitance_sample_0,train,2.6781095045214577e-17,2.6564378e-17,2.167174143049025e-19,2.678674694062108e-17
-2.8,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6772399386912756e-17,capacitance_sample_0,train,2.6772399386912756e-17,2.6546147e-17,2.2625281670374975e-19,2.677592245512521e-17
-2.8,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6758651552705406e-17,capacitance_sample_0,train,2.6758651552705406e-17,2.6527917e-17,2.3073438883584358e-19,2.6756455586589388e-17
-2.8,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.673694700792285e-17,capacitance_sample_0,train,2.673694700792285e-17,2.6509684e-17,2.2726255911518026e-19,2.672553722965338e-17
-2.8,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6702756793702578e-17,capacitance_sample_0,train,2.6702756793702578e-17,2.6491453e-17,2.1130340559557835e-19,2.6679744510942446e-17
-2.8,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6649085375620626e-17,capacitance_sample_0,train,2.6649085375620626e-17,2.647322e-17,1.7586470257551956e-19,2.6614094494446562e-17
-2.8,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6565286454458758e-17,capacitance_sample_0,train,2.6565286454458758e-17,2.6454988e-17,1.1029849647554518e-19,2.6524317273843732e-17
-2.8,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.643553013765946e-17,capacitance_sample_0,train,2.643553013765946e-17,2.6436759e-17,1.228413984309795e-21,2.640384338070906e-17
-2.8,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.623711513731273e-17,capacitance_sample_0,train,2.623711513731273e-17,2.6418524e-17,1.8140904490792068e-19,2.6225360965577267e-17
-2.8,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5939250280284337e-17,capacitance_sample_0,train,2.5939250280284337e-17,2.6400295e-17,4.610444955968696e-19,2.5951360696391527e-17
-2.8,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.550356543729607e-17,capacitance_sample_0,train,2.550356543729607e-17,2.6382062e-17,8.784966235232423e-19,2.5541275981551012e-17
-2.8,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4887951359514932e-17,capacitance_sample_0,train,2.4887951359514932e-17,2.6363831e-17,1.4758796406037112e-18,2.509674415728134e-17
-2.8,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4880532904881796e-17,capacitance_sample_0,train,2.4880532904881796e-17,2.6363644e-17,1.4831111524184104e-18,2.5094413162315166e-17
-2.6,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.681031043892716e-17,capacitance_sample_0,train,2.681031043892716e-17,2.6709372e-17,1.0093797280429061e-19,2.6814548481008988e-17
-2.6,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6810276795392324e-17,capacitance_sample_0,train,2.6810276795392324e-17,2.6689778e-17,1.2049858361961053e-19,2.68080981265923e-17
-2.6,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6810223476137888e-17,capacitance_sample_0,train,2.6810223476137888e-17,2.6670182e-17,1.4004117307655488e-19,2.6803788515600898e-17
-2.6,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6810138965947962e-17,capacitance_sample_0,train,2.6810138965947962e-17,2.6650588e-17,1.5955091723678557e-19,2.680172883587564e-17
-2.6,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6810005034081818e-17,capacitance_sample_0,train,2.6810005034081818e-17,2.6630994e-17,1.7901123972079715e-19,2.680170236609604e-17
-2.6,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6809792775672548e-17,capacitance_sample_0,train,2.6809792775672548e-17,2.66114e-17,1.983932356616837e-19,2.6802870345120964e-17
-2.6,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680945638815169e-17,capacitance_sample_0,train,2.680945638815169e-17,2.6591805e-17,2.1765110249098053e-19,2.680438904872561e-17
-2.6,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6808923302766987e-17,capacitance_sample_0,train,2.6808923302766987e-17,2.6572208e-17,2.3671558017888467e-19,2.68057654772649e-17
-2.6,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6808078552935377e-17,capacitance_sample_0,train,2.6808078552935377e-17,2.6552613e-17,2.5546508469743165e-19,2.6807130325275612e-17
-2.6,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6806740049060846e-17,capacitance_sample_0,train,2.6806740049060846e-17,2.653302e-17,2.7372083517305677e-19,2.6808692042272112e-17
-2.6,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680461949909948e-17,capacitance_sample_0,train,2.680461949909948e-17,2.6513423e-17,2.9119619392307177e-19,2.6810157806317556e-17
-2.6,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680126075400204e-17,capacitance_sample_0,train,2.680126075400204e-17,2.6493829e-17,3.0743170317578653e-19,2.6809702856980652e-17
-2.6,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6795942754534013e-17,capacitance_sample_0,train,2.6795942754534013e-17,2.6474235e-17,3.217079580579169e-19,2.6805479272772956e-17
-2.6,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6787527424420788e-17,capacitance_sample_0,train,2.6787527424420788e-17,2.645464e-17,3.3288688229484796e-19,2.679573177643463e-17
-2.6,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6774222786632868e-17,capacitance_sample_0,train,2.6774222786632868e-17,2.6435046e-17,3.3917649885708423e-19,2.6778190584364832e-17
-2.6,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6753217897717288e-17,capacitance_sample_0,train,2.6753217897717288e-17,2.6415449e-17,3.377691730141104e-19,2.6750190520629912e-17
-2.6,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6720129663742404e-17,capacitance_sample_0,train,2.6720129663742404e-17,2.6395854e-17,3.242751933893824e-19,2.6708424517140884e-17
-2.6,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6668187602764106e-17,capacitance_sample_0,train,2.6668187602764106e-17,2.637626e-17,2.9192738676124075e-19,2.6647898057359154e-17
-2.6,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.658708737506514e-17,capacitance_sample_0,train,2.658708737506514e-17,2.6356666e-17,2.304214134124294e-19,2.6563333728976633e-17
-2.6,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6461506160033042e-17,capacitance_sample_0,train,2.6461506160033042e-17,2.633707e-17,1.2443610709171362e-19,2.6446501084898418e-17
-2.6,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6269466434874428e-17,capacitance_sample_0,train,2.6269466434874428e-17,2.6317476e-17,4.800936371674365e-20,2.6269692883326434e-17
-2.6,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5981150029157857e-17,capacitance_sample_0,train,2.5981150029157857e-17,2.6297882e-17,3.167315150831592e-19,2.5993713998115467e-17
-2.6,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.555937626995697e-17,capacitance_sample_0,train,2.555937626995697e-17,2.6278287e-17,7.189110199338889e-19,2.5576540345425373e-17
-2.6,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4963276487236138e-17,capacitance_sample_0,train,2.4963276487236138e-17,2.6258693e-17,1.2954165483045653e-18,2.5114060356224525e-17
-2.6,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.4956091964648058e-17,capacitance_sample_0,train,2.4956091964648058e-17,2.6258491e-17,1.3023992388231823e-18,2.511134720381535e-17
-2.4,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.682821637617688e-17,capacitance_sample_0,train,2.682821637617688e-17,2.6876077e-17,4.786110751625337e-20,2.6833515732454828e-17
-2.4,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6828183613333118e-17,capacitance_sample_0,train,2.6828183613333118e-17,2.68549e-17,2.671639231743158e-20,2.6827818112395563e-17
-2.4,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.68281316926231e-17,capacitance_sample_0,train,2.68281316926231e-17,2.6833727e-17,5.595798068542408e-21,2.682396179637984e-17
-2.4,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6828049399734012e-17,capacitance_sample_0,train,2.6828049399734012e-17,2.6812553e-17,1.5496078362502645e-20,2.6821966636742363e-17
-2.4,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6827918980728757e-17,capacitance_sample_0,train,2.6827918980728757e-17,2.6791377e-17,3.654148303860492e-20,2.6821624183968766e-17
-2.4,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.682771228916536e-17,capacitance_sample_0,train,2.682771228916536e-17,2.6770207e-17,5.750565207289009e-20,2.6822323978766986e-17
-2.4,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.682738472429108e-17,capacitance_sample_0,train,2.682738472429108e-17,2.6749029e-17,7.835556524119162e-20,2.6823450598761283e-17
-2.4,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6826865621544065e-17,capacitance_sample_0,train,2.6826865621544065e-17,2.6727857e-17,9.900897745308523e-20,2.6824633467037234e-17
-2.4,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6826043028148367e-17,capacitance_sample_0,train,2.6826043028148367e-17,2.6706682e-17,1.1936055337751929e-19,2.6825904016458115e-17
-2.4,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.682473963313229e-17,capacitance_sample_0,train,2.682473963313229e-17,2.6685507e-17,1.3923298204279952e-19,2.682736316305866e-17
-2.4,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6822674706779338e-17,capacitance_sample_0,train,2.6822674706779338e-17,2.6664334e-17,1.5834057064875529e-19,2.682868168895507e-17
-2.4,0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6819404070015817e-17,capacitance_sample_0,train,2.6819404070015817e-17,2.6643158e-17,1.7624575756659152e-19,2.6828208541644688e-17
-2.4,0.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.681422558617756e-17,capacitance_sample_0,train,2.681422558617756e-17,2.6621986e-17,1.922397886872409e-19,2.682423642034321e-17
-2.4,0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.680603105275866e-17,capacitance_sample_0,train,2.680603105275866e-17,2.660081e-17,2.0522107894969862e-19,2.681512585307655e-17
-2.4,0.4000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.679307554469424e-17,capacitance_sample_0,train,2.679307554469424e-17,2.6579636e-17,2.1343974020541306e-19,2.6798688119943896e-17
-2.4,0.5,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6772621915890584e-17,capacitance_sample_0,train,2.6772621915890584e-17,2.6558463e-17,2.141586263606637e-19,2.677237385029736e-17
-2.4,0.5999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6740402158945376e-17,capacitance_sample_0,train,2.6740402158945376e-17,2.6537286e-17,2.0311634745803815e-19,2.6732996744417385e-17
-2.4,0.6999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6689823554525934e-17,capacitance_sample_0,train,2.6689823554525934e-17,2.6516115e-17,1.7370860363627842e-19,2.667566320180011e-17
-2.4,0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.661085229093882e-17,capacitance_sample_0,train,2.661085229093882e-17,2.6494939e-17,1.1591316373052075e-19,2.6595157021502773e-17
-2.4,0.9000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6488567838174642e-17,capacitance_sample_0,train,2.6488567838174642e-17,2.6473765e-17,1.480288028647591e-20,2.6482834166124197e-17
-2.4,1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6301569611887357e-17,capacitance_sample_0,train,2.6301569611887357e-17,2.6452592e-17,1.5102283104190204e-19,2.630963412638417e-17
-2.4,1.0999999999999996,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6020821739479972e-17,capacitance_sample_0,train,2.6020821739479972e-17,2.6431415e-17,4.105932254067041e-19,2.603532283728811e-17
-2.4,1.1999999999999993,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5610115964475606e-17,capacitance_sample_0,train,2.5610115964475606e-17,2.6410244e-17,8.001281398133876e-19,2.5615174643115275e-17
-2.4,1.3000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5029636348622485e-17,capacitance_sample_0,train,2.5029636348622485e-17,2.6389068e-17,1.3594319319851512e-18,2.5135972370651055e-17
-2.4,1.3010299956639813,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5022639813172864e-17,capacitance_sample_0,train,2.5022639813172864e-17,2.6388852e-17,1.3662117461142836e-18,2.5132880369521332e-17
-2.2,-1.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6851643510230508e-17,capacitance_sample_0,train,2.6851643510230508e-17,2.7108098e-17,2.564548265612977e-19,2.685780671832306e-17
-2.2,-0.9000000000000005,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6851611550940745e-17,capacitance_sample_0,train,2.6851611550940745e-17,2.7085076e-17,2.334646950424853e-19,2.68525706650456e-17
-2.2,-0.8000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.685156088863768e-17,capacitance_sample_0,train,2.685156088863768e-17,2.7062053e-17,2.1049161217575039e-19,2.6849010479689172e-17
-2.2,-0.6999999999999995,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.685148060262399e-17,capacitance_sample_0,train,2.685148060262399e-17,2.7039027e-17,1.8754649865841221e-19,2.6847086457584373e-17
-2.2,-0.5999999999999998,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6851353357992297e-17,capacitance_sample_0,train,2.6851353357992297e-17,2.7016e-17,1.646466893978546e-19,2.6846603384106642e-17
-2.2,-0.5000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6851151699464366e-17,capacitance_sample_0,train,2.6851151699464366e-17,2.6992975e-17,1.4182294839475936e-19,2.6847066605249672e-17
-2.2,-0.40000000000000047,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6850832111063667e-17,capacitance_sample_0,train,2.6850832111063667e-17,2.696995e-17,1.1911713726443275e-19,2.684798312136838e-17
-2.2,-0.3000000000000007,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6850325647069855e-17,capacitance_sample_0,train,2.6850325647069855e-17,2.6946926e-17,9.659985608844396e-20,2.6849023714578973e-17
-2.2,-0.19999999999999923,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.684952308546367e-17,capacitance_sample_0,train,2.684952308546367e-17,2.6923903e-17,7.438032688605328e-20,2.6850178458714097e-17
-2.2,-0.09999999999999964,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.6848251430484838e-17,capacitance_sample_0,train,2.6848251430484838e-17,2.6900876e-17,5.262492797263379e-20,2.685149202152683e-17
-2.2,0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.684623679303135e-17,capacitance_sample_0,train,2.684623679303135e-17,2.6877851e-17,3.1614165895095644e-20,2.685264180257828e-17
