frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
15.848931924611108,41.27682283342508,300.8565986758517,-5.088680459821155,3063462922452919031,-5.088680459821155,-4.9825487,0.35441678762435913,-5.6772056,-4.287892,-5.2604876,-4.70461,-5.6772056,-4.287892,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,41.97319841319997,303.92619603855775,-4.934410698497663,959363961973256592,-4.934410698497663,-4.9508686,0.3509030044078827,-5.6386385,-4.2630987,-5.226052,-4.6756854,-5.6386385,-4.2630987,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,42.04226242943757,288.6545802497056,-5.214039051381022,14598686425886924939,-5.214039051381022,-5.207684,0.40690749883651733,-6.005223,-4.4101453,-5.526787,-4.8885813,-6.005223,-4.4101453,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.57283152042447,302.4090006102026,-0.8714690717432337,1015852638890412653,-0.8714690717432337,-0.90665877,0.34047242999076843,-1.5739847,-0.2393328,-1.173662,-0.63965553,-1.5739847,-0.2393328,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.42173874228168,293.06092698472065,-2.730037804999448,9170926497845462766,-2.730037804999448,-2.7762558,0.270804762840271,-3.307033,-2.2454786,-2.9886248,-2.563887,-3.307033,-2.2454786,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,43.167246359099664,298.50956140834,-2.273128035075372,3765347373034185731,-2.273128035075372,-2.3128526,0.2722555100917816,-2.8464735,-1.7792318,-2.526359,-2.0993462,-2.8464735,-1.7792318,True,True,True,True,True,True,True,True,True,True,,,,
0.1,42.04226242943757,288.6545802497056,0.0,14598686425886924939,0.0,-0.089443445,0.38152146339416504,-0.83722556,0.65833867,-0.3886379,0.20975101,-0.83722556,0.65833867,True,True,True,True,True,True,True,True,True,True,,,,
1.0,41.484417545989686,302.7283665488111,-0.3751275829989811,4427417937030231446,-0.3751275829989811,-0.43747568,0.29741188883781433,-1.0204029,0.1454516,-0.6707102,-0.20424113,-1.0204029,0.1454516,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,36.73791801396338,295.61725668807514,-0.0237756930505204,17008765120125666942,-0.0237756930505204,-0.10728526,0.36041706800460815,-0.8137027,0.5991322,-0.38992935,0.17535883,-0.8137027,0.5991322,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,41.97319841319997,303.92619603855775,-0.157446798899974,959363961973256592,-0.157446798899974,-0.23222923,0.33785414695739746,-0.89442337,0.4299649,-0.49717918,0.032720715,-0.89442337,0.4299649,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,41.484417545989686,302.7283665488111,-6.580381272848265,4427417937030231446,-6.580381272848265,-6.427806,0.4419551491737366,-7.294038,-5.561574,-6.774393,-6.0812187,-7.294038,-5.561574,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.795972505421744,297.7961123434831,-6.483872757039415,15363827923754144579,-6.483872757039415,-6.1444454,0.4530270993709564,-7.0323787,-5.256512,-6.499716,-5.789175,-7.0323787,-5.256512,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,41.27682283342508,300.8565986758517,-1.8840972898898625,3063462922452919031,-1.8840972898898625,-1.9363613,0.2986230254173279,-2.5216625,-1.3510602,-2.1705456,-1.7021769,-2.5216625,-1.3510602,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,37.83724802001972,293.41915116225954,-6.412834359692648,7174223208182595177,-6.412834359692648,-6.305779,0.45549309253692627,-7.1985455,-5.4130125,-6.662983,-5.948575,-7.1985455,-5.4130125,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,41.27682283342508,300.8565986758517,-0.0385972667941221,3063462922452919031,-0.0385972667941221,-0.11591506,0.33691298961639404,-0.77626455,0.5444344,-0.38012692,0.1482968,-0.77626455,0.5444344,True,True,True,True,True,True,True,True,True,True,,,,
1.0,43.167246359099664,298.50956140834,-0.3747153506080211,3765347373034185731,-0.3747153506080211,-0.43372023,0.31667810678482056,-1.0544093,0.18696886,-0.68206364,-0.18537684,-1.0544093,0.18696886,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,40.30940301281442,306.6726054586492,-0.5840456875637735,5439972880139275643,-0.5840456875637735,-0.6549996,0.3601651191711426,-1.3609233,0.050924063,-0.9374461,-0.3725531,-1.3609233,0.050924063,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.18777263938059,307.5354074756815,-6.609945264006951,14030010393685506498,-6.609945264006951,-6.5150843,0.5061046481132507,-7.5070496,-5.523119,-6.9119787,-6.11819,-7.5070496,-5.523119,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,41.93453001893169,295.92616711681853,-4.563806522164734,8171303673975013206,-4.563806522164734,-4.494649,0.34527304768562317,-5.171384,-3.8179138,-4.765417,-4.223881,-5.171384,-3.8179138,True,True,True,True,True,True,True,True,True,True,,,,
40.0,41.97319841319997,303.92619603855775,-6.554030382832182,959363961973256592,-6.554030382832182,-6.4547844,0.526768684387207,-7.4872513,-5.4223175,-6.8678837,-6.041685,-7.4872513,-5.4223175,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,36.73791801396338,295.61725668807514,-0.5799821256867198,17008765120125666942,-0.5799821256867198,-0.6531471,0.32924407720565796,-1.2984655,-0.007828712,-0.9113449,-0.3949493,-1.2984655,-0.007828712,True,True,True,True,True,True,True,True,True,True,,,,
1.0,41.93453001893169,295.92616711681853,-0.3876445433099996,8171303673975013206,-0.3876445433099996,-0.44723916,0.3355741798877716,-1.1049645,0.21048623,-0.7104011,-0.1840772,-1.1049645,0.21048623,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,36.36815079533651,301.4558439858307,-6.228643557165308,6183833702133835153,-6.228643557165308,-6.1461563,0.4522228240966797,-7.032513,-5.2597995,-6.500796,-5.791517,-7.032513,-5.2597995,True,True,True,True,True,True,True,True,True,True,,,,
0.1,39.05845567786759,297.2376267822416,0.0,6308849522308401573,0.0,-0.0956347,0.38151097297668457,-0.84339625,0.65212685,-0.39482093,0.20355153,-0.84339625,0.65212685,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.57283152042447,302.4090006102026,-0.2710187644564637,1015852638890412653,-0.2710187644564637,-0.32359874,0.31338557600975037,-0.9378345,0.29063702,-0.5693601,-0.07783739,-0.9378345,0.29063702,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,36.73791801396338,295.61725668807514,-0.0655915239276308,17008765120125666942,-0.0655915239276308,-0.14540315,0.3294443190097809,-0.79111403,0.50030774,-0.403758,0.112951696,-0.79111403,0.50030774,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,43.167246359099664,298.50956140834,-0.5570737280068963,3765347373034185731,-0.5570737280068963,-0.60838914,0.3217243254184723,-1.2389688,0.02219057,-0.8606899,-0.35608843,-1.2389688,0.02219057,True,True,True,True,True,True,True,True,True,True,,,,
1.0,41.97319841319997,303.92619603855775,-0.3722777226337384,959363961973256592,-0.3722777226337384,-0.4246614,0.268562376499176,-0.95104367,0.10172087,-0.6352718,-0.21405104,-0.95104367,0.10172087,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.795972505421744,297.7961123434831,-0.0405507434444021,15363827923754144579,-0.0405507434444021,-0.10008216,0.299736350774765,-0.68756545,0.48740113,-0.33513957,0.13497527,-0.68756545,0.48740113,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,43.167246359099664,298.50956140834,-6.625361088661553,3765347373034185731,-6.625361088661553,-6.508102,0.4675833284854889,-7.4245653,-5.5916386,-6.8747873,-6.1414165,-7.4245653,-5.5916386,True,True,True,True,True,True,True,True,True,True,,,,
40.0,42.04226242943757,288.6545802497056,-7.022926686969649,14598686425886924939,-7.022926686969649,-7.060186,0.5330623388290405,-8.104988,-6.0153837,-7.478221,-6.642151,-8.104988,-6.0153837,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,42.04226242943757,288.6545802497056,-3.117040407683151,14598686425886924939,-3.117040407683151,-3.1580467,0.29420047998428345,-3.7346797,-2.5814137,-3.388763,-2.9273305,-3.7346797,-2.5814137,True,True,True,True,True,True,True,True,True,True,,,,
0.1,41.484417545989686,302.7283665488111,0.0,4427417937030231446,0.0,-0.07779765,0.34732186794281006,-0.7585485,0.6029532,-0.3501723,0.19457701,-0.7585485,0.6029532,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.42173874228168,293.06092698472065,-0.0389147504260632,9170926497845462766,-0.0389147504260632,-0.1117928,0.3179970383644104,-0.735067,0.5114814,-0.36117053,0.13758491,-0.735067,0.5114814,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,41.484417545989686,302.7283665488111,-4.460747117686272,4427417937030231446,-4.460747117686272,-4.4311237,0.34442323446273804,-5.1061935,-3.7560542,-4.7012253,-4.161022,-5.1061935,-3.7560542,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,41.97319841319997,303.92619603855775,-0.002499088831997,959363961973256592,-0.002499088831997,-0.06892824,0.3080853819847107,-0.6727756,0.53491914,-0.3105331,0.17267662,-0.6727756,0.53491914,True,True,True,True,True,True,True,True,True,True,,,,
1.0,39.05845567786759,297.2376267822416,-0.3922515652850349,6308849522308401573,-0.3922515652850349,-0.44468272,0.3048153817653656,-1.0421209,0.15275544,-0.6837232,-0.20564224,-1.0421209,0.15275544,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,36.36815079533651,301.4558439858307,-0.0136406210176556,6183833702133835153,-0.0136406210176556,-0.09785652,0.372989684343338,-0.8289163,0.63320327,-0.39036024,0.1946472,-0.8289163,0.63320327,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,42.04226242943757,288.6545802497056,-0.006419801256498,14598686425886924939,-0.006419801256498,-0.07656813,0.33910390734672546,-0.7412118,0.5880755,-0.34249815,0.1893619,-0.7412118,0.5880755,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.18777263938059,307.5354074756815,-0.1083364862240712,14030010393685506498,-0.1083364862240712,-0.17283797,0.3342819809913635,-0.82803065,0.4823547,-0.43498656,0.089310616,-0.82803065,0.4823547,True,True,True,True,True,True,True,True,True,True,,,,
0.1,40.30940301281442,306.6726054586492,0.0,5439972880139275643,0.0,-0.09408307,0.36646929383277893,-0.8123629,0.62419677,-0.3814734,0.19330725,-0.8123629,0.62419677,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,36.36815079533651,301.4558439858307,-3.147068124587717,6183833702133835153,-3.147068124587717,-3.1599116,0.2694885730743408,-3.6881092,-2.631714,-3.3712482,-2.948575,-3.6881092,-2.631714,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,41.93453001893169,295.92616711681853,-3.1373792422328868,8171303673975013206,-3.1373792422328868,-3.1627765,0.2853303551673889,-3.722024,-2.603529,-3.3865366,-2.9390163,-3.722024,-2.603529,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,37.83724802001972,293.41915116225954,-0.0130959901046937,7174223208182595177,-0.0130959901046937,-0.08633709,0.317828893661499,-0.70928174,0.53660756,-0.33558294,0.16290876,-0.70928174,0.53660756,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,41.04225055349912,296.5414644902,-0.1686293287115944,6763556109530919502,-0.1686293287115944,-0.21905065,0.3014906346797943,-0.8099723,0.371871,-0.4554838,0.017382517,-0.8099723,0.371871,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.57283152042447,302.4090006102026,-2.7880078091529303,1015852638890412653,-2.7880078091529303,-2.7391202,0.2665606737136841,-3.261579,-2.2166615,-2.948161,-2.5300796,-3.261579,-2.2166615,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.30940301281442,306.6726054586492,-0.066253726397381,5439972880139275643,-0.066253726397381,-0.12617922,0.30317509174346924,-0.7204024,0.46804398,-0.36393335,0.11157492,-0.7204024,0.46804398,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,41.93453001893169,295.92616711681853,-1.5171899096935972,8171303673975013206,-1.5171899096935972,-1.5322824,0.2510775923728943,-2.0243945,-1.0401702,-1.7291809,-1.3353838,-2.0243945,-1.0401702,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,39.18777263938059,307.5354074756815,-0.0070210058496515,14030010393685506498,-0.0070210058496515,-0.07480025,0.307126522064209,-0.67676824,0.52716774,-0.31565315,0.16605265,-0.67676824,0.52716774,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.795972505421744,297.7961123434831,-2.364330074848478,15363827923754144579,-2.364330074848478,-2.3426876,0.28539156913757324,-2.902055,-1.7833202,-2.5664957,-2.1188796,-2.902055,-1.7833202,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,36.73791801396338,295.61725668807514,-5.764342640553628,17008765120125666942,-5.764342640553628,-5.806741,0.43040168285369873,-6.6503286,-4.963154,-6.144268,-5.4692144,-6.6503286,-4.963154,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,36.36815079533651,301.4558439858307,-6.773776220846271,6183833702133835153,-6.773776220846271,-6.766991,0.5150367617607117,-7.7764635,-5.757519,-7.1708903,-6.363092,-7.7764635,-5.757519,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,37.83724802001972,293.41915116225954,-6.883735852561964,7174223208182595177,-6.883735852561964,-6.777135,0.477310448884964,-7.7126637,-5.841606,-7.1514482,-6.4028215,-7.7126637,-5.841606,True,True,True,True,True,True,True,True,True,True,,,,
10.0,41.27682283342508,300.8565986758517,-3.985669507911216,3063462922452919031,-3.985669507911216,-3.9403038,0.30961647629737854,-4.547152,-3.3334556,-4.1831093,-3.6974983,-4.547152,-3.3334556,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.18777263938059,307.5354074756815,-1.5419427383026272,14030010393685506498,-1.5419427383026272,-1.5873303,0.2922343909740448,-2.1601098,-1.0145509,-1.8165046,-1.3581561,-2.1601098,-1.0145509,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,41.04225055349912,296.5414644902,-0.8479320985232688,6763556109530919502,-0.8479320985232688,-0.8628913,0.2837415337562561,-1.4190247,-0.30675793,-1.0854053,-0.6403772,-1.4190247,-0.30675793,True,True,True,True,True,True,True,True,True,True,,,,
0.1,37.83724802001972,293.41915116225954,0.0,7174223208182595177,0.0,-0.07338023,0.3206743597984314,-0.701902,0.5551415,-0.32485753,0.17809707,-0.701902,0.5551415,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,41.484417545989686,302.7283665488111,-1.4781266353181286,4427417937030231446,-1.4781266353181286,-1.5531099,0.2801637351512909,-2.1022308,-1.003989,-1.7728182,-1.3334016,-2.1022308,-1.003989,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,36.73791801396338,295.61725668807514,-2.723757737350548,17008765120125666942,-2.723757737350548,-2.797284,0.2521880567073822,-3.2915726,-2.3029952,-2.9950533,-2.5995145,-3.2915726,-2.3029952,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,41.04225055349912,296.5414644902,-6.912737441624064,6763556109530919502,-6.912737441624064,-6.777156,0.5105862617492676,-7.777905,-5.776407,-7.1775646,-6.376747,-7.777905,-5.776407,True,True,True,True,True,True,True,True,True,True,,,,
0.1,36.73791801396338,295.61725668807514,0.0,17008765120125666942,0.0,-0.082084656,0.3489163815975189,-0.76596075,0.60179144,-0.35570976,0.19154045,-0.76596075,0.60179144,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,39.18777263938059,307.5354074756815,-5.571654860786275,14030010393685506498,-5.571654860786275,-5.522435,0.38579320907592773,-6.2785897,-4.7662807,-5.82498,-5.2198906,-6.2785897,-4.7662807,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,41.93453001893169,295.92616711681853,-3.5644268678328666,8171303673975013206,-3.5644268678328666,-3.5520124,0.3035270571708679,-4.1469254,-2.9570994,-3.7900426,-3.3139822,-4.1469254,-2.9570994,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,41.93453001893169,295.92616711681853,-6.7897877691343,8171303673975013206,-6.7897877691343,-6.633521,0.4543284773826599,-7.524005,-5.743037,-6.989812,-6.2772303,-7.524005,-5.743037,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.795972505421744,297.7961123434831,-0.8446047927022272,15363827923754144579,-0.8446047927022272,-0.91227746,0.35073205828666687,-1.5997124,-0.22484261,-1.1873264,-0.6372285,-1.5997124,-0.22484261,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,36.73791801396338,295.61725668807514,-5.137719911351444,17008765120125666942,-5.137719911351444,-5.181077,0.3779138922691345,-5.921788,-4.440366,-5.4774423,-4.8847117,-5.921788,-4.440366,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,41.04225055349912,296.5414644902,-2.7723405068743063,6763556109530919502,-2.7723405068743063,-2.7307258,0.2502577304840088,-3.221231,-2.2402205,-2.9269814,-2.53447,-3.221231,-2.2402205,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,36.36815079533651,301.4558439858307,-0.006932902943816,6183833702133835153,-0.006932902943816,-0.094733715,0.3592606782913208,-0.79888463,0.6094172,-0.37647095,0.18700352,-0.79888463,0.6094172,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,41.484417545989686,302.7283665488111,-2.6750469627313374,4427417937030231446,-2.6750469627313374,-2.6962216,0.2693832814693451,-3.224213,-2.1682303,-2.9074757,-2.4849675,-3.224213,-2.1682303,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,40.30940301281442,306.6726054586492,-0.259448146431568,5439972880139275643,-0.259448146431568,-0.32569325,0.326373815536499,-0.9653859,0.3139994,-0.5816401,-0.069746345,-0.9653859,0.3139994,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,43.167246359099664,298.50956140834,-1.112801940601041,3765347373034185731,-1.112801940601041,-1.1690919,0.30440545082092285,-1.7657266,-0.57245725,-1.4078109,-0.93037295,-1.7657266,-0.57245725,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.795972505421744,297.7961123434831,-7.111372526432636,15363827923754144579,-7.111372526432636,-6.807852,0.5089671015739441,-7.8054276,-5.810276,-7.2069907,-6.408713,-7.8054276,-5.810276,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,37.83724802001972,293.41915116225954,-5.158689926993291,7174223208182595177,-5.158689926993291,-5.218272,0.38186269998550415,-5.966723,-4.4698215,-5.517734,-4.9188104,-5.966723,-4.4698215,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,38.57283152042447,302.4090006102026,-6.701656414491259,1015852638890412653,-6.701656414491259,-6.510943,0.4691988229751587,-7.4305725,-5.5913134,-6.8788953,-6.1429906,-7.4305725,-5.5913134,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,43.167246359099664,298.50956140834,-0.2459962892307715,3765347373034185731,-0.2459962892307715,-0.31418324,0.33207863569259644,-0.9650574,0.3366909,-0.5746039,-0.053762525,-0.9650574,0.3366909,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,38.42173874228168,293.06092698472065,-2.3197274885311323,9170926497845462766,-2.3197274885311323,-2.3636155,0.24913589656352997,-2.8519218,-1.8753091,-2.5589914,-2.1682396,-2.8519218,-1.8753091,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,36.36815079533651,301.4558439858307,-4.531912508975115,6183833702133835153,-4.531912508975115,-4.499632,0.3473760485649109,-5.180489,-3.8187747,-4.772049,-4.227215,-5.180489,-3.8187747,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,40.30940301281442,306.6726054586492,-0.8377004054240212,5439972880139275643,-0.8377004054240212,-0.9017465,0.32030636072158813,-1.529547,-0.27394605,-1.1529353,-0.65055776,-1.529547,-0.27394605,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,42.04226242943757,288.6545802497056,-0.0224301608402906,14598686425886924939,-0.0224301608402906,-0.08563781,0.3123473823070526,-0.69783866,0.52656305,-0.330585,0.15930937,-0.69783866,0.52656305,True,True,True,True,True,True,True,True,True,True,,,,
40.0,41.27682283342508,300.8565986758517,-6.856356275683105,3063462922452919031,-6.856356275683105,-6.5860133,0.5024905800819397,-7.5708947,-5.601132,-6.9800735,-6.191953,-7.5708947,-5.601132,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,42.04226242943757,288.6545802497056,-0.553446161399864,14598686425886924939,-0.553446161399864,-0.5851896,0.285598486661911,-1.1449625,-0.025416553,-0.8091599,-0.36121926,-1.1449625,-0.025416553,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.42173874228168,293.06092698472065,-4.608002797907794,9170926497845462766,-4.608002797907794,-4.5967913,0.34672364592552185,-5.2763696,-3.917213,-4.8686967,-4.324886,-5.2763696,-3.917213,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,43.167246359099664,298.50956140834,-0.0625930686749971,3765347373034185731,-0.0625930686749971,-0.15408611,0.38589420914649963,-0.9104388,0.60226655,-0.45670974,0.14853752,-0.9104388,0.60226655,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,41.27682283342508,300.8565986758517,-0.1013242072661593,3063462922452919031,-0.1013242072661593,-0.14472842,0.25585272908210754,-0.64619976,0.35674292,-0.34537172,0.055914864,-0.64619976,0.35674292,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,37.83724802001972,293.41915116225954,-2.30426322044822,7174223208182595177,-2.30426322044822,-2.3809185,0.2809176743030548,-2.9315171,-1.8303199,-2.601218,-2.160619,-2.9315171,-1.8303199,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,41.93453001893169,295.92616711681853,-5.149850637668891,8171303673975013206,-5.149850637668891,-5.134599,0.3604324162006378,-5.841047,-4.4281516,-5.4172554,-4.851943,-5.841047,-4.4281516,True,True,True,True,True,True,True,True,True,True,,,,
40.0,37.83724802001972,293.41915116225954,-7.043924606001313,7174223208182595177,-7.043924606001313,-6.9943447,0.5227696895599365,-8.018973,-5.969716,-7.404308,-6.5843816,-8.018973,-5.969716,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,41.484417545989686,302.7283665488111,-0.00649766355865,4427417937030231446,-0.00649766355865,-0.08042431,0.3357926905155182,-0.738578,0.5777294,-0.34375763,0.18290901,-0.738578,0.5777294,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,41.27682283342508,300.8565986758517,-5.703572615505913,3063462922452919031,-5.703572615505913,-5.552174,0.40115392208099365,-6.3384356,-4.7659125,-5.8667645,-5.2375836,-6.3384356,-4.7659125,True,True,True,True,True,True,True,True,True,True,,,,
