task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_model_space
AC_Response,45,dkan,0.1,40.32755095458103,299.70047987606006,0.0,9319956976912993182,0.0,-0.0197043418884277
AC_Response,45,dkan,19.952623149688822,40.79653471954481,301.4383600393062,-5.600354441739261,4950770812450199952,-5.600354441739261,-5.707060813903809
AC_Response,45,dkan,3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,7393066098584539282,-1.9669679702221328,-1.942763447761536
AC_Response,45,dkan,0.1,41.64371883461047,301.63426669668445,0.0,7077229970648675251,0.0,-0.0200772285461425
AC_Response,45,dkan,40.0,41.64371883461047,301.63426669668445,-6.739057423158519,7077229970648675251,-6.739057423158519,-6.756957054138184
AC_Response,45,dkan,25.11886431509582,39.33447860201831,299.4635962010897,-6.287140062561116,15208010537286723207,-6.287140062561116,-6.242231845855713
AC_Response,45,dkan,15.848931924611108,40.96326376678826,298.8654192354596,-5.106377931290057,11939704803637804291,-5.106377931290057,-5.113212585449219
AC_Response,45,dkan,39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,3658234560045323703,-6.77176475775386,-6.78273868560791
AC_Response,45,dkan,0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,-0.2133307456970214
AC_Response,45,dkan,10.0,40.96326376678826,298.8654192354596,-4.022021461077994,11939704803637804291,-4.022021461077994,-3.959824562072754
AC_Response,45,dkan,3.981071705534969,40.79653471954481,301.4383600393062,-2.322884968099649,4950770812450199952,-2.322884968099649,-2.3133862018585205
AC_Response,45,dkan,0.1584893192461111,39.90795077029272,306.8673078749587,-0.0068326043462941,15468058970195626653,-0.0068326043462941,-0.0526072978973388
AC_Response,45,dkan,0.3162277660168379,38.08606385532588,297.3563844788412,-0.0420722628658156,7393066098584539282,-0.0420722628658156,-0.0319762229919433
AC_Response,45,dkan,1.584893192461111,40.79653471954481,301.4383600393062,-0.8375008508142158,4950770812450199952,-0.8375008508142158,-0.8170528411865234
AC_Response,45,dkan,39.81071705534969,38.28868089781682,299.0569098093356,-6.797319426639454,3766308496770492318,-6.797319426639454,-6.805990219116211
AC_Response,45,dkan,31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,1769769716334894948,-6.760238905000038,-6.670863151550293
AC_Response,45,dkan,10.0,40.79653471954481,301.4383600393062,-3.977819847592312,4950770812450199952,-3.977819847592312,-3.937668800354004
AC_Response,45,dkan,0.3162277660168379,38.42173874228168,293.06092698472065,-0.0389147504260632,9170926497845462766,-0.0389147504260632,-0.0162467956542968
AC_Response,45,dkan,0.1258925411794166,40.32755095458103,299.70047987606006,-0.0024511054505027,9319956976912993182,-0.0024511054505027,-0.0248715877532959
AC_Response,45,dkan,25.11886431509582,40.79653471954481,301.4383600393062,-6.135242799810583,4950770812450199952,-6.135242799810583,-6.210695266723633
AC_Response,45,dkan,0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.2762231826782226
AC_Response,45,dkan,10.0,43.11434944357355,296.9231984392292,-3.993109720835849,3658234560045323703,-3.993109720835849,-3.87982177734375
AC_Response,45,dkan,5.011872336272715,38.08606385532588,297.3563844788412,-2.770860853495558,7393066098584539282,-2.770860853495558,-2.74080753326416
AC_Response,45,dkan,1.9952623149688828,39.11984591644459,301.1260229250646,-1.1933845182497729,9610535940819629000,-1.1933845182497729,-1.1421804428100586
AC_Response,45,dkan,0.7943282347242822,39.90795077029272,306.8673078749587,-0.2579714527901146,15468058970195626653,-0.2579714527901146,-0.2660017013549804
AC_Response,45,dkan,39.81071705534969,38.08606385532588,297.3563844788412,-6.934384112632004,7393066098584539282,-6.934384112632004,-6.828446388244629
AC_Response,45,dkan,0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,4131187287421323234,-0.2726808505929651,-0.257066011428833
AC_Response,45,dkan,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-6.0488104820251465
AC_Response,45,dkan,0.5011872336272715,39.90795077029272,306.8673078749587,-0.1055277611564697,15468058970195626653,-0.1055277611564697,-0.1279211044311523
AC_Response,45,dkan,2.511886431509582,39.33447860201831,299.4635962010897,-1.5051582020590626,15208010537286723207,-1.5051582020590626,-1.5332248210906982
AC_Response,45,dkan,0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,1769769716334894948,-0.2625491705954774,-0.2825539112091064
AC_Response,45,dkan,1.9952623149688828,40.96326376678826,298.8654192354596,-1.1551738045961772,11939704803637804291,-1.1551738045961772,-1.1286593675613403
AC_Response,45,dkan,40.0,39.90795077029272,306.8673078749587,-6.391580473593147,15468058970195626653,-6.391580473593147,-6.678172111511231
AC_Response,45,dkan,0.1,38.28868089781682,299.0569098093356,0.0,3766308496770492318,0.0,-0.0050616264343261
AC_Response,45,dkan,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-4.97382402420044
AC_Response,45,dkan,5.011872336272715,39.33447860201831,299.4635962010897,-2.702153754148176,15208010537286723207,-2.702153754148176,-2.7265641689300537
AC_Response,45,dkan,0.6309573444801944,38.08606385532588,297.3563844788412,-0.173724200996025,7393066098584539282,-0.173724200996025,-0.1597707271575927
AC_Response,45,dkan,12.589254117941662,39.11984591644459,301.1260229250646,-4.567508968350303,9610535940819629000,-4.567508968350303,-4.510313987731934
AC_Response,45,dkan,39.81071705534969,39.11984591644459,301.1260229250646,-6.880780642370585,9610535940819629000,-6.880780642370585,-6.76801872253418
AC_Response,45,dkan,7.943282347242822,42.54178389838287,305.55199671356803,-3.4771786126218163,3537787434630592613,-3.4771786126218163,-3.4680161476135254
AC_Response,45,dkan,1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,1769769716334894948,-0.590839564240465,-0.6136645078659058
AC_Response,45,dkan,0.1584893192461111,38.28868089781682,299.0569098093356,-0.0066885808740806,3766308496770492318,-0.0066885808740806,-0.0161750316619873
AC_Response,45,dkan,0.1584893192461111,40.79653471954481,301.4383600393062,-0.0068606791027488,4950770812450199952,-0.0068606791027488,-0.0531799793243408
AC_Response,45,dkan,31.6227766016838,40.96326376678826,298.8654192354596,-6.684744649439308,11939704803637804291,-6.684744649439308,-6.700900077819824
AC_Response,45,dkan,3.1622776601683795,39.33447860201831,299.4635962010897,-1.901323254552557,15208010537286723207,-1.901323254552557,-1.958985924720764
AC_Response,45,dkan,1.2589254117941662,40.32755095458103,299.70047987606006,-0.5446933540547455,9319956976912993182,-0.5446933540547455,-0.5770529508590698
AC_Response,45,dkan,0.1,43.11434944357355,296.9231984392292,0.0,3658234560045323703,0.0,0.0017716884613037
AC_Response,45,dkan,0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,1769769716334894948,-0.0136988369226391,-0.0551962852478027
AC_Response,45,dkan,19.952623149688822,38.28868089781682,299.0569098093356,-5.657502530748657,3766308496770492318,-5.657502530748657,-5.710776329040527
AC_Response,45,dkan,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.681925058364868
AC_Response,45,dkan,40.0,36.16652897024234,304.10393187120707,-6.945237975394725,1769769716334894948,-6.945237975394725,-6.731265068054199
AC_Response,45,dkan,1.584893192461111,41.64371883461047,301.63426669668445,-0.855863567226462,7077229970648675251,-0.855863567226462,-0.8332910537719727
AC_Response,45,dkan,1.584893192461111,39.11984591644459,301.1260229250646,-0.8674218345079066,9610535940819629000,-0.8674218345079066,-0.8309478759765625
AC_Response,45,dkan,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-3.9990713596344
AC_Response,45,dkan,1.2589254117941662,39.11984591644459,301.1260229250646,-0.6057984490227425,9610535940819629000,-0.6057984490227425,-0.5683934688568115
AC_Response,45,dkan,0.3981071705534968,40.79653471954481,301.4383600393062,-0.0660936557852804,4950770812450199952,-0.0660936557852804,-0.097827672958374
AC_Response,45,dkan,1.0,39.33447860201831,299.4635962010897,-0.3859650229863041,15208010537286723207,-0.3859650229863041,-0.3828612565994262
AC_Response,45,dkan,1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,1769769716334894948,-1.1678314865628976,-1.1776854991912842
AC_Response,45,dkan,2.511886431509582,38.08606385532588,297.3563844788412,-1.565506369065043,7393066098584539282,-1.565506369065043,-1.5046393871307373
AC_Response,45,dkan,0.7943282347242822,40.79653471954481,301.4383600393062,-0.258963956166743,4950770812450199952,-0.258963956166743,-0.2650015354156494
AC_Response,45,dkan,5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,1769769716334894948,-2.740621274949908,-2.7115020751953125
AC_Response,45,dkan,3.981071705534969,38.42173874228168,293.06092698472065,-2.3197274885311323,9170926497845462766,-2.3197274885311323,-2.2862753868103027
AC_Response,45,dkan,0.7943282347242822,38.28868089781682,299.0569098093356,-0.2528949354441684,3766308496770492318,-0.2528949354441684,-0.2481982707977295
AC_Response,45,dkan,15.848931924611108,41.64371883461047,301.63426669668445,-5.1052182516937865,7077229970648675251,-5.1052182516937865,-5.086844444274902
AC_Response,45,dkan,0.6309573444801944,42.54178389838287,305.55199671356803,-0.1587371077979118,3537787434630592613,-0.1587371077979118,-0.1991243362426757
AC_Response,45,dkan,10.0,39.90795077029272,306.8673078749587,-3.937493083459804,15468058970195626653,-3.937493083459804,-3.914531707763672
AC_Response,45,dkan,3.1622776601683795,40.79653471954481,301.4383600393062,-1.9214519677666728,4950770812450199952,-1.9214519677666728,-1.9322819709777832
AC_Response,45,dkan,0.7943282347242822,38.08606385532588,297.3563844788412,-0.2690775979446087,7393066098584539282,-0.2690775979446087,-0.2470777034759521
AC_Response,45,dkan,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-1.4596004486083984
AC_Response,45,dkan,15.848931924611108,38.08606385532588,297.3563844788412,-5.149239421250967,7393066098584539282,-5.149239421250967,-5.163821220397949
AC_Response,45,dkan,0.3981071705534968,40.96326376678826,298.8654192354596,-0.0656920385761527,11939704803637804291,-0.0656920385761527,-0.081026554107666
AC_Response,45,dkan,6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,4131187287421323234,-3.210333763592244,-3.124401092529297
AC_Response,45,dkan,1.2589254117941662,39.90795077029272,306.8673078749587,-0.5814346758253731,15468058970195626653,-0.5814346758253731,-0.5921710729598999
AC_Response,45,dkan,12.589254117941662,38.42173874228168,293.06092698472065,-4.608002797907794,9170926497845462766,-4.608002797907794,-4.559603214263916
AC_Response,45,dkan,1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,4131187287421323234,-0.6124142743624134,-0.5604397058486938
AC_Response,45,dkan,0.3162277660168379,41.64371883461047,301.63426669668445,-0.0414506568955699,7077229970648675251,-0.0414506568955699,-0.0560755729675293
AC_Response,45,dkan,1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,4131187287421323234,-0.4139262601897323,-0.3756144046783447
AC_Response,45,dkan,1.2589254117941662,39.33447860201831,299.4635962010897,-0.5727835814329284,15208010537286723207,-0.5727835814329284,-0.5769357681274414
AC_Response,45,dkan,3.981071705534969,39.90795077029272,306.8673078749587,-2.315926615295224,15468058970195626653,-2.315926615295224,-2.3270580768585205
AC_Response,45,dkan,19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,1769769716334894948,-5.707203942325805,-5.714189529418945
AC_Response,45,dkan,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,3658234560045323703,-0.0630895566742361,-0.058955430984497
AC_Response,45,dkan,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,3658234560045323703,-0.0228563236197047,-0.0225789546966552
AC_Response,45,dkan,0.6309573444801944,41.64371883461047,301.63426669668445,-0.171272169457587,7077229970648675251,-0.171272169457587,-0.1725838184356689
AC_Response,45,dkan,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,17007921468252437021,-2.3113300847436564,-2.288871049880981
AC_Response,45,dkan,19.952623149688822,40.32755095458103,299.70047987606006,-5.639618374483892,9319956976912993182,-5.639618374483892,-5.713020324707031
AC_Response,45,dkan,0.7943282347242822,39.33447860201831,299.4635962010897,-0.2537037158731208,15208010537286723207,-0.2537037158731208,-0.2584371566772461
AC_Response,45,dkan,10.0,42.54178389838287,305.55199671356803,-3.921960836307637,3537787434630592613,-3.921960836307637,-3.8504176139831534
AC_Response,45,dkan,0.3981071705534968,39.33447860201831,299.4635962010897,-0.0646731286777634,15208010537286723207,-0.0646731286777634,-0.0757200717926025
AC_Response,45,dkan,15.848931924611108,40.35879763032958,294.16913853899604,-5.132230868900992,6227566288360181889,-5.132230868900992,-5.164616584777832
AC_Response,45,dkan,39.81071705534969,40.79653471954481,301.4383600393062,-6.574417719728948,4950770812450199952,-6.574417719728948,-6.753501892089844
AC_Response,45,dkan,7.943282347242822,39.33447860201831,299.4635962010897,-3.522418258022117,15208010537286723207,-3.522418258022117,-3.569357395172119
AC_Response,45,dkan,2.511886431509582,39.11984591644459,301.1260229250646,-1.569535150542174,9610535940819629000,-1.569535150542174,-1.5257073640823364
AC_Response,45,dkan,0.1,39.90795077029272,306.8673078749587,0.0,15468058970195626653,0.0,-0.0424945354461669
AC_Response,45,dkan,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,3658234560045323703,-5.0946360946339695,-5.146280288696289
AC_Response,45,dkan,0.5011872336272715,40.32755095458103,299.70047987606006,-0.0979264494450787,9319956976912993182,-0.0979264494450787,-0.115537405014038
AC_Response,45,dkan,0.1258925411794166,39.90795077029272,306.8673078749587,-0.0026468625434697,15468058970195626653,-0.0026468625434697,-0.0475153923034668
AC_Response,45,dkan,0.1584893192461111,40.35879763032958,294.16913853899604,-0.0064560008956865,6227566288360181889,-0.0064560008956865,0.003342866897583
AC_Response,45,dkan,25.11886431509582,39.11984591644459,301.1260229250646,-6.308571684253003,9610535940819629000,-6.308571684253003,-6.2373456954956055
AC_Response,45,dkan,1.0,40.79653471954481,301.4383600393062,-0.3936391490717937,4950770812450199952,-0.3936391490717937,-0.3796892166137695
AC_Response,45,dkan,0.3162277660168379,40.79653471954481,301.4383600393062,-0.0403980767547605,4950770812450199952,-0.0403980767547605,-0.0767664909362793
AC_Response,45,dkan,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,17007921468252437021,-5.513868049350135,-5.471129417419434
AC_Response,45,dkan,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,3658234560045323703,-4.5167613040947465,-4.507491111755371
AC_Response,45,dkan,0.5011872336272715,40.35879763032958,294.16913853899604,-0.0998770450658505,6227566288360181889,-0.0998770450658505,-0.0951926708221435
AC_Response,45,dkan,1.0,38.42173874228168,293.06092698472065,-0.3813809166033582,9170926497845462766,-0.3813809166033582,-0.3849433660507202
AC_Response,45,dkan,10.0,41.64371883461047,301.63426669668445,-4.0328304540109725,7077229970648675251,-4.0328304540109725,-3.9650611877441406
AC_Response,45,dkan,3.981071705534969,40.32755095458103,299.70047987606006,-2.242447921467678,9319956976912993182,-2.242447921467678,-2.3054747581481934
AC_Response,45,dkan,0.5011872336272715,39.33447860201831,299.4635962010897,-0.1036990906041358,15208010537286723207,-0.1036990906041358,-0.114448070526123
AC_Response,45,dkan,19.952623149688822,40.35879763032958,294.16913853899604,-5.772830508289104,6227566288360181889,-5.772830508289104,-5.716814041137695
AC_Response,45,dkan,0.3162277660168379,40.35879763032958,294.16913853899604,-0.0380379541632511,6227566288360181889,-0.0380379541632511,-0.0256829261779785
AC_Response,45,dkan,0.1258925411794166,38.28868089781682,299.0569098093356,-0.002591007931473,3766308496770492318,-0.002591007931473,-0.0105118751525878
AC_Response,45,dkan,0.7943282347242822,40.32755095458103,299.70047987606006,-0.2401231527509161,9319956976912993182,-0.2401231527509161,-0.2572791576385498
AC_Response,45,dkan,0.1258925411794166,39.11984591644459,301.1260229250646,-0.0027753883048334,9610535940819629000,-0.0027753883048334,-0.0288054943084716
AC_Response,45,dkan,1.0,39.90795077029272,306.8673078749587,-0.3921822462887684,15468058970195626653,-0.3921822462887684,-0.3968218564987182
AC_Response,45,dkan,2.511886431509582,40.35879763032958,294.16913853899604,-1.472879362050048,6227566288360181889,-1.472879362050048,-1.51203715801239
AC_Response,45,dkan,19.952623149688822,39.11984591644459,301.1260229250646,-5.732027341389476,9610535940819629000,-5.732027341389476,-5.718203544616699
AC_Response,45,dkan,0.1995262314968882,38.28868089781682,299.0569098093356,-0.0131605484393052,3766308496770492318,-0.0131605484393052,-0.022231101989746
AC_Response,45,dkan,2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,1769769716334894948,-1.539195683246534,-1.555534601211548
AC_Response,45,dkan,40.0,38.42173874228168,293.06092698472065,-7.090026916987249,9170926497845462766,-7.090026916987249,-6.863049507141113
AC_Response,45,dkan,0.1995262314968882,39.33447860201831,299.4635962010897,-0.0132040759598758,15208010537286723207,-0.0132040759598758,-0.0330340862274169
AC_Response,45,dkan,2.511886431509582,39.90795077029272,306.8673078749587,-1.5202592995556747,15468058970195626653,-1.5202592995556747,-1.5699090957641602
AC_Response,45,dkan,31.6227766016838,38.28868089781682,299.0569098093356,-6.667322756512642,3766308496770492318,-6.667322756512642,-6.714810371398926
AC_Response,45,dkan,10.0,40.32755095458103,299.70047987606006,-3.932097228659316,9319956976912993182,-3.932097228659316,-3.946554660797119
AC_Response,45,dkan,3.981071705534969,39.11984591644459,301.1260229250646,-2.3772995372575694,9610535940819629000,-2.3772995372575694,-2.319071054458618
AC_Response,45,dkan,3.1622776601683795,39.90795077029272,306.8673078749587,-1.91604097643862,15468058970195626653,-1.91604097643862,-1.9683332443237305
AC_Response,45,dkan,0.6309573444801944,40.79653471954481,301.4383600393062,-0.1670345001664814,4950770812450199952,-0.1670345001664814,-0.1877129077911377
AC_Response,45,dkan,15.848931924611108,39.33447860201831,299.4635962010897,-5.078153566695246,15208010537286723207,-5.078153566695246,-5.1287031173706055
AC_Response,45,dkan,2.511886431509582,41.64371883461047,301.63426669668445,-1.553239207083934,7077229970648675251,-1.553239207083934,-1.5176477432250977
AC_Response,45,dkan,0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,4131187287421323234,-0.0252914281660502,-0.0437097549438476
AC_Response,45,dkan,3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,1769769716334894948,-2.3419553712456214,-2.3389782905578613
AC_Response,45,dkan,0.6309573444801944,39.90795077029272,306.8673078749587,-0.1663788434522168,15468058970195626653,-0.1663788434522168,-0.1821868419647216
AC_Response,45,dkan,0.2511886431509582,39.33447860201831,299.4635962010897,-0.0234396096822702,15208010537286723207,-0.0234396096822702,-0.040459394454956
AC_Response,45,dkan,0.1995262314968882,40.35879763032958,294.16913853899604,-0.0127038585835852,6227566288360181889,-0.0127038585835852,-0.0032503604888916
AC_Response,45,dkan,6.309573444801943,38.42173874228168,293.06092698472065,-3.1440538037544097,9170926497845462766,-3.1440538037544097,-3.18159294128418
AC_Response,45,dkan,0.7943282347242822,41.64371883461047,301.63426669668445,-0.2654068436505045,7077229970648675251,-0.2654068436505045,-0.2549242973327636
AC_Response,45,dkan,40.0,40.79653471954481,301.4383600393062,-6.571993158043366,4950770812450199952,-6.571993158043366,-6.749334335327148
AC_Response,45,dkan,3.981071705534969,38.28868089781682,299.0569098093356,-2.2989185981194185,3766308496770492318,-2.2989185981194185,-2.314653158187866
AC_Response,45,dkan,6.309573444801943,40.35879763032958,294.16913853899604,-3.083774744655452,6227566288360181889,-3.083774744655452,-3.1448616981506348
AC_Response,45,dkan,0.5011872336272715,42.54178389838287,305.55199671356803,-0.1005911038084877,3537787434630592613,-0.1005911038084877,-0.1450951099395752
AC_Response,45,dkan,10.0,36.16652897024234,304.10393187120707,-4.023070903157272,1769769716334894948,-4.023070903157272,-3.956110000610352
AC_Response,45,dkan,10.0,38.28868089781682,299.0569098093356,-3.9754813952349606,3766308496770492318,-3.9754813952349606,-3.990097999572754
AC_Response,45,dkan,31.6227766016838,38.08606385532588,297.3563844788412,-6.790257556184961,7393066098584539282,-6.790257556184961,-6.7352399826049805
AC_Response,45,dkan,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,3658234560045323703,-6.275838932499083,-6.216279029846191
AC_Response,45,dkan,0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,1769769716334894948,-0.0069626538153312,-0.0493495464324951
AC_Response,45,dkan,0.3162277660168379,40.96326376678826,298.8654192354596,-0.0401469913474094,11939704803637804291,-0.0401469913474094,-0.0583541393280029
AC_Response,45,dkan,0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,1769769716334894948,-0.1074821953145257,-0.1361739635467529
AC_Response,45,dkan,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,3658234560045323703,-0.8091583597888168,-0.8128557205200195
AC_Response,45,dkan,25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,1769769716334894948,-6.296055627714782,-6.256422996520996
AC_Response,45,dkan,0.2511886431509582,40.96326376678826,298.8654192354596,-0.0238097528030939,11939704803637804291,-0.0238097528030939,-0.0462026596069335
AC_Response,45,dkan,40.0,42.54178389838287,305.55199671356803,-6.422497732750645,3537787434630592613,-6.422497732750645,-6.663363456726074
AC_Response,45,dkan,0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,1769769716334894948,-0.0409929759795259,-0.0747613906860351
AC_Response,45,dkan,7.943282347242822,39.11984591644459,301.1260229250646,-3.59399864967312,9610535940819629000,-3.59399864967312,-3.564112663269043
AC_Response,45,dkan,31.6227766016838,39.11984591644459,301.1260229250646,-6.744434957487745,9610535940819629000,-6.744434957487745,-6.68630313873291
AC_Response,45,dkan,0.3981071705534968,39.90795077029272,306.8673078749587,-0.065827321378558,15468058970195626653,-0.065827321378558,-0.0940566062927246
AC_Response,45,dkan,0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,4131187287421323234,-0.0426341542403663,-0.0558686256408691
AC_Response,45,dkan,7.943282347242822,40.79653471954481,301.4383600393062,-3.526193697648516,4950770812450199952,-3.526193697648516,-3.54246473312378
AC_Response,45,dkan,1.0,38.08606385532588,297.3563844788412,-0.4084474700513812,7393066098584539282,-0.4084474700513812,-0.3703247308731079
AC_Response,45,dkan,2.511886431509582,40.32755095458103,299.70047987606006,-1.4502779328264386,9319956976912993182,-1.4502779328264386,-1.525580644607544
AC_Response,45,dkan,25.11886431509582,40.32755095458103,299.70047987606006,-6.219945439148046,9319956976912993182,-6.219945439148046,-6.235367774963379
AC_Response,45,dkan,15.848931924611108,39.90795077029272,306.8673078749587,-4.9295775905833255,15468058970195626653,-4.9295775905833255,-4.951922416687012
AC_Response,45,dkan,3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,1769769716334894948,-1.9381011508604544,-1.986261487007141
AC_Response,45,dkan,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,17007921468252437021,-0.0403368442992969,-0.2492990493774414
AC_Response,45,dkan,0.2511886431509582,41.64371883461047,301.63426669668445,-0.024587259295131,7077229970648675251,-0.024587259295131,-0.044297456741333
AC_Response,45,dkan,15.848931924611108,36.16652897024234,304.10393187120707,-5.104674645704774,1769769716334894948,-5.104674645704774,-5.085041046142578
AC_Response,45,dkan,19.952623149688822,42.54178389838287,305.55199671356803,-5.490606195578152,3537787434630592613,-5.490606195578152,-5.598224639892578
AC_Response,45,dkan,7.943282347242822,41.64371883461047,301.63426669668445,-3.574513866985673,7077229970648675251,-3.574513866985673,-3.5709261894226074
AC_Response,45,dkan,0.3981071705534968,40.32755095458103,299.70047987606006,-0.0610367907259376,9319956976912993182,-0.0610367907259376,-0.0776903629302978
