task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,2168.679376226464,2168.679376226464,2170.220703125,2168.679376226464,2170.220703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,2158.257756495232,2158.257756495232,2165.00244140625,2158.257756495232,2165.00244140625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,2145.716881785347,2145.716881785347,2159.33642578125,2145.716881785347,2159.33642578125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,64.00778738225199,64.00778738225199,54.666015625,64.00778738225199,54.666015625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,38.83665124908475,38.83665124908475,30.3955078125,38.83665124908475,30.3955078125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,22.92980504512343,22.92980504512343,21.0416259765625,22.92980504512343,21.0416259765625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,12.526483937563173,12.526483937563173,16.685791015625,12.526483937563173,16.685791015625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,20.0,0.0,0.0,12.2862548828125,0.0,12.2862548828125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,40.0,1135.3990513719054,1135.3990513719054,1140.1680908203125,1135.3990513719054,1140.1680908203125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,40.0,1110.2279152387382,1110.2279152387382,1114.2239990234375,1110.2279152387382,1114.2239990234375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,40.0,1094.3210690347769,1094.3210690347769,1097.2933349609375,1094.3210690347769,1097.2933349609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,40.0,1083.9177479272166,1083.9177479272166,1086.03271484375,1083.9177479272166,1086.03271484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,40.0,1071.3912639896537,1071.3912639896537,1072.131591796875,1071.3912639896537,1072.131591796875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,60.0,2206.7903153613315,2206.7903153613315,2189.028076171875,2206.7903153613315,2189.028076171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,60.0,2181.6191792281643,2181.6191792281643,2178.0078125,2181.6191792281643,2178.0078125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,2165.712333024203,2165.712333024203,2169.97998046875,2165.712333024203,2169.97998046875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,2155.3090119166427,2155.3090119166427,2164.69921875,2155.3090119166427,2164.69921875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,2142.7825279790795,2142.7825279790795,2158.96142578125,2142.7825279790795,2158.96142578125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,64.16777894196457,64.16777894196457,70.109375,64.16777894196457,70.109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,38.86047623223021,38.86047623223021,43.5306396484375,38.86047623223021,43.5306396484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,22.931058111680613,22.931058111680613,32.7542724609375,22.931058111680613,32.7542724609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,12.5238879409153,12.5238879409153,27.857177734375,12.5238879409153,27.857177734375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,0.0,0.0,23.1549072265625,0.0,23.1549072265625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,1136.4003034682355,1136.4003034682355,1138.8685302734375,1136.4003034682355,1138.8685302734375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,1111.0930007585011,1111.0930007585011,1112.0921630859375,1111.0930007585011,1112.0921630859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,1095.1635826379515,1095.1635826379515,1094.1090087890625,1095.1635826379515,1094.1090087890625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,1084.7564124671862,1084.7564124671862,1082.48876953125,1084.7564124671862,1082.48876953125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,1072.232524526271,1072.232524526271,1067.795654296875,1072.232524526271,1067.795654296875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,2208.6328279945064,2208.6328279945064,2192.18505859375,2208.6328279945064,2192.18505859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,2183.325525284772,2183.325525284772,2181.20849609375,2183.325525284772,2181.20849609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,2167.3961071642225,2167.3961071642225,2173.0634765625,2167.3961071642225,2173.0634765625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,2156.988936993457,2156.988936993457,2167.92822265625,2156.988936993457,2167.92822265625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,2144.465049052542,2144.465049052542,2162.75537109375,2144.465049052542,2162.75537109375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,64.19205394445271,64.19205394445271,54.5552978515625,64.19205394445271,54.5552978515625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,39.001009753064864,39.001009753064864,28.4984130859375,39.001009753064864,28.4984130859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,23.036038503278174,23.036038503278174,18.237060546875,23.036038503278174,18.237060546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,12.586872672272875,12.586872672272875,13.3968505859375,12.586872672272875,13.3968505859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,0.0,0.0,8.876220703125,0.0,8.876220703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,1137.204467785068,1137.204467785068,1133.2301025390625,1137.204467785068,1133.2301025390625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,1112.0134235936805,1112.0134235936805,1108.0587158203125,1112.0134235936805,1108.0587158203125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,1096.0484523438936,1096.0484523438936,1091.5106201171875,1096.0484523438936,1091.5106201171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,1085.5992865128885,1085.5992865128885,1080.481201171875,1085.5992865128885,1080.481201171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,1073.0124138406154,1073.0124138406154,1067.059814453125,1073.0124138406154,1067.059814453125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,2210.216881625911,2210.216881625911,2188.7861328125,2210.216881625911,2188.7861328125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,2185.025837434523,2185.025837434523,2178.38623046875,2185.025837434523,2178.38623046875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,2169.0608661847364,2169.0608661847364,2170.5341796875,2169.0608661847364,2170.5341796875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,2158.611700353731,2158.611700353731,2165.2890625,2158.611700353731,2165.2890625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,2146.024827681458,2146.024827681458,2159.823974609375,2146.024827681458,2159.823974609375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,64.15986412594066,64.15986412594066,53.6778564453125,64.15986412594066,53.6778564453125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,38.98969112105988,38.98969112105988,28.81396484375,38.98969112105988,28.81396484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,23.03079241096384,23.03079241096384,19.0496826171875,23.03079241096384,19.0496826171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,12.584374550897335,12.584374550897335,14.58154296875,12.584374550897335,14.58154296875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,0.0,0.0,10.3875732421875,0.0,10.3875732421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,1137.0888632052356,1137.0888632052356,1135.7811279296875,1137.0888632052356,1135.7811279296875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,1111.9186902003548,1111.9186902003548,1110.3436279296875,1111.9186902003548,1110.3436279296875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,1095.9597914902588,1095.9597914902588,1093.544921875,1095.9597914902588,1093.544921875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,1085.5133736301923,1085.5133736301923,1082.4481201171875,1085.5133736301923,1082.4481201171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,1072.928999079295,1072.928999079295,1069.0235595703125,1072.928999079295,1069.0235595703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,2210.0178622845306,2210.0178622845306,2187.409423828125,2210.0178622845306,2187.409423828125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,2184.84768927965,2184.84768927965,2176.857421875,2184.84768927965,2176.857421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,2168.8887905695537,2168.8887905695537,2168.89013671875,2168.8887905695537,2168.89013671875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,2158.4423727094872,2158.4423727094872,2163.68359375,2158.4423727094872,2163.68359375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,2145.85799815859,2145.85799815859,2158.3544921875,2145.85799815859,2158.3544921875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,64.21794680227322,64.21794680227322,59.3116455078125,64.21794680227322,59.3116455078125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,39.003725655675225,39.003725655675225,32.8668212890625,39.003725655675225,32.8668212890625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,23.035368874161577,23.035368874161577,22.404052734375,23.035368874161577,22.404052734375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,12.5859248848883,12.5859248848883,17.5504150390625,12.5859248848883,17.5504150390625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,0.0,0.0,13.1953125,0.0,13.1953125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,1137.2095343892852,1137.2095343892852,1133.15625,1137.2095343892852,1133.15625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,1111.9953132426872,1111.9953132426872,1108.248046875,1111.9953132426872,1108.248046875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,1096.0269564611735,1096.0269564611735,1091.890380859375,1096.0269564611735,1091.890380859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,1085.5775124719005,1085.5775124719005,1081.1180419921875,1085.5775124719005,1081.1180419921875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,1072.991587587012,1072.991587587012,1068.0743408203125,1072.991587587012,1068.0743408203125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,2210.2011219760698,2210.2011219760698,2183.465576171875,2210.2011219760698,2183.465576171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,2184.986900829472,2184.986900829472,2173.09130859375,2184.986900829472,2173.09130859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,2169.018544047958,2169.018544047958,2165.193359375,2169.018544047958,2165.193359375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,2158.569100058685,2158.569100058685,2160.075927734375,2158.569100058685,2160.075927734375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,2145.983175173797,2145.983175173797,2154.72607421875,2145.983175173797,2154.72607421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,64.20491325752664,64.20491325752664,62.6842041015625,64.20491325752664,62.6842041015625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,38.99724411508032,38.99724411508032,37.5048828125,38.99724411508032,37.5048828125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,23.031791611401783,23.031791611401783,27.685546875,23.031791611401783,27.685546875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,12.58403452584389,12.58403452584389,22.9681396484375,12.58403452584389,22.9681396484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,0.0,0.0,18.5340576171875,0.0,18.5340576171875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,1137.1364641479431,1137.1364641479431,1136.363525390625,1137.1364641479431,1136.363525390625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,1111.9287950054968,1111.9287950054968,1111.016357421875,1111.9287950054968,1111.016357421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,1095.9633425018185,1095.9633425018185,1094.40380859375,1095.9633425018185,1094.40380859375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,1085.5155854162604,1085.5155854162604,1083.2723388671875,1085.5155854162604,1083.2723388671875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,1072.9315508904165,1072.9315508904165,1069.720703125,1072.9315508904165,1069.720703125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,2210.068015038132,2210.068015038132,2184.94482421875,2210.068015038132,2184.94482421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,2184.860345895686,2184.860345895686,2174.357421875,2184.860345895686,2174.357421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,2168.894893392008,2168.894893392008,2166.4482421875,2168.894893392008,2166.4482421875
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,2158.447136306449,2158.447136306449,2161.150390625,2158.447136306449,2161.150390625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,2145.8631017806056,2145.8631017806056,2155.5166015625,2145.8631017806056,2155.5166015625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,64.19381217028786,64.19381217028786,61.875244140625,64.19381217028786,61.875244140625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,38.99619018193334,38.99619018193334,37.4329833984375,38.99619018193334,37.4329833984375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,23.03216324276036,23.03216324276036,27.8564453125,23.03216324276036,27.8564453125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,12.584492003497871,12.584492003497871,23.27392578125,12.584492003497871,23.27392578125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,0.0,0.0,18.8919677734375,0.0,18.8919677734375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,40.0,1137.1274101961717,1137.1274101961717,1137.682861328125,1137.1274101961717,1137.682861328125
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,40.0,1111.9297882078172,1111.9297882078172,1111.5697021484375,1111.9297882078172,1111.5697021484375
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,40.0,1095.9657612686442,1095.9657612686442,1094.2691650390625,1095.9657612686442,1094.2691650390625
Ring_resonance_shift,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,40.0,1085.5180900293817,1085.5180900293817,1082.7447509765625,1085.5180900293817,1082.7447509765625
