task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-5.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.233977485645326e-07,apd_structure_20260818_00003,-6.9086927640865685,-6.904591083526611,0.07381328934269443
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-5.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.2850802585217384e-07,apd_structure_20260818_00003,-6.8910697480177845,-6.8918328285217285,0.07389701543204316
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-5.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3401028880716544e-07,apd_structure_20260818_00003,-6.872861856854293,-6.8795976638793945,0.07405924664490464
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-5.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3988770706131032e-07,apd_structure_20260818_00003,-6.854220448410316,-6.867602348327637,0.074343103608419
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-5.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.4607687086190234e-07,apd_structure_20260818_00003,-6.835418542807888,-6.855566024780273,0.07480454105537983
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-5.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.5249239887118776e-07,apd_structure_20260818_00003,-6.816751803599635,-6.8431830406188965,0.07548391846609527
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-5.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.5912668944739825e-07,apd_structure_20260818_00003,-6.7982569724111075,-6.830140113830566,0.07633263596659376
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-6.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.6603468128083645e-07,apd_structure_20260818_00003,-6.779801187166442,-6.816117286682129,0.07722136242319233
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-6.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.732513765472715e-07,apd_structure_20260818_00003,-6.761323306069638,-6.800809383392334,0.07806657468161012
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-6.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.8080187877385442e-07,apd_structure_20260818_00003,-6.742797060935444,-6.783977031707764,0.07882866350633513
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-6.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.8876746892745625e-07,apd_structure_20260818_00003,-6.7240728473398566,-6.765782356262207,0.07950950450935795
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-6.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.973115234933776e-07,apd_structure_20260818_00003,-6.7048475501079565,-6.746565818786621,0.0801288377381857
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-6.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.066097293152929e-07,apd_structure_20260818_00003,-6.684849231274987,-6.726661205291748,0.08072344978602322
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-6.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.1674258098299945e-07,apd_structure_20260818_00003,-6.664055759334052,-6.70635986328125,0.08131935323883784
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-6.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.277214055297008e-07,apd_structure_20260818_00003,-6.642596144323385,-6.685877323150635,0.08194209331698611
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.396129562784732e-07,apd_structure_20260818_00003,-6.620489702609447,-6.665382385253906,0.08261208651820129
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.525340329802079e-07,apd_structure_20260818_00003,-6.597680085507618,-6.6449666023254395,0.0833265962938414
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.666103813634082e-07,apd_structure_20260818_00003,-6.574122943890413,-6.624648094177246,0.0840692525484348
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.819811718325753e-07,apd_structure_20260818_00003,-6.549779888993416,-6.604433059692383,0.08483109539125942
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.988157870317508e-07,apd_structure_20260818_00003,-6.524596461610126,-6.5843505859375,0.0856032325766158
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.173329712894008e-07,apd_structure_20260818_00003,-6.498484801819763,-6.5640459060668945,0.08640068744907087
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.378152576124493e-07,apd_structure_20260818_00003,-6.4713207391722,-6.542879104614258,0.08723721654640451
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-7.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.606119026849394e-07,apd_structure_20260818_00003,-6.442959942657773,-6.520116806030273,0.08806742390889788
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.8612341058374737e-07,apd_structure_20260818_00003,-6.4132738663917,-6.494999885559082,0.08879442956507831
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.1484229327605707e-07,apd_structure_20260818_00003,-6.38211697359427,-6.466912746429443,0.08935458569821726
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.474609340810347e-07,apd_structure_20260818_00003,-6.349244875104796,-6.43549919128418,0.08974536484428812
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.849675689146646e-07,apd_structure_20260818_00003,-6.314287302866462,-6.400620460510254,0.0900605107055334
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.287396448523089e-07,apd_structure_20260818_00003,-6.276758125011774,-6.362231254577637,0.09053208260679071
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.806584003939328e-07,apd_structure_20260818_00003,-6.236079286635023,-6.320258140563965,0.09151802111042748
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.432911953232364e-07,apd_structure_20260818_00003,-6.191592392713889,-6.274279594421387,0.09345941481069389
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-8.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,7.202407635750756e-07,apd_structure_20260818_00003,-6.142522302438869,-6.22368860244751,0.09684756335725937
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.167970319868509e-07,apd_structure_20260818_00003,-6.087885849023588,-6.167947769165039,0.10275910492998577
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,9.411135870313424e-07,apd_structure_20260818_00003,-6.026357956547376,-6.105412006378174,0.1113518738152649
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.1064890036654748e-06,apd_structure_20260818_00003,-5.95605289775221,-6.032564163208008,0.1208483002584969
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3362946356049862e-06,apd_structure_20260818_00003,-5.8740977750118395,-5.9449591636657715,0.1329294430156596
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.6758530110110955e-06,apd_structure_20260818_00003,-5.7757640759839335,-5.8271026611328125,0.1524297688617443
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.22616905707805e-06,apd_structure_20260818_00003,-5.652441858074875,-5.677979469299316,0.1782215491761761
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.266686939282332e-06,apd_structure_20260818_00003,-5.485892483846209,-5.5129570960998535,0.20926570721528423
APD_I_photo,48,bkan,apd_20260818_00006,apd_structure_20260818_00003,-9.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.952710419393988e-06,apd_structure_20260818_00003,-5.225285243992544,-5.346534729003906,0.2476256744496712
APD_I_photo,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,0.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.5812984319446618e-10,apd_structure_20260818_00003,-9.800986159722509,-9.550409317016602,0.31826646142833354
APD_I_photo,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-0.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.85197964437731e-10,apd_structure_20260818_00003,-9.414316016552167,-9.29555892944336,0.2819759645202039
APD_I_photo,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-0.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,8.25146805990962e-10,apd_structure_20260818_00003,-9.08346877707458,-9.006900787353516,0.24654190279469776
APD_I_photo,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-0.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.549899549813507e-09,apd_structure_20260818_00003,-8.809696447878324,-8.746572494506836,0.2160582760111267
APD_I_photo,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-0.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.5738128709659703e-09,apd_structure_20260818_00003,-8.589423031658962,-8.528690338134766,0.19361325163897053
APD_I_photo,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-0.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.938445782142066e-09,apd_structure_20260818_00003,-8.404675128785142,-8.349223136901855,0.17622539375533308
APD_I_photo,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-0.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,5.6608271552412725e-09,apd_structure_20260818_00003,-8.247120105435304,-8.197145462036133,0.1657283252403679
APD_I_photo,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-0.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,7.726040354774355e-09,apd_structure_20260818_00003,-8.11204302777157,-8.06079387664795,0.15946052193174431
APD_I_photo,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-1.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.0123185922689988e-08,apd_structure_20260818_00003,-7.994682786814742,-7.93159294128418,0.15286313977386948
APD_I_photo,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-1.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.3219062662739321e-08,apd_structure_20260818_00003,-7.878799338710611,-7.806914329528809,0.14641172327569213
APD_I_photo,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-1.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.7714487904551102e-08,apd_structure_20260818_00003,-7.751671397857603,-7.684957981109619,0.13982295048433127
APD_I_photo,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-1.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.39121282727852e-08,apd_structure_20260818_00003,-7.621381768259284,-7.566948890686035,0.13152253723722535
APD_I_photo,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-1.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.4371450793054894e-08,apd_structure_20260818_00003,-7.46380213623285,-7.458863258361816,0.12042287456175467
APD_I_photo,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-1.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,4.808458173430242e-08,apd_structure_20260818_00003,-7.317994157329733,-7.366986274719238,0.10731672522562415
APD_I_photo,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-1.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,5.8377954896853824e-08,apd_structure_20260818_00003,-7.233751123335131,-7.295842170715332,0.09688878377421895
APD_I_photo,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-1.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,6.65721876838926e-08,apd_structure_20260818_00003,-7.176707171102535,-7.243994235992432,0.0869074286125379
APD_I_photo,48,bkan,apd_20260818_00007,apd_structure_20260818_00003,-2.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,7.345821704177618e-08,apd_structure_20260818_00003,-7.1339596169424695,-7.2059407234191895,0.07944490966231285
