task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,46,mlp_l,-3.0,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7391997114968308e-17,capacitance_sample_6,2.7391997114968308e-17,2.8486277190256206e-17
Capacitance,46,mlp_l,-2.8,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946436421834158e-17,capacitance_sample_6,2.946436421834158e-17,2.9544810293972965e-17
Capacitance,46,mlp_l,-2.8,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464330217207346e-17,capacitance_sample_6,2.9464330217207346e-17,2.95741752057186e-17
Capacitance,46,mlp_l,-2.8,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946427632086018e-17,capacitance_sample_6,2.946427632086018e-17,2.959883180541758e-17
Capacitance,46,mlp_l,-2.8,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464190908607057e-17,capacitance_sample_6,2.9464190908607057e-17,2.9618455838269786e-17
Capacitance,46,mlp_l,-2.8,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946405553949989e-17,capacitance_sample_6,2.946405553949989e-17,2.963272966692e-17
Capacitance,46,mlp_l,-2.8,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946384099768914e-17,capacitance_sample_6,2.946384099768914e-17,2.964131911040075e-17
Capacitance,46,mlp_l,-2.8,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946350099171889e-17,capacitance_sample_6,2.946350099171889e-17,2.9643886679022117e-17
Capacitance,46,mlp_l,-2.8,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946296215677086e-17,capacitance_sample_6,2.946296215677086e-17,2.9640094883094173e-17
Capacitance,46,mlp_l,-2.8,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946210826027796e-17,capacitance_sample_6,2.946210826027796e-17,2.962960292420455e-17
Capacitance,46,mlp_l,-2.8,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946075517586277e-17,capacitance_sample_6,2.946075517586277e-17,2.9612070003940877e-17
Capacitance,46,mlp_l,-2.8,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945861130559673e-17,capacitance_sample_6,2.945861130559673e-17,2.958715532389078e-17
Capacitance,46,mlp_l,-2.8,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9455215065093555e-17,capacitance_sample_6,2.9455215065093555e-17,2.955453462925414e-17
Capacitance,46,mlp_l,-2.8,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944983629044361e-17,capacitance_sample_6,2.944983629044361e-17,2.951388366523083e-17
Capacitance,46,mlp_l,-2.8,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9441321225251745e-17,capacitance_sample_6,2.9441321225251745e-17,2.946490464680034e-17
Capacitance,46,mlp_l,-2.8,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.942784989348246e-17,capacitance_sample_6,2.942784989348246e-17,2.940731302383195e-17
Capacitance,46,mlp_l,-2.8,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.940655910453304e-17,capacitance_sample_6,2.940655910453304e-17,2.934085402469699e-17
Capacitance,46,mlp_l,-2.8,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.937296353601996e-17,capacitance_sample_6,2.937296353601996e-17,2.9265302656268847e-17
Capacitance,46,mlp_l,-2.8,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.932008385976534e-17,capacitance_sample_6,2.932008385976534e-17,2.918047693881276e-17
Capacitance,46,mlp_l,-2.8,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.923717500348738e-17,capacitance_sample_6,2.923717500348738e-17,2.908624121470827e-17
Capacitance,46,mlp_l,-2.8,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9107969890965515e-17,capacitance_sample_6,2.9107969890965515e-17,2.898251276589412e-17
Capacitance,46,mlp_l,-2.8,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8908482162852355e-17,capacitance_sample_6,2.8908482162852355e-17,2.886927174003561e-17
Capacitance,46,mlp_l,-2.8,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.860476856100872e-17,capacitance_sample_6,2.860476856100872e-17,2.874655784180214e-17
Capacitance,46,mlp_l,-2.8,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8151767850320976e-17,capacitance_sample_6,2.8151767850320976e-17,2.8614483567757025e-17
Capacitance,46,mlp_l,-2.8,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7495295484521218e-17,capacitance_sample_6,2.7495295484521218e-17,2.847323420635747e-17
Capacitance,46,mlp_l,-2.8,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7487275923131205e-17,capacitance_sample_6,2.7487275923131205e-17,2.8471735355087524e-17
Capacitance,46,mlp_l,-2.6,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94810420495034e-17,capacitance_sample_6,2.94810420495034e-17,2.9513777786112426e-17
Capacitance,46,mlp_l,-2.6,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94810092205157e-17,capacitance_sample_6,2.94810092205157e-17,2.954337430842957e-17
Capacitance,46,mlp_l,-2.6,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480957191216065e-17,capacitance_sample_6,2.9480957191216065e-17,2.956829891464702e-17
Capacitance,46,mlp_l,-2.6,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480874731914715e-17,capacitance_sample_6,2.9480874731914715e-17,2.95882438935769e-17
Capacitance,46,mlp_l,-2.6,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948074404557628e-17,capacitance_sample_6,2.948074404557628e-17,2.960288499041909e-17
Capacitance,46,mlp_l,-2.6,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948053692464426e-17,capacitance_sample_6,2.948053692464426e-17,2.9611894641651016e-17
Capacitance,46,mlp_l,-2.6,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948020867802448e-17,capacitance_sample_6,2.948020867802448e-17,2.961494197502766e-17
Capacitance,46,mlp_l,-2.6,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9479688479787783e-17,capacitance_sample_6,2.9479688479787783e-17,2.961169280958155e-17
Capacitance,46,mlp_l,-2.6,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9478864119086344e-17,capacitance_sample_6,2.9478864119086344e-17,2.960180965562277e-17
Capacitance,46,mlp_l,-2.6,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947755783593235e-17,capacitance_sample_6,2.947755783593235e-17,2.958495171473894e-17
Capacitance,46,mlp_l,-2.6,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9475488119748515e-17,capacitance_sample_6,2.9475488119748515e-17,2.956078811468504e-17
Capacitance,46,mlp_l,-2.6,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947220935161903e-17,capacitance_sample_6,2.947220935161903e-17,2.952898798321605e-17
Capacitance,46,mlp_l,-2.6,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9467016617157777e-17,capacitance_sample_6,2.9467016617157777e-17,2.948924030042165e-17
Capacitance,46,mlp_l,-2.6,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945879604227803e-17,capacitance_sample_6,2.945879604227803e-17,2.9441240663836426e-17
Capacitance,46,mlp_l,-2.6,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944579051506077e-17,capacitance_sample_6,2.944579051506077e-17,2.93847012146072e-17
Capacitance,46,mlp_l,-2.6,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.942523558543337e-17,capacitance_sample_6,2.942523558543337e-17,2.931937048982776e-17
Capacitance,46,mlp_l,-2.6,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9392800219707385e-17,capacitance_sample_6,2.9392800219707385e-17,2.9245016878926596e-17
Capacitance,46,mlp_l,-2.6,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.934174412100203e-17,capacitance_sample_6,2.934174412100203e-17,2.916145509344649e-17
Capacitance,46,mlp_l,-2.6,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.92616877334484e-17,capacitance_sample_6,2.92616877334484e-17,2.9068542858322083e-17
Capacitance,46,mlp_l,-2.6,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.913691118830548e-17,capacitance_sample_6,2.913691118830548e-17,2.896619083804722e-17
Capacitance,46,mlp_l,-2.6,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.894422013963275e-17,capacitance_sample_6,2.894422013963275e-17,2.8854365945397403e-17
Capacitance,46,mlp_l,-2.6,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8650756453799984e-17,capacitance_sample_6,2.8650756453799984e-17,2.873310457631958e-17
Capacitance,46,mlp_l,-2.6,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.821281594161336e-17,capacitance_sample_6,2.821281594161336e-17,2.860250930120971e-17
Capacitance,46,mlp_l,-2.6,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.757765488363187e-17,capacitance_sample_6,2.757765488363187e-17,2.846274886491275e-17
Capacitance,46,mlp_l,-2.6,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7569891720365706e-17,capacitance_sample_6,2.7569891720365706e-17,2.84612632485326e-17
Capacitance,46,mlp_l,-2.4,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95019746417304e-17,capacitance_sample_6,2.95019746417304e-17,2.9489124495135895e-17
Capacitance,46,mlp_l,-2.4,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950194276143685e-17,capacitance_sample_6,2.950194276143685e-17,2.951898902397151e-17
Capacitance,46,mlp_l,-2.4,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950189223185244e-17,capacitance_sample_6,2.950189223185244e-17,2.954422465009928e-17
Capacitance,46,mlp_l,-2.4,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950181215752426e-17,capacitance_sample_6,2.950181215752426e-17,2.956451373616398e-17
Capacitance,46,mlp_l,-2.4,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95016852451304e-17,capacitance_sample_6,2.95016852451304e-17,2.957954526225529e-17
Capacitance,46,mlp_l,-2.4,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.950148411065964e-17,capacitance_sample_6,2.950148411065964e-17,2.958899166485065e-17
Capacitance,46,mlp_l,-2.4,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.95011653481958e-17,capacitance_sample_6,2.95011653481958e-17,2.9592525380427474e-17
Capacitance,46,mlp_l,-2.4,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9500660179362426e-17,capacitance_sample_6,2.9500660179362426e-17,2.95898188454632e-17
Capacitance,46,mlp_l,-2.4,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.949985963733532e-17,capacitance_sample_6,2.949985963733532e-17,2.9580531261545455e-17
Capacitance,46,mlp_l,-2.4,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9498591097715117e-17,capacitance_sample_6,2.9498591097715117e-17,2.9564331756429217e-17
Capacitance,46,mlp_l,-2.4,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.949658118832939e-17,capacitance_sample_6,2.949658118832939e-17,2.9540889457869464e-17
Capacitance,46,mlp_l,-2.4,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9493397166933525e-17,capacitance_sample_6,2.9493397166933525e-17,2.9509876802343626e-17
Capacitance,46,mlp_l,-2.4,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948835449731618e-17,capacitance_sample_6,2.948835449731618e-17,2.947098607866383e-17
Capacitance,46,mlp_l,-2.4,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948037150153701e-17,capacitance_sample_6,2.948037150153701e-17,2.9423909575642215e-17
Capacitance,46,mlp_l,-2.4,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9467741823510144e-17,capacitance_sample_6,2.9467741823510144e-17,2.9368362743148054e-17
Capacitance,46,mlp_l,-2.4,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9447780791438985e-17,capacitance_sample_6,2.9447780791438985e-17,2.9304090809552683e-17
Capacitance,46,mlp_l,-2.4,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.941628208635264e-17,capacitance_sample_6,2.941628208635264e-17,2.923086547300704e-17
Capacitance,46,mlp_l,-2.4,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.936669885824988e-17,capacitance_sample_6,2.936669885824988e-17,2.914849151888656e-17
Capacitance,46,mlp_l,-2.4,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.928894782731738e-17,capacitance_sample_6,2.928894782731738e-17,2.905682336340343e-17
Capacitance,46,mlp_l,-2.4,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9167753986449654e-17,capacitance_sample_6,2.9167753986449654e-17,2.8955765053606603e-17
Capacitance,46,mlp_l,-2.4,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.898056993171685e-17,capacitance_sample_6,2.898056993171685e-17,2.884527688482667e-17
Capacitance,46,mlp_l,-2.4,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8695431496057413e-17,capacitance_sample_6,2.8695431496057413e-17,2.8725385326843235e-17
Capacitance,46,mlp_l,-2.4,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.826977068483696e-17,capacitance_sample_6,2.826977068483696e-17,2.85961830238849e-17
Capacitance,46,mlp_l,-2.4,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7652094101190477e-17,capacitance_sample_6,2.7652094101190477e-17,2.845783210335173e-17
Capacitance,46,mlp_l,-2.4,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7644542144890285e-17,capacitance_sample_6,2.7644542144890285e-17,2.845636303058384e-17
Capacitance,46,mlp_l,-2.2,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952954725776567e-17,capacitance_sample_6,2.952954725776567e-17,2.9473841506138366e-17
Capacitance,46,mlp_l,-2.2,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952951623566107e-17,capacitance_sample_6,2.952951623566107e-17,2.950404683338635e-17
Capacitance,46,mlp_l,-2.2,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952946707398081e-17,capacitance_sample_6,2.952946707398081e-17,2.952964641898364e-17
Capacitance,46,mlp_l,-2.2,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952938915512832e-17,capacitance_sample_6,2.952938915512832e-17,2.955033255174237e-17
Capacitance,46,mlp_l,-2.2,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529265669218734e-17,capacitance_sample_6,2.9529265669218734e-17,2.956579090302976e-17
Capacitance,46,mlp_l,-2.2,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9529069960736757e-17,capacitance_sample_6,2.9529069960736757e-17,2.9575700526768145e-17
Capacitance,46,mlp_l,-2.2,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9528759799562287e-17,capacitance_sample_6,2.9528759799562287e-17,2.9579733859434954e-17
Capacitance,46,mlp_l,-2.2,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9528268263084635e-17,capacitance_sample_6,2.9528268263084635e-17,2.9577563337507615e-17
Capacitance,46,mlp_l,-2.2,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9527489323794427e-17,capacitance_sample_6,2.9527489323794427e-17,2.9568858088741107e-17
Capacitance,46,mlp_l,-2.2,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9526255019937213e-17,capacitance_sample_6,2.9526255019937213e-17,2.955328724089041e-17
Capacitance,46,mlp_l,-2.2,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.952429935852217e-17,capacitance_sample_6,2.952429935852217e-17,2.95305199217105e-17
Capacitance,46,mlp_l,-2.2,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9521201287286056e-17,capacitance_sample_6,2.9521201287286056e-17,2.950023849384616e-17
Capacitance,46,mlp_l,-2.2,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.951629476252867e-17,capacitance_sample_6,2.951629476252867e-17,2.9462125319942164e-17
Capacitance,46,mlp_l,-2.2,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9508527335438405e-17,capacitance_sample_6,2.9508527335438405e-17,2.9415882614978e-17
Capacitance,46,mlp_l,-2.2,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9496238753123363e-17,capacitance_sample_6,2.9496238753123363e-17,2.9361229137545396e-17
Capacitance,46,mlp_l,-2.2,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.947681681183791e-17,capacitance_sample_6,2.947681681183791e-17,2.9297903498570787e-17
Capacitance,46,mlp_l,-2.2,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9446168581223224e-17,capacitance_sample_6,2.9446168581223224e-17,2.9225680704927557e-17
Capacitance,46,mlp_l,-2.2,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9397923193702585e-17,capacitance_sample_6,2.9397923193702585e-17,2.9144358924546244e-17
Capacitance,46,mlp_l,-2.2,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.932226732528493e-17,capacitance_sample_6,2.932226732528493e-17,2.905379588236149e-17
