task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,47,bkan,0.2511886431509582,41.29986197643443,296.3385514465405,-0.0234400902595262,-0.0234400902595262,-0.020611286
AC_Response,47,bkan,0.1995262314968882,39.047727684139495,305.18782525816323,-0.0140019766078534,-0.0140019766078534,-0.015211821
AC_Response,47,bkan,31.6227766016838,40.77134716523017,305.22981462209646,-6.4644483040722935,-6.4644483040722935,-6.542875
AC_Response,47,bkan,0.3162277660168379,39.66536493364173,302.3426017448898,-0.0414817400912902,-0.0414817400912902,-0.036221266
AC_Response,47,bkan,10.0,39.34847113068841,298.5552181462747,-4.037017312856917,-4.037017312856917,-4.0106816
AC_Response,47,bkan,0.7943282347242822,38.28868089781682,299.0569098093356,-0.2528949354441684,-0.2528949354441684,-0.25805998
AC_Response,47,bkan,15.848931924611108,41.64371883461047,301.63426669668445,-5.1052182516937865,-5.1052182516937865,-5.057389
AC_Response,47,bkan,12.589254117941662,42.87746783295031,307.55593866537106,-4.486406402060299,-4.486406402060299,-4.378109
AC_Response,47,bkan,39.81071705534969,36.322106531247385,300.55707391972635,-6.907414785603224,-6.907414785603224,-6.810009
AC_Response,47,bkan,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.2040675
AC_Response,47,bkan,0.2511886431509582,38.53132745549709,285.1813868750008,-0.023988845677204,-0.023988845677204,-0.023708582
AC_Response,47,bkan,31.6227766016838,39.66536493364173,302.3426017448898,-6.548825864057244,-6.548825864057244,-6.607828
AC_Response,47,bkan,31.6227766016838,39.34847113068841,298.5552181462747,-6.831282871806429,-6.831282871806429,-6.6810665
AC_Response,47,bkan,3.981071705534969,41.29986197643443,296.3385514465405,-2.324227210094896,-2.324227210094896,-2.3190074
AC_Response,47,bkan,0.5011872336272715,41.29986197643443,296.3385514465405,-0.1037346081816237,-0.1037346081816237,-0.10153556
AC_Response,47,bkan,0.3162277660168379,41.29986197643443,296.3385514465405,-0.0395267907376931,-0.0395267907376931,-0.035888433
AC_Response,47,bkan,1.9952623149688828,41.29986197643443,296.3385514465405,-1.1433421591178226,-1.1433421591178226,-1.1358262
AC_Response,47,bkan,0.3162277660168379,41.64371883461047,301.63426669668445,-0.0414506568955699,-0.0414506568955699,-0.036188364
AC_Response,47,bkan,0.5011872336272715,36.322106531247385,300.55707391972635,-0.114158185259404,-0.114158185259404,-0.102534056
AC_Response,47,bkan,0.1995262314968882,40.66002705988115,288.1838349540611,-0.0129568766851121,-0.0129568766851121,-0.013742924
AC_Response,47,bkan,12.589254117941662,35.52248114367448,306.4489109295662,-4.460540267879021,-4.460540267879021,-4.4895234
AC_Response,47,bkan,1.2589254117941662,40.77134716523017,305.22981462209646,-0.6072933960148806,-0.6072933960148806,-0.5733069
AC_Response,47,bkan,0.3162277660168379,39.047727684139495,305.18782525816323,-0.0418923626942523,-0.0418923626942523,-0.03960371
AC_Response,47,bkan,0.1584893192461111,41.29986197643443,296.3385514465405,-0.0067104088038451,-0.0067104088038451,-0.0062594414
AC_Response,47,bkan,40.0,39.325337668236735,299.6111127589073,-6.912998462666539,-6.912998462666539,-6.789352
AC_Response,47,bkan,0.6309573444801944,41.64371883461047,301.63426669668445,-0.171272169457587,-0.171272169457587,-0.16542959
AC_Response,47,bkan,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-2.361284
AC_Response,47,bkan,0.7943282347242822,39.325337668236735,299.6111127589073,-0.2579680797050302,-0.2579680797050302,-0.25560355
AC_Response,47,bkan,10.0,39.325337668236735,299.6111127589073,-3.994429679041616,-3.994429679041616,-4.0089293
AC_Response,47,bkan,2.511886431509582,42.87746783295031,307.55593866537106,-1.5321855249975025,-1.5321855249975025,-1.5247717
AC_Response,47,bkan,0.1,41.29986197643443,296.3385514465405,0.0,0.0,-0.0014541149
AC_Response,47,bkan,1.9952623149688828,42.87746783295031,307.55593866537106,-1.162477561096626,-1.162477561096626,-1.1480184
AC_Response,47,bkan,0.6309573444801944,39.325337668236735,299.6111127589073,-0.1663871256510526,-0.1663871256510526,-0.16287589
AC_Response,47,bkan,0.1584893192461111,38.795972505421744,297.7961123434831,-0.006885261457896,-0.006885261457896,-0.0065386295
AC_Response,47,bkan,0.1,36.322106531247385,300.55707391972635,0.0,0.0,-0.0025606155
AC_Response,47,bkan,0.1995262314968882,42.87746783295031,307.55593866537106,-0.013627705067966,-0.013627705067966,-0.016036987
AC_Response,47,bkan,1.9952623149688828,38.795972505421744,297.7961123434831,-1.1675936313365238,-1.1675936313365238,-1.1454655
AC_Response,47,bkan,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.4646626
AC_Response,47,bkan,25.11886431509582,36.322106531247385,300.55707391972635,-6.3248384300751646,-6.3248384300751646,-6.2915745
AC_Response,47,bkan,3.981071705534969,39.325337668236735,299.6111127589073,-2.317537487258808,-2.317537487258808,-2.3095121
AC_Response,47,bkan,1.0,39.34847113068841,298.5552181462747,-0.3981789543773235,-0.3981789543773235,-0.38910913
AC_Response,47,bkan,0.1995262314968882,39.325337668236735,299.6111127589073,-0.013445583199411,-0.013445583199411,-0.011291027
AC_Response,47,bkan,3.981071705534969,42.87746783295031,307.55593866537106,-2.3300187312579927,-2.3300187312579927,-2.3164976
AC_Response,47,bkan,10.0,41.64371883461047,301.63426669668445,-4.0328304540109725,-4.0328304540109725,-3.9832852
AC_Response,47,bkan,0.6309573444801944,40.07870713980076,299.5411124372077,-0.1624841691466991,-0.1624841691466991,-0.16238785
AC_Response,47,bkan,39.81071705534969,40.66002705988115,288.1838349540611,-7.133303279763897,-7.133303279763897,-6.827848
AC_Response,47,bkan,7.943282347242822,40.07870713980076,299.5411124372077,-3.5447101336664777,-3.5447101336664777,-3.5214133
AC_Response,47,bkan,19.952623149688822,35.52248114367448,306.4489109295662,-5.563495784367515,-5.563495784367515,-5.6213284
AC_Response,47,bkan,0.1258925411794166,38.28868089781682,299.0569098093356,-0.002591007931473,-0.002591007931473,-0.0036771297
AC_Response,47,bkan,6.309573444801943,38.795972505421744,297.7961123434831,-3.186048715382375,-3.186048715382375,-3.137447
AC_Response,47,bkan,0.6309573444801944,40.77134716523017,305.22981462209646,-0.1748722061699303,-0.1748722061699303,-0.17077303
AC_Response,47,bkan,19.952623149688822,40.66002705988115,288.1838349540611,-5.935891935077203,-5.935891935077203,-5.7531986
AC_Response,47,bkan,0.1258925411794166,40.77134716523017,305.22981462209646,-0.0027890956671991,-0.0027890956671991,-0.0071532726
AC_Response,47,bkan,15.848931924611108,35.52248114367448,306.4489109295662,-4.9968319901651,-4.9968319901651,-5.04505
AC_Response,47,bkan,0.7943282347242822,41.29986197643443,296.3385514465405,-0.2539428746930173,-0.2539428746930173,-0.25636172
AC_Response,47,bkan,0.7943282347242822,42.87746783295031,307.55593866537106,-0.2612308321692711,-0.2612308321692711,-0.26177144
AC_Response,47,bkan,0.1995262314968882,38.28868089781682,299.0569098093356,-0.0131605484393052,-0.0131605484393052,-0.012046576
AC_Response,47,bkan,5.011872336272715,39.047727684139495,305.18782525816323,-2.751693145855742,-2.751693145855742,-2.7195659
AC_Response,47,bkan,0.3162277660168379,39.34847113068841,298.5552181462747,-0.0408968766832994,-0.0408968766832994,-0.035825014
AC_Response,47,bkan,31.6227766016838,38.28868089781682,299.0569098093356,-6.667322756512642,-6.667322756512642,-6.709623
AC_Response,47,bkan,31.6227766016838,39.047727684139495,305.18782525816323,-6.635784870051179,-6.635784870051179,-6.574838
AC_Response,47,bkan,40.0,36.322106531247385,300.55707391972635,-6.90685185569084,-6.90685185569084,-6.8085194
AC_Response,47,bkan,5.011872336272715,39.34847113068841,298.5552181462747,-2.743615885164499,-2.743615885164499,-2.7112122
AC_Response,47,bkan,2.511886431509582,41.64371883461047,301.63426669668445,-1.553239207083934,-1.553239207083934,-1.5076749
AC_Response,47,bkan,0.3162277660168379,40.66002705988115,288.1838349540611,-0.0387967558988131,-0.0387967558988131,-0.037989616
AC_Response,47,bkan,0.7943282347242822,41.64371883461047,301.63426669668445,-0.2654068436505045,-0.2654068436505045,-0.25749683
AC_Response,47,bkan,3.981071705534969,38.28868089781682,299.0569098093356,-2.2989185981194185,-2.2989185981194185,-2.333405
AC_Response,47,bkan,10.0,38.28868089781682,299.0569098093356,-3.9754813952349606,-3.9754813952349606,-4.04545
AC_Response,47,bkan,19.952623149688822,39.34847113068841,298.5552181462747,-5.7667277323651,-5.7667277323651,-5.7139482
AC_Response,47,bkan,0.1,39.047727684139495,305.18782525816323,0.0,0.0,-0.005690813
AC_Response,47,bkan,39.81071705534969,42.87746783295031,307.55593866537106,-6.602262363224921,-6.602262363224921,-6.5700164
AC_Response,47,bkan,0.1,39.34847113068841,298.5552181462747,0.0,0.0,-0.0010383129
AC_Response,47,bkan,0.3981071705534968,36.322106531247385,300.55707391972635,-0.071258816378168,-0.071258816378168,-0.06215048
AC_Response,47,bkan,0.1258925411794166,40.66002705988115,288.1838349540611,-0.0025505700206854,-0.0025505700206854,-0.0054938793
AC_Response,47,bkan,1.2589254117941662,38.53132745549709,285.1813868750008,-0.5877041067686652,-0.5877041067686652,-0.59147
AC_Response,47,bkan,0.7943282347242822,39.047727684139495,305.18782525816323,-0.2679106611952472,-0.2679106611952472,-0.26420283
AC_Response,47,bkan,2.511886431509582,36.322106531247385,300.55707391972635,-1.609851154842738,-1.609851154842738,-1.5246408
AC_Response,47,bkan,3.981071705534969,36.322106531247385,300.55707391972635,-2.430329069733413,-2.430329069733413,-2.3378386
AC_Response,47,bkan,0.1,39.325337668236735,299.6111127589073,0.0,0.0,-0.0009827614
AC_Response,47,bkan,0.1584893192461111,35.52248114367448,306.4489109295662,-0.0072150564633529,-0.0072150564633529,-0.013905525
AC_Response,47,bkan,0.1258925411794166,39.66536493364173,302.3426017448898,-0.0027299763171642,-0.0027299763171642,-0.0032804012
AC_Response,47,bkan,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.041342735
AC_Response,47,bkan,0.7943282347242822,35.52248114367448,306.4489109295662,-0.2709857697493509,-0.2709857697493509,-0.2686205
AC_Response,47,bkan,0.2511886431509582,41.64371883461047,301.63426669668445,-0.024587259295131,-0.024587259295131,-0.02073288
AC_Response,47,bkan,0.1,39.66536493364173,302.3426017448898,0.0,0.0,-0.0015258789
AC_Response,47,bkan,31.6227766016838,36.322106531247385,300.55707391972635,-6.757926783153382,-6.757926783153382,-6.694063
AC_Response,47,bkan,0.3981071705534968,35.52248114367448,306.4489109295662,-0.0694253779074491,-0.0694253779074491,-0.06927872
AC_Response,47,bkan,7.943282347242822,41.64371883461047,301.63426669668445,-3.574513866985673,-3.574513866985673,-3.5289025
AC_Response,47,bkan,0.1,38.795972505421744,297.7961123434831,0.0,0.0,-0.0017838478
AC_Response,47,bkan,25.11886431509582,42.87746783295031,307.55593866537106,-6.145309477830745,-6.145309477830745,-6.0389376
AC_Response,47,bkan,5.011872336272715,39.66536493364173,302.3426017448898,-2.734220011167566,-2.734220011167566,-2.6960695
AC_Response,47,bkan,1.9952623149688828,38.28868089781682,299.0569098093356,-1.135156993570494,-1.135156993570494,-1.1474199
AC_Response,47,bkan,0.1995262314968882,36.322106531247385,300.55707391972635,-0.0145656668146154,-0.0145656668146154,-0.012577772
AC_Response,47,bkan,12.589254117941662,41.64371883461047,301.63426669668445,-4.543863936699147,-4.543863936699147,-4.4871163
AC_Response,47,bkan,0.1995262314968882,38.53132745549709,285.1813868750008,-0.0135128607654123,-0.0135128607654123,-0.014815092
AC_Response,47,bkan,0.3981071705534968,40.07870713980076,299.5411124372077,-0.064211038687441,-0.064211038687441,-0.06065607
AC_Response,47,bkan,19.952623149688822,39.047727684139495,305.18782525816323,-5.640536284029729,-5.640536284029729,-5.6169224
AC_Response,47,bkan,0.6309573444801944,38.795972505421744,297.7961123434831,-0.1677894847819319,-0.1677894847819319,-0.16473198
AC_Response,47,bkan,39.81071705534969,39.047727684139495,305.18782525816323,-6.774776305752161,-6.774776305752161,-6.6928406
AC_Response,47,bkan,40.0,40.77134716523017,305.22981462209646,-6.532307634007459,-6.532307634007459,-6.6617584
AC_Response,47,bkan,7.943282347242822,38.28868089781682,299.0569098093356,-3.515154016514064,-3.515154016514064,-3.57336
AC_Response,47,bkan,3.981071705534969,40.77134716523017,305.22981462209646,-2.3656682070363675,-2.3656682070363675,-2.3199959
AC_Response,47,bkan,5.011872336272715,40.77134716523017,305.22981462209646,-2.75709751013138,-2.75709751013138,-2.6991744
AC_Response,47,bkan,3.1622776601683795,40.77134716523017,305.22981462209646,-1.9656848246066123,-1.9656848246066123,-1.9143467
AC_Response,47,bkan,3.981071705534969,39.047727684139495,305.18782525816323,-2.357650940762425,-2.357650940762425,-2.3347769
AC_Response,47,bkan,12.589254117941662,38.53132745549709,285.1813868750008,-4.814392137565196,-4.814392137565196,-4.602604
AC_Response,47,bkan,3.981071705534969,39.34847113068841,298.5552181462747,-2.343764539551892,-2.343764539551892,-2.306227
AC_Response,47,bkan,0.5011872336272715,35.52248114367448,306.4489109295662,-0.1112030202025383,-0.1112030202025383,-0.111148834
AC_Response,47,bkan,0.5011872336272715,38.28868089781682,299.0569098093356,-0.103361424914723,-0.103361424914723,-0.10236812
AC_Response,47,bkan,1.9952623149688828,38.53132745549709,285.1813868750008,-1.1713994676651251,-1.1713994676651251,-1.1631299
AC_Response,47,bkan,39.81071705534969,39.34847113068841,298.5552181462747,-6.986320301575213,-6.986320301575213,-6.7990313
AC_Response,47,bkan,0.1995262314968882,41.64371883461047,301.63426669668445,-0.0138522592053315,-0.0138522592053315,-0.011595011
AC_Response,47,bkan,1.2589254117941662,39.047727684139495,305.18782525816323,-0.6015983604815531,-0.6015983604815531,-0.5789771
AC_Response,47,bkan,1.0,40.66002705988115,288.1838349540611,-0.3805679094802419,-0.3805679094802419,-0.3951789
AC_Response,47,bkan,3.1622776601683795,42.87746783295031,307.55593866537106,-1.9290046101895788,-1.9290046101895788,-1.9136274
AC_Response,47,bkan,0.3981071705534968,39.325337668236735,299.6111127589073,-0.0658353420962944,-0.0658353420962944,-0.060966015
AC_Response,47,bkan,10.0,42.87746783295031,307.55593866537106,-3.9844240689980968,-3.9844240689980968,-3.906179
AC_Response,47,bkan,0.7943282347242822,40.77134716523017,305.22981462209646,-0.2707586127648586,-0.2707586127648586,-0.26351
AC_Response,47,bkan,0.5011872336272715,41.64371883461047,301.63426669668445,-0.1086731375671005,-0.1086731375671005,-0.10285282
AC_Response,47,bkan,1.584893192461111,39.66536493364173,302.3426017448898,-0.8539913589105614,-0.8539913589105614,-0.82135355
AC_Response,47,bkan,1.9952623149688828,35.52248114367448,306.4489109295662,-1.18932725731128,-1.18932725731128,-1.1621802
AC_Response,47,bkan,39.81071705534969,40.07870713980076,299.5411124372077,-6.732563526691669,-6.732563526691669,-6.7708898
AC_Response,47,bkan,31.6227766016838,39.325337668236735,299.6111127589073,-6.7553289860125645,-6.7553289860125645,-6.672814
AC_Response,47,bkan,2.511886431509582,40.77134716523017,305.22981462209646,-1.5672776210269674,-1.5672776210269674,-1.5306195
AC_Response,47,bkan,7.943282347242822,35.52248114367448,306.4489109295662,-3.5284875851121185,-3.5284875851121185,-3.559104
AC_Response,47,bkan,2.511886431509582,39.325337668236735,299.6111127589073,-1.5196981277633177,-1.5196981277633177,-1.5018128
AC_Response,47,bkan,0.3162277660168379,38.53132745549709,285.1813868750008,-0.0404524268538199,-0.0404524268538199,-0.038989067
AC_Response,47,bkan,19.952623149688822,38.795972505421744,297.7961123434831,-5.866995740978568,-5.866995740978568,-5.7535887
AC_Response,47,bkan,0.1258925411794166,39.325337668236735,299.6111127589073,-0.002647308853778,-0.002647308853778,-0.0027759075
