task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,60.0,41.58347262032937,41.58347262032937,41.543914794921875,41.58347262032937,41.543914794921875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,60.0,41.17446606449439,41.17446606449439,41.10970687866211,41.17446606449439,41.10970687866211
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,40.959509645333085,40.959509645333085,40.85325622558594,40.959509645333085,40.85325622558594
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,40.81990818053287,40.81990818053287,40.71759033203125,40.81990818053287,40.71759033203125
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,40.632683913349,40.632683913349,40.55779266357422,40.632683913349,40.55779266357422
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,39.82982632578332,39.82982632578332,40.22737503051758,39.82982632578332,40.22737503051758
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,39.542929978096495,39.542929978096495,39.78240203857422,39.542929978096495,39.78240203857422
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,39.389907428687074,39.389907428687074,39.526363372802734,39.389907428687074,39.526363372802734
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,39.28993312781397,39.28993312781397,39.411251068115234,39.28993312781397,39.411251068115234
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,20.0,39.155877903892986,39.155877903892986,39.28561019897461,39.155877903892986,39.28561019897461
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,40.0,39.77041355959892,39.77041355959892,40.113494873046875,39.77041355959892,40.113494873046875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,40.0,39.46802734909639,39.46802734909639,39.66456604003906,39.46802734909639,39.66456604003906
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,40.0,39.3069502396826,39.3069502396826,39.43252182006836,39.3069502396826,39.43252182006836
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,40.0,39.20178968998115,39.20178968998115,39.348175048828125,39.20178968998115,39.348175048828125
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,40.0,39.06087295250029,39.06087295250029,39.26145935058594,39.06087295250029,39.26145935058594
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,60.0,39.70775070210272,39.70775070210272,39.9937858581543,39.70775070210272,39.9937858581543
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,60.0,39.3891643825372,39.3891643825372,39.54726028442383,39.3891643825372,39.54726028442383
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,39.219685378722,39.219685378722,39.331756591796875,39.219685378722,39.331756591796875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,39.109122838822,39.109122838822,39.26667404174805,39.109122838822,39.26667404174805
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,38.96106862174754,38.96106862174754,39.214805603027344,38.96106862174754,39.214805603027344
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,40.86852022749784,40.86852022749784,41.047481536865234,40.86852022749784,41.047481536865234
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,40.53971486379572,40.53971486379572,40.59481430053711,40.53971486379572,40.59481430053711
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,40.36593223495557,40.36593223495557,40.34394073486328,40.36593223495557,40.34394073486328
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,40.25268744244176,40.25268744244176,40.206390380859375,40.25268744244176,40.206390380859375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,40.10024279380206,40.10024279380206,40.03921890258789,40.10024279380206,40.03921890258789
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,40.800407418523456,40.800407418523456,40.916717529296875,40.800407418523456,40.916717529296875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,40.45423232655146,40.45423232655146,40.468162536621094,40.45423232655146,40.468162536621094
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,40.27153291642741,40.27153291642741,40.23182678222656,40.27153291642741,40.23182678222656
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,40.15257299932447,40.15257299932447,40.118282318115234,40.15257299932447,40.118282318115234
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,39.99255159520747,39.99255159520747,39.99076843261719,39.99255159520747,39.99076843261719
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,40.72864180563707,40.72864180563707,40.77947998046875,40.72864180563707,40.77947998046875
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,40.36434131730048,40.36434131730048,40.32925033569336,40.36434131730048,40.32925033569336
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,40.17236438462755,40.17236438462755,40.10541915893555,40.17236438462755,40.10541915893555
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,40.04746775076116,40.04746775076116,40.00642395019531,40.04746775076116,40.00642395019531
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,39.8795873389014,39.8795873389014,39.897979736328125,39.8795873389014,39.897979736328125
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,45.47771388218444,45.47771388218444,45.52613830566406,45.47771388218444,45.52613830566406
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,44.86839763068969,44.86839763068969,44.959320068359375,44.86839763068969,44.959320068359375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,44.54641292579404,44.54641292579404,44.582923889160156,44.54641292579404,44.582923889160156
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,44.33886902910484,44.33886902910484,44.36408996582031,44.33886902910484,44.36408996582031
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,44.06946790140804,44.06946790140804,44.07193374633789,44.06946790140804,44.07193374633789
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,45.34603846310044,45.34603846310044,45.372474670410156,45.34603846310044,45.372474670410156
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,44.709549448366985,44.709549448366985,44.7827262878418,44.709549448366985,44.7827262878418
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,44.373964477481564,44.373964477481564,44.43132781982422,44.373964477481564,44.43132781982422
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,44.15791893216873,44.15791893216873,44.226497650146484,44.15791893216873,44.226497650146484
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,43.87778139690883,43.87778139690883,43.912193298339844,43.87778139690883,43.912193298339844
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,45.20832622552605,45.20832622552605,45.183982849121094,45.20832622552605,45.183982849121094
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,44.5439282715784,44.5439282715784,44.586124420166016,44.5439282715784,44.586124420166016
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,44.19443772695252,44.19443772695252,44.26569366455078,44.19443772695252,44.26569366455078
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,43.96972081513477,43.96972081513477,44.04167175292969,43.96972081513477,44.04167175292969
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,43.67865555829486,43.67865555829486,43.73759460449219,43.67865555829486,43.73759460449219
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,45.43158456679847,45.43158456679847,45.54164505004883,45.43158456679847,45.54164505004883
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,44.82447894540193,44.82447894540193,44.97236633300781,44.82447894540193,44.97236633300781
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,44.50368373356824,44.50368373356824,44.61072540283203,44.50368373356824,44.61072540283203
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,44.29692097173717,44.29692097173717,44.40257263183594,44.29692097173717,44.40257263183594
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,44.02859338535397,44.02859338535397,44.09771728515625,44.02859338535397,44.09771728515625
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,45.30101632100449,45.30101632100449,45.38829040527344,45.30101632100449,45.38829040527344
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,44.66675559625197,44.66675559625197,44.79995346069336,44.66675559625197,44.79995346069336
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,44.33236720471849,44.33236720471849,44.468902587890625,44.33236720471849,44.468902587890625
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,44.11710686327852,44.11710686327852,44.261234283447266,44.11710686327852,44.261234283447266
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,43.83804926679735,43.83804926679735,43.93986129760742,43.83804926679735,43.93986129760742
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,45.16444449244779,45.16444449244779,45.184288024902344,45.16444449244779,45.184288024902344
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,44.50228581378498,44.50228581378498,44.62086868286133,44.50228581378498,44.62086868286133
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,44.15399550311465,44.15399550311465,44.29924774169922,44.15399550311465,44.29924774169922
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,43.93006570026223,43.93006570026223,44.067909240722656,43.93006570026223,44.067909240722656
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,43.640084058039776,43.640084058039776,43.787601470947266,43.640084058039776,43.787601470947266
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,44.836957110351086,44.836957110351086,44.9456672668457,44.836957110351086,44.9456672668457
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,44.26926093659606,44.26926093659606,44.33366775512695,44.26926093659606,44.33366775512695
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,43.96858716262759,43.96858716262759,43.98431396484375,43.96858716262759,43.98431396484375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,43.77441037525236,43.77441037525236,43.77705764770508,43.77441037525236,43.77705764770508
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,43.5215202896018,43.5215202896018,43.45525360107422,43.5215202896018,43.45525360107422
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,44.71431072474959,44.71431072474959,44.7899055480957,44.71431072474959,44.7899055480957
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,44.12063858886536,44.12063858886536,44.17341232299805,44.12063858886536,44.17341232299805
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,43.80688576773383,43.80688576773383,43.846412658691406,43.80688576773383,43.846412658691406
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,43.60450105185303,43.60450105185303,43.62449264526367,43.60450105185303,43.62449264526367
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,43.34119302824819,43.34119302824819,43.30726623535156,43.34119302824819,43.30726623535156
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,44.58590590453432,44.58590590453432,44.575809478759766,44.58590590453432,44.575809478759766
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,43.96549434558472,43.96549434558472,44.004547119140625,43.96549434558472,44.004547119140625
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,43.63833641070722,43.63833641070722,43.66383361816406,43.63833641070722,43.66383361816406
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,43.4275588568109,43.4275588568109,43.435523986816406,43.4275588568109,43.435523986816406
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,43.1536199054038,43.1536199054038,43.1718635559082,43.1536199054038,43.1718635559082
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,44.681516008854025,44.681516008854025,44.67713928222656,44.681516008854025,44.67713928222656
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,44.137493270843706,44.137493270843706,44.0447883605957,44.137493270843706,44.0447883605957
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,43.84943169164566,43.84943169164566,43.70472717285156,43.84943169164566,43.70472717285156
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,43.66314436446385,43.66314436446385,43.49555969238281,43.66314436446385,43.49555969238281
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,43.41929265276279,43.41929265276279,43.1735954284668,43.41929265276279,43.1735954284668
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,44.56373636064606,44.56373636064606,44.50745391845703,44.56373636064606,44.50745391845703
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,43.99448188680408,43.99448188680408,43.89116668701172,43.99448188680408,43.89116668701172
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,43.69369265521031,43.69369265521031,43.56766128540039,43.69369265521031,43.56766128540039
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,43.499397606452085,43.499397606452085,43.33840560913086,43.499397606452085,43.33840560913086
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,43.24532052401596,43.24532052401596,43.0373420715332,43.24532052401596,43.0373420715332
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,44.44035746842112,44.44035746842112,44.29574203491211,44.44035746842112,44.29574203491211
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,43.84509857946463,43.84509857946463,43.726200103759766,43.84509857946463,43.726200103759766
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,43.53124725566889,43.53124725566889,43.37849426269531,43.53124725566889,43.37849426269531
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,43.32875286611557,43.32875286611557,43.160911560058594,43.32875286611557,43.160911560058594
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,43.06422665650226,43.06422665650226,42.91312026977539,43.06422665650226,42.91312026977539
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,45.0353983361563,45.0353983361563,45.092864990234375,45.0353983361563,45.092864990234375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,44.461958603298775,44.461958603298775,44.450286865234375,44.461958603298775,44.450286865234375
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,44.15887205531735,44.15887205531735,44.093788146972656,44.15887205531735,44.093788146972656
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,43.963125156866745,43.963125156866745,43.88585662841797,43.963125156866745,43.88585662841797
Ring_drop_extinction_ratio,42,dkan,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,43.7073845850927,43.7073845850927,43.56852722167969,43.7073845850927,43.56852722167969
