task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,42,spline_ridge,10.0,39.7132385315927,304.62183232922587,-3.94405519581548,-3.94405519581548,-4.0374924581969935
AC_Response,42,spline_ridge,0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,-0.2726808505929651,-0.3813229773546989
AC_Response,42,spline_ridge,25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-6.267696358638803
AC_Response,42,spline_ridge,3.981071705534969,42.33569419095241,299.8381908200232,-2.364246436880828,-2.364246436880828,-2.1757849033444083
AC_Response,42,spline_ridge,25.11886431509582,39.7132385315927,304.62183232922587,-6.066419483078321,-6.066419483078321,-6.241150914838833
AC_Response,42,spline_ridge,0.6309573444801944,42.33569419095241,299.8381908200232,-0.1682272944787959,-0.1682272944787959,-0.23042649664974846
AC_Response,42,spline_ridge,1.2589254117941662,39.34847113068841,298.5552181462747,-0.5899800782040479,-0.5899800782040479,-0.70757895668413
AC_Response,42,spline_ridge,2.511886431509582,40.19858533526689,297.9110382121584,-1.508005628133807,-1.508005628133807,-1.4642194149592795
AC_Response,42,spline_ridge,1.9952623149688828,40.31257836583995,298.21936914217434,-1.110531014797105,-1.110531014797105,-1.1613697726928232
AC_Response,42,spline_ridge,6.309573444801943,38.422268984819695,304.0303353891022,-3.1491353625558496,-3.1491353625558496,-3.1135393955376576
AC_Response,42,spline_ridge,31.6227766016838,42.33569419095241,299.8381908200232,-6.687102029402081,-6.687102029402081,-6.637329254010087
AC_Response,42,spline_ridge,15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-5.035605358158243
AC_Response,42,spline_ridge,0.1,37.39117268896573,297.8667082132286,0.0,0.0,0.12221784849828854
AC_Response,42,spline_ridge,2.511886431509582,42.33569419095241,299.8381908200232,-1.546244007196302,-1.546244007196302,-1.4305690806443623
AC_Response,42,spline_ridge,0.1,43.11434944357355,296.9231984392292,0.0,0.0,0.12431056810448027
AC_Response,42,spline_ridge,1.2589254117941662,37.10727035463277,300.4554170460457,-0.6004769709095114,-0.6004769709095114,-0.6825808826600235
AC_Response,42,spline_ridge,12.589254117941662,38.50508417894045,294.1262317171733,-4.658283852360137,-4.658283852360137,-4.610142048125025
AC_Response,42,spline_ridge,1.2589254117941662,38.50508417894045,294.1262317171733,-0.586287544772892,-0.586287544772892,-0.7648295693479379
AC_Response,42,spline_ridge,10.0,37.10727035463277,300.4554170460457,-4.015838104093024,-4.015838104093024,-4.056291325685657
AC_Response,42,spline_ridge,5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.638930844651222
AC_Response,42,spline_ridge,10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-4.064037901996963
AC_Response,42,spline_ridge,31.6227766016838,37.10727035463277,300.4554170460457,-6.676322281622156,-6.676322281622156,-6.6551654058857235
AC_Response,42,spline_ridge,6.309573444801943,39.7132385315927,304.62183232922587,-3.0919110975448088,-3.0919110975448088,-3.078833735619379
AC_Response,42,spline_ridge,0.2511886431509582,39.34847113068841,298.5552181462747,-0.0242575916534762,-0.0242575916534762,0.0069340990677662084
AC_Response,42,spline_ridge,0.3981071705534968,37.39117268896573,297.8667082132286,-0.0667182645395005,-0.0667182645395005,-0.10313948127823247
AC_Response,42,spline_ridge,39.81071705534969,44.82712146868644,302.5978918999191,-6.5171640329259,-6.5171640329259,-6.796171341238445
AC_Response,42,spline_ridge,0.1258925411794166,38.37558042728467,295.9516778251947,-0.0027272035325044,-0.0027272035325044,0.05778374019535715
AC_Response,42,spline_ridge,0.1584893192461111,44.82712146868644,302.5978918999191,-0.0064486934194158,-0.0064486934194158,0.10425699456387738
AC_Response,42,spline_ridge,10.0,38.50508417894045,294.1262317171733,-4.105809409505613,-4.105809409505613,-4.138540012373571
AC_Response,42,spline_ridge,1.0,38.422268984819695,304.0303353891022,-0.4016789544645652,-0.4016789544645652,-0.5236899552315384
AC_Response,42,spline_ridge,7.943282347242822,37.10727035463277,300.4554170460457,-3.560971154293437,-3.560971154293437,-3.5768657885887696
AC_Response,42,spline_ridge,2.511886431509582,38.37558042728467,295.9516778251947,-1.561866963918208,-1.561866963918208,-1.5179949797672854
AC_Response,42,spline_ridge,5.011872336272715,44.82712146868644,302.5978918999191,-2.6605326936210534,-2.6605326936210534,-2.629325881312316
AC_Response,42,spline_ridge,5.011872336272715,39.7132385315927,304.62183232922587,-2.700105416846907,-2.700105416846907,-2.612385400851252
AC_Response,42,spline_ridge,0.7943282347242822,38.37558042728467,295.9516778251947,-0.2656290478987713,-0.2656290478987713,-0.43426587108352255
AC_Response,42,spline_ridge,10.0,39.34847113068841,298.5552181462747,-4.037017312856917,-4.037017312856917,-4.081289399709764
AC_Response,42,spline_ridge,0.7943282347242822,38.50508417894045,294.1262317171733,-0.2598011086682618,-0.2598011086682618,-0.446924810524151
AC_Response,42,spline_ridge,1.9952623149688828,38.50508417894045,294.1262317171733,-1.1644590072095078,-1.1644590072095078,-1.23044499017151
AC_Response,42,spline_ridge,5.011872336272715,43.101977222602514,303.9832024614659,-2.711305878657424,-2.711305878657424,-2.6081745950977666
AC_Response,42,spline_ridge,31.6227766016838,40.31257836583995,298.21936914217434,-6.707210744943771,-6.707210744943771,-6.6683388750949515
AC_Response,42,spline_ridge,12.589254117941662,44.82712146868644,302.5978918999191,-4.435523051076292,-4.435523051076292,-4.5260349744095105
AC_Response,42,spline_ridge,3.981071705534969,40.31257836583995,298.21936914217434,-2.271874436238958,-2.271874436238958,-2.206794524429273
AC_Response,42,spline_ridge,31.6227766016838,38.50508417894045,294.1262317171733,-7.118116912807714,-7.118116912807714,-6.737414092573638
AC_Response,42,spline_ridge,1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.1559428797949018
AC_Response,42,spline_ridge,1.9952623149688828,38.37558042728467,295.9516778251947,-1.1840814830437512,-1.1840814830437512,-1.2177860507308815
AC_Response,42,spline_ridge,6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,-3.210333763592244,-3.114279456626505
AC_Response,42,spline_ridge,31.6227766016838,38.37558042728467,295.9516778251947,-6.827292992435479,-6.827292992435479,-6.724755153133009
AC_Response,42,spline_ridge,0.1,43.101977222602514,303.9832024614659,0.0,0.0,0.17029442761278935
AC_Response,42,spline_ridge,31.6227766016838,39.34847113068841,298.5552181462747,-6.831282871806429,-6.831282871806429,-6.6801634799098295
AC_Response,42,spline_ridge,1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,-0.6124142743624134,-0.6992277361784853
AC_Response,42,spline_ridge,0.3981071705534968,42.33569419095241,299.8381908200232,-0.0665309604713245,-0.0665309604713245,-0.06023642353024439
AC_Response,42,spline_ridge,1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,-0.4139262601897323,-0.5244300163203861
AC_Response,42,spline_ridge,0.5011872336272715,43.101977222602514,303.9832024614659,-0.1050572141506169,-0.1050572141506169,-0.13102815654670374
AC_Response,42,spline_ridge,15.848931924611108,39.7132385315927,304.62183232922587,-4.970299096501086,-4.970299096501086,-5.0090599143582715
AC_Response,42,spline_ridge,1.584893192461111,44.82712146868644,302.5978918999191,-0.7983044069473328,-0.7983044069473328,-0.8924842956041963
AC_Response,42,spline_ridge,1.9952623149688828,44.82712146868644,302.5978918999191,-1.10714494770587,-1.10714494770587,-1.1463379164559955
AC_Response,42,spline_ridge,0.5011872336272715,44.82712146868644,302.5978918999191,-0.0997587579776353,-0.0997587579776353,-0.15217944276125328
AC_Response,42,spline_ridge,0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,-0.0630895566742361,-0.10104676167204074
AC_Response,42,spline_ridge,0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,-0.0228563236197047,0.008957986825712805
AC_Response,42,spline_ridge,0.1584893192461111,43.101977222602514,303.9832024614659,-0.0068009777320596,-0.0068009777320596,0.12540828077842647
AC_Response,42,spline_ridge,10.0,43.101977222602514,303.9832024614659,-3.968231919767848,-3.968231919767848,-4.033281652443508
AC_Response,42,spline_ridge,0.2511886431509582,42.17824256593523,298.72995545788456,-0.0224492088102876,-0.0224492088102876,0.03661306484287685
AC_Response,42,spline_ridge,19.952623149688822,42.33569419095241,299.8381908200232,-5.731144291941495,-5.731144291941495,-5.644556308458279
AC_Response,42,spline_ridge,39.81071705534969,38.37558042728467,295.9516778251947,-6.9547612144952655,-6.9547612144952655,-6.86761947551333
AC_Response,42,spline_ridge,15.848931924611108,40.31257836583995,298.21936914217434,-5.077578158923616,-5.077578158923616,-5.041032251056164
AC_Response,42,spline_ridge,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-2.2013676315313515
AC_Response,42,spline_ridge,12.589254117941662,37.39117268896573,297.8667082132286,-4.520073745542341,-4.520073745542341,-4.552960267309462
AC_Response,42,spline_ridge,7.943282347242822,40.31257836583995,298.21936914217434,-3.501717250657933,-3.501717250657933,-3.5900392577979976
AC_Response,42,spline_ridge,0.3981071705534968,44.82712146868644,302.5978918999191,-0.0621884694566519,-0.0621884694566519,-0.07621418837828076
AC_Response,42,spline_ridge,0.3162277660168379,38.422268984819695,304.0303353891022,-0.0412834770165177,-0.0412834770165177,-0.03292498379613207
AC_Response,42,spline_ridge,0.1584893192461111,37.10727035463277,300.4554170460457,-0.0071025168595623,-0.0071025168595623,0.10239860753627728
AC_Response,42,spline_ridge,40.0,38.422268984819695,304.0303353891022,-6.780365825907094,-6.780365825907094,-6.7695826534404855
AC_Response,42,spline_ridge,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,-5.0946360946339695,-5.050832968113096
AC_Response,42,spline_ridge,1.0,40.31257836583995,298.21936914217434,-0.3736852590395026,-0.3736852590395026,-0.5209566320111518
AC_Response,42,spline_ridge,1.2589254117941662,44.82712146868644,302.5978918999191,-0.553858079036103,-0.553858079036103,-0.6807224956324234
AC_Response,42,spline_ridge,39.81071705534969,37.10727035463277,300.4554170460457,-6.82698500559984,-6.82698500559984,-6.7980297282660445
AC_Response,42,spline_ridge,7.943282347242822,44.82712146868644,302.5978918999191,-3.474417774534256,-3.474417774534256,-3.57500740156117
AC_Response,42,spline_ridge,5.011872336272715,42.17824256593523,298.72995545788456,-2.668743552810903,-2.668743552810903,-2.6265033765889116
AC_Response,42,spline_ridge,1.2589254117941662,38.37558042728467,295.9516778251947,-0.5982484455038634,-0.5982484455038634,-0.7521706299073094
AC_Response,42,spline_ridge,40.0,44.82712146868644,302.5978918999191,-6.51442858281431,-6.51442858281431,-6.751817473983271
AC_Response,42,spline_ridge,1.0,39.7132385315927,304.62183232922587,-0.3902094762808478,-0.3902094762808478,-0.48898429531325993
AC_Response,42,spline_ridge,15.848931924611108,37.10727035463277,300.4554170460457,-5.079555878037327,-5.079555878037327,-5.027858781846936
AC_Response,42,spline_ridge,3.1622776601683795,37.39117268896573,297.8667082132286,-1.946098942940233,-1.946098942940233,-1.822334685670252
AC_Response,42,spline_ridge,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.670139036645222
AC_Response,42,spline_ridge,0.3981071705534968,39.7132385315927,304.62183232922587,-0.0654914970866224,-0.0654914970866224,-0.05927370791721698
AC_Response,42,spline_ridge,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,-4.5167613040947465,-4.55086754770327
AC_Response,42,spline_ridge,1.2589254117941662,43.101977222602514,303.9832024614659,-0.579328957989224,-0.579328957989224,-0.6595712094178738
AC_Response,42,spline_ridge,1.0,39.34847113068841,298.5552181462747,-0.3981789543773235,-0.3981789543773235,-0.5327812368260303
AC_Response,42,spline_ridge,0.1995262314968882,40.31257836583995,298.21936914217434,-0.0127336231351034,-0.0127336231351034,0.05792890197741052
AC_Response,42,spline_ridge,1.9952623149688828,42.33569419095241,299.8381908200232,-1.1697713605766564,-1.1697713605766564,-1.1303601516079587
AC_Response,42,spline_ridge,25.11886431509582,44.82712146868644,302.5978918999191,-6.102358562851241,-6.102358562851241,-6.258091395299896
AC_Response,42,spline_ridge,0.1584893192461111,37.39117268896573,297.8667082132286,-0.0069246496033944,-0.0069246496033944,0.07733170166392567
AC_Response,42,spline_ridge,25.11886431509582,42.33569419095241,299.8381908200232,-6.287653196789387,-6.287653196789387,-6.24211363045186
AC_Response,42,spline_ridge,0.2511886431509582,38.37558042728467,295.9516778251947,-0.0245861392068059,-0.0245861392068059,-0.037657574155413265
AC_Response,42,spline_ridge,15.848931924611108,42.17824256593523,298.72995545788456,-5.049967789547978,-5.049967789547978,-5.0231778900959325
AC_Response,42,spline_ridge,2.511886431509582,42.17824256593523,298.72995545788456,-1.46918761795267,-1.46918761795267,-1.443724340768995
AC_Response,42,spline_ridge,6.309573444801943,42.33569419095241,299.8381908200232,-3.1757534714707365,-3.1757534714707365,-3.079796451232406
AC_Response,42,spline_ridge,0.7943282347242822,43.101977222602514,303.9832024614659,-0.2568894659039435,-0.2568894659039435,-0.3416664505940874
AC_Response,42,spline_ridge,0.3162277660168379,39.34847113068841,298.5552181462747,-0.0408968766832994,-0.0408968766832994,-0.042016265390623975
AC_Response,42,spline_ridge,10.0,42.33569419095241,299.8381908200232,-4.062371137363197,-4.062371137363197,-4.0384551738100205
AC_Response,42,spline_ridge,3.1622776601683795,38.50508417894045,294.1262317171733,-1.9445965498323607,-1.9445965498323607,-1.8795164664858148
AC_Response,42,spline_ridge,6.309573444801943,42.17824256593523,298.72995545788456,-3.071223073817408,-3.071223073817408,-3.092951711357039
AC_Response,42,spline_ridge,1.0,37.10727035463277,300.4554170460457,-0.4058756975429712,-0.4058756975429712,-0.5077831628019238
AC_Response,42,spline_ridge,0.5011872336272715,39.7132385315927,304.62183232922587,-0.1049901701854649,-0.1049901701854649,-0.13523896230018861
AC_Response,42,spline_ridge,5.011872336272715,39.34847113068841,298.5552181462747,-2.743615885164499,-2.743615885164499,-2.6561823423640227
AC_Response,42,spline_ridge,0.1584893192461111,40.31257836583995,298.21936914217434,-0.0064711723965259,-0.0064711723965259,0.08922513832704926
AC_Response,42,spline_ridge,0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,-0.0252914281660502,0.015285319573410394
AC_Response,42,spline_ridge,39.81071705534969,42.33569419095241,299.8381908200232,-6.775295174979268,-6.775295174979268,-6.780193576390408
AC_Response,42,spline_ridge,7.943282347242822,42.17824256593523,298.72995545788456,-3.4938064360065098,-3.4938064360065098,-3.5721848968377654
AC_Response,42,spline_ridge,0.5011872336272715,37.39117268896573,297.8667082132286,-0.1069605256949139,-0.1069605256949139,-0.17910473566120455
AC_Response,42,spline_ridge,0.3981071705534968,42.17824256593523,298.72995545788456,-0.0619753108643951,-0.0619753108643951,-0.0733916836548767
AC_Response,42,spline_ridge,2.511886431509582,38.422268984819695,304.0303353891022,-1.5491417994284415,-1.5491417994284415,-1.4643120249496133
AC_Response,42,spline_ridge,19.952623149688822,38.37558042728467,295.9516778251947,-5.810217674970509,-5.810217674970509,-5.7319822075812015
AC_Response,42,spline_ridge,15.848931924611108,44.82712146868644,302.5978918999191,-4.989744333081937,-4.989744333081937,-5.026000394819337
AC_Response,42,spline_ridge,0.3981071705534968,38.50508417894045,294.1262317171733,-0.066247518579865,-0.066247518579865,-0.16032126209379527
AC_Response,42,spline_ridge,31.6227766016838,37.39117268896573,297.8667082132286,-6.566026556318574,-6.566026556318574,-6.6802323117580755
AC_Response,42,spline_ridge,3.981071705534969,40.19858533526689,297.9110382121584,-2.309887507861338,-2.309887507861338,-2.209435237659326
AC_Response,42,spline_ridge,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,-6.275838932499083,-6.282923968593657
AC_Response,42,spline_ridge,19.952623149688822,37.10727035463277,300.4554170460457,-5.6680960342763616,-5.6680960342763616,-5.6623924603339155
AC_Response,42,spline_ridge,19.952623149688822,39.34847113068841,298.5552181462747,-5.7667277323651,-5.7667277323651,-5.6873905343580216
AC_Response,42,spline_ridge,5.011872336272715,40.19858533526689,297.9110382121584,-2.709559739008905,-2.709559739008905,-2.6469984507791966
AC_Response,42,spline_ridge,0.1,39.34847113068841,298.5552181462747,0.0,0.0,0.12228668034653367
AC_Response,42,spline_ridge,39.81071705534969,38.422268984819695,304.0303353891022,-6.7813112117117305,-6.7813112117117305,-6.813936520695659
AC_Response,42,spline_ridge,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,-0.8091583597888168,-0.9173168688979558
AC_Response,42,spline_ridge,0.5011872336272715,40.19858533526689,297.9110382121584,-0.1037228744350687,-0.1037228744350687,-0.16985201222813373
AC_Response,42,spline_ridge,19.952623149688822,40.19858533526689,297.9110382121584,-5.702334847194859,-5.702334847194859,-5.678206642773196
AC_Response,42,spline_ridge,0.1995262314968882,43.101977222602514,303.9832024614659,-0.0133813505893244,-0.0133813505893244,0.09411204442878773
AC_Response,42,spline_ridge,12.589254117941662,42.33569419095241,299.8381908200232,-4.57697248302752,-4.57697248302752,-4.510057209561474
AC_Response,42,spline_ridge,1.584893192461111,37.39117268896573,297.8667082132286,-0.8467347311217693,-0.8467347311217693,-0.919409588504148
AC_Response,42,spline_ridge,39.81071705534969,40.19858533526689,297.9110382121584,-6.849648911613773,-6.849648911613773,-6.813843910705325
AC_Response,42,spline_ridge,0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,-0.0426341542403663,-0.03366504488497979
AC_Response,42,spline_ridge,12.589254117941662,37.10727035463277,300.4554170460457,-4.52252768430371,-4.52252768430371,-4.52789336143711
AC_Response,42,spline_ridge,0.2511886431509582,44.82712146868644,302.5978918999191,-0.0225286321942394,-0.0225286321942394,0.03379056011947279
AC_Response,42,spline_ridge,0.1,44.82712146868644,302.5978918999191,0.0,0.0,0.1491431413982398
AC_Response,42,spline_ridge,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.024764767677823762
AC_Response,42,spline_ridge,31.6227766016838,39.7132385315927,304.62183232922587,-6.461918254353792,-6.461918254353792,-6.636366538397059
AC_Response,42,spline_ridge,0.1995262314968882,38.37558042728467,295.9516778251947,-0.013851081914416,-0.013851081914416,0.0015126239393525864
AC_Response,42,spline_ridge,0.1,38.81204244575611,302.5323056028984,0.0,0.0,0.1306379008521783
AC_Response,42,spline_ridge,0.7943282347242822,37.10727035463277,300.4554170460457,-0.2673841140497034,-0.2673841140497034,-0.3646761238362366
AC_Response,42,spline_ridge,39.81071705534969,38.81204244575611,302.5323056028984,-6.912323155241412,-6.912323155241412,-6.814676581784507
AC_Response,42,spline_ridge,0.1,40.31257836583995,298.21936914217434,0.0,0.0,0.13411128516141213
AC_Response,42,spline_ridge,3.1622776601683795,37.10727035463277,300.4554170460457,-1.953775858919756,-1.953775858919756,-1.7972677797979004
AC_Response,42,spline_ridge,0.5011872336272715,38.81204244575611,302.5323056028984,-0.1117382215510277,-0.1117382215510277,-0.1706846833073148
AC_Response,42,spline_ridge,10.0,44.82712146868644,302.5978918999191,-3.9293774063458953,-3.9293774063458953,-4.054432938658057
AC_Response,42,spline_ridge,7.943282347242822,38.50508417894045,294.1262317171733,-3.618462465796468,-3.618462465796468,-3.6591144752766844
AC_Response,42,spline_ridge,0.1995262314968882,37.39117268896573,297.8667082132286,-0.0136246224880974,-0.0136246224880974,0.04603546531428693
