bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8708686915875035e-14,capacitance_sample_11,2.8708686915875035e-14,2.8693868e-14,7.688642470191412e-17,2.854317e-14,2.8844565e-14,2.864306e-14,2.8744676e-14,2.854317e-14,2.8844565e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8705335441463014e-14,capacitance_sample_11,2.8705335441463014e-14,2.869181e-14,7.493609163619169e-17,2.8544936e-14,2.8838687e-14,2.864229e-14,2.8741332e-14,2.8544936e-14,2.8838687e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8700027632592534e-14,capacitance_sample_11,2.8700027632592534e-14,2.8685547e-14,7.959657279110326e-17,2.8529537e-14,2.8841557e-14,2.8632946e-14,2.8738147e-14,2.8529537e-14,2.8841557e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8691625082334845e-14,capacitance_sample_11,2.8691625082334845e-14,2.8680237e-14,7.598496327035383e-17,2.8531305e-14,2.882917e-14,2.8630025e-14,2.873045e-14,2.8531305e-14,2.882917e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.86783321829142e-14,capacitance_sample_11,2.86783321829142e-14,2.867373e-14,7.641282740528056e-17,2.852396e-14,2.8823498e-14,2.8623232e-14,2.8724226e-14,2.852396e-14,2.8823498e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8657324439879774e-14,capacitance_sample_11,2.8657324439879774e-14,2.8644852e-14,7.346644976803608e-17,2.8500856e-14,2.8788847e-14,2.8596303e-14,2.86934e-14,2.8500856e-14,2.8788847e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8624178038171244e-14,capacitance_sample_11,2.8624178038171244e-14,2.8620996e-14,7.919020211721311e-17,2.8465782e-14,2.877621e-14,2.8568666e-14,2.8673326e-14,2.8465782e-14,2.877621e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.857201143466381e-14,capacitance_sample_11,2.857201143466381e-14,2.8586474e-14,7.551780474760838e-17,2.843846e-14,2.8734488e-14,2.853657e-14,2.8636378e-14,2.843846e-14,2.8734488e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8490235197659856e-14,capacitance_sample_11,2.8490235197659856e-14,2.8475496e-14,8.185525231940586e-17,2.831506e-14,2.863593e-14,2.8421403e-14,2.8529588e-14,2.831506e-14,2.863593e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8362829967854395e-14,capacitance_sample_11,2.8362829967854395e-14,2.8347589e-14,9.076643597121512e-17,2.8169687e-14,2.852549e-14,2.8287607e-14,2.840757e-14,2.8169687e-14,2.852549e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8166203017750642e-14,capacitance_sample_11,2.8166203017750642e-14,2.8187342e-14,1.0041523311885017e-16,2.7990529e-14,2.8384155e-14,2.8120986e-14,2.8253699e-14,2.7990529e-14,2.8384155e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7867031545245714e-14,capacitance_sample_11,2.7867031545245714e-14,2.7907779e-14,1.0468562251432663e-16,2.7702595e-14,2.8112963e-14,2.78386e-14,2.7976958e-14,2.7702595e-14,2.8112963e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7421210578272273e-14,capacitance_sample_11,2.7421210578272273e-14,2.745451e-14,1.3800575460716307e-16,2.7184018e-14,2.7725001e-14,2.7363311e-14,2.7545708e-14,2.7184018e-14,2.7725001e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6775954823788135e-14,capacitance_sample_11,2.6775954823788135e-14,2.6900267e-14,1.991403840450218e-16,2.6509953e-14,2.7290582e-14,2.6768669e-14,2.7031866e-14,2.6509953e-14,2.7290582e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6768077915958888e-14,capacitance_sample_11,2.6768077915958888e-14,2.6883738e-14,1.9176451378455996e-16,2.6507879e-14,2.7259597e-14,2.6757015e-14,2.7010461e-14,2.6507879e-14,2.7259597e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872799002794861e-14,capacitance_sample_11,2.872799002794861e-14,2.872174e-14,8.065666099437162e-17,2.8563652e-14,2.8879826e-14,2.866844e-14,2.8775037e-14,2.8563652e-14,2.8879826e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727957918765385e-14,capacitance_sample_11,2.8727957918765385e-14,2.8721132e-14,7.994961347654089e-17,2.856443e-14,2.8877833e-14,2.8668298e-14,2.8773967e-14,2.856443e-14,2.8877833e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727907027050784e-14,capacitance_sample_11,2.8727907027050784e-14,2.8727847e-14,7.608101548308349e-17,2.857873e-14,2.8876966e-14,2.867757e-14,2.8778124e-14,2.857873e-14,2.8876966e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727826371597304e-14,capacitance_sample_11,2.8727826371597304e-14,2.872392e-14,7.938346459553e-17,2.8568327e-14,2.8879514e-14,2.8671462e-14,2.877638e-14,2.8568327e-14,2.8879514e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727698542695906e-14,capacitance_sample_11,2.8727698542695906e-14,2.8725144e-14,7.902867690463865e-17,2.857025e-14,2.888004e-14,2.867292e-14,2.877737e-14,2.857025e-14,2.888004e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.87274959545891e-14,capacitance_sample_11,2.87274959545891e-14,2.872452e-14,7.520698997808036e-17,2.8577116e-14,2.8871924e-14,2.867482e-14,2.877422e-14,2.8577116e-14,2.8871924e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8727174886049924e-14,capacitance_sample_11,2.8727174886049924e-14,2.8724798e-14,7.113966349681832e-17,2.8585363e-14,2.8864233e-14,2.8677788e-14,2.877181e-14,2.8585363e-14,2.8864233e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8726666068085526e-14,capacitance_sample_11,2.8726666068085526e-14,2.872525e-14,6.853948410698443e-17,2.8590913e-14,2.8859585e-14,2.8679956e-14,2.877054e-14,2.8590913e-14,2.8859585e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8725859741250444e-14,capacitance_sample_11,2.8725859741250444e-14,2.871473e-14,7.6711452841302e-17,2.8564373e-14,2.8865084e-14,2.8664035e-14,2.8765422e-14,2.8564373e-14,2.8865084e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8724582037831085e-14,capacitance_sample_11,2.8724582037831085e-14,2.8707512e-14,8.247939648752407e-17,2.854585e-14,2.8869173e-14,2.8653007e-14,2.8762017e-14,2.854585e-14,2.8869173e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.872255761091496e-14,capacitance_sample_11,2.872255761091496e-14,2.8705892e-14,7.818423799578532e-17,2.855265e-14,2.8859134e-14,2.8654227e-14,2.8757558e-14,2.855265e-14,2.8859134e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8719350609359134e-14,capacitance_sample_11,2.8719350609359134e-14,2.8699126e-14,8.017645948772743e-17,2.854198e-14,2.885627e-14,2.8646143e-14,2.875211e-14,2.854198e-14,2.885627e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8714271583983e-14,capacitance_sample_11,2.8714271583983e-14,2.869928e-14,7.216318369956693e-17,2.8557838e-14,2.884072e-14,2.865159e-14,2.8746967e-14,2.8557838e-14,2.884072e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8706231148107084e-14,capacitance_sample_11,2.8706231148107084e-14,2.8691283e-14,7.277977074560886e-17,2.8548636e-14,2.883393e-14,2.8643188e-14,2.8739377e-14,2.8548636e-14,2.883393e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8693510926594386e-14,capacitance_sample_11,2.8693510926594386e-14,2.8686597e-14,8.340522996865262e-17,2.8523123e-14,2.885007e-14,2.863148e-14,2.8741715e-14,2.8523123e-14,2.885007e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8673407688921175e-14,capacitance_sample_11,2.8673407688921175e-14,2.8663544e-14,7.65523363786713e-17,2.85135e-14,2.8813588e-14,2.8612956e-14,2.8714132e-14,2.85135e-14,2.8813588e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.864168694128209e-14,capacitance_sample_11,2.864168694128209e-14,2.8635758e-14,7.85629477499917e-17,2.8481774e-14,2.8789742e-14,2.8583842e-14,2.8687674e-14,2.8481774e-14,2.8789742e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.859176015837456e-14,capacitance_sample_11,2.859176015837456e-14,2.8607986e-14,8.318587490509336e-17,2.8444942e-14,2.877103e-14,2.8553013e-14,2.8662958e-14,2.8444942e-14,2.877103e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8513485061405425e-14,capacitance_sample_11,2.8513485061405425e-14,2.8509963e-14,8.505025397900418e-17,2.8343266e-14,2.8676663e-14,2.845376e-14,2.8566166e-14,2.8343266e-14,2.8676663e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8391509683179932e-14,capacitance_sample_11,2.8391509683179932e-14,2.8376934e-14,8.347018680779518e-17,2.8213333e-14,2.8540535e-14,2.8321775e-14,2.8432094e-14,2.8213333e-14,2.8540535e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8203202073565643e-14,capacitance_sample_11,2.8203202073565643e-14,2.8224563e-14,8.627299897792496e-17,2.8055468e-14,2.8393657e-14,2.816755e-14,2.8281575e-14,2.8055468e-14,2.8393657e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7916543255132883e-14,capacitance_sample_11,2.7916543255132883e-14,2.7948423e-14,1.0123904545194888e-16,2.7749994e-14,2.8146852e-14,2.7881521e-14,2.8015325e-14,2.7749994e-14,2.8146852e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.7489028489738295e-14,capacitance_sample_11,2.7489028489738295e-14,2.7499084e-14,1.379858493329026e-16,2.7228631e-14,2.7769536e-14,2.7407899e-14,2.7590269e-14,2.7228631e-14,2.7769536e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.68694980185555e-14,capacitance_sample_11,2.68694980185555e-14,2.6959504e-14,1.7979814846645343e-16,2.6607099e-14,2.7311908e-14,2.6840687e-14,2.707832e-14,2.6607099e-14,2.7311908e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.6861929212310734e-14,capacitance_sample_11,2.6861929212310734e-14,2.6948418e-14,1.9735622825563882e-16,2.65616e-14,2.7335236e-14,2.6817998e-14,2.7078837e-14,2.65616e-14,2.7335236e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874441410044538e-14,capacitance_sample_11,2.874441410044538e-14,2.8735552e-14,8.580266408162731e-17,2.856738e-14,2.8903725e-14,2.867885e-14,2.8792252e-14,2.856738e-14,2.8903725e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8744383216304195e-14,capacitance_sample_11,2.8744383216304195e-14,2.873886e-14,8.764120203320197e-17,2.856708e-14,2.8910637e-14,2.8680942e-14,2.8796776e-14,2.856708e-14,2.8910637e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874433426537199e-14,capacitance_sample_11,2.874433426537199e-14,2.87399e-14,7.644249341076916e-17,2.8590072e-14,2.8889726e-14,2.8689382e-14,2.8790416e-14,2.8590072e-14,2.8889726e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874425668320369e-14,capacitance_sample_11,2.874425668320369e-14,2.8741336e-14,7.922064236375506e-17,2.8586064e-14,2.8896607e-14,2.8688986e-14,2.8793686e-14,2.8586064e-14,2.8896607e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8744133730211937e-14,capacitance_sample_11,2.8744133730211937e-14,2.874504e-14,8.108046201812949e-17,2.8586122e-14,2.8903956e-14,2.869146e-14,2.879862e-14,2.8586122e-14,2.8903956e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874393886707336e-14,capacitance_sample_11,2.874393886707336e-14,2.874207e-14,7.878774235325911e-17,2.8587647e-14,2.8896495e-14,2.8690005e-14,2.8794136e-14,2.8587647e-14,2.8896495e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874363004433922e-14,capacitance_sample_11,2.874363004433922e-14,2.8737392e-14,8.897015040532967e-17,2.856301e-14,2.8911772e-14,2.8678598e-14,2.8796186e-14,2.856301e-14,2.8911772e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874314062943736e-14,capacitance_sample_11,2.874314062943736e-14,2.873202e-14,8.328996069593213e-17,2.8568775e-14,2.889527e-14,2.867698e-14,2.8787062e-14,2.8568775e-14,2.889527e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.874236505174082e-14,capacitance_sample_11,2.874236505174082e-14,2.87313e-14,7.537502675643683e-17,2.8583564e-14,2.8879036e-14,2.868149e-14,2.878111e-14,2.8583564e-14,2.8879036e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8741136075203066e-14,capacitance_sample_11,2.8741136075203066e-14,2.872424e-14,7.753476886603318e-17,2.857227e-14,2.8876207e-14,2.8673e-14,2.8775478e-14,2.857227e-14,2.8876207e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.873918885382209e-14,capacitance_sample_11,2.873918885382209e-14,2.8719757e-14,7.915372014347707e-17,2.8564614e-14,2.88749e-14,2.866745e-14,2.8772063e-14,2.8564614e-14,2.88749e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8736104156092816e-14,capacitance_sample_11,2.8736104156092816e-14,2.871607e-14,7.171739290640495e-17,2.8575504e-14,2.8856637e-14,2.8668677e-14,2.8763464e-14,2.8575504e-14,2.8856637e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8731218826491466e-14,capacitance_sample_11,2.8731218826491466e-14,2.871211e-14,7.336276102389133e-17,2.8568317e-14,2.8855902e-14,2.866363e-14,2.876059e-14,2.8568317e-14,2.8855902e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8723485009122924e-14,capacitance_sample_11,2.8723485009122924e-14,2.8708454e-14,8.895772946125157e-17,2.8534097e-14,2.888281e-14,2.8649666e-14,2.876724e-14,2.8534097e-14,2.888281e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8711249790784395e-14,capacitance_sample_11,2.8711249790784395e-14,2.8704297e-14,8.210498807250297e-17,2.854337e-14,2.8865223e-14,2.865004e-14,2.8758554e-14,2.854337e-14,2.8865223e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8691912788686124e-14,capacitance_sample_11,2.8691912788686124e-14,2.8685475e-14,8.035799585368077e-17,2.8527975e-14,2.8842976e-14,2.8632373e-14,2.8738578e-14,2.8527975e-14,2.8842976e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8661400249965385e-14,capacitance_sample_11,2.8661400249965385e-14,2.86603e-14,8.234807329347515e-17,2.8498898e-14,2.8821705e-14,2.8605885e-14,2.871472e-14,2.8498898e-14,2.8821705e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8613372793668965e-14,capacitance_sample_11,2.8613372793668965e-14,2.863624e-14,7.416965916782456e-17,2.8490868e-14,2.878161e-14,2.8587226e-14,2.8685252e-14,2.8490868e-14,2.878161e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.853806940470306e-14,capacitance_sample_11,2.853806940470306e-14,2.8547457e-14,8.543016810818243e-17,2.8380013e-14,2.8714898e-14,2.8491e-14,2.8603913e-14,2.8380013e-14,2.8714898e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.9000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.8420709593362343e-14,capacitance_sample_11,2.8420709593362343e-14,2.8409732e-14,8.941576914492423e-17,2.8234478e-14,2.8584987e-14,2.8350643e-14,2.846882e-14,2.8234478e-14,2.8584987e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
