task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,39.219685378722,39.219685378722,39.2956657409668,39.219685378722,39.2956657409668
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,39.109122838822,39.109122838822,39.22740936279297,39.109122838822,39.22740936279297
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,38.96106862174754,38.96106862174754,39.167335510253906,38.96106862174754,39.167335510253906
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,40.86852022749784,40.86852022749784,40.96113204956055,40.86852022749784,40.96113204956055
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,40.53971486379572,40.53971486379572,40.712554931640625,40.53971486379572,40.712554931640625
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,40.36593223495557,40.36593223495557,40.55215072631836,40.36593223495557,40.55215072631836
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,40.25268744244176,40.25268744244176,40.45801544189453,40.25268744244176,40.45801544189453
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,40.10024279380206,40.10024279380206,40.3623046875,40.10024279380206,40.3623046875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,40.800407418523456,40.800407418523456,40.92097473144531,40.800407418523456,40.92097473144531
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,40.45423232655146,40.45423232655146,40.587337493896484,40.45423232655146,40.587337493896484
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,40.27153291642741,40.27153291642741,40.39519119262695,40.27153291642741,40.39519119262695
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,40.15257299932447,40.15257299932447,40.29064178466797,40.15257299932447,40.29064178466797
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,39.99255159520747,39.99255159520747,40.18946075439453,39.99255159520747,40.18946075439453
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,40.72864180563707,40.72864180563707,40.953826904296875,40.72864180563707,40.953826904296875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,40.36434131730048,40.36434131730048,40.588706970214844,40.36434131730048,40.588706970214844
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,40.17236438462755,40.17236438462755,40.37678909301758,40.17236438462755,40.37678909301758
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,40.04746775076116,40.04746775076116,40.26543045043945,40.04746775076116,40.26543045043945
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,39.8795873389014,39.8795873389014,40.16026306152344,39.8795873389014,40.16026306152344
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,45.47771388218444,45.47771388218444,45.633026123046875,45.47771388218444,45.633026123046875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,44.86839763068969,44.86839763068969,45.06990051269531,44.86839763068969,45.06990051269531
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,44.54641292579404,44.54641292579404,44.661643981933594,44.54641292579404,44.661643981933594
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,44.33886902910484,44.33886902910484,44.42982482910156,44.33886902910484,44.42982482910156
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,44.06946790140804,44.06946790140804,44.19264221191406,44.06946790140804,44.19264221191406
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,45.34603846310044,45.34603846310044,45.55247497558594,45.34603846310044,45.55247497558594
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,44.709549448366985,44.709549448366985,44.914817810058594,44.709549448366985,44.914817810058594
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,44.373964477481564,44.373964477481564,44.49164581298828,44.373964477481564,44.49164581298828
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,44.15791893216873,44.15791893216873,44.25901794433594,44.15791893216873,44.25901794433594
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,43.87778139690883,43.87778139690883,44.02625274658203,43.87778139690883,44.02625274658203
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,45.20832622552605,45.20832622552605,45.375694274902344,45.20832622552605,45.375694274902344
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,44.5439282715784,44.5439282715784,44.68816375732422,44.5439282715784,44.68816375732422
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,44.19443772695252,44.19443772695252,44.26014709472656,44.19443772695252,44.26014709472656
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,43.96972081513477,43.96972081513477,44.03247833251953,43.96972081513477,44.03247833251953
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,43.67865555829486,43.67865555829486,43.80979537963867,43.67865555829486,43.80979537963867
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,45.43158456679847,45.43158456679847,45.468231201171875,45.43158456679847,45.468231201171875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,44.82447894540193,44.82447894540193,44.911170959472656,44.82447894540193,44.911170959472656
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,20.0,44.50368373356824,44.50368373356824,44.51206970214844,44.50368373356824,44.51206970214844
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,20.0,44.29692097173717,44.29692097173717,44.28438949584961,44.29692097173717,44.28438949584961
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,20.0,44.02859338535397,44.02859338535397,44.05078125,44.02859338535397,44.05078125
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,40.0,45.30101632100449,45.30101632100449,45.370426177978516,45.30101632100449,45.370426177978516
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,40.0,44.66675559625197,44.66675559625197,44.739070892333984,44.66675559625197,44.739070892333984
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,40.0,44.33236720471849,44.33236720471849,44.31984329223633,44.33236720471849,44.31984329223633
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,40.0,44.11710686327852,44.11710686327852,44.0884895324707,44.11710686327852,44.0884895324707
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,40.0,43.83804926679735,43.83804926679735,43.85653305053711,43.83804926679735,43.85653305053711
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,60.0,45.16444449244779,45.16444449244779,45.1762809753418,45.16444449244779,45.1762809753418
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,60.0,44.50228581378498,44.50228581378498,44.500701904296875,44.50228581378498,44.500701904296875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-2.0,60.0,44.15399550311465,44.15399550311465,44.076385498046875,44.15399550311465,44.076385498046875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-1.0,60.0,43.93006570026223,43.93006570026223,43.85009002685547,43.93006570026223,43.85009002685547
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,0.0,60.0,43.640084058039776,43.640084058039776,43.62854766845703,43.640084058039776,43.62854766845703
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,20.0,44.836957110351086,44.836957110351086,45.0116081237793,44.836957110351086,45.0116081237793
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,20.0,44.26926093659606,44.26926093659606,44.454349517822266,44.26926093659606,44.454349517822266
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,20.0,43.96858716262759,43.96858716262759,44.05570983886719,43.96858716262759,44.05570983886719
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,20.0,43.77441037525236,43.77441037525236,43.83137512207031,43.77441037525236,43.83137512207031
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,20.0,43.5215202896018,43.5215202896018,43.603675842285156,43.5215202896018,43.603675842285156
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,40.0,44.71431072474959,44.71431072474959,44.925445556640625,44.71431072474959,44.925445556640625
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,40.0,44.12063858886536,44.12063858886536,44.301048278808594,44.12063858886536,44.301048278808594
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,40.0,43.80688576773383,43.80688576773383,43.891563415527344,43.80688576773383,43.891563415527344
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,40.0,43.60450105185303,43.60450105185303,43.668331146240234,43.60450105185303,43.668331146240234
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,40.0,43.34119302824819,43.34119302824819,43.44657897949219,43.34119302824819,43.44657897949219
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-10.0,60.0,44.58590590453432,44.58590590453432,44.74569320678711,44.58590590453432,44.74569320678711
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-4.0,60.0,43.96549434558472,43.96549434558472,44.09269332885742,43.96549434558472,44.09269332885742
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-2.0,60.0,43.63833641070722,43.63833641070722,43.686527252197266,43.63833641070722,43.686527252197266
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,-1.0,60.0,43.4275588568109,43.4275588568109,43.4716911315918,43.4275588568109,43.4716911315918
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0031,462.9303565207156,399.09155049250415,9.970613146929637,119.82886857514536,-8.93063151922015e-05,0.0,60.0,43.1536199054038,43.1536199054038,43.2626953125,43.1536199054038,43.2626953125
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,20.0,44.681516008854025,44.681516008854025,44.7696647644043,44.681516008854025,44.7696647644043
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,20.0,44.137493270843706,44.137493270843706,44.22758102416992,44.137493270843706,44.22758102416992
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,20.0,43.84943169164566,43.84943169164566,43.844879150390625,43.84943169164566,43.844879150390625
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,20.0,43.66314436446385,43.66314436446385,43.632415771484375,43.66314436446385,43.632415771484375
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,20.0,43.41929265276279,43.41929265276279,43.419456481933594,43.41929265276279,43.419456481933594
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,40.0,44.56373636064606,44.56373636064606,44.70905303955078,44.56373636064606,44.70905303955078
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,40.0,43.99448188680408,43.99448188680408,44.0808219909668,43.99448188680408,44.0808219909668
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,40.0,43.69369265521031,43.69369265521031,43.68583679199219,43.69369265521031,43.68583679199219
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,40.0,43.499397606452085,43.499397606452085,43.4747314453125,43.499397606452085,43.4747314453125
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,40.0,43.24532052401596,43.24532052401596,43.26835250854492,43.24532052401596,43.26835250854492
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-10.0,60.0,44.44035746842112,44.44035746842112,44.56414031982422,44.44035746842112,44.56414031982422
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-4.0,60.0,43.84509857946463,43.84509857946463,43.89937210083008,43.84509857946463,43.89937210083008
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-2.0,60.0,43.53124725566889,43.53124725566889,43.50752258300781,43.53124725566889,43.50752258300781
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,-1.0,60.0,43.32875286611557,43.32875286611557,43.304412841796875,43.32875286611557,43.304412841796875
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,461.9427399046128,401.2753181761808,9.881938965209736,120.0,0.0,0.0,60.0,43.06422665650226,43.06422665650226,43.1099853515625,43.06422665650226,43.1099853515625
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-10.0,20.0,45.0353983361563,45.0353983361563,45.15064239501953,45.0353983361563,45.15064239501953
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-4.0,20.0,44.461958603298775,44.461958603298775,44.61377716064453,44.461958603298775,44.61377716064453
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-2.0,20.0,44.15887205531735,44.15887205531735,44.23286437988281,44.15887205531735,44.23286437988281
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,-1.0,20.0,43.963125156866745,43.963125156866745,44.0178337097168,43.963125156866745,44.0178337097168
Ring_drop_extinction_ratio,42,autopinn,ring_cv_dev_20260912_0032,463.38322044507873,401.7418929804373,9.880167322493955,119.50042813146068,5.2372488889542205e-05,0.0,20.0,43.7073845850927,43.7073845850927,43.799110412597656,43.7073845850927,43.799110412597656
