task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-3.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.492304479344206e-08,apd_structure_20260818_00019,-7.125384581668919,-7.117370588409693
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-3.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.6825633937443e-08,apd_structure_20260818_00019,-7.114493847415256,-7.106801091180149
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-3.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.89423172208392e-08,apd_structure_20260818_00019,-7.102690129758926,-7.095110981149488
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-3.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,8.148604593401199e-08,apd_structure_20260818_00019,-7.088916755587825,-7.081202517723372
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-3.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,8.482676151854035e-08,apd_structure_20260818_00019,-7.071467112999218,-7.063642543505998
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-3.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,8.921138983045917e-08,apd_structure_20260818_00019,-7.049579694673916,-7.0421372118564705
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-3.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.41396819824626e-08,apd_structure_20260818_00019,-7.026227273136866,-7.020369249892
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-3.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.831199489859268e-08,apd_structure_20260818_00019,-7.0073934913187665,-7.003694595955062
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-4.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.011905365198465e-07,apd_structure_20260818_00019,-6.994860101422977,-6.992778084660053
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-4.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0331818041510749e-07,apd_structure_20260818_00019,-6.985823250995011,-6.984712976147861
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-4.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0522023693140649e-07,apd_structure_20260818_00019,-6.977900724607985,-6.977354200770099
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-4.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0709698209919904e-07,apd_structure_20260818_00019,-6.970222767040518,-6.969975255666195
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-4.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0902162344982128e-07,apd_structure_20260818_00019,-6.962487355145879,-6.962417635828647
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-4.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.110465954619333e-07,apd_structure_20260818_00019,-6.954494751791429,-6.95460121033351
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-4.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.131904703022233e-07,apd_structure_20260818_00019,-6.946190135598062,-6.946437343436763
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-4.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1546113250233456e-07,apd_structure_20260818_00019,-6.937564187032239,-6.937875677316226
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-5.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1786082196022933e-07,apd_structure_20260818_00019,-6.928630534464803,-6.928872313438694
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-5.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.2039205815379417e-07,apd_structure_20260818_00019,-6.919402161032874,-6.919431476515832
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-5.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.230622967915023e-07,apd_structure_20260818_00019,-6.909874983652613,-6.909649223396139
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-5.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.258725853526277e-07,apd_structure_20260818_00019,-6.90006884754528,-6.899574891069237
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-5.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.2882666618331786e-07,apd_structure_20260818_00019,-6.889994231870642,-6.889244225484575
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-5.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.319482549891317e-07,apd_structure_20260818_00019,-6.8795963489346645,-6.878736435024837
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-5.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3526182910094692e-07,apd_structure_20260818_00019,-6.868824744050428,-6.868038738259227
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-5.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3878606281589278e-07,apd_structure_20260818_00019,-6.857654144443559,-6.857033283776381
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-6.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.425406936810131e-07,apd_structure_20260818_00019,-6.846061132019329,-6.845647215516377
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-6.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.465464680811968e-07,apd_structure_20260818_00019,-6.834024644037766,-6.833856058198635
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-6.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.5081562519637398e-07,apd_structure_20260818_00019,-6.821553661218071,-6.821579001918542
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-6.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.553501497860526e-07,apd_structure_20260818_00019,-6.8086883236692275,-6.808732305824975
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-6.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.6016887002005813e-07,apd_structure_20260818_00019,-6.795421888328182,-6.795287929078806
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-6.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.653510719015931e-07,apd_structure_20260818_00019,-6.781592985392321,-6.781234173112543
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-6.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.710012224913246e-07,apd_structure_20260818_00019,-6.767000784816392,-6.766554656403137
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-6.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.771898476445746e-07,apd_structure_20260818_00019,-6.751561165283339,-6.751207367400443
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-7.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.839568493479201e-07,apd_structure_20260818_00019,-6.73528403725048,-6.735118230869
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-7.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.913374005162068e-07,apd_structure_20260818_00019,-6.718200130598839,-6.718215001149389
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-7.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.993935628747081e-07,apd_structure_20260818_00019,-6.700288866350938,-6.700425361213697
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-7.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.082247204625667e-07,apd_structure_20260818_00019,-6.681467712274232,-6.681654038703828
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-7.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.179489284294657e-07,apd_structure_20260818_00019,-6.661645261898943,-6.661790610383539
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-7.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.286838349284633e-07,apd_structure_20260818_00019,-6.6407645334671,-6.640718722356241
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-7.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.405758698835215e-07,apd_structure_20260818_00019,-6.618747935192247,-6.61830928856945
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-7.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.538899074787275e-07,apd_structure_20260818_00019,-6.595354562668673,-6.594419438040343
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-8.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.6898602490053044e-07,apd_structure_20260818_00019,-6.570270283069137,-6.56890317132312
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-8.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.862307514276156e-07,apd_structure_20260818_00019,-6.543283709297813,-6.541591891753427
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-8.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.060414768884835e-07,apd_structure_20260818_00019,-6.5142197108939,-6.512232962246417
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-8.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.2897117655310864e-07,apd_structure_20260818_00019,-6.482842151935457,-6.4804897226185405
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-8.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.557753278520824e-07,apd_structure_20260818_00019,-6.44882417246687,-6.445994868319723
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-8.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.87489957791208e-07,apd_structure_20260818_00019,-6.411739548208968,-6.408328765690776
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-8.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.255549030223176e-07,apd_structure_20260818_00019,-6.37104440140444,-6.366921029848242
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-8.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.72024255276067e-07,apd_structure_20260818_00019,-6.326035684285612,-6.320980860730733
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-9.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,5.299467430965639e-07,apd_structure_20260818_00019,-6.2757677725528485,-6.269462879014019
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-9.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.040426455782539e-07,apd_structure_20260818_00019,-6.218932398985634,-6.210947923163703
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-9.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.019798954431715e-07,apd_structure_20260818_00019,-6.15367532579487,-6.143380366388959
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-9.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,8.371196721480006e-07,apd_structure_20260818_00019,-6.077212452116194,-6.063582946100874
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-9.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0351428567146384e-06,apd_structure_20260818_00019,-5.984999710495398,-5.96626140741305
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-9.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3525155174784832e-06,apd_structure_20260818_00019,-5.868857743510399,-5.841633705790641
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-9.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.9418963215439447e-06,apd_structure_20260818_00019,-5.711773960928188,-5.668320344138063
APD_I_net,45,curve_lut,apd_20260818_00039,apd_structure_20260818_00019,-9.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.404908423552392e-06,apd_structure_20260818_00019,-5.467894564127318,-5.380536482773751
APD_I_net,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,0.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,9.069814240731603e-11,apd_structure_20260818_00019,-10.042401607653396,-9.926554383905136
APD_I_net,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-0.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.1740398066944483e-10,apd_structure_20260818_00019,-9.662732508239849,-9.5566272841932
APD_I_net,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-0.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.6402822521753615e-10,apd_structure_20260818_00019,-9.333455602023975,-9.236761144144053
APD_I_net,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-0.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,8.692587308733612e-10,apd_structure_20260818_00019,-9.060850938549702,-8.970917390599201
APD_I_net,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-0.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.453396998027421e-09,apd_structure_20260818_00019,-8.837615741171431,-8.753959180221214
APD_I_net,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-0.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.209683120393591e-09,apd_structure_20260818_00019,-8.655670001849574,-8.57803050573195
APD_I_net,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-0.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.116001418217792e-09,apd_structure_20260818_00019,-8.506402353334511,-8.434775794837037
APD_I_net,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-0.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.1420248869202e-09,apd_structure_20260818_00019,-8.382787296022082,-8.31718528083045
APD_I_net,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-1.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,5.2687205152339605e-09,apd_structure_20260818_00019,-8.27829483841923,-8.219703129085133
APD_I_net,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-1.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,6.659457016844311e-09,apd_structure_20260818_00019,-8.176561179868989,-8.127625970850149
APD_I_net,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-1.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,8.809799810616484e-09,apd_structure_20260818_00019,-8.055033960161436,-8.02721720027093
APD_I_net,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-1.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.152547969705828e-08,apd_structure_20260818_00019,-7.938340989977365,-7.924380861334093
APD_I_net,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-1.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.5399526939262212e-08,apd_structure_20260818_00019,-7.812492620126108,-7.82296465532227
APD_I_net,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-1.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.7465133176609394e-08,apd_structure_20260818_00019,-7.757828098394725,-7.7474913840681365
APD_I_net,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-1.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.855909884669528e-08,apd_structure_20260818_00019,-7.7314431151542795,-7.718699231255398
APD_I_net,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-1.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.9363053709165613e-08,apd_structure_20260818_00019,-7.713026149896553,-7.699410605412769
APD_I_net,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.0065272808035612e-08,apd_structure_20260818_00019,-7.697554931209531,-7.684294475977781
APD_I_net,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.074199150394396e-08,apd_structure_20260818_00019,-7.6831495479637875,-7.670807899576545
APD_I_net,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.1389618006074066e-08,apd_structure_20260818_00019,-7.669796971358136,-7.658328002906378
APD_I_net,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.2019304605754885e-08,apd_structure_20260818_00019,-7.657196400652741,-7.646449681182307
APD_I_net,45,curve_lut,apd_20260818_00038,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.26351753560378e-08,apd_structure_20260818_00019,-7.645216136650744,-7.635144892166463
