dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.372619522265889e-07,3703347433873037581,-6.472032650420847,-6.4726367,0.008318900130689144,-6.4889417,-6.4563317,-6.4816027,-6.4636707,-6.4889417,-6.4563317,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.2638219501969215e-07,13867644369009061341,-6.486273541142475,-6.490667,0.00812283530831337,-6.5065875,-6.474746,-6.4994216,-6.481912,-6.5065875,-6.474746,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.186826061924839e-07,6563696386679920944,-6.49664163982332,-6.498885,0.007919751107692719,-6.5144076,-6.4833627,-6.507421,-6.4903493,-6.5144076,-6.4833627,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.633507010413711e-07,3703347433873037581,-6.579465521210074,-6.576704,0.013254077173769474,-6.602682,-6.550726,-6.590989,-6.562419,-6.602682,-6.550726,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,3193110456536102066,-6.773428236824185,-6.776932,0.03213031589984894,-6.839907,-6.7139564,-6.811561,-6.7423024,-6.839907,-6.7139564,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.164941262207514e-07,13944279034983237670,-6.28693461308806,-6.2879663,0.024457452818751335,-6.3359027,-6.24003,-6.314326,-6.2616067,-6.3359027,-6.24003,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.66273762210341e-07,13944279034983237670,-6.436194190632181,-6.4394374,0.011302757076919079,-6.461591,-6.417284,-6.451619,-6.4272556,-6.461591,-6.417284,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.963371044663143e-07,16069905982438259650,-6.5282139669603945,-6.527319,0.008580390363931656,-6.5441365,-6.5105014,-6.5365667,-6.518071,-6.5441365,-6.5105014,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.135540867778664e-07,4155552024635161694,-6.2894138103876704,-6.3010635,0.023895079270005226,-6.347898,-6.254229,-6.326817,-6.27531,-6.347898,-6.254229,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.071964285575978e-07,13867644369009061341,-6.512583837685916,-6.5148005,0.00817153975367546,-6.5308166,-6.4987845,-6.5236077,-6.5059934,-6.5308166,-6.4987845,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.473697831418252e-07,8793357247245534573,-6.459207962473603,-6.4607735,0.008131051436066628,-6.4767103,-6.4448366,-6.469537,-6.45201,-6.4767103,-6.4448366,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.1434418489578364e-07,3193110456536102066,-6.502594569323758,-6.4984145,0.00788726843893528,-6.5138736,-6.4829555,-6.506915,-6.489914,-6.5138736,-6.4829555,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.060094400545701e-07,13944279034983237670,-6.2958413809361575,-6.3008842,0.024583064019680023,-6.349067,-6.2527013,-6.327379,-6.2743893,-6.349067,-6.2527013,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.047151660758553e-07,3703347433873037581,-6.392850520788457,-6.3939233,0.013316103257238865,-6.420023,-6.3678236,-6.408275,-6.3795714,-6.420023,-6.3678236,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.545302562122688e-07,15363031408316951214,-6.594260585331099,-6.590383,0.0137811079621315,-6.617394,-6.563372,-6.605236,-6.57553,-6.617394,-6.563372,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.2641880367787963e-07,1378160361063041439,-6.645087508603759,-6.639127,0.01707972213625908,-6.672603,-6.6056504,-6.657535,-6.6207185,-6.672603,-6.6056504,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.446633784709428e-07,1906069974405082520,-6.611431031540055,-6.605409,0.013963759876787663,-6.632778,-6.57804,-6.620459,-6.590359,-6.632778,-6.57804,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.376288028522303e-07,3193110456536102066,-6.4715605111393675,-6.469632,0.008410807698965073,-6.4861174,-6.453147,-6.4786973,-6.460567,-6.4861174,-6.453147,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.608043824204921e-07,9985116505034206452,-6.336483399263693,-6.3354406,0.021118897944688797,-6.376834,-6.2940474,-6.358202,-6.3126793,-6.376834,-6.2940474,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.049708363849619e-07,3193110456536102066,-6.515741689186506,-6.5119534,0.00822483655065298,-6.5280743,-6.4958324,-6.5208178,-6.503089,-6.5280743,-6.4958324,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,1.8146063168856465e-07,10395993465976512970,-6.741217581619324,-6.741419,0.03000759333372116,-6.800234,-6.682604,-6.7737603,-6.7090774,-6.800234,-6.682604,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.990975251558472e-07,4747465828158748725,-6.700934138354505,-6.701457,0.023332897573709488,-6.7471895,-6.6557245,-6.726605,-6.676309,-6.7471895,-6.6557245,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,3.037293001055828e-07,15363031408316951214,-6.517513310615868,-6.513142,0.009431426413357258,-6.5316277,-6.4946566,-6.5233073,-6.502977,-6.5316277,-6.4946566,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.517414508161433e-07,4155552024635161694,-6.258264387467873,-6.2755275,0.026931721717119217,-6.328314,-6.222741,-6.304554,-6.246501,-6.328314,-6.222741,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.716618464601399e-07,2217437892012799629,-6.429852019809037,-6.4314036,0.010501082055270672,-6.451986,-6.4108214,-6.4427214,-6.420086,-6.451986,-6.4108214,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.956317756338194e-07,9985116505034206452,-6.529248888136607,-6.52927,0.017621804028749466,-6.563809,-6.4947314,-6.5482626,-6.5102777,-6.563809,-6.4947314,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.826367071436643e-07,4155552024635161694,-6.234602157525462,-6.2508774,0.02677009627223015,-6.3033466,-6.198408,-6.27973,-6.222025,-6.3033466,-6.198408,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.045828396732914e-07,10395993465976512970,-6.3929925417165885,-6.3930626,0.013494152575731277,-6.4195113,-6.366614,-6.407606,-6.378519,-6.4195113,-6.366614,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.138790715574684e-07,4747465828158748725,-6.669831709826716,-6.670516,0.0209976714104414,-6.7116714,-6.6293607,-6.6931467,-6.6478853,-6.7116714,-6.6293607,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.1488947170238737e-07,13867644369009061341,-6.3820675857532665,-6.382326,0.015967490151524544,-6.4136224,-6.35103,-6.3995357,-6.3651166,-6.4136224,-6.35103,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.635504658262083e-07,16069905982438259650,-6.579136211831596,-6.5780883,0.012696579098701477,-6.6029735,-6.553203,-6.5917726,-6.564404,-6.6029735,-6.553203,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,2.3666599865368778e-07,4155552024635161694,-6.625864131837601,-6.629033,0.03612518310546875,-6.6998386,-6.5582275,-6.6679683,-6.590098,-6.6998386,-6.5582275,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.711035052805575e-07,9985116505034206452,-6.243285174243683,-6.24717,0.030021565034985542,-6.306012,-6.188328,-6.2795267,-6.214813,-6.306012,-6.188328,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.789064260585652e-07,2217437892012799629,-6.421468029250978,-6.4229608,0.011828850954771042,-6.4461455,-6.399776,-6.4357095,-6.410212,-6.4461455,-6.399776,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.2750783862471806e-07,4747465828158748725,-6.643003635434059,-6.6421328,0.01819906197488308,-6.677803,-6.6064625,-6.6617475,-6.622518,-6.677803,-6.6064625,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.1075986623000576e-07,1378160361063041439,-6.507575074170698,-6.5066237,0.007916569709777832,-6.52214,-6.4911075,-6.5151563,-6.498091,-6.52214,-6.4911075,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.079020992185048e-07,6563696386679920944,-6.5115873501487505,-6.510679,0.008465084247291088,-6.5272703,-6.494087,-6.519802,-6.5015554,-6.5272703,-6.494087,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.904815995429165e-07,15363031408316951214,-6.536881372637062,-6.5354686,0.009061060845851898,-6.5532284,-6.517709,-6.545234,-6.525703,-6.5532284,-6.517709,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.365349720267263e-07,2217437892012799629,-6.472969798099619,-6.472423,0.00761367054656148,-6.4873457,-6.4575005,-6.480629,-6.464217,-6.4873457,-6.4575005,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.336593256236595e-07,689847661215077168,-6.631416881080614,-6.6275163,0.015474674291908741,-6.6578465,-6.597186,-6.6441946,-6.610838,-6.6578465,-6.597186,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,4.603488931940588e-07,10395993465976512970,-6.336912896675178,-6.3382974,0.021736757829785347,-6.3809013,-6.2956934,-6.361725,-6.31487,-6.3809013,-6.2956934,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.8585486562838733e-07,4747465828158748725,-6.543854411119551,-6.536556,0.010653788223862648,-6.5574374,-6.515674,-6.548038,-6.5250735,-6.5574374,-6.515674,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.4029560552299853e-07,16069905982438259650,-6.6192541714123445,-6.6150246,0.01524117961525917,-6.6448975,-6.5851517,-6.631451,-6.598598,-6.6448975,-6.5851517,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.163937773460253e-07,13944279034983237670,-6.38049576927792,-6.3820615,0.015174905769526958,-6.411804,-6.352319,-6.3984165,-6.3657064,-6.411804,-6.352319,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.465984690412997e-07,2217437892012799629,-6.4601733599382705,-6.4602966,0.007861635647714138,-6.4757056,-6.4448876,-6.4687696,-6.4518237,-6.4757056,-6.4448876,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.7650140795170683e-07,9985116505034206452,-6.424233395387547,-6.423392,0.013332054950296879,-6.4495225,-6.397261,-6.437761,-6.409023,-6.4495225,-6.397261,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.005464408879709e-07,4155552024635161694,-6.3973471228953525,-6.4054637,0.016164327040314674,-6.4371457,-6.3737817,-6.4228854,-6.388042,-6.4371457,-6.3737817,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.625408720225279e-07,13944279034983237670,-6.580803076592922,-6.5778627,0.015988394618034363,-6.6092,-6.5465255,-6.5950947,-6.560631,-6.6092,-6.5465255,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,1.681641655869833e-07,3703347433873037581,-6.774266543293509,-6.770086,0.03430207818746567,-6.837318,-6.7028537,-6.807056,-6.7331157,-6.837318,-6.7028537,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.897237694544817e-07,8793357247245534573,-6.538015873041142,-6.5380654,0.008502203971147537,-6.55473,-6.521401,-6.547229,-6.528902,-6.55473,-6.521401,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,1.4872437539822678e-07,689847661215077168,-6.827617846317424,-6.828267,0.03891834616661072,-6.904547,-6.751987,-6.8702126,-6.7863216,-6.904547,-6.751987,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.253478486602416e-07,2217437892012799629,-6.487652060662336,-6.4893703,0.0075688487850129604,-6.504205,-6.4745355,-6.497528,-6.4812126,-6.504205,-6.4745355,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.275458382991186e-07,15363031408316951214,-6.6429311031163065,-6.6422844,0.01747380569577217,-6.676533,-6.6080356,-6.6611176,-6.623451,-6.676533,-6.6080356,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.8018335272017e-07,2217437892012799629,-6.552557672178534,-6.553084,0.00966144260019064,-6.5720205,-6.5341473,-6.5634966,-6.542671,-6.5720205,-6.5341473,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.0426226766092763e-07,6563696386679920944,-6.689811850989159,-6.6911454,0.023087656125426292,-6.7363973,-6.6458936,-6.7160287,-6.666262,-6.7363973,-6.6458936,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.2281039568688164e-07,3193110456536102066,-6.491052487838594,-6.4855266,0.0076738460920751095,-6.5005674,-6.4704857,-6.4937973,-6.477256,-6.5005674,-6.4704857,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.640474610458166e-07,4155552024635161694,-6.438841993475553,-6.452194,0.016628235578536987,-6.4847856,-6.419603,-6.4701157,-6.434273,-6.4847856,-6.419603,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.613335956162552e-07,1378160361063041439,-6.792275187034343,-6.793199,0.03586462885141373,-6.863494,-6.722904,-6.8318534,-6.7545447,-6.863494,-6.722904,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.095727985239495e-07,1906069974405082520,-6.678665087230191,-6.676103,0.02096182480454445,-6.7171884,-6.635018,-6.698695,-6.653511,-6.7171884,-6.635018,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.181947972324029e-07,1378160361063041439,-6.49730692573196,-6.496792,0.007621466647833586,-6.5117297,-6.481854,-6.5050063,-6.4885774,-6.5117297,-6.481854,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.378097935242891e-07,13867644369009061341,-6.623770264158133,-6.62118,0.01715117320418358,-6.654796,-6.587564,-6.639665,-6.602695,-6.654796,-6.587564,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.133031128857889e-07,1906069974405082520,-6.504035290077105,-6.503103,0.007925222627818584,-6.518636,-6.4875693,-6.5116444,-6.494561,-6.518636,-6.4875693,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.823918942847173e-07,13944279034983237670,-6.316599998332654,-6.323348,0.022456936538219452,-6.3673635,-6.2793326,-6.347552,-6.2991443,-6.3673635,-6.2793326,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.1753566446662682e-07,3193110456536102066,-6.662469531301051,-6.658156,0.0183162409812212,-6.6940556,-6.6222563,-6.677897,-6.638415,-6.6940556,-6.6222563,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.72586714381826e-07,8793357247245534573,-6.564495315087069,-6.5613685,0.010750658810138702,-6.58244,-6.540297,-6.572955,-6.549782,-6.58244,-6.540297,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,2.7985324027475664e-07,689847661215077168,-6.553069660258771,-6.5496073,0.009599889628589153,-6.5684233,-6.5307913,-6.5599537,-6.539261,-6.5684233,-6.5307913,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.9779066499025986e-07,2217437892012799629,-6.526088920441337,-6.5308723,0.008436577394604683,-6.547408,-6.5143366,-6.539965,-6.5217795,-6.547408,-6.5143366,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.1667005496070229e-07,2217437892012799629,-6.664201106511129,-6.66212,0.020924031734466553,-6.703131,-6.6211085,-6.6846714,-6.6395683,-6.703131,-6.6211085,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.968453501470895e-07,3193110456536102066,-6.705874839595172,-6.7024865,0.02276485413312912,-6.7471056,-6.6578674,-6.727022,-6.677951,-6.7471056,-6.6578674,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.836094330526841e-07,4747465828158748725,-6.736105010403347,-6.7325306,0.025407152250409126,-6.7823286,-6.6827326,-6.759914,-6.7051473,-6.7823286,-6.6827326,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.42205837032905e-07,9985116505034206452,-6.4657125869353,-6.4652243,0.012594899162650108,-6.48991,-6.4405384,-6.478799,-6.4516497,-6.48991,-6.4405384,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.421152800189331e-07,15363031408316951214,-6.615977801146866,-6.6150203,0.014872315339744091,-6.64417,-6.5858707,-6.631049,-6.5989914,-6.64417,-6.5858707,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.536124624058133e-07,13944279034983237670,-6.343315022281537,-6.3489485,0.01971307024359703,-6.387586,-6.310311,-6.370195,-6.327702,-6.387586,-6.310311,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,4.072353151318776e-07,689847661215077168,-6.390154567356294,-6.390558,0.014532137662172318,-6.4190407,-6.362075,-6.4062204,-6.374895,-6.4190407,-6.362075,True,True,True,True,True,True,True,True,True,True,,,,
