task,seed,model,frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_model_space
AC_Response,45,dkan,3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-2.288870096206665
AC_Response,45,dkan,19.952623149688822,40.32755095458103,299.70047987606006,-5.639618374483892,-5.639618374483892,-5.713020324707031
AC_Response,45,dkan,0.7943282347242822,39.33447860201831,299.4635962010897,-0.2537037158731208,-0.2537037158731208,-0.2584373950958252
AC_Response,45,dkan,10.0,42.54178389838287,305.55199671356803,-3.921960836307637,-3.921960836307637,-3.8504176139831543
AC_Response,45,dkan,0.3981071705534968,39.33447860201831,299.4635962010897,-0.0646731286777634,-0.0646731286777634,-0.07572007179260254
AC_Response,45,dkan,15.848931924611108,40.35879763032958,294.16913853899604,-5.132230868900992,-5.132230868900992,-5.16461706161499
AC_Response,45,dkan,39.81071705534969,40.79653471954481,301.4383600393062,-6.574417719728948,-6.574417719728948,-6.753501892089844
AC_Response,45,dkan,7.943282347242822,39.33447860201831,299.4635962010897,-3.522418258022117,-3.522418258022117,-3.569356918334961
AC_Response,45,dkan,2.511886431509582,39.11984591644459,301.1260229250646,-1.569535150542174,-1.569535150542174,-1.525707483291626
AC_Response,45,dkan,0.1,39.90795077029272,306.8673078749587,0.0,0.0,-0.04249429702758789
AC_Response,45,dkan,15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,-5.0946360946339695,-5.146279335021973
AC_Response,45,dkan,0.5011872336272715,40.32755095458103,299.70047987606006,-0.0979264494450787,-0.0979264494450787,-0.11553740501403809
AC_Response,45,dkan,0.1258925411794166,39.90795077029272,306.8673078749587,-0.0026468625434697,-0.0026468625434697,-0.047515153884887695
AC_Response,45,dkan,0.1584893192461111,40.35879763032958,294.16913853899604,-0.0064560008956865,-0.0064560008956865,0.003342866897583008
AC_Response,45,dkan,25.11886431509582,39.11984591644459,301.1260229250646,-6.308571684253003,-6.308571684253003,-6.2373456954956055
AC_Response,45,dkan,1.0,40.79653471954481,301.4383600393062,-0.3936391490717937,-0.3936391490717937,-0.3796888589859009
AC_Response,45,dkan,0.3162277660168379,40.79653471954481,301.4383600393062,-0.0403980767547605,-0.0403980767547605,-0.0767664909362793
AC_Response,45,dkan,19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.471128940582275
AC_Response,45,dkan,12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,-4.5167613040947465,-4.507491111755371
AC_Response,45,dkan,0.5011872336272715,40.35879763032958,294.16913853899604,-0.0998770450658505,-0.0998770450658505,-0.09519290924072266
AC_Response,45,dkan,1.0,38.42173874228168,293.06092698472065,-0.3813809166033582,-0.3813809166033582,-0.38494324684143066
AC_Response,45,dkan,10.0,41.64371883461047,301.63426669668445,-4.0328304540109725,-4.0328304540109725,-3.9650611877441406
AC_Response,45,dkan,3.981071705534969,40.32755095458103,299.70047987606006,-2.242447921467678,-2.242447921467678,-2.3054745197296143
AC_Response,45,dkan,0.5011872336272715,39.33447860201831,299.4635962010897,-0.1036990906041358,-0.1036990906041358,-0.11444830894470215
AC_Response,45,dkan,19.952623149688822,40.35879763032958,294.16913853899604,-5.772830508289104,-5.772830508289104,-5.716813087463379
AC_Response,45,dkan,0.3162277660168379,40.35879763032958,294.16913853899604,-0.0380379541632511,-0.0380379541632511,-0.025682926177978516
AC_Response,45,dkan,0.1258925411794166,38.28868089781682,299.0569098093356,-0.002591007931473,-0.002591007931473,-0.01051187515258789
AC_Response,45,dkan,0.7943282347242822,40.32755095458103,299.70047987606006,-0.2401231527509161,-0.2401231527509161,-0.2572791576385498
AC_Response,45,dkan,0.1258925411794166,39.11984591644459,301.1260229250646,-0.0027753883048334,-0.0027753883048334,-0.028805255889892578
AC_Response,45,dkan,1.0,39.90795077029272,306.8673078749587,-0.3921822462887684,-0.3921822462887684,-0.3968214988708496
AC_Response,45,dkan,2.511886431509582,40.35879763032958,294.16913853899604,-1.472879362050048,-1.472879362050048,-1.5120370388031006
AC_Response,45,dkan,19.952623149688822,39.11984591644459,301.1260229250646,-5.732027341389476,-5.732027341389476,-5.718204021453857
AC_Response,45,dkan,0.1995262314968882,38.28868089781682,299.0569098093356,-0.0131605484393052,-0.0131605484393052,-0.022231101989746094
AC_Response,45,dkan,2.511886431509582,36.16652897024234,304.10393187120707,-1.539195683246534,-1.539195683246534,-1.555534839630127
AC_Response,45,dkan,40.0,38.42173874228168,293.06092698472065,-7.090026916987249,-7.090026916987249,-6.86305046081543
AC_Response,45,dkan,0.1995262314968882,39.33447860201831,299.4635962010897,-0.0132040759598758,-0.0132040759598758,-0.033034324645996094
AC_Response,45,dkan,2.511886431509582,39.90795077029272,306.8673078749587,-1.5202592995556747,-1.5202592995556747,-1.5699094533920288
AC_Response,45,dkan,31.6227766016838,38.28868089781682,299.0569098093356,-6.667322756512642,-6.667322756512642,-6.714810371398926
AC_Response,45,dkan,10.0,40.32755095458103,299.70047987606006,-3.932097228659316,-3.932097228659316,-3.94655442237854
AC_Response,45,dkan,3.981071705534969,39.11984591644459,301.1260229250646,-2.3772995372575694,-2.3772995372575694,-2.319070816040039
AC_Response,45,dkan,3.1622776601683795,39.90795077029272,306.8673078749587,-1.91604097643862,-1.91604097643862,-1.9683337211608887
AC_Response,45,dkan,0.6309573444801944,40.79653471954481,301.4383600393062,-0.1670345001664814,-0.1670345001664814,-0.1877129077911377
AC_Response,45,dkan,15.848931924611108,39.33447860201831,299.4635962010897,-5.078153566695246,-5.078153566695246,-5.128703594207764
AC_Response,45,dkan,2.511886431509582,41.64371883461047,301.63426669668445,-1.553239207083934,-1.553239207083934,-1.5176477432250977
AC_Response,45,dkan,0.2511886431509582,38.81204244575611,302.5323056028984,-0.0252914281660502,-0.0252914281660502,-0.043709516525268555
AC_Response,45,dkan,3.981071705534969,36.16652897024234,304.10393187120707,-2.3419553712456214,-2.3419553712456214,-2.3389782905578613
AC_Response,45,dkan,0.6309573444801944,39.90795077029272,306.8673078749587,-0.1663788434522168,-0.1663788434522168,-0.18218731880187988
AC_Response,45,dkan,0.2511886431509582,39.33447860201831,299.4635962010897,-0.0234396096822702,-0.0234396096822702,-0.040459394454956055
AC_Response,45,dkan,0.1995262314968882,40.35879763032958,294.16913853899604,-0.0127038585835852,-0.0127038585835852,-0.0032503604888916016
AC_Response,45,dkan,6.309573444801943,38.42173874228168,293.06092698472065,-3.1440538037544097,-3.1440538037544097,-3.1815929412841797
AC_Response,45,dkan,0.7943282347242822,41.64371883461047,301.63426669668445,-0.2654068436505045,-0.2654068436505045,-0.25492405891418457
AC_Response,45,dkan,40.0,40.79653471954481,301.4383600393062,-6.571993158043366,-6.571993158043366,-6.749334335327148
AC_Response,45,dkan,3.981071705534969,38.28868089781682,299.0569098093356,-2.2989185981194185,-2.2989185981194185,-2.314653158187866
AC_Response,45,dkan,6.309573444801943,40.35879763032958,294.16913853899604,-3.083774744655452,-3.083774744655452,-3.1448616981506348
AC_Response,45,dkan,0.5011872336272715,42.54178389838287,305.55199671356803,-0.1005911038084877,-0.1005911038084877,-0.1450948715209961
AC_Response,45,dkan,10.0,36.16652897024234,304.10393187120707,-4.023070903157272,-4.023070903157272,-3.9561100006103516
AC_Response,45,dkan,10.0,38.28868089781682,299.0569098093356,-3.9754813952349606,-3.9754813952349606,-3.990098476409912
AC_Response,45,dkan,31.6227766016838,38.08606385532588,297.3563844788412,-6.790257556184961,-6.790257556184961,-6.7352399826049805
AC_Response,45,dkan,25.11886431509582,43.11434944357355,296.9231984392292,-6.275838932499083,-6.275838932499083,-6.216278553009033
AC_Response,45,dkan,0.1584893192461111,36.16652897024234,304.10393187120707,-0.0069626538153312,-0.0069626538153312,-0.04934954643249512
AC_Response,45,dkan,0.3162277660168379,40.96326376678826,298.8654192354596,-0.0401469913474094,-0.0401469913474094,-0.05835413932800293
AC_Response,45,dkan,0.5011872336272715,36.16652897024234,304.10393187120707,-0.1074821953145257,-0.1074821953145257,-0.13617420196533203
AC_Response,45,dkan,1.584893192461111,43.11434944357355,296.9231984392292,-0.8091583597888168,-0.8091583597888168,-0.8128559589385986
AC_Response,45,dkan,25.11886431509582,36.16652897024234,304.10393187120707,-6.296055627714782,-6.296055627714782,-6.256422996520996
AC_Response,45,dkan,0.2511886431509582,40.96326376678826,298.8654192354596,-0.0238097528030939,-0.0238097528030939,-0.046202898025512695
AC_Response,45,dkan,40.0,42.54178389838287,305.55199671356803,-6.422497732750645,-6.422497732750645,-6.663362503051758
AC_Response,45,dkan,0.3162277660168379,36.16652897024234,304.10393187120707,-0.0409929759795259,-0.0409929759795259,-0.07476091384887695
AC_Response,45,dkan,7.943282347242822,39.11984591644459,301.1260229250646,-3.59399864967312,-3.59399864967312,-3.564112663269043
AC_Response,45,dkan,31.6227766016838,39.11984591644459,301.1260229250646,-6.744434957487745,-6.744434957487745,-6.686304092407227
AC_Response,45,dkan,0.3981071705534968,39.90795077029272,306.8673078749587,-0.065827321378558,-0.065827321378558,-0.09405636787414551
AC_Response,45,dkan,0.3162277660168379,38.81204244575611,302.5323056028984,-0.0426341542403663,-0.0426341542403663,-0.05586886405944824
AC_Response,45,dkan,7.943282347242822,40.79653471954481,301.4383600393062,-3.526193697648516,-3.526193697648516,-3.5424647331237793
AC_Response,45,dkan,1.0,38.08606385532588,297.3563844788412,-0.4084474700513812,-0.4084474700513812,-0.37032437324523926
AC_Response,45,dkan,2.511886431509582,40.32755095458103,299.70047987606006,-1.4502779328264386,-1.4502779328264386,-1.5255811214447021
AC_Response,45,dkan,25.11886431509582,40.32755095458103,299.70047987606006,-6.219945439148046,-6.219945439148046,-6.235367298126221
AC_Response,45,dkan,15.848931924611108,39.90795077029272,306.8673078749587,-4.9295775905833255,-4.9295775905833255,-4.951922416687012
AC_Response,45,dkan,3.1622776601683795,36.16652897024234,304.10393187120707,-1.9381011508604544,-1.9381011508604544,-1.9862618446350098
AC_Response,45,dkan,0.3162277660168379,38.96317500489286,311.33012415162744,-0.0403368442992969,-0.0403368442992969,-0.2492988109588623
AC_Response,45,dkan,0.2511886431509582,41.64371883461047,301.63426669668445,-0.024587259295131,-0.024587259295131,-0.044297218322753906
AC_Response,45,dkan,15.848931924611108,36.16652897024234,304.10393187120707,-5.104674645704774,-5.104674645704774,-5.085041522979736
AC_Response,45,dkan,19.952623149688822,42.54178389838287,305.55199671356803,-5.490606195578152,-5.490606195578152,-5.598224639892578
AC_Response,45,dkan,7.943282347242822,41.64371883461047,301.63426669668445,-3.574513866985673,-3.574513866985673,-3.5709261894226074
AC_Response,45,dkan,0.3981071705534968,40.32755095458103,299.70047987606006,-0.0610367907259376,-0.0610367907259376,-0.07769060134887695
AC_Response,45,dkan,1.584893192461111,40.32755095458103,299.70047987606006,-0.7858740459037085,-0.7858740459037085,-0.8425165414810181
AC_Response,45,dkan,0.1,38.81204244575611,302.5323056028984,0.0,0.0,-0.01927495002746582
AC_Response,45,dkan,39.81071705534969,38.81204244575611,302.5323056028984,-6.912323155241412,-6.912323155241412,-6.788500785827637
AC_Response,45,dkan,0.1,38.08606385532588,297.3563844788412,0.0,0.0,0.007020235061645508
AC_Response,45,dkan,1.2589254117941662,40.35879763032958,294.16913853899604,-0.554686909558842,-0.554686909558842,-0.5844963788986206
AC_Response,45,dkan,1.9952623149688828,38.28868089781682,299.0569098093356,-1.135156993570494,-1.135156993570494,-1.129960536956787
AC_Response,45,dkan,12.589254117941662,41.64371883461047,301.63426669668445,-4.543863936699147,-4.543863936699147,-4.481016159057617
AC_Response,45,dkan,0.5011872336272715,38.81204244575611,302.5323056028984,-0.1117382215510277,-0.1117382215510277,-0.11691808700561523
AC_Response,45,dkan,3.1622776601683795,42.54178389838287,305.55199671356803,-1.872655466839763,-1.872655466839763,-1.9317708015441895
AC_Response,45,dkan,1.584893192461111,38.81204244575611,302.5323056028984,-0.8768835210287197,-0.8768835210287197,-0.8162726163864136
AC_Response,45,dkan,0.1584893192461111,39.11984591644459,301.1260229250646,-0.0071640385972289,-0.0071640385972289,-0.03425145149230957
AC_Response,45,dkan,7.943282347242822,38.28868089781682,299.0569098093356,-3.515154016514064,-3.515154016514064,-3.5833828449249268
AC_Response,45,dkan,10.0,38.81204244575611,302.5323056028984,-4.096618430287496,-4.096618430287496,-3.9594359397888184
AC_Response,45,dkan,0.1,40.79653471954481,301.4383600393062,0.0,0.0,-0.04296731948852539
AC_Response,45,dkan,0.1258925411794166,36.16652897024234,304.10393187120707,-0.0026973001084769,-0.0026973001084769,-0.04392814636230469
AC_Response,45,dkan,0.7943282347242822,43.11434944357355,296.9231984392292,-0.2479529551622737,-0.2479529551622737,-0.2451496124267578
AC_Response,45,dkan,0.2511886431509582,38.08606385532588,297.3563844788412,-0.0249581675751395,-0.0249581675751395,-0.018927335739135742
AC_Response,45,dkan,0.5011872336272715,38.28868089781682,299.0569098093356,-0.103361424914723,-0.103361424914723,-0.10433101654052734
AC_Response,45,dkan,5.011872336272715,40.32755095458103,299.70047987606006,-2.6413281647081166,-2.6413281647081166,-2.7028729915618896
AC_Response,45,dkan,1.584893192461111,39.90795077029272,306.8673078749587,-0.8347293050764018,-0.8347293050764018,-0.8600254058837891
AC_Response,45,dkan,3.981071705534969,40.96326376678826,298.8654192354596,-2.335016989106096,-2.335016989106096,-2.3083889484405518
AC_Response,45,dkan,7.943282347242822,38.81204244575611,302.5323056028984,-3.6333376103619086,-3.6333376103619086,-3.546757221221924
AC_Response,45,dkan,0.1995262314968882,41.64371883461047,301.63426669668445,-0.0138522592053315,-0.0138522592053315,-0.03710532188415527
AC_Response,45,dkan,0.6309573444801944,40.96326376678826,298.8654192354596,-0.1661103262727976,-0.1661103262727976,-0.17769527435302734
AC_Response,45,dkan,7.943282347242822,40.32755095458103,299.70047987606006,-3.4664464262429644,-3.4664464262429644,-3.5436220169067383
