task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.9871577844829664e-08,apd_structure_20260818_00010,-7.701767647631152,-7.659329891204834
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.6688696072439933e-08,apd_structure_20260818_00010,-7.573672643986096,-7.5691938400268555
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.697984143345644e-08,apd_structure_20260818_00010,-7.432034955392165,-7.480404376983643
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.7426688671575536e-08,apd_structure_20260818_00010,-7.3239771967030745,-7.3917975425720215
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.4839171544049583e-08,apd_structure_20260818_00010,-7.260909114724345,-7.305215835571289
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.082461131977247e-08,apd_structure_20260818_00010,-7.21592065760828,-7.224946975708008
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.594662150881448e-08,apd_structure_20260818_00010,-7.180807448755414,-7.157980442047119
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.051168305993265e-08,apd_structure_20260818_00010,-7.151738918922193,-7.106961250305176
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.46861002241989e-08,apd_structure_20260818_00010,-7.126760216894487,-7.073086738586426
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-2.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.85600521107524e-08,apd_structure_20260818_00010,-7.104798237143145,-7.057110786437988
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-2.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.208402625787416e-08,apd_structure_20260818_00010,-7.085741349372946,-7.049070358276367
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-2.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.526984154607924e-08,apd_structure_20260818_00010,-7.069204544049975,-7.0376787185668945
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-2.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.817942894381537e-08,apd_structure_20260818_00010,-7.054632718022203,-7.01973295211792
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-2.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.105187728563497e-08,apd_structure_20260818_00010,-7.04071109559792,-6.998754978179932
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-3.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.409205383536165e-08,apd_structure_20260818_00010,-7.026447051611742,-6.977027893066406
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-3.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.7447380504432e-08,apd_structure_20260818_00010,-7.011229830715275,-6.955513954162598
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-3.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0137220622913061e-07,apd_structure_20260818_00010,-6.994081101569852,-6.934360027313232
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-3.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0633529996876685e-07,apd_structure_20260818_00010,-6.973322539458546,-6.913421154022217
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-3.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1326212485345553e-07,apd_structure_20260818_00010,-6.94591529505388,-6.892477512359619
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-3.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2291773579055388e-07,apd_structure_20260818_00010,-6.910385448275121,-6.87122106552124
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-3.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.344514716787686e-07,apd_structure_20260818_00010,-6.871434439714608,-6.8493547439575195
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-3.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4525025826945946e-07,apd_structure_20260818_00010,-6.8378830867180005,-6.82664680480957
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-4.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5357340916121294e-07,apd_structure_20260818_00010,-6.813683974762006,-6.80299186706543
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-4.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5986508496858082e-07,apd_structure_20260818_00010,-6.7962463771620065,-6.7785234451293945
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-4.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.652556839071612e-07,apd_structure_20260818_00010,-6.781843594189893,-6.753962516784668
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-4.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.7044314874850752e-07,apd_structure_20260818_00010,-6.768420451287647,-6.7301411628723145
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-4.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.756952141611482e-07,apd_structure_20260818_00010,-6.7552400682811,-6.707739353179932
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-4.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.8111151440217426e-07,apd_structure_20260818_00010,-6.742053937966658,-6.687288284301758
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-4.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.867052483343496e-07,apd_structure_20260818_00010,-6.728843473745561,-6.669164657592773
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-4.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.9244489789412202e-07,apd_structure_20260818_00010,-6.715693598447289,-6.653309345245361
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-5.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.983458590088427e-07,apd_structure_20260818_00010,-6.702576862134032,-6.639399528503418
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-5.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.0446611303995442e-07,apd_structure_20260818_00010,-6.689378658997642,-6.627202987670898
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-5.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.108690908594481e-07,apd_structure_20260818_00010,-6.6759870743759855,-6.616573810577393
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-5.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.176130423227831e-07,apd_structure_20260818_00010,-6.662315079382523,-6.607326030731201
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-5.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.247797772186597e-07,apd_structure_20260818_00010,-6.648242763554077,-6.598943710327148
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-5.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.3244569176517577e-07,apd_structure_20260818_00010,-6.633678498781604,-6.590877532958984
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-5.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.406019601571634e-07,apd_structure_20260818_00010,-6.618700838833364,-6.582616329193115
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-5.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.49164450649851e-07,apd_structure_20260818_00010,-6.603513920230839,-6.573672294616699
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-6.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.581048302679821e-07,apd_structure_20260818_00010,-6.588203867834661,-6.563574314117432
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-6.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.67514960926756e-07,apd_structure_20260818_00010,-6.57265192479698,-6.551894187927246
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-6.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.775194326148509e-07,apd_structure_20260818_00010,-6.556706601074945,-6.538254737854004
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-6.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.8819903697602505e-07,apd_structure_20260818_00010,-6.540307474725004,-6.522299766540527
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-6.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.996122033001105e-07,apd_structure_20260818_00010,-6.523440501660269,-6.503677845001221
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-6.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.1184136369560213e-07,apd_structure_20260818_00010,-6.506066279033983,-6.482233047485352
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-6.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.25008551567526e-07,apd_structure_20260818_00010,-6.4881052117911935,-6.458511829376221
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-6.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.392375897690193e-07,apd_structure_20260818_00010,-6.4694960310474965,-6.433228015899658
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-7.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.54623981672575e-07,apd_structure_20260818_00010,-6.450231898301108,-6.407124996185303
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-7.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.712879504468909e-07,apd_structure_20260818_00010,-6.430289144873865,-6.380979537963867
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-7.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.89406122675712e-07,apd_structure_20260818_00010,-6.409597224301935,-6.355597019195557
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-7.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.091983521361736e-07,apd_structure_20260818_00010,-6.38806612388365,-6.331806659698486
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-7.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.309508720911928e-07,apd_structure_20260818_00010,-6.365572236094013,-6.310423851013184
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-7.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.550499614900452e-07,apd_structure_20260818_00010,-6.341940918050049,-6.292153835296631
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-7.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.819895576593176e-07,apd_structure_20260818_00010,-6.316962370682441,-6.277023792266846
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-7.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.12351104098915e-07,apd_structure_20260818_00010,-6.290432323566855,-6.263140678405762
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-8.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.467832681448497e-07,apd_structure_20260818_00010,-6.262184783540102,-6.248414993286133
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-8.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.860123775180695e-07,apd_structure_20260818_00010,-6.232093210891419,-6.231240749359131
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-8.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.30912237599092e-07,apd_structure_20260818_00010,-6.2000310486437655,-6.210302829742432
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-8.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.826518505980936e-07,apd_structure_20260818_00010,-6.165800728109206,-6.184327125549316
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-8.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.42866672560435e-07,apd_structure_20260818_00010,-6.1290891250915625,-6.1517205238342285
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-8.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.138349887794747e-07,apd_structure_20260818_00010,-6.0894636426872,-6.11017370223999
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-8.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.987572802823294e-07,apd_structure_20260818_00010,-6.046357578641176,-6.055973052978516
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-8.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0022462151218996e-06,apd_structure_20260818_00010,-5.999025575142073,-5.9843430519104
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-9.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.131164980680368e-06,apd_structure_20260818_00010,-5.946474048501821,-5.896150588989258
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-9.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.296138386681016e-06,apd_structure_20260818_00010,-5.887348627043051,-5.800839424133301
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-9.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5145113057408083e-06,apd_structure_20260818_00010,-5.819727480335404,-5.7158098220825195
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-9.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.8166817863787623e-06,apd_structure_20260818_00010,-5.740721137921806,-5.644479274749756
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-9.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.261320054501872e-06,apd_structure_20260818_00010,-5.645637965709874,-5.572112083435059
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-9.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.978146029157346e-06,apd_structure_20260818_00010,-5.526054011049134,-5.4801483154296875
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-9.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.321720215440952e-06,apd_structure_20260818_00010,-5.364343352404934,-5.384112358093262
APD_I_photo,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,-9.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.733817006802427e-06,apd_structure_20260818_00010,-5.111606108171428,-5.330700874328613
APD_I_photo,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,0.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,7.039323407961459e-11,apd_structure_20260818_00010,-10.152469081526888,-9.77215576171875
APD_I_photo,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-0.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.6951212390485443e-10,apd_structure_20260818_00010,-9.770799234589642,-9.691099166870117
APD_I_photo,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-0.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.53003139843792e-10,apd_structure_20260818_00010,-9.452221431692154,-9.525214195251465
APD_I_photo,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-0.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,6.455697659093516e-10,apd_structure_20260818_00010,-9.190056817205132,-9.296835899353027
APD_I_photo,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-0.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.0602474516165383e-09,apd_structure_20260818_00010,-8.974592762726028,-9.091269493103027
APD_I_photo,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-0.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.6105017090179455e-09,apd_structure_20260818_00010,-8.793038809983273,-8.900152206420898
APD_I_photo,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-0.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.298697947612696e-09,apd_structure_20260818_00010,-8.63851809193354,-8.686773300170898
APD_I_photo,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-0.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.1041341821388783e-09,apd_structure_20260818_00010,-8.508059513798207,-8.488734245300293
APD_I_photo,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-1.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.011102881233298e-09,apd_structure_20260818_00010,-8.39673619860701,-8.342672348022461
APD_I_photo,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-1.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,5.156685748944683e-09,apd_structure_20260818_00010,-8.287629333913758,-8.216185569763184
APD_I_photo,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,6.786297090765991e-09,apd_structure_20260818_00010,-8.16836713171477,-8.089395523071289
APD_I_photo,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,9.018232413261606e-09,apd_structure_20260818_00010,-8.044878576470522,-7.9612226486206055
APD_I_photo,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.281515144311121e-08,apd_structure_20260818_00010,-7.892276257172371,-7.8376994132995605
APD_I_photo,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.9033591513127992e-08,apd_structure_20260818_00010,-7.720479255477333,-7.724596977233887
APD_I_photo,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.379433610984868e-08,apd_structure_20260818_00010,-7.623526408026457,-7.626410961151123
APD_I_photo,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.739618523921129e-08,apd_structure_20260818_00010,-7.562309905971582,-7.54604434967041
APD_I_photo,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.0281815220885014e-08,apd_structure_20260818_00010,-7.518818094932035,-7.484510898590088
APD_I_photo,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.2735085193769215e-08,apd_structure_20260818_00010,-7.484986524479705,-7.4392924308776855
APD_I_photo,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.49606294428185e-08,apd_structure_20260818_00010,-7.456420756784721,-7.40676736831665
APD_I_photo,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-2.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.707201727363628e-08,apd_structure_20260818_00010,-7.4309537811953605,-7.386608600616455
APD_I_photo,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-2.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.903114116234454e-08,apd_structure_20260818_00010,-7.40858875096666,-7.375398635864258
APD_I_photo,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,-2.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.08540946511059e-08,apd_structure_20260818_00010,-7.388764409259784,-7.363077640533447
