task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.095458795969976e-08,apd_structure_20260818_00000,-7.149019517596774,-7.192139148712158,0.05611315701917034
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-2.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.281986959545286e-08,apd_structure_20260818_00000,-7.137750103128331,-7.176427841186523,0.05498945140957056
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-2.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.45370041585741e-08,apd_structure_20260818_00000,-7.1276280666874445,-7.161894798278809,0.05400771435231253
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-2.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.615401469567293e-08,apd_structure_20260818_00000,-7.118307196540442,-7.148002624511719,0.05302089231627518
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-2.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.77056637172131e-08,apd_structure_20260818_00000,-7.109547325710155,-7.134635925292969,0.05206382247506841
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-2.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.919662372353787e-08,apd_structure_20260818_00000,-7.101293332671766,-7.121699333190918,0.05121321704265915
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-2.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.065267279486535e-08,apd_structure_20260818_00000,-7.0933812357043164,-7.109115123748779,0.050519664354626445
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-3.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.225776764774467e-08,apd_structure_20260818_00000,-7.084823080766808,-7.096823692321777,0.0499822199815433
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-3.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.409544226143165e-08,apd_structure_20260818_00000,-7.07522754111467,-7.084799766540527,0.04958147243044096
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-3.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.615616712202885e-08,apd_structure_20260818_00000,-7.064713629983741,-7.073032855987549,0.04929135651628582
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-3.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,8.86333901491915e-08,apd_structure_20260818_00000,-7.052402638996154,-7.061507701873779,0.049077664685085946
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-3.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.184838032390525e-08,apd_structure_20260818_00000,-7.036928497742413,-7.050203800201416,0.04890168600185284
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-3.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.560679805209206e-08,apd_structure_20260818_00000,-7.019511226431575,-7.039088726043701,0.04873407912523543
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-3.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.902238280258945e-08,apd_structure_20260818_00000,-7.004266627332295,-7.028132438659668,0.04856522901666044
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-3.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0137938268210349e-07,apd_structure_20260818_00000,-6.994050357604354,-7.017345428466797,0.04841400292163018
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-4.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0298054047795341e-07,apd_structure_20260818_00000,-6.987244833173216,-7.006742477416992,0.04832276677037331
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-4.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.044361742341635e-07,apd_structure_20260818_00000,-6.981149045882262,-6.9963274002075195,0.048328870879212296
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-4.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.060220731365916e-07,apd_structure_20260818_00000,-6.9746037079102035,-6.986100673675537,0.04844614553670541
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-4.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0776716904210321e-07,apd_structure_20260818_00000,-6.9675135255639855,-6.976052761077881,0.04866371646504335
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-4.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.0962892104956761e-07,apd_structure_20260818_00000,-6.960074860127733,-6.966182231903076,0.048961297106703515
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-4.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1154908439609304e-07,apd_structure_20260818_00000,-6.952533990089748,-6.956500053405762,0.0493134305532324
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-4.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1352470066452592e-07,apd_structure_20260818_00000,-6.944909634548476,-6.947021484375,0.0496958390990204
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-4.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.157054853815555e-07,apd_structure_20260818_00000,-6.936646051467695,-6.93776798248291,0.050082751025805
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-5.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.1824080575225353e-07,apd_structure_20260818_00000,-6.927232619438381,-6.9287428855896,0.05045390645486098
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-5.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2111725581820766e-07,apd_structure_20260818_00000,-6.916793977643465,-6.919870376586914,0.050812165353266756
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-5.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.2417282530710533e-07,apd_structure_20260818_00000,-6.90597343725498,-6.911053657531738,0.051167756371935214
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-5.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.272762266247335e-07,apd_structure_20260818_00000,-6.895252708757047,-6.902196407318115,0.05153203400702838
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-5.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3042567109754278e-07,apd_structure_20260818_00000,-6.884636919963381,-6.893209457397461,0.05191695035976946
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-5.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3360325144242417e-07,apd_structure_20260818_00000,-6.874182972501789,-6.884008407592773,0.05233133077632951
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-5.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3673298301213184e-07,apd_structure_20260818_00000,-6.86412671138424,-6.874515533447266,0.0527784193984691
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-5.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.3992526486895337e-07,apd_structure_20260818_00000,-6.854103862330713,-6.864661693572998,0.05325663150562426
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-6.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.434344596920407e-07,apd_structure_20260818_00000,-6.8433464982063565,-6.854386806488037,0.053760001718702356
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-6.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.4734638346122793e-07,apd_structure_20260818_00000,-6.831660519210781,-6.8436360359191895,0.05427991278615184
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-6.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.5162983499288513e-07,apd_structure_20260818_00000,-6.819215337635665,-6.832348823547363,0.05480820633173598
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-6.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.562649496005377e-07,apd_structure_20260818_00000,-6.806138423785835,-6.820454120635986,0.05534369248109193
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-6.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.612651199892959e-07,apd_structure_20260818_00000,-6.79245955594805,-6.8078765869140625,0.05588636056270076
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-6.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.6666351618996117e-07,apd_structure_20260818_00000,-6.778159459869126,-6.794540882110596,0.05643806208510014
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-6.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.7248314264792505e-07,apd_structure_20260818_00000,-6.763253343563052,-6.780363082885742,0.0570066032644015
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-6.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.787240649791262e-07,apd_structure_20260818_00000,-6.747816966330487,-6.765261173248291,0.05760171119012708
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-7.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.854249992908514e-07,apd_structure_20260818_00000,-6.731831713977106,-6.749162197113037,0.058234489577743624
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-7.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.9273462216657828e-07,apd_structure_20260818_00000,-6.715040263210197,-6.732010364532471,0.05892101507054823
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-7.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.008274621164345e-07,apd_structure_20260818_00000,-6.697176899942665,-6.713764190673828,0.05967814866848074
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-7.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.0982176802949505e-07,apd_structure_20260818_00000,-6.678149457778857,-6.694374084472656,0.060516689948717846
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-7.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.1981868922692299e-07,apd_structure_20260818_00000,-6.657935386147871,-6.673779487609863,0.06145190451911648
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-7.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.3094957143626325e-07,apd_structure_20260818_00000,-6.636482839319313,-6.6519317626953125,0.06251170907324798
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-7.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.433964497233672e-07,apd_structure_20260818_00000,-6.613685760850391,-6.628764629364014,0.06370176485191491
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-7.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.573978774840068e-07,apd_structure_20260818_00000,-6.58939503863126,-6.604145526885986,0.06500468261498943
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-8.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.7325068768203733e-07,apd_structure_20260818_00000,-6.563438736400626,-6.5779194831848145,0.06640177119703189
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-8.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.913106759015012e-07,apd_structure_20260818_00000,-6.535643599134256,-6.549969673156738,0.06788777487495974
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-8.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.120112046474108e-07,apd_structure_20260818_00000,-6.505829809734226,-6.520205497741699,0.06944229504030146
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-8.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.359687969429265e-07,apd_structure_20260818_00000,-6.473701055779127,-6.4885125160217285,0.0710666656329257
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-8.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.641372213200633e-07,apd_structure_20260818_00000,-6.438734926153373,-6.454664707183838,0.0728802369207612
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-8.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,3.978317527412095e-07,apd_structure_20260818_00000,-6.400300556832611,-6.41811990737915,0.0752587424144932
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-8.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.387618054069412e-07,apd_structure_20260818_00000,-6.357771185160613,-6.377707004547119,0.07884659779315244
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-8.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.892930659211581e-07,apd_structure_20260818_00000,-6.310430938855873,-6.331835746765137,0.08444261427192783
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-9.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,5.529541024065015e-07,apd_structure_20260818_00000,-6.257310915528633,-6.279153823852539,0.0928003504899039
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-9.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,6.353711611010915e-07,apd_structure_20260818_00000,-6.1969725012792445,-6.218786239624023,0.1043007903450889
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-9.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,7.46108237441268e-07,apd_structure_20260818_00000,-6.127198165136337,-6.1490678787231445,0.1191971849894277
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-9.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,9.026010376346508e-07,apd_structure_20260818_00000,-6.0445041715484855,-6.0643134117126465,0.1399024609010232
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-9.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.140016228019548e-06,apd_structure_20260818_00000,-5.943088966480037,-5.9554948806762695,0.1673090665380848
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-9.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,1.5411410498807748e-06,apd_structure_20260818_00000,-5.812157611520655,-5.817142486572266,0.19688041113704588
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-9.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,2.3563571731956896e-06,apd_structure_20260818_00000,-5.627758879168862,-5.670071125030518,0.21819224551419955
APD_I_net,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,-9.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,4.8281028169245005e-06,apd_structure_20260818_00000,-5.316223489952588,-5.567039489746094,0.22369130057180178
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,0.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.5298130769010382e-10,apd_structure_20260818_00000,-9.81536163103192,-9.773120880126953,0.20861406636734847
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-0.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.477412423137351e-10,apd_structure_20260818_00000,-9.45874379868376,-9.510063171386719,0.21348804787401554
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-0.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,7.128200941742415e-10,apd_structure_20260818_00000,-9.14702006617378,-9.222355842590332,0.20801513803783905
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-0.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.302892535313627e-09,apd_structure_20260818_00000,-8.885091404122413,-8.945079803466797,0.1898212653812104
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-0.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.136222491611463e-09,apd_structure_20260818_00000,-8.670353516696375,-8.712007522583008,0.16374282632105733
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-0.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,3.1920231445027062e-09,apd_structure_20260818_00000,-8.49593396835722,-8.53872299194336,0.1402947779521556
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-0.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,4.423643835851953e-09,apd_structure_20260818_00000,-8.354219846972553,-8.405115127563477,0.12615192060386343
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-0.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,5.7732373443592025e-09,apd_structure_20260818_00000,-8.238580587793821,-8.287349700927734,0.11947359867325198
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-1.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,7.185174381029392e-09,apd_structure_20260818_00000,-8.143562687265343,-8.177484512329102,0.11542294619655981
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-1.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,8.761740699178103e-09,apd_structure_20260818_00000,-8.0574096037694,-8.073599815368652,0.11176690514757415
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-1.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.070567365391012e-08,apd_structure_20260818_00000,-7.970385999553953,-7.975376129150391,0.10702226245057236
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-1.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.3028954502917113e-08,apd_structure_20260818_00000,-7.885090432470917,-7.884891986846924,0.10053652942243858
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-1.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.570482461301318e-08,apd_structure_20260818_00000,-7.80396690931488,-7.808422088623047,0.09137886147978391
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-1.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,1.9467039741629697e-08,apd_structure_20260818_00000,-7.710700084515899,-7.751353740692139,0.08226808419139238
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-1.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.116063907813281e-08,apd_structure_20260818_00000,-7.674471220194726,-7.712050437927246,0.07583543663427181
APD_I_net,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,-1.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,2.217827210534036e-08,apd_structure_20260818_00000,-7.654072292467625,-7.684235095977783,0.07141114760036794
