task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-1.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.1367635954984225e-08,apd_structure_20260818_00013,-7.50351821099282,-7.608873784750603
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-1.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.664877741741076e-08,apd_structure_20260818_00013,-7.435940508600708,-7.524136077194508
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.0626963744038e-08,apd_structure_20260818_00013,-7.391185633457064,-7.444602865492094
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.38671742404634e-08,apd_structure_20260818_00013,-7.357860340322643,-7.370098357521735
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.6825190153623664e-08,apd_structure_20260818_00013,-7.3295204503114695,-7.300446761161808
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.95460281089618e-08,apd_structure_20260818_00013,-7.304991155295769,-7.235472284290685
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.2076632487061294e-08,apd_structure_20260818_00013,-7.283357106996925,-7.174999134786741
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.4514829369737065e-08,apd_structure_20260818_00013,-7.26348534290857,-7.11885152052835
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.6888819496347655e-08,apd_structure_20260818_00013,-7.244973078212215,-7.066853649393886
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-2.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.926612989838952e-08,apd_structure_20260818_00013,-7.22719343143569,-7.018829729261724
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.181342734190956e-08,apd_structure_20260818_00013,-7.208917175605509,-6.974603968010239
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.473883021843136e-08,apd_structure_20260818_00013,-7.188835152234498,-6.934000573517805
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.839562528538656e-08,apd_structure_20260818_00013,-7.1649716756947415,-6.896843753662796
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.339731424058334e-08,apd_structure_20260818_00013,-7.13431983152582,-6.862957716323587
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.062948640052906e-08,apd_structure_20260818_00013,-7.093506106591898,-6.832166669378551
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,9.077655981755312e-08,apd_structure_20260818_00013,-7.0420262798500906,-6.804294820706064
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.0281683020191833e-07,apd_structure_20260818_00013,-6.98793578937227,-6.779166378184499
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-3.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1400596421134973e-07,apd_structure_20260818_00013,-6.943072427994025,-6.756605549692231
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.226498013893721e-07,apd_structure_20260818_00013,-6.911333150723552,-6.736436543107635
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.2914545681066977e-07,apd_structure_20260818_00013,-6.88892086720465,-6.718483566309084
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.345130077435749e-07,apd_structure_20260818_00013,-6.871235716270478,-6.702570827174954
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.3945540020605045e-07,apd_structure_20260818_00013,-6.8555646636548015,-6.688522533583618
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.4428125252898484e-07,apd_structure_20260818_00013,-6.840790096156382,-6.676162893413451
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.491197592028443e-07,apd_structure_20260818_00013,-6.826464806284088,-6.6653161145428275
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.5411278644985654e-07,apd_structure_20260818_00013,-6.8121613271852475,-6.6558064048501215
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-4.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.593643035635461e-07,apd_structure_20260818_00013,-6.797608950828858,-6.647457972213707
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.6486801227635269e-07,apd_structure_20260818_00013,-6.782863598081708,-6.64009502451196
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.7057378667259582e-07,apd_structure_20260818_00013,-6.768087709265529,-6.633541769623253
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.7649684465603097e-07,apd_structure_20260818_00013,-6.753263054359578,-6.627622415425962
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.827142401266956e-07,apd_structure_20260818_00013,-6.738227603892983,-6.622161169798459
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.892640859188445e-07,apd_structure_20260818_00013,-6.722931788397629,-6.616982240619121
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.960939458057392e-07,apd_structure_20260818_00013,-6.707535814510431,-6.611909835766321
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.0316026170738858e-07,apd_structure_20260818_00013,-6.692161236392753,-6.606768163118434
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-5.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.104981840846061e-07,apd_structure_20260818_00013,-6.6767516463624546,-6.601381430553834
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.1819149931356861e-07,apd_structure_20260818_00013,-6.661162173422857,-6.595573845950895
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.263423881753916e-07,apd_structure_20260818_00013,-6.6452341061124445,-6.589169617187992
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.3505026662376019e-07,apd_structure_20260818_00013,-6.628839251843684,-6.5819929521435
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.443881705301008e-07,apd_structure_20260818_00013,-6.61191981969723,-6.573868058695791
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.543912287825828e-07,apd_structure_20260818_00013,-6.594497866911178,-6.564619144723242
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.650754451645272e-07,apd_structure_20260818_00013,-6.5766305005711585,-6.554070418104225
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.765160568018651e-07,apd_structure_20260818_00013,-6.558279644909095,-6.542046086717117
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-6.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.888818473920765e-07,apd_structure_20260818_00013,-6.539279747270169,-6.5283703584402915
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-7.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.023601807770087e-07,apd_structure_20260818_00013,-6.5194754036717715,-6.512867441152121
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-7.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.170986167332491e-07,apd_structure_20260818_00013,-6.498805652474417,-6.495361542730982
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-7.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.332198354906804e-07,apd_structure_20260818_00013,-6.477269154360843,-6.475676871055248
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-7.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.50881534527469e-07,apd_structure_20260818_00013,-6.454839486340986,-6.453637634003294
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-7.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.703164486256969e-07,apd_structure_20260818_00013,-6.431426997135752,-6.429068039453493
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-7.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.918149666236113e-07,apd_structure_20260818_00013,-6.406918978760111,-6.401792295284221
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-7.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.156940702307394e-07,apd_structure_20260818_00013,-6.381226170548961,-6.371634609373851
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-7.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.422968054615711e-07,apd_structure_20260818_00013,-6.354286197359816,-6.338419189600759
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-8.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.720643343524831e-07,apd_structure_20260818_00013,-6.325998810369479,-6.301970243843318
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-8.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.056397212064718e-07,apd_structure_20260818_00013,-6.296158816800055,-6.2621119799799025
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-8.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.439233401584246e-07,apd_structure_20260818_00013,-6.264462304883073,-6.218668605888888
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-8.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.881113407617616e-07,apd_structure_20260818_00013,-6.230540445861071,-6.171464329448647
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-8.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.39787626061453e-07,apd_structure_20260818_00013,-6.19396416372862,-6.120323358537556
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-8.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.010907766438544e-07,apd_structure_20260818_00013,-6.154225746308489,-6.065069901033987
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-8.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,7.749769030175973e-07,apd_structure_20260818_00013,-6.110711240773021,-6.005528164816317
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-8.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.656830306402112e-07,apd_structure_20260818_00013,-6.062641095560623,-5.941522357762919
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-9.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,9.795985429432713e-07,apd_structure_20260818_00013,-6.008951869517278,-5.872876687752166
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-9.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1268824721829215e-06,apd_structure_20260818_00013,-5.948121376184614,-5.799415362662435
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-9.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.3246342223985098e-06,apd_structure_20260818_00013,-5.87790402899105,-5.720962590372099
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-9.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.6038643150192432e-06,apd_structure_20260818_00013,-5.794832375285606,-5.637342578759533
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-9.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.0270830448032265e-06,apd_structure_20260818_00013,-5.693128458923659,-5.54837953570311
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-9.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.7417523526820764e-06,apd_structure_20260818_00013,-5.5619717751923,-5.453897669081205
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-9.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.1982244047847725e-06,apd_structure_20260818_00013,-5.376934351090679,-5.353721186772193
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-9.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.72548801131412e-06,apd_structure_20260818_00013,-5.059210273859457,-5.247674296654449
APD_I_photo,50,poly3_ridge,apd_20260818_00027,apd_structure_20260818_00013,0.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.6434760149040967e-10,apd_structure_20260818_00013,-9.577824625732505,-8.941301007958696
APD_I_photo,50,poly3_ridge,apd_20260818_00027,apd_structure_20260818_00013,-0.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.19116615249782e-10,apd_structure_20260818_00013,-9.208227540657637,-8.777510178678313
APD_I_photo,50,poly3_ridge,apd_20260818_00027,apd_structure_20260818_00013,-0.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.284074915218135e-09,apd_structure_20260818_00013,-8.891409638014249,-8.621170766279825
APD_I_photo,50,poly3_ridge,apd_20260818_00027,apd_structure_20260818_00013,-0.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.3553256392429875e-09,apd_structure_20260818_00013,-8.627949040318729,-8.472106978641612
APD_I_photo,50,poly3_ridge,apd_20260818_00027,apd_structure_20260818_00013,-0.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.897776751851798e-09,apd_structure_20260818_00013,-8.409183039055083,-8.330143023642046
APD_I_photo,50,poly3_ridge,apd_20260818_00027,apd_structure_20260818_00013,-0.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.934029816388009e-09,apd_structure_20260818_00013,-8.22665027583848,-8.195103109159506
APD_I_photo,50,poly3_ridge,apd_20260818_00027,apd_structure_20260818_00013,-0.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,8.442770720101312e-09,apd_structure_20260818_00013,-8.073515004679981,-8.06681144307236
APD_I_photo,50,poly3_ridge,apd_20260818_00027,apd_structure_20260818_00013,-0.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.1340951185080514e-08,apd_structure_20260818_00013,-7.945350518890398,-7.945092233258986
APD_I_photo,50,poly3_ridge,apd_20260818_00027,apd_structure_20260818_00013,-1.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.4557794339729881e-08,apd_structure_20260818_00013,-7.836904420259731,-7.829769687597758
APD_I_photo,50,poly3_ridge,apd_20260818_00027,apd_structure_20260818_00013,-1.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,1.8398040107242322e-08,apd_structure_20260818_00013,-7.735228438726583,-7.72066801396705
APD_I_photo,50,poly3_ridge,apd_20260818_00027,apd_structure_20260818_00013,-1.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,2.3950950503703588e-08,apd_structure_20260818_00013,-7.620677246745354,-7.617611420245236
APD_I_photo,50,poly3_ridge,apd_20260818_00027,apd_structure_20260818_00013,-1.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,3.166125552532119e-08,apd_structure_20260818_00013,-7.49947186720874,-7.520424114310691
APD_I_photo,50,poly3_ridge,apd_20260818_00027,apd_structure_20260818_00013,-1.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,4.316850455160477e-08,apd_structure_20260818_00013,-7.364832995963499,-7.4289303040417884
APD_I_photo,50,poly3_ridge,apd_20260818_00027,apd_structure_20260818_00013,-1.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,5.6071171003712987e-08,apd_structure_20260818_00013,-7.251260373897219,-7.342954197316905
APD_I_photo,50,poly3_ridge,apd_20260818_00027,apd_structure_20260818_00013,-1.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,6.581025149880566e-08,apd_structure_20260818_00013,-7.1817064495079395,-7.262320002014412
APD_I_photo,50,poly3_ridge,apd_20260818_00027,apd_structure_20260818_00013,-1.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,7.327793470830912e-08,apd_structure_20260818_00013,-7.135026779479735,-7.186851926012686
APD_I_photo,50,poly3_ridge,apd_20260818_00027,apd_structure_20260818_00013,-2.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,7.923963263532585e-08,apd_structure_20260818_00013,-7.101057546571409,-7.1163741771900995
APD_I_photo,50,poly3_ridge,apd_20260818_00027,apd_structure_20260818_00013,-2.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,8.433375408776312e-08,apd_structure_20260818_00013,-7.073998566774621,-7.050710963425028
