task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.9871577844829664e-08,apd_structure_20260818_00010,-7.701767647631152,-7.667640686035156,0.15287134260367508
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.6688696072439933e-08,apd_structure_20260818_00010,-7.573672643986096,-7.547765731811523,0.14701959982018473
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.697984143345644e-08,apd_structure_20260818_00010,-7.432034955392165,-7.440997123718262,0.1390772365926383
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.7426688671575536e-08,apd_structure_20260818_00010,-7.3239771967030745,-7.35045051574707,0.12854691993104228
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.4839171544049583e-08,apd_structure_20260818_00010,-7.260909114724345,-7.277651309967041,0.1170966001041222
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.082461131977247e-08,apd_structure_20260818_00010,-7.21592065760828,-7.2216410636901855,0.10641742622775492
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.594662150881448e-08,apd_structure_20260818_00010,-7.180807448755414,-7.178883075714111,0.0974911459015796
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.051168305993265e-08,apd_structure_20260818_00010,-7.151738918922193,-7.146059513092041,0.09007879374255917
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.46861002241989e-08,apd_structure_20260818_00010,-7.126760216894487,-7.119830131530762,0.08402689618721983
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-2.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.85600521107524e-08,apd_structure_20260818_00010,-7.104798237143145,-7.097255229949951,0.07926183202694767
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-2.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.208402625787416e-08,apd_structure_20260818_00010,-7.085741349372946,-7.076511859893799,0.07553456496578181
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-2.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.526984154607924e-08,apd_structure_20260818_00010,-7.069204544049975,-7.0564703941345215,0.07274572948465374
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-2.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.817942894381537e-08,apd_structure_20260818_00010,-7.054632718022203,-7.036501884460449,0.07072933425745301
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-2.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.105187728563497e-08,apd_structure_20260818_00010,-7.04071109559792,-7.016368389129639,0.06934407217242651
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-3.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.409205383536165e-08,apd_structure_20260818_00010,-7.026447051611742,-6.996026992797852,0.06835846015271192
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-3.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.7447380504432e-08,apd_structure_20260818_00010,-7.011229830715275,-6.975330352783203,0.06756117543734276
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-3.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0137220622913061e-07,apd_structure_20260818_00010,-6.994081101569852,-6.9539971351623535,0.06683997727034852
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-3.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0633529996876685e-07,apd_structure_20260818_00010,-6.973322539458546,-6.931735992431641,0.0660690223836272
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-3.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1326212485345553e-07,apd_structure_20260818_00010,-6.94591529505388,-6.908335208892822,0.06523795018683307
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-3.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2291773579055388e-07,apd_structure_20260818_00010,-6.910385448275121,-6.88372278213501,0.06439186407089423
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-3.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.344514716787686e-07,apd_structure_20260818_00010,-6.871434439714608,-6.858205318450928,0.06362939611630027
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-3.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4525025826945946e-07,apd_structure_20260818_00010,-6.8378830867180005,-6.832726001739502,0.0630112984581125
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-4.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5357340916121294e-07,apd_structure_20260818_00010,-6.813683974762006,-6.808168411254883,0.06241850134922235
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-4.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5986508496858082e-07,apd_structure_20260818_00010,-6.7962463771620065,-6.785057067871094,0.06173334028618503
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-4.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.652556839071612e-07,apd_structure_20260818_00010,-6.781843594189893,-6.763611316680908,0.061012037342250955
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-4.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.7044314874850752e-07,apd_structure_20260818_00010,-6.768420451287647,-6.74379301071167,0.060360941111361734
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-4.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.756952141611482e-07,apd_structure_20260818_00010,-6.7552400682811,-6.725380897521973,0.059869284566168024
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-4.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.8111151440217426e-07,apd_structure_20260818_00010,-6.742053937966658,-6.708133697509766,0.05955916947762749
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-4.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.867052483343496e-07,apd_structure_20260818_00010,-6.728843473745561,-6.691894054412842,0.05941570519358349
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-4.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.9244489789412202e-07,apd_structure_20260818_00010,-6.715693598447289,-6.676605224609375,0.059409788378157004
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-5.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.983458590088427e-07,apd_structure_20260818_00010,-6.702576862134032,-6.662242889404297,0.059504229381052834
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-5.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.0446611303995442e-07,apd_structure_20260818_00010,-6.689378658997642,-6.648595809936523,0.05968421151030716
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-5.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.108690908594481e-07,apd_structure_20260818_00010,-6.6759870743759855,-6.6354522705078125,0.059959546818168896
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-5.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.176130423227831e-07,apd_structure_20260818_00010,-6.662315079382523,-6.622641086578369,0.06037708292344711
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-5.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.247797772186597e-07,apd_structure_20260818_00010,-6.648242763554077,-6.610009670257568,0.0609668723178288
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-5.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.3244569176517577e-07,apd_structure_20260818_00010,-6.633678498781604,-6.59738826751709,0.061716008947664956
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-5.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.406019601571634e-07,apd_structure_20260818_00010,-6.618700838833364,-6.584606170654297,0.06251248010091298
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-5.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.49164450649851e-07,apd_structure_20260818_00010,-6.603513920230839,-6.571479320526123,0.06323219290070119
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-6.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.581048302679821e-07,apd_structure_20260818_00010,-6.588203867834661,-6.557793617248535,0.06384603168445177
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-6.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.67514960926756e-07,apd_structure_20260818_00010,-6.57265192479698,-6.543327331542969,0.06438957746826586
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-6.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.775194326148509e-07,apd_structure_20260818_00010,-6.556706601074945,-6.527878284454346,0.06494612175597
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-6.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.8819903697602505e-07,apd_structure_20260818_00010,-6.540307474725004,-6.511372089385986,0.06560514405419095
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-6.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.996122033001105e-07,apd_structure_20260818_00010,-6.523440501660269,-6.493795394897461,0.0664131036907254
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-6.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.1184136369560213e-07,apd_structure_20260818_00010,-6.506066279033983,-6.4751763343811035,0.06735051215476236
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-6.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.25008551567526e-07,apd_structure_20260818_00010,-6.4881052117911935,-6.4555888175964355,0.06838398258258803
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-6.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.392375897690193e-07,apd_structure_20260818_00010,-6.4694960310474965,-6.435110092163086,0.06948320978518989
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-7.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.54623981672575e-07,apd_structure_20260818_00010,-6.450231898301108,-6.41384744644165,0.07060268975392865
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-7.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.712879504468909e-07,apd_structure_20260818_00010,-6.430289144873865,-6.391908168792725,0.07168295849376817
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-7.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.89406122675712e-07,apd_structure_20260818_00010,-6.409597224301935,-6.369364261627197,0.0726748756199216
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-7.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.091983521361736e-07,apd_structure_20260818_00010,-6.38806612388365,-6.346279621124268,0.07353590169481232
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-7.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.309508720911928e-07,apd_structure_20260818_00010,-6.365572236094013,-6.322714805603027,0.07422439712987643
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-7.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.550499614900452e-07,apd_structure_20260818_00010,-6.341940918050049,-6.298549175262451,0.0747955608823635
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-7.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.819895576593176e-07,apd_structure_20260818_00010,-6.316962370682441,-6.273550033569336,0.07535894648790452
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-7.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.12351104098915e-07,apd_structure_20260818_00010,-6.290432323566855,-6.247494220733643,0.07599583619842078
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-8.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.467832681448497e-07,apd_structure_20260818_00010,-6.262184783540102,-6.220171928405762,0.07674259377538753
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-8.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.860123775180695e-07,apd_structure_20260818_00010,-6.232093210891419,-6.191361904144287,0.07760501276724323
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-8.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.30912237599092e-07,apd_structure_20260818_00010,-6.2000310486437655,-6.160845756530762,0.07856827031867464
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-8.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.826518505980936e-07,apd_structure_20260818_00010,-6.165800728109206,-6.128416538238525,0.0796498765053345
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-8.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.42866672560435e-07,apd_structure_20260818_00010,-6.1290891250915625,-6.093850612640381,0.0810155946094054
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-8.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.138349887794747e-07,apd_structure_20260818_00010,-6.0894636426872,-6.0567522048950195,0.08308986985084582
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-8.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,8.987572802823294e-07,apd_structure_20260818_00010,-6.046357578641176,-6.016334533691406,0.08664529656731819
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-8.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0022462151218996e-06,apd_structure_20260818_00010,-5.999025575142073,-5.971571922302246,0.09261021077253882
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-9.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.131164980680368e-06,apd_structure_20260818_00010,-5.946474048501821,-5.918241500854492,0.10088165987808696
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-9.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.296138386681016e-06,apd_structure_20260818_00010,-5.887348627043051,-5.850022315979004,0.1102302467419781
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-9.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5145113057408083e-06,apd_structure_20260818_00010,-5.819727480335404,-5.7717180252075195,0.11911971954552115
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-9.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.8166817863787623e-06,apd_structure_20260818_00010,-5.740721137921806,-5.688963413238525,0.13091081096091023
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-9.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.261320054501872e-06,apd_structure_20260818_00010,-5.645637965709874,-5.589138984680176,0.1510378817500925
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-9.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.978146029157346e-06,apd_structure_20260818_00010,-5.526054011049134,-5.454486846923828,0.18050878746077653
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-9.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.321720215440952e-06,apd_structure_20260818_00010,-5.364343352404934,-5.293469429016113,0.20936441832729916
APD_I_photo,44,bkan,apd_20260818_00021,apd_structure_20260818_00010,-9.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.733817006802427e-06,apd_structure_20260818_00010,-5.111606108171428,-5.175755500793457,0.2264074600157165
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,0.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,7.039323407961459e-11,apd_structure_20260818_00010,-10.152469081526888,-9.937994956970215,0.2904267619419232
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-0.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.6951212390485443e-10,apd_structure_20260818_00010,-9.770799234589642,-9.717321395874023,0.27337950452251447
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-0.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.53003139843792e-10,apd_structure_20260818_00010,-9.452221431692154,-9.470420837402344,0.25083932219513516
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-0.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,6.455697659093516e-10,apd_structure_20260818_00010,-9.190056817205132,-9.251031875610352,0.22825584850155212
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-0.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.0602474516165383e-09,apd_structure_20260818_00010,-8.974592762726028,-9.062225341796875,0.20941372512251985
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-0.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.6105017090179455e-09,apd_structure_20260818_00010,-8.793038809983273,-8.892206192016602,0.19507564189321078
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-0.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.298697947612696e-09,apd_structure_20260818_00010,-8.63851809193354,-8.729240417480469,0.18533364227360316
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-0.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,3.1041341821388783e-09,apd_structure_20260818_00010,-8.508059513798207,-8.567106246948242,0.18011250874758783
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-1.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,4.011102881233298e-09,apd_structure_20260818_00010,-8.39673619860701,-8.405978202819824,0.17845438285781004
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-1.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,5.156685748944683e-09,apd_structure_20260818_00010,-8.287629333913758,-8.249737739562988,0.17769186559642086
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,6.786297090765991e-09,apd_structure_20260818_00010,-8.16836713171477,-8.103428840637207,0.17551031109527904
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,9.018232413261606e-09,apd_structure_20260818_00010,-8.044878576470522,-7.970801830291748,0.17052884557413267
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.281515144311121e-08,apd_structure_20260818_00010,-7.892276257172371,-7.8540472984313965,0.16248221080139327
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,1.9033591513127992e-08,apd_structure_20260818_00010,-7.720479255477333,-7.754061698913574,0.1529121439767202
APD_I_photo,44,bkan,apd_20260818_00020,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,2.379433610984868e-08,apd_structure_20260818_00010,-7.623526408026457,-7.670886993408203,0.14293177065561816
