task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-3.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.1128567854815536e-07,apd_structure_20260818_00015,-6.9535607218081745,-7.068024635314941
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-3.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.2078660664968074e-07,apd_structure_20260818_00015,-6.917981219527919,-7.020850658416748
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-3.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.345695324938855e-07,apd_structure_20260818_00015,-6.871053256364381,-6.975442886352539
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-3.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.5238283546983854e-07,apd_structure_20260818_00015,-6.817063949535501,-6.931748867034912
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-3.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.714511780627467e-07,apd_structure_20260818_00015,-6.765859526446427,-6.889715194702148
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-3.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.877974069247974e-07,apd_structure_20260818_00015,-6.7263104086941174,-6.8492865562438965
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-4.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.999075475365368e-07,apd_structure_20260818_00015,-6.6991708087253485,-6.8104071617126465
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-4.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.089504791858097e-07,apd_structure_20260818_00015,-6.679956628552352,-6.7730207443237305
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-4.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.162780331722319e-07,apd_structure_20260818_00015,-6.664987588543105,-6.7370710372924805
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-4.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.22512763803929e-07,apd_structure_20260818_00015,-6.652645071916195,-6.7025017738342285
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-4.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.2811148447353573e-07,apd_structure_20260818_00015,-6.641852849234844,-6.669256687164307
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-4.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.335389986001573e-07,apd_structure_20260818_00015,-6.63164058634999,-6.637279987335205
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-4.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.391620994812363e-07,apd_structure_20260818_00015,-6.621307642786953,-6.6065168380737305
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-4.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.452280254912821e-07,apd_structure_20260818_00015,-6.610429898669527,-6.576913356781006
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-5.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.5185194196706405e-07,apd_structure_20260818_00015,-6.598854696057696,-6.548416614532471
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-5.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.5892285923626305e-07,apd_structure_20260818_00015,-6.586829605795637,-6.520974636077881
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-5.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.661859226417843e-07,apd_structure_20260818_00015,-6.574814916106472,-6.494537353515625
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-5.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.735836828040569e-07,apd_structure_20260818_00015,-6.562909808558212,-6.469055652618408
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-5.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.812826090919829e-07,apd_structure_20260818_00015,-6.550857118204034,-6.444482326507568
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-5.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.8940103032300057e-07,apd_structure_20260818_00015,-6.538499927042838,-6.420770645141602
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-5.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.9791380230974134e-07,apd_structure_20260818_00015,-6.525909375509028,-6.397876739501953
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-5.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.068271167993353e-07,apd_structure_20260818_00015,-6.513106260903296,-6.375757694244385
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-6.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.162752914364586e-07,apd_structure_20260818_00015,-6.499934735406297,-6.354372501373291
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-6.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.263953304529881e-07,apd_structure_20260818_00015,-6.48625606307077,-6.333681106567383
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-6.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.371901498407755e-07,apd_structure_20260818_00015,-6.472125120679205,-6.31364631652832
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-6.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.485375041825266e-07,apd_structure_20260818_00015,-6.457750483037521,-6.29423189163208
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-6.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.6036221764327136e-07,apd_structure_20260818_00015,-6.443260749128041,-6.275403022766113
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-6.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.727389301035014e-07,apd_structure_20260818_00015,-6.428595245705561,-6.257126331329346
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-6.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.85844084989603e-07,apd_structure_20260818_00015,-6.413588153120561,-6.239370346069336
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-6.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.99890948811741e-07,apd_structure_20260818_00015,-6.398058425637925,-6.222105979919434
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-7.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.151036055878249e-07,apd_structure_20260818_00015,-6.381843494325418,-6.20530366897583
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-7.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.317265902477496e-07,apd_structure_20260818_00015,-6.364791202114547,-6.188936710357666
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-7.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.500334415597751e-07,apd_structure_20260818_00015,-6.346755213012989,-6.172979354858398
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-7.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.70281668575291e-07,apd_structure_20260818_00015,-6.327641949580006,-6.157407760620117
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-7.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.926499476632736e-07,apd_structure_20260818_00015,-6.3074615590115775,-6.142197608947754
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-7.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.172997997106745e-07,apd_structure_20260818_00015,-6.286257689742021,-6.127328395843506
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-7.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.44518953724561e-07,apd_structure_20260818_00015,-6.263986998635985,-6.112778186798096
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-7.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,5.747647308001614e-07,apd_structure_20260818_00015,-6.240509889265744,-6.0985283851623535
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-8.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.086539144499091e-07,apd_structure_20260818_00015,-6.2156295805499475,-6.084560394287109
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-8.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.469875673419934e-07,apd_structure_20260818_00015,-6.189104064751154,-6.070856094360352
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-8.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,6.907941311217924e-07,apd_structure_20260818_00015,-6.160651360786466,-6.057399749755859
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-8.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,7.413886583737819e-07,apd_structure_20260818_00015,-6.12995406201209,-6.044175148010254
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-8.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.00481293895098e-07,apd_structure_20260818_00015,-6.096648812468053,-6.031167984008789
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-8.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.703577544125538e-07,apd_structure_20260818_00015,-6.060302197001101,-6.018364429473877
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-8.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,9.541563530915457e-07,apd_structure_20260818_00015,-6.020380453680509,-6.005752086639404
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-8.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.0563864899327618e-06,apd_structure_20260818_00015,-5.976177161597232,-5.993317604064941
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-9.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.1839477441403864e-06,apd_structure_20260818_00015,-5.926667465630246,-5.98105001449585
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-9.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.347915055231083e-06,apd_structure_20260818_00015,-5.87033747590664,-5.96893835067749
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-9.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.5668238590863237e-06,apd_structure_20260818_00015,-5.8049798237780905,-5.956972599029541
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-9.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,1.873821453241467e-06,apd_structure_20260818_00015,-5.7272717931527,-5.94514274597168
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-9.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,2.334601161483869e-06,apd_structure_20260818_00015,-5.631787302747374,-5.933440208435059
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-9.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,3.100622047893791e-06,apd_structure_20260818_00015,-5.508551169111873,-5.92185640335083
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-9.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,4.616229901011192e-06,apd_structure_20260818_00015,-5.335712570247855,-5.910383224487305
APD_I_photo,51,mlp_l,apd_20260818_00030,apd_structure_20260818_00015,-9.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,1e-07,8.96870731274896e-06,apd_structure_20260818_00015,-5.047270148638924,-5.899013519287109
APD_I_photo,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,0.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,3.745412918129767e-10,apd_structure_20260818_00015,-9.426500295940553,-8.497726440429688
APD_I_photo,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-0.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,8.5896882440779e-10,apd_structure_20260818_00015,-9.066022598256493,-8.405608177185059
APD_I_photo,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-0.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.734199882836673e-09,apd_structure_20260818_00015,-8.760900847453764,-8.31546401977539
APD_I_photo,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-0.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,3.1371125880658804e-09,apd_structure_20260818_00015,-8.50346989459575,-8.227334976196289
APD_I_photo,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-0.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,5.139479010180202e-09,apd_structure_20260818_00015,-8.28908090327547,-8.141257286071777
APD_I_photo,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-0.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,7.755293759628343e-09,apd_structure_20260818_00015,-8.11040174707419,-8.057263374328613
APD_I_photo,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-0.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.092514602851366e-08,apd_structure_20260818_00015,-7.961572749418974,-7.975380897521973
APD_I_photo,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-0.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.4493620786001496e-08,apd_structure_20260818_00015,-7.838823105836941,-7.895630359649658
APD_I_photo,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-1.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.8292995124392293e-08,apd_structure_20260818_00015,-7.737715181374172,-7.818029403686523
APD_I_photo,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-1.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.2501948787738893e-08,apd_structure_20260818_00015,-7.647779868061471,-7.742588996887207
APD_I_photo,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-1.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,2.7872188697109016e-08,apd_structure_20260818_00015,-7.554828926451571,-7.669314384460449
APD_I_photo,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-1.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,3.4549274259977204e-08,apd_structure_20260818_00015,-7.461561070958308,-7.598206996917725
APD_I_photo,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-1.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,4.467835791233447e-08,apd_structure_20260818_00015,-7.349902797121271,-7.529260158538818
APD_I_photo,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-1.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,6.628250136866618e-08,apd_structure_20260818_00015,-7.17860111054071,-7.462464332580566
APD_I_photo,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-1.75,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,8.364112755187154e-08,apd_structure_20260818_00015,-7.077580121164562,-7.39780330657959
APD_I_photo,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-1.875,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,9.522937305098336e-08,apd_structure_20260818_00015,-7.021229074867553,-7.335256576538086
APD_I_photo,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-2.0,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.0386165677012565e-07,apd_structure_20260818_00015,-6.983544753949855,-7.274798393249512
APD_I_photo,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-2.125,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.1089446658988629e-07,apd_structure_20260818_00015,-6.955090123728506,-7.216399192810059
APD_I_photo,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-2.25,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.1736385939897181e-07,apd_structure_20260818_00015,-6.930465617568677,-7.160024642944336
APD_I_photo,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-2.375,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.2333345378477498e-07,apd_structure_20260818_00015,-6.908919106506417,-7.105636119842529
APD_I_photo,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-2.5,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.288531169731686e-07,apd_structure_20260818_00015,-6.889905071347656,-7.053192615509033
APD_I_photo,51,mlp_l,apd_20260818_00031,apd_structure_20260818_00015,-2.625,4.30355162393829e-10,3430.127360174612,905.1565071936052,311.7204536801859,0.996080748697065,3e-07,1.340840005892673e-07,apd_structure_20260818_00015,-6.872623040719143,-7.002649784088135
