light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.2000000000000002,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004989401339464632,12816177013697617925,-3.301951560702132,-3.3042881,0.009571578353643417,-3.3230484,-3.285528,-3.3232162,-3.28536,-3.3232162,-3.28536,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005261013637403478,3193110456536102066,-3.2789305724394118,-3.27865,0.008889713324606419,-3.296074,-3.2612262,-3.2962296,-3.2610705,-3.2962296,-3.2610705,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005203076051480248,3684234868495982631,-3.2837398261322495,-3.2859526,0.009248738177120686,-3.30408,-3.2678251,-3.3042421,-3.267663,-3.3042421,-3.267663,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005170096126807501,5144607327742428380,-3.286501382060031,-3.2869418,0.008743604645133018,-3.3040793,-3.2698042,-3.3042324,-3.2696512,-3.3042324,-3.2696512,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005149208687273151,3193110456536102066,-3.2882595067172233,-3.2865655,0.009082432836294174,-3.304367,-3.268764,-3.304526,-3.268605,-3.304526,-3.268605,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004654516241223641,3494250555080783753,-3.3321254499532347,-3.3321452,0.008829628117382526,-3.3494513,-3.3148391,-3.349606,-3.3146844,-3.349606,-3.3146844,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047362909151417573,4552925917595615164,-3.3245616299843475,-3.314181,0.008853722363710403,-3.3315344,-3.2968278,-3.3316894,-3.2966728,-3.3316894,-3.2966728,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004692717770964282,3684234868495982631,-3.3285755643041437,-3.3337717,0.009449671022593975,-3.352293,-3.3152504,-3.3524585,-3.315085,-3.3524585,-3.315085,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005075423344132011,10990274489596691850,-3.294527727138396,-3.291874,0.008810615167021751,-3.3091428,-3.274605,-3.309297,-3.2744508,-3.309297,-3.2744508,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005128324943862876,10990274489596691850,-3.2900244646016463,-3.2876222,0.008737564086914062,-3.3047478,-3.2704966,-3.304901,-3.2703435,-3.304901,-3.2703435,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004949499087057017,3494250555080783753,-3.305438751517929,-3.3044467,0.008721678517758846,-3.321541,-3.2873523,-3.321694,-3.2871995,-3.321694,-3.2871995,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005233261761630441,4835108955857078241,-3.281227541815176,-3.2861722,0.008965857326984406,-3.3037453,-3.268599,-3.3039024,-3.268442,-3.3039024,-3.268442,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004934496506933284,12816177013697617925,-3.3067571541221894,-3.3088784,0.009596829302608967,-3.3276882,-3.2900686,-3.3278563,-3.2899005,-3.3278563,-3.2899005,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.00045298253234203254,4835108955857078241,-3.3439185446841457,-3.3503587,0.00917403120547533,-3.3683398,-3.3323777,-3.3685005,-3.332217,-3.3685005,-3.332217,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004362320695397,10829525609740651031,-3.3602824104854876,-3.3549256,0.00887228548526764,-3.3723154,-3.3375359,-3.3724706,-3.3373806,-3.3724706,-3.3373806,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005129515524965031,17608710593314742079,-3.28992365141259,-3.2917504,0.009164462797343731,-3.309713,-3.273788,-3.3098733,-3.2736275,-3.3098733,-3.2736275,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00045677500395163224,6517130074721695667,-3.3402976699611933,-3.3405154,0.008938517421483994,-3.3580348,-3.322996,-3.3581915,-3.3228393,-3.3581915,-3.3228393,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005173519836777148,3684234868495982631,-3.2862138813625976,-3.288372,0.009323879145085812,-3.3066468,-3.2700973,-3.3068101,-3.269934,-3.3068101,-3.269934,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005034128966401291,1633077101789385956,-3.298075662709192,-3.301773,0.00892572570592165,-3.3192675,-3.2842786,-3.319424,-3.2841222,-3.319424,-3.2841222,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005196092431503693,5144607327742428380,-3.2843231320149133,-3.2849312,0.008722180500626564,-3.3020267,-3.2678356,-3.3021793,-3.267683,-3.3021793,-3.267683,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005056606444394451,2928394120619732261,-3.296140846185322,-3.293802,0.009062342345714569,-3.3115642,-3.2760398,-3.311723,-3.275881,-3.311723,-3.275881,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005063458543395413,17608710593314742079,-3.295552741416448,-3.2972903,0.009286449290812016,-3.3154917,-3.279089,-3.3156545,-3.2789261,-3.3156545,-3.2789261,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005185416202129795,17608710593314742079,-3.2852163796733773,-3.2872221,0.009069549851119518,-3.3049984,-3.269446,-3.3051574,-3.2692869,-3.3051574,-3.2692869,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005220343011615086,5144607327742428380,-3.2823009599943944,-3.28289,0.008705578744411469,-3.299953,-3.2658272,-3.3001056,-3.2656746,-3.3001056,-3.2656746,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00045816927934972166,4552925917595615164,-3.338974033994671,-3.327569,0.008918395265936852,-3.3450491,-3.3100889,-3.3452053,-3.3099327,-3.3452053,-3.3099327,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.00044537464820625637,10990274489596691850,-3.351274507682504,-3.351931,0.008955245837569237,-3.3694835,-3.3343787,-3.3696404,-3.3342218,-3.3696404,-3.3342218,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005026692443756075,2928394120619732261,-3.298717686099902,-3.2963276,0.00913442112505436,-3.3142312,-3.278424,-3.3143911,-3.278264,-3.3143911,-3.278264,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005230396957261419,3684234868495982631,-3.2814653494107238,-3.2836454,0.009181113913655281,-3.3016403,-3.2656505,-3.3018012,-3.2654896,-3.3018012,-3.2654896,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0005081139883431193,12816177013697617925,-3.2940388488279373,-3.2970905,0.009517095051705837,-3.315744,-3.2784371,-3.3159108,-3.2782702,-3.3159108,-3.2782702,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004939532714661189,1633077101789385956,-3.306314133878573,-3.310107,0.00898345373570919,-3.3277144,-3.2924995,-3.327872,-3.292342,-3.327872,-3.292342,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004916097498131771,13304175874445473708,-3.3083795125877113,-3.3084028,0.00880934577435255,-3.325669,-3.2911365,-3.3258233,-3.2909822,-3.3258233,-3.2909822,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005143635539013994,1633077101789385956,-3.288729811662893,-3.2923892,0.00874533411115408,-3.30953,-3.2752483,-3.309683,-3.2750952,-3.309683,-3.2750952,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00046804700244812794,13304175874445473708,-3.3297105318000932,-3.329711,0.008845554664731026,-3.3470483,-3.3123736,-3.3472033,-3.3122187,-3.3472033,-3.3122187,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00045839157969394497,3684234868495982631,-3.3387633686280194,-3.3439813,0.009413233958184719,-3.3624313,-3.3255312,-3.362596,-3.3253665,-3.362596,-3.3253665,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00047932308440166375,6517130074721695667,-3.3193716546993404,-3.3173625,0.009007577784359455,-3.3350174,-3.2997077,-3.3351753,-3.2995498,-3.3351753,-3.2995498,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005159622834435915,10829525609740651031,-3.287382043897978,-3.2824259,0.009134997613728046,-3.3003304,-3.2645214,-3.3004904,-3.2643614,-3.3004904,-3.2643614,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004919083983934389,3684234868495982631,-3.3081157626311724,-3.3102865,0.009498648345470428,-3.328904,-3.2916691,-3.3290703,-3.2915027,-3.3290703,-3.2915027,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0005209764679201132,3193110456536102066,-3.2831818929831056,-3.2824616,0.008998907171189785,-3.3000996,-3.2648237,-3.3002572,-3.264666,-3.3002572,-3.264666,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0005104456449863647,6517130074721695667,-3.2920504971408175,-3.289201,0.008787852711975574,-3.306425,-3.271977,-3.306579,-3.271823,-3.306579,-3.271823,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00044790559938874536,4552925917595615164,-3.3488135082888824,-3.3369095,0.008852123282849789,-3.3542597,-3.3195593,-3.3544147,-3.3194044,-3.3544147,-3.3194044,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004804870785893271,4835108955857078241,-3.3183182870231334,-3.322641,0.009193985722959042,-3.340661,-3.3046207,-3.3408222,-3.3044596,-3.3408222,-3.3044596,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00048179697783212267,10829525609740651031,-3.317135928528105,-3.3131711,0.009056512266397476,-3.330922,-3.2954204,-3.3310804,-3.2952619,-3.3310804,-3.2952619,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004848155689123405,6517130074721695667,-3.314423442092283,-3.3119953,0.008990060538053513,-3.3296158,-3.2943747,-3.3297732,-3.2942173,-3.3297732,-3.2942173,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.00045991443719579586,12816177013697617925,-3.337322957253411,-3.343665,0.009283756837248802,-3.361861,-3.3254688,-3.3620236,-3.3253062,-3.3620236,-3.3253062,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,15230833052760599040,-3.299784869812897,-3.3097548,0.008993412367999554,-3.3273818,-3.2921278,-3.3275394,-3.2919703,-3.3275394,-3.2919703,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.000485566616078209,3684234868495982631,-3.3137511797404784,-3.3163116,0.009513534605503082,-3.334958,-3.297665,-3.3351247,-3.2974985,-3.3351247,-3.2974985,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005155918781021678,4835108955857078241,-3.2876939325195518,-3.2927096,0.009135312400758266,-3.3106148,-3.2748044,-3.3107748,-3.2746444,-3.3107748,-3.2746444,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005093071443341599,4835108955857078241,-3.2930202316912074,-3.297899,0.009193187579512596,-3.3159177,-3.2798803,-3.3160787,-3.2797194,-3.3160787,-3.2797194,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,15230833052760599040,-3.3564388681694917,-3.3589842,0.008822145871818066,-3.3762755,-3.341693,-3.3764303,-3.3415382,-3.3764303,-3.3415382,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,0.0004869499302251334,3193110456536102066,-3.3125156920601984,-3.309167,0.009147792123258114,-3.3270965,-3.2912374,-3.327257,-3.291077,-3.327257,-3.291077,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0004974489624428213,3684234868495982631,-3.303251470629772,-3.3052027,0.00950135849416256,-3.3238254,-3.28658,-3.3239918,-3.2864137,-3.3239918,-3.2864137,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004989903737736746,3494250555080783753,-3.3019078324473505,-3.3007817,0.00873453076928854,-3.3179014,-3.283662,-3.3180544,-3.283509,-3.3180544,-3.283509,True,True,True,True,True,True,True,True,True,True,,,,
