frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.1,41.64371883461047,301.63426669668445,0.0,7077229970648675251,0.0,0.09332752,0.0646868497133255,-0.03345871,0.22011375,-0.26716986,0.4538249,-0.26716986,0.4538249,True,True,True,True,True,True,True,True,True,True,,,,
40.0,41.64371883461047,301.63426669668445,-6.739057423158519,7077229970648675251,-6.739057423158519,-6.6674824,0.07131922990083694,-6.807268,-6.5276966,-7.064942,-6.270023,-7.064942,-6.270023,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.33447860201831,299.4635962010897,-6.287140062561116,15208010537286723207,-6.287140062561116,-6.244953,0.11212620884180069,-6.4647207,-6.0251856,-6.869828,-5.620078,-6.869828,-5.620078,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,40.96326376678826,298.8654192354596,-5.106377931290057,11939704803637804291,-5.106377931290057,-5.1095104,0.11833808571100235,-5.341453,-4.877568,-5.769004,-4.450017,-5.769004,-4.450017,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,3658234560045323703,-6.77176475775386,-6.7654667,0.07313720136880875,-6.9088154,-6.622118,-7.1730576,-6.357876,-7.1730576,-6.357876,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,17007921468252437021,-0.0026538963671961,-0.040100098,0.06613147258758545,-0.16971779,0.08951759,-0.4086483,0.32844812,-0.4086483,0.32844812,True,True,True,True,False,True,False,True,True,True,,,,
10.0,40.96326376678826,298.8654192354596,-4.022021461077994,11939704803637804291,-4.022021461077994,-4.003407,0.10582701116800308,-4.210828,-3.7959862,-4.593177,-3.4136372,-4.593177,-3.4136372,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,40.79653471954481,301.4383600393062,-2.322884968099649,4950770812450199952,-2.322884968099649,-2.3155255,0.08982028812170029,-2.4915733,-2.1394777,-2.8160906,-1.8149605,-2.8160906,-1.8149605,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,39.90795077029272,306.8673078749587,-0.0068326043462941,15468058970195626653,-0.0068326043462941,0.032271862,0.054642487317323685,-0.07482742,0.13937114,-0.27224866,0.33679238,-0.27224866,0.33679238,True,True,True,True,False,True,False,True,True,True,,,,
0.3162277660168379,38.08606385532588,297.3563844788412,-0.0420722628658156,7393066098584539282,-0.0420722628658156,-0.03567505,0.0795324519276619,-0.19155866,0.12020856,-0.4789064,0.4075563,-0.4789064,0.4075563,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,40.79653471954481,301.4383600393062,-0.8375008508142158,4950770812450199952,-0.8375008508142158,-0.86030495,0.08011303842067719,-1.0173265,-0.7032834,-1.3067719,-0.413838,-1.3067719,-0.413838,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.28868089781682,299.0569098093356,-6.797319426639454,3766308496770492318,-6.797319426639454,-6.8426685,0.07598290592432022,-6.9915953,-6.693742,-7.2661185,-6.4192185,-7.2661185,-6.4192185,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,1769769716334894948,-6.760238905000038,-6.639511,0.10337042063474655,-6.8421173,-6.436905,-7.2155905,-6.0634317,-7.2155905,-6.0634317,True,True,True,True,False,True,False,True,True,True,,,,
10.0,40.79653471954481,301.4383600393062,-3.977819847592312,4950770812450199952,-3.977819847592312,-3.984623,0.1048220843076706,-4.1900744,-3.7791717,-4.5687923,-3.4004536,-4.5687923,-3.4004536,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,38.42173874228168,293.06092698472065,-0.0389147504260632,9170926497845462766,-0.0389147504260632,-0.04859495,0.06828294694423676,-0.18242954,0.085239634,-0.42913324,0.33194333,-0.42913324,0.33194333,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.32755095458103,299.70047987606006,-0.0024511054505027,9319956976912993182,-0.0024511054505027,0.082424164,0.08403874933719635,-0.08229178,0.24714011,-0.3859206,0.550769,-0.3859206,0.550769,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,40.79653471954481,301.4383600393062,-6.135242799810583,4950770812450199952,-6.135242799810583,-6.2142587,0.09693234413862228,-6.404246,-6.0242715,-6.754459,-5.6740584,-6.754459,-5.6740584,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,17007921468252437021,-0.065990526014177,-0.20636177,0.06445963680744171,-0.33270267,-0.080020875,-0.5655929,0.15286934,-0.5655929,0.15286934,False,True,True,True,False,True,False,True,True,True,,,,
10.0,43.11434944357355,296.9231984392292,-3.993109720835849,3658234560045323703,-3.993109720835849,-4.003792,0.10621779412031174,-4.211979,-3.795605,-4.5957394,-3.411844,-4.5957394,-3.411844,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.08606385532588,297.3563844788412,-2.770860853495558,7393066098584539282,-2.770860853495558,-2.749987,0.09062813967466354,-2.927618,-2.5723557,-3.255054,-2.2449198,-3.255054,-2.2449198,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,39.11984591644459,301.1260229250646,-1.1933845182497729,9610535940819629000,-1.1933845182497729,-1.1387142,0.08590114861726761,-1.3070805,-0.97034794,-1.6174381,-0.6599903,-1.6174381,-0.6599903,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,39.90795077029272,306.8673078749587,-0.2579714527901146,15468058970195626653,-0.2579714527901146,-0.3627497,0.056387536227703094,-0.47326928,-0.2522301,-0.6769953,-0.048504084,-0.6769953,-0.048504084,True,True,True,True,False,True,False,True,True,True,,,,
39.81071705534969,38.08606385532588,297.3563844788412,-6.934384112632004,7393066098584539282,-6.934384112632004,-6.9220467,0.07255203276872635,-7.0642486,-6.7798448,-7.3263764,-6.517717,-7.3263764,-6.517717,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,4131187287421323234,-0.2726808505929651,-0.34197187,0.07206078618764877,-0.483211,-0.20073274,-0.7435639,0.05962017,-0.7435639,0.05962017,True,True,True,True,False,True,False,True,True,True,,,,
25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,17007921468252437021,-6.038226847965341,-6.0667214,0.08019246906042099,-6.223899,-5.909544,-6.513631,-5.619812,-6.513631,-5.619812,True,True,True,True,False,True,False,True,True,True,,,,
0.5011872336272715,39.90795077029272,306.8673078749587,-0.1055277611564697,15468058970195626653,-0.1055277611564697,-0.18109107,0.055428922176361084,-0.28973177,-0.07245038,-0.48999438,0.12781224,-0.48999438,0.12781224,True,True,True,True,False,True,False,True,True,True,,,,
2.511886431509582,39.33447860201831,299.4635962010897,-1.5051582020590626,15208010537286723207,-1.5051582020590626,-1.4908338,0.09183265268802643,-1.6708257,-1.3108418,-2.0026135,-0.97905385,-2.0026135,-0.97905385,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,1769769716334894948,-0.2625491705954774,-0.36447513,0.05194482579827309,-0.466287,-0.26266328,-0.65396166,-0.074988574,-0.65396166,-0.074988574,False,True,True,True,False,True,False,True,True,True,,,,
1.9952623149688828,40.96326376678826,298.8654192354596,-1.1551738045961772,11939704803637804291,-1.1551738045961772,-1.1422362,0.0858246311545372,-1.3104525,-0.97401994,-1.6205337,-0.66393876,-1.6205337,-0.66393876,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.90795077029272,306.8673078749587,-6.391580473593147,15468058970195626653,-6.391580473593147,-6.576662,0.0734148621559143,-6.7205553,-6.432769,-6.9858003,-6.167524,-6.9858003,-6.167524,False,True,True,True,False,True,False,True,True,True,,,,
0.1,38.28868089781682,299.0569098093356,0.0,3766308496770492318,0.0,0.1104126,0.07398559153079987,-0.03459917,0.25542438,-0.30190632,0.52273154,-0.30190632,0.52273154,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,17007921468252437021,-4.961619010958112,-4.970544,0.073525570333004,-5.114654,-4.8264337,-5.380299,-4.5607886,-5.380299,-4.5607886,True,True,True,True,False,True,False,True,True,True,,,,
5.011872336272715,39.33447860201831,299.4635962010897,-2.702153754148176,15208010537286723207,-2.702153754148176,-2.7091885,0.10538017749786377,-2.9157336,-2.5026433,-3.2964683,-2.1219087,-3.2964683,-2.1219087,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,38.08606385532588,297.3563844788412,-0.173724200996025,7393066098584539282,-0.173724200996025,-0.24628711,0.07893989235162735,-0.40100932,-0.09156491,-0.6862161,0.19364193,-0.6862161,0.19364193,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,39.11984591644459,301.1260229250646,-4.567508968350303,9610535940819629000,-4.567508968350303,-4.5318737,0.11789409071207047,-4.762946,-4.3008013,-5.188893,-3.8748543,-5.188893,-3.8748543,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,39.11984591644459,301.1260229250646,-6.880780642370585,9610535940819629000,-6.880780642370585,-6.7426186,0.07892574369907379,-6.897313,-6.587924,-7.182469,-6.302768,-7.182469,-6.302768,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,42.54178389838287,305.55199671356803,-3.4771786126218163,3537787434630592613,-3.4771786126218163,-3.4867864,0.07179001718759537,-3.6274948,-3.346078,-3.8868694,-3.0867033,-3.8868694,-3.0867033,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,1769769716334894948,-0.590839564240465,-0.6682302,0.053329527378082275,-0.77275604,-0.5637043,-0.9654336,-0.37102672,-0.9654336,-0.37102672,True,True,True,True,False,True,False,True,True,True,,,,
0.1584893192461111,38.28868089781682,299.0569098093356,-0.0066885808740806,3766308496770492318,-0.0066885808740806,0.07151723,0.07399088889360428,-0.07350491,0.21653937,-0.3408312,0.48386565,-0.3408312,0.48386565,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,40.79653471954481,301.4383600393062,-0.0068606791027488,4950770812450199952,-0.0068606791027488,0.057855606,0.07198359817266464,-0.083232254,0.19894347,-0.34330627,0.4590175,-0.34330627,0.4590175,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.96326376678826,298.8654192354596,-6.684744649439308,11939704803637804291,-6.684744649439308,-6.6778593,0.0875030905008316,-6.849365,-6.5063534,-7.1655107,-6.190208,-7.1655107,-6.190208,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,39.33447860201831,299.4635962010897,-1.901323254552557,15208010537286723207,-1.901323254552557,-1.8940336,0.0947042852640152,-2.079654,-1.7084131,-2.4218168,-1.3662502,-2.4218168,-1.3662502,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,40.32755095458103,299.70047987606006,-0.5446933540547455,9319956976912993182,-0.5446933540547455,-0.6380571,0.08857720345258713,-0.81166846,-0.46444577,-1.1316946,-0.1444197,-1.1316946,-0.1444197,True,True,True,True,True,True,True,True,True,True,,,,
0.1,43.11434944357355,296.9231984392292,0.0,3658234560045323703,0.0,0.053701162,0.08358792960643768,-0.11013119,0.21753351,-0.41213122,0.5195335,-0.41213122,0.5195335,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,1769769716334894948,-0.0136988369226391,0.0068273544,0.05141955614089966,-0.09395498,0.10760969,-0.2797319,0.2933866,-0.2797319,0.2933866,True,True,True,True,False,True,False,True,True,True,,,,
19.952623149688822,38.28868089781682,299.0569098093356,-5.657502530748657,3766308496770492318,-5.657502530748657,-5.688882,0.11738888919353485,-5.918964,-5.4588,-6.343086,-5.034678,-6.343086,-5.034678,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,17007921468252437021,-2.7032497107230338,-2.7741356,0.07923118770122528,-2.9294288,-2.6188424,-3.215688,-2.3325832,-3.215688,-2.3325832,True,True,True,True,False,True,False,True,True,True,,,,
40.0,36.16652897024234,304.10393187120707,-6.945237975394725,1769769716334894948,-6.945237975394725,-6.8577585,0.07801483571529388,-7.010668,-6.7048492,-7.2925324,-6.4229846,-7.2925324,-6.4229846,True,True,True,True,False,True,False,True,True,True,,,,
1.584893192461111,41.64371883461047,301.63426669668445,-0.855863567226462,7077229970648675251,-0.855863567226462,-0.8716824,0.06967762112617493,-1.0082506,-0.7351143,-1.2599932,-0.48337165,-1.2599932,-0.48337165,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,39.11984591644459,301.1260229250646,-0.8674218345079066,9610535940819629000,-0.8674218345079066,-0.86485255,0.08539462834596634,-1.0322261,-0.69747907,-1.3407536,-0.3889515,-1.3407536,-0.3889515,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.96317500489286,311.33012415162744,-3.944290637089587,17007921468252437021,-3.944290637089587,-4.0020027,0.09705207496881485,-4.192225,-3.8117807,-4.5428705,-3.4611351,-4.5428705,-3.4611351,True,True,True,True,False,True,False,True,True,True,,,,
1.2589254117941662,39.11984591644459,301.1260229250646,-0.6057984490227425,9610535940819629000,-0.6057984490227425,-0.6522032,0.08345301449298859,-0.8157711,-0.4886353,-1.1172837,-0.1871227,-1.1172837,-0.1871227,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.79653471954481,301.4383600393062,-0.0660936557852804,4950770812450199952,-0.0660936557852804,-0.09595752,0.07284625619649887,-0.23873618,0.046821147,-0.50192696,0.31001192,-0.50192696,0.31001192,True,True,True,True,True,True,True,True,True,True,,,,
1.0,39.33447860201831,299.4635962010897,-0.3859650229863041,15208010537286723207,-0.3859650229863041,-0.49432158,0.08593766391277313,-0.6627594,-0.32588375,-0.97324896,-0.015394211,-0.97324896,-0.015394211,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,1769769716334894948,-1.1678314865628976,-1.1501507,0.058755647391080856,-1.2653117,-1.0349896,-1.4775937,-0.82270765,-1.4775937,-0.82270765,True,True,True,True,False,True,False,True,True,True,,,,
2.511886431509582,38.08606385532588,297.3563844788412,-1.565506369065043,7393066098584539282,-1.565506369065043,-1.5015938,0.08458820730447769,-1.6673868,-1.3358009,-1.9730008,-1.0301869,-1.9730008,-1.0301869,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,40.79653471954481,301.4383600393062,-0.258963956166743,4950770812450199952,-0.258963956166743,-0.3518362,0.07548894733190536,-0.49979454,-0.20387787,-0.7725333,0.06886086,-0.7725333,0.06886086,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,1769769716334894948,-2.740621274949908,-2.7765775,0.07228949666023254,-2.9182649,-2.63489,-3.179444,-2.3737109,-3.179444,-2.3737109,True,True,True,True,False,True,False,True,True,True,,,,
3.981071705534969,38.42173874228168,293.06092698472065,-2.3197274885311323,9170926497845462766,-2.3197274885311323,-2.3174093,0.08695953339338303,-2.48785,-2.1469686,-2.8020315,-1.832787,-2.8020315,-1.832787,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.28868089781682,299.0569098093356,-0.2528949354441684,3766308496770492318,-0.2528949354441684,-0.35058177,0.07701557129621506,-0.5015323,-0.19963124,-0.77978665,0.078623116,-0.77978665,0.078623116,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,41.64371883461047,301.63426669668445,-5.1052182516937865,7077229970648675251,-5.1052182516937865,-5.03528,0.09647374600172043,-5.2243686,-4.846192,-5.5729246,-4.497636,-5.5729246,-4.497636,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,42.54178389838287,305.55199671356803,-0.1587371077979118,3537787434630592613,-0.1587371077979118,-0.23638201,0.05281268060207367,-0.33989486,-0.13286915,-0.5307051,0.05794108,-0.5307051,0.05794108,True,True,True,True,True,True,True,True,True,True,,,,
10.0,39.90795077029272,306.8673078749587,-3.937493083459804,15468058970195626653,-3.937493083459804,-3.9644217,0.08491893857717514,-4.1308627,-3.7979805,-4.4376717,-3.4911718,-4.4376717,-3.4911718,True,True,True,True,False,True,False,True,True,True,,,,
3.1622776601683795,40.79653471954481,301.4383600393062,-1.9214519677666728,4950770812450199952,-1.9214519677666728,-1.8653121,0.09590443968772888,-2.053285,-1.6773394,-2.3997838,-1.3308403,-2.3997838,-1.3308403,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.08606385532588,297.3563844788412,-0.2690775979446087,7393066098584539282,-0.2690775979446087,-0.35527956,0.07841688394546509,-0.50897664,-0.20158248,-0.7922939,0.08173478,-0.7922939,0.08173478,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,17007921468252437021,-1.1516792443281243,-1.2038492,0.05927486717700958,-1.320028,-1.0876704,-1.5341858,-0.8735126,-1.5341858,-0.8735126,True,True,True,True,False,True,False,True,True,True,,,,
15.848931924611108,38.08606385532588,297.3563844788412,-5.149239421250967,7393066098584539282,-5.149239421250967,-5.132454,0.10586758702993393,-5.3399544,-4.9249535,-5.72245,-4.542458,-5.72245,-4.542458,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.96326376678826,298.8654192354596,-0.0656920385761527,11939704803637804291,-0.0656920385761527,-0.11062741,0.07733705639839172,-0.26220804,0.04095322,-0.54162395,0.3203691,-0.54162395,0.3203691,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,4131187287421323234,-3.210333763592244,-3.1088405,0.10197735577821732,-3.308716,-2.9089649,-3.6771564,-2.5405245,-3.6771564,-2.5405245,True,True,True,True,False,True,False,True,True,True,,,,
1.2589254117941662,39.90795077029272,306.8673078749587,-0.5814346758253731,15468058970195626653,-0.5814346758253731,-0.6546416,0.05766984075307846,-0.7676745,-0.54160875,-0.97603345,-0.33324978,-0.97603345,-0.33324978,True,True,True,True,False,True,False,True,True,True,,,,
12.589254117941662,38.42173874228168,293.06092698472065,-4.608002797907794,9170926497845462766,-4.608002797907794,-4.664638,0.09772879630327225,-4.8561864,-4.4730897,-5.209277,-4.119999,-5.209277,-4.119999,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,4131187287421323234,-0.6124142743624134,-0.6395284,0.07634928077459335,-0.789173,-0.48988378,-1.0650201,-0.21403673,-1.0650201,-0.21403673,True,True,True,True,False,True,False,True,True,True,,,,
0.3162277660168379,41.64371883461047,301.63426669668445,-0.0414506568955699,7077229970648675251,-0.0414506568955699,-0.046200752,0.06415902078151703,-0.17195244,0.07955094,-0.40375656,0.31135505,-0.40375656,0.31135505,True,True,True,True,True,True,True,True,True,True,,,,
1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,4131187287421323234,-0.4139262601897323,-0.47355652,0.07364682853221893,-0.6179043,-0.32920873,-0.88398755,-0.06312552,-0.88398755,-0.06312552,True,True,True,True,False,True,False,True,True,True,,,,
