task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.48458282409458e-07,apd_structure_20260818_00019,-6.828395568331425,-6.808916091918945,0.16636525261305127
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.372630134396752e-07,apd_structure_20260818_00019,-6.86244647094253,-6.843969821929932,0.1645932913549366
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.2784987112336077e-07,apd_structure_20260818_00019,-6.893299705419746,-6.872096061706543,0.1632661658114507
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.1980967508861513e-07,apd_structure_20260818_00019,-6.921508109593321,-6.894707202911377,0.16227787548244255
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.1283415294860797e-07,apd_structure_20260818_00019,-6.94755942701816,-6.913381099700928,0.16156453629826847
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-8.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.066758294000482e-07,apd_structure_20260818_00019,-6.971933971834351,-6.929685115814209,0.16099128588081374
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.0113390371969453e-07,apd_structure_20260818_00019,-6.995103228879195,-6.9447922706604,0.160390251191293
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,9.609191137822622e-08,apd_structure_20260818_00019,-7.017313167915709,-6.959595680236816,0.1596159913536943
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,9.154593363359081e-08,apd_structure_20260818_00019,-7.038360941801544,-6.974919319152832,0.15862312119962033
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,8.750609138898359e-08,apd_structure_20260818_00019,-7.05796171424004,-6.99165153503418,0.1575548365927958
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,8.391968680531338e-08,apd_structure_20260818_00019,-7.076136145631681,-7.010162830352783,0.15666329731331544
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,8.070513150844703e-08,apd_structure_20260818_00019,-7.093098850470614,-7.0299763679504395,0.15610657018629426
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.778540592347558e-08,apd_structure_20260818_00019,-7.1091018775790085,-7.050485610961914,0.15585013590280472
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-7.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.509963815860868e-08,apd_structure_20260818_00019,-7.124362155487152,-7.071073532104492,0.15577657134017878
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.260191209131162e-08,apd_structure_20260818_00019,-7.139051941286541,-7.0911946296691895,0.15568114933792498
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.024631955941224e-08,apd_structure_20260818_00019,-7.153376424973205,-7.1102752685546875,0.15543276117847266
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,6.798057343512578e-08,apd_structure_20260818_00019,-7.167615176342243,-7.127831935882568,0.15505434190734754
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,6.577441128082775e-08,apd_structure_20260818_00019,-7.181943030412645,-7.143539905548096,0.1546151277034859
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,6.366439601271264e-08,apd_structure_20260818_00019,-7.1961033767400195,-7.157161712646484,0.154124134536233
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,6.172128562493723e-08,apd_structure_20260818_00019,-7.209565036367784,-7.168429851531982,0.1535518898842829
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.99677572441172e-08,apd_structure_20260818_00019,-7.222082193195199,-7.1772637367248535,0.1528828223424118
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-6.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.8377394168777734e-08,apd_structure_20260818_00019,-7.233755294811835,-7.184223175048828,0.15215464811704413
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.691358749787169e-08,apd_structure_20260818_00019,-7.244784038158606,-7.189930438995361,0.15142458808135525
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.554158554980774e-08,apd_structure_20260818_00019,-7.255381726571654,-7.194977760314941,0.1507443493583432
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.4219182788631934e-08,apd_structure_20260818_00019,-7.265847032551593,-7.199970245361328,0.1501476789727087
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.28965066410622e-08,apd_structure_20260818_00019,-7.276573008429958,-7.205530643463135,0.14965127083581917
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.154867085149532e-08,apd_structure_20260818_00019,-7.287782528233094,-7.212282657623291,0.1492687656423314
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.022509542268071e-08,apd_structure_20260818_00019,-7.299079229462654,-7.2208380699157715,0.14901201705712167
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.9007386626101166e-08,apd_structure_20260818_00019,-7.309738456110606,-7.231781005859375,0.14888919692491526
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-5.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.7917440174156856e-08,apd_structure_20260818_00019,-7.319506390700813,-7.245677947998047,0.14889787165239288
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.692867166195968e-08,apd_structure_20260818_00019,-7.328561738522334,-7.262886047363281,0.14905654014080078
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.600041101860125e-08,apd_structure_20260818_00019,-7.337238287833361,-7.283104419708252,0.14950847009425694
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.507818662520253e-08,apd_structure_20260818_00019,-7.346033562779175,-7.306092739105225,0.1504731608541024
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.4084224191757134e-08,apd_structure_20260818_00019,-7.3557167976573155,-7.331577301025391,0.15209006360356686
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.2926122933284985e-08,apd_structure_20260818_00019,-7.3672783350173585,-7.359228134155273,0.1544098797001438
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,4.156864432046903e-08,apd_structure_20260818_00019,-7.381234138922703,-7.388800144195557,0.1573944169948039
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3.9895278360388964e-08,apd_structure_20260818_00019,-7.399078500387635,-7.419976234436035,0.16075401502220746
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-4.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3.7467103991856494e-08,apd_structure_20260818_00019,-7.4263498742657585,-7.452303409576416,0.16412374254505077
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3.385639677535737e-08,apd_structure_20260818_00019,-7.470359264297015,-7.485091686248779,0.16730779857169606
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,2.945974758977006e-08,apd_structure_20260818_00019,-7.530770978499486,-7.517427444458008,0.17014615862631402
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,2.5464240460249258e-08,apd_structure_20260818_00019,-7.594069273300566,-7.548439979553223,0.1725327503683605
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,2.2582077788260373e-08,apd_structure_20260818_00019,-7.64623610092031,-7.577976226806641,0.17449851904720182
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,2.072589643432232e-08,apd_structure_20260818_00019,-7.6834866763115794,-7.606335163116455,0.17616286339631876
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.949530867018175e-08,apd_structure_20260818_00019,-7.710069884215651,-7.633957386016846,0.17768045578224803
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.8586449974342776e-08,apd_structure_20260818_00019,-7.730803552873744,-7.661398887634277,0.17926861339438763
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-3.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.7850847716078695e-08,apd_structure_20260818_00019,-7.748341154920228,-7.689304351806641,0.18129645217294457
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.7171700760274698e-08,apd_structure_20260818_00019,-7.765186688285646,-7.7183308601379395,0.18425399543986373
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.6526728280157764e-08,apd_structure_20260818_00019,-7.781813113186449,-7.749248504638672,0.18879477525198898
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.5859020907698145e-08,apd_structure_20260818_00019,-7.7997236283367934,-7.783150672912598,0.19581422823013123
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.5147365709310344e-08,apd_structure_20260818_00019,-7.819662889101379,-7.822271347045898,0.2064733490085259
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.4414326578485658e-08,apd_structure_20260818_00019,-7.841205642563276,-7.870955944061279,0.22248906910410457
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.3627824198069456e-08,apd_structure_20260818_00019,-7.865573477562394,-7.936205863952637,0.24631486366497302
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.2713957111304464e-08,apd_structure_20260818_00019,-7.895719257932715,-8.027178764343262,0.27945068826053254
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.169800382438728e-08,apd_structure_20260818_00019,-7.931888240990305,-8.158159255981445,0.32124286715315287
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-1.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.0397366454861104e-08,apd_structure_20260818_00019,-7.983076649062512,-8.34421443939209,0.3661537093545179
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-1.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,8.518467749288739e-09,apd_structure_20260818_00019,-8.06963851648607,-8.576374053955078,0.3998414298106567
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-1.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.695117974309801e-09,apd_structure_20260818_00019,-8.244497275086008,-8.833311080932617,0.40968097742344844
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-1.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.9757393246790595e-09,apd_structure_20260818_00019,-8.704270355963711,-9.093950271606445,0.40090484723084263
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-1.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3.0864856951001807e-10,apd_structure_20260818_00019,-9.510535731511856,-9.335729598999023,0.38885146606152654
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-1.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.7509710791517879e-10,apd_structure_20260818_00019,-9.75672102711388,-9.561635971069336,0.3791043770347695
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-1.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.4341980180370659e-10,apd_structure_20260818_00019,-9.843390881998964,-9.77866268157959,0.37364659052377824
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-1.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.1424651441163848e-10,apd_structure_20260818_00019,-9.94215704110392,-9.99136734008789,0.37508910969882464
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-0.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,8.335461984251407e-11,apd_structure_20260818_00019,-10.079070324852058,-10.200376510620117,0.3825200644491557
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-0.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.1977941367392875e-11,apd_structure_20260818_00019,-10.284180925113693,-10.398189544677734,0.3981604723706147
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-0.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,2.5362407679511467e-11,apd_structure_20260818_00019,-10.595809520810317,-10.567587852478027,0.42521754005655216
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-0.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1.2412220415604932e-11,apd_structure_20260818_00019,-10.90615052083916,-10.680008888244629,0.46589209795232517
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-0.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,7.830223366425568e-12,apd_structure_20260818_00019,-11.106225848999216,-10.70468521118164,0.525533273974226
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-0.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,5.34462503871186e-12,apd_structure_20260818_00019,-11.272082758056797,-10.626739501953125,0.6075193626119857
APD_I_dark,45,bkan,apd_20260818_00038,apd_structure_20260818_00019,-0.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3.0282535597453227e-12,apd_structure_20260818_00019,-11.518807763588125,-10.453641891479492,0.7049623069666054
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-9.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.5196383987896684e-06,apd_structure_20260818_00031,-5.453501952850589,-5.547369956970215,0.3221665909287821
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-9.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.8964551763283189e-06,apd_structure_20260818_00031,-5.722057417608341,-5.662532806396484,0.30821471960884655
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-9.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.3083638485950597e-06,apd_structure_20260818_00031,-5.883271464373244,-5.774358749389648,0.29405436746787544
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-9.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1.0061858620682486e-06,apd_structure_20260818_00031,-5.997321789245295,-5.878887176513672,0.2806508179489579
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-9.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,8.228785540096407e-07,apd_structure_20260818_00031,-6.084664256179442,-5.973572731018066,0.2678153642992838
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-9.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,7.002489705845763e-07,apd_structure_20260818_00031,-6.154747520947474,-6.063777923583984,0.254756020064235
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-9.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,6.127319679212408e-07,apd_structure_20260818_00031,-6.212729460732814,-6.146787643432617,0.24363889881915968
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-9.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,5.47302200648598e-07,apd_structure_20260818_00031,-6.261772805598366,-6.2178449630737305,0.2362423196969697
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-8.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,4.966096313852008e-07,apd_structure_20260818_00031,-6.303984861871902,-6.275504112243652,0.22949668637746884
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-8.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,4.561976908580826e-07,apd_structure_20260818_00031,-6.34084691732796,-6.322535514831543,0.2247369729670989
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-8.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,4.23214103870532e-07,apd_structure_20260818_00031,-6.3734398676007515,-6.36126708984375,0.22115801029909152
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-8.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.957493920813373e-07,apd_structure_20260818_00031,-6.402579743593651,-6.393662452697754,0.2178610211743525
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-8.375,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.724711920334834e-07,apd_structure_20260818_00031,-6.428907311169927,-6.421039581298828,0.2147132984265627
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-8.25,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.524086883172234e-07,apd_structure_20260818_00031,-6.452953392990656,-6.444194793701172,0.21195333420101267
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-8.125,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.348231129388635e-07,apd_structure_20260818_00031,-6.475184570166997,-6.463940620422363,0.20962143095828162
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-8.0,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.191490945924351e-07,apd_structure_20260818_00031,-6.496006383300813,-6.481198310852051,0.20765494387550842
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-7.875,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3.050085022413104e-07,apd_structure_20260818_00031,-6.515688054341674,-6.496769428253174,0.2059498480633548
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-7.75,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.922347058418284e-07,apd_structure_20260818_00031,-6.534268208454594,-6.511482238769531,0.20439622772024102
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-7.625,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.80777870907936e-07,apd_structure_20260818_00031,-6.551637123469879,-6.526176929473877,0.2028457144741327
APD_I_dark,45,bkan,apd_20260818_00062,apd_structure_20260818_00031,-7.5,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,2.705551091810252e-07,apd_structure_20260818_00031,-6.567744260407521,-6.541828155517578,0.20109501797240212
