task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-5.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.141710971303853e-07,apd_structure_20260818_00001,-6.942443825560314,-6.935222599054613
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-5.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1683894430177065e-07,apd_structure_20260818_00001,-6.932412375748358,-6.924236955771047
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-5.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.1958155283496096e-07,apd_structure_20260818_00001,-6.9223358113166364,-6.913088875459581
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-5.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.2247245437123574e-07,apd_structure_20260818_00001,-6.911961578726213,-6.901932837424744
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-6.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.2557255230801678e-07,apd_structure_20260818_00001,-6.901105278463909,-6.890715201137335
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-6.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.2893424860416272e-07,apd_structure_20260818_00001,-6.889631706353736,-6.879240631280936
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-6.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.325988868854699e-07,apd_structure_20260818_00001,-6.877460121644121,-6.867310525070301
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-6.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.3656505826042865e-07,apd_structure_20260818_00001,-6.864660405675482,-6.8547763062669
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-6.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.4077810076973977e-07,apd_structure_20260818_00001,-6.85146489813821,-6.841567169265738
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-6.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.4520469501124046e-07,apd_structure_20260818_00001,-6.838019341042886,-6.827711655570526
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-6.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.498772930835275e-07,apd_structure_20260818_00001,-6.824264159249864,-6.813316330791623
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-6.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.5485966106128446e-07,apd_structure_20260818_00001,-6.8100616956044195,-6.7985005917828865
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-7.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.6022375542932368e-07,apd_structure_20260818_00001,-6.795273093201698,-6.783274191294423
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-7.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.6605146912100233e-07,apd_structure_20260818_00001,-6.779757277678832,-6.767502885381505
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-7.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.724396837193904e-07,apd_structure_20260818_00001,-6.763362782379559,-6.750998049905451
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-7.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.795008506423028e-07,apd_structure_20260818_00001,-6.745933488988822,-6.733585840300452
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-7.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.8735137801423882e-07,apd_structure_20260818_00001,-6.727343108218547,-6.7151162354532365
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-7.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.9608347660293362e-07,apd_structure_20260818_00001,-6.707559001551549,-6.695454626746844
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-7.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.0577072872330522e-07,apd_structure_20260818_00001,-6.686616404394199,-6.674485204377655
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-7.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.1654051424416658e-07,apd_structure_20260818_00001,-6.664460836185561,-6.652112765732885
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-8.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.286204464577533e-07,apd_structure_20260818_00001,-6.640884931479288,-6.628238185584534
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-8.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.423260052857896e-07,apd_structure_20260818_00001,-6.61559997692279,-6.602726435690867
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-8.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.580572865705151e-07,apd_structure_20260818_00001,-6.588283873572563,-6.575366218528418
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-8.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.7632970203801306e-07,apd_structure_20260818_00001,-6.558572431269082,-6.545827621194306
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-8.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,2.9782705773276215e-07,apd_structure_20260818_00001,-6.526035848926952,-6.513662017893401
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-8.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.234833538462948e-07,apd_structure_20260818_00001,-6.490148062811984,-6.478320585546617
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-8.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.5461862130129185e-07,apd_structure_20260818_00001,-6.450238462993244,-6.439137886281434
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-8.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.931639292876538e-07,apd_structure_20260818_00001,-6.405426333235408,-6.395269175257512
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-9.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,4.4203904618967713e-07,apd_structure_20260818_00001,-6.354539366859624,-6.345590195525572
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-9.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.058532341505924e-07,apd_structure_20260818_00001,-6.295975469018279,-6.288554691498442
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-9.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,5.923567582467225e-07,apd_structure_20260818_00001,-6.22741665227823,-6.221952812100478
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-9.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,7.156715527719756e-07,apd_structure_20260818_00001,-6.145286245214019,-6.1424370252494995
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-9.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,9.043164120861878e-07,apd_structure_20260818_00001,-6.043679587245957,-6.04451651426399
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-9.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.2251971851860294e-06,apd_structure_20260818_00001,-5.911794009628752,-5.9180910488480665
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-9.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,1.879081565879192e-06,apd_structure_20260818_00001,-5.72605436793438,-5.740655310085584
APD_I_photo,49,curve_lut,apd_20260818_00002,apd_structure_20260818_00001,-9.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1e-07,3.8499974199171e-06,apd_structure_20260818_00001,-5.414539561534653,-5.437412996181105
APD_I_photo,49,curve_lut,apd_20260818_00003,apd_structure_20260818_00001,0.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,4.025631186637024e-10,apd_structure_20260818_00001,-9.395166016070668,-9.41528629477098
APD_I_photo,49,curve_lut,apd_20260818_00003,apd_structure_20260818_00001,-0.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,9.43698706872295e-10,apd_structure_20260818_00001,-9.025166640054366,-9.046241413649604
APD_I_photo,49,curve_lut,apd_20260818_00003,apd_structure_20260818_00001,-0.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.967306824546644e-09,apd_structure_20260818_00001,-8.706127901485921,-8.729468421385524
APD_I_photo,49,curve_lut,apd_20260818_00003,apd_structure_20260818_00001,-0.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,3.6408204050872844e-09,apd_structure_20260818_00001,-8.438800743478378,-8.464874185874212
APD_I_photo,49,curve_lut,apd_20260818_00003,apd_structure_20260818_00001,-0.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.033368677490661e-09,apd_structure_20260818_00001,-8.219440135696743,-8.247533556324617
APD_I_photo,49,curve_lut,apd_20260818_00003,apd_structure_20260818_00001,-0.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,9.113589010982493e-09,apd_structure_20260818_00001,-8.040310560380187,-8.069623375910167
APD_I_photo,49,curve_lut,apd_20260818_00003,apd_structure_20260818_00001,-0.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.2779054847728044e-08,apd_structure_20260818_00001,-7.893501265864274,-7.923297897125596
APD_I_photo,49,curve_lut,apd_20260818_00003,apd_structure_20260818_00001,-0.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,1.6868620117188046e-08,apd_structure_20260818_00001,-7.7729204420108235,-7.802768469738617
APD_I_photo,49,curve_lut,apd_20260818_00003,apd_structure_20260818_00001,-1.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.1277045560641443e-08,apd_structure_20260818_00001,-7.672088676461063,-7.702437288806964
APD_I_photo,49,curve_lut,apd_20260818_00003,apd_structure_20260818_00001,-1.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,2.6560626365418294e-08,apd_structure_20260818_00001,-7.575761687442678,-7.608466444071889
APD_I_photo,49,curve_lut,apd_20260818_00003,apd_structure_20260818_00001,-1.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,3.4619258123869096e-08,apd_structure_20260818_00001,-7.460682243108866,-7.505244524893668
APD_I_photo,49,curve_lut,apd_20260818_00003,apd_structure_20260818_00001,-1.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,4.5839022151414456e-08,apd_structure_20260818_00001,-7.338764655411836,-7.396448452440029
APD_I_photo,49,curve_lut,apd_20260818_00003,apd_structure_20260818_00001,-1.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,6.12772187094572e-08,apd_structure_20260818_00001,-7.212700954970546,-7.2696656966446564
APD_I_photo,49,curve_lut,apd_20260818_00003,apd_structure_20260818_00001,-1.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.150135038544013e-08,apd_structure_20260818_00001,-7.145685755969451,-7.172322503541313
APD_I_photo,49,curve_lut,apd_20260818_00003,apd_structure_20260818_00001,-1.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,7.805834749513967e-08,apd_structure_20260818_00001,-7.107580647025289,-7.123437388838701
APD_I_photo,49,curve_lut,apd_20260818_00003,apd_structure_20260818_00001,-1.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,8.266948415800389e-08,apd_structure_20260818_00001,-7.082654772279467,-7.093316183741453
APD_I_photo,49,curve_lut,apd_20260818_00003,apd_structure_20260818_00001,-2.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,8.626846238050825e-08,apd_structure_20260818_00001,-7.064147942609061,-7.071542106122692
APD_I_photo,49,curve_lut,apd_20260818_00003,apd_structure_20260818_00001,-2.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,8.941820211281558e-08,apd_structure_20260818_00001,-7.048574066522706,-7.053745454228064
APD_I_photo,49,curve_lut,apd_20260818_00003,apd_structure_20260818_00001,-2.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,9.2344742211585e-08,apd_structure_20260818_00001,-7.034587826737001,-7.038359485343071
APD_I_photo,49,curve_lut,apd_20260818_00003,apd_structure_20260818_00001,-2.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,9.505821771424113e-08,apd_structure_20260818_00001,-7.02201033273142,-7.024633595675176
APD_I_photo,49,curve_lut,apd_20260818_00003,apd_structure_20260818_00001,-2.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3e-07,9.76562175529772e-08,apd_structure_20260818_00001,-7.010300100937441,-7.012072355736467
