frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
2.511886431509582,38.96317500489286,311.33012415162744,-1.5186659203137862,-1.5186659203137862,-1.5774609,0.1496979161423971,-1.8708688006870111,-1.284052969408814,-1.8708688156390982,-1.2840529843609017,True,True,True,True
1.2589254117941662,40.79653471954481,301.4383600393062,-0.5834915726747558,-0.5834915726747558,-0.5726757,0.0661906400156002,-0.7024093593866312,-0.4429420505254782,-0.7024093544305764,-0.4429420455694236,True,True,True,True
0.5011872336272715,40.79653471954481,301.4383600393062,-0.1059503037520413,-0.1059503037520413,-0.09768772,0.0537554273230685,-0.2030483588056557,0.0076729163007729,-0.20304835755321426,0.0076729175532142535,True,True,True,True
1.9952623149688828,39.90795077029272,306.8673078749587,-1.152018537648767,-1.152018537648767,-1.1497216,0.100901162035594,-1.3474879000568054,-0.9519553448772766,-1.347487877589764,-0.9519553224102357,True,True,True,True
40.0,40.35879763032958,294.16913853899604,-6.982174913445186,-6.982174913445186,-6.893737,0.4006388219534295,-7.678988930323156,-6.108484748265711,-7.678989091028722,-6.108484908971278,True,True,True,True
31.6227766016838,39.90795077029272,306.8673078749587,-6.317664342243608,-6.317664342243608,-6.5292215,0.3360412276993608,-7.187862341019751,-5.870580728438257,-7.187862306290747,-5.870580693709253,True,True,True,True
0.1584893192461111,38.81204244575611,302.5323056028984,-0.007242978972643,-0.007242978972643,-0.0044825077,0.0537483518366748,-0.1098292773055712,0.1008642618941942,-0.10982927729988261,0.10086426189988261,True,True,True,True
0.3162277660168379,38.28868089781682,299.0569098093356,-0.0393935987169053,-0.0393935987169053,-0.04015088,0.0537789533153274,-0.1455576293116404,0.0652558676844431,-0.1455576284980417,0.0652558684980417,True,True,True,True
10.0,40.35879763032958,294.16913853899604,-3.991868412163289,-3.991868412163289,-4.062066,0.1539528052409039,-4.363813576458207,-3.760318579913864,-4.3638134982721715,-3.760318501727828,True,True,True,True
1.0,38.96317500489286,311.33012415162744,-0.392803412169699,-0.392803412169699,-0.42719388,0.0937961128084039,-0.6110342611856485,-0.2433534989767049,-0.6110342611044717,-0.24335349889552838,True,True,True,True
1.584893192461111,42.54178389838287,305.55199671356803,-0.8040722068916966,-0.8040722068916966,-0.81746435,0.0875901946213922,-0.9891411331119816,-0.6457875701961239,-0.9891411314579286,-0.6457875685420713,True,True,True,True
12.589254117941662,40.35879763032958,294.16913853899604,-4.531040245530566,-4.531040245530566,-4.5945864,0.1636755032285181,-4.915390358703384,-4.273782386047593,-4.915390386327895,-4.273782413672104,True,True,True,True
1.0,42.54178389838287,305.55199671356803,-0.375400564826624,-0.375400564826624,-0.38514078,0.0696877898770285,-0.5217288447931923,-0.2485527084752404,-0.5217288481589759,-0.24855271184102415,True,True,True,True
0.1,40.32755095458103,299.70047987606006,0.0,0.0,0.0053579807,0.0540784731681891,-0.1006358266815012,0.1113517881378001,-0.10063582670965064,0.11135178810965064,True,True,True,True
19.952623149688822,40.79653471954481,301.4383600393062,-5.600354441739261,-5.600354441739261,-5.6670156,0.2017058797489608,-6.062359076828715,-5.271672028212789,-6.062359124307963,-5.271672075692037,True,True,True,True
3.1622776601683795,38.08606385532588,297.3563844788412,-1.9669679702221328,-1.9669679702221328,-1.9294195,0.111273371531873,-2.147515325719561,-1.7113237093146187,-2.147515308202471,-1.711323691797529,True,True,True,True
0.1,41.64371883461047,301.63426669668445,0.0,0.0,0.0061433315,0.0550833328387024,-0.1018200008361468,0.1141066638915667,-0.1018200008638567,0.1141066638638567,True,True,True,True
40.0,41.64371883461047,301.63426669668445,-6.739057423158519,-6.739057423158519,-6.735708,0.4073054540871686,-7.534026926705186,-5.937389546683486,-7.53402669001085,-5.9373893099891495,True,True,True,True
25.11886431509582,39.33447860201831,299.4635962010897,-6.287140062561116,-6.287140062561116,-6.3131924,0.2506351722297352,-6.804437305123992,-5.82194742998343,-6.804437337570281,-5.821947462429719,True,True,True,True
15.848931924611108,40.96326376678826,298.8654192354596,-5.106377931290057,-5.106377931290057,-5.0998683,0.1782616002867663,-5.449261034138966,-4.750475561014842,-5.449261036562062,-4.750475563437938,True,True,True,True
39.81071705534969,43.11434944357355,296.9231984392292,-6.77176475775386,-6.77176475775386,-6.761237,0.4121030692766144,-7.568959160252379,-5.953515128688051,-7.5689590157821645,-5.953514984217836,True,True,True,True
0.1258925411794166,38.96317500489286,311.33012415162744,-0.0026538963671961,-0.0026538963671961,-0.01902914,0.0700594932978101,-0.1563457473361199,0.1182874663912956,-0.15634574686370778,0.11828746686370778,True,True,True,True
10.0,40.96326376678826,298.8654192354596,-4.022021461077994,-4.022021461077994,-4.004152,0.1572822932882117,-4.31242511598137,-3.69587852629158,-4.312425294844895,-3.6958787051551054,True,True,True,True
3.981071705534969,40.79653471954481,301.4383600393062,-2.322884968099649,-2.322884968099649,-2.3083405,0.1219442119096463,-2.5473512048119007,-2.069329894126088,-2.5473511553429065,-2.0693298446570934,True,True,True,True
0.1584893192461111,39.90795077029272,306.8673078749587,-0.0068326043462941,-0.0068326043462941,-0.00970149,0.0584110248010026,-0.1241870990121869,0.1047841182077435,-0.1241870986099651,0.10478411860996509,True,True,True,True
0.3162277660168379,38.08606385532588,297.3563844788412,-0.0420722628658156,-0.0420722628658156,-0.04084754,0.0536596134448211,-0.1460203822535827,0.0643253024501159,-0.14602038235184936,0.06432530235184936,True,True,True,True
1.584893192461111,40.79653471954481,301.4383600393062,-0.8375008508142158,-0.8375008508142158,-0.81680775,0.0727897919656439,-0.9594757391398692,-0.6741397546345449,-0.9594757422526621,-0.674139757747338,True,True,True,True
39.81071705534969,38.28868089781682,299.0569098093356,-6.797319426639454,-6.797319426639454,-6.8588867,0.4177508676542127,-7.677678419352257,-6.040095018147743,-7.677678400602257,-6.040094999397743,True,True,True,True
31.6227766016838,36.16652897024234,304.10393187120707,-6.760238905000038,-6.760238905000038,-6.624305,0.3451458910216256,-7.300790717825726,-5.947818825020954,-7.300790946402386,-5.947819053597613,True,True,True,True
10.0,40.79653471954481,301.4383600393062,-3.977819847592312,-3.977819847592312,-3.981474,0.1618970162255179,-4.298792074531508,-3.664155770927477,-4.298792151802015,-3.664155848197985,True,True,True,True
0.3162277660168379,38.42173874228168,293.06092698472065,-0.0389147504260632,-0.0389147504260632,-0.0426383,0.0532847215195941,-0.1470763560277698,0.0617997523290393,-0.14707635417840442,0.061799754178404435,True,True,True,True
0.1258925411794166,40.32755095458103,299.70047987606006,-0.0024511054505027,-0.0024511054505027,0.0020432472,0.0539457987271716,-0.1036905182823561,0.1077770127281568,-0.10369051830525633,0.10777701270525633,True,True,True,True
25.11886431509582,40.79653471954481,301.4383600393062,-6.135242799810583,-6.135242799810583,-6.242482,0.2440551694486364,-6.720830317483097,-5.764134053244442,-6.720830132119327,-5.764133867880672,True,True,True,True
0.3981071705534968,38.96317500489286,311.33012415162744,-0.065990526014177,-0.065990526014177,-0.081361294,0.0721674167615261,-0.2228094306453158,0.0600868430598665,-0.22280943085259117,0.060086842852591166,True,True,True,True
10.0,43.11434944357355,296.9231984392292,-3.993109720835849,-3.993109720835849,-3.9821992,0.1712371118219634,-4.317823931218167,-3.646574452876071,-4.317823939171048,-3.646574460828952,True,True,True,True
5.011872336272715,38.08606385532588,297.3563844788412,-2.770860853495558,-2.770860853495558,-2.7409773,0.1274113132501143,-2.9907034612627044,-2.491251113322257,-2.990703473970224,-2.491251126029776,True,True,True,True
1.9952623149688828,39.11984591644459,301.1260229250646,-1.1933845182497729,-1.1933845182497729,-1.1474096,0.0831007440777993,-1.3102870166886904,-0.9845320999037168,-1.3102870583924866,-0.9845321416075135,True,True,True,True
0.7943282347242822,39.90795077029272,306.8673078749587,-0.2579714527901146,-0.2579714527901146,-0.2579236,0.0647841875298603,-0.3849006106163876,-0.130946595499335,-0.3849006075585262,-0.13094659244147377,True,True,True,True
39.81071705534969,38.08606385532588,297.3563844788412,-6.934384112632004,-6.934384112632004,-6.882311,0.4099840518130786,-7.685879608863204,-6.078742125755936,-7.6858797415536335,-6.078742258446366,True,True,True,True
0.7943282347242822,38.81204244575611,302.5323056028984,-0.2726808505929651,-0.2726808505929651,-0.25275755,0.0568479863586893,-0.3641796025489198,-0.1413354960228575,-0.364179603263031,-0.141335496736969,True,True,True,True
25.11886431509582,38.96317500489286,311.33012415162744,-6.038226847965341,-6.038226847965341,-6.0110817,0.3148300443120952,-6.628148582408348,-5.3940148087049336,-6.628148586851706,-5.394014813148294,True,True,True,True
0.5011872336272715,39.90795077029272,306.8673078749587,-0.1055277611564697,-0.1055277611564697,-0.104626656,0.0600614727136868,-0.2223471420974395,0.0130938309402129,-0.22234714251882615,0.013093830518826136,True,True,True,True
2.511886431509582,39.33447860201831,299.4635962010897,-1.5051582020590626,-1.5051582020590626,-1.5228355,0.098340226019956,-1.7155823360868825,-1.3300886500886548,-1.7155823429991137,-1.3300886570008863,True,True,True,True
0.7943282347242822,36.16652897024234,304.10393187120707,-0.2625491705954774,-0.2625491705954774,-0.25856137,0.0613525857000737,-0.3788124407291026,-0.1383103047848134,-0.3788124379721445,-0.13831030202785555,True,True,True,True
1.9952623149688828,40.96326376678826,298.8654192354596,-1.1551738045961772,-1.1551738045961772,-1.1390295,0.0826620911348019,-1.3010472014928642,-0.9770118042444405,-1.3010471986242116,-0.9770118013757882,True,True,True,True
40.0,39.90795077029272,306.8673078749587,-6.391580473593147,-6.391580473593147,-6.645111,0.4422545469945383,-7.51192999609367,-5.77829217187508,-7.511929912109295,-5.778292087890705,True,True,True,True
0.1,38.28868089781682,299.0569098093356,0.0,0.0,0.0030519962,0.0543543627107232,-0.1034825546819385,0.1095865471440967,-0.10348255471301747,0.10958654711301748,True,True,True,True
15.848931924611108,38.96317500489286,311.33012415162744,-4.961619010958112,-4.961619010958112,-4.8954577,0.2785110102430043,-5.4413393246746775,-4.3495761645221,-5.4413392800762885,-4.349576119923711,True,True,True,True
5.011872336272715,39.33447860201831,299.4635962010897,-2.702153754148176,-2.702153754148176,-2.7302377,0.1271086910686031,-2.9793707568913126,-2.4811046879023886,-2.979370734494462,-2.481104665505538,True,True,True,True
0.6309573444801944,38.08606385532588,297.3563844788412,-0.173724200996025,-0.173724200996025,-0.16418004,0.0545017278571439,-0.2710034269594992,-0.0573566537594949,-0.27100342660000204,-0.05735665339999796,True,True,True,True
12.589254117941662,39.11984591644459,301.1260229250646,-4.567508968350303,-4.567508968350303,-4.525339,0.1679390280488797,-4.854499621562718,-4.19617863161111,-4.854499494975804,-4.1961785050241955,True,True,True,True
39.81071705534969,39.11984591644459,301.1260229250646,-6.880780642370585,-6.880780642370585,-6.8108053,0.4116085472045163,-7.617558073260598,-6.004052568218894,-7.617558052520852,-6.004052547479148,True,True,True,True
7.943282347242822,42.54178389838287,305.55199671356803,-3.4771786126218163,-3.4771786126218163,-3.4784079,0.1727229821069039,-3.816944904731778,-3.1398708148727144,-3.816944944929532,-3.1398708550704684,True,True,True,True
1.2589254117941662,36.16652897024234,304.10393187120707,-0.590839564240465,-0.590839564240465,-0.59438777,0.0744187050005095,-0.7402484315000952,-0.4485271078980981,-0.7402484318009985,-0.4485271081990014,True,True,True,True
0.1584893192461111,38.28868089781682,299.0569098093356,-0.0066885808740806,-0.0066885808740806,-0.0053608418,0.0540226766081796,-0.1112452879031307,0.1005236044009335,-0.11124528795203202,0.10052360435203202,True,True,True,True
0.1584893192461111,40.79653471954481,301.4383600393062,-0.0068606791027488,-0.0068606791027488,-0.0022666454,0.0537685986131244,-0.1076530987132424,0.1031198078502052,-0.10765309868172382,0.10311980788172381,True,True,True,True
31.6227766016838,40.96326376678826,298.8654192354596,-6.684744649439308,-6.684744649439308,-6.697525,0.3187905024652619,-7.322354409245976,-6.072695639582149,-7.322354384831913,-6.072695615168087,True,True,True,True
3.1622776601683795,39.33447860201831,299.4635962010897,-1.901323254552557,-1.901323254552557,-1.9245425,0.1112599281077251,-2.1426120053634192,-1.7064730871811369,-2.142611959091141,-1.7064730409088589,True,True,True,True
1.2589254117941662,40.32755095458103,299.70047987606006,-0.5446933540547455,-0.5446933540547455,-0.5734689,0.06576676848937,-0.702371789807891,-0.4445660573295603,-0.7023717662391652,-0.4445660337608347,True,True,True,True
0.1,43.11434944357355,296.9231984392292,0.0,0.0,0.008491039,0.0561022119505252,-0.1014692961469064,0.1184513746991525,-0.10146929642302938,0.11845137442302939,True,True,True,True
0.1995262314968882,36.16652897024234,304.10393187120707,-0.0136988369226391,-0.0136988369226391,-0.015684366,0.0567286600948876,-0.126872540012176,0.0955038075597834,-0.12687253978597968,0.09550380778597968,True,True,True,True
19.952623149688822,38.28868089781682,299.0569098093356,-5.657502530748657,-5.657502530748657,-5.745333,0.2040843135713245,-6.145338449332462,-5.34532794013287,-6.145338254599795,-5.345327745400204,True,True,True,True
5.011872336272715,38.96317500489286,311.33012415162744,-2.7032497107230338,-2.7032497107230338,-2.7383645,0.1803892716144297,-3.0919274304483886,-2.3848014857198243,-3.091927472364282,-2.3848015276357177,True,True,True,True
40.0,36.16652897024234,304.10393187120707,-6.945237975394725,-6.945237975394725,-6.740554,0.4470417485193945,-7.616755682994009,-5.864352028797983,-7.616755827098014,-5.864352172901987,True,True,True,True
1.584893192461111,41.64371883461047,301.63426669668445,-0.855863567226462,-0.855863567226462,-0.8105755,0.0750423637704282,-0.9576585182195316,-0.6634924522394529,-0.9576585329900392,-0.6634924670099608,True,True,True,True
1.584893192461111,39.11984591644459,301.1260229250646,-0.8674218345079066,-0.8674218345079066,-0.82642984,0.072200462911439,-0.9679427512090084,-0.6849169365961674,-0.9679427473064204,-0.6849169326935796,True,True,True,True
10.0,38.96317500489286,311.33012415162744,-3.944290637089587,-3.944290637089587,-3.9333363,0.2377335852013612,-4.399294084929238,-3.4673784309399025,-4.399294126994668,-3.4673784730053323,True,True,True,True
1.2589254117941662,39.11984591644459,301.1260229250646,-0.6057984490227425,-0.6057984490227425,-0.5797757,0.0667238414133169,-0.7105544202025109,-0.4489969618623084,-0.7105544291701011,-0.44899697082989887,True,True,True,True
0.3981071705534968,40.79653471954481,301.4383600393062,-0.0660936557852804,-0.0660936557852804,-0.06027341,0.0535252381657282,-0.1651828756945979,0.0446360579150569,-0.16518287680482727,0.04463605680482727,True,True,True,True
1.0,39.33447860201831,299.4635962010897,-0.3859650229863041,-0.3859650229863041,-0.38472223,0.0579844727539656,-0.4983717994163762,-0.2710726662208308,-0.4983717965977726,-0.2710726634022274,True,True,True,True
1.9952623149688828,36.16652897024234,304.10393187120707,-1.1678314865628976,-1.1678314865628976,-1.153445,0.0923246656303428,-1.3344013500523422,-0.972488660781398,-1.3344013446354719,-0.9724886553645282,True,True,True,True
2.511886431509582,38.08606385532588,297.3563844788412,-1.565506369065043,-1.565506369065043,-1.5287653,0.099204224548849,-1.7232056008936372,-1.334325040662149,-1.7232055801157442,-1.334325019884256,True,True,True,True
0.7943282347242822,40.79653471954481,301.4383600393062,-0.258963956166743,-0.258963956166743,-0.2476089,0.0558410403268035,-0.3570573391107253,-0.1381604610296554,-0.3570573390405348,-0.13816046095946513,True,True,True,True
5.011872336272715,36.16652897024234,304.10393187120707,-2.740621274949908,-2.740621274949908,-2.7522256,0.1375658789706972,-3.0218547602184795,-2.482596514653346,-3.0218547227825665,-2.4825964772174336,True,True,True,True
3.981071705534969,38.42173874228168,293.06092698472065,-2.3197274885311323,-2.3197274885311323,-2.3434606,0.1206654719533118,-2.579964884873462,-2.1069562348164794,-2.579964925028491,-2.1069562749715085,True,True,True,True
0.7943282347242822,38.28868089781682,299.0569098093356,-0.2528949354441684,-0.2528949354441684,-0.2557392,0.0559761050122629,-0.3654523778601681,-0.1460260462120974,-0.3654523658240353,-0.14602603417596471,True,True,True,True
15.848931924611108,41.64371883461047,301.63426669668445,-5.1052182516937865,-5.1052182516937865,-5.042024,0.1882877096447587,-5.411068046493327,-4.6729802246858725,-5.411067910903727,-4.6729800890962725,True,True,True,True
0.6309573444801944,42.54178389838287,305.55199671356803,-0.1587371077979118,-0.1587371077979118,-0.15875936,0.0612428612341537,-0.2787953635639852,-0.0387233475261026,-0.2787953680189412,-0.03872335198105874,True,True,True,True
10.0,39.90795077029272,306.8673078749587,-3.937493083459804,-3.937493083459804,-3.9480817,0.1881396142718576,-4.316835375769106,-3.5793280878234235,-4.316835343972841,-3.579328056027159,True,True,True,True
3.1622776601683795,40.79653471954481,301.4383600393062,-1.9214519677666728,-1.9214519677666728,-1.9094921,0.1135261156882489,-2.132003321796881,-1.6869809482989446,-2.1320032867489678,-1.6869809132510323,True,True,True,True
0.7943282347242822,38.08606385532588,297.3563844788412,-0.2690775979446087,-0.2690775979446087,-0.25712466,0.0559161357295085,-0.3667202884291287,-0.1475290363694553,-0.36672028602983664,-0.14752903397016334,True,True,True,True
1.9952623149688828,38.96317500489286,311.33012415162744,-1.1516792443281243,-1.1516792443281243,-1.1972697,0.1354210178395517,-1.462694873081366,-0.9318444831503234,-1.4626948949655214,-0.9318445050344788,True,True,True,True
15.848931924611108,38.08606385532588,297.3563844788412,-5.149239421250967,-5.149239421250967,-5.1545854,0.1768278346093196,-5.501167917314979,-4.808002805646447,-5.5011679558342665,-4.808002844165734,True,True,True,True
0.3981071705534968,40.96326376678826,298.8654192354596,-0.0656920385761527,-0.0656920385761527,-0.060322285,0.0533761585745275,-0.1649395555045604,0.0442949861075877,-0.1649395558060739,0.0442949858060739,True,True,True,True
6.309573444801943,38.81204244575611,302.5323056028984,-3.210333763592244,-3.210333763592244,-3.129437,0.1332651715622232,-3.3906367060190377,-2.8682372334951225,-3.3906367362619574,-2.868237263738042,True,True,True,True
1.2589254117941662,39.90795077029272,306.8673078749587,-0.5814346758253731,-0.5814346758253731,-0.59655535,0.0798037397699475,-0.7529706821600957,-0.4401400222619014,-0.7529706799490972,-0.44014002005090297,True,True,True,True
12.589254117941662,38.42173874228168,293.06092698472065,-4.608002797907794,-4.608002797907794,-4.6241293,0.1664682158503667,-4.95040699841584,-4.297851592282402,-4.950407003066719,-4.297851596933281,True,True,True,True
1.2589254117941662,38.81204244575611,302.5323056028984,-0.6124142743624134,-0.6124142743624134,-0.5832486,0.0692861199571425,-0.719049410380892,-0.4474478201488932,-0.7190493951159993,-0.4474478048840007,True,True,True,True
0.3162277660168379,41.64371883461047,301.63426669668445,-0.0414506568955699,-0.0414506568955699,-0.034659147,0.0544513649078393,-0.1413838224819384,0.0720655279567919,-0.14138382221936502,0.07206552821936502,True,True,True,True
1.0,38.81204244575611,302.5323056028984,-0.4139262601897323,-0.4139262601897323,-0.3857844,0.060626196310401,-0.5046117323568869,-0.266957042820115,-0.504611744768386,-0.26695705523161406,True,True,True,True
1.2589254117941662,39.33447860201831,299.4635962010897,-0.5727835814329284,-0.5727835814329284,-0.5786754,0.0662847893403178,-0.7085935763968789,-0.448757202182833,-0.7085935871070228,-0.4487572128929771,True,True,True,True
3.981071705534969,39.90795077029272,306.8673078749587,-2.315926615295224,-2.315926615295224,-2.322341,0.1376468025785405,-2.5921286983249354,-2.0525532322170568,-2.5921287330539395,-2.052553266946061,True,True,True,True
19.952623149688822,36.16652897024234,304.10393187120707,-5.707203942325805,-5.707203942325805,-5.652173,0.2176969325554425,-6.078859030106031,-5.225487054488696,-6.078858987808667,-5.2254870121913335,True,True,True,True
0.3981071705534968,43.11434944357355,296.9231984392292,-0.0630895566742361,-0.0630895566742361,-0.054781437,0.0562587071957346,-0.1650485030238059,0.0554856291834739,-0.16504850310363983,0.055485629103639814,True,True,True,True
0.2511886431509582,43.11434944357355,296.9231984392292,-0.0228563236197047,-0.0228563236197047,-0.015476942,0.0558825498469796,-0.125006739762458,0.0940528556377022,-0.12500673970008003,0.09405285570008001,True,True,True,True
0.6309573444801944,41.64371883461047,301.63426669668445,-0.171272169457587,-0.171272169457587,-0.15360641,0.0555138308300743,-0.2624135232218677,-0.044799306367976,-0.2624135184269456,-0.04479930157305437,True,True,True,True
3.981071705534969,38.96317500489286,311.33012415162744,-2.3113300847436564,-2.3113300847436564,-2.3523226,0.1768681285972178,-2.6989841104807226,-2.005661046379629,-2.6989841320505468,-2.005661067949453,True,True,True,True
19.952623149688822,40.32755095458103,299.70047987606006,-5.639618374483892,-5.639618374483892,-5.7126083,0.2018141709753293,-6.10816411251399,-5.317052562290698,-6.108164075111645,-5.317052524888355,True,True,True,True
0.7943282347242822,39.33447860201831,299.4635962010897,-0.2537037158731208,-0.2537037158731208,-0.25333667,0.0550141427457952,-0.361164387796285,-0.1455089482327676,-0.3611643897817586,-0.1455089502182414,True,True,True,True
10.0,42.54178389838287,305.55199671356803,-3.921960836307637,-3.921960836307637,-3.918367,0.1907143474859633,-4.292167030099588,-3.5445667879546114,-4.292167121072488,-3.5445668789275118,True,True,True,True
0.3981071705534968,39.33447860201831,299.4635962010897,-0.0646731286777634,-0.0646731286777634,-0.06372404,0.0532923004540581,-0.1681769498750614,0.0407288679048465,-0.16817694888995388,0.040728868889953876,True,True,True,True
15.848931924611108,40.35879763032958,294.16913853899604,-5.132230868900992,-5.132230868900992,-5.1678762,0.1771815726444567,-5.515152125974444,-4.820600361208173,-5.5151520823831355,-4.820600317616865,True,True,True,True
39.81071705534969,40.79653471954481,301.4383600393062,-6.574417719728948,-6.574417719728948,-6.769202,0.4056252982027675,-7.564227816838264,-5.974176647883415,-7.5642275844774245,-5.974176415522575,True,True,True,True
7.943282347242822,39.33447860201831,299.4635962010897,-3.522418258022117,-3.522418258022117,-3.560247,0.1429181125109051,-3.840366444948864,-3.280127443906116,-3.840366500521374,-3.280127499478626,True,True,True,True
2.511886431509582,39.11984591644459,301.1260229250646,-1.569535150542174,-1.569535150542174,-1.5212556,0.0983387383535861,-1.7139995395463807,-1.3285116852003234,-1.7139995271730286,-1.3285116728269712,True,True,True,True
0.1,39.90795077029272,306.8673078749587,0.0,0.0,-0.0020878315,0.0585708899733854,-0.1168867758450279,0.1127111128506431,-0.11688677584783538,0.11271111284783539,True,True,True,True
15.848931924611108,43.11434944357355,296.9231984392292,-5.0946360946339695,-5.0946360946339695,-5.0646772,0.1960016589029412,-5.4488404899141205,-4.68051398701459,-5.448840451449765,-4.680513948550235,True,True,True,True
0.5011872336272715,40.32755095458103,299.70047987606006,-0.0979264494450787,-0.0979264494450787,-0.09946084,0.0538037538022508,-0.2049161976776313,0.0059945172271919,-0.20491619745241157,0.005994517452411571,True,True,True,True
0.1258925411794166,39.90795077029272,306.8673078749587,-0.0026468625434697,-0.0026468625434697,-0.0051202774,0.0584660503144179,-0.1197137360210443,0.109473181211474,-0.11971373601625908,0.10947318121625908,True,True,True,True
0.1584893192461111,40.35879763032958,294.16913853899604,-0.0064560008956865,-0.0064560008956865,-0.0042414665,0.0528953928807832,-0.107916436568552,0.0994335035241184,-0.10791643654633508,0.09943350354633508,True,True,True,True
25.11886431509582,39.11984591644459,301.1260229250646,-6.308571684253003,-6.308571684253003,-6.2804546,0.2528548248805162,-6.776050092385929,-5.784859178854306,-6.776050056765811,-5.784859143234188,True,True,True,True
1.0,40.79653471954481,301.4383600393062,-0.3936391490717937,-0.3936391490717937,-0.37825036,0.0585712709611143,-0.4930500515726758,-0.2634506694051074,-0.493050051083784,-0.263450668916216,True,True,True,True
0.3162277660168379,40.79653471954481,301.4383600393062,-0.0403980767547605,-0.0403980767547605,-0.03589201,0.0534561796042989,-0.1406661217595333,0.0688821022893184,-0.14066612202442585,0.06888210202442585,True,True,True,True
19.952623149688822,38.96317500489286,311.33012415162744,-5.513868049350135,-5.513868049350135,-5.463688,0.285534210606438,-6.023334949517134,-4.904040843939897,-6.023335052788619,-4.9040409472113815,True,True,True,True
12.589254117941662,43.11434944357355,296.9231984392292,-4.5167613040947465,-4.5167613040947465,-4.499236,0.1826840877014387,-4.8572969187673785,-4.141175294977739,-4.85729681189482,-4.14117518810518,True,True,True,True
0.5011872336272715,40.35879763032958,294.16913853899604,-0.0998770450658505,-0.0998770450658505,-0.10213375,0.05281641049613,-0.2056539154879421,0.0013864136568874,-0.20565391457241478,0.0013864145724147986,True,True,True,True
1.0,38.42173874228168,293.06092698472065,-0.3813809166033582,-0.3813809166033582,-0.3913951,0.0594364759511488,-0.5078905848747497,-0.2748995991462463,-0.5078905928642516,-0.27489960713574835,True,True,True,True
10.0,41.64371883461047,301.63426669668445,-4.0328304540109725,-4.0328304540109725,-3.9656854,0.1649175776515151,-4.288923819781198,-3.642446915387259,-4.2889238521969695,-3.6424469478030304,True,True,True,True
3.981071705534969,40.32755095458103,299.70047987606006,-2.242447921467678,-2.242447921467678,-2.317363,0.1195621949884037,-2.551704925935206,-2.0830211215806638,-2.551704902177271,-2.0830210978227286,True,True,True,True
