task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.323002937831063e-08,apd_structure_20260818_00003,-7.1990766164022615,-7.084236991355903
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.794865042542351e-08,apd_structure_20260818_00003,-7.167819164665292,-7.059511129842583
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,7.373414579032553e-08,apd_structure_20260818_00003,-7.132331346684951,-7.037435085528402
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-3.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,7.933019480473045e-08,apd_structure_20260818_00003,-7.100561479250749,-7.017834360919637
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.399251463365575e-08,apd_structure_20260818_00003,-7.0757594162970605,-7.000534458522567
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.805137316972248e-08,apd_structure_20260818_00003,-7.055263866779237,-6.985360880843468
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,9.205198250223268e-08,apd_structure_20260818_00003,-7.035966853759549,-6.972139130388619
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,9.624252976578169e-08,apd_structure_20260818_00003,-7.016632969948344,-6.960694709664299
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0063805604387113e-07,apd_structure_20260818_00003,-6.9972377607856675,-6.950853121176783
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0512433896681413e-07,apd_structure_20260818_00003,-6.978296722076006,-6.942439867432351
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.0959754201950508e-07,apd_structure_20260818_00003,-6.960199185809095,-6.935280450937279
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-4.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.140744409607189e-07,apd_structure_20260818_00003,-6.942811650876756,-6.929200374197847
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.186301751248806e-07,apd_structure_20260818_00003,-6.925804828481152,-6.924025139720331
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.233977485645326e-07,apd_structure_20260818_00003,-6.9086927640865685,-6.919580250011008
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.2850802585217384e-07,apd_structure_20260818_00003,-6.8910697480177845,-6.915691207576159
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3401028880716544e-07,apd_structure_20260818_00003,-6.872861856854293,-6.9121835149220585
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3988770706131032e-07,apd_structure_20260818_00003,-6.854220448410316,-6.908882674554986
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.4607687086190234e-07,apd_structure_20260818_00003,-6.835418542807888,-6.905614188981219
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.5249239887118776e-07,apd_structure_20260818_00003,-6.816751803599635,-6.902203560707036
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-5.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.5912668944739825e-07,apd_structure_20260818_00003,-6.7982569724111075,-6.898476292238712
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.6603468128083645e-07,apd_structure_20260818_00003,-6.779801187166442,-6.894257886082528
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.732513765472715e-07,apd_structure_20260818_00003,-6.761323306069638,-6.88937384474476
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.8080187877385442e-07,apd_structure_20260818_00003,-6.742797060935444,-6.883649670731686
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.8876746892745625e-07,apd_structure_20260818_00003,-6.7240728473398566,-6.876910866549585
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.973115234933776e-07,apd_structure_20260818_00003,-6.7048475501079565,-6.868982934704733
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.066097293152929e-07,apd_structure_20260818_00003,-6.684849231274987,-6.859691377703409
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.1674258098299945e-07,apd_structure_20260818_00003,-6.664055759334052,-6.84886169805189
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-6.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.277214055297008e-07,apd_structure_20260818_00003,-6.642596144323385,-6.836319398256454
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.396129562784732e-07,apd_structure_20260818_00003,-6.620489702609447,-6.8218899808233795
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.525340329802079e-07,apd_structure_20260818_00003,-6.597680085507618,-6.805398948258944
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.666103813634082e-07,apd_structure_20260818_00003,-6.574122943890413,-6.7866718030694235
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.819811718325753e-07,apd_structure_20260818_00003,-6.549779888993416,-6.765534047761099
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.988157870317508e-07,apd_structure_20260818_00003,-6.524596461610126,-6.741811184840245
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.173329712894008e-07,apd_structure_20260818_00003,-6.498484801819763,-6.715328716813142
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.378152576124493e-07,apd_structure_20260818_00003,-6.4713207391722,-6.685912146186065
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-7.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.606119026849394e-07,apd_structure_20260818_00003,-6.442959942657773,-6.653386975465295
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.8612341058374737e-07,apd_structure_20260818_00003,-6.4132738663917,-6.617578707157107
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.1484229327605707e-07,apd_structure_20260818_00003,-6.38211697359427,-6.57831284376778
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.474609340810347e-07,apd_structure_20260818_00003,-6.349244875104796,-6.535414887803592
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,4.849675689146646e-07,apd_structure_20260818_00003,-6.314287302866462,-6.48871034177082
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.287396448523089e-07,apd_structure_20260818_00003,-6.276758125011774,-6.4380247081757425
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.806584003939328e-07,apd_structure_20260818_00003,-6.236079286635023,-6.383183489524637
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,6.432911953232364e-07,apd_structure_20260818_00003,-6.191592392713889,-6.324012188323781
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-8.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,7.202407635750756e-07,apd_structure_20260818_00003,-6.142522302438869,-6.260336307079453
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,8.167970319868509e-07,apd_structure_20260818_00003,-6.087885849023588,-6.19198134829793
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,9.411135870313424e-07,apd_structure_20260818_00003,-6.026357956547376,-6.1187728144854905
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.1064890036654748e-06,apd_structure_20260818_00003,-5.95605289775221,-6.040536208148411
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.3362946356049862e-06,apd_structure_20260818_00003,-5.8740977750118395,-5.957097031792971
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,1.6758530110110955e-06,apd_structure_20260818_00003,-5.7757640759839335,-5.868280787925446
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,2.22616905707805e-06,apd_structure_20260818_00003,-5.652441858074875,-5.773912979052118
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,3.266686939282332e-06,apd_structure_20260818_00003,-5.485892483846209,-5.673819107679259
APD_I_photo,48,poly3_ridge,apd_20260818_00006,apd_structure_20260818_00003,-9.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,1e-07,5.952710419393988e-06,apd_structure_20260818_00003,-5.225285243992544,-5.567824676313151
APD_I_photo,48,poly3_ridge,apd_20260818_00007,apd_structure_20260818_00003,0.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.5812984319446618e-10,apd_structure_20260818_00003,-9.800986159722509,-9.034499446911875
APD_I_photo,48,poly3_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.85197964437731e-10,apd_structure_20260818_00003,-9.414316016552167,-8.876006159041776
APD_I_photo,48,poly3_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,8.25146805990962e-10,apd_structure_20260818_00003,-9.08346877707458,-8.724836360150356
APD_I_photo,48,poly3_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.549899549813507e-09,apd_structure_20260818_00003,-8.809696447878324,-8.580815552743895
APD_I_photo,48,poly3_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.5738128709659703e-09,apd_structure_20260818_00003,-8.589423031658962,-8.443769239328667
APD_I_photo,48,poly3_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.938445782142066e-09,apd_structure_20260818_00003,-8.404675128785142,-8.313522922410954
APD_I_photo,48,poly3_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,5.6608271552412725e-09,apd_structure_20260818_00003,-8.247120105435304,-8.189902104497028
APD_I_photo,48,poly3_ridge,apd_20260818_00007,apd_structure_20260818_00003,-0.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,7.726040354774355e-09,apd_structure_20260818_00003,-8.11204302777157,-8.072732288093173
APD_I_photo,48,poly3_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.0123185922689988e-08,apd_structure_20260818_00003,-7.994682786814742,-7.961838975705662
APD_I_photo,48,poly3_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.3219062662739321e-08,apd_structure_20260818_00003,-7.878799338710611,-7.857047669840776
APD_I_photo,48,poly3_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,1.7714487904551102e-08,apd_structure_20260818_00003,-7.751671397857603,-7.758183873004791
APD_I_photo,48,poly3_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,2.39121282727852e-08,apd_structure_20260818_00003,-7.621381768259284,-7.665073087703985
APD_I_photo,48,poly3_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.5,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,3.4371450793054894e-08,apd_structure_20260818_00003,-7.46380213623285,-7.577540816444637
APD_I_photo,48,poly3_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.625,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,4.808458173430242e-08,apd_structure_20260818_00003,-7.317994157329733,-7.495412561733024
APD_I_photo,48,poly3_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.75,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,5.8377954896853824e-08,apd_structure_20260818_00003,-7.233751123335131,-7.418513826075422
APD_I_photo,48,poly3_ridge,apd_20260818_00007,apd_structure_20260818_00003,-1.875,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,6.65721876838926e-08,apd_structure_20260818_00003,-7.176707171102535,-7.346670111978112
APD_I_photo,48,poly3_ridge,apd_20260818_00007,apd_structure_20260818_00003,-2.0,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,7.345821704177618e-08,apd_structure_20260818_00003,-7.1339596169424695,-7.279706921947369
APD_I_photo,48,poly3_ridge,apd_20260818_00007,apd_structure_20260818_00003,-2.125,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,7.954280570477104e-08,apd_structure_20260818_00003,-7.099399094257637,-7.217449758489472
APD_I_photo,48,poly3_ridge,apd_20260818_00007,apd_structure_20260818_00003,-2.25,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,8.486052223782649e-08,apd_structure_20260818_00003,-7.071294299881347,-7.159724124110699
APD_I_photo,48,poly3_ridge,apd_20260818_00007,apd_structure_20260818_00003,-2.375,1.1218317789945128e-10,4044.000358247214,458.139258635208,290.5330923612155,1.012901408560825,3e-07,8.949143773865786e-08,apd_structure_20260818_00003,-7.048218514636458,-7.106355521317329
