task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_model_space
I_dark,50,spline_ridge,-0.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.0094174136199077e-07,-6.995929207454717,-6.988132603895222
I_dark,50,spline_ridge,-1.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.3702423521416564e-07,-6.8632026132163135,-6.862959824920316
I_dark,50,spline_ridge,-2.8000000000000003,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.7877124977243325e-07,-6.554752017909107,-6.556488141531899
I_dark,50,spline_ridge,-3.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.3354504478404274e-07,-6.3629657731939,-6.3605545610747845
I_dark,50,spline_ridge,-1.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.427119821587152e-07,-6.6149087829718995,-6.614773256588254
I_dark,50,spline_ridge,-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.796548213842011e-07,-6.420611080476548,-6.4224390233076365
I_dark,50,spline_ridge,-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0375859561783245e-07,-6.517471423758817,-6.519230762514537
I_dark,50,spline_ridge,-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.609175137914117e-07,-6.442592042965659,-6.445823995730071
I_dark,50,spline_ridge,-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.832458242783504e-07,-6.547836483957903,-6.558594295758891
I_dark,50,spline_ridge,-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.650031908658965e-07,-6.576748896753349,-6.577515877570892
I_dark,50,spline_ridge,-2.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.728309517994254e-07,-6.564106361899798,-6.565580283275276
I_dark,50,spline_ridge,-2.4000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.0724717337413706e-07,-6.390141921365125,-6.38816167456356
I_dark,50,spline_ridge,-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9166145685673464e-07,-6.5351209592239075,-6.533484097701118
I_dark,50,spline_ridge,-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.7650140795170683e-07,-6.424233395387547,-6.427116653855661
I_dark,50,spline_ridge,-0.8,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,2.745160334139825e-07,-6.5614322850212945,-6.562133850927844
I_dark,50,spline_ridge,-1.2000000000000002,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.626372101306602e-07,-6.580643743556567,-6.581800776036394
I_dark,50,spline_ridge,-0.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.244025547591121e-07,-6.648972203068865,-6.64880620390905
I_dark,50,spline_ridge,-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.148198659003951e-07,-6.3821404532368895,-6.383323073212608
I_dark,50,spline_ridge,-2.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.853568528788542e-07,-6.414136913462691,-6.413645220918761
I_dark,50,spline_ridge,-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.1437806835465259e-07,-6.668819646590028,-6.688282545852367
I_dark,50,spline_ridge,-1.2000000000000002,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.476286057912322e-07,-6.830829481716376,-6.831590548450322
I_dark,50,spline_ridge,-0.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.2584644365175246e-07,-6.900159052854933,-6.898595976322979
I_dark,50,spline_ridge,-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.1614849307957565e-07,-6.665247787886546,-6.666110120521129
I_dark,50,spline_ridge,-2.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.59297252545616e-07,-6.586202084891272,-6.587032090560443
I_dark,50,spline_ridge,-0.6000000000000001,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.378097935242891e-07,-6.623770264158133,-6.623096933917245
I_dark,50,spline_ridge,-0.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.1581321170856418e-07,-6.6659219720882605,-6.6709487218720795
I_dark,50,spline_ridge,-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,1.5984932080774434e-07,-6.796289204685227,-6.7957983706146035
I_dark,50,spline_ridge,-1.4,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.398163343336408e-07,-6.46875574924429,-6.468876850859619
I_dark,50,spline_ridge,-2.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.799404287489244e-07,-6.4202844915245665,-6.419495067528584
I_dark,50,spline_ridge,-3.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,3.03160968127614e-07,-6.518326714708809,-6.5195506685296625
I_dark,50,spline_ridge,-0.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.783933003741459e-07,-6.748621459742263,-6.746574741320466
I_dark,50,spline_ridge,-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.42205837032905e-07,-6.4657125869353,-6.468892834256277
I_dark,50,spline_ridge,-2.8000000000000003,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.8736823319215604e-07,-6.4118759972333965,-6.413298615300311
I_dark,50,spline_ridge,-1.6,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.566490166719587e-07,-6.447758969048404,-6.447688407781422
I_dark,50,spline_ridge,-3.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.334245223544977e-07,-6.363086520745874,-6.361717633043814
I_dark,50,spline_ridge,-1.2000000000000002,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.271026208609417e-07,-6.485315976141344,-6.487235080167191
I_dark,50,spline_ridge,-0.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.0729985226228265e-07,-6.969400875999749,-6.959633079420433
I_dark,50,spline_ridge,-1.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.6643483309569253e-07,-6.574408997098152,-6.575695626838891
I_dark,50,spline_ridge,-1.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.476312971196459e-07,-6.458881131088462,-6.460983507971624
I_dark,50,spline_ridge,-2.4000000000000004,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.347566412355028e-07,-6.4752707982642095,-6.477888769081812
I_dark,50,spline_ridge,-2.4000000000000004,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.070463719488216e-07,-6.390356111820744,-6.38932474653259
I_dark,50,spline_ridge,-2.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.744086066693703e-07,-6.561602271353052,-6.562720401862037
I_dark,50,spline_ridge,-0.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.768851343966002e-07,-6.557700360335437,-6.560242181359828
I_dark,50,spline_ridge,-2.2,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.9503151598099e-07,-6.403368254574472,-6.402591200167821
I_dark,50,spline_ridge,-1.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.417119427266324e-07,-6.466339842478269,-6.466985181291604
I_dark,50,spline_ridge,-0.4,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,2.1191053763340122e-07,-6.673847446676413,-6.674003463409124
I_dark,50,spline_ridge,-2.8000000000000003,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.25187625516438e-07,-6.371419383490534,-6.370155581571262
I_dark,50,spline_ridge,-0.6000000000000001,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.6121279660587364e-07,-6.792600488121851,-6.788350921721082
I_dark,50,spline_ridge,-2.4000000000000004,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.227042660332493e-07,-6.281743955408009,-6.275807248450372
I_dark,50,spline_ridge,-1.6,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.254786476709817e-07,-6.487477497119863,-6.488939771942457
I_dark,50,spline_ridge,-0.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.2711390419842986e-07,-6.643756276912775,-6.644348544046085
I_dark,50,spline_ridge,-2.8000000000000003,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.45505753187818e-07,-6.263200664755663,-6.256638083489044
I_dark,50,spline_ridge,-0.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.1527278447489014e-07,-6.667010871706843,-6.668952626907115
I_dark,50,spline_ridge,-0.2,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,1.2196499192978252e-07,-6.913764808616337,-6.9105104894818705
I_dark,50,spline_ridge,-1.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.0594976765221e-07,-6.514349872283974,-6.517004719176839
I_dark,50,spline_ridge,-0.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.946232394286737e-07,-6.710805303055142,-6.709317362303104
I_dark,50,spline_ridge,-2.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.0139291092197185e-07,-6.520866966963911,-6.522355666466048
I_dark,50,spline_ridge,-1.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.066868269247321e-07,-6.390739894687993,-6.391480502452998
I_dark,50,spline_ridge,-1.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.5736222636643114e-07,-6.803099508631323,-6.805338976254754
I_dark,50,spline_ridge,-1.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.6170419198297254e-07,-6.335636182310872,-6.332279240131189
I_dark,50,spline_ridge,-2.6,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,4.164533539083241e-07,-6.380433635973187,-6.379247723314639
I_dark,50,spline_ridge,-0.6000000000000001,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.510125865917928e-07,-6.600304501027685,-6.600855289791414
I_dark,50,spline_ridge,-2.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.795993300363484e-07,-6.4206745627404604,-6.421778102756607
I_dark,50,spline_ridge,-0.4,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,1.6582410214326584e-07,-6.780352345516278,-6.780822239388395
I_dark,50,spline_ridge,-1.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.935353135394206e-07,-6.713239779606145,-6.710938589917803
I_dark,50,spline_ridge,-1.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,3.0021064467451215e-07,-6.522573912887409,-6.524606029957165
I_dark,50,spline_ridge,-1.6,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.938672479903094e-07,-6.531848814096479,-6.534360760762629
I_dark,50,spline_ridge,-1.8,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.709824208054968e-07,-6.43064666916676,-6.430332366195632
I_dark,50,spline_ridge,-2.2,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.610412768515755e-07,-6.442443143567755,-6.443842564328856
I_dark,50,spline_ridge,-0.6000000000000001,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.021069936607336e-07,-6.694418658005166,-6.690582384309666
I_dark,50,spline_ridge,-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.5641994612664225e-07,-6.4480379997801,-6.449519268784418
I_dark,50,spline_ridge,-1.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.7274964614739074e-07,-6.762582833542146,-6.766794491590767
I_dark,50,spline_ridge,-0.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.501717561619136e-07,-6.823411740410715,-6.821186974784385
I_dark,50,spline_ridge,-3.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.417163278454647e-07,-6.35485654694463,-6.355715959723834
I_dark,50,spline_ridge,-2.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.828604667063824e-07,-6.548427746396001,-6.5497747115430816
I_dark,50,spline_ridge,-2.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.097719567338626e-07,-6.2926240593546385,-6.287182032517588
I_dark,50,spline_ridge,-2.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.264466125537565e-07,-6.486187833589903,-6.487958168861924
I_dark,50,spline_ridge,-0.6000000000000001,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,2.255126551147585e-07,-6.646829081758112,-6.645161395489494
I_dark,50,spline_ridge,-0.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,1.613750466471321e-07,-6.792163619188178,-6.800636971965555
I_dark,50,spline_ridge,-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.183436156230732e-07,-6.2853822462492746,-6.280519693414594
I_dark,50,spline_ridge,-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.657001695545945e-07,-6.575608168447828,-6.577343116173429
I_dark,50,spline_ridge,-2.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.95483571138715e-07,-6.304970740940737,-6.300127722836544
I_dark,50,spline_ridge,-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.463046541586857e-07,-6.834741858131115,-6.829944829326958
I_dark,50,spline_ridge,-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.094212942771065e-07,-6.509449801597174,-6.5125470593138735
I_dark,50,spline_ridge,-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.971903136836916e-07,-6.526965349629755,-6.529903100899664
I_dark,50,spline_ridge,-2.4000000000000004,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.705930324062955e-07,-6.431102750197758,-6.432467780261639
I_dark,50,spline_ridge,-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.820194102729677e-07,-6.23506253144311,-6.228592105539646
I_dark,50,spline_ridge,-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.334103894119255e-07,-6.272938529665401,-6.267574003095638
I_dark,50,spline_ridge,-2.4000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.710808601741933e-07,-6.430531445368538,-6.429572090746535
I_dark,50,spline_ridge,-3.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.5664994435273095e-07,-6.44775783940526,-6.450281655593036
I_dark,50,spline_ridge,-3.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.949698781998066e-07,-6.403436023944238,-6.404860666772864
I_dark,50,spline_ridge,-3.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.958247485412145e-07,-6.402497055458403,-6.40196497725776
I_dark,50,spline_ridge,-1.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.8911255731696733e-07,-6.409924753556402,-6.411088531874948
I_dark,50,spline_ridge,-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,1.5031228823890764e-07,-6.823005513783005,-6.822878616091386
I_dark,50,spline_ridge,-2.4000000000000004,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.8978948967624017e-07,-6.721727841971951,-6.72767854149574
