task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,multiplication_gain,_curve_id,actual_model_space,prediction_model_space
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.1854322118537769,apd_structure_20260818_00010,-0.73181482135005,-0.8803005858982096
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.2490939600403368,apd_structure_20260818_00010,-0.6036368029851905,-0.7925108218885997
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.3373487359348518,apd_structure_20260818_00010,-0.4719209128320811,-0.7101742850984503
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.4011536558547771,apd_structure_20260818_00010,-0.39668924556463564,-0.633118503399313
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.4396468993405696,apd_structure_20260818_00010,-0.3568959854059842,-0.5611710046627396
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.473769087440057,apd_structure_20260818_00010,-0.3244332796034996,-0.4941593167602815
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.5056227904042001,apd_structure_20260818_00010,-0.2961733589271826,-0.43191096756349084
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.5355579800786661,apd_structure_20260818_00010,-0.2711935051026283,-0.37425348494391925
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.5631860715941024,apd_structure_20260818_00010,-0.2493480944636414,-0.32101439677311816
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-2.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.5881912113319687,apd_structure_20260818_00010,-0.23048146894582244,-0.27202123092263963
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-2.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6104330417943056,apd_structure_20260818_00010,-0.21436196672984043,-0.227101515264035
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-2.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6299629533477364,apd_structure_20260818_00010,-0.20068498964121936,-0.18608277766885617
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-2.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6470227480722216,apd_structure_20260818_00010,-0.1890804501063103,-0.1487925460086547
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-2.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6632621900278148,apd_structure_20260818_00010,-0.17831475941851008,-0.11505834815498234
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-3.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6803946437136607,apd_structure_20260818_00010,-0.16723911395240945,-0.08470771197939087
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-3.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.6988927752238822,apd_structure_20260818_00010,-0.1555894490048116,-0.057568165353431844
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-3.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.7197879971351859,apd_structure_20260818_00010,-0.1427953997245337,-0.03346723614865699
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-3.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.7458784343042609,apd_structure_20260818_00010,-0.12733194948844423,-0.012232452236618035
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-3.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.7805987552413775,apd_structure_20260818_00010,-0.10757214558901569,0.006308658511133269
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-3.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.8245807292660058,apd_structure_20260818_00010,-0.08376681902681456,0.022328568223045367
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-3.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.8699636744747747,apd_structure_20260818_00010,-0.06049888106473509,0.03599974902756649
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-3.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.9050551215000048,apd_structure_20260818_00010,-0.043324969707192386,0.047494673053144976
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-4.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.9286432552478404,apd_structure_20260818_00010,-0.03215109120835577,0.05698581242822911
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-4.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.9473279675416368,apd_structure_20260818_00010,-0.023499641022994545,0.0646456392812672
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-4.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.9650938901438858,apd_structure_20260818_00010,-0.015430433819042265,0.07064662574070754
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-4.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,0.9825922141821624,apd_structure_20260818_00010,-0.007626681429693251,0.07516124393499844
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-4.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0,apd_structure_20260818_00010,0.0,0.07836196599258824
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-4.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0182769173601078,apd_structure_20260818_00010,0.007865899147381766,0.08042126404192523
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-4.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0380251546687804,apd_structure_20260818_00010,0.01620787798399606,0.08151161021145772
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-4.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0592777245128948,apd_structure_20260818_00010,0.02500983962643082,0.081805476629634
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-5.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.0820021324781883,apd_structure_20260818_00010,0.03422811670640769,0.08147533542490237
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-5.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1060614864332947,apd_structure_20260818_00010,0.043779270256614676,0.0806936587257112
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-5.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.131252059353763,apd_structure_20260818_00010,0.053559382812297496,0.07963291866050874
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-5.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.1574653273564266,apd_structure_20260818_00010,0.06350799030483918,0.07846558735774331
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-5.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.18474777898616,apd_structure_20260818_00010,0.073625903212368,0.07736413694586321
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-5.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2127806002901746,apd_structure_20260818_00010,0.08378224134345967,0.07650103955331677
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-5.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2411725054744822,apd_structure_20260818_00010,0.0938321465020655,0.07604876730855228
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-5.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.2704932030814018,apd_structure_20260818_00010,0.10397234599234084,0.07617979234001805
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.3022279785609396,apd_structure_20260818_00010,0.11468702199236644,0.07706658677616242
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.3373434683519885,apd_structure_20260818_00010,0.12624296092931422,0.07888162274543363
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.375809790183805,apd_structure_20260818_00010,0.13855839553928054,0.08179737237628007
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4172911606563277,apd_structure_20260818_00010,0.15145907853041912,0.08598630779714997
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.4616403153346895,apd_structure_20260818_00010,0.16484051333047237,0.09162090113649167
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5089907747672184,apd_structure_20260818_00010,0.17868658471930218,0.0988736245227535
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.5597593681236424,apd_structure_20260818_00010,0.1930576027410517,0.1079169500843837
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-6.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.6143811516433826,apd_structure_20260818_00010,0.20800607841150656,0.11892334994983068
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.673414955213817,apd_structure_20260818_00010,0.2236036459320012,0.13206529624754265
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.7378753325573555,apd_structure_20260818_00010,0.24001861887655224,0.1475152611059679
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.808893917809368,apd_structure_20260818_00010,0.2574130985011059,0.16544571665355495
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.8873824547693248,apd_structure_20260818_00010,0.2758599135013933,0.18602913501875185
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,1.974282318921765,apd_structure_20260818_00010,0.2954092561264071,0.20943798833000704
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.0708943644334936,apd_structure_20260818_00010,0.3161579462552635,0.23584474871576883
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.1789970794389024,apd_structure_20260818_00010,0.3382566481515247,0.26542188830448543
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-7.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.3010578148972645,apd_structure_20260818_00010,0.36192753060928606,0.29834187922460526
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.440426179723844,apd_structure_20260818_00010,0.38746567524864794,0.3347771936045766
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.601018369264197,apd_structure_20260818_00010,0.4151434193400122,0.37490030357284754
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,2.786957833176057,apd_structure_20260818_00010,0.44513039786382663,0.4188836812578669
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.003235908184158,apd_structure_20260818_00010,0.47758944794942265,0.4668997987880825
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.2566274924193666,apd_structure_20260818_00010,0.5127680848655095,0.5191211282919429
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.556277156426616,apd_structure_20260818_00010,0.5509956001092545,0.5757201418978962
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,3.914899840086931,apd_structure_20260818_00010,0.5927206554223164,0.6368693117343911
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-8.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.350990064852208,apd_structure_20260818_00010,0.6385880916161394,0.702741109929875
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,4.892319430156292,apd_structure_20260818_00010,0.6895148053195314,0.7735080086127977
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,5.581845507755499,apd_structure_20260818_00010,0.746777812077766,0.849342479911606
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,6.489470271074145,apd_structure_20260818_00010,0.812209247225814,0.9304169959547495
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,7.738045542009403,apd_structure_20260818_00010,0.8886312814184615,1.0169040288706752
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,9.56415336229814,apd_structure_20260818_00010,0.9806465314614919,1.1089760507878328
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,12.482329639105894,apd_structure_20260818_00010,1.0962956474448615,1.2068055338346693
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,17.854473131277523,apd_structure_20260818_00010,1.2517470390958743,1.3105649501396341
APD_M,44,poly3_ridge,apd_20260818_00021,apd_structure_20260818_00010,-9.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,30.76763327388753,apd_structure_20260818_00010,1.4880940904748718,1.4204267718311747
APD_M,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,0.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.001988615478075,apd_structure_20260818_00010,-2.7014491846455204,-2.101847941839577
APD_M,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0046522301155237,apd_structure_20260818_00010,-2.3323388116928445,-1.9498458134933598
APD_M,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0097384357094444,apd_structure_20260818_00010,-2.0115107984927074,-1.8050290436521157
APD_M,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0178960549081881,apd_structure_20260818_00010,-1.7472426964188854,-1.6672251601873955
APD_M,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0294097002286424,apd_structure_20260818_00010,-1.5315094022086715,-1.5362616909707507
APD_M,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.044404017166388,apd_structure_20260818_00010,-1.352577738122416,-1.4119661638737349
APD_M,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0627173455085949,apd_structure_20260818_00010,-1.2026123313084036,-1.2941661067678967
APD_M,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-0.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.0841165812582913,apd_structure_20260818_00010,-1.0751183866137575,-1.1826890475247906
APD_M,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.1083881631190163,apd_structure_20260818_00010,-0.9650181437458507,-1.077362514015967
APD_M,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.1395223271160056,apd_structure_20260818_00010,-0.8553562886814944,-0.9780140341129782
APD_M,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.184387097372088,apd_structure_20260818_00010,-0.7342694723070947,-0.884471135687374
APD_M,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.244831381824044,apd_structure_20260818_00010,-0.6111329162670162,-0.7965613466107089
APD_M,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.3224889810869693,apd_structure_20260818_00010,-0.4914851198965596,-0.7141121947545328
APD_M,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.3950098772874825,apd_structure_20260818_00010,-0.4033920446322293,-0.6369512079903981
APD_M,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.4374597197586161,apd_structure_20260818_00010,-0.3590619295946215,-0.564905914189856
APD_M,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-1.875,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.4725421200743876,apd_structure_20260818_00010,-0.3255594745608403,-0.49780384122445837
APD_M,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-2.0,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.5046702118072207,apd_structure_20260818_00010,-0.2969923287704583,-0.4354725169657569
APD_M,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-2.125,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.5344609633832738,apd_structure_20260818_00010,-0.2720840098309796,-0.37773946928530344
APD_M,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-2.25,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.5623068904600704,apd_structure_20260818_00010,-0.25002659465091825,-0.32443222605464966
APD_M,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-2.375,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.5874840300302218,apd_structure_20260818_00010,-0.23100393461200222,-0.2753783151453471
APD_M,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-2.5,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.6096531859169498,apd_structure_20260818_00010,-0.2149171523268036,-0.2304052644289476
APD_M,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-2.625,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.6291656470880173,apd_structure_20260818_00010,-0.20123499820292415,-0.1893406017770028
APD_M,44,poly3_ridge,apd_20260818_00020,apd_structure_20260818_00010,-2.75,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,0.6458952072274824,apd_structure_20260818_00010,-0.1898379380646535,-0.1520118550610644
