dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.66273762210341e-07,-6.436194190632181,-6.4387455,0.0153691682715901,-6.468869068469544,-6.4086219288449096,-6.468869069812317,-6.408621930187683,True,True,True,True
-2.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.719099960587825e-07,-6.172688897828441,-6.2010765,0.0235762101474954,-6.247285879457451,-6.154867135679268,-6.247285871889091,-6.154867128110909,True,True,True,True
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.677742906127235e-07,-6.24582427665309,-6.250477,0.0181800185457158,-6.286109673507807,-6.2148440008086,-6.286109836349603,-6.2148441636503975,True,True,True,True
-1.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.1177779705908098e-07,-6.674119573596688,-6.674153,0.0173111207629828,-6.708082647800183,-6.64022305440929,-6.708082796695446,-6.640223203304553,True,True,True,True
-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.685982197743863e-07,-6.773147015394802,-6.781147,0.0206489687460381,-6.821618981916063,-6.740675024431593,-6.821618978742235,-6.740675021257765,True,True,True,True
-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.381156228434721e-07,-6.2691243991145935,-6.271635,0.0179142113647056,-6.306746909816815,-6.236523201267169,-6.306746854274823,-6.236523145725177,True,True,True,True
-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.1434418489578364e-07,-6.502594569323758,-6.5010247,0.0143274709313056,-6.529106566078338,-6.472942880027619,-6.529106543025359,-6.472942856974641,True,True,True,True
-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.060094400545701e-07,-6.2958413809361575,-6.296709,0.0183893081188992,-6.332752104581988,-6.260666016755903,-6.332752043913042,-6.2606659560869575,True,True,True,True
-1.2000000000000002,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.050307126238041e-07,-6.978683687856866,-6.8532424,0.0276556028343282,-6.907447378863633,-6.799037415753066,-6.907447381555284,-6.799037418444716,False,False,False,False
-1.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.376472580393069e-07,-6.358875788142747,-6.360584,0.0195216995571633,-6.398846313328085,-6.322321251064005,-6.39884653113204,-6.32232146886796,True,True,True,True
-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.631846107769696e-07,-6.579739508865226,-6.5834165,0.0156629015247594,-6.614115748933108,-6.552717174956052,-6.6141157869885285,-6.552717213011472,True,True,True,True
-2.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.544556992641827e-07,-6.450438036270374,-6.451046,0.0152142361492974,-6.480865892842857,-6.421226087137612,-6.4808659028526225,-6.421226097147377,True,True,True,True
-0.2,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,2.946627604516414e-07,-6.530674746919966,-6.5375257,0.0250540070405837,-6.586631507638655,-6.488419800039567,-6.586631553799544,-6.488419846200456,True,True,True,True
-1.2000000000000002,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,5.681032001811463e-07,-6.245572764292362,-6.25685,0.0233957811547967,-6.302705496840989,-6.2109940347141865,-6.302705731063401,-6.210994268936599,True,True,True,True
-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.376288028522303e-07,-6.471560511139368,-6.4704328,0.0142898176542671,-6.498440800933662,-6.442424715728936,-6.498440842602363,-6.442424757397637,True,True,True,True
-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.608043824204921e-07,-6.336483399263693,-6.3344116,0.0166169604403234,-6.366980863556784,-6.301842378630716,-6.366980842463034,-6.301842357536966,True,True,True,True
-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,2.482060044235288e-07,-6.605187716566284,-6.6075935,0.0199562485280028,-6.646707783491839,-6.568479289262068,-6.646707747114886,-6.568479252885115,True,True,True,True
-2.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.049708363849619e-07,-6.515741689186506,-6.514033,0.0142712340658965,-6.5420044594979165,-6.486061221959603,-6.542004618769157,-6.486061381230844,True,True,True,True
-0.6000000000000001,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.291650084719661e-07,-6.888855123227766,-6.896507,0.0212776770933746,-6.93821103344945,-6.854802539243421,-6.9382112471030135,-6.854802752896986,True,True,True,True
-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.956317756338194e-07,-6.529248888136607,-6.530846,0.0156725429472334,-6.561564303103579,-6.500127934750425,-6.561564184176578,-6.500127815823423,True,True,True,True
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.591007335559161e-07,-6.338092013313196,-6.341298,0.0150907315809843,-6.370875937231249,-6.31172026943379,-6.3708758338987295,-6.311720166101271,True,True,True,True
-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.167583678068489e-07,-6.664024127890076,-6.667455,0.017486714747377,-6.701729157285475,-6.633181235475756,-6.701728960904859,-6.633181039095142,True,True,True,True
-1.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.236716063039189e-07,-6.907729998357785,-6.7844524,0.027372406519956,-6.838102355133606,-6.730802521575378,-6.838102316779114,-6.730802483220886,False,False,False,False
-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.711035052805575e-07,-6.243285174243683,-6.244403,0.0188298241658479,-6.281309340802074,-6.2074964300719495,-6.281309455365062,-6.207496544634938,True,True,True,True
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,-6.768895177480234,-6.76849,0.0209238207718847,-6.809500526359378,-6.727479148933591,-6.809500688712894,-6.727479311287106,True,True,True,True
-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.840184694151862e-07,-6.315138066016622,-6.3167033,0.0219542286277248,-6.359733607659901,-6.27367303143922,-6.359733588110341,-6.2736730118896595,True,True,True,True
-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.666932262160686e-07,-6.435697112521411,-6.4360538,0.0184093240134934,-6.472136027965617,-6.399971477832723,-6.472136075066447,-6.3999715249335525,True,True,True,True
-2.8000000000000003,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.5306903085632977e-07,-6.596760998070201,-6.5962977,0.0156521293342142,-6.626975914431339,-6.565619567441219,-6.62697587349506,-6.56561952650494,True,True,True,True
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,-6.264279145697581,-6.264457,0.0171741054658187,-6.298118472512566,-6.230795979086556,-6.298118246713005,-6.230795753286995,True,True,True,True
-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.727100903583489e-07,-6.428628849458042,-6.4289784,0.0151758862151483,-6.458723180127443,-6.399233706164061,-6.458723136981691,-6.399233663018309,True,True,True,True
-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.3210223852749377e-07,-6.478728197039791,-6.479869,0.0151077073991203,-6.509479995357257,-6.450257782352704,-6.509480106502275,-6.450257893497724,True,True,True,True
-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.863759333129471e-07,-6.729610168721254,-6.7317533,0.0182052541697054,-6.767435647476822,-6.696071051131576,-6.767435598172623,-6.696071001827377,True,True,True,True
-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.013069184845097e-07,-6.299896301692727,-6.302718,0.0175004152373067,-6.337018976401742,-6.2684173486715,-6.337018813865121,-6.2684171861348785,True,True,True,True
-2.6,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.233239414186692e-07,-6.140667159880157,-6.173993,0.0234645864423308,-6.219983700083707,-6.12800252122977,-6.219983589426969,-6.128002410573032,True,True,True,True
-0.8,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,8.909420456464958e-08,-7.050150545205012,-6.9221163,0.0273906183845699,-6.975801891635808,-6.868430667568294,-6.975801912033757,-6.868430687966243,False,False,False,False
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,-6.275364835242255,-6.2749863,0.0170583564067942,-6.3084206456471605,-6.241551888532527,-6.308420678557317,-6.241551921442683,True,True,True,True
-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.892303993507885e-07,-6.723009094098129,-6.7284503,0.0194375314206615,-6.766547859893823,-6.690352736724829,-6.766547861584497,-6.690352738415504,True,True,True,True
-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.422376856985327e-07,-6.19230421416858,-6.209696,0.0224431961369254,-6.253684480468413,-6.165707151611665,-6.2536846644283735,-6.165707335571627,True,True,True,True
-1.2000000000000002,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.8525408381307564e-07,-6.544768129329421,-6.5460334,0.0157131349215237,-6.576831126861958,-6.515235637969585,-6.576831144446186,-6.515235655553814,True,True,True,True
-1.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.487624227984832e-07,-6.457470314021592,-6.463895,0.0163000061499581,-6.4958428561090935,-6.431946832001258,-6.495843012053918,-6.431946987946082,True,True,True,True
-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.163937773460253e-07,-6.38049576927792,-6.382241,0.0154284790065261,-6.412480591100106,-6.352000953394523,-6.41248081885279,-6.352001181147209,True,True,True,True
-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.7650140795170683e-07,-6.424233395387547,-6.42277,0.0157875459592776,-6.453713613426132,-6.391826433265763,-6.453713590080184,-6.391826409919815,True,True,True,True
-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,2.625408720225279e-07,-6.580803076592922,-6.582562,0.0156900893483387,-6.613314544879824,-6.551809394634336,-6.613314575122744,-6.5518094248772565,True,True,True,True
-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.041796804407581e-07,-6.218833884856922,-6.2300406,0.0211502694256157,-6.27149507830614,-6.188586022157727,-6.271495128074206,-6.188586071925793,True,True,True,True
-1.8,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.808645837193974e-07,-6.41922941014386,-6.4252954,0.0161827364028378,-6.457013516285353,-6.393577189586229,-6.4570135633495624,-6.393577236650438,True,True,True,True
-2.4000000000000004,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.2281039568688164e-07,-6.491052487838594,-6.4897184,0.0143359062011703,-6.517816813349118,-6.461620061040531,-6.517816776154294,-6.461620023845707,True,True,True,True
-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.882787591823576e-07,-6.410856366915218,-6.411027,0.0157236536640529,-6.441845315832423,-6.380208593469335,-6.441845361181543,-6.3802086388184565,True,True,True,True
-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.289244488844108e-07,-6.482903844300984,-6.485504,0.0150743848338213,-6.515049944664915,-6.455958356116335,-6.515049794274289,-6.45595820572571,True,True,True,True
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.944099219728858e-07,-6.531047557835005,-6.534631,0.0149620813680805,-6.563956454933098,-6.505305095970222,-6.5639566794814375,-6.505305320518563,True,True,True,True
-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.964739657018035e-07,-6.304103520277343,-6.305126,0.022757549660727,-6.349730987520572,-6.260521392850522,-6.349730797335025,-6.260521202664974,True,True,True,True
-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.283890225544136e-07,-6.277046213566151,-6.27827,0.0251058975974524,-6.327477327052237,-6.229062208470224,-6.327477559291006,-6.229062440708994,True,True,True,True
-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.9732531894250922e-07,-6.704817186559542,-6.7096634,0.0185875759527217,-6.746095039980616,-6.673231742245947,-6.746095048867335,-6.673231751132666,True,True,True,True
-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.058416488905518e-07,-6.514503373561689,-6.5103846,0.0184475244782997,-6.546541707608816,-6.47422741165388,-6.546541747977468,-6.474227452022532,True,True,True,True
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.311761984322575e-07,-6.36534522086128,-6.3668056,0.014059615370433,-6.394362399562328,-6.33924870731023,-6.394362446126049,-6.339248753873951,True,True,True,True
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.08280885240115e-07,-6.389040952256932,-6.389859,0.0138605456010934,-6.417025868902069,-6.362692530145782,-6.417025669378144,-6.362692330621857,True,True,True,True
-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.823918942847173e-07,-6.316599998332654,-6.3189907,0.0176630326832835,-6.353610251456697,-6.284371163338225,-6.353610244059236,-6.284371155940764,True,True,True,True
-0.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,1.6009873019672206e-07,-6.795612112620011,-6.7962875,0.02528482669779,-6.845845796948763,-6.746729276293425,-6.845845760327668,-6.746729239672332,True,True,True,True
-0.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.1753566446662682e-07,-6.662469531301051,-6.659133,0.0153495098036851,-6.689217996673719,-6.629047918243273,-6.6892180392152225,-6.629047960784777,True,True,True,True
-0.6000000000000001,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,2.215890962452296e-07,-6.654451613785826,-6.6567116,0.0167926545041906,-6.689625181197354,-6.623797975540927,-6.689625202828214,-6.623797997171787,True,True,True,True
-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.09953714161297e-07,-6.29246924075809,-6.294241,0.0199933611159406,-6.33342793932533,-6.255053963750842,-6.333427987787244,-6.2550540122127565,True,True,True,True
-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.8293732352963297e-07,-6.5483097590336765,-6.551054,0.0153893414339275,-6.581217110064991,-6.520890891643994,-6.581217109210497,-6.520890890789502,True,True,True,True
-0.4,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,2.622522914678816e-07,-6.581280708406059,-6.578804,0.0185184015408976,-6.615100083133441,-6.542507949093122,-6.615100067020159,-6.542507932979841,True,True,True,True
-2.2,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.056558502967122e-07,-6.391842256322986,-6.3914514,0.01404337520141,-6.4189763741899295,-6.3639263434004025,-6.418976415394764,-6.363926384605237,True,True,True,True
-0.8,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,3.3823483291934053e-07,-6.470781668868169,-6.4708734,0.0184418875344779,-6.507019455433055,-6.434727256297902,-6.507019499567577,-6.4347273004324235,True,True,True,True
-0.6000000000000001,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.968453501470895e-07,-6.705874839595172,-6.700237,0.0156370706228656,-6.73088545575358,-6.669588138911947,-6.730885658420817,-6.669588341579184,True,True,True,True
-0.6000000000000001,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,3.42205837032905e-07,-6.4657125869353,-6.4624763,0.01588849755337,-6.493617708714127,-6.431334798304916,-6.493617755204605,-6.431334844795394,True,True,True,True
-1.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.0088020852374984e-07,-6.521606378599608,-6.524723,0.0153034719463851,-6.55471785799343,-6.494728247963601,-6.554717805014914,-6.494728194985085,True,True,True,True
-1.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.536124624058133e-07,-6.343315022281537,-6.346284,0.0165509300836308,-6.378723735622608,-6.313844089694775,-6.3787238229639165,-6.313844177036083,True,True,True,True
-0.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.229438689137063e-07,-6.9102931242114565,-6.9113173,0.0224209784939259,-6.955262466328319,-6.86737223063213,-6.955262417848095,-6.867372182151906,True,True,True,True
-1.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.1882553021344816e-07,-6.496446909399874,-6.4978986,0.0153447553788523,-6.527974299186349,-6.467822858101249,-6.52797432054255,-6.46782287945745,True,True,True,True
-1.2000000000000002,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.279146543052125e-07,-6.484239174542346,-6.4896064,0.016322278381761,-6.521598046090898,-6.457614714834395,-6.521598065628252,-6.457614734371749,True,True,True,True
-2.6,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.30511049560201e-07,-6.480814016714479,-6.4798455,0.0142049775555896,-6.507687279843184,-6.452003767825273,-6.507687256008955,-6.452003743991044,True,True,True,True
-1.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,4.784284860859963e-07,-6.320182969944288,-6.322489,0.0170421266356385,-6.355891352995891,-6.289086216584187,-6.355891568205852,-6.289086431794148,True,True,True,True
-3.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.436598158277857e-07,-6.3529499054158975,-6.3538938,0.0158815023881293,-6.385021501547189,-6.322766012185721,-6.3850215446807335,-6.322766055319266,True,True,True,True
-1.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.7533873769855993e-07,-6.756122124350195,-6.7572036,0.0206517007856769,-6.797680912488901,-6.716726245409048,-6.797680933539927,-6.716726266460074,True,True,True,True
-1.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.3578005590177205e-07,-6.62749293366896,-6.6242228,0.015259819099902,-6.654132000867937,-6.59431350999632,-6.654132045435808,-6.594313554564192,True,True,True,True
-2.8000000000000003,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.3516474667740586e-07,-6.36134629470604,-6.361094,0.0151722586591865,-6.390831624927328,-6.3313563709833165,-6.390831626972005,-6.331356373027994,True,True,True,True
-2.8000000000000003,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.5037651153519574e-07,-6.346424267305583,-6.3483124,0.0146348955762707,-6.376996773259178,-6.319627982600197,-6.37699679532949,-6.31962800467051,True,True,True,True
-1.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.691342295124886e-07,-6.570031063503378,-6.5672245,0.0146187515875204,-6.595877255675017,-6.538571749451936,-6.59587725311154,-6.53857174688846,True,True,True,True
-2.2,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.3240546862521728e-07,-6.878094077247462,-6.7549744,0.0261122967776468,-6.806154466918563,-6.703794263550187,-6.806154501684188,-6.703794298315812,False,False,False,False
-0.6000000000000001,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.058667265469424e-07,-6.514467764803552,-6.5135083,0.0154109404038214,-6.5437137630462265,-6.483302876663246,-6.54371374319149,-6.48330285680851,True,True,True,True
-1.4,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.79742247787579e-07,-6.745349831491278,-6.7516637,0.0202871840507155,-6.7914265655843735,-6.711900804105568,-6.791426580739403,-6.711900819260597,True,True,True,True
-0.6000000000000001,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,3.379572788191176e-07,-6.4711381954198215,-6.467501,0.0149866151360259,-6.496874929149277,-6.438127397816055,-6.496874765666611,-6.43812723433339,True,True,True,True
-0.6000000000000001,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.559451746200164e-07,-6.591853053867807,-6.588676,0.0149435289733119,-6.617965292587252,-6.559386659011869,-6.617965316787692,-6.559386683212309,True,True,True,True
-1.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,5.319612165513672e-07,-6.274120029456293,-6.2854457,0.0236599701677049,-6.331819231683731,-6.239072148626327,-6.331819241528702,-6.2390721584712985,True,True,True,True
-0.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,1.8954597333302218e-07,-6.722285437182278,-6.7292366,0.01899353208816,-6.766463925675997,-6.692009279890409,-6.766463922892794,-6.692009277107206,True,True,True,True
