bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5216335320573823e-14,capacitance_sample_13,2.5216335320573823e-14,2.5221443e-14,3.1875162706247566e-16,2.459669e-14,2.5846196e-14,2.494945e-14,2.5493435e-14,2.459669e-14,2.5846196e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5186626519621526e-14,capacitance_sample_13,2.5186626519621526e-14,2.5194206e-14,3.4571628566360587e-16,2.4516601e-14,2.587181e-14,2.4899204e-14,2.5489207e-14,2.4516601e-14,2.587181e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5139858985422713e-14,capacitance_sample_13,2.5139858985422713e-14,2.5152203e-14,3.6775920638515576e-16,2.4431395e-14,2.5873011e-14,2.483839e-14,2.5466015e-14,2.4431395e-14,2.5873011e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5066519383982573e-14,capacitance_sample_13,2.5066519383982573e-14,2.5079063e-14,3.6793848620239806e-16,2.4357905e-14,2.5800222e-14,2.4765099e-14,2.5393028e-14,2.4357905e-14,2.5800222e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.495219408569122e-14,capacitance_sample_13,2.495219408569122e-14,2.5009293e-14,3.932564862842863e-16,2.423851e-14,2.5780076e-14,2.4673724e-14,2.5344862e-14,2.423851e-14,2.5780076e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4775605229751973e-14,capacitance_sample_13,2.4775605229751973e-14,2.487655e-14,4.2984005103443635e-16,2.4034064e-14,2.5719036e-14,2.4509764e-14,2.5243335e-14,2.4034064e-14,2.5719036e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4506593976949613e-14,capacitance_sample_13,2.4506593976949613e-14,2.4603427e-14,4.2912076124353984e-16,2.376235e-14,2.5444504e-14,2.4237255e-14,2.49696e-14,2.376235e-14,2.5444504e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4105043371755523e-14,capacitance_sample_13,2.4105043371755523e-14,2.412732e-14,4.708047878251409e-16,2.3204542e-14,2.5050098e-14,2.372558e-14,2.4529061e-14,2.3204542e-14,2.5050098e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3522632651951646e-14,capacitance_sample_13,2.3522632651951646e-14,2.3604982e-14,4.805443432295852e-16,2.2663115e-14,2.4546849e-14,2.319493e-14,2.4015034e-14,2.2663115e-14,2.4546849e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3515515129069105e-14,capacitance_sample_13,2.3515515129069105e-14,2.3611833e-14,4.693593261006514e-16,2.2691889e-14,2.4531777e-14,2.3211325e-14,2.401234e-14,2.2691889e-14,2.4531777e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527940545266289e-14,capacitance_sample_13,2.527940545266289e-14,2.5326644e-14,3.24397869279534e-16,2.4690824e-14,2.5962464e-14,2.5049834e-14,2.5603455e-14,2.4690824e-14,2.5962464e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527937665454901e-14,capacitance_sample_13,2.527937665454901e-14,2.534089e-14,3.270100659493071e-16,2.469995e-14,2.598183e-14,2.506185e-14,2.561993e-14,2.469995e-14,2.598183e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527933101310396e-14,capacitance_sample_13,2.527933101310396e-14,2.5339661e-14,3.3453907711965454e-16,2.4683965e-14,2.5995358e-14,2.5054198e-14,2.5625125e-14,2.4683965e-14,2.5995358e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5279258681319255e-14,capacitance_sample_13,2.5279258681319255e-14,2.5349631e-14,3.398811286295302e-16,2.4683463e-14,2.6015799e-14,2.5059609e-14,2.5639653e-14,2.4683463e-14,2.6015799e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5279144040675827e-14,capacitance_sample_13,2.5279144040675827e-14,2.5324998e-14,3.1553658116227395e-16,2.4706547e-14,2.5943449e-14,2.5055748e-14,2.5594247e-14,2.4706547e-14,2.5943449e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5278962353513457e-14,capacitance_sample_13,2.5278962353513457e-14,2.5327161e-14,3.2074038101328995e-16,2.469851e-14,2.5955812e-14,2.5053471e-14,2.5600851e-14,2.469851e-14,2.5955812e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.52786744109701e-14,capacitance_sample_13,2.52786744109701e-14,2.5329506e-14,3.4434186882756736e-16,2.4654595e-14,2.6004416e-14,2.5035677e-14,2.5623334e-14,2.4654595e-14,2.6004416e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5278218086005323e-14,capacitance_sample_13,2.5278218086005323e-14,2.5324472e-14,3.294810198751255e-16,2.467869e-14,2.5970255e-14,2.5043324e-14,2.5605621e-14,2.467869e-14,2.5970255e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527749494473953e-14,capacitance_sample_13,2.527749494473953e-14,2.5333952e-14,3.2887089145530637e-16,2.4689365e-14,2.597854e-14,2.5053325e-14,2.561458e-14,2.4689365e-14,2.597854e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5276349047135495e-14,capacitance_sample_13,2.5276349047135495e-14,2.5320002e-14,3.141346886950089e-16,2.4704299e-14,2.5935705e-14,2.5051948e-14,2.5588056e-14,2.4704299e-14,2.5935705e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5274533443611172e-14,capacitance_sample_13,2.5274533443611172e-14,2.5313217e-14,3.2050138537326623e-16,2.4685034e-14,2.59414e-14,2.503973e-14,2.5586704e-14,2.4685034e-14,2.59414e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.527165720168081e-14,capacitance_sample_13,2.527165720168081e-14,2.5301847e-14,3.1261963791994656e-16,2.4689111e-14,2.5914582e-14,2.5035085e-14,2.5568608e-14,2.4689111e-14,2.5914582e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.526710189939557e-14,capacitance_sample_13,2.526710189939557e-14,2.5314088e-14,3.27367937369522e-16,2.4672447e-14,2.5955729e-14,2.5034743e-14,2.5593433e-14,2.4672447e-14,2.5955729e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5259890266384894e-14,capacitance_sample_13,2.5259890266384894e-14,2.5296083e-14,3.330564518246043e-16,2.4643292e-14,2.5948875e-14,2.5011883e-14,2.5580283e-14,2.4643292e-14,2.5948875e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5248480519205733e-14,capacitance_sample_13,2.5248480519205733e-14,2.52815e-14,3.233556217077172e-16,2.4647724e-14,2.5915278e-14,2.500558e-14,2.5557422e-14,2.4647724e-14,2.5915278e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.523044657178705e-14,capacitance_sample_13,2.523044657178705e-14,2.526113e-14,3.2720427472224473e-16,2.4619809e-14,2.590245e-14,2.4981924e-14,2.5540335e-14,2.4619809e-14,2.590245e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5201986458225194e-14,capacitance_sample_13,2.5201986458225194e-14,2.520175e-14,3.1297189774688594e-16,2.4588325e-14,2.5815174e-14,2.4934688e-14,2.546881e-14,2.4588325e-14,2.5815174e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5157180724207333e-14,capacitance_sample_13,2.5157180724207333e-14,2.5167085e-14,3.430636961101606e-16,2.449468e-14,2.583949e-14,2.4874347e-14,2.5459823e-14,2.449468e-14,2.583949e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5086907681547835e-14,capacitance_sample_13,2.5086907681547835e-14,2.5113199e-14,3.624889938571191e-16,2.4402721e-14,2.5823676e-14,2.4803884e-14,2.5422513e-14,2.4402721e-14,2.5823676e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4977338148486967e-14,capacitance_sample_13,2.4977338148486967e-14,2.5061642e-14,3.9145055910118094e-16,2.4294399e-14,2.5828884e-14,2.4727614e-14,2.5395669e-14,2.4294399e-14,2.5828884e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.48080353409076e-14,capacitance_sample_13,2.48080353409076e-14,2.488967e-14,4.2881844989070886e-16,2.4049186e-14,2.5730154e-14,2.4523757e-14,2.5255583e-14,2.4049186e-14,2.5730154e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4549980594608783e-14,capacitance_sample_13,2.4549980594608783e-14,2.4633226e-14,4.303056809274098e-16,2.3789827e-14,2.5476625e-14,2.4266044e-14,2.5000408e-14,2.3789827e-14,2.5476625e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.4164452103522928e-14,capacitance_sample_13,2.4164452103522928e-14,2.4175394e-14,4.543478376324963e-16,2.3284873e-14,2.5065916e-14,2.3787696e-14,2.4563093e-14,2.3284873e-14,2.5065916e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.3604532979894693e-14,capacitance_sample_13,2.3604532979894693e-14,2.3660076e-14,4.765187132686408e-16,2.27261e-14,2.4594052e-14,2.325346e-14,2.4066693e-14,2.27261e-14,2.4594052e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.359768461182145e-14,capacitance_sample_13,2.359768461182145e-14,2.3648845e-14,4.701371670440269e-16,2.2727376e-14,2.4570313e-14,2.3247673e-14,2.4050017e-14,2.2727376e-14,2.4570313e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293814515468587e-14,capacitance_sample_13,2.5293814515468587e-14,2.5349263e-14,3.2533905523283156e-16,2.4711598e-14,2.5986928e-14,2.507165e-14,2.5626877e-14,2.4711598e-14,2.5986928e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293786742053053e-14,capacitance_sample_13,2.5293786742053053e-14,2.5348908e-14,3.3826782203258637e-16,2.4685903e-14,2.6011913e-14,2.5060261e-14,2.5637554e-14,2.4685903e-14,2.6011913e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293742724035065e-14,capacitance_sample_13,2.5293742724035065e-14,2.5346294e-14,3.1106279136289315e-16,2.4736611e-14,2.5955976e-14,2.5080862e-14,2.5611725e-14,2.4736611e-14,2.5955976e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293672962026843e-14,capacitance_sample_13,2.5293672962026843e-14,2.5342257e-14,3.2322824912827384e-16,2.4708729e-14,2.5975785e-14,2.5066444e-14,2.561807e-14,2.4708729e-14,2.5975785e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293562399151124e-14,capacitance_sample_13,2.5293562399151124e-14,2.5353448e-14,3.24169461551351e-16,2.4718075e-14,2.598882e-14,2.5076832e-14,2.5630063e-14,2.4718075e-14,2.598882e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293387172870753e-14,capacitance_sample_13,2.5293387172870753e-14,2.5345201e-14,3.1526336009722524e-16,2.4727285e-14,2.5963117e-14,2.5076185e-14,2.5614217e-14,2.4727285e-14,2.5963117e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5293109472911852e-14,capacitance_sample_13,2.5293109472911852e-14,2.5351042e-14,3.303315203635076e-16,2.4703592e-14,2.5998492e-14,2.5069168e-14,2.5632916e-14,2.4703592e-14,2.5998492e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.529266938005777e-14,capacitance_sample_13,2.529266938005777e-14,2.533986e-14,3.128946589300082e-16,2.4726586e-14,2.5953134e-14,2.5072865e-14,2.5606855e-14,2.4726586e-14,2.5953134e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5291971959002e-14,capacitance_sample_13,2.5291971959002e-14,2.5341159e-14,3.238814174097253e-16,2.4706352e-14,2.5975966e-14,2.5064789e-14,2.5617529e-14,2.4706352e-14,2.5975966e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5290866822116798e-14,capacitance_sample_13,2.5290866822116798e-14,2.5341383e-14,3.240105105248428e-16,2.4706321e-14,2.5976444e-14,2.5064903e-14,2.5617863e-14,2.4706321e-14,2.5976444e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5289115797866008e-14,capacitance_sample_13,2.5289115797866008e-14,2.5330408e-14,3.1232968795418957e-16,2.4718243e-14,2.5942574e-14,2.5063895e-14,2.5596922e-14,2.4718243e-14,2.5942574e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5286341864592664e-14,capacitance_sample_13,2.5286341864592664e-14,2.531512e-14,3.0370908954284773e-16,2.471985e-14,2.5910389e-14,2.5055963e-14,2.5574276e-14,2.471985e-14,2.5910389e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.528194859040852e-14,capacitance_sample_13,2.528194859040852e-14,2.5312343e-14,3.1734949636719417e-16,2.4690338e-14,2.5934348e-14,2.5041547e-14,2.558314e-14,2.4690338e-14,2.5934348e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5274993449696113e-14,capacitance_sample_13,2.5274993449696113e-14,2.5323251e-14,3.435497077334274e-16,2.4649894e-14,2.5996608e-14,2.5030098e-14,2.5616404e-14,2.4649894e-14,2.5996608e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5263989424454236e-14,capacitance_sample_13,2.5263989424454236e-14,2.5306329e-14,3.166897106408423e-16,2.4685617e-14,2.5927042e-14,2.5036095e-14,2.5576563e-14,2.4685617e-14,2.5927042e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5246596459772042e-14,capacitance_sample_13,2.5246596459772042e-14,2.5269798e-14,3.181952058254684e-16,2.4646136e-14,2.589346e-14,2.499828e-14,2.5541316e-14,2.4646136e-14,2.589346e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.521914706030712e-14,capacitance_sample_13,2.521914706030712e-14,2.5247711e-14,3.460708483613706e-16,2.4569412e-14,2.592601e-14,2.4952406e-14,2.5543015e-14,2.4569412e-14,2.592601e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,2.5175930164300665e-14,capacitance_sample_13,2.5175930164300665e-14,2.5192669e-14,3.515401665715712e-16,2.450365e-14,2.5881688e-14,2.4892697e-14,2.549264e-14,2.450365e-14,2.5881688e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
