task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-8.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.442539896358391e-07,apd_structure_20260818_00000,-6.612158333800883,-6.481512069702148
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-8.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.2984115194489825e-07,apd_structure_20260818_00000,-6.638572210362528,-6.509035587310791
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-8.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.1737060985391306e-07,apd_structure_20260818_00000,-6.662799176170249,-6.536022663116455
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-8.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.065665120403636e-07,apd_structure_20260818_00000,-6.6849400836629735,-6.562456130981445
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-7.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.9714437346122282e-07,apd_structure_20260818_00000,-6.7052156132629,-6.588323593139648
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-7.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.8884732670757441e-07,apd_structure_20260818_00000,-6.723889158595876,-6.613616466522217
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-7.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.814634350160645e-07,apd_structure_20260818_00000,-6.74121087239403,-6.638330936431885
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-7.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.748154181830269e-07,apd_structure_20260818_00000,-6.7574202665728045,-6.662466526031494
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-7.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.6874224129147432e-07,apd_structure_20260818_00000,-6.772776186744427,-6.686027526855469
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-7.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.6308079166419317e-07,apd_structure_20260818_00000,-6.787597188962853,-6.709019660949707
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-7.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.5766506167368325e-07,apd_structure_20260818_00000,-6.802264534974308,-6.731452941894531
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-7.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.5239776431848116e-07,apd_structure_20260818_00000,-6.817021404067736,-6.753339767456055
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-6.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.4737595711254832e-07,apd_structure_20260818_00000,-6.831573361422904,-6.774694919586182
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-6.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.4281338301853118e-07,apd_structure_20260818_00000,-6.845231092988682,-6.795535087585449
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-6.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.3878112988277517e-07,apd_structure_20260818_00000,-6.857669581034691,-6.815878868103027
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-6.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.3519375107541937e-07,apd_structure_20260818_00000,-6.869043381886858,-6.835745334625244
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-6.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.3194151647127168e-07,apd_structure_20260818_00000,-6.879618528658473,-6.855156421661377
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-6.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.289362980331479e-07,apd_structure_20260818_00000,-6.8896248032334615,-6.874134540557861
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-6.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.260894778332766e-07,apd_structure_20260818_00000,-6.89932115378863,-6.892703533172607
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-6.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.2328271290602945e-07,apd_structure_20260818_00000,-6.909097817288056,-6.910888195037842
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-5.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.2036773211854106e-07,apd_structure_20260818_00000,-6.919489922057262,-6.928714752197266
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-5.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.1730381761329705e-07,apd_structure_20260818_00000,-6.930687853686605,-6.94620943069458
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-5.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.143287435413051e-07,apd_structure_20260818_00000,-6.941844569324372,-6.963402271270752
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-5.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.1170703997551565e-07,apd_structure_20260818_00000,-6.951919456014426,-6.980323314666748
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-5.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.094489828626332e-07,apd_structure_20260818_00000,-6.960788270086898,-6.997004985809326
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-5.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.0744084510752037e-07,apd_structure_20260818_00000,-6.968830584255115,-7.013482570648193
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-5.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.0557713560763357e-07,apd_structure_20260818_00000,-6.976430124932842,-7.029795169830322
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-5.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.0375520420707525e-07,apd_structure_20260818_00000,-6.983990110502796,-7.045985221862793
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-4.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.0183513311801116e-07,apd_structure_20260818_00000,-6.992102364563541,-7.062099456787109
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-4.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,9.967599248053764e-08,apd_structure_20260818_00000,-7.001409431344776,-7.078192710876465
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-4.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,9.734707713100225e-08,apd_structure_20260818_00000,-7.011677083742652,-7.094326019287109
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-4.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,9.515853158314377e-08,apd_structure_20260818_00000,-7.021552268297847,-7.110569953918457
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-4.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,9.321754032575793e-08,apd_structure_20260818_00000,-7.030502360715209,-7.127007484436035
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-4.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,9.126785724425657e-08,apd_structure_20260818_00000,-7.039682145568459,-7.143735885620117
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-4.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,8.878442198777475e-08,apd_structure_20260818_00000,-7.051663228345749,-7.160869598388672
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-4.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,8.493265376416678e-08,apd_structure_20260818_00000,-7.070925305950225,-7.178544998168945
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-3.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,7.886088699109667e-08,apd_structure_20260818_00000,-7.10313834249013,-7.196926593780518
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-3.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,7.087286078268074e-08,apd_structure_20260818_00000,-7.149520036590019,-7.21621036529541
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-3.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,6.28522733275218e-08,apd_structure_20260818_00000,-7.201679009533422,-7.236635208129883
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-3.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,5.6488565503522574e-08,apd_structure_20260818_00000,-7.248039453796416,-7.258489608764648
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-3.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,5.191950262649257e-08,apd_structure_20260818_00000,-7.284669476600683,-7.2821245193481445
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-3.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,4.8343867142420464e-08,apd_structure_20260818_00000,-7.315658612276747,-7.307968616485596
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-3.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,4.551548795901988e-08,apd_structure_20260818_00000,-7.341840796956216,-7.336545944213867
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-3.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,4.355332386094877e-08,apd_structure_20260818_00000,-7.360978695320288,-7.3684983253479
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-2.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,4.194802734033665e-08,apd_structure_20260818_00000,-7.377288457608826,-7.404613018035889
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-2.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,4.010032925808484e-08,apd_structure_20260818_00000,-7.396852061435122,-7.445855617523193
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-2.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3.80527074343258e-08,apd_structure_20260818_00000,-7.419614437922131,-7.493409633636475
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-2.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3.599703268027009e-08,apd_structure_20260818_00000,-7.443733297668773,-7.548719882965088
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-2.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3.3894055163390425e-08,apd_structure_20260818_00000,-7.469876468054734,-7.613539695739746
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-2.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3.155602638244627e-08,apd_structure_20260818_00000,-7.500917689519202,-7.68996524810791
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-2.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.8904100189557904e-08,apd_structure_20260818_00000,-7.53904054605335,-7.78045129776001
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-2.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.597566757322543e-08,apd_structure_20260818_00000,-7.585433282283104,-7.887757778167725
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-1.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.2163591054428813e-08,apd_structure_20260818_00000,-7.654359871706658,-8.014779090881348
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-1.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.641205810605104e-08,apd_structure_20260818_00000,-7.784836954105036,-8.164189338684082
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-1.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,7.867513427862117e-09,apd_structure_20260818_00000,-8.10416250718291,-8.337835311889648
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-1.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.6054134682136523e-09,apd_structure_20260818_00000,-8.794413097939328,-8.53593921661377
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-1.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,8.0495171925655e-10,apd_structure_20260818_00000,-9.094230167693347,-8.756324768066406
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-1.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,6.675082240369e-10,apd_structure_20260818_00000,-9.175543379204074,-8.994102478027344
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-1.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,5.609158265206367e-10,apd_structure_20260818_00000,-9.251102305981549,-9.242177963256836
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-1.0,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,4.4743172001411887e-10,apd_structure_20260818_00000,-9.349273230479046,-9.492552757263184
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-0.875,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3.224420302442948e-10,apd_structure_20260818_00000,-9.491548352991487,-9.737852096557617
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-0.75,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.9716373073454707e-10,apd_structure_20260818_00000,-9.705172972714017,-9.972386360168457
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-0.625,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,9.942597868851656e-11,apd_structure_20260818_00000,-10.002500125391714,-10.192456245422363
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-0.5,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,5.08407232898804e-11,apd_structure_20260818_00000,-10.29378827954664,-10.396074295043945
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-0.375,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3.1767827238103665e-11,apd_structure_20260818_00000,-10.498012487746688,-10.582477569580078
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-0.25,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,2.1417209089314048e-11,apd_structure_20260818_00000,-10.669237123423903,-10.751693725585938
APD_I_dark,43,autopinn,apd_20260818_00000,apd_structure_20260818_00000,-0.125,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1.2209490183059212e-11,apd_structure_20260818_00000,-10.913302469986869,-10.90423583984375
APD_I_dark,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-9.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3.870001389944749e-06,apd_structure_20260818_00020,-5.41228887900041,-6.17552375793457
APD_I_dark,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-9.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1.7323094726501217e-06,apd_structure_20260818_00020,-5.76137451979083,-6.197844505310059
APD_I_dark,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-9.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1.1226188433119264e-06,apd_structure_20260818_00020,-5.949767672362463,-6.2200517654418945
APD_I_dark,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-9.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,8.352028716482106e-07,apd_structure_20260818_00020,-6.078208021120036,-6.242120742797852
APD_I_dark,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-9.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,6.692053370958217e-07,apd_structure_20260818_00020,-6.174440604078409,-6.264030933380127
APD_I_dark,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-9.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,5.617884958149967e-07,apd_structure_20260818_00020,-6.250427158433161,-6.285759449005127
APD_I_dark,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-9.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,4.869249079942833e-07,apd_structure_20260818_00020,-6.312538009130851,-6.30728816986084
APD_I_dark,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-9.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,4.3188019753168724e-07,apd_structure_20260818_00020,-6.364636708663495,-6.3285980224609375
APD_I_dark,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-8.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3.8967840451582084e-07,apd_structure_20260818_00020,-6.409293661591166,-6.349673271179199
APD_I_dark,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-8.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3.561811294583859e-07,apd_structure_20260818_00020,-6.44832909326465,-6.370499610900879
APD_I_dark,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-8.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3.288276432993974e-07,apd_structure_20260818_00020,-6.483031680098671,-6.391064643859863
APD_I_dark,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-8.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3.060354696290257e-07,apd_structure_20260818_00020,-6.514228235703236,-6.411357402801514
APD_I_dark,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-8.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.8681090406318565e-07,apd_structure_20260818_00020,-6.542404341552175,-6.431369781494141
APD_I_dark,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-8.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.704484660571746e-07,apd_structure_20260818_00020,-6.567915477467595,-6.451094627380371
APD_I_dark,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-8.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.56383850342173e-07,apd_structure_20260818_00020,-6.591109334567306,-6.470527648925781
APD_I_dark,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-8.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.441607715836317e-07,apd_structure_20260818_00020,-6.612324111289171,-6.489665508270264
APD_I_dark,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-7.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.3342229205809146e-07,apd_structure_20260818_00020,-6.631857670760584,-6.508508205413818
APD_I_dark,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-7.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.2389093378375498e-07,apd_structure_20260818_00020,-6.649963492340605,-6.527055263519287
APD_I_dark,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-7.625,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.153422320669431e-07,apd_structure_20260818_00020,-6.666870789707317,-6.545309543609619
APD_I_dark,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-7.5,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.075828132747637e-07,apd_structure_20260818_00020,-6.68280860655054,-6.563274383544922
APD_I_dark,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-7.375,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,2.0043076801952054e-07,apd_structure_20260818_00020,-6.6980356093745606,-6.580954551696777
APD_I_dark,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-7.25,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1.9371611936143737e-07,apd_structure_20260818_00020,-6.712834239588304,-6.5983567237854
APD_I_dark,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-7.125,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1.873463024492873e-07,apd_structure_20260818_00020,-6.727354873916421,-6.615488529205322
APD_I_dark,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-7.0,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1.813858834773451e-07,apd_structure_20260818_00020,-6.741396515326922,-6.632358074188232
APD_I_dark,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-6.875,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1.759667827662673e-07,apd_structure_20260818_00020,-6.754569306179212,-6.648974895477295
APD_I_dark,43,autopinn,apd_20260818_00040,apd_structure_20260818_00020,-6.75,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1.711182168269382e-07,apd_structure_20260818_00020,-6.766703754069161,-6.665349006652832
