dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.515271952074086e-07,8778145279652222064,-6.599415051999709,-6.599885,0.010556932538747787,-6.6205764,-6.5791936,-6.6115217,-6.5882483,-6.6205764,-6.5791936,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.590190905537369e-07,6517130074721695667,-6.586668225816035,-6.5876827,0.010256947949528694,-6.607786,-6.5675793,-6.5989885,-6.576377,-6.607786,-6.5675793,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.85246722792164e-07,10990274489596691850,-6.414261047039998,-6.41585,0.01301572099328041,-6.441361,-6.3903394,-6.4301972,-6.401503,-6.441361,-6.3903394,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.382420598184268e-07,10990274489596691850,-6.470772389608439,-6.4693933,0.00977952592074871,-6.488561,-6.4502254,-6.480173,-6.4586134,-6.488561,-6.4502254,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,9.128007500140508e-08,17608710593314742079,-7.039624011746251,-7.0327682,0.057549599558115005,-7.1455655,-6.919971,-7.096204,-6.9693327,-7.1455655,-6.919971,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.299020013980573e-07,5144607327742428380,-6.481615049736573,-6.4851937,0.007993514649569988,-6.500861,-6.4695263,-6.4940047,-6.4763827,-6.500861,-6.4695263,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,3.628061997828437e-07,10990274489596691850,-6.440325300144268,-6.440954,0.010801490396261215,-6.4621253,-6.419783,-6.4528604,-6.429048,-6.4621253,-6.419783,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.9837882344473313e-07,18237334030368139870,-6.3997037553525855,-6.402749,0.013353157788515091,-6.428921,-6.376577,-6.417468,-6.38803,-6.428921,-6.376577,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,5.345229218198705e-07,4552925917595615164,-6.272033666308455,-6.274356,0.02867293730378151,-6.330555,-6.218157,-6.3059616,-6.24275,-6.330555,-6.218157,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,1.835573807170003e-07,13304175874445473708,-6.7362281481241935,-6.727668,0.03063543513417244,-6.787713,-6.6676226,-6.7614365,-6.693899,-6.787713,-6.6676226,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.0260972942511725e-07,1633077101789385956,-6.988811457593531,-6.9832253,0.056999571621418,-7.0949445,-6.871506,-7.046055,-6.920396,-7.0949445,-6.871506,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.3032937863677578e-07,12816177013697617925,-6.637650664006696,-6.6343265,0.014609447680413723,-6.662961,-6.605692,-6.65043,-6.6182227,-6.662961,-6.605692,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.9233929357526185e-07,3684234868495982631,-6.406338194219851,-6.4085255,0.012753129005432129,-6.4335217,-6.383529,-6.422583,-6.394468,-6.4335217,-6.383529,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.466086291498859e-07,5144607327742428380,-6.460160629315325,-6.4652324,0.008432626724243164,-6.4817605,-6.4487042,-6.4745274,-6.4559374,-6.4817605,-6.4487042,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.658236094359282e-07,3494250555080783753,-6.575406449306022,-6.5695124,0.011343848891556263,-6.5917463,-6.5472784,-6.5820165,-6.5570083,-6.5917463,-6.5472784,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,3.6029152722424105e-07,4552925917595615164,-6.443345950819492,-6.4427886,0.013585499487817287,-6.469416,-6.416161,-6.4577637,-6.4278135,-6.469416,-6.416161,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.070088738717786e-07,3684234868495982631,-6.684011037195531,-6.682307,0.01978088542819023,-6.7210774,-6.643536,-6.7041106,-6.660503,-6.7210774,-6.643536,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.6009971509887e-07,10990274489596691850,-6.337148035657236,-6.3396254,0.022417357191443443,-6.3835635,-6.295687,-6.3643355,-6.314915,-6.3835635,-6.295687,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.807987801123888e-07,10990274489596691850,-6.3180366429003465,-6.317128,0.025009119883179665,-6.366146,-6.2681103,-6.344695,-6.2895613,-6.366146,-6.2681103,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.812055875982846e-07,3494250555080783753,-6.418840742227527,-6.4203167,0.012392747215926647,-6.4446063,-6.396027,-6.433977,-6.4066563,-6.4446063,-6.396027,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.591007335559161e-07,4835108955857078241,-6.3380920133131955,-6.3360133,0.020518746227025986,-6.3762302,-6.2957964,-6.3586307,-6.313396,-6.3762302,-6.2957964,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.4944699956749317e-07,12886194249589357920,-6.825512799824177,-6.823288,0.03616885468363762,-6.894179,-6.752397,-6.8631563,-6.7834196,-6.894179,-6.752397,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.14324248771663e-07,12816177013697617925,-6.668928689844985,-6.66553,0.01906999573111534,-6.7029076,-6.628153,-6.6865506,-6.64451,-6.7029076,-6.628153,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,1.702569395674391e-07,4835108955857078241,-6.768895177480234,-6.7700257,0.03211379423737526,-6.8329687,-6.7070827,-6.805424,-6.7346272,-6.8329687,-6.7070827,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,1.782961290279505e-07,8778145279652222064,-6.748858085652745,-6.7454743,0.026788150891661644,-6.7979794,-6.6929693,-6.7750025,-6.715946,-6.7979794,-6.6929693,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.090560095262484e-07,18237334030368139870,-6.679737343700383,-6.677058,0.019627349451184273,-6.715528,-6.6385884,-6.698693,-6.6554236,-6.715528,-6.6385884,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.394392693969815e-07,12886194249589357920,-6.620804621332179,-6.615721,0.01276050228625536,-6.640732,-6.5907106,-6.629787,-6.6016555,-6.640732,-6.5907106,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.385338111968991e-07,17608710593314742079,-6.622450052785331,-6.62413,0.014533277601003647,-6.652615,-6.5956445,-6.6401496,-6.60811,-6.652615,-6.5956445,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.004236342677505e-07,6517130074721695667,-6.698051067101913,-6.698272,0.022127948701381683,-6.741643,-6.6549015,-6.7226634,-6.673881,-6.741643,-6.6549015,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.821172701852196e-07,3684234868495982631,-6.417803333479749,-6.420907,0.01194752100855112,-6.444324,-6.39749,-6.4340763,-6.4077377,-6.444324,-6.39749,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.4220351607099225e-07,1633077101789385956,-6.6158195564896385,-6.614684,0.011892113834619522,-6.637993,-6.5913754,-6.6277924,-6.601576,-6.637993,-6.5913754,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.5397681953069854e-07,5144607327742428380,-6.451025177181913,-6.455379,0.009276623837649822,-6.4735613,-6.4371967,-6.4656043,-6.4451537,-6.4735613,-6.4371967,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.147925477062994e-07,18237334030368139870,-6.501975557533879,-6.5042887,0.006983247585594654,-6.517976,-6.4906015,-6.5119863,-6.496591,-6.517976,-6.4906015,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.441527825549315e-07,2928394120619732261,-6.264279145697581,-6.271041,0.028849856927990913,-6.3275867,-6.214495,-6.3028417,-6.23924,-6.3275867,-6.214495,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,8.30334792891976e-08,12886194249589357920,-7.0807467637816615,-7.0652,0.05595354735851288,-7.1748686,-6.955531,-7.1268764,-7.0035233,-7.1748686,-6.955531,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.2343916575866738e-07,17608710593314742079,-6.65084069880313,-6.6521335,0.017036089673638344,-6.685524,-6.618743,-6.670912,-6.633355,-6.685524,-6.618743,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.6474053496285284e-07,18237334030368139870,-6.43801596925422,-6.4397354,0.010258940979838371,-6.459843,-6.4196277,-6.4510436,-6.428427,-6.459843,-6.4196277,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5085774492058255e-07,17608710593314742079,-6.600572486127766,-6.6001673,0.011478354223072529,-6.622665,-6.5776696,-6.6128197,-6.587515,-6.622665,-6.5776696,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.609175137914117e-07,5144607327742428380,-6.442592042965659,-6.446472,0.009621554054319859,-6.4653306,-6.4276137,-6.457078,-6.4358664,-6.4653306,-6.4276137,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.1408132340083625e-07,12886194249589357920,-6.942785449428159,-6.940247,0.048611387610435486,-7.0355253,-6.844969,-6.99383,-6.886664,-7.0355253,-6.844969,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.1395457278060454e-07,8778145279652222064,-6.503133187015822,-6.504448,0.007229939103126526,-6.5186186,-6.4902773,-6.5124173,-6.4964786,-6.5186186,-6.4902773,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.832458242783504e-07,4552925917595615164,-6.547836483957903,-6.5413632,0.017792746424674988,-6.576237,-6.5064893,-6.5609756,-6.521751,-6.576237,-6.5064893,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,4.241712106983813e-07,18237334030368139870,-6.372458811206358,-6.370559,0.017026470974087715,-6.403931,-6.3371873,-6.389327,-6.3517914,-6.403931,-6.3371873,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,1.811294150436477e-07,10990274489596691850,-6.742011015429812,-6.734926,0.03179745748639107,-6.7972493,-6.672603,-6.7699757,-6.699877,-6.7972493,-6.672603,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.304386544924627e-07,2928394120619732261,-6.275364835242255,-6.2810154,0.028540316969156265,-6.3369546,-6.225076,-6.3124747,-6.249556,-6.3369546,-6.225076,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.016569283580888e-07,3684234868495982631,-6.396144737298274,-6.3984237,0.014425358735024929,-6.4266973,-6.37015,-6.4143243,-6.382523,-6.4266973,-6.37015,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.5779048118071017e-07,12816177013697617925,-6.588733122851559,-6.588544,0.010432747192680836,-6.608992,-6.5680957,-6.600044,-6.577044,-6.608992,-6.5680957,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.1605497788113334e-07,1633077101789385956,-6.66543572314399,-6.663629,0.01663375273346901,-6.6962314,-6.6310267,-6.681964,-6.645294,-6.6962314,-6.6310267,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.439532692228405e-07,13304175874445473708,-6.463500558292612,-6.4626136,0.010133390314877033,-6.482475,-6.4427524,-6.4737835,-6.4514437,-6.482475,-6.4427524,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.69278475300648e-07,1633077101789385956,-6.569798360408617,-6.5713634,0.008514040149748325,-6.588051,-6.554676,-6.580748,-6.561979,-6.588051,-6.554676,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.469329422720782e-07,13304175874445473708,-6.607420968826075,-6.6007714,0.015810735523700714,-6.6317606,-6.5697823,-6.6181993,-6.5833435,-6.6317606,-6.5697823,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,1.536864729550457e-07,3684234868495982631,-6.813364356179569,-6.8075366,0.0346420556306839,-6.875435,-6.7396383,-6.8457217,-6.7693515,-6.875435,-6.7396383,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,2.809103602362617e-07,6517130074721695667,-6.551432243317227,-6.5516224,0.007883932441473007,-6.567075,-6.53617,-6.5603127,-6.542932,-6.567075,-6.53617,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.881140661610853e-07,3684234868495982631,-6.540435538293635,-6.5417447,0.006952320225536823,-6.5553713,-6.528118,-6.549408,-6.5340815,-6.5553713,-6.528118,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.9397202163539044e-07,6517130074721695667,-6.404534618988653,-6.407267,0.0139158321544528,-6.434542,-6.379992,-6.422606,-6.391928,-6.434542,-6.379992,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,2.1437806835465259e-07,4552925917595615164,-6.668819646590028,-6.6628776,0.033798251301050186,-6.729122,-6.596633,-6.700133,-6.6256223,-6.729122,-6.596633,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.944099219728858e-07,4835108955857078241,-6.531047557835005,-6.53198,0.007986615411937237,-6.5476336,-6.5163264,-6.5407834,-6.5231767,-6.5476336,-6.5163264,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,3.018125336594749e-07,6517130074721695667,-6.520262728821125,-6.5213404,0.006976372562348843,-6.535014,-6.5076666,-6.5290303,-6.5136504,-6.535014,-6.5076666,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,1.118594442041358e-07,12816177013697617925,-6.951327342880796,-6.945267,0.052509769797325134,-7.0481863,-6.842348,-7.0031476,-6.887387,-7.0481863,-6.842348,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.771368201198184e-07,18237334030368139870,-6.4235010650639115,-6.426447,0.011347158811986446,-6.4486876,-6.4042063,-6.438955,-6.413939,-6.4486876,-6.4042063,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.932731451704842e-07,18237334030368139870,-6.532727703259602,-6.532528,0.0068322825245559216,-6.5459194,-6.5191364,-6.540059,-6.5249968,-6.5459194,-6.5191364,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.661684899910007e-07,3684234868495982631,-6.574843359203264,-6.575754,0.00851351860910654,-6.5924406,-6.5590677,-6.5851383,-6.56637,-6.5924406,-6.5590677,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.311761984322575e-07,4835108955857078241,-6.36534522086128,-6.368574,0.018010616302490234,-6.403875,-6.3332734,-6.388427,-6.3487215,-6.403875,-6.3332734,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.08280885240115e-07,4835108955857078241,-6.389040952256932,-6.3915114,0.01491865236312151,-6.420752,-6.362271,-6.407956,-6.3750668,-6.420752,-6.362271,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.088587114786655e-07,3684234868495982631,-6.510240144710753,-6.51172,0.006763946730643511,-6.5249777,-6.4984627,-6.519176,-6.5042644,-6.5249777,-6.4984627,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.967985771253394e-07,3494250555080783753,-6.401429893845786,-6.403955,0.013673954643309116,-6.430756,-6.377154,-6.4190273,-6.3888826,-6.430756,-6.377154,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,1.4813471077070517e-07,6517130074721695667,-6.829343166124987,-6.825737,0.03766798973083496,-6.899566,-6.751908,-6.8672576,-6.7842164,-6.899566,-6.751908,True,True,True,True,True,True,True,True,True,True,,,,
