task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.792016042662954e-08,apd_structure_20260818_00019,-7.168001296964373,-7.255504738342559
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-2.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.968867620070247e-08,apd_structure_20260818_00019,-7.156837785217376,-7.210065148467916
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-2.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.140313660357994e-08,apd_structure_20260818_00019,-7.146282710076674,-7.159676224837516
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-2.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.313379681930585e-08,apd_structure_20260818_00019,-7.135881879127791,-7.119398177760527
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-3.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.492304479344206e-08,apd_structure_20260818_00019,-7.125384581668919,-7.084508969900822
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-3.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.6825633937443e-08,apd_structure_20260818_00019,-7.114493847415256,-7.068337166237203
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-3.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.89423172208392e-08,apd_structure_20260818_00019,-7.102690129758926,-7.050223960129003
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-3.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,8.148604593401199e-08,apd_structure_20260818_00019,-7.088916755587825,-7.03300554767231
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-3.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,8.482676151854035e-08,apd_structure_20260818_00019,-7.071467112999218,-7.016535218233816
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-3.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,8.921138983045917e-08,apd_structure_20260818_00019,-7.049579694673916,-7.000252077929763
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-3.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.41396819824626e-08,apd_structure_20260818_00019,-7.026227273136866,-6.983713874033387
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-3.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.831199489859268e-08,apd_structure_20260818_00019,-7.0073934913187665,-6.9687231993253
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-4.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.011905365198465e-07,apd_structure_20260818_00019,-6.994860101422977,-6.954574775095975
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-4.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0331818041510749e-07,apd_structure_20260818_00019,-6.985823250995011,-6.940384239585324
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-4.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0522023693140649e-07,apd_structure_20260818_00019,-6.977900724607985,-6.926035120216559
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-4.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0709698209919904e-07,apd_structure_20260818_00019,-6.970222767040518,-6.911383482738589
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-4.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0902162344982128e-07,apd_structure_20260818_00019,-6.962487355145879,-6.896264602548436
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-4.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.110465954619333e-07,apd_structure_20260818_00019,-6.954494751791429,-6.8814366528775945
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-4.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.131904703022233e-07,apd_structure_20260818_00019,-6.946190135598062,-6.8890632397118585
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-4.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1546113250233456e-07,apd_structure_20260818_00019,-6.937564187032239,-6.894756921354237
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-5.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.1786082196022933e-07,apd_structure_20260818_00019,-6.928630534464803,-6.8990971674900345
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-5.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.2039205815379417e-07,apd_structure_20260818_00019,-6.919402161032874,-6.9030460174521115
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-5.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.230622967915023e-07,apd_structure_20260818_00019,-6.909874983652613,-6.908522603545443
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-5.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.258725853526277e-07,apd_structure_20260818_00019,-6.90006884754528,-6.900558322037101
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-5.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.2882666618331786e-07,apd_structure_20260818_00019,-6.889994231870642,-6.8918420536458305
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-5.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.319482549891317e-07,apd_structure_20260818_00019,-6.8795963489346645,-6.882572482697408
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-5.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3526182910094692e-07,apd_structure_20260818_00019,-6.868824744050428,-6.872828320632147
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-5.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3878606281589278e-07,apd_structure_20260818_00019,-6.857654144443559,-6.862345003006653
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-6.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.425406936810131e-07,apd_structure_20260818_00019,-6.846061132019329,-6.8506992811079686
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-6.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.465464680811968e-07,apd_structure_20260818_00019,-6.834024644037766,-6.83754802983049
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-6.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.5081562519637398e-07,apd_structure_20260818_00019,-6.821553661218071,-6.8223827950568445
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-6.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.553501497860526e-07,apd_structure_20260818_00019,-6.8086883236692275,-6.806287697510287
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-6.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.6016887002005813e-07,apd_structure_20260818_00019,-6.795421888328182,-6.789881993282692
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-6.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.653510719015931e-07,apd_structure_20260818_00019,-6.781592985392321,-6.773290488946821
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-6.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.710012224913246e-07,apd_structure_20260818_00019,-6.767000784816392,-6.757134921344591
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-6.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.771898476445746e-07,apd_structure_20260818_00019,-6.751561165283339,-6.7427008998216476
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-7.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.839568493479201e-07,apd_structure_20260818_00019,-6.73528403725048,-6.719192499638056
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-7.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.913374005162068e-07,apd_structure_20260818_00019,-6.718200130598839,-6.694803987958386
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-7.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.993935628747081e-07,apd_structure_20260818_00019,-6.700288866350938,-6.664947658662711
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-7.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.082247204625667e-07,apd_structure_20260818_00019,-6.681467712274232,-6.63812005893337
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-7.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.179489284294657e-07,apd_structure_20260818_00019,-6.661645261898943,-6.610459761734039
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-7.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.286838349284633e-07,apd_structure_20260818_00019,-6.6407645334671,-6.581256354157876
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-7.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.405758698835215e-07,apd_structure_20260818_00019,-6.618747935192247,-6.5513268393074915
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-7.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.538899074787275e-07,apd_structure_20260818_00019,-6.595354562668673,-6.519635842078378
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-8.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.6898602490053044e-07,apd_structure_20260818_00019,-6.570270283069137,-6.488601286396563
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-8.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.862307514276156e-07,apd_structure_20260818_00019,-6.543283709297813,-6.450376255501873
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-8.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.060414768884835e-07,apd_structure_20260818_00019,-6.5142197108939,-6.4161199981384005
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-8.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.2897117655310864e-07,apd_structure_20260818_00019,-6.482842151935457,-6.391305225202961
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-8.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.557753278520824e-07,apd_structure_20260818_00019,-6.44882417246687,-6.350197662038836
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-8.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.87489957791208e-07,apd_structure_20260818_00019,-6.411739548208968,-6.303826842071319
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-8.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.255549030223176e-07,apd_structure_20260818_00019,-6.37104440140444,-6.256462094004626
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-8.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.72024255276067e-07,apd_structure_20260818_00019,-6.326035684285612,-6.2043255330458456
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-9.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,5.299467430965639e-07,apd_structure_20260818_00019,-6.2757677725528485,-6.149990942897631
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-9.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.040426455782539e-07,apd_structure_20260818_00019,-6.218932398985634,-6.098354359335312
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-9.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.019798954431715e-07,apd_structure_20260818_00019,-6.15367532579487,-6.0371751488174
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-9.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,8.371196721480006e-07,apd_structure_20260818_00019,-6.077212452116194,-5.967433359606448
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-9.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.0351428567146384e-06,apd_structure_20260818_00019,-5.984999710495398,-5.9001341150906645
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-9.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.3525155174784832e-06,apd_structure_20260818_00019,-5.868857743510399,-5.825156044010351
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-9.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.9418963215439447e-06,apd_structure_20260818_00019,-5.711773960928188,-5.74262545779948
APD_I_net,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,-9.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.404908423552392e-06,apd_structure_20260818_00019,-5.467894564127318,-5.658222927441253
APD_I_net,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,0.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,9.069814240731603e-11,apd_structure_20260818_00019,-10.042401607653396,-9.566844395713435
APD_I_net,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.1740398066944483e-10,apd_structure_20260818_00019,-9.662732508239849,-9.395708018392789
APD_I_net,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.6402822521753615e-10,apd_structure_20260818_00019,-9.333455602023975,-9.230288160631577
APD_I_net,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,8.692587308733612e-10,apd_structure_20260818_00019,-9.060850938549702,-9.078074303287481
APD_I_net,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.453396998027421e-09,apd_structure_20260818_00019,-8.837615741171431,-8.946371259471267
APD_I_net,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.209683120393591e-09,apd_structure_20260818_00019,-8.655670001849574,-8.809519013620921
APD_I_net,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,3.116001418217792e-09,apd_structure_20260818_00019,-8.506402353334511,-8.690806371030291
APD_I_net,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-0.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,4.1420248869202e-09,apd_structure_20260818_00019,-8.382787296022082,-8.581373090645727
APD_I_net,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,5.2687205152339605e-09,apd_structure_20260818_00019,-8.27829483841923,-8.477402853336681
APD_I_net,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,6.659457016844311e-09,apd_structure_20260818_00019,-8.176561179868989,-8.378383213471714
APD_I_net,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,8.809799810616484e-09,apd_structure_20260818_00019,-8.055033960161436,-8.290331115067582
APD_I_net,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.152547969705828e-08,apd_structure_20260818_00019,-7.938340989977365,-8.204862136903653
APD_I_net,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.5399526939262212e-08,apd_structure_20260818_00019,-7.812492620126108,-8.130944029535287
APD_I_net,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.7465133176609394e-08,apd_structure_20260818_00019,-7.757828098394725,-8.089158107967025
APD_I_net,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.855909884669528e-08,apd_structure_20260818_00019,-7.7314431151542795,-8.032852468544517
APD_I_net,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-1.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,1.9363053709165613e-08,apd_structure_20260818_00019,-7.713026149896553,-7.96657663748511
APD_I_net,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.0065272808035612e-08,apd_structure_20260818_00019,-7.697554931209531,-7.918955911604955
APD_I_net,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.074199150394396e-08,apd_structure_20260818_00019,-7.6831495479637875,-7.867035864541306
APD_I_net,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.1389618006074066e-08,apd_structure_20260818_00019,-7.669796971358136,-7.821857312087992
APD_I_net,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.2019304605754885e-08,apd_structure_20260818_00019,-7.657196400652741,-7.7752388179986855
APD_I_net,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.26351753560378e-08,apd_structure_20260818_00019,-7.645216136650744,-7.733326078482792
APD_I_net,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.322797656773921e-08,apd_structure_20260818_00019,-7.633988620752485,-7.688239079978629
APD_I_net,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,-2.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,2.3802456240242744e-08,apd_structure_20260818_00019,-7.623378224601375,-7.637604825590535
