light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.4,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004983993403885,train,-3.3024225411198023,-3.2924085,0.01001407478069094,-3.2968075275421143
-1.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000511399674674,train,-3.2912395525852634,-3.2939172,0.002677626522402665,-3.293806314468384
-2.2,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005204698180253,train,-3.2836044501018016,-3.2840085,0.000404052858403503,-3.2854342460632324
-2.4000000000000004,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0005171025034235,train,-3.286423359693836,-3.2861857,0.00023761826927559682,-3.2854628562927246
-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005182446188444,train,-3.285465198676101,-3.309067,0.023601812203415395,-3.2907721996307373
-2.4000000000000004,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005157225651191,train,-3.287583865893438,-3.293834,0.006250105130121586,-3.2836287021636963
-0.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.000463987446611,train,-3.3334937693186593,-3.3262994,0.007194340378839925,-3.335989236831665
-1.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005213407451206,train,-3.2828783316823493,-3.2879643,0.0050860123423088766,-3.285740613937378
-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004982532017927,train,-3.3025499018268043,-3.3060462,0.003496345655495503,-3.3023927211761475
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004992864162587,train,-3.301650249334714,-3.2997918,0.0018584364379856666,-3.3058664798736572
-1.4,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005017770633502,train,-3.299489194532183,-3.309491,0.010001724580976035,-3.3082876205444336
0.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004277475316408,train,-3.3688124879186514,-3.3547325,0.014079974490917024,-3.3609743118286133
-1.4,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005076442406236,train,-3.294440536653248,-3.2953396,0.0008990476973380623,-3.2983317375183105
-2.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005249036154883,train,-3.2799204358407175,-3.2841873,0.004266881053813787,-3.282360553741455
-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005082051854256,train,-3.2939609079786143,-3.2900586,0.003902295155127966,-3.286731719970703
-2.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005127661010831,train,-3.290080693706049,-3.2889068,0.0011738810382024845,-3.288551092147827
-3.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005269672324274,train,-3.2782163889969436,-3.310081,0.03186461609949198,-3.291780948638916
-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.000508769586094,train,-3.2934788584177035,-3.292625,0.0008539080087679451,-3.2911465167999268
-1.8,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005104657885552,train,-3.292033359041459,-3.2915115,0.0005218233969279673,-3.2908875942230225
-1.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004865662217516,train,-3.3128580438147246,-3.3099942,0.0028638230810820176,-3.3131754398345947
-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005082658027371,train,-3.293909109620904,-3.2922785,0.001630581407403131,-3.2880349159240723
-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005288077730249,train,-3.276702169715663,-3.2755022,0.001199964820643551,-3.275432825088501
-2.6,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005191785469381,train,-3.2846832613904566,-3.2737522,0.01093104886604257,-3.2813241481781006
-2.8000000000000003,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005096486665093,train,-3.292729107777714,-3.296313,0.0035839396313437355,-3.2938899993896484
-0.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0004997994238377,train,-3.301204248858332,-3.3052413,0.004037097500920961,-3.3000497817993164
-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.000513956209066,train,-3.289073882894177,-3.2837992,0.005274711446423108,-3.2879703044891357
-0.8,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004759349723339,train,-3.3224523814933407,-3.3257802,0.0033277717811954766,-3.324880838394165
-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004963749271925,train,-3.304190163629693,-3.3129451,0.008754963857489528,-3.309631824493408
-1.0,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.000494281286099,train,-3.306025831978615,-3.3094893,0.003463418204490587,-3.307260036468506
-1.4,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004942591471093,train,-3.306045284579116,-3.3045368,0.001508465121108138,-3.301708698272705
-1.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005024499999769,train,-3.298907149458786,-3.3037758,0.004868637894729577,-3.3024215698242188
-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005225238194934,train,-3.281893907247993,-3.278758,0.0031358582367624344,-3.281862735748291
-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005032258481218,train,-3.2982370595175623,-3.2887292,0.009507868691146282,-3.293297529220581
-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005069614384061,train,-3.2950250736535565,-3.2890675,0.005957566863395325,-3.2895915508270264
-2.4000000000000004,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005227502142541,train,-3.281705780510569,-3.290213,0.008507327552174981,-3.2801644802093506
-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004784872369848,train,-3.3201296419644586,-3.3241553,0.0040256886935003955,-3.319772481918335
-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004911290299946,train,-3.308804394530891,-3.3087056,9.882621729229157e-05,-3.3075528144836426
-1.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005088049638445,train,-3.2934486604104296,-3.3039584,0.010509755574677815,-3.295938014984131
-2.8000000000000003,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005400830694823,train,-3.267539436763724,-3.2588158,0.008723671382864673,-3.2683722972869873
0.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004253449923396,train,-3.3712586758532748,-3.3354564,0.03580230454590172,-3.3646552562713623
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005261411718307,train,-3.278897712270014,-3.2775679,0.0013298488056583402,-3.2749950885772705
-3.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005262854787986,train,-3.2787786128150267,-3.2825952,0.0038165448082643216,-3.2791991233825684
0.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004495261188244,train,-3.3472450693773252,-3.3534334,0.006188301212884717,-3.34719181060791
-0.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004548712292122,train,-3.342111531601634,-3.33312,0.008991423950877042,-3.3349132537841797
-2.2,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005212091899574,train,-3.2829879354141696,-3.2827048,0.0002831052444918214,-3.2789175510406494
-2.6,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005181379311227,train,-3.285554613321275,-3.270445,0.015109504907578675,-3.279266834259033
-1.2000000000000002,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004945408631041,train,-3.305797817540175,-3.3045244,0.0012733958482806784,-3.3014583587646484
-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005263870235336,train,-3.278694825467839,-3.2765427,0.002152161893620441,-3.2771592140197754
-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.000513398077075,train,-3.2895457623051687,-3.2799153,0.009630429510979255,-3.2839932441711426
-0.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004972219900431,train,-3.303449672582303,-3.3013098,0.0021398485924346566,-3.30183744430542
-2.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005146619782322,train,-3.288477915009761,-3.2912736,0.002795678892826725,-3.2861907482147217
-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005074482368025,train,-3.2946082521686058,-3.2929823,0.0016259123095969663,-3.2963287830352783
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005217814035711,train,-3.2825114033315703,-3.2701442,0.012367179164700204,-3.28100848197937
-2.6,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0005129954518842,train,-3.289886485239745,-3.284571,0.005315552851439254,-3.2889935970306396
-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.000510565412772,train,-3.291948608942341,-3.2944314,0.0024828390404469936,-3.2998907566070557
-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005016975604398,train,-3.2995580107723463,-3.3016198,0.002061757370353856,-3.302380323410034
-0.6000000000000001,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004928808227743,train,-3.3072580792389124,-3.2928407,0.01441736001588989,-3.3064091205596924
-1.8,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000522103814132,train,-3.282243134120389,-3.2794504,0.0027927175554474104,-3.2807788848876953
-2.8000000000000003,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0005029515997577,train,-3.298473806135965,-3.307211,0.008737116105245857,-3.294301986694336
-2.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005144309724515,train,-3.2886728916393535,-3.2902343,0.001561435676930678,-3.289496660232544
-1.0,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005016809789654,train,-3.299572364762494,-3.2962132,0.0033592147380798743,-3.3036863803863525
-2.8000000000000003,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005295373079552,train,-3.276103436749524,-3.2733722,0.0027312634401979174,-3.272881031036377
-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004819438519124,train,-3.3170035555889825,-3.3180308,0.001027278609015525,-3.3250110149383545
-2.2,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005239254074786,train,-3.2807305401659135,-3.2886364,0.00790590583323203,-3.2818386554718018
-2.4000000000000004,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005257316638604,train,-3.279235865428356,-3.2874677,0.008231852696033659,-3.2845213413238525
-3.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005279475794095,train,-3.2774091969801766,-3.2985773,0.021168111674608525,-3.27986216545105
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000485810522938,train,-3.3135330823583655,-3.3022876,0.01124550377560185,-3.3120899200439453
-0.4,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.000465065184959,train,-3.3324861708005122,-3.3372865,0.004800301520044403,-3.3366894721984863
-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005276878537478,train,-3.277622902243221,-3.28638,0.008757150323307261,-3.2757785320281982
-2.6,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005155113143156,train,-3.287761798487335,-3.2797387,0.008023133860259879,-3.289879560470581
-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005364135952088,train,-3.2705002236441896,-3.2733314,0.00283118008811023,-3.2714321613311768
0.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004412805074253,train,-3.355285256111838,-3.3542671,0.0010181357505096855,-3.355905532836914
-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005066904543073,train,-3.295257277435628,-3.3048832,0.009625964217814253,-3.3015201091766357
-3.0,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005301385143646,train,-3.2756106432958987,-3.2728262,0.002784448532715089,-3.2750370502471924
-0.6000000000000001,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004781782500562,train,-3.320410181661051,-3.3358767,0.01546652160127815,-3.3288819789886475
-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005019282679163,train,-3.2993583447555666,-3.294694,0.004664397917187646,-3.3002521991729736
-2.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005173568912285,train,-3.286209761706765,-3.288633,0.0024233464322729326,-3.2851619720458984
-2.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0004983309014181,train,-3.3024821814637826,-3.301774,0.0007081565004036783,-3.301802396774292
-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000498132606107,train,-3.3026550298619117,-3.3020377,0.0006173139500464941,-3.3015201091766357
-2.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005170702112659,train,-3.286450481480477,-3.2840106,0.002439832753060145,-3.2830581665039062
0.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004361026162093,train,-3.3604113079565794,-3.3570383,0.0033730484503537994,-3.3553080558776855
0.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004485623402762,train,-3.348177191066891,-3.3502698,0.002092603397220394,-3.3466479778289795
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005172312800438,train,-3.286315218633808,-3.2937076,0.007392390542827698,-3.2813851833343506
-2.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0005138943167787,train,-3.289126185205074,-3.280855,0.008271244790645227,-3.284402847290039
